ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxmix_0102__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0071,sdm_real_0182,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0102,telephone8k,,,,,,,,,,,,,,,,,,,0.9443428951451482,0.9395506792381059,0.0794828608632087,0.9999865293502808,0.999829649925232
sdxmix_0103__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0078,sdm_real_0099,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0103,telephone8k,,,,,,,,,,,,,,,,,,,0.014216692149601529,0.0009041359305397604,0.0133248399943113,0.9999645948410034,0.999984622001648
sdxmix_0104__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0048,sdm_real_0054,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0104,telephone8k,,,,,,,,,,,,,,,,,,,0.1271964648089816,0.10544715712552595,0.0243154913187026,0.9999842643737792,0.999974012374878
sdxmix_0105__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0081,sdm_real_0115,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0105,telephone8k,,,,,,,,,,,,,,,,,,,0.11767876623802864,0.018638415141912473,0.1010713949799537,0.9987962245941162,0.9987189769744872
sdxmix_0106__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0049,sdm_real_0184,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0106,telephone8k,,,,,,,,,,,,,,,,,,,0.0203460571011711,0.007703653416971216,0.0127405868843197,0.999996304512024,0.9999995231628418
sdxmix_0107__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0018,sdm_real_0143,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0107,telephone8k,,,,,,,,,,,,,,,,,,,0.9587097602382345,0.9532886121235103,0.116065926849842,1.0,0.9999165534973145
sdxmix_0108__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0084,sdm_real_0044,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0108,telephone8k,,,,,,,,,,,,,,,,,,,0.8352289831784916,0.088737992684798,0.8225978016853333,0.9974519610404968,0.9959041476249696
sdxmix_0109__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0005,sdm_real_0188,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0109,telephone8k,,,,,,,,,,,,,,,,,,,0.013385130971397041,0.004054285182903579,0.0093700475990772,0.9998362064361572,0.9999405145645142
sdxmix_0110__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0002,sdm_real_0145,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0110,telephone8k,,,,,,,,,,,,,,,,,,,0.8378020472166557,0.03574836941980729,0.8318197131156921,0.9968345761299132,0.9999865293502808
sdxmix_0111__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0014,sdm_real_0077,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0111,telephone8k,,,,,,,,,,,,,,,,,,,0.14627092350341808,0.14196595734050244,0.0051620467565953,0.9991214871406556,0.9999614953994752
sdxmix_0112__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0034,sdm_real_0170,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0112,telephone8k,,,,,,,,,,,,,,,,,,,0.032534615542151535,0.008621606402346228,0.0241215247660875,0.999974012374878,0.999986171722412
sdxmix_0113__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0024,sdm_real_0101,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0113,telephone8k,,,,,,,,,,,,,,,,,,,0.02180312318665434,0.00013176444993308009,0.0216814167797565,0.9999892711639404,0.9996678829193116
sdxmix_0114__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0059,sdm_real_0033,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0114,telephone8k,,,,,,,,,,,,,,,,,,,0.8621031517698212,0.00034313417940136213,0.8621635437011719,0.9997032284736632,0.9998750686645508
sdxmix_0115__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0046,sdm_real_0147,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0115,telephone8k,,,,,,,,,,,,,,,,,,,0.860025802022789,0.8597271021168206,0.0021294227335602,1.0,0.9999986886978148
sdxmix_0116__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0058,sdm_real_0018,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0116,telephone8k,,,,,,,,,,,,,,,,,,,0.024140258567654893,0.003068327179762219,0.021137410774827,0.9999866485595704,0.9999723434448242
sdxmix_0117__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0077,sdm_real_0053,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0117,telephone8k,,,,,,,,,,,,,,,,,,,0.0880067327941958,0.004297949062407175,0.0840848907828331,0.9986225366592408,0.9998890161514282
sdxmix_0118__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0097,sdm_real_0113,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0118,telephone8k,,,,,,,,,,,,,,,,,,,0.0057868978892922085,0.004499357258847894,0.0013052442809566,0.9975558519363404,0.9993472695350648
sdxmix_0119__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0019,sdm_real_0162,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0119,telephone8k,,,,,,,,,,,,,,,,,,,0.7058331770613252,0.580174470828721,0.3064486384391784,0.9991843104362488,0.9792854189872742
sdxmix_0120__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0052,sdm_real_0131,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0120,telephone8k,,,,,,,,,,,,,,,,,,,0.10896254742844902,0.013528502272408883,0.1008662581443786,0.9925385117530824,0.9600360989570618
sdxmix_0121__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0018,sdm_real_0035,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0121,telephone8k,,,,,,,,,,,,,,,,,,,0.9334737805909422,0.9331221144783833,0.0052599869668483,0.9999998807907104,0.9999998807907104
sdxmix_0122__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0099,sdm_real_0179,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0122,telephone8k,,,,,,,,,,,,,,,,,,,0.9633104259594799,0.9621162903709551,0.0352006591856479,0.9998507499694824,0.9993614554405212
sdxmix_0123__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0021,sdm_real_0060,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0123,telephone8k,,,,,,,,,,,,,,,,,,,0.9875124024155125,0.9866894130387343,0.0619247369468212,0.9999986886978148,0.9999375343322754
sdxmix_0124__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0029,sdm_real_0038,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0124,telephone8k,,,,,,,,,,,,,,,,,,,0.04108498198620858,0.0017469315934825161,0.0394084081053733,0.9997881054878236,0.999970555305481
sdxmix_0125__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0066,sdm_fake_0175,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0125,telephone8k,,,,,,,,,,,,,,,,,,,0.9999903535949101,0.0009906761882831497,0.999990463256836,0.9979411959648132,0.9999998807907104
sdxmix_0126__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0088,sdm_fake_0134,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0126,telephone8k,,,,,,,,,,,,,,,,,,,0.9990547594863364,0.023021238118782025,0.999032735824585,0.9994947910308838,0.9999997615814208
sdxmix_0127__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0034,sdm_fake_0092,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0127,telephone8k,,,,,,,,,,,,,,,,,,,0.9999891986803955,0.0043110054807213045,0.9999896287918092,0.9990342855453492,0.9999995231628418
sdxmix_0128__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0017,sdm_fake_0133,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0128,telephone8k,,,,,,,,,,,,,,,,,,,0.8799842609343277,0.00583002853172885,0.8795905113220215,0.9989752769470216,0.9996483325958252
sdxmix_0129__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0093,sdm_fake_0088,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0129,telephone8k,,,,,,,,,,,,,,,,,,,0.9999578716367672,0.6204224830290704,0.9998897314071656,0.9993215799331664,0.9999994039535522
sdxmix_0130__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0069,sdm_fake_0082,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0130,telephone8k,,,,,,,,,,,,,,,,,,,0.7013233106444682,0.689314562785137,0.0387498699128627,0.9999550580978394,0.9999589920043944
sdxmix_0131__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0086,sdm_fake_0150,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0131,telephone8k,,,,,,,,,,,,,,,,,,,0.9998122887672042,0.003082529989638163,0.9998117089271544,0.9990130662918092,1.0
sdxmix_0132__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0012,sdm_fake_0013,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0132,telephone8k,,,,,,,,,,,,,,,,,,,0.9999521481114616,0.003944594524109713,0.9999520778656006,0.999714195728302,0.9999998807907104
sdxmix_0133__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0008,sdm_fake_0138,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0133,telephone8k,,,,,,,,,,,,,,,,,,,0.999989994118826,0.5583182868716005,0.9999778270721436,0.9956634640693665,0.9999996423721312
sdxmix_0134__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0054,sdm_fake_0009,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0134,telephone8k,,,,,,,,,,,,,,,,,,,0.9999998777125353,0.9951160415910859,0.9999758005142212,0.9998793601989746,0.9999997615814208
sdxmix_0135__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0070,sdm_fake_0188,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0135,telephone8k,,,,,,,,,,,,,,,,,,,0.9998067028861164,0.019386294750515447,0.9998031258583068,0.9984607696533204,0.9999997615814208
sdxmix_0136__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0021,sdm_fake_0042,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0136,telephone8k,,,,,,,,,,,,,,,,,,,0.9999976129288426,0.9881837025633732,0.9998031258583068,0.9999494552612304,0.9999957084655762
sdxmix_0137__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0043,sdm_fake_0003,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0137,telephone8k,,,,,,,,,,,,,,,,,,,0.9923430352907494,0.00040079377459392317,0.9923402070999146,0.9982707500457764,0.9999997615814208
sdxmix_0138__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0030,sdm_fake_0126,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0138,telephone8k,,,,,,,,,,,,,,,,,,,0.9999946528280396,0.0032157810879671236,0.9999946355819702,0.9997261166572572,1.0
sdxmix_0139__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0053,sdm_fake_0035,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0139,telephone8k,,,,,,,,,,,,,,,,,,,0.8512542730714527,0.03621481331864713,0.8456891775131226,0.9999790191650392,0.9999716281890868
sdxmix_0140__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0066,sdm_fake_0070,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0140,telephone8k,,,,,,,,,,,,,,,,,,,0.9998822904730875,0.0015994848730079918,0.9998824596405028,0.9991644620895386,0.9999996423721312
sdxmix_0141__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0077,sdm_fake_0160,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0141,telephone8k,,,,,,,,,,,,,,,,,,,0.041236710397308474,0.0019537790151137706,0.0393775440752506,0.9992268085479736,0.9995871186256408
sdxmix_0142__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0053,sdm_fake_0194,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0142,telephone8k,,,,,,,,,,,,,,,,,,,0.9995231451670481,0.011825900483279242,0.9995182752609252,0.9995228052139282,0.9999991655349731
sdxmix_0143__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0080,sdm_fake_0167,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0143,telephone8k,,,,,,,,,,,,,,,,,,,0.9999991235007907,0.7513005205332222,0.9999966621398926,0.99355947971344,0.9999998807907104
sdxmix_0144__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0008,sdm_fake_0051,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0144,telephone8k,,,,,,,,,,,,,,,,,,,0.9999792224830693,0.6317504582154172,0.9999440908432008,0.9996235370635986,0.9999995231628418
sdxmix_0145__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0037,sdm_fake_0078,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0145,telephone8k,,,,,,,,,,,,,,,,,,,0.9999625236921207,0.06367435407244662,0.9999606609344482,0.9669423699378968,0.9999994039535522
sdxmix_0146__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0026,sdm_fake_0191,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0146,telephone8k,,,,,,,,,,,,,,,,,,,0.46285936746604506,0.3558707425167773,0.1661695688962936,0.9998557567596436,0.9999696016311646
sdxmix_0147__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0022,sdm_fake_0176,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0147,telephone8k,,,,,,,,,,,,,,,,,,,0.999987409116871,0.003585426457839027,0.9999873638153076,0.9998996257781982,1.0
sdxmix_0148__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0006,sdm_fake_0035,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0148,telephone8k,,,,,,,,,,,,,,,,,,,0.848822376200757,0.010387551230653368,0.847239077091217,0.9999908208847046,0.9999958276748656
sdxmix_0149__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0054,sdm_fake_0134,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0149,telephone8k,,,,,,,,,,,,,,,,,,,0.9999983359899951,0.9954265155102254,0.9996397495269777,0.9999557733535768,0.9999998807907104
sdxmix_0150__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0186,sdm_real_0080,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0150,telephone8k,,,,,,,,,,,,,,,,,,,0.9990813337841051,0.9990901744709242,0.0152918072417378,0.9999768733978271,0.9999068975448608
sdxmix_0151__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0113,sdm_real_0192,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0151,telephone8k,,,,,,,,,,,,,,,,,,,0.9369431994318064,0.9371211112405178,0.0025613165926188,0.9996373653411864,0.9999853372573853
sdxmix_0152__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0170,sdm_real_0121,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0152,telephone8k,,,,,,,,,,,,,,,,,,,0.9998775708367802,0.9998844820740672,0.0410961583256721,0.9999878406524658,0.9999462366104126
sdxmix_0153__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0127,sdm_real_0158,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0153,telephone8k,,,,,,,,,,,,,,,,,,,0.9999667416467211,0.9999908909319153,0.8089895844459534,0.9998350143432616,0.9999663829803468
sdxmix_0154__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0173,sdm_real_0188,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0154,telephone8k,,,,,,,,,,,,,,,,,,,0.999838439569936,0.9998506217434828,0.1368113458156585,0.9999622106552124,0.9998300075531006
sdxmix_0155__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0196,sdm_real_0027,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0155,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999070114074,0.9999988548789528,0.9189189672470092,1.0,0.9998660087585448
sdxmix_0156__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0119,sdm_real_0138,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0156,telephone8k,,,,,,,,,,,,,,,,,,,0.9999696485722235,0.9999729948366566,0.0036344062536954,0.999996542930603,0.9999983310699464
sdxmix_0157__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0151,sdm_real_0015,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0157,telephone8k,,,,,,,,,,,,,,,,,,,0.8796552358908183,0.8722055241595026,0.0584664158523082,0.9999732971191406,0.9999940395355223
sdxmix_0158__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0129,sdm_real_0104,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0158,telephone8k,,,,,,,,,,,,,,,,,,,0.9994882204916132,0.9999975831286931,0.0376201495528221,0.9994706511497498,0.9989940524101256
sdxmix_0159__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0196,sdm_real_0168,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0159,telephone8k,,,,,,,,,,,,,,,,,,,0.9999959539721872,0.9999958856491032,0.0166060756891965,1.0,0.9999979734420776
sdxmix_0160__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0109,sdm_real_0022,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0160,telephone8k,,,,,,,,,,,,,,,,,,,0.9575302995002672,0.9568574355082392,0.0167580787092447,0.9999468326568604,0.9998598098754884
sdxmix_0161__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0181,sdm_real_0109,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0161,telephone8k,,,,,,,,,,,,,,,,,,,0.6635051028147434,0.6630930977000752,0.0013051541754975,0.9999581575393676,0.9999974966049194
sdxmix_0162__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0104,sdm_real_0144,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0162,telephone8k,,,,,,,,,,,,,,,,,,,0.9989807597257719,0.9999109902434496,0.0122988624498248,0.9990569949150084,0.9999254941940308
sdxmix_0163__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0161,sdm_real_0122,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0163,telephone8k,,,,,,,,,,,,,,,,,,,0.999772399281451,0.999950947107815,0.000868028961122,0.9998212456703186,0.9999961853027344
sdxmix_0164__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0104,sdm_real_0012,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0164,telephone8k,,,,,,,,,,,,,,,,,,,0.9999978723137528,0.9999667981997853,0.9977918863296508,0.9990941286087036,0.999942183494568
sdxmix_0165__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0133,sdm_real_0123,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0165,telephone8k,,,,,,,,,,,,,,,,,,,0.999986506840707,0.9999915662877205,0.0049049537628889,0.9999948740005492,0.9999948740005492
sdxmix_0166__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0112,sdm_real_0136,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0166,telephone8k,,,,,,,,,,,,,,,,,,,0.9897566460245385,0.9883284829930485,0.1259393692016601,0.9999518394470216,0.9999074935913086
sdxmix_0167__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0156,sdm_real_0165,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0167,telephone8k,,,,,,,,,,,,,,,,,,,0.9995820748540861,0.9995858420387066,0.001248839078471,0.9999957084655762,0.9999972581863404
sdxmix_0168__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0197,sdm_real_0074,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0168,telephone8k,,,,,,,,,,,,,,,,,,,0.9956214166090231,0.9952753457938571,0.0735598132014274,0.9999984502792358,0.999870777130127
sdxmix_0169__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0118,sdm_real_0144,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0169,telephone8k,,,,,,,,,,,,,,,,,,,0.9988742794113582,0.9999242881231583,0.0630750581622123,0.9988741278648376,0.9999152421951294
sdxmix_0170__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0130,sdm_real_0135,,,6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0170,telephone8k,,,,,,,,,,,,,,,,,,,0.9997305047702719,0.9998622667410908,0.0046441447921097,0.9998669624328612,0.9998877048492432
sdxmix_0171__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0111,sdm_real_0022,,,-6.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0171,telephone8k,,,,,,,,,,,,,,,,,,,0.9999442309498617,0.9999706975854026,0.0409522280097007,0.9999711513519288,0.9999102354049684
sdxmix_0172__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0151,sdm_real_0076,,,0.0,,,source_disjoint_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,sdxmix_0172,telephone8k,,,,,,,,,,,,,,,,,,,0.9846400336399954,0.9752010400969539,0.3855873346328735,0.9997969269752502,0.9998449087142944
