ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_fake_cosyvoice3_0.5b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,,,,,dev,,,,,16.48,,cosyvoice3_0.5b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.9991932268824103,0.6158985495567322,0.9999552965164183,0.7579737901687622,0.998531460762024
voice_fake_cosyvoice3_0.5b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,,,,,dev,,,,,10.4,,cosyvoice3_0.5b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.8560476501479951,0.999874711036682,0.0798766314983367,0.8439868092536926,0.9756483435630798
voice_fake_cosyvoice3_0.5b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,0.9987498090426271,0.9999854564666748,0.0828680172562599,0.99875807762146,0.0600934699177742
voice_fake_cosyvoice3_0.5b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,,,,,dev,,,,,11.0,,cosyvoice3_0.5b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.9948428846841542,0.9995988011360168,0.0102881267666816,0.9952359795570374,0.1165772229433059
voice_fake_cosyvoice3_0.5b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.9938210759478102,0.9999622106552124,0.0195957385003566,0.9938579201698304,0.0058881063014268
voice_fake_cosyvoice3_0.5b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,,,,,dev,,,,,8.4,,cosyvoice3_0.5b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,0.9884750999304979,0.9901416897773744,0.0351221859455108,0.9983162879943848,0.0012934929691255
voice_fake_cosyvoice3_0.5b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,,,,,dev,,,,,9.4,,cosyvoice3_0.5b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.9990762229890812,0.9998145699501038,0.3489071726799011,0.9992590546607972,0.0076151140965521
voice_fake_cosyvoice3_0.5b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,,,,,dev,,,,,6.24,,cosyvoice3_0.5b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.9999157446753156,0.9999816417694092,0.2201302051544189,0.9999339580535888,0.0077314036898314
voice_fake_cosyvoice3_0.5b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,,,,,dev,,,,,7.48,,cosyvoice3_0.5b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,0.9997711093540256,0.9999500513076782,0.1526964455842971,0.99982088804245,0.0046048816293478
voice_fake_cosyvoice3_0.5b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,,,,,dev,,,,,4.0,,cosyvoice3_0.5b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.9999774575126958,0.9999780654907228,0.1990616619586944,0.9999992847442628,0.0237900279462337
voice_fake_cosyvoice3_0.5b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,,,,,dev,,,,,5.32,,cosyvoice3_0.5b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.9966926642055697,0.9966942071914672,0.1738910228013992,0.9999974966049194,0.0016550738364458
voice_fake_cosyvoice3_0.5b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,,,,,dev,,,,,4.4,,cosyvoice3_0.5b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,0.9963796779265472,0.9963800311088562,0.0873737335205078,0.9999885559082032,0.0348249375820159
voice_fake_cosyvoice3_0.5b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,,,,,dev,,,,,4.64,,cosyvoice3_0.5b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.999986651598848,0.9999877214431764,0.2210821807384491,0.999998927116394,0.0010251854546368
voice_fake_cosyvoice3_0.5b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,,,,,dev,,,,,6.48,,cosyvoice3_0.5b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.9999108404580755,0.9999991655349731,0.0181920770555734,0.9999116659164428,0.0055068237707018
voice_fake_cosyvoice3_0.5b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,,,,,dev,,,,,4.44,,cosyvoice3_0.5b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,0.9999191800689816,0.9999197721481324,0.3601211607456207,0.9999994039535522,0.0001346604258287
efp_extra_real_000690,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_000690,,,,,,,,0.019198,0.933277,690.0,Cataclysm - Flying Luttenbachers,,,,,,,,,,,,0.031622087850753156,0.3465082943439483,0.0107861338183283,0.0607960782945156,0.9997000694274902
efp_extra_real_006609,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_006609,,,,,,,,0.161846,0.912064,6609.0,2009 - Height With Friends,,,,,,,,,,,,0.02532758109842026,0.0581229925155639,0.0159725397825241,0.1636347472667694,0.9997480511665344
efp_extra_real_010527,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_010527,,,,,,,,0.133929,0.926731,10527.0,r u serious - Funky Terrorist,,,,,,,,,,,,0.7227396592379012,0.161682441830635,0.7047334313392639,0.3775805234909057,0.9999709129333496
efp_extra_real_014358,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_014358,,,,,,,,0.044486,0.896252,14358.0,Rain - Bilal Bashir &amp; Divine Styler,,,,,,,,,,,,0.04566929606770975,0.0601607076823711,0.0436918064951896,0.0379767417907714,0.9952423572540284
efp_extra_real_014663,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_014663,,,,,,,,0.107143,0.873844,14663.0,Coleco Says: How Are You? - Coleco Music,,,,,,,,,,,,0.010380648933861925,0.1091052666306495,0.0050606536678969,0.049024548381567,0.999647855758667
efp_extra_real_016743,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_016743,,,,,,,,0.172464,0.871914,16743.0,Laare - Salam,,,,,,,,,,,,0.03730505219685809,0.1618691831827163,0.0060164085589349,0.1944722980260849,0.999821960926056
efp_extra_real_016878,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_016878,,,,,,,,0.047991,0.871162,16878.0,Angular Momentum - Pre,,,,,,,,,,,,0.017733787110824184,0.3469381630420685,0.0124014914035797,0.0155981900170445,0.9990109205245972
efp_extra_real_025033,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_025033,,,,,,,,0.150806,0.761297,25033.0,Hochu Lyubit - Romashka,,,,,,,,,,,,0.030309742715728616,0.1510500013828277,0.0038163063582032,0.1760886907577514,0.9991241097450256
efp_extra_real_026301,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_026301,,,,,,,,0.029543,0.770716,26301.0,The Dance Of The Sugar Plumb Fairy - Karl Blau,,,,,,,,,,,,0.5175053070482045,0.3016115128993988,0.5133712291717529,0.028375681489706,0.9999396800994872
efp_extra_real_026674,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_026674,,,,,,,,0.025545,0.893698,26674.0,Solaris - Disen Gage,,,,,,,,,,,,0.010147524557721166,0.3009676337242126,0.0004693217633757,0.0321720950305461,0.9999737739562988
efp_extra_real_028480,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_028480,,,,,,,,0.029196,0.87019,28480.0,Will Be A Dream - The Pop Winds,,,,,,,,,,,,0.007108335974136293,0.2708106338977813,0.0017119199037551,0.0199632905423641,0.9996474981307985
efp_extra_real_030522,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_030522,,,,,,,,0.026862,0.912125,30522.0,At Teh Disko - Trash80,,,,,,,,,,,,0.752385355015752,0.1796517819166183,0.7488532662391663,0.0796705335378646,0.9999152421951294
efp_extra_real_035198,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_035198,,,,,,,,0.19178,0.868598,35198.0,It's Now or Never (Elvis Presley) - Olelé Brut,,,,,,,,,,,,0.010504649333188176,0.1065928786993026,0.0002638763107825,0.0960991233587265,0.999976396560669
efp_extra_real_036959,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_036959,,,,,,,,0.137928,0.824037,36959.0,Facing the Sea (Album Version) - Garmisch,,,,,,,,,,,,0.028742330831419416,0.0839103385806083,0.019925333559513,0.1072322949767112,0.9999182224273682
efp_extra_real_046058,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_046058,,,,,,,,0.03476,0.884625,46058.0,Scene From A Forest Height - The Noisettes,,,,,,,,,,,,0.04150180571619744,0.0282163564115762,0.0394650809466838,0.08374984562397,0.9940787553787231
efp_extra_real_052034,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_052034,,,,,,,,0.028956,0.898258,52034.0,Sure - Poland,,,,,,,,,,,,0.6351793417190461,0.296056717634201,0.6355660557746887,0.0330546759068965,0.9937187433242798
efp_extra_real_054150,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_054150,,,,,,,,0.034244,0.882341,54150.0,02 PianoDub - Mark Neil,,,,,,,,,,,,0.10407866468928895,0.2858981788158417,0.086826741695404,0.0660933554172515,0.9999604225158693
efp_extra_real_056648,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_056648,,,,,,,,0.035799,0.866846,56648.0,Chattanooga Choo Choo Train - Jackie & The Cedrics,,,,,,,,,,,,0.010357038960853049,0.0432007238268852,0.0005107406177558,0.2280364781618118,0.9999780654907228
efp_extra_real_060144,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_060144,,,,,,,,0.041144,0.904628,60144.0,Leno - Vlada Tomova's Balkan Tales,,,,,,,,,,,,0.07241278531844675,0.3064359128475189,0.0012341387337073,0.2325661778450012,0.999974250793457
efp_extra_real_064093,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_064093,,,,,,,,0.067123,0.858898,64093.0,sweet talking - Alcove,,,,,,,,,,,,0.02257776584411686,0.2288993448019027,0.0184678491204977,0.0185027569532394,0.997436821460724
efp_extra_real_069201,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_069201,,,,,,,,0.075134,0.876929,69201.0,Bass Tribe (remix) - Online Funkstream,,,,,,,,,,,,0.12017102975658112,0.5331504344940186,0.002191265579313,0.2217740714550018,0.9999557733535768
efp_extra_real_072562,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_072562,,,,,,,,0.030175,0.870287,72562.0,Greensleeves - Howie Mitchell & Ruth Meyer,,,,,,,,,,,,0.0101368873062333,0.15188929438591,0.0003948386292904,0.0641645342111587,0.9999767541885376
efp_extra_real_073760,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_073760,,,,,,,,0.067306,0.877891,73760.0,IMF - Dot,,,,,,,,,,,,0.024338271579210646,0.247686356306076,0.016866123303771,0.0306977517902851,0.9998192191123962
efp_extra_real_073763,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_073763,,,,,,,,0.026474,0.904866,73763.0,Belly Button - Morsa,,,,,,,,,,,,0.049891247992779,0.0069457325153052,0.0493569932878017,0.0823462679982185,0.9998080134391784
efp_extra_real_076363,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_076363,,,,,,,,0.022355,0.737524,76363.0,Valse du tout au fond - Circus Marcus,,,,,,,,,,,,0.014721806945358518,0.2948931753635406,0.0028436062857508,0.0404022112488746,0.9991970658302308
efp_extra_real_086116,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_086116,,,,,,,,0.058218,0.809362,86116.0,And Now We Stand Against The Wall - Garmisch,,,,,,,,,,,,0.01514035693402127,0.1089022308588028,0.0005415515042841,0.1341268867254257,0.9999972581863404
efp_extra_real_091179,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_091179,,,,,,,,0.028932,0.874796,91179.0,Morrisson's jig - Leslie's march - Aislinn,,,,,,,,,,,,0.08719659156823967,0.154783010482788,0.023550733923912,0.4211206138134002,0.999937891960144
efp_extra_real_092551,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_092551,,,,,,,,0.026849,0.881113,92551.0,Twenty Ten - Marc Burt,,,,,,,,,,,,0.9832769249026997,0.3763978779315948,0.9828039407730104,0.1015822440385818,0.9998047947883606
efp_extra_real_096697,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_096697,,,,,,,,0.170873,0.930353,96697.0,Pie Bwa - Melissa Laveaux,,,,,,,,,,,,0.006309837985071343,0.1689242571592331,0.0043167369440197,0.0118499994277954,0.999997615814209
efp_extra_real_097393,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_097393,,,,,,,,0.023066,0.897331,97393.0,Fantasy - Frame,,,,,,,,,,,,0.049760227890949804,0.1676753908395767,0.0436281263828277,0.0383477807044982,0.9995997548103333
efp_extra_real_105917,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_105917,,,,,,,,0.06189,0.920548,105917.0,Hoppin' On A Leg - Matt Sowell,,,,,,,,,,,,0.024709645397673397,0.121898241341114,0.00102729734499,0.1944796741008758,0.9999717473983764
efp_extra_real_107805,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_107805,,,,,,,,0.090832,0.897879,107805.0,Human - Acherontia,,,,,,,,,,,,0.1921641129136139,0.2975055575370788,0.160876989364624,0.1258259564638137,0.9991957545280457
efp_extra_real_107955,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_107955,,,,,,,,0.153908,0.92238,107955.0,Gira - Mamá Patxanga,,,,,,,,,,,,0.020721873166637206,0.0802771598100662,0.0019674685318022,0.2340829074382782,0.9999302625656128
efp_extra_real_113788,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_113788,,,,,,,,0.018922,0.625386,113788.0,Deeper - Phlox.s,,,,,,,,,,,,0.30353506148620757,0.3776931762695312,0.3012889623641968,0.0113307274878025,0.9975197911262512
efp_extra_real_114049,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_114049,,,,,,,,0.125453,0.885205,114049.0,Zaduu (Feat. Crystal Tokyo) - Aviscerall,,,,,,,,,,,,0.04970174336925437,0.3844076693058014,0.0306817982345819,0.0514878295361995,0.994510054588318
efp_extra_real_115289,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_115289,,,,,,,,0.037918,0.93036,115289.0,Squire Tuck - Overjoyed - Squire Tuck,,,,,,,,,,,,0.010989189075471861,0.1802281141281128,0.0028880757745355,0.0450801774859428,0.9999520778656006
efp_extra_real_116870,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_116870,,,,,,,,0.032902,0.924681,116870.0,Ray Gun - FasterFasterBrighter - Blue Dot Sessions,,,,,,,,,,,,0.020947671854660732,0.1702849566936493,0.0162520464509725,0.0280560106039047,0.9997374415397644
efp_extra_real_120771,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_120771,,,,,,,,0.020479,0.879651,120771.0,They Made Me Monster - Aaron Mist,,,,,,,,,,,,0.048812486761462104,0.219608798623085,0.0222700331360101,0.1241317316889762,0.9948817491531372
efp_extra_real_121346,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_121346,,,,,,,,0.073188,0.783664,121346.0,AVIATION CRAB ORCHESTRA (HARSH NOISE POSER) - ODOR BABY,,,,,,,,,,,,0.09679123183546623,0.1424837410449981,0.0464999862015247,0.3702037334442138,0.999909520149231
efp_extra_real_121653,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_121653,,,,,,,,0.057181,0.823333,121653.0,Voyage of the Pequod - happiness in aeroplanes,,,,,,,,,,,,0.0033454938912973464,0.2096469402313232,0.0021002045832574,0.0059535233303904,0.9998916387557985
efp_extra_real_126510,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_126510,,,,,,,,0.027457,0.889909,126510.0,Anakrousis - Lezet,,,,,,,,,,,,0.48329811276958434,0.224237248301506,0.4876771569252014,0.0113962963223457,0.9883061051368712
efp_extra_real_126899,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_126899,,,,,,,,0.051909,0.872939,126899.0,Kuma - SPCZ,,,,,,,,,,,,0.00713097891246417,0.2870004773139953,0.0025385089684277,0.0160431414842605,0.9999085664749146
efp_extra_real_131791,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_131791,,,,,,,,0.063781,0.902026,131791.0,N'iceland - Pranavibes,,,,,,,,,,,,0.04797958869676777,0.1598042100667953,0.002328103641048,0.2863384485244751,0.9999662637710572
efp_extra_real_132778,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_132778,,,,,,,,0.06491,0.871427,132778.0,Stuff - Gardenella,,,,,,,,,,,,0.035164071120165064,0.199463203549385,0.0132748493924736,0.1113551259040832,0.99790620803833
efp_extra_real_136994,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_136994,,,,,,,,0.09771,0.811605,136994.0,Hayvanlar Alemi - Equatorial Lies - Hayvanlar Alemi,,,,,,,,,,,,0.02805411860374063,0.1236864924430847,0.0002552545338403,0.2248100191354751,0.9999957084655762
efp_extra_real_138041,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_138041,,,,,,,,0.10902,0.883756,138041.0,Lydia - Massage,,,,,,,,,,,,0.025458204838836096,0.2680997550487518,0.0072594438679516,0.0683782547712326,0.9999507665634156
efp_extra_real_139775,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_139775,,,,,,,,0.02443,0.869554,139775.0,Into The Forest Of The Fall - Evgeny Teilor,,,,,,,,,,,,0.028284223380689255,0.2268025428056717,0.0106693180277943,0.0785221457481384,0.9996080994606018
efp_extra_real_144465,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_144465,,,,,,,,0.0666,0.862831,144465.0,Belle Isle (Instrumental) - Nick Jaina,,,,,,,,,,,,0.006952033898786181,0.1890618801116943,0.0032976670190691,0.0193952918052673,0.9998626708984376
efp_extra_real_145607,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_145607,,,,,,,,0.048403,0.91701,145607.0,The Dawn - The One They Fear,,,,,,,,,,,,0.02769110231087224,0.1452316492795944,0.0192370116710662,0.059813916683197,0.9965561628341676
efp_extra_real_145761,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,real,fma_145761,,,,,,,,0.023884,0.901924,145761.0,Memories (Tales of painting & Spcz) - SPCZ,,,,,,,,,,,,0.048081473345683245,0.3305602967739105,0.0446756295859813,0.0111114187166094,0.9976847171783448
efp_fake_075787_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,acestep,fma_075787,,,,,,,,0.03037,0.864388,75787.0,Niche Dreams - Square People,TTA,Rock,,,,,,,,,,0.9960826764684927,0.3306863009929657,0.9960666298866272,0.0260028485208749,0.9999819993972778
efp_fake_075787_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,audioldm,fma_075787,,,,,,,,0.185114,0.847907,75787.0,Niche Dreams - Square People,ATA,Rock,,,,,,,,,,0.9920874564009364,0.3017639815807342,0.9920918941497804,0.0187878590077161,0.9999500513076782
efp_fake_075787_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,,,,,dev,,,,,12.0,,audioldm,fma_075787,,,,,,,,0.167378,0.914955,75787.0,Niche Dreams - Square People,TTA,Rock,,,,,,,,,,0.528012615814278,0.1649631410837173,0.5268508791923523,0.0152139905840158,0.9999510049819946
