ID,SOURCE,score,score_mean,score_max
artifactbench_eb89a3fc84ccf982,sonics_chirp-v3.5,0.9993170499801636,0.9990103046099345,0.999650239944458
artifactbench_9b399c61013585bb,sonics_chirp-v3.5,0.9999943971633911,0.9752902587254842,0.9999959468841553
artifactbench_97826fc48025811b,sonics_chirp-v3.5,0.9999768733978271,0.8152156869570414,0.9999988079071045
artifactbench_64e55aeb502c4d01,sonics_chirp-v3.5,0.9999964237213135,0.6816903551419576,0.9999982118606567
artifactbench_b041f86d823f748c,sonics_chirp-v3.5,0.9999556541442871,0.9966174562772115,0.9999904632568359
artifactbench_66670de8169feb50,sonics_chirp-v3.5,0.9997765421867371,0.6785139441490173,0.9999709129333496
artifactbench_ecd970a35e9f47df,sonics_chirp-v3.5,0.999929666519165,0.999856432278951,0.9999706745147705
artifactbench_02f5a2b98caa13d9,sonics_chirp-v3.5,0.9985753297805786,0.9978329141934713,0.999992847442627
artifactbench_944bfab49ab6b113,sonics_chirp-v3.5,0.9999322891235352,0.9517082770665487,0.9999963045120239
artifactbench_d076733de8391af3,sonics_chirp-v3.5,0.6736730933189392,0.6808543999989828,0.999995231628418
artifactbench_efc60fb11aeddec4,sonics_chirp-v3.5,0.9999984502792358,0.9876055121421814,0.9999991655349731
artifactbench_4aa3dae1b6429c58,sonics_chirp-v3.5,0.9999850988388062,0.9944299459457397,0.9999963045120239
artifactbench_76488231edc151a3,sonics_chirp-v3.5,0.999560534954071,0.9921813209851583,0.9999562501907349
artifactbench_6c16e2b841589d64,sonics_chirp-v3.5,0.9999610185623169,0.9986627101898193,0.9999853372573853
artifactbench_7d4378bb7f11a4fe,sonics_chirp-v3.5,0.9999350309371948,0.9990469415982565,0.999998927116394
artifactbench_d80dcc5d9f3e4cb9,sonics_chirp-v3.5,0.9999806880950928,0.707151452700297,0.9999960660934448
artifactbench_f679cdad583a3e73,sonics_chirp-v3.5,0.9996053576469421,0.9216999411582947,0.9999868869781494
artifactbench_0f9e6d3822495be5,sonics_chirp-v3.5,0.9999690055847168,0.9999198714892069,0.9999973773956299
artifactbench_21acb62bb598c06d,sonics_chirp-v3.5,0.9998941421508789,0.999845822652181,0.9999992847442627
artifactbench_2e1e3b3608200834,sonics_chirp-v3.5,0.999670147895813,0.999668558438619,0.9998527765274048
artifactbench_9c7aac049d685f96,sonics_chirp-v3.5,0.9999934434890747,0.9999219377835592,0.9999939203262329
artifactbench_fde04696c8ee785a,sonics_chirp-v3.5,0.9982308745384216,0.8125035564104716,0.9999841451644897
artifactbench_c10eb9e58d9f4bd6,sonics_chirp-v3.5,0.7485092878341675,0.6070571541786194,0.9999949932098389
artifactbench_fe421e82365ae90b,sonics_chirp-v3.5,0.9999098777770996,0.6683729489644369,0.999995231628418
artifactbench_815ff4a5b19961e8,sonics_chirp-v3.5,0.9999735355377197,0.9998763799667358,0.9999958276748657
artifactbench_6894514635484266,sonics_chirp-v3.5,0.9999517202377319,0.8906348745028178,0.9999902248382568
artifactbench_64814cabf8bb8508,sonics_chirp-v3.5,0.9998726844787598,0.8109339276949564,0.9999982118606567
artifactbench_2eb69736d3f67937,sonics_chirp-v3.5,0.9993813037872314,0.7099867264429728,0.9999675750732422
artifactbench_12db6c788ec6d0e0,sonics_chirp-v3.5,0.9999974966049194,0.9999970197677612,0.9999979734420776
artifactbench_71242be71a27a25f,sonics_chirp-v3.5,0.9987146854400635,0.8693145910898844,0.999883770942688
artifactbench_7b8140734971c580,sonics_chirp-v3.5,0.2936459183692932,0.4335564573605855,0.9999914169311523
artifactbench_29a6a5555eb5436b,sonics_chirp-v3.5,0.999984622001648,0.9936025142669678,0.999992847442627
artifactbench_e9ec4ef3ce46c0c1,sonics_chirp-v3.5,0.9821017384529114,0.9622796376546224,0.9999991655349731
artifactbench_92a5e7411a0e2299,sonics_chirp-v3.5,0.999993085861206,0.9999807675679525,0.9999942779541016
artifactbench_c9db49edd676391f,sonics_chirp-v3.5,0.9996334314346313,0.939145584901174,0.9999736547470093
artifactbench_a871dada81939751,sonics_chirp-v3.5,0.9999856948852539,0.9998694260915121,0.9999923706054688
artifactbench_978cbc2786501b5c,sonics_chirp-v3.5,0.9999500513076782,0.999924103418986,0.999984860420227
artifactbench_3ef3e9cf98a6cb01,sonics_chirp-v3.5,0.9985559582710266,0.9982371926307678,0.9999916553497314
artifactbench_759bb7225cce3bb1,sonics_chirp-v3.5,0.9960636496543884,0.9968553384145101,0.9999955892562866
artifactbench_56b7d0b21be007a3,sonics_chirp-v3.5,0.9994839429855347,0.9701980749766032,0.9999974966049194
artifactbench_3867970bca5f03c9,sonics_chirp-v3.5,0.9963087439537048,0.839591920375824,0.9999959468841553
artifactbench_a90dc432b5dda732,sonics_chirp-v3.5,0.9998314380645752,0.9993195732434591,0.9999947547912598
artifactbench_36d354c2abaa5efd,sonics_chirp-v3.5,0.9977571368217468,0.6660017172495524,0.9999988079071045
artifactbench_8e8ca5ecde9c1d95,sonics_chirp-v3.5,0.9999818801879883,0.6669477423032125,0.9999933242797852
artifactbench_1e4a70118e6f825d,sonics_chirp-v3.5,0.9985336065292358,0.6662819782892863,0.9999926090240479
artifactbench_a112a5d2e998b5a0,sonics_chirp-v3.5,0.999323844909668,0.9994872411092123,0.999998927116394
artifactbench_91ea774270aec78f,sonics_chirp-v3.5,0.9984295964241028,0.9983192483584086,0.9998854398727417
artifactbench_a1dde06e05aee635,sonics_chirp-v3.5,0.9999309778213501,0.970260481039683,0.9999772310256958
artifactbench_132f4b03d423cb93,sonics_chirp-v3.5,0.9987815022468567,0.8556181987126669,0.9999740123748779
artifactbench_f0a82afe9f4b2fcd,sonics_chirp-v3.5,0.9999982118606567,0.9999920527140299,0.999998927116394
artifactbench_ec6e192e4cf555db,sonics_chirp-v3.5,0.9994024038314819,0.7206843694051107,0.9999943971633911
artifactbench_351fd0df2d1ec91d,sonics_chirp-v3.5,0.9987462759017944,0.6812831163406372,0.999976634979248
artifactbench_f95895ff54da11fe,sonics_chirp-v3.5,0.9999387264251709,0.9967003464698792,0.9999629259109497
artifactbench_128c7ce2c0f6cb49,sonics_chirp-v3.5,0.9999974966049194,0.999994158744812,0.9999995231628418
artifactbench_12e17d3b51dfecbb,sonics_chirp-v3.5,0.9999690055847168,0.9999209443728129,0.9999768733978271
artifactbench_ceda8ef69efd1a2d,sonics_chirp-v3.5,0.9999747276306152,0.9999592304229736,0.9999856948852539
artifactbench_e0b8ec9d8fdf4faf,sonics_chirp-v3.5,0.9990611672401428,0.7873408993085226,0.9999978542327881
artifactbench_f1e01ac59cb6f7ea,sonics_chirp-v3.5,0.9999736547470093,0.9997570514678955,0.9999773502349854
artifactbench_aac36261fc2c44de,sonics_chirp-v3.5,0.9999897480010986,0.9999829530715942,0.9999972581863403
artifactbench_24990a1510735d0d,sonics_chirp-v3.5,0.9988118410110474,0.9978656768798828,0.9999856948852539
artifactbench_4d5b0df892447848,sonics_chirp-v3.5,0.999913215637207,0.9997528990109762,0.9999911785125732
artifactbench_c83de0e3d14c9d15,sonics_chirp-v3.5,0.9999076128005981,0.9999241431554159,0.9999779462814331
artifactbench_72941d5fae3653d4,sonics_chirp-v3.5,0.9999213218688965,0.9995903968811035,0.9999970197677612
artifactbench_9728c44efdc2ce9e,sonics_chirp-v3.5,0.9969600439071655,0.9066331187884012,0.9999675750732422
artifactbench_11f955794c43be89,sonics_chirp-v3.5,0.999991774559021,0.9998852014541626,0.9999995231628418
artifactbench_5c95f8ae39b7a382,sonics_chirp-v3.5,0.9999923706054688,0.9997463822364807,0.999993085861206
artifactbench_bcfaf3fc3d8ababc,sonics_chirp-v3.5,0.9999887943267822,0.9999789396921793,0.9999979734420776
artifactbench_8ef58cd8557c85d4,sonics_chirp-v3.5,0.9999772310256958,0.9999670187632242,0.9999785423278809
artifactbench_6ecef5192ac4f1e9,sonics_chirp-v3.5,0.9999181032180786,0.6671237945556641,0.9999886751174927
artifactbench_8fa5e685534470cd,sonics_chirp-v3.5,0.9970989227294922,0.9937843879063925,0.9999880790710449
artifactbench_2e2c0008ab3df5d7,sonics_chirp-v3.5,0.9998142123222351,0.9997961123784384,0.9999934434890747
artifactbench_3c57c954d7fbaaaa,sonics_chirp-v3.5,0.9999690055847168,0.675132175286611,0.999972939491272
artifactbench_345acece0d90e2fe,sonics_chirp-v3.5,0.9999909400939941,0.9998673597971598,0.9999929666519165
artifactbench_5f942ba1b6cba6f9,sonics_chirp-v3.5,0.9995948672294617,0.995210071404775,0.9999839067459106
artifactbench_fd69173e9b6c8706,sonics_chirp-v3.5,0.9999681711196899,0.9999436140060425,0.999972939491272
artifactbench_6f4d0735b70c5b0a,sonics_chirp-v3.5,0.9999825954437256,0.8555141488711039,0.9999916553497314
artifactbench_a817be794acd46da,sonics_chirp-v3.5,0.9999903440475464,0.9974460403124491,0.9999947547912598
artifactbench_99114f95baa09897,sonics_chirp-v3.5,0.9999786615371704,0.875203013420105,0.9999890327453613
artifactbench_12f4cf48f8917368,sonics_chirp-v3.5,0.9999535083770752,0.6667025089263916,0.999984622001648
artifactbench_8e0df235db8bd1c6,sonics_chirp-v3.5,0.9998656511306763,0.6670708854993185,0.9999908208847046
artifactbench_9ff87d30895c5287,sonics_chirp-v3.5,0.9998360872268677,0.6692949732144674,0.999995231628418
artifactbench_a7589f2426bc4f11,sonics_chirp-v3.5,0.9959598183631897,0.74860151608785,0.9999990463256836
artifactbench_a438066e5b72cc3f,sonics_chirp-v3.5,0.9999778270721436,0.82701575756073,0.9999889135360718
artifactbench_32ff64929607485d,sonics_chirp-v3.5,0.9996182918548584,0.9105672240257263,0.9999996423721313
artifactbench_7166633909dfdb49,sonics_chirp-v3.5,0.9999544620513916,0.9999494552612305,0.9999868869781494
artifactbench_aae72d9746e46e9f,sonics_chirp-v3.5,0.9999023675918579,0.6667827367782593,0.9999303817749023
artifactbench_660bb635ba4e175e,sonics_chirp-v3.5,0.9986697435379028,0.9985926349957784,0.9999994039535522
artifactbench_8fa8e6d95008e968,suno_extra,0.9631439447402954,0.746207078297933,0.9994375109672546
artifactbench_d67d0c1de1104856,suno_extra,0.9988325238227844,0.9373284578323364,0.9997760653495789
artifactbench_0b6f432f1b70c03f,suno_extra,0.9985159039497375,0.8327232797940572,0.9996539354324341
artifactbench_cc2ac214ce7b4300,suno_extra,0.8399601578712463,0.6136740644772848,0.9995869994163513
artifactbench_91f1c8a13e18e64d,suno_extra,0.99993896484375,0.9987921913464864,0.9999918937683105
artifactbench_b968dc5fac32f9ae,suno_extra,0.9431555271148682,0.6874367396036783,0.9992944002151489
artifactbench_91a3c8807aad2295,suno_extra,0.5358808040618896,0.5143897930781046,0.9999973773956299
artifactbench_16854154f7e01430,suno_extra,0.9953872561454773,0.7469679713249207,0.9998658895492554
artifactbench_271c65158fdd56ca,suno_extra,0.9981538653373718,0.9983587861061096,0.9989686012268066
artifactbench_c59bcfae252c26eb,suno_extra,0.9992896318435669,0.9992198348045349,0.9993162155151367
artifactbench_925eaf19fbd4f686,suno_extra,0.7393348217010498,0.8224882086118063,0.9971666932106018
artifactbench_f4bbf91a8a92d6de,suno_extra,0.9975283741950989,0.9957665999730428,0.9997881054878235
artifactbench_1308bd6d22003493,suno_extra,0.5,0.502302885055542,0.9975425004959106
artifactbench_cff7e63ef83850d3,suno_extra,0.9228048324584961,0.9147878686587015,0.9999470710754395
artifactbench_9f1df12d4710e826,suno_extra,0.998543381690979,0.9982732534408569,0.9998173117637634
artifactbench_da62c9c8479cdf9e,suno_extra,0.5,0.5993718107541403,0.9999322891235352
artifactbench_5c86aa8d68536174,suno_extra,0.9993639588356018,0.8467758099238077,0.9998296499252319
artifactbench_583b223330ea1d55,suno_extra,0.9537803530693054,0.9658583203951517,0.998680055141449
artifactbench_f7410d40f5b2041e,suno_extra,0.9993703961372375,0.9291431903839111,0.9993836879730225
artifactbench_5a890b31b73d29b1,suno_extra,0.9531087875366211,0.7284027338027954,0.9995317459106445
artifactbench_90ed227730c6ef51,suno_extra,0.9997264742851257,0.9662502408027649,0.99988853931427
artifactbench_e9c90dbd6601a4ce,suno_extra,0.08556032180786133,0.3617789149284363,0.9996123909950256
artifactbench_a3daaf1eed8139a0,suno_extra,0.9957060217857361,0.9404376745223999,0.9998568296432495
artifactbench_2a9dead6ef614f94,suno_extra,0.9987321496009827,0.858742336432139,0.9989258646965027
artifactbench_e6dcb29b559195fe,suno_extra,0.9991515874862671,0.983084499835968,0.9999340772628784
artifactbench_db85fd0348ed0938,suno_extra,0.8998540639877319,0.7995810310045878,0.9988890290260315
artifactbench_49e98c057568aeb4,suno_extra,0.49972230195999146,0.4589810570081075,0.8375800848007202
artifactbench_f18b705300b2b038,suno_extra,0.9893093109130859,0.6890319387118021,0.9935300946235657
artifactbench_62fafa7e22c0a89a,suno_extra,0.9975155591964722,0.832476814587911,0.9999148845672607
artifactbench_9a7522034fc75b80,suno_extra,0.9939642548561096,0.6741540630658468,0.9997506737709045
artifactbench_01e722069ee826b3,suno_extra,0.6478126645088196,0.5487771034240723,0.9971557855606079
artifactbench_bf4a40631f2903c2,suno_extra,0.9996414184570312,0.8084703683853149,0.9996961355209351
artifactbench_87a1c91b1a28f2f3,suno_extra,0.9681494235992432,0.9668235580126444,0.9901552200317383
artifactbench_0ed28a3a8fd9c71a,suno_extra,0.9941520094871521,0.7273944814999899,0.9998756647109985
artifactbench_6a3184686b019e73,suno_extra,0.9840370416641235,0.6606612006823221,0.997684121131897
artifactbench_062018c5772fdc65,suno_extra,0.8998388051986694,0.8684045473734537,0.9993584752082825
artifactbench_9659aa0e72434e34,suno_extra,0.9993282556533813,0.9554031093915304,0.9999895095825195
artifactbench_1611d3dee1f29e04,suno_extra,0.03864628076553345,0.33364278078079224,0.9568547606468201
artifactbench_46cb80d295525029,suno_extra,0.9770168662071228,0.920596698919932,0.9996966123580933
artifactbench_ea9b1767ba0c00de,suno_extra,0.8997187614440918,0.6633679668108622,0.9996143579483032
artifactbench_c090c6ac6345baa0,suno_extra,0.9103043079376221,0.6866613825162252,0.9954148530960083
artifactbench_91110a8ba3eb847d,suno_extra,0.9895508885383606,0.9853574633598328,0.9956986904144287
artifactbench_d5ad089ff28a9798,suno_extra,0.9392198324203491,0.7808666427930196,0.9991825222969055
artifactbench_bd4535bbf63c569a,suno_extra,0.9989140033721924,0.9931181271870931,0.9997331500053406
artifactbench_bfff2047ccf91209,suno_extra,0.9985452890396118,0.7872131864229838,0.9997780919075012
artifactbench_19acb6cb35d55bb8,suno_extra,0.9528114199638367,0.6693787376085917,0.990500271320343
artifactbench_be7ec56ac4c97ac7,suno_extra,0.9652015566825867,0.8613185087839762,0.99435955286026
artifactbench_88d16fe18fac538a,suno_extra,0.83292555809021,0.8603291511535645,0.9280585646629333
artifactbench_26dcbbc2f1af33ec,suno_extra,0.9984809756278992,0.8619216481844584,0.999413251876831
artifactbench_f67b753a33ad119f,suno_extra,0.9988786578178406,0.9451851050059,0.999798595905304
artifactbench_57691a47fd97bb33,suno_extra,0.9850283861160278,0.9876669446627299,0.9976062774658203
artifactbench_c9018849ad306869,suno_extra,0.9993257522583008,0.8096686999003092,0.9995428323745728
artifactbench_12241cb7c74eb3ea,suno_extra,0.9937833547592163,0.9918240507443746,0.9967519044876099
artifactbench_6091af3b06cb8bf2,suno_extra,0.920164942741394,0.8062784274419149,0.9986703395843506
artifactbench_78e7abf0f393267b,suno_extra,0.9962672591209412,0.9965869188308716,0.9999724626541138
artifactbench_21d8610559e0f3c7,suno_extra,0.9542678594589233,0.8179971973101298,0.9997237324714661
artifactbench_a6a12cefebac8e05,suno_extra,0.5271834135055542,0.511220375696818,0.9999845027923584
artifactbench_4685ac7991e0f2d4,suno_extra,0.9729884266853333,0.6575672427813212,0.9995419979095459
artifactbench_4a0acd998e654bc0,suno_extra,0.9968902468681335,0.8313857913017273,0.9972671270370483
artifactbench_db2b40e3b623b0f0,suno_extra,0.4132019281387329,0.47102107604344684,0.9996395111083984
artifactbench_63753bc9c25f7e35,suno_extra,0.998853325843811,0.8329455057779948,0.9999831914901733
artifactbench_399f5aed3aa48290,suno_extra,0.6696649193763733,0.7150089144706726,0.9753618240356445
artifactbench_f09ab7343fdeb76c,suno_extra,0.9998582601547241,0.8838764429092407,0.9999479055404663
artifactbench_2f6f8fe1fac85e18,suno_extra,0.866018533706665,0.8218517502148946,0.9999409914016724
artifactbench_cc9d5a8c9ee77509,suno_extra,0.9745508432388306,0.729154368241628,0.9977880716323853
artifactbench_140b6c7dbcd25c18,suno_extra,0.9990679621696472,0.8916456898053488,0.9999853372573853
artifactbench_35d177edb1303fbe,suno_extra,0.9981631636619568,0.9064424633979797,0.9983522891998291
artifactbench_01ff17b9923315a6,suno_extra,0.5,0.5964024464289347,0.9987381100654602
artifactbench_53580a9a547a799f,suno_extra,0.9996528625488281,0.9990217288335165,0.9999701976776123
artifactbench_66f23018c5f6b966,suno_extra,0.9810307025909424,0.7823681235313416,0.9887630939483643
artifactbench_692c6ae97fc83bcf,suno_extra,0.9326504468917847,0.7389645576477051,0.9541595578193665
artifactbench_60ba5963071ad3ef,suno_extra,0.9993508458137512,0.9254050254821777,0.9998108744621277
artifactbench_a7562929af71bd1f,suno_extra,0.9955506324768066,0.6727856993675232,0.9997095465660095
artifactbench_94758ed538222491,suno_extra,0.4961576461791992,0.5909403959910074,0.9999399185180664
artifactbench_99c3032c19d1aa7f,suno_extra,0.9993574023246765,0.8571258584658304,0.9996539354324341
artifactbench_1a6f0e0b085203be,suno_extra,0.9725589752197266,0.7234425147374471,0.9998512268066406
artifactbench_8ae32dcace59c029,suno_extra,0.9713677763938904,0.823539654413859,0.9992511868476868
artifactbench_3df2196eee3e1fe6,suno_extra,0.9863611459732056,0.6602502266565958,0.9933106899261475
artifactbench_b6bf2df8d4a7c531,suno_extra,0.9991123080253601,0.9978842735290527,0.999763548374176
artifactbench_7b798a52c56360d6,suno_extra,0.9978171586990356,0.9359962344169617,0.999850869178772
artifactbench_0fc477821d0de835,suno_extra,0.9853995442390442,0.973482092221578,0.9988940358161926
artifactbench_1d760dbf5e1cba2b,suno_extra,0.991849422454834,0.899289091428121,0.9999123811721802
artifactbench_c4d28b4e06e74c81,suno_extra,0.9815524220466614,0.6657663186391195,0.9997072815895081
artifactbench_7eb0221edd194483,suno_extra,0.9317783713340759,0.6903128027915955,0.9999241828918457
artifactbench_5c04d72e0709d18c,suno_extra,0.9983091354370117,0.9980131983757019,0.998975396156311
artifactbench_d435d4602fcc5057,suno_extra,0.9971908926963806,0.8323449492454529,0.999843955039978
artifactbench_4789489e7d3ccb7b,suno_extra,0.995672881603241,0.770646870136261,0.9983190894126892
artifactbench_194f5b28d058d96b,suno_extra,0.9993502497673035,0.996005098025004,0.9994469285011292
artifactbench_5e73b75ff5aa6cc6,suno_extra,0.9811440706253052,0.9690373539924622,0.9998735189437866
artifactbench_e3102746fc079f34,suno_extra,0.9984563589096069,0.9963069955507914,0.9999890327453613
artifactbench_93da205605610a49,suno_extra,0.9982187151908875,0.8186703523000082,0.9986656904220581
artifactbench_86e26c9b003ae519,suno_extra,0.9891437888145447,0.9860188166300455,0.9980162382125854
artifactbench_55ed5643825e3652,suno_extra,0.9994288086891174,0.9995503822962443,0.999813973903656
artifactbench_8abe97fe7d3b340e,suno_extra,0.9989317059516907,0.9710997343063354,0.9999808073043823
artifactbench_fb458dcb7dab0250,suno_extra,0.9572930932044983,0.8161106109619141,0.9910387396812439
artifactbench_45e5c932fe2714d4,suno_extra,0.7801158428192139,0.7524689435958862,0.8414686918258667
