DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01015,1.0,1,suno,0.70512044
temporal_mixed_train_v2,temporal_mix_01023,1.0,1,audioldm2,0.5069843
temporal_mixed_train_v2,temporal_mix_01031,0.0,1,real,0.5041296
temporal_mixed_train_v2,temporal_mix_01039,0.0,1,real,0.2719174
temporal_mixed_train_v2,temporal_mix_01047,0.0,1,real,0.360035
temporal_mixed_train_v2,temporal_mix_01055,0.0,1,real,0.62375796
temporal_mixed_train_v2,temporal_mix_01063,0.0,1,real,0.25128368
temporal_mixed_train_v2,temporal_mix_01071,0.0,1,real,0.24115585
temporal_mixed_train_v2,temporal_mix_01079,0.0,1,real,0.53043187
temporal_mixed_train_v2,temporal_mix_01087,0.0,1,real,0.50945604
temporal_mixed_train_v2,temporal_mix_01095,0.0,1,real,0.55384934
temporal_mixed_train_v2,temporal_mix_01103,0.0,1,real,0.5762081
temporal_mixed_train_v2,temporal_mix_01111,0.0,1,real,0.68181586
temporal_mixed_train_v2,temporal_mix_01119,0.0,1,real,0.24121076
temporal_mixed_train_v2,temporal_mix_01127,0.0,1,real,0.68531847
temporal_mixed_train_v2,temporal_mix_01135,0.0,1,real,0.21124297
temporal_mixed_train_v2,temporal_mix_01143,0.0,1,real,0.5386815
temporal_mixed_train_v2,temporal_mix_01151,0.0,1,real,0.18073441
temporal_mixed_train_v2,temporal_mix_01159,1.0,1,producer,0.58045065
temporal_mixed_train_v2,temporal_mix_01167,1.0,1,stable_audio_open,0.3964506
temporal_mixed_train_v2,temporal_mix_01175,1.0,1,producer,0.7499727
temporal_mixed_train_v2,temporal_mix_01183,1.0,1,musicldm,0.55156547
temporal_mixed_train_v2,temporal_mix_01191,1.0,1,stable_audio_open,0.5581627
temporal_mixed_train_v2,temporal_mix_01199,1.0,1,brev,0.376268
temporal_mixed_train_v2,temporal_mix_01207,1.0,1,songgen,0.60245544
temporal_mixed_train_v2,temporal_mix_01215,1.0,1,musicgen,0.6780493
temporal_mixed_train_v2,temporal_mix_01223,1.0,1,suno,0.5281577
temporal_mixed_train_v2,temporal_mix_01231,1.0,1,stable_audio_open,0.4378451
temporal_mixed_train_v2,temporal_mix_01239,1.0,1,elevenlabs,0.77698386
temporal_mixed_train_v2,temporal_mix_01247,1.0,1,stableaudio,0.3116901
temporal_mixed_train_v2,temporal_mix_01255,1.0,1,mubert,0.5320023
temporal_mixed_train_v2,temporal_mix_01263,1.0,1,suno,0.44911078
temporal_mixed_train_v2,temporal_mix_01271,1.0,1,producer,0.7450358
temporal_mixed_train_v2,temporal_mix_01279,1.0,1,udio,0.6919689
temporal_mixed_train_v2,temporal_mix_01287,0.0,1,real,0.56048036
temporal_mixed_train_v2,temporal_mix_01295,0.0,1,real,0.29464358
temporal_mixed_train_v2,temporal_mix_01303,0.0,1,real,0.3066315
temporal_mixed_train_v2,temporal_mix_01311,0.0,1,real,0.5661976
temporal_mixed_train_v2,temporal_mix_01319,0.0,1,real,0.30942443
temporal_mixed_train_v2,temporal_mix_01327,0.0,1,real,0.14745152
temporal_mixed_train_v2,temporal_mix_01335,0.0,1,real,0.48514032
temporal_mixed_train_v2,temporal_mix_01343,0.0,1,real,0.4996769
temporal_mixed_train_v2,temporal_mix_01351,0.0,1,real,0.65466225
temporal_mixed_train_v2,temporal_mix_01359,0.0,1,real,0.32367924
temporal_mixed_train_v2,temporal_mix_01367,0.0,1,real,0.38407597
temporal_mixed_train_v2,temporal_mix_01375,0.0,1,real,0.24804805
temporal_mixed_train_v2,temporal_mix_01383,0.0,1,real,0.66701686
temporal_mixed_train_v2,temporal_mix_01391,0.0,1,real,0.1762443
temporal_mixed_train_v2,temporal_mix_01399,0.0,1,real,0.6775677
temporal_mixed_train_v2,temporal_mix_01407,0.0,1,real,0.25100413
temporal_mixed_train_v2,temporal_mix_01415,1.0,1,producer,0.77147645
temporal_mixed_train_v2,temporal_mix_01423,1.0,1,stable_audio_open,0.5647675
temporal_mixed_train_v2,temporal_mix_01431,1.0,1,producer,0.50912553
temporal_mixed_train_v2,temporal_mix_01439,1.0,1,musicldm,0.7305723
temporal_mixed_train_v2,temporal_mix_01447,1.0,1,stable_audio_open,0.7099983
temporal_mixed_train_v2,temporal_mix_01455,1.0,1,brev,0.18071552
temporal_mixed_train_v2,temporal_mix_01463,1.0,1,songgen,0.77592075
temporal_mixed_train_v2,temporal_mix_01471,1.0,1,musicgen,0.5399175
temporal_mixed_train_v2,temporal_mix_01479,1.0,1,suno,0.66002494
temporal_mixed_train_v2,temporal_mix_01487,1.0,1,stable_audio_open,0.28878063
temporal_mixed_train_v2,temporal_mix_01495,1.0,1,elevenlabs,0.7797704
temporal_mixed_train_v2,temporal_mix_01503,1.0,1,stableaudio,0.46937773
temporal_mixed_train_v2,temporal_mix_01511,1.0,1,mubert,0.37364092
temporal_mixed_train_v2,temporal_mix_01519,1.0,1,suno,0.37729126
temporal_mixed_train_v2,temporal_mix_01527,1.0,1,producer,0.6743741
temporal_mixed_train_v2,temporal_mix_01535,1.0,1,udio,0.6800952
temporal_mixed_train_v2,temporal_mix_01543,0.0,1,real,0.74061495
temporal_mixed_train_v2,temporal_mix_01551,0.0,1,real,0.11494597
temporal_mixed_train_v2,temporal_mix_01559,0.0,1,real,0.3334016
temporal_mixed_train_v2,temporal_mix_01567,0.0,1,real,0.15165916
temporal_mixed_train_v2,temporal_mix_01575,0.0,1,real,0.45614883
temporal_mixed_train_v2,temporal_mix_01583,0.0,1,real,0.49394625
temporal_mixed_train_v2,temporal_mix_01591,0.0,1,real,0.3748708
temporal_mixed_train_v2,temporal_mix_01599,0.0,1,real,0.47223857
temporal_mixed_train_v2,temporal_mix_01607,0.0,1,real,0.07114083
temporal_mixed_train_v2,temporal_mix_01615,0.0,1,real,0.31388304
temporal_mixed_train_v2,temporal_mix_01623,0.0,1,real,0.6583019
temporal_mixed_train_v2,temporal_mix_01631,0.0,1,real,0.3779915
temporal_mixed_train_v2,temporal_mix_01639,0.0,1,real,0.6831489
temporal_mixed_train_v2,temporal_mix_01647,0.0,1,real,0.55526584
temporal_mixed_train_v2,temporal_mix_01655,0.0,1,real,0.20982237
temporal_mixed_train_v2,temporal_mix_01663,0.0,1,real,0.5430951
temporal_mixed_train_v2,temporal_mix_01671,1.0,1,suno,0.80566156
temporal_mixed_train_v2,temporal_mix_01679,1.0,1,audioldm,0.28313282
temporal_mixed_train_v2,temporal_mix_01687,1.0,1,mubert,0.4562765
temporal_mixed_train_v2,temporal_mix_01695,1.0,1,elevenlabs,0.89753383
temporal_mixed_train_v2,temporal_mix_01703,1.0,1,suno,0.31900716
temporal_mixed_train_v2,temporal_mix_01711,1.0,1,acestep,0.8568196
temporal_mixed_train_v2,temporal_mix_01719,1.0,1,audioldm,0.4802243
temporal_mixed_train_v2,temporal_mix_01727,1.0,1,stable_audio_open,0.9148474
temporal_mixed_train_v2,temporal_mix_01735,1.0,1,audioldm2,0.5312133
temporal_mixed_train_v2,temporal_mix_01743,1.0,1,udio,0.497713
temporal_mixed_train_v2,temporal_mix_01751,1.0,1,mubert,0.404939
temporal_mixed_train_v2,temporal_mix_01759,1.0,1,mubert,0.29154748
temporal_mixed_train_v2,temporal_mix_01767,1.0,1,suno,0.37712008
temporal_mixed_train_v2,temporal_mix_01775,1.0,1,acestep,0.6083328
temporal_mixed_train_v2,temporal_mix_01783,1.0,1,acestep,0.9362301
temporal_mixed_train_v2,temporal_mix_01791,1.0,1,elevenlabs,0.5536329
temporal_mixed_train_v2,temporal_mix_01799,0.0,1,real,0.7320286
temporal_mixed_train_v2,temporal_mix_01807,0.0,1,real,0.15426344
temporal_mixed_train_v2,temporal_mix_01815,0.0,1,real,0.22997215
temporal_mixed_train_v2,temporal_mix_01823,0.0,1,real,0.18500614
temporal_mixed_train_v2,temporal_mix_01831,0.0,1,real,0.3980217
temporal_mixed_train_v2,temporal_mix_01839,0.0,1,real,0.525759
temporal_mixed_train_v2,temporal_mix_01847,0.0,1,real,0.33336702
temporal_mixed_train_v2,temporal_mix_01855,0.0,1,real,0.5269273
temporal_mixed_train_v2,temporal_mix_01863,0.0,1,real,0.07114083
temporal_mixed_train_v2,temporal_mix_01871,0.0,1,real,0.3700978
temporal_mixed_train_v2,temporal_mix_01879,0.0,1,real,0.70512784
temporal_mixed_train_v2,temporal_mix_01887,0.0,1,real,0.41202652
temporal_mixed_train_v2,temporal_mix_01895,0.0,1,real,0.8150851
temporal_mixed_train_v2,temporal_mix_01903,0.0,1,real,0.5594017
temporal_mixed_train_v2,temporal_mix_01911,0.0,1,real,0.2115143
temporal_mixed_train_v2,temporal_mix_01919,0.0,1,real,0.37343284
temporal_mixed_train_v2,temporal_mix_01927,1.0,1,suno,0.69635963
temporal_mixed_train_v2,temporal_mix_01935,1.0,1,audioldm,0.266338
temporal_mixed_train_v2,temporal_mix_01943,1.0,1,mubert,0.41238853
temporal_mixed_train_v2,temporal_mix_01951,1.0,1,elevenlabs,0.9084129
temporal_mixed_train_v2,temporal_mix_01959,1.0,1,suno,0.30683064
temporal_mixed_train_v2,temporal_mix_01967,1.0,1,acestep,0.88246536
temporal_mixed_train_v2,temporal_mix_01975,1.0,1,audioldm,0.45239404
temporal_mixed_train_v2,temporal_mix_01983,1.0,1,stable_audio_open,0.93530864
temporal_mixed_train_v2,temporal_mix_01991,1.0,1,audioldm2,0.54144937
temporal_mixed_train_v2,temporal_mix_01999,1.0,1,udio,0.50120795
temporal_mixed_train_v2,temporal_mix_02007,1.0,1,mubert,0.46244037
temporal_mixed_train_v2,temporal_mix_02015,1.0,1,mubert,0.37758154
temporal_mixed_train_v2,temporal_mix_02023,1.0,1,suno,0.33653447
temporal_mixed_train_v2,temporal_mix_02031,1.0,1,acestep,0.65517944
temporal_mixed_train_v2,temporal_mix_02039,1.0,1,acestep,0.9347254
temporal_mixed_train_v2,temporal_mix_02047,1.0,1,elevenlabs,0.59324193
temporal_mixed_train_v2,temporal_mix_02055,0.0,1,real,0.49245209
temporal_mixed_train_v2,temporal_mix_02063,0.0,1,real,0.5040347
temporal_mixed_train_v2,temporal_mix_02071,0.0,1,real,0.5135571
temporal_mixed_train_v2,temporal_mix_02079,0.0,1,real,0.35103682
temporal_mixed_train_v2,temporal_mix_02087,0.0,1,real,0.45514217
temporal_mixed_train_v2,temporal_mix_02095,0.0,1,real,0.6743225
temporal_mixed_train_v2,temporal_mix_02103,0.0,1,real,0.56206965
temporal_mixed_train_v2,temporal_mix_02111,0.0,1,real,0.52086276
temporal_mixed_train_v2,temporal_mix_02119,0.0,1,real,0.66314346
temporal_mixed_train_v2,temporal_mix_02127,0.0,1,real,0.5391027
temporal_mixed_train_v2,temporal_mix_02135,0.0,1,real,0.47699323
temporal_mixed_train_v2,temporal_mix_02143,0.0,1,real,0.50740445
temporal_mixed_train_v2,temporal_mix_02151,0.0,1,real,0.3333067
temporal_mixed_train_v2,temporal_mix_02159,0.0,1,real,0.45248237
temporal_mixed_train_v2,temporal_mix_02167,0.0,1,real,0.48854688
temporal_mixed_train_v2,temporal_mix_02175,0.0,1,real,0.6346648
temporal_mixed_train_v2,temporal_mix_02183,1.0,1,musicgen,0.520619
temporal_mixed_train_v2,temporal_mix_02191,1.0,1,stableaudio,0.63190705
temporal_mixed_train_v2,temporal_mix_02199,1.0,1,stable_audio_open,0.46020827
temporal_mixed_train_v2,temporal_mix_02207,1.0,1,producer,0.36962947
temporal_mixed_train_v2,temporal_mix_02215,1.0,1,suno,0.60252255
temporal_mixed_train_v2,temporal_mix_02223,1.0,1,acestep,0.61251944
temporal_mixed_train_v2,temporal_mix_02231,1.0,1,musicldm,0.5467624
temporal_mixed_train_v2,temporal_mix_02239,1.0,1,producer,0.6687034
temporal_mixed_train_v2,temporal_mix_02247,1.0,1,stable_audio_open,0.82143223
temporal_mixed_train_v2,temporal_mix_02255,1.0,1,MusicGen_medium,0.8725701
temporal_mixed_train_v2,temporal_mix_02263,1.0,1,audioldm,0.7140754
temporal_mixed_train_v2,temporal_mix_02271,1.0,1,suno,0.39880368
temporal_mixed_train_v2,temporal_mix_02279,1.0,1,acestep,0.645111
temporal_mixed_train_v2,temporal_mix_02287,1.0,1,brev,0.535614
temporal_mixed_train_v2,temporal_mix_02295,1.0,1,elevenlabs,0.525049
temporal_mixed_train_v2,temporal_mix_02303,1.0,1,elevenlabs,0.48476252
temporal_mixed_train_v2,temporal_mix_02311,0.0,1,real,0.43774322
temporal_mixed_train_v2,temporal_mix_02319,0.0,1,real,0.4673115
temporal_mixed_train_v2,temporal_mix_02327,0.0,1,real,0.5806492
temporal_mixed_train_v2,temporal_mix_02335,0.0,1,real,0.7660212
temporal_mixed_train_v2,temporal_mix_02343,0.0,1,real,0.3146397
temporal_mixed_train_v2,temporal_mix_02351,0.0,1,real,0.2859943
temporal_mixed_train_v2,temporal_mix_02359,0.0,1,real,0.62930274
temporal_mixed_train_v2,temporal_mix_02367,0.0,1,real,0.36885312
temporal_mixed_train_v2,temporal_mix_02375,0.0,1,real,0.44210577
temporal_mixed_train_v2,temporal_mix_02383,0.0,1,real,0.45076787
temporal_mixed_train_v2,temporal_mix_02391,0.0,1,real,0.7295784
temporal_mixed_train_v2,temporal_mix_02399,0.0,1,real,0.5794366
temporal_mixed_train_v2,temporal_mix_02407,0.0,1,real,0.4945505
temporal_mixed_train_v2,temporal_mix_02415,0.0,1,real,0.41889352
temporal_mixed_train_v2,temporal_mix_02423,0.0,1,real,0.48934853
temporal_mixed_train_v2,temporal_mix_02431,0.0,1,real,0.35756975
temporal_mixed_train_v2,temporal_mix_02439,1.0,1,musicgen,0.8719296
temporal_mixed_train_v2,temporal_mix_02447,1.0,1,stableaudio,0.52833134
temporal_mixed_train_v2,temporal_mix_02455,1.0,1,stable_audio_open,0.6794717
temporal_mixed_train_v2,temporal_mix_02463,1.0,1,producer,0.67760795
temporal_mixed_train_v2,temporal_mix_02471,1.0,1,suno,0.41788405
temporal_mixed_train_v2,temporal_mix_02479,1.0,1,acestep,0.6783184
temporal_mixed_train_v2,temporal_mix_02487,1.0,1,musicldm,0.49618554
temporal_mixed_train_v2,temporal_mix_02495,1.0,1,producer,0.4517267
temporal_mixed_train_v2,temporal_mix_02503,1.0,1,stable_audio_open,0.6499181
temporal_mixed_train_v2,temporal_mix_02511,1.0,1,MusicGen_medium,0.9017086
temporal_mixed_train_v2,temporal_mix_02519,1.0,1,audioldm,0.6988475
temporal_mixed_train_v2,temporal_mix_02527,1.0,1,suno,0.4831966
temporal_mixed_train_v2,temporal_mix_02535,1.0,1,acestep,0.6381213
temporal_mixed_train_v2,temporal_mix_02543,1.0,1,brev,0.7670267
temporal_mixed_train_v2,temporal_mix_02551,1.0,1,elevenlabs,0.54565537
temporal_mixed_train_v2,temporal_mix_02559,1.0,1,elevenlabs,0.591977
temporal_mixed_train_v2,temporal_mix_02567,0.0,1,real,0.34727493
temporal_mixed_train_v2,temporal_mix_02575,0.0,1,real,0.26384196
temporal_mixed_train_v2,temporal_mix_02583,0.0,1,real,0.5896072
temporal_mixed_train_v2,temporal_mix_02591,0.0,1,real,0.5372963
temporal_mixed_train_v2,temporal_mix_02599,1.0,1,stable_audio_open,0.66777
temporal_mixed_train_v2,temporal_mix_02607,1.0,1,mubert,0.32078645
temporal_mixed_train_v2,temporal_mix_02615,1.0,1,audioldm,0.920975
temporal_mixed_train_v2,temporal_mix_02623,1.0,1,mubert,0.60831666
temporal_mixed_train_v2,temporal_mix_02631,0.0,1,real,0.53006023
temporal_mixed_train_v2,temporal_mix_02639,0.0,1,real,0.28302127
temporal_mixed_train_v2,temporal_mix_02647,0.0,1,real,0.6331742
temporal_mixed_train_v2,temporal_mix_02655,0.0,1,real,0.47759274
temporal_mixed_train_v2,temporal_mix_02663,1.0,1,stable_audio_open,0.7597136
temporal_mixed_train_v2,temporal_mix_02671,1.0,1,mubert,0.2500068
temporal_mixed_train_v2,temporal_mix_02679,1.0,1,audioldm,0.68871444
temporal_mixed_train_v2,temporal_mix_02687,1.0,1,mubert,0.47791985
temporal_mixed_train_v2,temporal_mix_02695,0.0,1,real,0.37718242
temporal_mixed_train_v2,temporal_mix_02703,0.0,1,real,0.2368284
temporal_mixed_train_v2,temporal_mix_02711,0.0,1,real,0.2999982
temporal_mixed_train_v2,temporal_mix_02719,0.0,1,real,0.28985542
temporal_mixed_train_v2,temporal_mix_02727,1.0,1,stable_audio_open,0.66016436
temporal_mixed_train_v2,temporal_mix_02735,1.0,1,mubert,0.72307086
temporal_mixed_train_v2,temporal_mix_02743,1.0,1,songgen,0.35373753
temporal_mixed_train_v2,temporal_mix_02751,1.0,1,musicgen,0.55266196
temporal_mixed_train_v2,temporal_mix_02759,0.0,1,real,0.3552373
temporal_mixed_train_v2,temporal_mix_02767,0.0,1,real,0.30021915
temporal_mixed_train_v2,temporal_mix_02775,0.0,1,real,0.2971791
temporal_mixed_train_v2,temporal_mix_02783,0.0,1,real,0.24027798
temporal_mixed_train_v2,temporal_mix_02791,1.0,1,stable_audio_open,0.7040786
temporal_mixed_train_v2,temporal_mix_02799,1.0,1,mubert,0.65524966
temporal_mixed_train_v2,temporal_mix_02807,1.0,1,songgen,0.51427025
temporal_mixed_train_v2,temporal_mix_02815,1.0,1,musicgen,0.3852622
temporal_mixed_train_v2,temporal_mix_02823,0.0,1,real,0.6451202
temporal_mixed_train_v2,temporal_mix_02831,0.0,1,real,0.3372809
temporal_mixed_train_v2,temporal_mix_02839,0.0,1,real,0.38235232
temporal_mixed_train_v2,temporal_mix_02847,0.0,1,real,0.21010928
temporal_mixed_train_v2,temporal_mix_02855,1.0,1,producer,0.60105693
temporal_mixed_train_v2,temporal_mix_02863,1.0,1,acestep,0.9391172
temporal_mixed_train_v2,temporal_mix_02871,1.0,1,audioldm,0.6854758
temporal_mixed_train_v2,temporal_mix_02879,1.0,1,suno,0.35910228
temporal_mixed_train_v2,temporal_mix_02887,0.0,1,real,0.75986576
temporal_mixed_train_v2,temporal_mix_02895,0.0,1,real,0.19383214
temporal_mixed_train_v2,temporal_mix_02903,0.0,1,real,0.2551576
temporal_mixed_train_v2,temporal_mix_02911,0.0,1,real,0.1718878
temporal_mixed_train_v2,temporal_mix_02919,1.0,1,producer,0.704676
temporal_mixed_train_v2,temporal_mix_02927,1.0,1,acestep,0.8660315
temporal_mixed_train_v2,temporal_mix_02935,1.0,1,audioldm,0.6564563
temporal_mixed_train_v2,temporal_mix_02943,1.0,1,suno,0.39618403
temporal_mixed_train_v2,temporal_mix_02951,0.0,1,real,0.15037997
temporal_mixed_train_v2,temporal_mix_02959,0.0,1,real,0.810157
temporal_mixed_train_v2,temporal_mix_02967,0.0,1,real,0.2180546
temporal_mixed_train_v2,temporal_mix_02975,0.0,1,real,0.5906478
temporal_mixed_train_v2,temporal_mix_02983,1.0,1,producer,0.63480586
temporal_mixed_train_v2,temporal_mix_02991,1.0,1,stableaudio,0.40407377
temporal_mixed_train_v2,temporal_mix_02999,1.0,1,acestep,0.90046704
temporal_mixed_train_v2,temporal_mix_03007,1.0,1,brev,0.65228164
temporal_mixed_train_v2,temporal_mix_03015,0.0,1,real,0.14737517
temporal_mixed_train_v2,temporal_mix_03023,0.0,1,real,0.58672506
temporal_mixed_train_v2,temporal_mix_03031,0.0,1,real,0.2180546
temporal_mixed_train_v2,temporal_mix_03039,0.0,1,real,0.7447452
temporal_mixed_train_v2,temporal_mix_03047,1.0,1,producer,0.6264185
temporal_mixed_train_v2,temporal_mix_03055,1.0,1,stableaudio,0.3614556
temporal_mixed_train_v2,temporal_mix_03063,1.0,1,acestep,0.90612245
temporal_mixed_train_v2,temporal_mix_03071,1.0,1,brev,0.6587147
temporal_mixed_train_v2,temporal_mix_03079,0.0,1,real,0.69673747
temporal_mixed_train_v2,temporal_mix_03087,0.0,1,real,0.7703246
temporal_mixed_train_v2,temporal_mix_03095,0.0,1,real,0.50895494
temporal_mixed_train_v2,temporal_mix_03103,0.0,1,real,0.47922915
temporal_mixed_train_v2,temporal_mix_03111,1.0,1,producer,0.47581333
temporal_mixed_train_v2,temporal_mix_03119,1.0,1,udio,0.7676613
temporal_mixed_train_v2,temporal_mix_03127,1.0,1,udio,0.5900748
temporal_mixed_train_v2,temporal_mix_03135,1.0,1,mubert,0.46357688
temporal_mixed_train_v2,temporal_mix_03143,0.0,1,real,0.50748736
temporal_mixed_train_v2,temporal_mix_03151,0.0,1,real,0.31932303
temporal_mixed_train_v2,temporal_mix_03159,0.0,1,real,0.46594143
temporal_mixed_train_v2,temporal_mix_03167,0.0,1,real,0.4993249
temporal_mixed_train_v2,temporal_mix_03175,1.0,1,producer,0.50422007
temporal_mixed_train_v2,temporal_mix_03183,1.0,1,udio,0.23096256
temporal_mixed_train_v2,temporal_mix_03191,1.0,1,udio,0.3938181
temporal_mixed_train_v2,temporal_mix_03199,1.0,1,mubert,0.5596267
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.0,1,real,0.5343781
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.0,1,real,0.50695324
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.0,1,real,0.30549225
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.0,1,real,0.20814495
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.0,1,real,0.47292945
yue_cross_component_audit_v1,yue_003_music_real,0.0,1,real,0.46081734
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,1.0,1,YuE,0.4807375
yue_cross_component_audit_v1,yue_004_music_real,0.0,1,real,0.45784327
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,1.0,1,YuE,0.70160335
yue_cross_component_audit_v1,yue_005_music_real,0.0,1,real,0.8721758
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,1.0,1,YuE,0.38547862
yue_cross_component_audit_v1,yue_006_music_real,0.0,1,real,0.7647589
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,1.0,1,YuE,0.51148176
yue_cross_component_audit_v1,yue_007_music_real,0.0,1,real,0.7429068
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,1.0,1,YuE,0.72384065
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.0,1,real,0.27390957
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,1.0,1,YuE,0.36586946
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.0,1,real,0.17287134
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,1.0,1,YuE,0.44136128
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.0,1,real,0.65923375
yue_cross_component_audit_v1,yue_003_music_fake,1.0,1,YuE,0.79627216
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,1.0,1,YuE,0.9398476
yue_cross_component_audit_v1,yue_004_music_fake,1.0,1,YuE,0.9161805
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,1.0,1,YuE,0.5480413
yue_cross_component_audit_v1,yue_005_music_fake,1.0,1,YuE,0.33352363
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,1.0,1,YuE,0.47014225
yue_cross_component_audit_v1,yue_006_music_fake,1.0,1,YuE,0.46567148
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,1.0,1,YuE,0.41786757
yue_cross_component_audit_v1,yue_007_music_fake,1.0,1,YuE,0.7117473
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,1.0,1,YuE,0.74564797
yue_cross_component_audit_v1,yue_000_music_real,0.0,1,real,0.6967446
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,1.0,1,YuE,0.66621524
yue_cross_component_audit_v1,yue_001_music_real,0.0,1,real,0.1805555
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,1.0,1,YuE,0.510644
yue_cross_component_audit_v1,yue_002_music_real,0.0,1,real,0.6032802
