DATASET,ID,LONG_HORIZON_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0493__clean,0.99933136
channel_invariant_factorial_train_v1,channel_inv_0493__g711_ulaw,0.9779937
channel_invariant_factorial_train_v1,channel_inv_0494__fft_narrowband,0.0566345
channel_invariant_factorial_train_v1,channel_inv_0495__clean,0.9548318
channel_invariant_factorial_train_v1,channel_inv_0495__g726_24k,0.2903315
channel_invariant_factorial_train_v1,channel_inv_0496__g711_alaw,0.04253397
channel_invariant_factorial_train_v1,channel_inv_0497__clean,0.7951643
channel_invariant_factorial_train_v1,channel_inv_0497__packetloss_opus_nb,0.70020735
channel_invariant_factorial_train_v1,channel_inv_0498__g726_24k,0.017859776
channel_invariant_factorial_train_v1,channel_inv_0499__clean,0.66692203
channel_invariant_factorial_train_v1,channel_inv_0499__resample8k,0.1237205
channel_invariant_factorial_train_v1,channel_inv_0500__opus_nb_12k,0.27859548
channel_invariant_factorial_train_v1,channel_inv_0501__clean,0.9368556
channel_invariant_factorial_train_v1,channel_inv_0501__random_bandpass,0.9143606
channel_invariant_factorial_train_v1,channel_inv_0502__mulaw_numpy,0.023502791
channel_invariant_factorial_train_v1,channel_inv_0503__clean,0.8418695
channel_invariant_factorial_train_v1,channel_inv_0503__pstn_bandpass,0.8401175
channel_invariant_factorial_train_v1,channel_inv_0504__packetloss_g711,0.056475356
channel_invariant_factorial_train_v1,channel_inv_0505__clean,0.6983508
channel_invariant_factorial_train_v1,channel_inv_0505__g711_ulaw,0.63998634
channel_invariant_factorial_train_v1,channel_inv_0506__packetloss_g711,0.085541725
channel_invariant_factorial_train_v1,channel_inv_0507__clean,0.9918527
channel_invariant_factorial_train_v1,channel_inv_0507__resample8k,0.9593333
channel_invariant_factorial_train_v1,channel_inv_0508__mulaw_numpy,0.03541016
channel_invariant_factorial_train_v1,channel_inv_0509__clean,0.9841786
channel_invariant_factorial_train_v1,channel_inv_0509__resample8k,0.945931
channel_invariant_factorial_train_v1,channel_inv_0510__fft_narrowband,0.027728498
channel_invariant_factorial_train_v1,channel_inv_0511__clean,0.99801934
channel_invariant_factorial_train_v1,channel_inv_0511__pstn_bandpass,0.99930215
channel_invariant_factorial_train_v1,channel_inv_0512__packetloss_g711,0.0034903253
channel_invariant_factorial_train_v1,channel_inv_0513__clean,0.9705942
channel_invariant_factorial_train_v1,channel_inv_0513__g711_ulaw,0.97354525
channel_invariant_factorial_train_v1,channel_inv_0514__g711_alaw,0.053736746
channel_invariant_factorial_train_v1,channel_inv_0515__clean,0.99678123
channel_invariant_factorial_train_v1,channel_inv_0515__packetloss_opus_nb,0.9820508
channel_invariant_factorial_train_v1,channel_inv_0516__g726_24k,0.010148847
channel_invariant_factorial_train_v1,channel_inv_0517__clean,0.89986247
channel_invariant_factorial_train_v1,channel_inv_0517__random_bandpass,0.9758059
channel_invariant_factorial_train_v1,channel_inv_0518__mulaw_numpy,0.010354295
channel_invariant_factorial_train_v1,channel_inv_0519__clean,0.9989256
channel_invariant_factorial_train_v1,channel_inv_0519__g726_24k,0.9771861
channel_invariant_factorial_train_v1,channel_inv_0520__fft_narrowband,0.54641813
channel_invariant_factorial_train_v1,channel_inv_0521__clean,0.8411287
channel_invariant_factorial_train_v1,channel_inv_0521__packetloss_opus_nb,0.7878077
channel_invariant_factorial_train_v1,channel_inv_0522__packetloss_g711,0.030307494
channel_invariant_factorial_train_v1,channel_inv_0523__clean,0.9506742
channel_invariant_factorial_train_v1,channel_inv_0523__random_bandpass,0.81045
channel_invariant_factorial_train_v1,channel_inv_0524__opus_nb_12k,0.051372513
channel_invariant_factorial_train_v1,channel_inv_0525__clean,0.9809068
channel_invariant_factorial_train_v1,channel_inv_0525__opus_nb_8k,0.9771121
channel_invariant_factorial_train_v1,channel_inv_0526__mulaw_numpy,0.08465406
channel_invariant_factorial_train_v1,channel_inv_0527__clean,0.99748296
channel_invariant_factorial_train_v1,channel_inv_0527__random_bandpass,0.9873115
channel_invariant_factorial_train_v1,channel_inv_0528__opus_nb_12k,0.2976311
channel_invariant_factorial_train_v1,channel_inv_0529__clean,0.67710865
channel_invariant_factorial_train_v1,channel_inv_0529__g726_24k,0.57865286
channel_invariant_factorial_train_v1,channel_inv_0530__opus_nb_12k,0.07828995
channel_invariant_factorial_train_v1,channel_inv_0531__clean,0.92858106
channel_invariant_factorial_train_v1,channel_inv_0531__random_bandpass,0.8688266
channel_invariant_factorial_train_v1,channel_inv_0532__g711_alaw,0.17440861
channel_invariant_factorial_train_v1,channel_inv_0533__clean,0.8546636
channel_invariant_factorial_train_v1,channel_inv_0533__mulaw_numpy,0.64498943
channel_invariant_factorial_train_v1,channel_inv_0534__opus_nb_12k,0.39610243
channel_invariant_factorial_train_v1,channel_inv_0535__clean,0.94708216
channel_invariant_factorial_train_v1,channel_inv_0535__pstn_bandpass,0.9622703
channel_invariant_factorial_train_v1,channel_inv_0536__fft_narrowband,0.041907936
channel_invariant_factorial_train_v1,channel_inv_0537__clean,0.8098541
channel_invariant_factorial_train_v1,channel_inv_0537__g726_24k,0.8830532
channel_invariant_factorial_train_v1,channel_inv_0538__packetloss_g711,0.16600057
channel_invariant_factorial_train_v1,channel_inv_0539__clean,0.97714627
channel_invariant_factorial_train_v1,channel_inv_0539__packetloss_opus_nb,0.9489515
channel_invariant_factorial_train_v1,channel_inv_0540__fft_narrowband,0.13246806
channel_invariant_factorial_train_v1,channel_inv_0541__clean,0.93939334
channel_invariant_factorial_train_v1,channel_inv_0541__opus_nb_8k,0.20511022
channel_invariant_factorial_train_v1,channel_inv_0542__g711_alaw,0.019306501
channel_invariant_factorial_train_v1,channel_inv_0543__clean,0.99952364
channel_invariant_factorial_train_v1,channel_inv_0543__packetloss_opus_nb,0.96117294
channel_invariant_factorial_train_v1,channel_inv_0544__opus_nb_12k,0.048359435
channel_invariant_factorial_train_v1,channel_inv_0545__clean,0.52413
channel_invariant_factorial_train_v1,channel_inv_0545__pstn_bandpass,0.7247002
channel_invariant_factorial_train_v1,channel_inv_0546__g711_alaw,0.01074862
channel_invariant_factorial_train_v1,channel_inv_0547__clean,0.822158
channel_invariant_factorial_train_v1,channel_inv_0547__resample8k,0.76681554
channel_invariant_factorial_train_v1,channel_inv_0548__pstn_bandpass,0.1614728
channel_invariant_factorial_train_v1,channel_inv_0549__clean,0.9987393
channel_invariant_factorial_train_v1,channel_inv_0549__resample8k,0.9988116
channel_invariant_factorial_train_v1,channel_inv_0550__pstn_bandpass,0.046019405
channel_invariant_factorial_train_v1,channel_inv_0551__clean,0.99993443
channel_invariant_factorial_train_v1,channel_inv_0551__opus_nb_8k,0.7884753
channel_invariant_factorial_train_v1,channel_inv_0552__packetloss_g711,0.055191692
channel_invariant_factorial_train_v1,channel_inv_0553__clean,0.9903094
channel_invariant_factorial_train_v1,channel_inv_0553__packetloss_opus_nb,0.9554786
channel_invariant_factorial_train_v1,channel_inv_0554__g711_ulaw,0.040385973
channel_invariant_factorial_train_v1,channel_inv_0555__clean,0.99951303
channel_invariant_factorial_train_v1,channel_inv_0555__opus_nb_8k,0.9620473
channel_invariant_factorial_train_v1,channel_inv_0556__g711_alaw,0.026219489
channel_invariant_factorial_train_v1,channel_inv_0557__clean,0.9397758
channel_invariant_factorial_train_v1,channel_inv_0557__packetloss_opus_nb,0.7143577
channel_invariant_factorial_train_v1,channel_inv_0558__opus_nb_12k,0.018487388
channel_invariant_factorial_train_v1,channel_inv_0559__clean,0.9951231
channel_invariant_factorial_train_v1,channel_inv_0559__packetloss_opus_nb,0.9810486
channel_invariant_factorial_train_v1,channel_inv_0560__g711_ulaw,0.0567401
channel_invariant_factorial_train_v1,channel_inv_0561__clean,0.8525231
channel_invariant_factorial_train_v1,channel_inv_0561__random_bandpass,0.7123408
channel_invariant_factorial_train_v1,channel_inv_0562__g711_ulaw,0.04984223
channel_invariant_factorial_train_v1,channel_inv_0563__clean,0.99898094
channel_invariant_factorial_train_v1,channel_inv_0563__mulaw_numpy,0.98306215
channel_invariant_factorial_train_v1,channel_inv_0564__packetloss_g711,0.013070341
channel_invariant_factorial_train_v1,channel_inv_0565__clean,0.9108645
channel_invariant_factorial_train_v1,channel_inv_0565__opus_nb_8k,0.8946742
channel_invariant_factorial_train_v1,channel_inv_0566__pstn_bandpass,0.13308999
channel_invariant_factorial_train_v1,channel_inv_0567__clean,0.98979414
channel_invariant_factorial_train_v1,channel_inv_0567__resample8k,0.9917646
channel_invariant_factorial_train_v1,channel_inv_0568__pstn_bandpass,0.11309219
channel_invariant_factorial_train_v1,channel_inv_0569__clean,0.9993325
channel_invariant_factorial_train_v1,channel_inv_0569__packetloss_opus_nb,0.99838924
channel_invariant_factorial_train_v1,channel_inv_0570__packetloss_g711,0.0072723688
channel_invariant_factorial_train_v1,channel_inv_0571__clean,0.97958827
channel_invariant_factorial_train_v1,channel_inv_0571__resample8k,0.9740581
channel_invariant_factorial_train_v1,channel_inv_0572__fft_narrowband,0.21225315
channel_invariant_factorial_train_v1,channel_inv_0573__clean,0.20004936
channel_invariant_factorial_train_v1,channel_inv_0573__packetloss_opus_nb,0.7572226
channel_invariant_factorial_train_v1,channel_inv_0574__fft_narrowband,0.016107537
channel_invariant_factorial_train_v1,channel_inv_0575__clean,0.9953251
channel_invariant_factorial_train_v1,channel_inv_0575__random_bandpass,0.9737342
channel_invariant_factorial_train_v1,channel_inv_0576__g711_ulaw,0.13141999
channel_invariant_factorial_train_v1,channel_inv_0577__clean,0.98457664
channel_invariant_factorial_train_v1,channel_inv_0577__packetloss_opus_nb,0.49983263
channel_invariant_factorial_train_v1,channel_inv_0578__g711_alaw,0.025517855
channel_invariant_factorial_train_v1,channel_inv_0579__clean,0.99899334
channel_invariant_factorial_train_v1,channel_inv_0579__random_bandpass,0.83834976
channel_invariant_factorial_train_v1,channel_inv_0580__mulaw_numpy,0.20797469
channel_invariant_factorial_train_v1,channel_inv_0581__clean,0.98792225
channel_invariant_factorial_train_v1,channel_inv_0581__random_bandpass,0.98055905
channel_invariant_factorial_train_v1,channel_inv_0582__fft_narrowband,0.068756156
channel_invariant_factorial_train_v1,channel_inv_0583__clean,0.4344839
channel_invariant_factorial_train_v1,channel_inv_0583__resample8k,0.83214813
channel_invariant_factorial_train_v1,channel_inv_0584__g711_alaw,0.07556032
channel_invariant_factorial_train_v1,channel_inv_0585__clean,0.9312981
channel_invariant_factorial_train_v1,channel_inv_0585__resample8k,0.4858679
channel_invariant_factorial_train_v1,channel_inv_0586__packetloss_g711,0.27668127
channel_invariant_factorial_train_v1,channel_inv_0587__clean,0.9904259
channel_invariant_factorial_train_v1,channel_inv_0587__opus_nb_8k,0.88489723
channel_invariant_factorial_train_v1,channel_inv_0588__pstn_bandpass,0.04211258
channel_invariant_factorial_train_v1,channel_inv_0589__clean,0.87449235
channel_invariant_factorial_train_v1,channel_inv_0589__packetloss_opus_nb,0.3121249
channel_invariant_factorial_train_v1,channel_inv_0590__g726_24k,0.040888593
channel_invariant_factorial_train_v1,channel_inv_0591__clean,0.98647505
channel_invariant_factorial_train_v1,channel_inv_0591__resample8k,0.9297698
channel_invariant_factorial_train_v1,channel_inv_0592__opus_nb_12k,0.06973405
channel_invariant_factorial_train_v1,channel_inv_0593__clean,0.92410773
channel_invariant_factorial_train_v1,channel_inv_0593__mulaw_numpy,0.78903097
channel_invariant_factorial_train_v1,channel_inv_0594__g711_alaw,0.009363256
channel_invariant_factorial_train_v1,channel_inv_0595__clean,0.96406996
channel_invariant_factorial_train_v1,channel_inv_0595__pstn_bandpass,0.96103233
channel_invariant_factorial_train_v1,channel_inv_0596__pstn_bandpass,0.038158152
channel_invariant_factorial_train_v1,channel_inv_0597__clean,0.967346
channel_invariant_factorial_train_v1,channel_inv_0597__g711_ulaw,0.9663441
channel_invariant_factorial_train_v1,channel_inv_0598__fft_narrowband,0.1381495
channel_invariant_factorial_train_v1,channel_inv_0599__clean,0.99483526
channel_invariant_factorial_train_v1,channel_inv_0599__mulaw_numpy,0.9913571
channel_invariant_factorial_train_v1,channel_inv_0600__opus_nb_12k,0.009993138
channel_invariant_factorial_train_v1,channel_inv_0601__clean,0.6951775
channel_invariant_factorial_train_v1,channel_inv_0601__random_bandpass,0.8685447
channel_invariant_factorial_train_v1,channel_inv_0602__pstn_bandpass,0.028016608
channel_invariant_factorial_train_v1,channel_inv_0603__clean,0.9835117
channel_invariant_factorial_train_v1,channel_inv_0603__g726_24k,0.92706555
channel_invariant_factorial_train_v1,channel_inv_0604__mulaw_numpy,0.072695345
channel_invariant_factorial_train_v1,channel_inv_0605__clean,0.9953355
channel_invariant_factorial_train_v1,channel_inv_0605__resample8k,0.9942123
channel_invariant_factorial_train_v1,channel_inv_0606__g711_alaw,0.011575354
channel_invariant_factorial_train_v1,channel_inv_0607__clean,0.9993861
channel_invariant_factorial_train_v1,channel_inv_0607__random_bandpass,0.8665889
channel_invariant_factorial_train_v1,channel_inv_0608__opus_nb_12k,0.018480424
channel_invariant_factorial_train_v1,channel_inv_0609__clean,0.9604031
channel_invariant_factorial_train_v1,channel_inv_0609__pstn_bandpass,0.9323284
channel_invariant_factorial_train_v1,channel_inv_0610__g711_alaw,0.048642173
channel_invariant_factorial_train_v1,channel_inv_0611__clean,0.96723974
channel_invariant_factorial_train_v1,channel_inv_0611__random_bandpass,0.5797647
channel_invariant_factorial_train_v1,channel_inv_0612__opus_nb_12k,0.1232924
channel_invariant_factorial_train_v1,channel_inv_0613__clean,0.4452921
channel_invariant_factorial_train_v1,channel_inv_0613__random_bandpass,0.633841
channel_invariant_factorial_train_v1,channel_inv_0614__pstn_bandpass,0.14775449
channel_invariant_factorial_train_v1,channel_inv_0615__clean,0.99777895
channel_invariant_factorial_train_v1,channel_inv_0615__g711_ulaw,0.97858787
channel_invariant_factorial_train_v1,channel_inv_0616__pstn_bandpass,0.018187644
channel_invariant_factorial_train_v1,channel_inv_0617__clean,0.9980812
channel_invariant_factorial_train_v1,channel_inv_0617__mulaw_numpy,0.98917985
channel_invariant_factorial_train_v1,channel_inv_0618__packetloss_g711,0.17239745
channel_invariant_factorial_train_v1,channel_inv_0619__clean,0.990339
channel_invariant_factorial_train_v1,channel_inv_0619__opus_nb_8k,0.8985154
channel_invariant_factorial_train_v1,channel_inv_0620__g711_alaw,0.0034611744
channel_invariant_factorial_train_v1,channel_inv_0621__clean,0.9994802
channel_invariant_factorial_train_v1,channel_inv_0621__resample8k,0.9992543
channel_invariant_factorial_train_v1,channel_inv_0622__fft_narrowband,0.06599004
channel_invariant_factorial_train_v1,channel_inv_0623__clean,0.92379475
channel_invariant_factorial_train_v1,channel_inv_0623__pstn_bandpass,0.6604737
channel_invariant_factorial_train_v1,channel_inv_0624__mulaw_numpy,0.06903718
channel_invariant_factorial_train_v1,channel_inv_0625__clean,0.9861902
channel_invariant_factorial_train_v1,channel_inv_0625__resample8k,0.7574644
channel_invariant_factorial_train_v1,channel_inv_0626__g711_alaw,0.12159199
channel_invariant_factorial_train_v1,channel_inv_0627__clean,0.9330493
channel_invariant_factorial_train_v1,channel_inv_0627__opus_nb_8k,0.29478988
channel_invariant_factorial_train_v1,channel_inv_0628__g711_ulaw,0.10338051
channel_invariant_factorial_train_v1,channel_inv_0629__clean,0.99915695
channel_invariant_factorial_train_v1,channel_inv_0629__opus_nb_8k,0.9926103
channel_invariant_factorial_train_v1,channel_inv_0630__opus_nb_12k,0.0067015574
channel_invariant_factorial_train_v1,channel_inv_0631__clean,0.9989901
channel_invariant_factorial_train_v1,channel_inv_0631__resample8k,0.98506194
channel_invariant_factorial_train_v1,channel_inv_0632__opus_nb_12k,0.0058415835
channel_invariant_factorial_train_v1,channel_inv_0633__clean,0.92470324
channel_invariant_factorial_train_v1,channel_inv_0633__mulaw_numpy,0.93838286
channel_invariant_factorial_train_v1,channel_inv_0634__fft_narrowband,0.026009541
channel_invariant_factorial_train_v1,channel_inv_0635__clean,0.99175125
channel_invariant_factorial_train_v1,channel_inv_0635__opus_nb_8k,0.9262954
channel_invariant_factorial_train_v1,channel_inv_0636__fft_narrowband,0.029105347
