DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.9998761683,0.9998832903737371,0.5213133272,0.9998727735,0.9998528635,0.9998629961,0.9998665717
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.9997416589,0.9997244537585163,0.7727161703,0.9997371076,0.9995905804,0.9997318288,0.9996562975
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.9994736316,0.9996657959131182,0.6196419831,0.9994634085,0.9996015697,0.9994536139,0.9996350791
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.9993983423,0.9994605959824022,0.7203129752,0.9993844455,0.9993274072,0.9993227301,0.9993744071
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.9975745316,0.9978039151374544,0.6624444897,0.9974626432,0.9964274652,0.9971971814,0.9971014024
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.999946942,0.9999379924332362,0.680045642,0.999945277,0.9999169137,0.9999394174,0.999925683
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.9998725411,0.999893691821381,0.5110521797,0.9998693787,0.9998670746,0.9998605001,0.9998785432
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.9997366864,0.9997383571203717,0.463551039,0.9997311992,0.9996890193,0.9997222043,0.9997130375
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.9998822361,0.9999175355841481,0.5709050668,0.9998788312,0.9998842931,0.9998712294,0.9999000134
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.9998252087,0.9997595058058686,0.7566881392,0.9998222848,0.9997453882,0.999818484,0.9997550572
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.9996567541,0.9995732305967719,0.6018109946,0.9996533603,0.999569496,0.9996553765,0.9995789679
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.9996155262,0.9995227326906095,0.7453484518,0.9996116559,0.9995159188,0.99961034,0.9995278666
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.9997350068,0.9996602205811995,0.7007209757,0.9997315165,0.999648976,0.9997297682,0.9996595707
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.9997358839,0.9996081118510859,0.7192414305,0.9997322266,0.9995953386,0.9997023047,0.9995872003
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.9997231438,0.9996383283509623,0.5820417357,0.9997200695,0.9996329025,0.9996907462,0.9996231867
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.9997968787,0.99965240805573,0.7984025892,0.9997935212,0.9996399113,0.9997710079,0.9996352158
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.9997076519,0.9995844338683995,0.6736337147,0.9997038235,0.9995723806,0.9996515882,0.999549394
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.9991472232,0.9982458947645018,0.7752355473,0.9991393812,0.998041981,0.9990790158,0.9981007508
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.9959614571,0.9952243555476809,0.5590171415,0.9958911565,0.9942550287,0.995378012,0.9944986305
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.9964303294,0.9956974237246784,0.5522718323,0.9963889489,0.9951626411,0.995802823,0.9950694079
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.9963543885,0.9950990364665894,0.5975801104,0.9962587905,0.9938352089,0.9955096188,0.9940345321
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.9997912947,0.9997248636929003,0.6251329859,0.9997870662,0.9995798212,0.9997806263,0.9996506227
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.9970546518,0.9959922809772692,0.4860591331,0.9970813869,0.9958289514,0.9973167594,0.9960158481
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.9963317517,0.994252635363904,0.4669498611,0.9963739725,0.9938597747,0.9966980257,0.9942061012
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.997025867,0.9949758622478907,0.6042272119,0.9970454275,0.9940971582,0.9972633434,0.9946343024
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.9998787439,0.9998801712378078,0.5980534959,0.999875221,0.9998347148,0.9998670186,0.9998564599
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.9996064736,0.9996270568158205,0.4815494771,0.9995977951,0.9995047969,0.9995860742,0.9995658165
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.9994946257,0.9994002582448241,0.4624768247,0.9994831866,0.9992727454,0.9994630483,0.9993385026
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.9992725338,0.9992202259593249,0.539684538,0.9992382988,0.9987986983,0.9991622961,0.9990111366
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.9999294131,0.9999234556730423,0.6508795771,0.9999269594,0.9998712329,0.9999206409,0.9998964785
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.9999080438,0.9999219892185164,0.4711365668,0.9999050385,0.9998738209,0.9998977151,0.9998969626
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.9997024475,0.9997162934798923,0.4442444708,0.9996947227,0.9996139272,0.9996801253,0.9996643486
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.9988891357,0.9986111363267082,0.5699673059,0.9988825916,0.9984849181,0.9989150097,0.9985723384
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.9999105609,0.9999054917867984,0.6643071761,0.9999083248,0.9998846579,0.9999005683,0.9998930317
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.9998371587,0.9998526819715181,0.6008093046,0.9998340698,0.999836109,0.9998257982,0.999843129
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.9997947649,0.9997574299986262,0.7447151371,0.999790943,0.999733373,0.9997749793,0.999741996
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.9998199684,0.9998104232871411,0.6592090054,0.9998166305,0.999792149,0.9998054759,0.9997985721
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.9999668591,0.9999593798658848,0.7484012147,0.999965697,0.9999438226,0.9999624136,0.9999510007
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.9999423321,0.9999294471310906,0.6219760947,0.99994061,0.9998973941,0.9999362557,0.9999125283
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.9999112917,0.9998776690942931,0.5037556343,0.9999091263,0.9998427142,0.9999042783,0.9998594478
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.999904633,0.9998871131333686,0.6781990889,0.9999022986,0.9998473052,0.9998972894,0.9998662963
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.9996574528,0.9997623933702549,0.6017964328,0.9996521052,0.9997309878,0.999636382,0.9997437316
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.9995335615,0.9996860756806466,0.5032736699,0.9995284847,0.9996629881,0.9995008554,0.999669186
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.9996453536,0.999711283888642,0.6483530954,0.9996379521,0.9996630816,0.9996129249,0.9996823126
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.9996004709,0.9997351864264031,0.6200377135,0.9995928523,0.9996789378,0.9995410674,0.9996936212
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.9997803354,0.9997254008267029,0.7199757422,0.999775591,0.9995541321,0.9997680123,0.9996387429
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.9996361521,0.9995670877759021,0.5859009769,0.9996313564,0.9994682092,0.9996301188,0.9995193526
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.999706576,0.9996703823713832,0.6010587514,0.9997016574,0.9995530964,0.9996944476,0.9996100928
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.999633168,0.9995784602153139,0.6111901218,0.9996287056,0.9994513522,0.9996286087,0.9995153901
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.999947498,0.9999467436485361,0.7438407949,0.9999457515,0.9999321224,0.9999380658,0.9999375296
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.9984281445,0.9999115454807196,0.5501927902,0.9984257786,0.9998947373,0.998372168,0.99989941
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.9988945253,0.9998651691826954,0.4499338182,0.9988885982,0.9998389973,0.9988982201,0.9998503258
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.999798857,0.9998276364580941,0.6175582195,0.9997938061,0.9997969449,0.9997601649,0.9998021071
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.9997710105,0.9996942429207917,0.7093139468,0.9997665877,0.9996666884,0.9997604191,0.9996834547
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.999744442,0.9996948355179031,0.598140978,0.9997410231,0.9996831486,0.9997390825,0.9996931642
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.9996951489,0.9996147821375799,0.7405719504,0.9996903155,0.9995848053,0.9996658358,0.9995940129
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.9994239275,0.9993541222532253,0.6744318636,0.9994185083,0.9993337512,0.9994246917,0.9993555403
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.9999393377,0.9999451866295599,0.6968853507,0.9999375709,0.9999301587,0.9999302501,0.9999356537
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.99989168,0.9999219547423314,0.5952776233,0.9998876601,0.9998912713,0.9998734432,0.9999033389
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.9998036697,0.9998594832636032,0.3969227451,0.9997986405,0.9998265733,0.9997732732,0.9998360638
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.9997318932,0.9996679653759653,0.5385821087,0.9997224398,0.9995728473,0.9996892101,0.9996096379
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.9999706281,0.9999710456490807,0.6911985981,0.9999694657,0.9999474649,0.9999660628,0.9999588237
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.9999647226,0.9999750035562894,0.4766944202,0.9999634414,0.9999626877,0.9999598215,0.9999683573
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.9999640848,0.9999717402953873,0.4624957257,0.9999627865,0.999959967,0.9999590698,0.9999652841
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.9999423633,0.9999596995402527,0.5301814815,0.9999405273,0.9999468169,0.9999354475,0.9999525141
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.9999686613,0.999960986108744,0.7259073241,0.9999673386,0.9999490064,0.9999627553,0.9999544154
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.9999421328,0.9999289554276698,0.6363484946,0.9999400341,0.9999120123,0.9999340112,0.999920015
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.9999424011,0.9999270562162039,0.653874582,0.9999404193,0.9999074824,0.9999347218,0.999916149
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.9998024686,0.9997278017962602,0.6520648145,0.9997975868,0.9996863848,0.9997886063,0.9997085126
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.9999614781,0.9999559237225577,0.6737957734,0.9999601783,0.9999454481,0.9999565934,0.9999502781
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.9998895498,0.9998737524639157,0.5660649688,0.9998870134,0.9998553583,0.9998815781,0.999864743
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.9997974084,0.9997604529734334,0.5190020841,0.9997939644,0.9997439062,0.9997878774,0.9997545856
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.9999270336,0.9999206981818758,0.619209043,0.999924902,0.9999047279,0.9999196292,0.9999123813
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.9999291292,0.9999164516261108,0.7230211204,0.9999269759,0.99986532,0.9999216647,0.9998899097
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.9998886196,0.9998762925210612,0.5861415173,0.9998856241,0.9998505998,0.9998790949,0.9998631931
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.999711102,0.9996620825304233,0.5008990874,0.9997063677,0.9996363729,0.9996787026,0.999638369
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.9993461163,0.9990836983156405,0.6979834635,0.9993414859,0.9990983426,0.999354921,0.9991127684
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.999886788,0.9998999798712248,0.6836378334,0.9998840837,0.9998798039,0.9998774274,0.9998892126
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.9998183813,0.9998578413769914,0.5665049224,0.9998143969,0.9998292706,0.9998070516,0.9998434218
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.9998086632,0.9998149787309685,0.5550740203,0.9998015399,0.9997447818,0.9997788198,0.9997771117
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.9998295491,0.9998705252117841,0.6572225191,0.9998257428,0.9998431036,0.9998165388,0.9998552406
yue_cross_component_audit_v1,yue_000_music_real,0.4737267544,0.9399216567686528,0.1473595482,0.4732273093,0.9232465498,0.462606527,0.9279856433
yue_cross_component_audit_v1,yue_000_music_fake,0.9086445082,0.5906415562214221,0.8968267278,0.9079443556,0.5454357989,0.9124394049,0.565530285
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.6523334425,0.9109142228211418,0.1590191256,0.6525341994,0.8977047276,0.65827148,0.9028538865
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.8532994803,0.9995628332432778,0.1162185059,0.8528385861,0.9992386665,0.8541261409,0.9993633641
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.9267748785,0.8991472223315996,0.188253816,0.9278647538,0.9100889836,0.9331136697,0.9055992165
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.9961897719,0.9941325007544511,0.4144529101,0.9960488286,0.9910542938,0.995542839,0.9922917783
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.7942426144,0.7517690481454785,0.4690202159,0.7913744103,0.7131105534,0.7874884909,0.7299831354
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.9948022973,0.991435106856911,0.7008491454,0.9948486757,0.9917039164,0.9952312522,0.9916934771
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.8109940092,0.5099467359856111,0.7486636441,0.8097353567,0.4691837749,0.8157829216,0.4892239441
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.9900883916,0.9682049773885555,0.917781643,0.990200726,0.9729874848,0.991080837,0.9718919807
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.8112911594,0.712902383358971,0.4700052212,0.8096976209,0.7029512803,0.8062650291,0.7041011529
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.9908271006,0.9916483104984779,0.6930020423,0.9907263981,0.9902581344,0.9910180125,0.9910691656
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.9179711082,0.1986467068722094,0.903222219,0.9182456926,0.1885267543,0.9249059244,0.1964749748
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.9819590334,0.8878515333066602,0.9535787712,0.9820576858,0.9046357034,0.9836074423,0.9019723057
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.8748589988,0.9626686354600648,0.5608864031,0.8777966166,0.9474752353,0.8854505435,0.9529386832
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.9440203142,0.9184978210571261,0.8906823656,0.9452780325,0.8951534128,0.9526250149,0.9047807431
yue_cross_component_audit_v1,yue_001_music_real,0.2373859645,0.24982951866431352,0.0459003726,0.2414928746,0.2349464875,0.2570670479,0.2422560528
yue_cross_component_audit_v1,yue_001_music_fake,0.9811052768,0.8315668563758917,0.9731873863,0.9812498963,0.7855429637,0.9829629561,0.80506477
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.6291135797,0.6117323046286993,0.1508173006,0.6269396337,0.5829049252,0.6215722521,0.5960182018
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.8420058651,0.9947100568998443,0.1414629066,0.8413490029,0.9925225242,0.8480745317,0.9935888213
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.3583044098,0.01633389300703642,0.3110469012,0.36080864,0.0194144309,0.3650349477,0.0181914239
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.9950219981,0.9979452055023529,0.8079126047,0.9950684525,0.9978459692,0.9954898351,0.9979401825
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.613011214,0.5519535792542029,0.2312385317,0.6129555801,0.506435522,0.6179125397,0.5261329893
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.9691165528,0.942845925717582,0.496671159,0.9700118478,0.9537543127,0.9739252601,0.9511586858
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.8054039983,0.5255093809314415,0.7640055104,0.8080698445,0.4815384,0.8158904026,0.4909536934
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.9948202576,0.9717230963550891,0.9599629013,0.9948828722,0.9763456103,0.9953640049,0.9752290888
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.5533275417,0.47905429166341734,0.3355018061,0.553298458,0.4411117519,0.5535814018,0.4562729139
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.9447383136,0.9127976919687979,0.4178172602,0.9466847543,0.9298937761,0.9555742671,0.9264823081
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.9327379068,0.5559227728373934,0.9094096243,0.932842992,0.5071193555,0.9367979411,0.5210300513
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.996715031,0.9852453098632332,0.8823560168,0.9967336795,0.986895748,0.9969678453,0.9864771421
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.8270046691,0.9146639914910996,0.3985974328,0.8315374367,0.8870364819,0.8379257519,0.8953739593
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.9833698146,0.9386129836144572,0.9655343833,0.9835864254,0.921367921,0.985038178,0.9266634013
yue_cross_component_audit_v1,yue_002_music_real,0.7208421879,0.8956521734454359,0.3060872844,0.7232138283,0.8676058179,0.7276748301,0.8776345211
yue_cross_component_audit_v1,yue_002_music_fake,0.9021389802,0.49248826503837156,0.8981194367,0.9025124319,0.4478913385,0.9105727452,0.4630965356
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.4009095593,0.07066560580072884,0.1594133337,0.4014990288,0.0732873635,0.4145018116,0.0748382988
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.6646610096,0.8607475291767851,0.1535839521,0.6665334976,0.836383671,0.6830299835,0.8494672802
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.6005968838,0.49533469605006375,0.1833844897,0.5999334105,0.4590887532,0.5917088743,0.4698221079
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.823813087,0.9969064213568348,0.1974550557,0.8252928597,0.9957157317,0.8369390621,0.996226672
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.5585564083,0.44582657437098644,0.2572675173,0.5619008328,0.4079288577,0.5752597433,0.4252366997
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.9235923547,0.9191952205436721,0.4203178734,0.9260691661,0.9357684959,0.9383615106,0.9324732603
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.8918636112,0.5116877911517224,0.8770899631,0.8914727426,0.4666944804,0.8940882154,0.4804374057
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.9819875358,0.9371425589130888,0.8552543097,0.982352092,0.9479866068,0.984426554,0.9448770345
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.6958055679,0.6040529901095619,0.46308728,0.6960893811,0.5562899898,0.7029139463,0.5787381594
