DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.093995154
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.018293321
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.53615195
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.6576526
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.67859215
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.12238274
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.74901575
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.029097183
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.5330666
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.09461049
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.7334726
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.9495709
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.8697614
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.036563523
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.6830791
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.25002718
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.059606805
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.95285773
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.4068761
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.9730374
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.6555976
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.95924765
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.7678854
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.9876111
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.3493269
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.7964631
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.019670377
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.00082939275
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.97668505
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.94887656
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.001659274
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.027256444
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.97728544
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.0011746936
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.005208466
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.15405288
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.79628074
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.0031744041
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.017694397
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.87946326
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.9562784
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.94040835
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.97484607
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.9967008
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.29731828
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.97236675
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.87559205
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.98808193
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.975417
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.66396666
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.7123688
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.0036022796
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.0005177102
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.9139609
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.36567605
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.36379293
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.003257685
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.049949322
telephone_mixed_dev_v1,mixed_0129__telephone8k,5.1055344e-05
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.008163029
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.93054485
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.024230344
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.7556113
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.33269206
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.6836231
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.9978064
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.9196115
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.9942847
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.959042
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.95831156
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.9308946
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.44899282
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.06116444
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.012563068
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.91740036
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.9811333
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.54355377
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.3099046
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.015697874
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.008144037
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.39102036
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.0030173024
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.03050285
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.09744219
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.13447365
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.10870111
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.19549446
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.40214115
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.150359
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.19585228
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.99003077
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.8480724
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.9279513
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.786851
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.99302685
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.94884557
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9478652
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.62216467
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.38520634
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.98438543
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.56856763
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.9676991
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.0022989986
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.35874447
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.00944776
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.04039637
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.80467993
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.12245518
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.10705922
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.011630148
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.035645317
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.115978375
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.14448462
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.0046155336
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.012888228
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.8698877
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.53870964
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.5971048
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.5916839
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.95105654
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.99381363
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.9473776
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.98397404
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.8993242
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.46495673
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.9787692
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.03140489
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.051369887
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.004123637
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.062172815
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.071087524
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.5245469
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.8262898
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.08625479
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.1310808
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.54845744
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.11590293
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.003513356
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.35289362
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.009478278
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.8477292
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.0030687423
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.3664708
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.05396702
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.08534625
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.10616227
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.08662197
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.04197955
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.77595174
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.07525446
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.96983016
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.7938621
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.030615933
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.010566754
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.058230847
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.30373615
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.02601996
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.8809596
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.55600643
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.7430976
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.03055956
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.23809244
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.94193906
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.24123934
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.23450275
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.5295157
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.07798683
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.08261348
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.12571913
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.016865095
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.8482095
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.46533433
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.7231688
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.87211055
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.12267582
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.99233454
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.085279085
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.038092177
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.111334436
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.008800184
telephone_mixed_dev_v1,mixed_0018__telephone8k,2.7585891e-05
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.00028815414
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.6576184
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.011295208
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.05033031
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.9685845
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.28516912
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.1037655
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.18323494
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.95470804
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.70991814
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.8987264
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.15661682
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.98252296
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.997686
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.97350186
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.9223117
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.9985701
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.95808685
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.64534104
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.98358697
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.80002975
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.31345233
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.99701595
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.3939889
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.061998527
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.024696799
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.20628709
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.3419537
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.019768968
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.99078685
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.0017558751
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.5950401
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.95979935
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.67848283
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.8246405
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.25884843
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.31327596
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.9622657
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.9986467
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.9122945
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.5760102
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.99551326
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.9300686
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.08468152
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.9253489
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.012537651
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.13644716
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.27039576
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.31175113
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.0011089979
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.08008279
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.51663655
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.018521892
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.100497514
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.10891149
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.7198902
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.41530582
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.9102186
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.80141246
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.32560927
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.9155503
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.87597334
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.98820657
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.9994956
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.801819
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.97310007
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.9917263
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.55111694
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.4868912
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.96621376
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.010687242
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.09956466
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.7204827
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.035452873
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.035873864
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.097757764
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.15469891
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.07092328
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.0132403085
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.15683259
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.03918831
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.6993618
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.09666673
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.89259607
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.9581499
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.7294151
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.9716429
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.80706805
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.8555975
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.9539137
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.90918094
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.74396455
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.99008864
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.9620496
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.8244555
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.3307293
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.7497368
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.29029644
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.89865196
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.051277973
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.009740858
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.004710614
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.0033873997
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.47941062
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.044846736
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.1269612
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.03451426
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.029446566
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.006309021
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.84446996
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.0017186063
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.033903632
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.85431665
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.0012408616
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.8197176
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.94859076
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.06439811
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.9657043
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.041400213
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.34080574
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.20504364
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.011373423
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.33088434
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.117506824
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.034098204
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.053967632
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.4785658
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.029123716
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.68142784
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.8528491
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.766193
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.06213711
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.69858223
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.044496454
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.7329028
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.14364192
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.0701295
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.89073914
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.7351412
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.40055358
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.37881124
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.50737226
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.77690506
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.4554954
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.80196077
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.008306071
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.0009712077
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.029537369
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.073773086
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.0019839033
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.0005347581
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.003647449
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.010385551
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.005675126
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.32645938
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.011252945
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.060263265
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.7453194
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.9958489
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.017829157
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.23260362
