DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_2448335_D9TuP8PKD6M,0.90094084
mixfake_music_train_v1,FS-FM_LA_T_2467463_HQb2jhmw1BE,0.4406823
mixfake_music_train_v1,FS-FM_LA_T_2484823_fake_20066_udio_0,0.11816155
mixfake_music_train_v1,FS-FM_LA_T_2552223_VSf3_XpiPkQ,0.12667616
mixfake_music_train_v1,FS-FM_LA_T_2607714_7Vjp9y6wvkY,0.35805207
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_12883_udio_0,0.47547868
mixfake_music_train_v1,FS-FM_LA_T_2714749_iUxy2s5d60o,0.9310087
mixfake_music_train_v1,FS-FM_LA_T_2738475_fake_15134_udio_0,0.8451129
mixfake_music_train_v1,FS-FM_LA_T_2793031_0ZXWSO_Y2C0,0.51375216
mixfake_music_train_v1,FS-FM_LA_T_2828173_fake_13111_suno_1,0.91412014
mixfake_music_train_v1,FS-FM_LA_T_2850412_bJVogLOURmc,0.9214259
mixfake_music_train_v1,FS-FM_LA_T_2890753_fake_53305_suno_1,0.9090791
mixfake_music_train_v1,FS-FM_LA_T_2922113_fake_08187_udio_1,0.21991014
mixfake_music_train_v1,FS-FM_LA_T_2966897_xvryKn-V-JM,0.6485871
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_16459_suno_0,0.94932413
mixfake_music_train_v1,FS-FM_LA_T_3052887_CzHZNJEV-3o,0.9432742
mixfake_music_train_v1,FS-FM_LA_T_3099361_fake_39907_udio_0,0.71170664
mixfake_music_train_v1,FS-FM_LA_T_3143422_fake_07089_suno_1,0.89807224
mixfake_music_train_v1,FS-FM_LA_T_3180689_heZw1TTrtTU,0.9148777
mixfake_music_train_v1,FS-FM_LA_T_3202215_mZNNWTrvGoA,0.9296478
mixfake_music_train_v1,FS-FM_LA_T_3243595_vmBkZflwViA,0.8931839
mixfake_music_train_v1,FS-FM_LA_T_3266172__JTHtcRHxnw,0.67760044
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_15017_suno_0,0.84828764
mixfake_music_train_v1,FS-FM_LA_T_3385414_dqQgzsNpwoQ,0.9461429
mixfake_music_train_v1,FS-FM_LA_T_3437102_M9mc3HYL_GM,0.7954024
mixfake_music_train_v1,FS-FM_LA_T_3454900_W4nQpOHIPEw,0.87218887
mixfake_music_train_v1,FS-FM_LA_T_3476616_xb07gLlmkL8,0.98154783
mixfake_music_train_v1,FS-FM_LA_T_3514848_XaUXJG0BZuk,0.9288626
mixfake_music_train_v1,FS-FM_LA_T_3566654_9EUXyEQZqLo,0.59187603
mixfake_music_train_v1,FS-FM_LA_T_3595564_fake_26157_udio_1,0.90394515
mixfake_music_train_v1,FS-FM_LA_T_3631690_1nUqhH8bAPk,0.64395964
mixfake_music_train_v1,FS-FM_LA_T_3643820_fake_11426_suno_0,0.95433754
mixfake_music_train_v1,FS-FM_LA_T_3662449_fake_30871_suno_1,0.9792596
mixfake_music_train_v1,FS-FM_LA_T_3732317_OLy3C8YpMsY,0.77472174
mixfake_music_train_v1,FS-FM_LA_T_3759966_AzhfZ8rNhRk,0.8427337
mixfake_music_train_v1,FS-FM_LA_T_3829981_6KXd7l5pThg,0.9607887
mixfake_music_train_v1,FS-FM_LA_T_3858397_fake_46933_udio_1,0.5093816
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_40759_udio_1,0.12575029
mixfake_music_train_v1,FS-FM_LA_T_3904570_o1E579RL33w,0.94676095
mixfake_music_train_v1,FS-FM_LA_T_3927537_nT1YAP4Vy9s,0.903972
mixfake_music_train_v1,FS-FM_LA_T_3954945_1VKSpjXZvKo,0.8588195
mixfake_music_train_v1,FS-FM_LA_T_3962071_fake_03564_suno_0,0.99012136
mixfake_music_train_v1,FS-FM_LA_T_3972246_X9H8FzpVL8s,0.72147757
mixfake_music_train_v1,FS-FM_LA_T_4005979_fake_06510_udio_0,0.35291967
mixfake_music_train_v1,FS-FM_LA_T_4014438_hXLo1l5gS-I,0.5861576
mixfake_music_train_v1,FS-FM_LA_T_4045576_AHmcuClSTL4,0.9778733
mixfake_music_train_v1,FS-FM_LA_T_4082543_Yz1DrC54UGk,0.9478445
mixfake_music_train_v1,FS-FM_LA_T_4122381_QSaX7QfeWog,0.92005765
mixfake_music_train_v1,FS-FM_LA_T_4149878_26HLgXWF-Co,0.5966574
mixfake_music_train_v1,FS-FM_LA_T_4168258_fake_48363_suno_0,0.82199657
mixfake_music_train_v1,FS-FM_LA_T_4219589_LH3mAtCou6g,0.9192011
mixfake_music_train_v1,FS-FM_LA_T_4239305_qFrvkOOR2HQ,0.982144
mixfake_music_train_v1,FS-FM_LA_T_4283411_0F-Z0zF1504,0.41041663
mixfake_music_train_v1,FS-FM_LA_T_4307976_fake_30987_udio_1,0.39715979
mixfake_music_train_v1,FS-FM_LA_T_4330941_9InBmD_Miek,0.5327979
mixfake_music_train_v1,FS-FM_LA_T_4383394_Q75y0TIp7Ds,0.91813636
mixfake_music_train_v1,FS-FM_LA_T_4405858_merGvga39Yo,0.9091094
mixfake_music_train_v1,FS-FM_LA_T_4432519_mpikDeSk-mM,0.94553035
mixfake_music_train_v1,FS-FM_LA_T_4481342_fake_06557_udio_1,0.102700874
mixfake_music_train_v1,FS-FM_LA_T_4560026_AtJ2RXQ98kY,0.61338615
mixfake_music_train_v1,FS-FM_LA_T_4578357_YqZNMFyPJOQ,0.7302408
mixfake_music_train_v1,FS-FM_LA_T_4596757_NKDBwJIwWoU,0.9422265
mixfake_music_train_v1,FS-FM_LA_T_4629903_fake_24927_udio_1,0.984553
mixfake_music_train_v1,FS-FM_LA_T_4675979_cHGziT0hrZU,0.89962006
mixfake_music_train_v1,FS-FM_LA_T_4727562_fake_06334_udio_1,0.3726821
mixfake_music_train_v1,FS-FM_LA_T_4770451_Y_eh6C0EBP8,0.76133484
mixfake_music_train_v1,FS-FM_LA_T_4823454_-7B9tPuIP-w,0.97216076
mixfake_music_train_v1,FS-FM_LA_T_4851500_dvDSgmqbrM0,0.5468173
mixfake_music_train_v1,FS-FM_LA_T_4867968_fake_24764_udio_1,0.77159923
mixfake_music_train_v1,FS-FM_LA_T_4907168_MIexFfOsuJs,0.9857209
mixfake_music_train_v1,FS-FM_LA_T_4932264_oswsd_r-GI8,0.9711273
mixfake_music_train_v1,FS-FM_LA_T_4955248_RBniJk6GKK0,0.96439284
mixfake_music_train_v1,FS-FM_LA_T_4984255_BdhaR2QUGqY,0.89930737
mixfake_music_train_v1,FS-FM_LA_T_5034921_AjLX_1rBDPM,0.7578064
mixfake_music_train_v1,FS-FM_LA_T_5056244_fake_53700_suno_1,0.9474482
mixfake_music_train_v1,FS-FM_LA_T_5091732_NHA1l_Czm38,0.6796129
mixfake_music_train_v1,FS-FM_LA_T_5106069_fake_09097_udio_0,0.034258384
mixfake_music_train_v1,FS-FM_LA_T_5122498_Zo9xROGuV3k,0.94666505
mixfake_music_train_v1,FS-FM_LA_T_5162440_fake_35451_suno_1,0.8742799
mixfake_music_train_v1,FS-FM_LA_T_5185169_fake_30938_suno_1,0.85882014
mixfake_music_train_v1,FS-FM_LA_T_5242853_m-S-yqzlOj4,0.9417079
mixfake_music_train_v1,FS-FM_LA_T_5258109_sVF7NNvdoJc,0.8219714
mixfake_music_train_v1,FS-FM_LA_T_5295610_92QYLjfo68Q,0.7343072
mixfake_music_train_v1,FS-FM_LA_T_5341741_tGUWSgewh0A,0.6994945
mixfake_music_train_v1,FS-FM_LA_T_5363951_fake_42693_udio_1,0.89039177
mixfake_music_train_v1,FS-FM_LA_T_5390637_fake_30803_suno_0,0.7778275
mixfake_music_train_v1,FS-FM_LA_T_5443783_fake_30470_udio_0,0.836312
mixfake_music_train_v1,FS-FM_LA_T_5459909_03z0rpIkm5g,0.8795337
mixfake_music_train_v1,FS-FM_LA_T_5552298_-r7iz-9v9bA,0.9447247
mixfake_music_train_v1,FS-FM_LA_T_5599717_j3lH_Tevw5o,0.9720347
mixfake_music_train_v1,FS-FM_LA_T_5656534_aRGAnD12qdw,0.9063519
mixfake_music_train_v1,FS-FM_LA_T_5693771_fake_36836_suno_1,0.99612767
mixfake_music_train_v1,FS-FM_LA_T_5706941_Vi2posMLsrg,0.9683128
mixfake_music_train_v1,FS-FM_LA_T_5722626_fake_43133_suno_0,0.9670037
mixfake_music_train_v1,FS-FM_LA_T_5749712_R6k2BkwZt1Y,0.77143437
mixfake_music_train_v1,FS-FM_LA_T_5805075_AHrUfa2H_5s,0.46974257
mixfake_music_train_v1,FS-FM_LA_T_5828632_8Yt55huZGZc,0.8652344
mixfake_music_train_v1,FS-FM_LA_T_5883126_fake_13758_suno_0,0.36981604
mixfake_music_train_v1,FS-FM_LA_T_5908142_fake_46632_udio_1,0.4246995
mixfake_music_train_v1,FS-FM_LA_T_5938163_U4UtZeTl2DE,0.8219459
mixfake_music_train_v1,FS-FM_LA_T_5987895_0_hH79HnEdo,0.97450894
mixfake_music_train_v1,FS-FM_LA_T_6049154_fake_22580_suno_0,0.90507764
mixfake_music_train_v1,FS-FM_LA_T_6080646_A_Yd5huF2Pg,0.9542726
mixfake_music_train_v1,FS-FM_LA_T_6102047_BXUS7pTYDzI,0.9539473
mixfake_music_train_v1,FS-FM_LA_T_6159048_4zZiWBp0b08,0.76226425
mixfake_music_train_v1,FS-FM_LA_T_6198128_GG6XkHATIyw,0.9885035
mixfake_music_train_v1,FS-FM_LA_T_6258000_xeHt-R5ScmI,0.807606
mixfake_music_train_v1,FS-FM_LA_T_6282119_P65yE_EXLd8,0.9743645
mixfake_music_train_v1,FS-FM_LA_T_6305245_7IndxxjZe1c,0.65209836
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_28894_suno_0,0.988193
mixfake_music_train_v1,FS-FM_LA_T_6402429_CdFutCUKTXI,0.9860153
mixfake_music_train_v1,FS-FM_LA_T_6435856_zopos1B6Elc,0.43785906
mixfake_music_train_v1,FS-FM_LA_T_6475540_oSg1VJHiPOE,0.53789604
mixfake_music_train_v1,FS-FM_LA_T_6524117_fake_36646_udio_0,0.6730799
mixfake_music_train_v1,FS-FM_LA_T_6558410_fake_34565_suno_0,0.8982939
mixfake_music_train_v1,FS-FM_LA_T_6576923_OVNVaXZ9D0E,0.94686633
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_03340_udio_0,0.9201734
mixfake_music_train_v1,FS-FM_LA_T_6638206_fake_29898_udio_1,0.936907
mixfake_music_train_v1,FS-FM_LA_T_6686904_GYCfrx0ruz4,0.61477363
mixfake_music_train_v1,FS-FM_LA_T_6704890_VLjcIlZvkY0,0.92706263
mixfake_music_train_v1,FS-FM_LA_T_6747527_-6QGvxvaTkI,0.63146365
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_29058_udio_1,0.3654924
mixfake_music_train_v1,FS-FM_LA_T_6816701_fake_23346_suno_0,0.6132233
mixfake_music_train_v1,FS-FM_LA_T_6852326_H6qzijVEqZQ,0.92694753
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_14744_udio_1,0.16966231
mixfake_music_train_v1,FS-FM_LA_T_6918438_dUhE6H72Qpg,0.4239615
mixfake_music_train_v1,FS-FM_LA_T_6954602_a2QxlP5DAYQ,0.7484826
mixfake_music_train_v1,FS-FM_LA_T_6967154_BBSApRvkaqY,0.9576474
mixfake_music_train_v1,FS-FM_LA_T_7001818_fake_13003_udio_1,0.85779804
mixfake_music_train_v1,FS-FM_LA_T_7027217_fake_48170_suno_0,0.9876181
mixfake_music_train_v1,FS-FM_LA_T_7052551_fake_43159_udio_1,0.8918072
mixfake_music_train_v1,FS-FM_LA_T_7088425_fake_52275_udio_0,0.6497042
mixfake_music_train_v1,FS-FM_LA_T_7107440_EUNTykrvpok,0.85041106
mixfake_music_train_v1,FS-FM_LA_T_7140801_qc1DaM4kdO0,0.970611
mixfake_music_train_v1,FS-FM_LA_T_7259950_fake_41474_udio_0,0.5239992
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_05213_suno_0,0.48973322
mixfake_music_train_v1,FS-FM_LA_T_7336414_fake_18881_suno_0,0.9445163
mixfake_music_train_v1,FS-FM_LA_T_7348499_Qz2PIXM60iE,0.7254075
mixfake_music_train_v1,FS-FM_LA_T_7389317_fake_03241_suno_1,0.72756225
mixfake_music_train_v1,FS-FM_LA_T_7426735_IwobTmzjOiQ,0.80864155
mixfake_music_train_v1,FS-FM_LA_T_7460940_476vNb6thyM,0.8189564
mixfake_music_train_v1,FS-FM_LA_T_7468507_fake_29786_suno_1,0.9278357
mixfake_music_train_v1,FS-FM_LA_T_7541433_fake_21727_suno_1,0.9832827
mixfake_music_train_v1,FS-FM_LA_T_7578423_ApDJYsi9UGg,0.9524198
mixfake_music_train_v1,FS-FM_LA_T_7609194_7hKG33wkr0k,0.71805114
mixfake_music_train_v1,FS-FM_LA_T_7622774_r4JRDHYukZ4,0.8580168
mixfake_music_train_v1,FS-FM_LA_T_7703397_x1x54MgStxQ,0.4021857
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_14622_suno_1,0.98310596
mixfake_music_train_v1,FS-FM_LA_T_7758545_fake_46490_suno_1,0.98844945
mixfake_music_train_v1,FS-FM_LA_T_7785811_fake_20374_suno_0,0.88670874
mixfake_music_train_v1,FS-FM_LA_T_7826575_M4SIUPA05yc,0.35861817
mixfake_music_train_v1,FS-FM_LA_T_7848787_hUcuXIvDN2E,0.48984995
mixfake_music_train_v1,FS-FM_LA_T_7873193_HNf9eHqDT1A,0.893695
mixfake_music_train_v1,FS-FM_LA_T_7891507_fake_11453_suno_0,0.77010167
mixfake_music_train_v1,FS-FM_LA_T_7938158_X2gHQb5ubco,0.94849205
mixfake_music_train_v1,FS-FM_LA_T_7964648_dh9XweTn6rI,0.53570473
mixfake_music_train_v1,FS-FM_LA_T_7978076_fake_30229_suno_1,0.8855058
mixfake_music_train_v1,FS-FM_LA_T_7999625_RmyyW-TMkVc,0.5001305
mixfake_music_train_v1,FS-FM_LA_T_8050949_ZHzhdhKEjMc,0.85939336
mixfake_music_train_v1,FS-FM_LA_T_8070352_fake_28321_suno_0,0.8653753
mixfake_music_train_v1,FS-FM_LA_T_8107058__WYwB1qRgLM,0.94856435
mixfake_music_train_v1,FS-FM_LA_T_8145904_ETl0hYRlVmg,0.15707554
mixfake_music_train_v1,FS-FM_LA_T_8185768_Pf9AaTV4-yw,0.89579856
mixfake_music_train_v1,FS-FM_LA_T_8232743_UtZofZjccBs,0.68482536
mixfake_music_train_v1,FS-FM_LA_T_8257737_fake_19633_udio_1,0.46051258
mixfake_music_train_v1,FS-FM_LA_T_8269715_YEwikeeqF38,0.98743016
mixfake_music_train_v1,FS-FM_LA_T_8278964_2UY_-oF1vqo,0.5475287
mixfake_music_train_v1,FS-FM_LA_T_8316838_9hCnEfZFZ04,0.27895227
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_18846_suno_1,0.9915593
mixfake_music_train_v1,FS-FM_LA_T_8425299_6pHo6fPdPvM,0.25944272
mixfake_music_train_v1,FS-FM_LA_T_8456596_DlU56FGTVEk,0.95761776
mixfake_music_train_v1,FS-FM_LA_T_8509212_aUH12rRIVDw,0.8155335
mixfake_music_train_v1,FS-FM_LA_T_8554308_TrvI6t4pAP0,0.5900002
mixfake_music_train_v1,FS-FM_LA_T_8572688_KubrAnJ0o0o,0.6017978
mixfake_music_train_v1,FS-FM_LA_T_8606318_z7vNtEcM9Bk,0.9116318
mixfake_music_train_v1,FS-FM_LA_T_8631539_kCsmvK06SCA,0.92587215
mixfake_music_train_v1,FS-FM_LA_T_8669082_fake_49851_udio_1,0.95281184
mixfake_music_train_v1,FS-FM_LA_T_8702584_fake_47634_udio_1,0.795513
mixfake_music_train_v1,FS-FM_LA_T_8732349_W7KbboEOmeM,0.11853258
mixfake_music_train_v1,FS-FM_LA_T_8766763_fake_31109_suno_1,0.9777313
mixfake_music_train_v1,FS-FM_LA_T_8825378_DgqPgNqW2hE,0.8798016
mixfake_music_train_v1,FS-FM_LA_T_8848383_rh2D2OSxyw0,0.3991262
mixfake_music_train_v1,FS-FM_LA_T_8901673_fake_39170_suno_0,0.8888228
mixfake_music_train_v1,FS-FM_LA_T_8916785_fake_45322_udio_1,0.8983818
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_17890_suno_1,0.96309495
mixfake_music_train_v1,FS-FM_LA_T_8971735_5FlNBuS7YgM,0.8687415
mixfake_music_train_v1,FS-FM_LA_T_9023906_UDg9vuBDtVU,0.5132647
mixfake_music_train_v1,FS-FM_LA_T_9034966_D2w3qHmJrdU,0.66924787
mixfake_music_train_v1,FS-FM_LA_T_9110135_VCusyLPrFCo,0.90966207
mixfake_music_train_v1,FS-FM_LA_T_9131108_fake_24140_suno_0,0.28839326
mixfake_music_train_v1,FS-FM_LA_T_9194073_SJ9TY-iqD9Q,0.9134211
mixfake_music_train_v1,FS-FM_LA_T_9231357_DyPmDDN8m78,0.908558
mixfake_music_train_v1,FS-FM_LA_T_9281748_0Wdh45yt7tY,0.7942168
mixfake_music_train_v1,FS-FM_LA_T_9320857_07xGXxIHOL4,0.76804334
mixfake_music_train_v1,FS-FM_LA_T_9362423_40vmsGsFBsw,0.75257176
mixfake_music_train_v1,FS-FM_LA_T_9429110_0RcMzUdXDRQ,0.56931263
mixfake_music_train_v1,FS-FM_LA_T_9471671_fake_20816_udio_0,0.9646386
mixfake_music_train_v1,FS-FM_LA_T_9540683_fake_34753_suno_0,0.86580837
mixfake_music_train_v1,FS-FM_LA_T_9583158_CZuH43NPynA,0.77805114
mixfake_music_train_v1,FS-FM_LA_T_9623702_fake_19104_suno_0,0.63645285
mixfake_music_train_v1,FS-FM_LA_T_9678832_92k_81uqMSM,0.735007
mixfake_music_train_v1,FS-FM_LA_T_9731835_55qucu8Zs_I,0.5536053
mixfake_music_train_v1,FS-FM_LA_T_9746955_0M7nETLOsKQ,0.71263635
mixfake_music_train_v1,FS-FM_LA_T_9786807_Sr2Grfi3lFg,0.8294209
mixfake_music_train_v1,FS-FM_LA_T_9829666_uE3BHXXiCFs,0.8270894
mixfake_music_train_v1,FS-FM_LA_T_9840281_wSeT9dlfDTc,0.8748418
mixfake_music_train_v1,FS-FM_LA_T_9849084_fake_39018_suno_1,0.970063
mixfake_music_train_v1,FS-FM_LA_T_9877320_Wdl7A3de0L4,0.5473741
mixfake_music_train_v1,FS-FM_LA_T_9899441_fsXQHyg5qDI,0.99012053
mixfake_music_train_v1,FS-FM_LA_T_9944031_fake_04417_udio_0,0.8495644
mixfake_music_train_v1,FS-FM_LA_T_9949501_pLqa0cqsICA,0.75827116
mixfake_music_train_v1,FS-FM_LA_T_9971417_qsFfUzErXqw,0.43036667
mixfake_music_train_v1,FS-FM_LA_T_9998739_DA3fNvbZoBM,0.6877773
mixfake_music_train_v1,FS-RM_LA_T_1040088_054005,0.036466036
mixfake_music_train_v1,FS-RM_LA_T_1087632_063382,0.36230382
mixfake_music_train_v1,FS-RM_LA_T_1156774_082714,0.20238611
mixfake_music_train_v1,FS-RM_LA_T_1191013_024371,0.016792126
mixfake_music_train_v1,FS-RM_LA_T_1242054_131981,0.14287058
mixfake_music_train_v1,FS-RM_LA_T_1293425_121450,0.049142186
mixfake_music_train_v1,FS-RM_LA_T_1318540_065888,0.037207514
mixfake_music_train_v1,FS-RM_LA_T_1343403_127620,0.068276435
mixfake_music_train_v1,FS-RM_LA_T_1386590_069182,0.24619064
mixfake_music_train_v1,FS-RM_LA_T_1417428_133545,0.3272047
mixfake_music_train_v1,FS-RM_LA_T_1492684_011758,0.50713086
mixfake_music_train_v1,FS-RM_LA_T_1517446_087370,0.19888137
mixfake_music_train_v1,FS-RM_LA_T_1552285_086988,0.053955413
mixfake_music_train_v1,FS-RM_LA_T_1559828_019181,0.48095185
mixfake_music_train_v1,FS-RM_LA_T_1575747_121321,0.08757205
mixfake_music_train_v1,FS-RM_LA_T_1591831_122839,0.02233084
mixfake_music_train_v1,FS-RM_LA_T_1610571_111805,0.27940845
mixfake_music_train_v1,FS-RM_LA_T_1624370_019270,0.005325677
mixfake_music_train_v1,FS-RM_LA_T_1678917_009857,0.2183147
mixfake_music_train_v1,FS-RM_LA_T_1722998_121257,0.032998964
mixfake_music_train_v1,FS-RM_LA_T_1769203_126745,0.35676894
mixfake_music_train_v1,FS-RM_LA_T_1814438_054556,0.009115549
mixfake_music_train_v1,FS-RM_LA_T_1856684_057443,0.6373853
mixfake_music_train_v1,FS-RM_LA_T_1896647_151038,0.19192821
mixfake_music_train_v1,FS-RM_LA_T_1950262_054662,0.10128266
mixfake_music_train_v1,FS-RM_LA_T_1989906_112195,0.74927855
mixfake_music_train_v1,FS-RM_LA_T_2022753_120310,0.33597273
mixfake_music_train_v1,FS-RM_LA_T_2062147_066964,0.13463813
mixfake_music_train_v1,FS-RM_LA_T_2090843_035161,0.51016176
mixfake_music_train_v1,FS-RM_LA_T_2120698_001016,0.26591167
mixfake_music_train_v1,FS-RM_LA_T_2151497_063404,0.28265908
mixfake_music_train_v1,FS-RM_LA_T_2178416_116760,0.35587522
mixfake_music_train_v1,FS-RM_LA_T_2199491_039558,0.20340616
mixfake_music_train_v1,FS-RM_LA_T_2237022_064895,0.0635266
mixfake_music_train_v1,FS-RM_LA_T_2291249_120318,0.20953155
mixfake_music_train_v1,FS-RM_LA_T_2335248_023361,0.008800193
mixfake_music_train_v1,FS-RM_LA_T_2365317_030046,0.12519783
mixfake_music_train_v1,FS-RM_LA_T_2420983_150482,0.262387
mixfake_music_train_v1,FS-RM_LA_T_2457942_120303,0.6358568
mixfake_music_train_v1,FS-RM_LA_T_2509876_139522,0.06525274
mixfake_music_train_v1,FS-RM_LA_T_2536131_052408,0.0012471902
mixfake_music_train_v1,FS-RM_LA_T_2577853_014347,0.1364567
mixfake_music_train_v1,FS-RM_LA_T_2599622_000197,0.14946415
mixfake_music_train_v1,FS-RM_LA_T_2619404_072601,0.09279105
mixfake_music_train_v1,FS-RM_LA_T_2640926_023513,0.43026224
mixfake_music_train_v1,FS-RM_LA_T_2690847_154896,0.086576745
mixfake_music_train_v1,FS-RM_LA_T_2716862_051503,0.20814884
mixfake_music_train_v1,FS-RM_LA_T_2786326_017625,0.010928639
mixfake_music_train_v1,FS-RM_LA_T_2823667_027445,0.20158377
mixfake_music_train_v1,FS-RM_LA_T_2852109_019413,0.06190822
mixfake_music_train_v1,FS-RM_LA_T_2887090_034530,0.07508101
mixfake_music_train_v1,FS-RM_LA_T_2935505_094728,0.5140991
mixfake_music_train_v1,FS-RM_LA_T_2954647_047870,0.4199072
mixfake_music_train_v1,FS-RM_LA_T_3016110_087067,0.29739195
mixfake_music_train_v1,FS-RM_LA_T_3077534_064567,0.101042524
mixfake_music_train_v1,FS-RM_LA_T_3089779_111219,0.32269064
mixfake_music_train_v1,FS-RM_LA_T_3149900_071090,0.24806534
mixfake_music_train_v1,FS-RM_LA_T_3195095_096723,0.719228
mixfake_music_train_v1,FS-RM_LA_T_3235177_014866,0.4341993
mixfake_music_train_v1,FS-RM_LA_T_3251643_064035,0.1296946
mixfake_music_train_v1,FS-RM_LA_T_3303309_050821,0.037894607
mixfake_music_train_v1,FS-RM_LA_T_3358069_137171,0.2881545
mixfake_music_train_v1,FS-RM_LA_T_3393802_148779,0.09709477
mixfake_music_train_v1,FS-RM_LA_T_3437696_031389,0.3143012
mixfake_music_train_v1,FS-RM_LA_T_3477720_089486,0.109845035
mixfake_music_train_v1,FS-RM_LA_T_3511183_040810,0.33594546
mixfake_music_train_v1,FS-RM_LA_T_3563424_066436,0.43444228
mixfake_music_train_v1,FS-RM_LA_T_3617225_057177,0.013174306
mixfake_music_train_v1,FS-RM_LA_T_3653609_097905,0.0041213217
mixfake_music_train_v1,FS-RM_LA_T_3680937_145514,0.037478007
mixfake_music_train_v1,FS-RM_LA_T_3697782_111907,0.09494951
mixfake_music_train_v1,FS-RM_LA_T_3750632_147191,0.069692634
mixfake_music_train_v1,FS-RM_LA_T_3814997_110756,0.1411512
mixfake_music_train_v1,FS-RM_LA_T_3851087_129622,0.09878195
mixfake_music_train_v1,FS-RM_LA_T_3891046_142369,0.8442482
mixfake_music_train_v1,FS-RM_LA_T_3933322_045027,0.0105481
mixfake_music_train_v1,FS-RM_LA_T_3971291_105431,0.022218443
mixfake_music_train_v1,FS-RM_LA_T_4101358_055938,0.091677144
mixfake_music_train_v1,FS-RM_LA_T_4155690_066538,0.010083345
mixfake_music_train_v1,FS-RM_LA_T_4225831_074164,0.017630361
mixfake_music_train_v1,FS-RM_LA_T_4246480_082904,0.03698811
mixfake_music_train_v1,FS-RM_LA_T_4286106_004284,0.00496954
mixfake_music_train_v1,FS-RM_LA_T_4334071_119938,0.1462044
mixfake_music_train_v1,FS-RM_LA_T_4353595_036464,0.03854877
mixfake_music_train_v1,FS-RM_LA_T_4410817_040243,0.03951959
mixfake_music_train_v1,FS-RM_LA_T_4435905_111748,0.66618556
mixfake_music_train_v1,FS-RM_LA_T_4476985_087161,0.08773405
mixfake_music_train_v1,FS-RM_LA_T_4506037_071274,0.17629665
mixfake_music_train_v1,FS-RM_LA_T_4515154_037979,0.051120527
mixfake_music_train_v1,FS-RM_LA_T_4559229_098238,0.49247146
mixfake_music_train_v1,FS-RM_LA_T_4590957_127079,0.51407754
mixfake_music_train_v1,FS-RM_LA_T_4627613_013128,0.24296856
mixfake_music_train_v1,FS-RM_LA_T_4656333_126676,0.6874324
mixfake_music_train_v1,FS-RM_LA_T_4689629_098026,0.19528627
mixfake_music_train_v1,FS-RM_LA_T_4753459_140614,0.08546104
mixfake_music_train_v1,FS-RM_LA_T_4802661_146148,0.094573446
mixfake_music_train_v1,FS-RM_LA_T_4839164_026431,0.020185918
mixfake_music_train_v1,FS-RM_LA_T_4859127_108312,0.14458868
mixfake_music_train_v1,FS-RM_LA_T_4895439_046851,0.0561458
mixfake_music_train_v1,FS-RM_LA_T_4919215_092374,0.15724362
mixfake_music_train_v1,FS-RM_LA_T_4929504_138213,0.045686286
mixfake_music_train_v1,FS-RM_LA_T_4947528_071095,0.02558756
mixfake_music_train_v1,FS-RM_LA_T_4979287_013646,0.7413373
mixfake_music_train_v1,FS-RM_LA_T_5028949_047319,0.029334992
mixfake_music_train_v1,FS-RM_LA_T_5056503_040689,0.21516459
mixfake_music_train_v1,FS-RM_LA_T_5084847_116870,0.3378428
mixfake_music_train_v1,FS-RM_LA_T_5105194_056839,0.037755974
mixfake_music_train_v1,FS-RM_LA_T_5115337_056191,0.12572984
mixfake_music_train_v1,FS-RM_LA_T_5132102_018804,0.17188455
mixfake_music_train_v1,FS-RM_LA_T_5158791_137166,0.3251164
mixfake_music_train_v1,FS-RM_LA_T_5202174_042740,0.039065033
mixfake_music_train_v1,FS-RM_LA_T_5237481_020084,0.16004205
mixfake_music_train_v1,FS-RM_LA_T_5264465_136111,0.0800506
mixfake_music_train_v1,FS-RM_LA_T_5318582_012538,0.007165023
mixfake_music_train_v1,FS-RM_LA_T_5330031_004687,0.121598646
mixfake_music_train_v1,FS-RM_LA_T_5343863_070465,0.3309623
mixfake_music_train_v1,FS-RM_LA_T_5382825_024957,0.12470319
mixfake_music_train_v1,FS-RM_LA_T_5410897_044196,0.009357296
