DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.74122214
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.9968945
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.97250384
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.060011122
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.99695456
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.9989146
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.99149865
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.97663397
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.26922545
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.8786843
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.98726547
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.9959353
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.99927
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.14291494
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.99984694
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.9995382
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.9505624
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.8980351
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.7275088
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9973605
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.094849244
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.99103385
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.997692
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.6181738
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0072574927
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.06737879
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.02009461
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.3041478
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.14825141
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.13576154
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.08286521
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.6951097
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.755665
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.0039743325
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.80247426
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.61695015
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.0371309
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.08137428
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.7581842
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.9918405
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.10772411
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0040577934
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.48771006
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.97232085
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.19348891
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.00018250437
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.7962746
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.1195708
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.38028178
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.68872887
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.7401818
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.885794
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.2002392
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.549954
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.0955999
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.004216617
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.76952153
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.15583044
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.44268838
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.89938045
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.008067018
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.049272534
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.89463645
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.02747341
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.81571186
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.059249334
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.05678781
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.02349568
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.09269021
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.9950376
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.6920024
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.99760735
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.6924656
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.022121038
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.6903886
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.9323187
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.024055775
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.07952737
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.33054155
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.0058984146
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.816912
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.03514652
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.07540845
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.21684955
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.86381155
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.0031046043
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.33828253
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.021407353
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.6159808
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.053658377
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.2751181
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.41537172
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.77328783
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.00236623
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.50886726
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.34807825
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.8855934
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.03890081
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.016967572
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.8793424
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.6453322
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.96691585
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.5420867
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.96959573
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.1573296
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9625396
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.1764778
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.96541137
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.940468
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.48964065
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.040761627
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.98388046
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.27996826
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.98861116
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.0022923136
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9996182
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.9307866
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.93485135
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.92357516
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.5204178
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.28493842
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.101363234
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.92947125
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.7692062
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.0008007003
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.0056735654
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.0004111065
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0005770274
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.049286656
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.0048408564
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.0008354556
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.8405439
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.106851034
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.2517402
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.03149743
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0058120578
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.023466837
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.24372312
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.1559174
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.44300902
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.0030573676
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.017566817
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.37816346
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.20216863
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.004240804
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.032127526
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.0010484018
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.055620138
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.96740973
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.15795255
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.025008367
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.97872704
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.8755838
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.060836967
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.08089463
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.00010810315
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.1657355
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.4116826
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.954841
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.008665431
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.25040576
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.043706533
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.07327818
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.08740337
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.24480136
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9245416
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.5910049
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.84223545
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.9929422
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.7874883
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.6755337
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.0067540645
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.29332417
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.33220395
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.6918818
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.80523586
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.19657889
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.67148316
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.843223
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.80364347
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.1574073
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.81015015
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.82936394
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.92608553
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.39043498
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.92568994
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.77031726
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.8776972
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.9541571
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.83267194
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.6901951
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.96806663
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.63449866
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.0072100544
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.396539
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.7705731
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.9058148
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.49678364
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.716425
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.92356473
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.6285339
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.16126913
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.41799974
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.5905664
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.9295917
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.36965257
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.15170099
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.15141487
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.8814507
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.91436124
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.3540164
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.87959546
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.7017181
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.33801293
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.4900954
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.6692092
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.867174
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.4337619
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.7095603
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.86365485
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.43569893
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.07533268
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.9654759
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.7730856
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.9459424
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.833999
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.54700357
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.9870156
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.9023337
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.35628042
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.78465533
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.68618226
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.915714
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.9375111
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.98409444
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.6511843
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9595732
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.12829785
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.7938206
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.75736785
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.93927294
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.71448034
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.94233376
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.6404341
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.6539501
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.6050949
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.79785496
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.97486466
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.8801907
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.67048687
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.86359173
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.73208994
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.76741886
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.8556173
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.74884284
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.94976723
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.52771044
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.7568153
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.98917514
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.60824966
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.837723
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.96548903
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.9046793
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.8931546
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.95744187
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.9858803
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.67035985
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.90980977
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.8077064
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.87607616
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.70879185
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.88507664
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.6758109
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.40232244
yue_cross_component_audit_v1,yue_000_music_fake,0.99813336
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.035020676
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.19745314
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.0014790904
yue_cross_component_audit_v1,yue_001_music_fake,0.9960892
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.010369718
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.040696185
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.120888084
yue_cross_component_audit_v1,yue_002_music_fake,0.99924386
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.08914193
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.85539174
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.7909039
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.99933404
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.98312116
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.89530504
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.006436282
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.9991059
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.0024668092
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.017669607
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.6046873
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.99568164
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.63720787
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.30002403
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.6547457
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.9999865
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.9058077
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.9011594
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.72045964
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.023723772
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.50240654
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.09174166
yue_cross_component_audit_v1,yue_000_music_real,0.9498459
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.2566549
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.9912423
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.027217127
yue_cross_component_audit_v1,yue_001_music_real,0.08408623
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.28444746
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.9099365
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.0034795052
yue_cross_component_audit_v1,yue_002_music_real,0.9827445
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.22039057
