DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01399,0.0,1,real,0.3221883128826676
temporal_mixed_train_v2,temporal_mix_01407,0.0,1,real,0.09955441231703219
temporal_mixed_train_v2,temporal_mix_01415,1.0,1,producer,0.940632201521181
temporal_mixed_train_v2,temporal_mix_01423,1.0,1,stable_audio_open,0.9200360334898771
temporal_mixed_train_v2,temporal_mix_01431,1.0,1,producer,0.8248050392517575
temporal_mixed_train_v2,temporal_mix_01439,1.0,1,musicldm,0.8100165199797604
temporal_mixed_train_v2,temporal_mix_01447,1.0,1,stable_audio_open,0.8301569680234921
temporal_mixed_train_v2,temporal_mix_01455,1.0,1,brev,0.44918800136588277
temporal_mixed_train_v2,temporal_mix_01463,1.0,1,songgen,0.9201046586083318
temporal_mixed_train_v2,temporal_mix_01471,1.0,1,musicgen,0.944774972329614
temporal_mixed_train_v2,temporal_mix_01479,1.0,1,suno,0.9429403515455188
temporal_mixed_train_v2,temporal_mix_01487,1.0,1,stable_audio_open,0.6157959964706595
temporal_mixed_train_v2,temporal_mix_01495,1.0,1,elevenlabs,0.9317980365945634
temporal_mixed_train_v2,temporal_mix_01503,1.0,1,stableaudio,0.6602100147264575
temporal_mixed_train_v2,temporal_mix_01511,1.0,1,mubert,0.7649146089472102
temporal_mixed_train_v2,temporal_mix_01519,1.0,1,suno,0.701134520539505
temporal_mixed_train_v2,temporal_mix_01527,1.0,1,producer,0.820943154482452
temporal_mixed_train_v2,temporal_mix_01535,1.0,1,udio,0.8686003843704535
temporal_mixed_train_v2,temporal_mix_01543,0.0,1,real,0.2907257839844198
temporal_mixed_train_v2,temporal_mix_01551,0.0,1,real,0.044499251326239234
temporal_mixed_train_v2,temporal_mix_01559,0.0,1,real,0.0889959595975597
temporal_mixed_train_v2,temporal_mix_01567,0.0,1,real,0.14959923134128716
temporal_mixed_train_v2,temporal_mix_01575,0.0,1,real,0.11954180294154355
temporal_mixed_train_v2,temporal_mix_01583,0.0,1,real,0.18238127462426407
temporal_mixed_train_v2,temporal_mix_01591,0.0,1,real,0.19272011978441272
temporal_mixed_train_v2,temporal_mix_01599,0.0,1,real,0.06546956960095723
temporal_mixed_train_v2,temporal_mix_01607,0.0,1,real,0.005624973822897126
temporal_mixed_train_v2,temporal_mix_01615,0.0,1,real,0.06772574427504402
temporal_mixed_train_v2,temporal_mix_01623,0.0,1,real,0.17899282517242981
temporal_mixed_train_v2,temporal_mix_01631,0.0,1,real,0.3823698112685671
temporal_mixed_train_v2,temporal_mix_01639,0.0,1,real,0.5660518105413848
temporal_mixed_train_v2,temporal_mix_01647,0.0,1,real,0.039161567917599116
temporal_mixed_train_v2,temporal_mix_01655,0.0,1,real,0.15169595599603417
temporal_mixed_train_v2,temporal_mix_01663,0.0,1,real,0.1447624812933713
temporal_mixed_train_v2,temporal_mix_01671,1.0,1,suno,0.9191201463591379
temporal_mixed_train_v2,temporal_mix_01679,1.0,1,audioldm,0.5757190979021276
temporal_mixed_train_v2,temporal_mix_01687,1.0,1,mubert,0.8429717025133402
temporal_mixed_train_v2,temporal_mix_01695,1.0,1,elevenlabs,0.9952884275757731
temporal_mixed_train_v2,temporal_mix_01703,1.0,1,suno,0.6143616851630581
temporal_mixed_train_v2,temporal_mix_01711,1.0,1,acestep,0.9795746537298947
temporal_mixed_train_v2,temporal_mix_01719,1.0,1,audioldm,0.5363807110091544
temporal_mixed_train_v2,temporal_mix_01727,1.0,1,stable_audio_open,0.991886022438118
temporal_mixed_train_v2,temporal_mix_01735,1.0,1,audioldm2,0.9684540478138958
temporal_mixed_train_v2,temporal_mix_01743,1.0,1,udio,0.8161500914943348
temporal_mixed_train_v2,temporal_mix_01751,1.0,1,mubert,0.6643407656363987
temporal_mixed_train_v2,temporal_mix_01759,1.0,1,mubert,0.7734394679903361
temporal_mixed_train_v2,temporal_mix_01767,1.0,1,suno,0.8290542635343089
temporal_mixed_train_v2,temporal_mix_01775,1.0,1,acestep,0.9033428587996808
temporal_mixed_train_v2,temporal_mix_01783,1.0,1,acestep,0.9992106990733793
temporal_mixed_train_v2,temporal_mix_01791,1.0,1,elevenlabs,0.9067039111331419
temporal_mixed_train_v2,temporal_mix_01799,0.0,1,real,0.33189699206597556
temporal_mixed_train_v2,temporal_mix_01807,0.0,1,real,0.06419487149210057
temporal_mixed_train_v2,temporal_mix_01815,0.0,1,real,0.09064538572007774
temporal_mixed_train_v2,temporal_mix_01823,0.0,1,real,0.14889808743609065
temporal_mixed_train_v2,temporal_mix_01831,0.0,1,real,0.1550589039150792
temporal_mixed_train_v2,temporal_mix_01839,0.0,1,real,0.1951310696706085
temporal_mixed_train_v2,temporal_mix_01847,0.0,1,real,0.2132017854515684
temporal_mixed_train_v2,temporal_mix_01855,0.0,1,real,0.09601245630360475
temporal_mixed_train_v2,temporal_mix_01863,0.0,1,real,0.005624973822897126
temporal_mixed_train_v2,temporal_mix_01871,0.0,1,real,0.04005459345878561
temporal_mixed_train_v2,temporal_mix_01879,0.0,1,real,0.2071281821348315
temporal_mixed_train_v2,temporal_mix_01887,0.0,1,real,0.2939128023279562
temporal_mixed_train_v2,temporal_mix_01895,0.0,1,real,0.7088202711864786
temporal_mixed_train_v2,temporal_mix_01903,0.0,1,real,0.029357962866134336
temporal_mixed_train_v2,temporal_mix_01911,0.0,1,real,0.158200756743902
temporal_mixed_train_v2,temporal_mix_01919,0.0,1,real,0.1363474887345047
temporal_mixed_train_v2,temporal_mix_01927,1.0,1,suno,0.9116158007531144
temporal_mixed_train_v2,temporal_mix_01935,1.0,1,audioldm,0.5879239068535951
temporal_mixed_train_v2,temporal_mix_01943,1.0,1,mubert,0.8210187605896265
temporal_mixed_train_v2,temporal_mix_01951,1.0,1,elevenlabs,0.9952535550615956
temporal_mixed_train_v2,temporal_mix_01959,1.0,1,suno,0.7598352222208186
temporal_mixed_train_v2,temporal_mix_01967,1.0,1,acestep,0.9683725379937826
temporal_mixed_train_v2,temporal_mix_01975,1.0,1,audioldm,0.6704261477292088
temporal_mixed_train_v2,temporal_mix_01983,1.0,1,stable_audio_open,0.9936153636130758
temporal_mixed_train_v2,temporal_mix_01991,1.0,1,audioldm2,0.9639840157248653
temporal_mixed_train_v2,temporal_mix_01999,1.0,1,udio,0.776496062474321
temporal_mixed_train_v2,temporal_mix_02007,1.0,1,mubert,0.6405596843239194
temporal_mixed_train_v2,temporal_mix_02015,1.0,1,mubert,0.648865182593817
temporal_mixed_train_v2,temporal_mix_02023,1.0,1,suno,0.5243852764252532
temporal_mixed_train_v2,temporal_mix_02031,1.0,1,acestep,0.8702863180494032
temporal_mixed_train_v2,temporal_mix_02039,1.0,1,acestep,0.9992108963627209
temporal_mixed_train_v2,temporal_mix_02047,1.0,1,elevenlabs,0.9440253141549936
temporal_mixed_train_v2,temporal_mix_02055,0.0,1,real,0.23822462670185884
temporal_mixed_train_v2,temporal_mix_02063,0.0,1,real,0.3289164135224803
temporal_mixed_train_v2,temporal_mix_02071,0.0,1,real,0.1446007173341812
temporal_mixed_train_v2,temporal_mix_02079,0.0,1,real,0.3264032607700382
temporal_mixed_train_v2,temporal_mix_02087,0.0,1,real,0.22629733792096504
temporal_mixed_train_v2,temporal_mix_02095,0.0,1,real,0.21610089752493017
temporal_mixed_train_v2,temporal_mix_02103,0.0,1,real,0.1723554080240672
temporal_mixed_train_v2,temporal_mix_02111,0.0,1,real,0.27385153533259493
temporal_mixed_train_v2,temporal_mix_02119,0.0,1,real,0.3448712897801938
temporal_mixed_train_v2,temporal_mix_02127,0.0,1,real,0.4124525520084631
temporal_mixed_train_v2,temporal_mix_02135,0.0,1,real,0.4582002050717963
temporal_mixed_train_v2,temporal_mix_02143,0.0,1,real,0.21641827099150124
temporal_mixed_train_v2,temporal_mix_02151,0.0,1,real,0.1855721479252103
temporal_mixed_train_v2,temporal_mix_02159,0.0,1,real,0.27261478567144354
temporal_mixed_train_v2,temporal_mix_02167,0.0,1,real,0.4213128729178979
temporal_mixed_train_v2,temporal_mix_02175,0.0,1,real,0.1301309759957743
temporal_mixed_train_v2,temporal_mix_02183,1.0,1,musicgen,0.7957555142022733
temporal_mixed_train_v2,temporal_mix_02191,1.0,1,stableaudio,0.678676971789966
temporal_mixed_train_v2,temporal_mix_02199,1.0,1,stable_audio_open,0.9269314746967994
temporal_mixed_train_v2,temporal_mix_02207,1.0,1,producer,0.6869367756624745
temporal_mixed_train_v2,temporal_mix_02215,1.0,1,suno,0.7454412888468195
temporal_mixed_train_v2,temporal_mix_02223,1.0,1,acestep,0.853669393710993
temporal_mixed_train_v2,temporal_mix_02231,1.0,1,musicldm,0.5418842424690836
temporal_mixed_train_v2,temporal_mix_02239,1.0,1,producer,0.9767227163175974
temporal_mixed_train_v2,temporal_mix_02247,1.0,1,stable_audio_open,0.8063644069529317
temporal_mixed_train_v2,temporal_mix_02255,1.0,1,MusicGen_medium,0.790020080114015
temporal_mixed_train_v2,temporal_mix_02263,1.0,1,audioldm,0.933783666180781
temporal_mixed_train_v2,temporal_mix_02271,1.0,1,suno,0.495100369389928
temporal_mixed_train_v2,temporal_mix_02279,1.0,1,acestep,0.9577922718541431
temporal_mixed_train_v2,temporal_mix_02287,1.0,1,brev,0.7225392420973752
temporal_mixed_train_v2,temporal_mix_02295,1.0,1,elevenlabs,0.7688690130153976
temporal_mixed_train_v2,temporal_mix_02303,1.0,1,elevenlabs,0.833853964829533
temporal_mixed_train_v2,temporal_mix_02311,0.0,1,real,0.05513317059330036
temporal_mixed_train_v2,temporal_mix_02319,0.0,1,real,0.298948034869206
temporal_mixed_train_v2,temporal_mix_02327,0.0,1,real,0.014991199303061576
temporal_mixed_train_v2,temporal_mix_02335,0.0,1,real,0.33655885464762797
temporal_mixed_train_v2,temporal_mix_02343,0.0,1,real,0.33864127412498485
temporal_mixed_train_v2,temporal_mix_02351,0.0,1,real,0.09183347067716771
temporal_mixed_train_v2,temporal_mix_02359,0.0,1,real,0.37025155283673306
temporal_mixed_train_v2,temporal_mix_02367,0.0,1,real,0.07469084688026464
temporal_mixed_train_v2,temporal_mix_02375,0.0,1,real,0.10301532321443836
temporal_mixed_train_v2,temporal_mix_02383,0.0,1,real,0.0524187128640926
temporal_mixed_train_v2,temporal_mix_02391,0.0,1,real,0.4587370818125948
temporal_mixed_train_v2,temporal_mix_02399,0.0,1,real,0.20308477644429143
temporal_mixed_train_v2,temporal_mix_02407,0.0,1,real,0.34010962333236416
temporal_mixed_train_v2,temporal_mix_02415,0.0,1,real,0.3156297356737723
temporal_mixed_train_v2,temporal_mix_02423,0.0,1,real,0.2166664882388824
temporal_mixed_train_v2,temporal_mix_02431,0.0,1,real,0.09045335199929366
temporal_mixed_train_v2,temporal_mix_02439,1.0,1,musicgen,0.8667058856867235
temporal_mixed_train_v2,temporal_mix_02447,1.0,1,stableaudio,0.6553704302488892
temporal_mixed_train_v2,temporal_mix_02455,1.0,1,stable_audio_open,0.9813744112154618
temporal_mixed_train_v2,temporal_mix_02463,1.0,1,producer,0.5747566354038351
temporal_mixed_train_v2,temporal_mix_02471,1.0,1,suno,0.7092230137188477
temporal_mixed_train_v2,temporal_mix_02479,1.0,1,acestep,0.970076901028434
temporal_mixed_train_v2,temporal_mix_02487,1.0,1,musicldm,0.5130669088910571
temporal_mixed_train_v2,temporal_mix_02495,1.0,1,producer,0.9247762782469964
temporal_mixed_train_v2,temporal_mix_02503,1.0,1,stable_audio_open,0.9480815554819161
temporal_mixed_train_v2,temporal_mix_02511,1.0,1,MusicGen_medium,0.9943060454059185
temporal_mixed_train_v2,temporal_mix_02519,1.0,1,audioldm,0.8083799841011484
temporal_mixed_train_v2,temporal_mix_02527,1.0,1,suno,0.6787638177000618
temporal_mixed_train_v2,temporal_mix_02535,1.0,1,acestep,0.8701119447429267
temporal_mixed_train_v2,temporal_mix_02543,1.0,1,brev,0.7627709565208498
temporal_mixed_train_v2,temporal_mix_02551,1.0,1,elevenlabs,0.8312533926750838
temporal_mixed_train_v2,temporal_mix_02559,1.0,1,elevenlabs,0.921672147318672
temporal_mixed_train_v2,temporal_mix_02567,0.0,1,real,0.27995538589233154
temporal_mixed_train_v2,temporal_mix_02575,0.0,1,real,0.07820954256420676
temporal_mixed_train_v2,temporal_mix_02583,0.0,1,real,0.8612706156397915
temporal_mixed_train_v2,temporal_mix_02591,0.0,1,real,0.643226854343412
temporal_mixed_train_v2,temporal_mix_02599,1.0,1,stable_audio_open,0.7755803037962417
temporal_mixed_train_v2,temporal_mix_02607,1.0,1,mubert,0.02531146664388445
temporal_mixed_train_v2,temporal_mix_02615,1.0,1,audioldm,0.9432920345339221
temporal_mixed_train_v2,temporal_mix_02623,1.0,1,mubert,0.3724015601315837
temporal_mixed_train_v2,temporal_mix_02631,0.0,1,real,0.24716230738766767
temporal_mixed_train_v2,temporal_mix_02639,0.0,1,real,0.09253304079796756
temporal_mixed_train_v2,temporal_mix_02647,0.0,1,real,0.9503867612027651
temporal_mixed_train_v2,temporal_mix_02655,0.0,1,real,0.5370736184926626
temporal_mixed_train_v2,temporal_mix_02663,1.0,1,stable_audio_open,0.7166917407526144
temporal_mixed_train_v2,temporal_mix_02671,1.0,1,mubert,0.05854460824905932
temporal_mixed_train_v2,temporal_mix_02679,1.0,1,audioldm,0.7767571255935323
temporal_mixed_train_v2,temporal_mix_02687,1.0,1,mubert,0.399704183943478
temporal_mixed_train_v2,temporal_mix_02695,0.0,1,real,0.861769461530297
temporal_mixed_train_v2,temporal_mix_02703,0.0,1,real,0.013999560455615276
temporal_mixed_train_v2,temporal_mix_02711,0.0,1,real,0.12875081537471952
temporal_mixed_train_v2,temporal_mix_02719,0.0,1,real,0.7569292203740305
temporal_mixed_train_v2,temporal_mix_02727,1.0,1,stable_audio_open,0.5753706279071831
temporal_mixed_train_v2,temporal_mix_02735,1.0,1,mubert,0.36334014531594905
temporal_mixed_train_v2,temporal_mix_02743,1.0,1,songgen,0.23789491974403568
temporal_mixed_train_v2,temporal_mix_02751,1.0,1,musicgen,0.3904414529301776
temporal_mixed_train_v2,temporal_mix_02759,0.0,1,real,0.8962628651393431
temporal_mixed_train_v2,temporal_mix_02767,0.0,1,real,0.017795413386797427
temporal_mixed_train_v2,temporal_mix_02775,0.0,1,real,0.2980853087932517
temporal_mixed_train_v2,temporal_mix_02783,0.0,1,real,0.6621652365799278
temporal_mixed_train_v2,temporal_mix_02791,1.0,1,stable_audio_open,0.6002156556112905
temporal_mixed_train_v2,temporal_mix_02799,1.0,1,mubert,0.38597987111344206
temporal_mixed_train_v2,temporal_mix_02807,1.0,1,songgen,0.34277292463235787
temporal_mixed_train_v2,temporal_mix_02815,1.0,1,musicgen,0.5393220802286988
temporal_mixed_train_v2,temporal_mix_02823,0.0,1,real,0.8390586992285072
temporal_mixed_train_v2,temporal_mix_02831,0.0,1,real,0.09048563555527349
temporal_mixed_train_v2,temporal_mix_02839,0.0,1,real,0.31308868614725244
temporal_mixed_train_v2,temporal_mix_02847,0.0,1,real,0.07328901377156506
temporal_mixed_train_v2,temporal_mix_02855,1.0,1,producer,0.7346699714553988
temporal_mixed_train_v2,temporal_mix_02863,1.0,1,acestep,0.9798381863379982
temporal_mixed_train_v2,temporal_mix_02871,1.0,1,audioldm,0.9333194689161518
temporal_mixed_train_v2,temporal_mix_02879,1.0,1,suno,0.372544148220382
temporal_mixed_train_v2,temporal_mix_02887,0.0,1,real,0.9438623819049727
temporal_mixed_train_v2,temporal_mix_02895,0.0,1,real,0.061826389932171724
temporal_mixed_train_v2,temporal_mix_02903,0.0,1,real,0.05351835911230729
temporal_mixed_train_v2,temporal_mix_02911,0.0,1,real,0.15623250922243204
temporal_mixed_train_v2,temporal_mix_02919,1.0,1,producer,0.5594113672007158
temporal_mixed_train_v2,temporal_mix_02927,1.0,1,acestep,0.9836056276211962
temporal_mixed_train_v2,temporal_mix_02935,1.0,1,audioldm,0.9358673408443586
temporal_mixed_train_v2,temporal_mix_02943,1.0,1,suno,0.4955634254770648
temporal_mixed_train_v2,temporal_mix_02951,0.0,1,real,0.04830897306984338
temporal_mixed_train_v2,temporal_mix_02959,0.0,1,real,0.7105607502548651
temporal_mixed_train_v2,temporal_mix_02967,0.0,1,real,0.008303066280056288
temporal_mixed_train_v2,temporal_mix_02975,0.0,1,real,0.9677397951087273
temporal_mixed_train_v2,temporal_mix_02983,1.0,1,producer,0.6734365344607834
temporal_mixed_train_v2,temporal_mix_02991,1.0,1,stableaudio,0.8770515533411315
temporal_mixed_train_v2,temporal_mix_02999,1.0,1,acestep,0.9948714478133415
temporal_mixed_train_v2,temporal_mix_03007,1.0,1,brev,0.7399270994068965
temporal_mixed_train_v2,temporal_mix_03015,0.0,1,real,0.06242962130694456
temporal_mixed_train_v2,temporal_mix_03023,0.0,1,real,0.6680774817263148
temporal_mixed_train_v2,temporal_mix_03031,0.0,1,real,0.008303066280056288
temporal_mixed_train_v2,temporal_mix_03039,0.0,1,real,0.9773630727861421
temporal_mixed_train_v2,temporal_mix_03047,1.0,1,producer,0.6510624652062551
temporal_mixed_train_v2,temporal_mix_03055,1.0,1,stableaudio,0.8813931305614537
temporal_mixed_train_v2,temporal_mix_03063,1.0,1,acestep,0.9950200460077969
temporal_mixed_train_v2,temporal_mix_03071,1.0,1,brev,0.734350582741654
temporal_mixed_train_v2,temporal_mix_03079,0.0,1,real,0.741700619286876
temporal_mixed_train_v2,temporal_mix_03087,0.0,1,real,0.6778295473026137
temporal_mixed_train_v2,temporal_mix_03095,0.0,1,real,0.3439545829392096
temporal_mixed_train_v2,temporal_mix_03103,0.0,1,real,0.6641190545332345
temporal_mixed_train_v2,temporal_mix_03111,1.0,1,producer,0.4009898318871076
temporal_mixed_train_v2,temporal_mix_03119,1.0,1,udio,0.8417094721569024
temporal_mixed_train_v2,temporal_mix_03127,1.0,1,udio,0.6422592078543068
temporal_mixed_train_v2,temporal_mix_03135,1.0,1,mubert,0.557321330049611
temporal_mixed_train_v2,temporal_mix_03143,0.0,1,real,0.8934753365325107
temporal_mixed_train_v2,temporal_mix_03151,0.0,1,real,0.46472186398760296
temporal_mixed_train_v2,temporal_mix_03159,0.0,1,real,0.5624675637793197
temporal_mixed_train_v2,temporal_mix_03167,0.0,1,real,0.7688805330575471
temporal_mixed_train_v2,temporal_mix_03175,1.0,1,producer,0.2487013956661668
temporal_mixed_train_v2,temporal_mix_03183,1.0,1,udio,0.20324507405440057
temporal_mixed_train_v2,temporal_mix_03191,1.0,1,udio,0.8485863278781121
temporal_mixed_train_v2,temporal_mix_03199,1.0,1,mubert,0.9544809065142363
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.0,1,real,0.6136887208549879
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.0,1,real,0.8723751726503665
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.0,1,real,0.009208309317203161
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.0,1,real,0.0037582289622668636
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.0,1,real,0.4985212903881309
yue_cross_component_audit_v1,yue_003_music_real,0.0,1,real,0.530740800015028
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,1.0,1,YuE,0.1552409437117977
yue_cross_component_audit_v1,yue_004_music_real,0.0,1,real,0.4742850340508824
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,1.0,1,YuE,0.6630921922189122
yue_cross_component_audit_v1,yue_005_music_real,0.0,1,real,0.9275727567335494
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,1.0,1,YuE,0.14407146140465824
yue_cross_component_audit_v1,yue_006_music_real,0.0,1,real,0.4448500766869646
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,1.0,1,YuE,0.3019575744766177
yue_cross_component_audit_v1,yue_007_music_real,0.0,1,real,0.43178173332019093
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,1.0,1,YuE,0.1853141788360345
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.0,1,real,0.5065151524945992
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,1.0,1,YuE,0.46797797520048623
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.0,1,real,0.010030392544775432
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,1.0,1,YuE,0.05883116950884631
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.0,1,real,0.6578228523581298
yue_cross_component_audit_v1,yue_003_music_fake,1.0,1,YuE,0.605410794184418
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,1.0,1,YuE,0.9583055370540201
yue_cross_component_audit_v1,yue_004_music_fake,1.0,1,YuE,0.9733639543355097
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,1.0,1,YuE,0.5412420711644583
yue_cross_component_audit_v1,yue_005_music_fake,1.0,1,YuE,0.16751690424415366
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,1.0,1,YuE,0.11220922899864133
yue_cross_component_audit_v1,yue_006_music_fake,1.0,1,YuE,0.870524369216943
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,1.0,1,YuE,0.5527834929864639
yue_cross_component_audit_v1,yue_007_music_fake,1.0,1,YuE,0.46581291262259195
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,1.0,1,YuE,0.6147675485312326
