DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
yue,0.1,0.0,yue_007_concurrent_v0_m1,0.7626411314365807,0.7416346261158231,0.16095987487287464,0.8121570945,0.6966423988
yue,0.1,0.0,yue_007_concurrent_v1_m1,0.8754631196260385,0.9425499159953993,0.7183170325783148,0.5930815935,0.6934482455
yue,0.1,0.0,yue_007_partial_overlap_v0_m0,0.6021355933285751,0.6821152799341164,0.06637759445016198,0.8424009085,0.7530547976
yue,0.1,0.0,yue_007_partial_overlap_v1_m0,0.8954103547562027,0.8935183887827217,0.22814997310096913,0.8420767188,0.7803718448
yue,0.1,0.0,yue_007_partial_overlap_v0_m1,0.7302994848852453,0.6491320034396204,0.6116814976451427,0.8347428441,0.6339741349
yue,0.1,0.0,yue_007_partial_overlap_v1_m1,0.936521215959359,0.8633613000777164,0.8041082409163292,0.8422499299,0.63128829
yue,0.1,0.0,yue_007_sequential_v0_m0,0.4241800334030325,0.1929262455775226,0.2622266298002888,0.8345358968,0.8601467013
yue,0.1,0.0,yue_007_sequential_v1_m0,0.9201290724258008,0.9295453790175475,0.2786597203704608,0.8563994169,0.8399653435
yue,0.1,0.0,yue_007_sequential_v0_m1,0.7966825083432101,0.5373620390988105,0.7319118474598952,0.7888975739,0.7526251078
yue,0.1,0.0,yue_007_sequential_v1_m1,0.9463550096311824,0.7344392294524933,0.9567652409266757,0.8610416651,0.6342512965
yue,0.1,0.5,yue_000_music_real,0.33970872160790966,0.9399216567686528,0.08232683503936462,0.0191921033,0.9332732558
yue,0.1,0.5,yue_000_music_fake,0.9276240083555243,0.5906415562214221,0.9329489262832265,0.0267653242,0.7624858022
yue,0.1,0.5,yue_000_concurrent_v0_m0,0.6445273582130068,0.9109142228211418,0.12583346128634898,0.5403392315,0.799308002
yue,0.1,0.5,yue_000_concurrent_v1_m0,0.9672155472489133,0.9995628332432778,0.18443013449471052,0.6796685457,0.835570395
yue,0.1,0.5,yue_000_concurrent_v0_m1,0.9013882774408827,0.8991472223315996,0.1827450993338089,0.8384611011,0.8653297424
yue,0.1,0.5,yue_000_concurrent_v1_m1,0.9911010667829688,0.9941325007544511,0.21602864316928724,0.822401762,0.8536097407
yue,0.1,0.5,yue_000_partial_overlap_v0_m0,0.676220140077822,0.7517690481454785,0.15121503389557284,0.8211165667,0.9277127981
yue,0.1,0.5,yue_000_partial_overlap_v1_m0,0.9853587035597309,0.991435106856911,0.38251602943085095,0.8079230189,0.9204823375
yue,0.1,0.5,yue_000_partial_overlap_v0_m1,0.637644762710538,0.5099467359856111,0.403384091467716,0.8894128799,0.8486981392
yue,0.1,0.5,yue_000_partial_overlap_v1_m1,0.970907561961011,0.9682049773885555,0.7356299541194466,0.8723022342,0.8021512032
yue,0.1,0.5,yue_000_sequential_v0_m0,0.701614318894022,0.712902383358971,0.16442914153334984,0.8653355837,0.9381827116
yue,0.1,0.5,yue_000_sequential_v1_m0,0.9825274498900681,0.9916483104984779,0.4176737626488307,0.8354840875,0.9364717603
yue,0.1,0.5,yue_000_sequential_v0_m1,0.9146854835588071,0.1986467068722094,0.886757606435974,0.8596439958,0.8265473843
yue,0.1,0.5,yue_000_sequential_v1_m1,0.9453135851085182,0.8878515333066602,0.9144040252715363,0.8625023961,0.7308998108
yue,0.1,0.5,yue_000_native_vocal_real_music,0.8004244065350881,0.9626686354600648,0.5086850423209422,0.1345920265,0.9280366898
yue,0.1,0.5,yue_000_native_vocal_fake_music,0.950465738151864,0.9184978210571261,0.9496153598584042,0.2288462371,0.8379743099
yue,0.1,0.5,yue_001_music_real,0.09790010749510777,0.24982951866431352,0.04897540852440571,0.0305294935,0.3316148818
yue,0.1,0.5,yue_001_music_fake,0.9631326975783601,0.8315668563758917,0.9772446501766335,0.0229316,0.5792899728
yue,0.1,0.5,yue_001_concurrent_v0_m0,0.4750316234467305,0.6117323046286993,0.043747271500884054,0.7329149842,0.7957020998
yue,0.1,0.5,yue_001_concurrent_v1_m0,0.8920454438228396,0.9947100568998443,0.07760023598484321,0.6448981166,0.7501705289
yue,0.1,0.5,yue_001_concurrent_v0_m1,0.19545449929212622,0.01633389300703642,0.14926748060078338,0.8295103312,0.7276319265
yue,0.1,0.5,yue_001_concurrent_v1_m1,0.9889116824307355,0.9979452055023529,0.4829576402592183,0.7131509781,0.7095922828
yue,0.1,0.5,yue_001_partial_overlap_v0_m0,0.5329865163680959,0.5519535792542029,0.08273717323981285,0.8666638136,0.79010427
yue,0.1,0.5,yue_001_partial_overlap_v1_m0,0.9326181398973952,0.942845925717582,0.2647843604768348,0.8327677846,0.7008349299
yue,0.1,0.5,yue_001_partial_overlap_v0_m1,0.6936440709588287,0.5255093809314415,0.47687436406726746,0.8589490652,0.5746535063
yue,0.1,0.5,yue_001_partial_overlap_v1_m1,0.984203137067921,0.9717230963550891,0.8233782728878315,0.8345456719,0.5617835522
yue,0.1,0.5,yue_001_sequential_v0_m0,0.536732910296624,0.47905429166341734,0.10502531907477473,0.8282145262,0.4272185564
yue,0.1,0.5,yue_001_sequential_v1_m0,0.9342838915142947,0.9127976919687979,0.13839986545652613,0.8321882486,0.3625602126
yue,0.1,0.5,yue_001_sequential_v0_m1,0.8182117074141102,0.5559227728373934,0.8267166220889229,0.8593736887,0.4791094661
yue,0.1,0.5,yue_001_sequential_v1_m1,0.9927432806780109,0.9852453098632332,0.7994380880440687,0.8327789903,0.5927594304
yue,0.1,0.5,yue_001_native_vocal_real_music,0.7546273265017175,0.9146639914910996,0.5364801084757195,0.1582334638,0.5520893335
yue,0.1,0.5,yue_001_native_vocal_fake_music,0.9876116790545341,0.9386129836144572,0.9888873225268727,0.1343683451,0.7836008072
yue,0.1,0.5,yue_002_music_real,0.5925425866340893,0.8956521734454359,0.34003092997361445,0.0892433673,0.9036827087
yue,0.1,0.5,yue_002_music_fake,0.9627382518344404,0.49248826503837156,0.9717846205709278,0.0229006633,0.77536273
yue,0.1,0.5,yue_002_concurrent_v0_m0,0.4132079796151385,0.07066560580072884,0.23568205079035712,0.862418294,0.8968608975
yue,0.1,0.5,yue_002_concurrent_v1_m0,0.6597494431805279,0.8607475291767851,0.1291285978393671,0.6695441008,0.878610611
yue,0.1,0.5,yue_002_concurrent_v0_m1,0.5646587832044117,0.49533469605006375,0.15506442633088072,0.8333665729,0.8988723159
yue,0.1,0.5,yue_002_concurrent_v1_m1,0.9292107410923655,0.9969064213568348,0.24971760025059722,0.6800826192,0.823266089
yue,0.1,0.5,yue_002_partial_overlap_v0_m0,0.4358703663619832,0.44582657437098644,0.0755692370940082,0.8824287057,0.8452506661
yue,0.1,0.5,yue_002_partial_overlap_v1_m0,0.8646125810760862,0.9191952205436721,0.184927237081417,0.8417316675,0.8474943042
yue,0.1,0.5,yue_002_partial_overlap_v0_m1,0.7281182811393995,0.5116877911517224,0.6292447658579747,0.8017346263,0.7970314622
yue,0.1,0.5,yue_002_partial_overlap_v1_m1,0.9531400602621224,0.9371425589130888,0.6816284618913151,0.8511767983,0.73559165
yue,0.1,0.5,yue_002_sequential_v0_m0,0.66450987884114,0.6040529901095619,0.31718057319583753,0.8920571208,0.8436847329
yue,0.1,0.5,yue_002_sequential_v1_m0,0.984701345834879,0.9964836104432679,0.45388617347716154,0.859118104,0.8335356712
yue,0.1,0.5,yue_002_sequential_v0_m1,0.9045130609529222,0.2716843405827225,0.9026864534575082,0.881875813,0.7686407566
yue,0.1,0.5,yue_002_sequential_v1_m1,0.9323361358637018,0.8751948670066229,0.8433772904557897,0.8661986589,0.7349910736
yue,0.1,0.5,yue_003_music_real,0.30109504838635204,0.1264882064064736,0.21323459831355113,0.1618533134,0.9120861888
yue,0.1,0.5,yue_003_music_fake,0.9684692492075624,0.9548242834658814,0.99481415321219,0.0217360314,0.6509529352
yue,0.1,0.5,yue_003_concurrent_v0_m0,0.08684474606322878,0.019441825478763334,0.02920762864627017,0.6282625198,0.878240943
yue,0.1,0.5,yue_003_concurrent_v1_m0,0.4767083345107206,0.19619854540786846,0.38690043023625564,0.1742729545,0.8402609229
yue,0.1,0.5,yue_003_concurrent_v0_m1,0.7942832415562147,0.1019417613981858,0.7563172465999771,0.7912551761,0.8472141027
yue,0.1,0.5,yue_003_concurrent_v1_m1,0.9618026482502805,0.879970970651152,0.9735346050150702,0.6789271832,0.7315917611
yue,0.1,0.5,yue_003_partial_overlap_v0_m0,0.3072334137024927,0.015416637334788697,0.16741025597470724,0.8742207289,0.8799260855
yue,0.1,0.5,yue_003_partial_overlap_v1_m0,0.824607268792431,0.8179424206115606,0.7534793537154284,0.4588930011,0.8205284476
yue,0.1,0.5,yue_003_partial_overlap_v0_m1,0.8502961340152837,0.7057844983211653,0.7256711909793573,0.8573770523,0.7500470281
yue,0.1,0.5,yue_003_partial_overlap_v1_m1,0.9871824581441567,0.9779812835352654,0.9454066133829122,0.393597275,0.3097707629
yue,0.1,0.5,yue_003_sequential_v0_m0,0.5230428258453012,0.06437313707560165,0.3729340091983839,0.8051406145,0.8918325305
yue,0.1,0.5,yue_003_sequential_v1_m0,0.8314865214960628,0.7676348446079219,0.7853271179787278,0.680623889,0.874766171
yue,0.1,0.5,yue_003_sequential_v0_m1,0.9475476187632211,0.7740700419704873,0.9469908003912791,0.8949502707,0.6765983701
yue,0.1,0.5,yue_003_sequential_v1_m1,0.9596070618116364,0.9456189292929934,0.9861091957228748,0.487149328,0.6392326951
yue,0.1,0.5,yue_003_native_vocal_real_music,0.18556114631768372,0.08574984993842538,0.10773749618846849,0.2642498612,0.9066929221
yue,0.1,0.5,yue_003_native_vocal_fake_music,0.987527130354652,0.9948929838136684,0.9902685368268458,0.1245657578,0.7203577757
yue,0.1,0.5,yue_004_music_real,0.3260090655662074,0.7633667666089503,0.10659065165779999,0.0492422916,0.9585790634
yue,0.1,0.5,yue_004_music_fake,0.985773851155385,0.7728613758077804,0.989526898685076,0.0184358992,0.7139784694
yue,0.1,0.5,yue_004_concurrent_v0_m0,0.27183376717244256,0.0009727237867126303,0.09058457722959956,0.8998963833,0.9557609558
yue,0.1,0.5,yue_004_concurrent_v1_m0,0.8148739708971232,0.8943707556190806,0.01900696947810014,0.8264581561,0.9106492996
yue,0.1,0.5,yue_004_concurrent_v0_m1,0.8105446973164693,0.6993701323937658,0.5334398889978269,0.7810194492,0.4524582326
yue,0.1,0.5,yue_004_concurrent_v1_m1,0.9979540776675093,0.9996923250286397,0.5761542328497631,0.7548530698,0.841886878
yue,0.1,0.5,yue_004_partial_overlap_v0_m0,0.5659627077175087,0.5261182926666969,0.15556024284387698,0.8947715163,0.9343567491
yue,0.1,0.5,yue_004_partial_overlap_v1_m0,0.8598188121904973,0.9364188495276659,0.08513817477327154,0.8459286094,0.9370387793
yue,0.1,0.5,yue_004_partial_overlap_v0_m1,0.8092140087989357,0.34991158297952696,0.7816376522784114,0.8500367999,0.7510433793
yue,0.1,0.5,yue_004_partial_overlap_v1_m1,0.9774307602254045,0.959485567215694,0.8578037909529834,0.7878117561,0.7276533842
yue,0.1,0.5,yue_004_sequential_v0_m0,0.6520479720293878,0.6272736577911524,0.16679463961102392,0.8635945916,0.9555355906
yue,0.1,0.5,yue_004_sequential_v1_m0,0.8992333522444884,0.934696799053265,0.10041986926578511,0.82510221,0.9589643478
yue,0.1,0.5,yue_004_sequential_v0_m1,0.9508772637458336,0.5792844903414466,0.9530492708564867,0.8705602288,0.7371641397
yue,0.1,0.5,yue_004_sequential_v1_m1,0.9540081914806082,0.867018916469957,0.9199096551617603,0.8158961535,0.7208115458
yue,0.1,0.5,yue_004_native_vocal_real_music,0.22723308039628953,0.8173983668974507,0.046426853644414096,0.0333468206,0.8941848874
yue,0.1,0.5,yue_004_native_vocal_fake_music,0.9839417471284865,0.7719271743240033,0.9854824446445547,0.0208159313,0.7572712302
yue,0.1,0.5,yue_005_music_real,0.6298350442812627,0.042076287825124216,0.4349643048404339,0.1339021623,0.9267174006
yue,0.1,0.5,yue_005_music_fake,0.9574297313975584,0.6401310872515679,0.9655796390550683,0.024984071,0.7476059198
yue,0.1,0.5,yue_005_concurrent_v0_m0,0.2755762584526118,0.000865980976195719,0.13231950474862375,0.8101862669,0.8623757958
yue,0.1,0.5,yue_005_concurrent_v1_m0,0.8224369567197172,0.8378467370333931,0.16038468423614738,0.8959142566,0.9158656001
yue,0.1,0.5,yue_005_concurrent_v0_m1,0.5658630168671455,0.8884607092379028,0.2931169130527921,0.3151922226,0.4903031886
yue,0.1,0.5,yue_005_concurrent_v1_m1,0.9975364770723045,0.9996634092813297,0.41265919683131186,0.7692047954,0.8536200523
yue,0.1,0.5,yue_005_partial_overlap_v0_m0,0.3471081182445628,0.028029024413130127,0.18377086758422892,0.8294235468,0.9001390934
yue,0.1,0.5,yue_005_partial_overlap_v1_m0,0.8458619476873795,0.8035177461665721,0.3596441665187612,0.8814668655,0.9183400869
yue,0.1,0.5,yue_005_partial_overlap_v0_m1,0.3754270673386731,0.12331487751890623,0.5122959116272329,0.8037286997,0.6839699149
yue,0.1,0.5,yue_005_partial_overlap_v1_m1,0.911717558915304,0.8489387544790281,0.780666270828824,0.8566436768,0.7715491652
yue,0.1,0.5,yue_005_sequential_v0_m0,0.6725918590381834,0.023342522099242504,0.4308417760843674,0.8575892448,0.9403226376
yue,0.1,0.5,yue_005_sequential_v1_m0,0.8416843123790841,0.7728016997106396,0.5870965030182373,0.849203825,0.933624506
yue,0.1,0.5,yue_005_sequential_v0_m1,0.9117531645262041,0.4738748144890979,0.908653737785041,0.852592051,0.7265572548
yue,0.1,0.5,yue_005_sequential_v1_m1,0.9254697480272152,0.8386124747409923,0.8960690512988779,0.8630453944,0.706638813
yue,0.1,0.5,yue_005_native_vocal_real_music,0.7194699369208399,0.7936949401462785,0.5825718574314507,0.2061461955,0.9083608389
yue,0.1,0.5,yue_005_native_vocal_fake_music,0.9696659185437095,0.81419583743459,0.9769074836668932,0.156066522,0.765068233
yue,0.1,0.5,yue_006_music_real,0.779317190882091,0.09250016557700115,0.7282558086297886,0.0335017517,0.7853377461
yue,0.1,0.5,yue_006_music_fake,0.985686259981389,0.5109796058429767,0.9922866715057737,0.0311259292,0.7521062493
yue,0.1,0.5,yue_006_concurrent_v0_m0,0.6475014875625837,0.6691097166255358,0.11200971242776969,0.8611203432,0.7264244556
yue,0.1,0.5,yue_006_concurrent_v1_m0,0.7713901762656931,0.7686979740745253,0.3646209367615094,0.7506842017,0.7113791704
yue,0.1,0.5,yue_006_concurrent_v0_m1,0.6836272013133707,0.03748540754835645,0.6819427789893971,0.7599030733,0.7310820818
yue,0.1,0.5,yue_006_concurrent_v1_m1,0.9204895796107083,0.8728440133401978,0.8161292107245481,0.7524050474,0.8252481818
yue,0.1,0.5,yue_006_partial_overlap_v0_m0,0.3397482831103164,0.23503832035673394,0.23387042559534393,0.794560194,0.7608214021
yue,0.1,0.5,yue_006_partial_overlap_v1_m0,0.851245400806882,0.7857768589627402,0.709499880726557,0.8289110661,0.7708665729
yue,0.1,0.5,yue_006_partial_overlap_v0_m1,0.8704959648962731,0.015328557741021934,0.8755030982312889,0.7457944751,0.7277923822
yue,0.1,0.5,yue_006_partial_overlap_v1_m1,0.9703921997896943,0.8481643163897065,0.9572975932376987,0.8409448862,0.7833340764
yue,0.1,0.5,yue_006_sequential_v0_m0,0.5723870195306772,0.2162473223554829,0.49723199698094195,0.8460956216,0.7451440096
yue,0.1,0.5,yue_006_sequential_v1_m0,0.9066237159459153,0.8446368149450194,0.7324544143041786,0.8275775909,0.7848267555
yue,0.1,0.5,yue_006_sequential_v0_m1,0.9232198246711983,0.15270450266637256,0.9285491360197805,0.773352921,0.7601931095
yue,0.1,0.5,yue_006_sequential_v1_m1,0.9840822710437623,0.7424891002906526,0.9844911111175384,0.8243303299,0.7949207425
yue,0.1,0.5,yue_006_native_vocal_real_music,0.782762154328797,0.7183933508832756,0.761735059100088,0.2369617224,0.6943546534
yue,0.1,0.5,yue_006_native_vocal_fake_music,0.9842184706903075,0.8762737883309952,0.9911767887101436,0.1827563196,0.7497615218
yue,0.1,0.5,yue_007_music_real,0.40214984955987976,0.8167202882222011,0.10930948912717726,0.1383123696,0.8639545441
yue,0.1,0.5,yue_007_music_fake,0.9595932801186998,0.5856143314915496,0.9610961262436499,0.0180585086,0.7704093456
yue,0.1,0.5,yue_007_concurrent_v0_m0,0.9848508326037598,0.9954563497968175,0.1674074091081233,0.824703455,0.5446739197
yue,0.1,0.5,yue_007_concurrent_v1_m0,0.8809117353565744,0.9016080671920969,0.12707558323481213,0.7878637314,0.6381062865
yue,0.1,0.5,yue_007_concurrent_v0_m1,0.7626411314365807,0.7416346261158231,0.16095987487287464,0.8121570945,0.6966423988
yue,0.1,0.5,yue_007_concurrent_v1_m1,0.8754631196260385,0.9425499159953993,0.7183170325783148,0.5930815935,0.6934482455
yue,0.1,0.5,yue_007_partial_overlap_v0_m0,0.5996811417202007,0.6821152799341164,0.06637759445016198,0.8424009085,0.7530547976
yue,0.1,0.5,yue_007_partial_overlap_v1_m0,0.8880499127790275,0.8935183887827217,0.22814997310096913,0.8420767188,0.7803718448
yue,0.1,0.5,yue_007_partial_overlap_v0_m1,0.7302994848852453,0.6491320034396204,0.6116814976451427,0.8347428441,0.6339741349
yue,0.1,0.5,yue_007_partial_overlap_v1_m1,0.936521215959359,0.8633613000777164,0.8041082409163292,0.8422499299,0.63128829
yue,0.1,0.5,yue_007_sequential_v0_m0,0.42298496613410913,0.1929262455775226,0.2622266298002888,0.8345358968,0.8601467013
yue,0.1,0.5,yue_007_sequential_v1_m0,0.9156277536670328,0.9295453790175475,0.2786597203704608,0.8563994169,0.8399653435
yue,0.1,0.5,yue_007_sequential_v0_m1,0.7981564671363871,0.5373620390988105,0.7319118474598952,0.7888975739,0.7526251078
yue,0.1,0.5,yue_007_sequential_v1_m1,0.9463550096311824,0.7344392294524933,0.9567652409266757,0.8610416651,0.6342512965
yue,0.15,0.0,yue_000_music_real,0.34966185334025474,0.9399216567686528,0.0767337200899877,0.0191921033,0.9332732558
yue,0.15,0.0,yue_000_music_fake,0.92626317710549,0.5906415562214221,0.9319301449178259,0.0267653242,0.7624858022
yue,0.15,0.0,yue_000_concurrent_v0_m0,0.6432493844164632,0.9109142228211418,0.131656304843167,0.5403392315,0.799308002
yue,0.15,0.0,yue_000_concurrent_v1_m0,0.9681687469948835,0.9995628332432778,0.1761070131243641,0.6796685457,0.835570395
yue,0.15,0.0,yue_000_concurrent_v0_m1,0.9050131494482053,0.8991472223315996,0.19409631817745562,0.8384611011,0.8653297424
yue,0.15,0.0,yue_000_concurrent_v1_m1,0.9918031179889644,0.9941325007544511,0.23211798871735678,0.822401762,0.8536097407
yue,0.15,0.0,yue_000_partial_overlap_v0_m0,0.688519376514095,0.7517690481454785,0.14540121788017474,0.8211165667,0.9277127981
yue,0.15,0.0,yue_000_partial_overlap_v1_m0,0.9869095271648634,0.991435106856911,0.37094792157301454,0.8079230189,0.9204823375
yue,0.15,0.0,yue_000_partial_overlap_v0_m1,0.6340969562882285,0.5099467359856111,0.4171173903857402,0.8894128799,0.8486981392
yue,0.15,0.0,yue_000_partial_overlap_v1_m1,0.9722135912067235,0.9682049773885555,0.7336674517215691,0.8723022342,0.8021512032
yue,0.15,0.0,yue_000_sequential_v0_m0,0.7056550374521465,0.712902383358971,0.17030957901366106,0.8653355837,0.9381827116
yue,0.15,0.0,yue_000_sequential_v1_m0,0.9839719580695782,0.9916483104984779,0.4104900247643187,0.8354840875,0.9364717603
yue,0.15,0.0,yue_000_sequential_v0_m1,0.9143114617046392,0.1986467068722094,0.8837629694419507,0.8596439958,0.8265473843
yue,0.15,0.0,yue_000_sequential_v1_m1,0.9467514560295379,0.8878515333066602,0.9111930949628632,0.8625023961,0.7308998108
yue,0.15,0.0,yue_000_native_vocal_real_music,0.8017139612113915,0.9626686354600648,0.5102990445966972,0.1345920265,0.9280366898
yue,0.15,0.0,yue_000_native_vocal_fake_music,0.9493820863855096,0.9184978210571261,0.9456510098002495,0.2288462371,0.8379743099
yue,0.15,0.0,yue_001_music_real,0.09790010749510777,0.24982951866431352,0.053246374459443385,0.0305294935,0.3316148818
yue,0.15,0.0,yue_001_music_fake,0.9633667054079391,0.8315668563758917,0.9775368035811256,0.0229316,0.5792899728
yue,0.15,0.0,yue_001_concurrent_v0_m0,0.47012988293881486,0.6117323046286993,0.050397040099421905,0.7329149842,0.7957020998
yue,0.15,0.0,yue_001_concurrent_v1_m0,0.8893056397129213,0.9947100568998443,0.08695964554356532,0.6448981166,0.7501705289
yue,0.15,0.0,yue_001_concurrent_v0_m1,0.19654009417750953,0.01633389300703642,0.16272806361164943,0.8295103312,0.7276319265
yue,0.15,0.0,yue_001_concurrent_v1_m1,0.9897350529396333,0.9979452055023529,0.47526473999931507,0.7131509781,0.7095922828
yue,0.15,0.0,yue_001_partial_overlap_v0_m0,0.5330932170161674,0.5519535792542029,0.08932720934446052,0.8666638136,0.79010427
yue,0.15,0.0,yue_001_partial_overlap_v1_m0,0.9356004735433322,0.942845925717582,0.27384765882065804,0.8327677846,0.7008349299
yue,0.15,0.0,yue_001_partial_overlap_v0_m1,0.6936440709588287,0.5255093809314415,0.4907219314181413,0.8589490652,0.5746535063
yue,0.15,0.0,yue_001_partial_overlap_v1_m1,0.984203137067921,0.9717230963550891,0.8178539588042294,0.8345456719,0.5617835522
yue,0.15,0.0,yue_001_sequential_v0_m0,0.536732910296624,0.47905429166341734,0.10967183528989477,0.8282145262,0.4272185564
yue,0.15,0.0,yue_001_sequential_v1_m0,0.9342838915142947,0.9127976919687979,0.1470475622711325,0.8321882486,0.3625602126
