ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
voice_0123__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0123,resample8k,asvspoof_voice_v1,Task2-team10,,,neural_vocoder_autoregressive,TMM1,5.44,0.9986427177019879,0.9984920228,0.5473306298155095,0.9986427773066326,0.9984920228,0.5470531552929189
voice_0124__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0124,g711_ulaw,asvspoof_voice_v1,Task2-team25,,,neural_vocoder_autoregressive,TFF1,4.864,0.9999215230219878,0.9999129176,0.5359721333747363,0.9999211281412161,0.9999129176,0.5384527222280955
voice_0124__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0124,g726_24k,asvspoof_voice_v1,Task2-team25,,,neural_vocoder_autoregressive,TFF1,4.864,0.9998909471419878,0.9998789444,0.7416432539549243,0.9998908353832788,0.9998789444,0.7515749598470103
voice_0124__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0124,opus_nb_8k,asvspoof_voice_v1,Task2-team25,,,neural_vocoder_autoregressive,TFF1,4.864,0.9998467367119878,0.9998298217,0.5478522916028998,0.9998465429968922,0.9998298217,0.5403095771263144
voice_0124__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,voice_0124,resample8k,asvspoof_voice_v1,Task2-team25,,,neural_vocoder_autoregressive,TFF1,4.864,0.9999282286519877,0.9999203683,0.6594432739703473,0.9999281913990847,0.9999203683,0.6593219636170682
voice_0125__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0125,g711_ulaw,asvspoof_voice_v1,Task2-team28,,,neural_vocoder_autoregressive,TGM1,4.725,0.9999159753887958,0.9999568463,0.5011064306044024,0.9997705326049633,0.9999568463,0.49264536128873054
voice_0125__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0125,g726_24k,asvspoof_voice_v1,Task2-team28,,,neural_vocoder_autoregressive,TGM1,4.725,0.9999328142124133,0.9999431378,0.5053120595678071,0.9999310558753924,0.9999431378,0.48567950774872104
voice_0125__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0125,opus_nb_8k,asvspoof_voice_v1,Task2-team28,,,neural_vocoder_autoregressive,TGM1,4.725,0.9999339506944476,0.9999281169,0.5461506804280785,0.9999318868836222,0.9999281169,0.5007391011171844
voice_0125__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0125,resample8k,asvspoof_voice_v1,Task2-team28,,,neural_vocoder_autoregressive,TGM1,4.725,0.9999574111519878,0.9999527933,0.5215548399499162,0.9999574409543102,0.9999527933,0.5143405321648821
voice_0126__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0126,g711_ulaw,asvspoof_voice_v1,Task2-team11,,,neural_vocoder_autoregressive,TFM1,4.3900625,0.9999286069219878,0.9999207886,0.5384640533145029,0.9999285324161818,0.9999207886,0.5470081481750566
voice_0126__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0126,g726_24k,asvspoof_voice_v1,Task2-team11,,,neural_vocoder_autoregressive,TFM1,4.3900625,0.9999076869619877,0.9998975442,0.5198334293006182,0.9999077465666325,0.9998975442,0.5392019735215425
voice_0126__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0126,opus_nb_8k,asvspoof_voice_v1,Task2-team11,,,neural_vocoder_autoregressive,TFM1,4.3900625,0.999884353101537,0.9998717667,0.5471530192776012,0.9998839358690236,0.9998717667,0.5466442638321208
voice_0126__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,voice_0126,resample8k,asvspoof_voice_v1,Task2-team11,,,neural_vocoder_autoregressive,TFM1,4.3900625,0.9999523149019878,0.9999471308,0.5415108270217022,0.9999523745066325,0.9999471308,0.5435561157036861
voice_0127__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0127,g711_ulaw,asvspoof_voice_v1,Task2-team33,,,neural_vocoder_nonautoregressive,TFM1,4.392,0.9999411032419877,0.9999346734,0.5440142153293077,0.9999411032419877,0.9999346734,0.5460584162265245
voice_0127__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0127,g726_24k,asvspoof_voice_v1,Task2-team33,,,neural_vocoder_nonautoregressive,TFM1,4.392,0.9999309107419877,0.9999233484,0.5325628779520641,0.9999309703466325,0.9999233484,0.5332949347486149
voice_0127__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0127,opus_nb_8k,asvspoof_voice_v1,Task2-team33,,,neural_vocoder_nonautoregressive,TFM1,4.392,0.9997995898519878,0.9997774363,0.5475886420234841,0.9997995525990848,0.9997774363,0.5468839214071435
voice_0127__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0127,resample8k,asvspoof_voice_v1,Task2-team33,,,neural_vocoder_nonautoregressive,TFM1,4.392,0.9999413178019878,0.9999349118,0.5398388492687913,0.999941407208955,0.9999349118,0.5410595896466943
voice_0128__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,voice_0128,g711_ulaw,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TM1,4.544,0.9998168096419877,0.9997965694,0.5188240569503653,0.9998167202350206,0.9997965694,0.5217534017236578
voice_0128__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,voice_0128,g726_24k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TM1,4.544,0.9996488094916999,0.9998926521,0.6255507759704184,0.9996853918424308,0.9998926521,0.6315198235168051
voice_0128__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,voice_0128,opus_nb_8k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TM1,4.544,0.9997260189663763,0.9997291357,0.5458240176003203,0.9997323743116254,0.9997291357,0.53819436974933
voice_0128__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,voice_0128,resample8k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TM1,4.544,0.9998091411919877,0.9997880489,0.5040366607808846,0.9998092082472131,0.9997880489,0.5058443727993744
voice_0129__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0129,g711_ulaw,asvspoof_voice_v1,HUB-N03,,,unknown,VCC2TF2,4.352,0.9999359838534086,0.9999292501,0.5471322144871386,0.9999357081819266,0.9999292501,0.5380210261350306
voice_0129__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0129,g726_24k,asvspoof_voice_v1,HUB-N03,,,unknown,VCC2TF2,4.352,0.9995728016162542,0.9998590367,0.545678127208445,0.9997644752526906,0.9998590367,0.5372613627702927
voice_0129__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0129,opus_nb_8k,asvspoof_voice_v1,HUB-N03,,,unknown,VCC2TF2,4.352,0.9998629283419878,0.9998478124,0.5472110789188398,0.999862868737343,0.9998478124,0.5414191465744032
voice_0129__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0129,resample8k,asvspoof_voice_v1,HUB-N03,,,unknown,VCC2TF2,4.352,0.9999437318719878,0.9999375941,0.5435668636158287,0.9999437542237296,0.9999375941,0.5413290370300591
voice_0130__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,voice_0130,g711_ulaw,asvspoof_voice_v1,HUB-B00,,,unknown,VCC2TF1,4.48,0.9995607408319878,0.9995120485,0.5164276203723464,0.9995607110296654,0.9995120485,0.5089954501600775
voice_0130__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,voice_0130,g726_24k,asvspoof_voice_v1,HUB-B00,,,unknown,VCC2TF1,4.48,0.9994788134570058,0.9994296442,0.7402620790984521,0.9994836861367162,0.9994296442,0.7408230035092721
voice_0130__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,voice_0130,opus_nb_8k,asvspoof_voice_v1,HUB-B00,,,unknown,VCC2TF1,4.48,0.9973704565790956,0.9971135164,0.546980932359848,0.9973827276853388,0.9971135164,0.520262025301609
voice_0130__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,voice_0130,resample8k,asvspoof_voice_v1,HUB-B00,,,unknown,VCC2TF1,4.48,0.9996450945919878,0.9996057749,0.5421694572544931,0.9996451616472132,0.9996057749,0.5302828382230638
voice_0131__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0131,g711_ulaw,asvspoof_voice_v1,Task1-team24,,,neural_vocoder_autoregressive,TEM2,4.84,0.9998763867619878,0.9998627662,0.4999068615355226,0.9998762302997952,0.9998627662,0.5108548638739321
voice_0131__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0131,g726_24k,asvspoof_voice_v1,Task1-team24,,,neural_vocoder_autoregressive,TEM2,4.84,0.9997139396419878,0.9996822694,0.48297025697939566,0.9997139470925684,0.9996822694,0.48888411435001067
voice_0131__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0131,opus_nb_8k,asvspoof_voice_v1,Task1-team24,,,neural_vocoder_autoregressive,TEM2,4.84,0.9999069327619878,0.9998967062,0.5479267792522122,0.9999067762997953,0.9998967062,0.5335976512848546
voice_0131__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,voice_0131,resample8k,asvspoof_voice_v1,Task1-team24,,,neural_vocoder_autoregressive,TEM2,4.84,0.9999319308019878,0.9999244818,0.48554324922135156,0.9999319978572132,0.9999244818,0.5241158027665882
voice_0132__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0132,g711_ulaw,asvspoof_voice_v1,SPO-N10,,,neural_vocoder_autoregressive,VCC2TF1,4.096,0.9994238239219877,0.9993599186,0.5377455473153554,0.9994237494161817,0.9993599186,0.5455872386901341
voice_0132__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0132,g726_24k,asvspoof_voice_v1,SPO-N10,,,neural_vocoder_autoregressive,VCC2TF1,4.096,0.9995526173419877,0.9995030224,0.7552642284802239,0.9995526396937295,0.9995030224,0.7642577796152871
voice_0132__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0132,opus_nb_8k,asvspoof_voice_v1,SPO-N10,,,neural_vocoder_autoregressive,VCC2TF1,4.096,0.9996097300819878,0.999566481,0.5960527489680962,0.9996097002796654,0.999566481,0.5942552814979272
voice_0132__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0132,resample8k,asvspoof_voice_v1,SPO-N10,,,neural_vocoder_autoregressive,VCC2TF1,4.096,0.9997241974819877,0.999693667,0.5489558465204007,0.9997242198337295,0.999693667,0.5493302158436544
voice_0133__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0133,g711_ulaw,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM1,4.224,0.9995203306519879,0.9994671483,0.5477413968177824,0.9995201145851506,0.9994671483,0.5474291206332236
voice_0133__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0133,g726_24k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM1,4.224,0.9995683579819878,0.999520512,0.7738209996596088,0.9995682462232789,0.999520512,0.7727202508822193
voice_0133__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0133,opus_nb_8k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM1,4.224,0.9994940859319877,0.9994379875,0.5494158820448112,0.9994938698651504,0.9994379875,0.5483723611769866
voice_0133__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0133,resample8k,asvspoof_voice_v1,SPO-N18,,,traditional_vocoder,VCC2TM1,4.224,0.9994757487919878,0.9994176129,0.5428581082879906,0.9994757934954713,0.9994176129,0.540296695536316
voice_0134__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,voice_0134,g711_ulaw,asvspoof_voice_v1,A19,,,traditional_vocoder,LA_0036,4.024,0.9971985045870269,0.9969106536,0.4837879560399008,0.9970527265270674,0.9969106536,0.46698035332142834
voice_0134__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,voice_0134,g726_24k,asvspoof_voice_v1,A19,,,traditional_vocoder,LA_0036,4.024,0.9986275481888686,0.9984934631,0.4963107716067756,0.9986199262449179,0.9984934631,0.47175965753934035
voice_0134__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,voice_0134,opus_nb_8k,asvspoof_voice_v1,A19,,,traditional_vocoder,LA_0036,4.024,0.9980026835143251,0.9977834069,0.5396768578595554,0.9979870000421686,0.9977834069,0.46741727341777445
voice_0134__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,voice_0134,resample8k,asvspoof_voice_v1,A19,,,traditional_vocoder,LA_0036,4.024,0.9990900190519878,0.9989890243,0.5193099011324944,0.99908992219444,0.9989890243,0.49917680068245546
voice_0135__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0135,g711_ulaw,asvspoof_voice_v1,Task1-team32,,,neural_vocoder_autoregressive,TEM1,4.352,0.9931301074519877,0.9923669003,0.4547993388703843,0.993129936088634,0.9923669003,0.4533571476793667
voice_0135__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0135,g726_24k,asvspoof_voice_v1,Task1-team32,,,neural_vocoder_autoregressive,TEM1,4.352,0.9916496748619879,0.9907219752,0.47326890184771675,0.9916496599608267,0.9907219752,0.46507462385338205
voice_0135__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0135,opus_nb_8k,asvspoof_voice_v1,Task1-team32,,,neural_vocoder_autoregressive,TEM1,4.352,0.9928727888119878,0.9920809907,0.5473761073859569,0.9928726770532789,0.9920809907,0.5043235793324348
voice_0135__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,voice_0135,resample8k,asvspoof_voice_v1,Task1-team32,,,neural_vocoder_autoregressive,TEM1,4.352,0.9996944025319878,0.9996605615,0.46822191896726884,0.9996944621366326,0.9996605615,0.47107826108922757
voice_0136__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0136,g711_ulaw,asvspoof_voice_v1,Task1-team18,,,unknown,TEM1,4.072,0.9995279757919878,0.9994756429,0.5297697383051145,0.9995276256146998,0.9994756429,0.48047063230326065
voice_0136__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0136,g726_24k,asvspoof_voice_v1,Task1-team18,,,unknown,TEM1,4.072,0.9993773152519878,0.9993082423,0.541238022260085,0.9993772854496654,0.9993082423,0.5051128019017133
voice_0136__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0136,opus_nb_8k,asvspoof_voice_v1,Task1-team18,,,unknown,TEM1,4.072,0.9992371243219877,0.9991524746,0.5736407495181292,0.999236915705731,0.9991524746,0.521342043493244
voice_0136__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0136,resample8k,asvspoof_voice_v1,Task1-team18,,,unknown,TEM1,4.072,0.9998588666419879,0.9998432994,0.5426778750067172,0.9998588740925685,0.9998432994,0.5155405284409937
voice_0137__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,voice_0137,g711_ulaw,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TF1,4.224,0.9999115348668312,0.9999026061,0.5147042192525646,0.9999107749076103,0.9999026061,0.504680092633464
voice_0137__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,voice_0137,g726_24k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TF1,4.224,0.9996155691565611,0.9995938636,0.5086921745965906,0.9996232581557372,0.9995938636,0.5064749600420423
voice_0137__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,voice_0137,opus_nb_8k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TF1,4.224,0.9977979628693037,0.9976352882,0.5514372986603899,0.9977825476180486,0.9976352882,0.5223774042774363
voice_0137__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,voice_0137,resample8k,asvspoof_voice_v1,HUB-N13,,,traditional_vocoder,VCC2TF1,4.224,0.9999139771150206,0.9999046326,0.547916632818488,0.9999139771150206,0.9999046326,0.5442322760098256
voice_0138__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0138,g711_ulaw,asvspoof_voice_v1,HUB-N04,,,traditional_vocoder,VCC2TM1,5.44,0.9998226033019878,0.9998030068,0.5359201910079486,0.9998225734996654,0.9998030068,0.5362209485949047
voice_0138__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0138,g726_24k,asvspoof_voice_v1,HUB-N04,,,traditional_vocoder,VCC2TM1,5.44,0.9996918227719878,0.9996576951,0.752664880867882,0.9996918525743101,0.9996576951,0.7411173079570963
voice_0138__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0138,opus_nb_8k,asvspoof_voice_v1,HUB-N04,,,traditional_vocoder,VCC2TM1,5.44,0.9997788853519878,0.9997544313,0.5424698688755982,0.9997788555496654,0.9997544313,0.5387859218488686
voice_0138__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,voice_0138,resample8k,asvspoof_voice_v1,HUB-N04,,,traditional_vocoder,VCC2TM1,5.44,0.9998914825519878,0.9998795393,0.4664605288930998,0.9998915496072132,0.9998795393,0.4687391995617018
voice_0139__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0139,g711_ulaw,asvspoof_voice_v1,Task1-team03,,,neural_vocoder_autoregressive,TEM2,4.104,0.9999335397319877,0.9999262695,0.537863114283624,0.9999335844354713,0.9999262695,0.5357377691131261
voice_0139__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0139,g726_24k,asvspoof_voice_v1,Task1-team03,,,neural_vocoder_autoregressive,TEM2,4.104,0.9999066099319878,0.9998963475,0.5243801317703591,0.9999066993389549,0.9998963475,0.5167532257330285
voice_0139__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0139,opus_nb_8k,asvspoof_voice_v1,Task1-team03,,,neural_vocoder_autoregressive,TEM2,4.104,0.9999065584519878,0.9998962903,0.539898683901654,0.9999066255072132,0.9998962903,0.5386988349517448
voice_0139__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,voice_0139,resample8k,asvspoof_voice_v1,Task1-team03,,,neural_vocoder_autoregressive,TEM2,4.104,0.9999593963719877,0.9999549991,0.537675507921671,0.9999594857789549,0.9999549991,0.5406716546005955
voice_0140__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0140,g711_ulaw,asvspoof_voice_v1,HUB-D04,,,traditional_vocoder,VCC2TM2,4.52,0.9995899507819878,0.999544504,0.5291843141166783,0.9995899954854713,0.999544504,0.5380462432949162
voice_0140__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0140,g726_24k,asvspoof_voice_v1,HUB-D04,,,traditional_vocoder,VCC2TM2,4.52,0.9997081084348295,0.9996763201,0.7547109424909373,0.9997082872487638,0.9996763201,0.7505891471942683
voice_0140__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0140,opus_nb_8k,asvspoof_voice_v1,HUB-D04,,,traditional_vocoder,VCC2TM2,4.52,0.99970111930444,0.9996681322,0.5431968690098018,0.9997012459643101,0.9996681322,0.5318844587743968
voice_0140__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0140,resample8k,asvspoof_voice_v1,HUB-D04,,,traditional_vocoder,VCC2TM2,4.52,0.9996987990319878,0.9996654465,0.504528938492184,0.9996988809883743,0.9996654465,0.5173908906778149
voice_0141__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,voice_0141,g711_ulaw,asvspoof_voice_v1,A13,,,traditional_vocoder,LA_0043,5.5714375,0.9994146311419878,0.9993497044,0.5046521851129322,0.9994144746797953,0.9993497044,0.4866072216338902
voice_0141__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,voice_0141,g726_24k,asvspoof_voice_v1,A13,,,traditional_vocoder,LA_0043,5.5714375,0.9995626190660819,0.9995192101,0.6244853429781259,0.9995640570281371,0.9995192101,0.6222285025106729
voice_0141__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,voice_0141,opus_nb_8k,asvspoof_voice_v1,A13,,,traditional_vocoder,LA_0043,5.5714375,0.9994316090896653,0.9993686019,0.5481372993683662,0.9994316239908265,0.9993686019,0.5026516650116291
voice_0141__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,voice_0141,resample8k,asvspoof_voice_v1,A13,,,traditional_vocoder,LA_0043,5.5714375,0.9996464454019878,0.9996072758,0.5424855496318135,0.9996464528525684,0.9996072758,0.5161574180753026
voice_0142__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,voice_0142,g711_ulaw,asvspoof_voice_v1,A12,,,neural_vocoder_autoregressive,LA_0019,4.672,0.9862163991328227,0.9999195934,0.4732936705711544,0.9861527264710414,0.9999195934,0.5052160035136402
voice_0142__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,voice_0142,g726_24k,asvspoof_voice_v1,A12,,,neural_vocoder_autoregressive,LA_0019,4.672,0.9926495971638392,0.9998901489,0.5787884798037258,0.9953561323243807,0.9998901489,0.5920377206193653
voice_0142__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,voice_0142,opus_nb_8k,asvspoof_voice_v1,A12,,,neural_vocoder_autoregressive,LA_0019,4.672,0.9997381006634697,0.999830576,0.5441234490481659,0.9997737218893036,0.999830576,0.5189136645404144
voice_0142__phonefact_resample8k,1,1.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,voice_0142,resample8k,asvspoof_voice_v1,A12,,,neural_vocoder_autoregressive,LA_0019,4.672,0.9999365561969371,0.9999375353,0.5251348730588397,0.9999407806761356,0.9999375353,0.5334413987064799
voice_0143__phonefact_g711_ulaw,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,voice_0143,g711_ulaw,asvspoof_voice_v1,HUB-D04,,,traditional_vocoder,VCC2TM2,4.245125,0.9996026048719878,0.9995585641,0.5321151493760441,0.9996026272237296,0.9995585641,0.5317882551523541
voice_0143__phonefact_g726_24k,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,voice_0143,g726_24k,asvspoof_voice_v1,HUB-D04,,,traditional_vocoder,VCC2TM2,4.245125,0.9995000409619879,0.9994446042,0.7340777072460217,0.9995000856654714,0.9994446042,0.7214085425586266
voice_0143__phonefact_opus_nb_8k,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,voice_0143,opus_nb_8k,asvspoof_voice_v1,HUB-D04,,,traditional_vocoder,VCC2TM2,4.245125,0.9990882652219878,0.9989870756,0.5416591042725725,0.9990883248266326,0.9989870756,0.524962263747899
