ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0110_D_0031426,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031427,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031428,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031429,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031430,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031431,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031432,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031433,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031434,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031435,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031436,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031437,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031438,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031439,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031440,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031441,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031442,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031443,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031444,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031445,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031446,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031447,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031448,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031449,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031450,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031451,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031452,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031453,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031454,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031455,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031456,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031457,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031458,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031459,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031460,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031461,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031462,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031463,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031464,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031465,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031466,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031467,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031468,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031469,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031470,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031471,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031472,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031473,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031474,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031475,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031476,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031477,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031478,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031479,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031480,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031481,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031482,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031483,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031484,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031485,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031486,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031487,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031488,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031489,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031490,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031491,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031492,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031493,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031494,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031495,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031496,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031497,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031498,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031499,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031500,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031501,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031502,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031503,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031504,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031505,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031506,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031507,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031508,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031509,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031510,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031511,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031512,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031513,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031514,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031515,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031516,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031517,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031518,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031519,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031520,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031521,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031522,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031523,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031524,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031525,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031526,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031527,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031528,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031529,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031530,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031531,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031532,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031533,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031534,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031535,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031536,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031537,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031538,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031539,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031540,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031541,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031542,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031543,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031544,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031545,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031546,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031547,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031548,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031549,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031550,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031551,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031552,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031553,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031554,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031555,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031556,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031557,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031558,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031559,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031560,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031561,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031562,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031563,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031564,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031565,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031566,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031567,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031568,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031569,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031570,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031571,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031572,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031573,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031574,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031575,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031576,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031577,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031578,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031579,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031580,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031581,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031582,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031583,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031584,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031585,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031586,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031587,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031588,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031589,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031590,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031591,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031592,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031593,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031594,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031595,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031596,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031597,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031598,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031599,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031600,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031601,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031602,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031603,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031604,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031605,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031606,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031607,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031608,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031609,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031610,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031611,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031612,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031613,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031614,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031615,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031616,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031617,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031618,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031619,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031620,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031621,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031622,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031623,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031624,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031625,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031626,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031627,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031628,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031629,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031630,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031631,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031632,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031633,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031634,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031635,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031636,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031637,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031638,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031639,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031640,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031641,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031642,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031643,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031644,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031645,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031646,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031647,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031648,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031649,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031650,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031651,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031652,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031653,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031654,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031655,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031656,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031657,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031658,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031659,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031660,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031661,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031662,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031663,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031664,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031665,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031666,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031667,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031668,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031669,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031670,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031671,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031672,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031673,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031674,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031675,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031676,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031677,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031678,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031679,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031680,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031681,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031682,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031683,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031684,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031685,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031686,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031687,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031688,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031689,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031690,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031691,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031692,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031693,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031694,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031695,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031696,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031697,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031698,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031699,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031700,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031701,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031702,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031703,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0111_D_0031704,m4singer,CtrSVDD_0111,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031705,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031706,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031707,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031708,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031709,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031710,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031711,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031712,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
CtrSVDD_0113_D_0031713,m4singer,CtrSVDD_0113,A05,1,dev,deepfake,-
CtrSVDD_0110_D_0031714,m4singer,CtrSVDD_0110,A05,1,dev,deepfake,-
CtrSVDD_0112_D_0031715,m4singer,CtrSVDD_0112,A05,1,dev,deepfake,-
