ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0015__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,audioldm2,0.11999515,0.075485066,0.036483534,0.91975,0.9982998
pmv3_0016__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,mustango,0.9860417,0.02041652,0.99912494,0.9997181,1.0
pmv3_0016__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,mustango,0.8030356,0.11736014,0.78087825,0.9919757,0.99999917
pmv3_0016__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,mustango,0.9402413,0.016420344,0.9941947,0.9998758,1.0
pmv3_0016__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,mustango,0.09380325,0.02028178,0.106741734,0.8972946,0.9999471
pmv3_0016__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,mustango,0.1320092,0.023146067,0.18595965,0.8792961,0.99995387
pmv3_0017__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,musicldm,0.728861,0.052354403,0.5787729,0.9888842,0.9999999
pmv3_0017__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,musicldm,0.7951491,0.10853622,0.49041757,0.95154923,0.99997354
pmv3_0017__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,musicldm,0.70870566,0.06124864,0.5008999,0.9918886,1.0
pmv3_0017__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,musicldm,0.6027789,0.08863783,0.32439452,0.9429873,0.9999199
pmv3_0017__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,musicldm,0.6936624,0.15302502,0.4093213,0.9360852,0.9998628
pmv3_0018__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,stable_audio_open,0.9794519,0.028882964,0.99258536,0.9996568,1.0
pmv3_0018__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,stable_audio_open,0.99728847,0.5121453,0.98730356,0.9940811,1.0
pmv3_0018__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,stable_audio_open,0.9760887,0.040594034,0.984737,0.9996295,1.0
pmv3_0018__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,stable_audio_open,0.9356204,0.07976067,0.94143695,0.9209922,0.99999917
pmv3_0018__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,stable_audio_open,0.9432064,0.119595684,0.9401337,0.9324813,0.99999845
pmv3_0019__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,MusicGen_medium,0.92559415,0.21237043,0.9379553,0.99616724,1.0
pmv3_0019__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,MusicGen_medium,0.90767586,0.5885133,0.55323344,0.96914244,0.9999254
pmv3_0019__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,MusicGen_medium,0.9381058,0.25983706,0.93903875,0.9967878,1.0
pmv3_0019__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,MusicGen_medium,0.4421393,0.15436724,0.26897934,0.906157,0.9969958
pmv3_0019__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,MusicGen_medium,0.5084151,0.16985443,0.3421879,0.90045583,0.9970933
pmv3_0020__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A18,FMA,0.34183255,0.2592072,0.008338766,0.9999099,1.0
pmv3_0020__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A18,FMA,0.86780864,0.43849924,0.28943822,0.99176073,0.99996936
pmv3_0020__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A18,FMA,0.46400756,0.29390013,0.015373278,0.9999238,1.0
pmv3_0020__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A18,FMA,0.57584816,0.2106136,0.31412697,0.97219163,0.9973104
pmv3_0020__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__transcode_g711_opus.flac,concurrent,FR,concurrent__FR,transcode_g711_opus,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,transcode_g711_opus,A18,FMA,0.71816796,0.35669068,0.37345576,0.964806,0.98112935
pmv3_0021__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A13,FMA,0.27412495,0.21491776,0.033710882,0.96087676,1.0
pmv3_0021__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A13,FMA,0.16174342,0.14312725,0.033167727,0.2953557,0.99905854
pmv3_0021__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A13,FMA,0.24396697,0.2190236,0.026405402,0.9492258,1.0
pmv3_0021__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A13,FMA,0.032340497,0.07408782,0.02201302,0.56880695,0.88133895
