DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,RS-RM_LA_T_9366701_075894,0.24575889
mixfake_music_train_v1,RS-RM_LA_T_9396899_082315,0.41116032
mixfake_music_train_v1,RS-RM_LA_T_9457505_056120,0.059099823
mixfake_music_train_v1,RS-RM_LA_T_9502120_027572,0.020046383
mixfake_music_train_v1,RS-RM_LA_T_9526930_034352,0.022162873
mixfake_music_train_v1,RS-RM_LA_T_9569208_000203,0.11109126
mixfake_music_train_v1,RS-RM_LA_T_9644311_010094,0.03251236
mixfake_music_train_v1,RS-RM_LA_T_9678657_029684,0.12273191
mixfake_music_train_v1,RS-RM_LA_T_9735807_091226,0.07059369
mixfake_music_train_v1,RS-RM_LA_T_9763074_129938,0.029217143
mixfake_music_train_v1,RS-RM_LA_T_9789080_021682,0.061113
mixfake_music_train_v1,RS-RM_LA_T_9804482_142375,0.04241875
mixfake_music_train_v1,RS-RM_LA_T_9854823_122538,0.15299252
mixfake_music_train_v1,RS-RM_LA_T_9896961_055899,0.031006234
mixfake_music_train_v1,RS-RM_LA_T_9937911_063657,0.67407113
mixfake_music_train_v1,RS-RM_LA_T_9955851_101118,0.03900785
mixfake_music_train_v1,RS-RM_LA_T_9987202_133455,0.066385895
telephone_mixed_train_v1,mixed_train_0007__telephone8k,0.3601842
telephone_mixed_train_v1,mixed_train_0015__telephone8k,0.043361556
telephone_mixed_train_v1,mixed_train_0023__telephone8k,0.08112166
telephone_mixed_train_v1,mixed_train_0031__telephone8k,0.030339712
telephone_mixed_train_v1,mixed_train_0039__telephone8k,0.05519577
telephone_mixed_train_v1,mixed_train_0047__telephone8k,0.036494847
telephone_mixed_train_v1,mixed_train_0055__telephone8k,0.05404432
telephone_mixed_train_v1,mixed_train_0063__telephone8k,0.045336995
telephone_mixed_train_v1,mixed_train_0071__telephone8k,0.18965404
telephone_mixed_train_v1,mixed_train_0079__telephone8k,0.07965263
telephone_mixed_train_v1,mixed_train_0087__telephone8k,0.096475095
telephone_mixed_train_v1,mixed_train_0095__telephone8k,0.12803206
telephone_mixed_train_v1,mixed_train_0103__telephone8k,0.9470385
telephone_mixed_train_v1,mixed_train_0111__telephone8k,0.8704142
telephone_mixed_train_v1,mixed_train_0119__telephone8k,0.82721627
telephone_mixed_train_v1,mixed_train_0127__telephone8k,0.974923
telephone_mixed_train_v1,mixed_train_0135__telephone8k,0.90580827
telephone_mixed_train_v1,mixed_train_0143__telephone8k,0.660474
telephone_mixed_train_v1,mixed_train_0151__telephone8k,0.9698139
telephone_mixed_train_v1,mixed_train_0159__telephone8k,0.88451886
telephone_mixed_train_v1,mixed_train_0167__telephone8k,0.8090953
telephone_mixed_train_v1,mixed_train_0175__telephone8k,0.93261594
telephone_mixed_train_v1,mixed_train_0183__telephone8k,0.7822538
telephone_mixed_train_v1,mixed_train_0191__telephone8k,0.63139933
telephone_mixed_train_v1,mixed_train_0199__telephone8k,0.48167583
telephone_mixed_train_v1,mixed_train_0207__telephone8k,0.6216557
telephone_mixed_train_v1,mixed_train_0215__telephone8k,0.11187751
telephone_mixed_train_v1,mixed_train_0223__telephone8k,0.09552716
telephone_mixed_train_v1,mixed_train_0231__telephone8k,0.35698864
telephone_mixed_train_v1,mixed_train_0239__telephone8k,0.2013705
telephone_mixed_train_v1,mixed_train_0247__telephone8k,0.15811822
telephone_mixed_train_v1,mixed_train_0255__telephone8k,0.04135178
telephone_mixed_train_v1,mixed_train_0263__telephone8k,0.051068306
telephone_mixed_train_v1,mixed_train_0271__telephone8k,0.40487325
telephone_mixed_train_v1,mixed_train_0279__telephone8k,0.06343281
telephone_mixed_train_v1,mixed_train_0287__telephone8k,0.03529352
telephone_mixed_train_v1,mixed_train_0295__telephone8k,0.022966528
telephone_mixed_train_v1,mixed_train_0303__telephone8k,0.96380514
telephone_mixed_train_v1,mixed_train_0311__telephone8k,0.96298724
telephone_mixed_train_v1,mixed_train_0319__telephone8k,0.9327055
telephone_mixed_train_v1,mixed_train_0327__telephone8k,0.74475914
telephone_mixed_train_v1,mixed_train_0335__telephone8k,0.42138922
telephone_mixed_train_v1,mixed_train_0343__telephone8k,0.7544871
telephone_mixed_train_v1,mixed_train_0351__telephone8k,0.9666503
telephone_mixed_train_v1,mixed_train_0359__telephone8k,0.9816774
telephone_mixed_train_v1,mixed_train_0367__telephone8k,0.9445318
telephone_mixed_train_v1,mixed_train_0375__telephone8k,0.9669672
telephone_mixed_train_v1,mixed_train_0383__telephone8k,0.91639894
telephone_mixed_train_v1,mixed_train_0391__telephone8k,0.87516034
telephone_mixed_train_v1,mixed_train_0399__telephone8k,0.959834
telephone_mixed_train_v1,mixed_train_0407__telephone8k,0.2427659
telephone_mixed_train_v1,mixed_train_0415__telephone8k,0.03957891
telephone_mixed_train_v1,mixed_train_0423__telephone8k,0.20702703
telephone_mixed_train_v1,mixed_train_0431__telephone8k,0.03028851
telephone_mixed_train_v1,mixed_train_0439__telephone8k,0.13145289
telephone_mixed_train_v1,mixed_train_0447__telephone8k,0.03386407
telephone_mixed_train_v1,mixed_train_0455__telephone8k,0.044645227
telephone_mixed_train_v1,mixed_train_0463__telephone8k,0.024833765
telephone_mixed_train_v1,mixed_train_0471__telephone8k,0.094556324
telephone_mixed_train_v1,mixed_train_0479__telephone8k,0.05606064
telephone_mixed_train_v1,mixed_train_0487__telephone8k,0.16397338
telephone_mixed_train_v1,mixed_train_0495__telephone8k,0.03819328
telephone_mixed_train_v1,mixed_train_0503__telephone8k,0.9848918
telephone_mixed_train_v1,mixed_train_0511__telephone8k,0.9571134
telephone_mixed_train_v1,mixed_train_0519__telephone8k,0.9873333
telephone_mixed_train_v1,mixed_train_0527__telephone8k,0.9691882
telephone_mixed_train_v1,mixed_train_0535__telephone8k,0.8258327
telephone_mixed_train_v1,mixed_train_0543__telephone8k,0.8937825
telephone_mixed_train_v1,mixed_train_0551__telephone8k,0.9730037
telephone_mixed_train_v1,mixed_train_0559__telephone8k,0.78009987
telephone_mixed_train_v1,mixed_train_0567__telephone8k,0.35617843
telephone_mixed_train_v1,mixed_train_0575__telephone8k,0.28989875
telephone_mixed_train_v1,mixed_train_0583__telephone8k,0.9234067
telephone_mixed_train_v1,mixed_train_0591__telephone8k,0.9324567
telephone_mixed_train_v1,mixed_train_0599__telephone8k,0.9541335
telephone_mixed_train_v1,mixed_train_0607__telephone8k,0.023183277
telephone_mixed_train_v1,mixed_train_0615__telephone8k,0.09800778
telephone_mixed_train_v1,mixed_train_0623__telephone8k,0.090014145
telephone_mixed_train_v1,mixed_train_0631__telephone8k,0.043634694
telephone_mixed_train_v1,mixed_train_0639__telephone8k,0.1195855
telephone_mixed_train_v1,mixed_train_0647__telephone8k,0.103869356
telephone_mixed_train_v1,mixed_train_0655__telephone8k,0.39651793
telephone_mixed_train_v1,mixed_train_0663__telephone8k,0.03813688
telephone_mixed_train_v1,mixed_train_0671__telephone8k,0.4381049
telephone_mixed_train_v1,mixed_train_0679__telephone8k,0.33545056
telephone_mixed_train_v1,mixed_train_0687__telephone8k,0.08384398
telephone_mixed_train_v1,mixed_train_0695__telephone8k,0.058654126
telephone_mixed_train_v1,mixed_train_0703__telephone8k,0.96519053
telephone_mixed_train_v1,mixed_train_0711__telephone8k,0.73255074
telephone_mixed_train_v1,mixed_train_0719__telephone8k,0.89897776
telephone_mixed_train_v1,mixed_train_0727__telephone8k,0.96467793
telephone_mixed_train_v1,mixed_train_0735__telephone8k,0.7849588
telephone_mixed_train_v1,mixed_train_0743__telephone8k,0.5880902
telephone_mixed_train_v1,mixed_train_0751__telephone8k,0.9688645
telephone_mixed_train_v1,mixed_train_0759__telephone8k,0.8674504
telephone_mixed_train_v1,mixed_train_0767__telephone8k,0.965389
telephone_mixed_train_v1,mixed_train_0775__telephone8k,0.18035409
telephone_mixed_train_v1,mixed_train_0783__telephone8k,0.5769541
telephone_mixed_train_v1,mixed_train_0791__telephone8k,0.5072408
telephone_mixed_train_v1,mixed_train_0799__telephone8k,0.9876161
telephone_mixed_train_v1,mix_devvoice_0007__telephone8k,0.32360348
telephone_mixed_train_v1,mix_devvoice_0015__telephone8k,0.23939665
telephone_mixed_train_v1,mix_devvoice_0023__telephone8k,0.06743435
telephone_mixed_train_v1,mix_devvoice_0031__telephone8k,0.33962294
telephone_mixed_train_v1,mix_devvoice_0039__telephone8k,0.27955547
telephone_mixed_train_v1,mix_devvoice_0047__telephone8k,0.207393
telephone_mixed_train_v1,mix_devvoice_0055__telephone8k,0.24178325
telephone_mixed_train_v1,mix_devvoice_0063__telephone8k,0.019899013
telephone_mixed_train_v1,mix_devvoice_0071__telephone8k,0.041071944
telephone_mixed_train_v1,mix_devvoice_0079__telephone8k,0.14950612
telephone_mixed_train_v1,mix_devvoice_0087__telephone8k,0.14524008
telephone_mixed_train_v1,mix_devvoice_0095__telephone8k,0.055423662
telephone_mixed_train_v1,mix_devvoice_0103__telephone8k,0.9872787
telephone_mixed_train_v1,mix_devvoice_0111__telephone8k,0.797423
telephone_mixed_train_v1,mix_devvoice_0119__telephone8k,0.6012765
telephone_mixed_train_v1,mix_devvoice_0127__telephone8k,0.82054245
telephone_mixed_train_v1,mix_devvoice_0135__telephone8k,0.8844956
telephone_mixed_train_v1,mix_devvoice_0143__telephone8k,0.8082248
telephone_mixed_train_v1,mix_devvoice_0151__telephone8k,0.8595148
telephone_mixed_train_v1,mix_devvoice_0159__telephone8k,0.81552994
telephone_mixed_train_v1,mix_devvoice_0167__telephone8k,0.91489595
telephone_mixed_train_v1,mix_devvoice_0175__telephone8k,0.9664382
telephone_mixed_train_v1,mix_devvoice_0183__telephone8k,0.9765627
telephone_mixed_train_v1,mix_devvoice_0191__telephone8k,0.94009155
telephone_mixed_train_v1,mix_devvoice_0199__telephone8k,0.89575005
telephone_mixed_train_v1,mix_devvoice_0207__telephone8k,0.046960436
telephone_mixed_train_v1,mix_devvoice_0215__telephone8k,0.28888813
telephone_mixed_train_v1,mix_devvoice_0223__telephone8k,0.06581718
telephone_mixed_train_v1,mix_devvoice_0231__telephone8k,0.4826067
telephone_mixed_train_v1,mix_devvoice_0239__telephone8k,0.11489947
telephone_mixed_train_v1,mix_devvoice_0247__telephone8k,0.031105261
telephone_mixed_train_v1,mix_devvoice_0255__telephone8k,0.09683842
telephone_mixed_train_v1,mix_devvoice_0263__telephone8k,0.04842919
telephone_mixed_train_v1,mix_devvoice_0271__telephone8k,0.3800348
telephone_mixed_train_v1,mix_devvoice_0279__telephone8k,0.049133807
telephone_mixed_train_v1,mix_devvoice_0287__telephone8k,0.104287885
telephone_mixed_train_v1,mix_devvoice_0295__telephone8k,0.026324896
telephone_mixed_train_v1,mix_devvoice_0303__telephone8k,0.5596753
telephone_mixed_train_v1,mix_devvoice_0311__telephone8k,0.78955513
telephone_mixed_train_v1,mix_devvoice_0319__telephone8k,0.7567153
telephone_mixed_train_v1,mix_devvoice_0327__telephone8k,0.95863736
telephone_mixed_train_v1,mix_devvoice_0335__telephone8k,0.9420894
telephone_mixed_train_v1,mix_devvoice_0343__telephone8k,0.98728704
telephone_mixed_train_v1,mix_devvoice_0351__telephone8k,0.62776315
telephone_mixed_train_v1,mix_devvoice_0359__telephone8k,0.98710686
telephone_mixed_train_v1,mix_devvoice_0367__telephone8k,0.2225485
telephone_mixed_train_v1,mix_devvoice_0375__telephone8k,0.9410411
telephone_mixed_train_v1,mix_devvoice_0383__telephone8k,0.5868451
telephone_mixed_train_v1,mix_devvoice_0391__telephone8k,0.8738492
telephone_mixed_train_v1,mix_devvoice_0399__telephone8k,0.58770186
telephone_mixed_train_v1,mix_devvoice_0407__telephone8k,0.04258054
telephone_mixed_train_v1,mix_devvoice_0415__telephone8k,0.08121539
telephone_mixed_train_v1,mix_devvoice_0423__telephone8k,0.3001753
telephone_mixed_train_v1,mix_devvoice_0431__telephone8k,0.40213513
telephone_mixed_train_v1,mix_devvoice_0439__telephone8k,0.0479322
telephone_mixed_train_v1,mix_devvoice_0447__telephone8k,0.15024692
telephone_mixed_train_v1,mix_devvoice_0455__telephone8k,0.25015557
telephone_mixed_train_v1,mix_devvoice_0463__telephone8k,0.09260871
telephone_mixed_train_v1,mix_devvoice_0471__telephone8k,0.049492244
telephone_mixed_train_v1,mix_devvoice_0479__telephone8k,0.016457891
telephone_mixed_train_v1,mix_devvoice_0487__telephone8k,0.12763321
telephone_mixed_train_v1,mix_devvoice_0495__telephone8k,0.018616727
telephone_mixed_train_v1,mix_devvoice_0503__telephone8k,0.7483374
telephone_mixed_train_v1,mix_devvoice_0511__telephone8k,0.97711676
telephone_mixed_train_v1,mix_devvoice_0519__telephone8k,0.568033
telephone_mixed_train_v1,mix_devvoice_0527__telephone8k,0.6728232
telephone_mixed_train_v1,mix_devvoice_0535__telephone8k,0.954312
telephone_mixed_train_v1,mix_devvoice_0543__telephone8k,0.9756055
telephone_mixed_train_v1,mix_devvoice_0551__telephone8k,0.41797742
telephone_mixed_train_v1,mix_devvoice_0559__telephone8k,0.8434526
telephone_mixed_train_v1,mix_devvoice_0567__telephone8k,0.9656653
telephone_mixed_train_v1,mix_devvoice_0575__telephone8k,0.79163975
telephone_mixed_train_v1,mix_devvoice_0583__telephone8k,0.8097603
telephone_mixed_train_v1,mix_devvoice_0591__telephone8k,0.8571956
telephone_mixed_train_v1,mix_devvoice_0599__telephone8k,0.9669667
telephone_mixed_train_v1,mix_devvoice_0607__telephone8k,0.054160975
telephone_mixed_train_v1,mix_devvoice_0615__telephone8k,0.045862872
telephone_mixed_train_v1,mix_devvoice_0623__telephone8k,0.045800973
telephone_mixed_train_v1,mix_devvoice_0631__telephone8k,0.12588179
telephone_mixed_train_v1,mix_devvoice_0639__telephone8k,0.12718871
telephone_mixed_train_v1,mix_devvoice_0647__telephone8k,0.09383107
telephone_mixed_train_v1,mix_devvoice_0655__telephone8k,0.056309897
telephone_mixed_train_v1,mix_devvoice_0663__telephone8k,0.54677206
telephone_mixed_train_v1,mix_devvoice_0671__telephone8k,0.068769895
telephone_mixed_train_v1,mix_devvoice_0679__telephone8k,0.02161311
telephone_mixed_train_v1,mix_devvoice_0687__telephone8k,0.017174037
telephone_mixed_train_v1,mix_devvoice_0695__telephone8k,0.10979754
telephone_mixed_train_v1,mix_devvoice_0703__telephone8k,0.9761262
telephone_mixed_train_v1,mix_devvoice_0711__telephone8k,0.8741007
telephone_mixed_train_v1,mix_devvoice_0719__telephone8k,0.9815673
telephone_mixed_train_v1,mix_devvoice_0727__telephone8k,0.8964662
telephone_mixed_train_v1,mix_devvoice_0735__telephone8k,0.96874255
telephone_mixed_train_v1,mix_devvoice_0743__telephone8k,0.94075996
telephone_mixed_train_v1,mix_devvoice_0751__telephone8k,0.93035996
telephone_mixed_train_v1,mix_devvoice_0759__telephone8k,0.8946334
telephone_mixed_train_v1,mix_devvoice_0767__telephone8k,0.91945446
telephone_mixed_train_v1,mix_devvoice_0775__telephone8k,0.97322685
telephone_mixed_train_v1,mix_devvoice_0783__telephone8k,0.8729049
telephone_mixed_train_v1,mix_devvoice_0791__telephone8k,0.9765297
telephone_mixed_train_v1,mix_devvoice_0799__telephone8k,0.9620699
telephone_mixed_train_v1,mix_fmcmusic_0007__telephone8k,0.83636343
telephone_mixed_train_v1,mix_fmcmusic_0015__telephone8k,0.29552212
telephone_mixed_train_v1,mix_fmcmusic_0023__telephone8k,0.0143748615
telephone_mixed_train_v1,mix_fmcmusic_0031__telephone8k,0.35776666
telephone_mixed_train_v1,mix_fmcmusic_0039__telephone8k,0.2485041
telephone_mixed_train_v1,mix_fmcmusic_0047__telephone8k,0.19211024
telephone_mixed_train_v1,mix_fmcmusic_0055__telephone8k,0.066805266
telephone_mixed_train_v1,mix_fmcmusic_0063__telephone8k,0.028683323
telephone_mixed_train_v1,mix_fmcmusic_0071__telephone8k,0.20704187
telephone_mixed_train_v1,mix_fmcmusic_0079__telephone8k,0.03193114
telephone_mixed_train_v1,mix_fmcmusic_0087__telephone8k,0.026931103
telephone_mixed_train_v1,mix_fmcmusic_0095__telephone8k,0.4863224
telephone_mixed_train_v1,mix_fmcmusic_0103__telephone8k,0.96890634
telephone_mixed_train_v1,mix_fmcmusic_0111__telephone8k,0.5785702
telephone_mixed_train_v1,mix_fmcmusic_0119__telephone8k,0.9817923
telephone_mixed_train_v1,mix_fmcmusic_0127__telephone8k,0.8857636
telephone_mixed_train_v1,mix_fmcmusic_0135__telephone8k,0.95442873
telephone_mixed_train_v1,mix_fmcmusic_0143__telephone8k,0.89811003
telephone_mixed_train_v1,mix_fmcmusic_0151__telephone8k,0.877027
telephone_mixed_train_v1,mix_fmcmusic_0159__telephone8k,0.8852771
telephone_mixed_train_v1,mix_fmcmusic_0167__telephone8k,0.9859822
telephone_mixed_train_v1,mix_fmcmusic_0175__telephone8k,0.9891733
telephone_mixed_train_v1,mix_fmcmusic_0183__telephone8k,0.9108792
telephone_mixed_train_v1,mix_fmcmusic_0191__telephone8k,0.6743514
telephone_mixed_train_v1,mix_fmcmusic_0199__telephone8k,0.594236
telephone_mixed_train_v1,mix_fmcmusic_0207__telephone8k,0.1089591
telephone_mixed_train_v1,mix_fmcmusic_0215__telephone8k,0.0855776
telephone_mixed_train_v1,mix_fmcmusic_0223__telephone8k,0.17411828
telephone_mixed_train_v1,mix_fmcmusic_0231__telephone8k,0.70542186
telephone_mixed_train_v1,mix_fmcmusic_0239__telephone8k,0.15187255
telephone_mixed_train_v1,mix_fmcmusic_0247__telephone8k,0.112345085
telephone_mixed_train_v1,mix_fmcmusic_0255__telephone8k,0.04118776
telephone_mixed_train_v1,mix_fmcmusic_0263__telephone8k,0.18838468
telephone_mixed_train_v1,mix_fmcmusic_0271__telephone8k,0.07453926
telephone_mixed_train_v1,mix_fmcmusic_0279__telephone8k,0.17466713
telephone_mixed_train_v1,mix_fmcmusic_0287__telephone8k,0.11457473
telephone_mixed_train_v1,mix_fmcmusic_0295__telephone8k,0.012010966
telephone_mixed_train_v1,mix_fmcmusic_0303__telephone8k,0.97566
telephone_mixed_train_v1,mix_fmcmusic_0311__telephone8k,0.45075083
telephone_mixed_train_v1,mix_fmcmusic_0319__telephone8k,0.7021325
telephone_mixed_train_v1,mix_fmcmusic_0327__telephone8k,0.9117696
telephone_mixed_train_v1,mix_fmcmusic_0335__telephone8k,0.8133203
telephone_mixed_train_v1,mix_fmcmusic_0343__telephone8k,0.7745744
telephone_mixed_train_v1,mix_fmcmusic_0351__telephone8k,0.9843342
telephone_mixed_train_v1,mix_fmcmusic_0359__telephone8k,0.89133644
telephone_mixed_train_v1,mix_fmcmusic_0367__telephone8k,0.31263337
telephone_mixed_train_v1,mix_fmcmusic_0375__telephone8k,0.889662
telephone_mixed_train_v1,mix_fmcmusic_0383__telephone8k,0.7018581
telephone_mixed_train_v1,mix_fmcmusic_0391__telephone8k,0.6726307
telephone_mixed_train_v1,mix_fmcmusic_0399__telephone8k,0.8990304
telephone_mixed_train_v1,mix_fmcmusic_0407__telephone8k,0.38436845
telephone_mixed_train_v1,mix_fmcmusic_0415__telephone8k,0.11075264
telephone_mixed_train_v1,mix_fmcmusic_0423__telephone8k,0.039606404
telephone_mixed_train_v1,mix_fmcmusic_0431__telephone8k,0.05366086
telephone_mixed_train_v1,mix_fmcmusic_0439__telephone8k,0.12739897
telephone_mixed_train_v1,mix_fmcmusic_0447__telephone8k,0.4952913
telephone_mixed_train_v1,mix_fmcmusic_0455__telephone8k,0.06832495
telephone_mixed_train_v1,mix_fmcmusic_0463__telephone8k,0.037427407
telephone_mixed_train_v1,mix_fmcmusic_0471__telephone8k,0.03592459
telephone_mixed_train_v1,mix_fmcmusic_0479__telephone8k,0.05355086
telephone_mixed_train_v1,mix_fmcmusic_0487__telephone8k,0.12637253
telephone_mixed_train_v1,mix_fmcmusic_0495__telephone8k,0.05476557
telephone_mixed_train_v1,mix_fmcmusic_0503__telephone8k,0.9609225
telephone_mixed_train_v1,mix_fmcmusic_0511__telephone8k,0.78892124
telephone_mixed_train_v1,mix_fmcmusic_0519__telephone8k,0.93148464
telephone_mixed_train_v1,mix_fmcmusic_0527__telephone8k,0.9165893
telephone_mixed_train_v1,mix_fmcmusic_0535__telephone8k,0.95375824
telephone_mixed_train_v1,mix_fmcmusic_0543__telephone8k,0.81245285
telephone_mixed_train_v1,mix_fmcmusic_0551__telephone8k,0.9824713
telephone_mixed_train_v1,mix_fmcmusic_0559__telephone8k,0.36087912
telephone_mixed_train_v1,mix_fmcmusic_0567__telephone8k,0.9073192
telephone_mixed_train_v1,mix_fmcmusic_0575__telephone8k,0.8244376
telephone_mixed_train_v1,mix_fmcmusic_0583__telephone8k,0.6567392
telephone_mixed_train_v1,mix_fmcmusic_0591__telephone8k,0.93294513
telephone_mixed_train_v1,mix_fmcmusic_0599__telephone8k,0.8376243
telephone_mixed_train_v1,mix_fmcmusic_0607__telephone8k,0.202058
telephone_mixed_train_v1,mix_fmcmusic_0615__telephone8k,0.0929792
telephone_mixed_train_v1,mix_fmcmusic_0623__telephone8k,0.07568367
telephone_mixed_train_v1,mix_fmcmusic_0631__telephone8k,0.2101468
telephone_mixed_train_v1,mix_fmcmusic_0639__telephone8k,0.17411861
telephone_mixed_train_v1,mix_fmcmusic_0647__telephone8k,0.22015154
telephone_mixed_train_v1,mix_fmcmusic_0655__telephone8k,0.2316567
telephone_mixed_train_v1,mix_fmcmusic_0663__telephone8k,0.012344997
telephone_mixed_train_v1,mix_fmcmusic_0671__telephone8k,0.033575386
telephone_mixed_train_v1,mix_fmcmusic_0679__telephone8k,0.057170223
telephone_mixed_train_v1,mix_fmcmusic_0687__telephone8k,0.2750791
telephone_mixed_train_v1,mix_fmcmusic_0695__telephone8k,0.32079145
telephone_mixed_train_v1,mix_fmcmusic_0703__telephone8k,0.9102555
telephone_mixed_train_v1,mix_fmcmusic_0711__telephone8k,0.88001674
telephone_mixed_train_v1,mix_fmcmusic_0719__telephone8k,0.86941934
telephone_mixed_train_v1,mix_fmcmusic_0727__telephone8k,0.89220107
telephone_mixed_train_v1,mix_fmcmusic_0735__telephone8k,0.7591619
telephone_mixed_train_v1,mix_fmcmusic_0743__telephone8k,0.880488
telephone_mixed_train_v1,mix_fmcmusic_0751__telephone8k,0.8229194
telephone_mixed_train_v1,mix_fmcmusic_0759__telephone8k,0.9365509
telephone_mixed_train_v1,mix_fmcmusic_0767__telephone8k,0.98042595
telephone_mixed_train_v1,mix_fmcmusic_0775__telephone8k,0.9431469
telephone_mixed_train_v1,mix_fmcmusic_0783__telephone8k,0.8389146
telephone_mixed_train_v1,mix_fmcmusic_0791__telephone8k,0.98927003
telephone_mixed_train_v1,mix_fmcmusic_0799__telephone8k,0.8916327
temporal_mixed_train_v2,temporal_mix_00007,0.0162191
temporal_mixed_train_v2,temporal_mix_00015,0.0116119925
temporal_mixed_train_v2,temporal_mix_00023,0.12915419
temporal_mixed_train_v2,temporal_mix_00031,0.07573418
temporal_mixed_train_v2,temporal_mix_00039,0.073802635
temporal_mixed_train_v2,temporal_mix_00047,0.15113531
temporal_mixed_train_v2,temporal_mix_00055,0.015302128
temporal_mixed_train_v2,temporal_mix_00063,0.01846227
temporal_mixed_train_v2,temporal_mix_00071,0.024696974
temporal_mixed_train_v2,temporal_mix_00079,0.036620386
temporal_mixed_train_v2,temporal_mix_00087,0.024588034
temporal_mixed_train_v2,temporal_mix_00095,0.0666182
temporal_mixed_train_v2,temporal_mix_00103,0.072973736
temporal_mixed_train_v2,temporal_mix_00111,0.005412798
temporal_mixed_train_v2,temporal_mix_00119,0.023168111
temporal_mixed_train_v2,temporal_mix_00127,0.04396312
temporal_mixed_train_v2,temporal_mix_00135,0.798274
temporal_mixed_train_v2,temporal_mix_00143,0.99543506
temporal_mixed_train_v2,temporal_mix_00151,0.8459986
temporal_mixed_train_v2,temporal_mix_00159,0.8562758
temporal_mixed_train_v2,temporal_mix_00167,0.9685209
temporal_mixed_train_v2,temporal_mix_00175,0.9071752
temporal_mixed_train_v2,temporal_mix_00183,0.9663684
temporal_mixed_train_v2,temporal_mix_00191,0.90887487
temporal_mixed_train_v2,temporal_mix_00199,0.8946358
temporal_mixed_train_v2,temporal_mix_00207,0.9696352
temporal_mixed_train_v2,temporal_mix_00215,0.81000125
temporal_mixed_train_v2,temporal_mix_00223,0.9902868
temporal_mixed_train_v2,temporal_mix_00231,0.9926462
temporal_mixed_train_v2,temporal_mix_00239,0.8205582
temporal_mixed_train_v2,temporal_mix_00247,0.93257236
