ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_08__10s__sequential_voice_first__FF__clean,lcs70_08__10s__sequential_voice_first__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sequential_voice_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",1.0,0.9964305758476257,0.9999910593032837,0.995940089225769,0.9999997615814209
lcs70_08__10s__sequential_voice_first__FF__g711_ulaw,lcs70_08__10s__sequential_voice_first__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.9999991655349731,0.9923736453056335,0.9980027079582214,0.9956623911857605,0.9999439716339111
lcs70_08__10s__sequential_voice_first__FF__opus_nb_8k,lcs70_08__10s__sequential_voice_first__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.9981780052185059,0.9116710424423218,0.77447509765625,0.9711606502532959,0.990632176399231
lcs70_08__10s__sequential_music_first__RR__clean,lcs70_08__10s__sequential_music_first__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sequential_music_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.007979493588209152,0.006114511284977198,0.0006148784887045622,0.999987006187439,0.9999946355819702
lcs70_08__10s__sequential_music_first__RR__g711_ulaw,lcs70_08__10s__sequential_music_first__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sequential_music_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.032249875366687775,0.03684352710843086,0.001584018231369555,0.9995360374450684,0.99980229139328
lcs70_08__10s__sequential_music_first__RR__opus_nb_8k,lcs70_08__10s__sequential_music_first__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.033407919108867645,0.011275558732450008,0.035418108105659485,0.9977867603302002,0.9943076968193054
lcs70_08__10s__sequential_music_first__RF__clean,lcs70_08__10s__sequential_music_first__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sequential_music_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.9999967813491821,0.05829761549830437,0.9999716281890869,0.9987877011299133,1.0
lcs70_08__10s__sequential_music_first__RF__g711_ulaw,lcs70_08__10s__sequential_music_first__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sequential_music_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.9976794123649597,0.09849268943071365,0.9914353489875793,0.9901703000068665,0.9999698400497437
lcs70_08__10s__sequential_music_first__RF__opus_nb_8k,lcs70_08__10s__sequential_music_first__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.33729249238967896,0.03974026441574097,0.26230430603027344,0.9369450807571411,0.9911637306213379
lcs70_08__10s__sequential_music_first__FR__clean,lcs70_08__10s__sequential_music_first__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sequential_music_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.9992652535438538,0.9990004897117615,0.005649732891470194,0.9999982118606567,0.9999538660049438
lcs70_08__10s__sequential_music_first__FR__g711_ulaw,lcs70_08__10s__sequential_music_first__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sequential_music_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.9969772100448608,0.9967702627182007,0.007533634547144175,0.9999533891677856,0.999723494052887
lcs70_08__10s__sequential_music_first__FR__opus_nb_8k,lcs70_08__10s__sequential_music_first__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.8840149641036987,0.8172857761383057,0.048197176307439804,0.9990267753601074,0.9944637417793274
lcs70_08__10s__sequential_music_first__FF__clean,lcs70_08__10s__sequential_music_first__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sequential_music_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",1.0,0.998185932636261,0.9999556541442871,0.9979884624481201,0.9999977350234985
lcs70_08__10s__sequential_music_first__FF__g711_ulaw,lcs70_08__10s__sequential_music_first__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sequential_music_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.9999974966049194,0.994788408279419,0.9933480620384216,0.996956467628479,0.9995026588439941
lcs70_08__10s__sequential_music_first__FF__opus_nb_8k,lcs70_08__10s__sequential_music_first__FF,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.9771546721458435,0.8836562633514404,0.2876233160495758,0.8784646391868591,0.8476641178131104
lcs70_08__10s__sparse_voice__RR__clean,lcs70_08__10s__sparse_voice__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sparse_voice,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,5.9020625,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.005517713725566864,0.006200986448675394,0.0017388997366651893,0.9991476535797119,0.9999973773956299
lcs70_08__10s__sparse_voice__RR__g711_ulaw,lcs70_08__10s__sparse_voice__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sparse_voice,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,5.9020625,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.020046766847372055,0.03347186744213104,0.0015432407381013036,0.9978152513504028,0.9999929666519165
lcs70_08__10s__sparse_voice__RR__opus_nb_8k,lcs70_08__10s__sparse_voice__RR,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sparse_voice,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,5.9020625,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.1099189817905426,0.05267368629574776,0.04781835153698921,0.9662187695503235,0.9991376399993896
lcs70_08__10s__sparse_voice__RF__clean,lcs70_08__10s__sparse_voice__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sparse_voice,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,5.9020625,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9999817609786987,0.03800017759203911,0.9999107122421265,0.9960278272628784,0.9999997615814209
lcs70_08__10s__sparse_voice__RF__g711_ulaw,lcs70_08__10s__sparse_voice__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sparse_voice,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,5.9020625,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.6332595348358154,0.044931285083293915,0.6393580436706543,0.9493595957756042,0.9998942613601685
lcs70_08__10s__sparse_voice__RF__opus_nb_8k,lcs70_08__10s__sparse_voice__RF,lcs70_08,lcs70_08,long_component_stress_v70,10,opus_nb_8k,sparse_voice,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,5.9020625,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.17714035511016846,0.0693715512752533,0.05772780999541283,0.7702329754829407,0.9995176792144775
lcs70_08__10s__sparse_voice__FR__clean,lcs70_08__10s__sparse_voice__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,clean,sparse_voice,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,5.9020625,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[5.9020625, 7.9020625]]",[],0.012837912887334824,0.01248768251389265,0.0034337425604462624,0.9992268085479736,0.9999949932098389
lcs70_08__10s__sparse_voice__FR__g711_ulaw,lcs70_08__10s__sparse_voice__FR,lcs70_08,lcs70_08,long_component_stress_v70,10,g711_ulaw,sparse_voice,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,5.9020625,"{""MF"": [""FM_MusicGen_medium_UrgzGbGVV8I"", ""FM_MusicGen_medium_VjXt63pqUgw"", ""FM_audioldm2_FSQ3E4XbpPU"", ""FM_audioldm2_UhwJrftWAFg"", ""FM_musicldm_LR3U4b_fVBc"", ""FM_mustango_LKVSEQCLCLo""], ""MR"": [""036459"", ""058731"", ""065880"", ""104088"", ""128482"", ""130279""], ""VF"": [""LA_E_2112450"", ""LA_E_2165928"", ""LA_E_5253376"", ""LA_E_6206056"", ""LA_E_9145829"", ""LA_E_9585250""], ""VR"": [""LA_E_3536152"", ""LA_E_4266061"", ""LA_E_6062170"", ""LA_E_7412761"", ""LA_E_8527263"", ""LA_E_9771425""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[5.9020625, 7.9020625]]",[],0.04690602049231529,0.07827448099851608,0.002536418614909053,0.9963462948799133,0.9999855756759644
