DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.18867339
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.3789732
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.025043195
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.51007175
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.035978932
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.5831761
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9242514
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.06098494
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.05457197
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.5104943
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.15642826
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.7818105
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.00023943631
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.9882902
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.14270583
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.05510103
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.4104432
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.08519708
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.08962267
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.015385402
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.13080041
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.42689088
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.0024585545
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.002563247
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.0022653833
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.0060795704
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.001365896
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.0050118673
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.002062134
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.85896873
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.10757854
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.965278
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.0075381747
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.016876943
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.022326209
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.006238111
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.07772726
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.52800924
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.0055712457
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.035167288
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.31420845
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.04286037
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.0010411202
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.014752138
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.00074409245
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.079153635
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.82506716
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.009717462
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.009431833
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.81506765
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.16371664
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.019747015
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.006016366
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.00011561466
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.014754869
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.56576836
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.5774065
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.043080665
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.025768226
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.021072134
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.09427016
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.0071107117
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.066249296
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.15005393
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.059881113
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.44108817
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.6932161
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.104739904
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.088506564
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.0014075367
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.010696038
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.39835986
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.74891186
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.7574029
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.2926382
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.8754674
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.43331072
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.528001
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.075600564
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.662054
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.7908022
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.56385785
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.25479996
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.7809602
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.6038023
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.48546898
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.91163665
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.08056457
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.3654398
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.8592335
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.3144589
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.09366458
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.6735291
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.4885029
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.84231275
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.038925458
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.3310336
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.15363167
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.24668644
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.22239053
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.79368114
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.57327706
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.5956151
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.12062808
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.08318362
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.05033279
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.18317564
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.68457085
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.12623194
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.44344994
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.85113657
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.6391905
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.28169113
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.62263536
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.10882457
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.04901738
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.3394432
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.34728426
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.7257533
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.13466221
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.7604418
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.78091466
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.6388543
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.92063266
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.73272634
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.6874382
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.89367914
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.18604238
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.20976433
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.16838367
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.7340917
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.8071576
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9587522
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.67540777
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.8162998
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.23850936
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.26320347
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.83713496
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.8313087
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.872136
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.8943151
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.2516371
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.19527572
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.94056463
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.688483
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.6843411
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.791531
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.6372771
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.7499002
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.7081652
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.5375368
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.6493872
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.5875609
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.80669445
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.8185484
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.2298299
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.9139405
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.404728
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.37234864
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.9520498
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.9462481
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.7486186
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.73800224
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.80177116
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.76673776
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.7157132
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.54125625
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.74959046
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.7864799
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.77467716
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.6906338
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.036309272
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.6505075
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.895491
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.0019493038
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.7783156
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.2366452
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.29089254
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.131757
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.0896689
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.28577656
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.05867905
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.81815654
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.018311711
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.13104983
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.010895692
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.061407182
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.072159044
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.8891005
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.5767994
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.024834393
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.009087767
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.85862815
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.8027535
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.2922444
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.12879108
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.15098648
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.932237
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.048897427
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.5031676
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.38427457
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.011522602
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.57450795
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.8892868
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.19631408
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.1638733
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.26840755
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.18423307
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.67767787
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.7935346
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.6806249
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.35944253
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.4398238
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.6369765
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.98484415
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.46912935
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.19185917
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.7012202
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.0067643053
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.58688587
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.486416
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.10482587
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.000496079
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.0032711802
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.0011148014
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.42308807
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.09664683
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.07371211
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.39221522
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.41489854
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.56334686
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.009532177
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.5936301
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.4354726
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.27658355
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.07363362
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.20204072
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.16305704
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.079167396
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.0056537096
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.21145172
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.76822335
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.3018085
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.0016118921
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.952585
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.123572476
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.8306146
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.16282497
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.7154161
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.89797
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.14623874
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.20617115
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.018091643
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.0012635696
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.5610267
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.27074507
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.50966895
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.64696485
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.14716342
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.08322315
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.090516225
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.057895392
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.5760173
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.0899116
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.003742664
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.86184907
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.040885523
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.02593882
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.22809842
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.45951042
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.5524854
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.0013508853
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.043684535
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.41557607
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.060214445
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.11262404
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.04521204
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.0069344994
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.47328702
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.003613568
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.09022945
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.29231238
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.24954091
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.004667612
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.40395877
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.030532282
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.3317406
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.111543946
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.03483501
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.032766998
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.17768061
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.0007187736
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.580115
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.013951433
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.6056048
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.033524502
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.021243628
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.15324333
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.048071124
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.07232977
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.008646188
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.47955164
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.046516906
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.08151631
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.08580953
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.7754435
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.28117937
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.35340437
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.071919106
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.6024089
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.11595251
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.5867302
