DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00959,1.0,1,stableaudio,0.704287713568584
temporal_mixed_train_v2,temporal_mix_00967,1.0,1,songgen,0.6205000011925571
temporal_mixed_train_v2,temporal_mix_00975,1.0,1,producer,0.7496921964948918
temporal_mixed_train_v2,temporal_mix_00983,1.0,1,musicldm,0.5707987070687951
temporal_mixed_train_v2,temporal_mix_00991,1.0,1,diffrhythm,0.725648754162595
temporal_mixed_train_v2,temporal_mix_00999,1.0,1,stableaudio,0.7482557052989308
temporal_mixed_train_v2,temporal_mix_01007,1.0,1,musicgen,0.5525591752530195
temporal_mixed_train_v2,temporal_mix_01015,1.0,1,suno,0.6503891856855565
temporal_mixed_train_v2,temporal_mix_01023,1.0,1,audioldm2,0.5243905995146713
temporal_mixed_train_v2,temporal_mix_01031,0.0,1,real,0.44018734483013555
temporal_mixed_train_v2,temporal_mix_01039,0.0,1,real,0.29091484645121113
temporal_mixed_train_v2,temporal_mix_01047,0.0,1,real,0.3604891724510956
temporal_mixed_train_v2,temporal_mix_01055,0.0,1,real,0.4191944205022872
temporal_mixed_train_v2,temporal_mix_01063,0.0,1,real,0.3247053534700234
temporal_mixed_train_v2,temporal_mix_01071,0.0,1,real,0.247307555410673
temporal_mixed_train_v2,temporal_mix_01079,0.0,1,real,0.5281610149891531
temporal_mixed_train_v2,temporal_mix_01087,0.0,1,real,0.5092950339351457
temporal_mixed_train_v2,temporal_mix_01095,0.0,1,real,0.5607591033384027
temporal_mixed_train_v2,temporal_mix_01103,0.0,1,real,0.5205338875709306
temporal_mixed_train_v2,temporal_mix_01111,0.0,1,real,0.4123139330368637
temporal_mixed_train_v2,temporal_mix_01119,0.0,1,real,0.29462076361166134
temporal_mixed_train_v2,temporal_mix_01127,0.0,1,real,0.5711462120670857
temporal_mixed_train_v2,temporal_mix_01135,0.0,1,real,0.28387722928144377
temporal_mixed_train_v2,temporal_mix_01143,0.0,1,real,0.5525115946901735
temporal_mixed_train_v2,temporal_mix_01151,0.0,1,real,0.21689302846586722
temporal_mixed_train_v2,temporal_mix_01159,1.0,1,producer,0.7168636963345543
temporal_mixed_train_v2,temporal_mix_01167,1.0,1,stable_audio_open,0.5912746162915179
temporal_mixed_train_v2,temporal_mix_01175,1.0,1,producer,0.7266907554630954
temporal_mixed_train_v2,temporal_mix_01183,1.0,1,musicldm,0.6081830090956072
temporal_mixed_train_v2,temporal_mix_01191,1.0,1,stable_audio_open,0.5501133088055019
temporal_mixed_train_v2,temporal_mix_01199,1.0,1,brev,0.4808193695626175
temporal_mixed_train_v2,temporal_mix_01207,1.0,1,songgen,0.6743101011675959
temporal_mixed_train_v2,temporal_mix_01215,1.0,1,musicgen,0.7686987999320611
temporal_mixed_train_v2,temporal_mix_01223,1.0,1,suno,0.7283156365343003
temporal_mixed_train_v2,temporal_mix_01231,1.0,1,stable_audio_open,0.6139641206278108
temporal_mixed_train_v2,temporal_mix_01239,1.0,1,elevenlabs,0.6919041262701386
temporal_mixed_train_v2,temporal_mix_01247,1.0,1,stableaudio,0.5547109985738142
temporal_mixed_train_v2,temporal_mix_01255,1.0,1,mubert,0.7035381372612061
temporal_mixed_train_v2,temporal_mix_01263,1.0,1,suno,0.5684445715237021
temporal_mixed_train_v2,temporal_mix_01271,1.0,1,producer,0.7387230604486563
temporal_mixed_train_v2,temporal_mix_01279,1.0,1,udio,0.6185825853878999
temporal_mixed_train_v2,temporal_mix_01287,0.0,1,real,0.5022245581959616
temporal_mixed_train_v2,temporal_mix_01295,0.0,1,real,0.30154374941286205
temporal_mixed_train_v2,temporal_mix_01303,0.0,1,real,0.21037316936729883
temporal_mixed_train_v2,temporal_mix_01311,0.0,1,real,0.44974842827071426
temporal_mixed_train_v2,temporal_mix_01319,0.0,1,real,0.3497336657537498
temporal_mixed_train_v2,temporal_mix_01327,0.0,1,real,0.21239538140833786
temporal_mixed_train_v2,temporal_mix_01335,0.0,1,real,0.5582435573935615
temporal_mixed_train_v2,temporal_mix_01343,0.0,1,real,0.5645156747661075
temporal_mixed_train_v2,temporal_mix_01351,0.0,1,real,0.5097254455048826
temporal_mixed_train_v2,temporal_mix_01359,0.0,1,real,0.3983690909544739
temporal_mixed_train_v2,temporal_mix_01367,0.0,1,real,0.2807707226567181
temporal_mixed_train_v2,temporal_mix_01375,0.0,1,real,0.2704931958741341
temporal_mixed_train_v2,temporal_mix_01383,0.0,1,real,0.550340217698209
temporal_mixed_train_v2,temporal_mix_01391,0.0,1,real,0.28008245808953874
temporal_mixed_train_v2,temporal_mix_01399,0.0,1,real,0.5361448466560366
temporal_mixed_train_v2,temporal_mix_01407,0.0,1,real,0.24149777667176703
temporal_mixed_train_v2,temporal_mix_01415,1.0,1,producer,0.7499816403612781
temporal_mixed_train_v2,temporal_mix_01423,1.0,1,stable_audio_open,0.6879534400439474
temporal_mixed_train_v2,temporal_mix_01431,1.0,1,producer,0.6275341249620032
temporal_mixed_train_v2,temporal_mix_01439,1.0,1,musicldm,0.6208037753760256
temporal_mixed_train_v2,temporal_mix_01447,1.0,1,stable_audio_open,0.6560312669075135
temporal_mixed_train_v2,temporal_mix_01455,1.0,1,brev,0.3926443602294959
temporal_mixed_train_v2,temporal_mix_01463,1.0,1,songgen,0.7828343325542053
temporal_mixed_train_v2,temporal_mix_01471,1.0,1,musicgen,0.765345473258803
temporal_mixed_train_v2,temporal_mix_01479,1.0,1,suno,0.7802055669999234
temporal_mixed_train_v2,temporal_mix_01487,1.0,1,stable_audio_open,0.4727335120409318
temporal_mixed_train_v2,temporal_mix_01495,1.0,1,elevenlabs,0.7130485973177195
temporal_mixed_train_v2,temporal_mix_01503,1.0,1,stableaudio,0.5536004130301148
temporal_mixed_train_v2,temporal_mix_01511,1.0,1,mubert,0.5859732675659545
temporal_mixed_train_v2,temporal_mix_01519,1.0,1,suno,0.5300559315453651
temporal_mixed_train_v2,temporal_mix_01527,1.0,1,producer,0.6943262092249168
temporal_mixed_train_v2,temporal_mix_01535,1.0,1,udio,0.716368219638681
temporal_mixed_train_v2,temporal_mix_01543,0.0,1,real,0.5358332619971137
temporal_mixed_train_v2,temporal_mix_01551,0.0,1,real,0.1414112325028189
temporal_mixed_train_v2,temporal_mix_01559,0.0,1,real,0.25805930970188284
temporal_mixed_train_v2,temporal_mix_01567,0.0,1,real,0.29322799173042363
temporal_mixed_train_v2,temporal_mix_01575,0.0,1,real,0.3240308754264729
temporal_mixed_train_v2,temporal_mix_01583,0.0,1,real,0.4242626918640967
temporal_mixed_train_v2,temporal_mix_01591,0.0,1,real,0.36245671544616004
temporal_mixed_train_v2,temporal_mix_01599,0.0,1,real,0.2921590209923349
temporal_mixed_train_v2,temporal_mix_01607,0.0,1,real,0.07549287404855812
temporal_mixed_train_v2,temporal_mix_01615,0.0,1,real,0.21927475217695983
temporal_mixed_train_v2,temporal_mix_01623,0.0,1,real,0.47008618844142147
temporal_mixed_train_v2,temporal_mix_01631,0.0,1,real,0.5567254872840919
temporal_mixed_train_v2,temporal_mix_01639,0.0,1,real,0.691050300927711
temporal_mixed_train_v2,temporal_mix_01647,0.0,1,real,0.22592450904557304
temporal_mixed_train_v2,temporal_mix_01655,0.0,1,real,0.28617333206790685
temporal_mixed_train_v2,temporal_mix_01663,0.0,1,real,0.34743210960162857
temporal_mixed_train_v2,temporal_mix_01671,1.0,1,suno,0.7892411565396895
temporal_mixed_train_v2,temporal_mix_01679,1.0,1,audioldm,0.4231561241171762
temporal_mixed_train_v2,temporal_mix_01687,1.0,1,mubert,0.6400015952436122
temporal_mixed_train_v2,temporal_mix_01695,1.0,1,elevenlabs,0.8969390606922805
temporal_mixed_train_v2,temporal_mix_01703,1.0,1,suno,0.4773168635865
temporal_mixed_train_v2,temporal_mix_01711,1.0,1,acestep,0.883414573189406
temporal_mixed_train_v2,temporal_mix_01719,1.0,1,audioldm,0.39050814648191096
temporal_mixed_train_v2,temporal_mix_01727,1.0,1,stable_audio_open,0.8629864116690515
temporal_mixed_train_v2,temporal_mix_01735,1.0,1,audioldm2,0.804820473376592
temporal_mixed_train_v2,temporal_mix_01743,1.0,1,udio,0.6585802068035876
temporal_mixed_train_v2,temporal_mix_01751,1.0,1,mubert,0.442769863108344
temporal_mixed_train_v2,temporal_mix_01759,1.0,1,mubert,0.4855334520234178
temporal_mixed_train_v2,temporal_mix_01767,1.0,1,suno,0.5707556983882593
temporal_mixed_train_v2,temporal_mix_01775,1.0,1,acestep,0.7545377943955545
temporal_mixed_train_v2,temporal_mix_01783,1.0,1,acestep,0.9551635405933419
temporal_mixed_train_v2,temporal_mix_01791,1.0,1,elevenlabs,0.703817035438225
temporal_mixed_train_v2,temporal_mix_01799,0.0,1,real,0.5910985646528886
temporal_mixed_train_v2,temporal_mix_01807,0.0,1,real,0.1363940968373381
temporal_mixed_train_v2,temporal_mix_01815,0.0,1,real,0.24770812184078386
temporal_mixed_train_v2,temporal_mix_01823,0.0,1,real,0.2920216095055407
temporal_mixed_train_v2,temporal_mix_01831,0.0,1,real,0.3256421001538279
temporal_mixed_train_v2,temporal_mix_01839,0.0,1,real,0.39797679755953885
temporal_mixed_train_v2,temporal_mix_01847,0.0,1,real,0.40441979762399216
temporal_mixed_train_v2,temporal_mix_01855,0.0,1,real,0.3265072879590162
temporal_mixed_train_v2,temporal_mix_01863,0.0,1,real,0.07549287404855812
temporal_mixed_train_v2,temporal_mix_01871,0.0,1,real,0.187085531231408
temporal_mixed_train_v2,temporal_mix_01879,0.0,1,real,0.478408755239344
temporal_mixed_train_v2,temporal_mix_01887,0.0,1,real,0.5709599261807609
temporal_mixed_train_v2,temporal_mix_01895,0.0,1,real,0.78486306201455
temporal_mixed_train_v2,temporal_mix_01903,0.0,1,real,0.22191218159666262
temporal_mixed_train_v2,temporal_mix_01911,0.0,1,real,0.2874850580035016
temporal_mixed_train_v2,temporal_mix_01919,0.0,1,real,0.34581537522226324
temporal_mixed_train_v2,temporal_mix_01927,1.0,1,suno,0.7687656397397377
temporal_mixed_train_v2,temporal_mix_01935,1.0,1,audioldm,0.426479800694621
temporal_mixed_train_v2,temporal_mix_01943,1.0,1,mubert,0.6327814980281988
temporal_mixed_train_v2,temporal_mix_01951,1.0,1,elevenlabs,0.8922285619963801
temporal_mixed_train_v2,temporal_mix_01959,1.0,1,suno,0.5164156453679265
temporal_mixed_train_v2,temporal_mix_01967,1.0,1,acestep,0.8565850789509548
temporal_mixed_train_v2,temporal_mix_01975,1.0,1,audioldm,0.47384713754495345
temporal_mixed_train_v2,temporal_mix_01983,1.0,1,stable_audio_open,0.8759856413663109
temporal_mixed_train_v2,temporal_mix_01991,1.0,1,audioldm2,0.7937762832111794
temporal_mixed_train_v2,temporal_mix_01999,1.0,1,udio,0.6455995134269906
temporal_mixed_train_v2,temporal_mix_02007,1.0,1,mubert,0.42885530494814544
temporal_mixed_train_v2,temporal_mix_02015,1.0,1,mubert,0.4887294573189661
temporal_mixed_train_v2,temporal_mix_02023,1.0,1,suno,0.44672549982501275
temporal_mixed_train_v2,temporal_mix_02031,1.0,1,acestep,0.7328887327338065
temporal_mixed_train_v2,temporal_mix_02039,1.0,1,acestep,0.955098951989586
temporal_mixed_train_v2,temporal_mix_02047,1.0,1,elevenlabs,0.7598621564665089
temporal_mixed_train_v2,temporal_mix_02055,0.0,1,real,0.29972769996867676
temporal_mixed_train_v2,temporal_mix_02063,0.0,1,real,0.47235179585127746
temporal_mixed_train_v2,temporal_mix_02071,0.0,1,real,0.3317973870097919
temporal_mixed_train_v2,temporal_mix_02079,0.0,1,real,0.43519976785170655
temporal_mixed_train_v2,temporal_mix_02087,0.0,1,real,0.3556350670867532
temporal_mixed_train_v2,temporal_mix_02095,0.0,1,real,0.4200449128234394
temporal_mixed_train_v2,temporal_mix_02103,0.0,1,real,0.3360919226476048
temporal_mixed_train_v2,temporal_mix_02111,0.0,1,real,0.4563969725144972
temporal_mixed_train_v2,temporal_mix_02119,0.0,1,real,0.5103823180172901
temporal_mixed_train_v2,temporal_mix_02127,0.0,1,real,0.4682812957827004
temporal_mixed_train_v2,temporal_mix_02135,0.0,1,real,0.5990027353283708
temporal_mixed_train_v2,temporal_mix_02143,0.0,1,real,0.3825157312493615
temporal_mixed_train_v2,temporal_mix_02151,0.0,1,real,0.3188003628014759
temporal_mixed_train_v2,temporal_mix_02159,0.0,1,real,0.39902708496640604
temporal_mixed_train_v2,temporal_mix_02167,0.0,1,real,0.5814747021024991
temporal_mixed_train_v2,temporal_mix_02175,0.0,1,real,0.2865105829940479
temporal_mixed_train_v2,temporal_mix_02183,1.0,1,musicgen,0.5631821194008525
temporal_mixed_train_v2,temporal_mix_02191,1.0,1,stableaudio,0.527639942952836
temporal_mixed_train_v2,temporal_mix_02199,1.0,1,stable_audio_open,0.657854064179642
temporal_mixed_train_v2,temporal_mix_02207,1.0,1,producer,0.4436045122490309
temporal_mixed_train_v2,temporal_mix_02215,1.0,1,suno,0.5771542470485403
temporal_mixed_train_v2,temporal_mix_02223,1.0,1,acestep,0.7644154029947886
temporal_mixed_train_v2,temporal_mix_02231,1.0,1,musicldm,0.3848347132293312
temporal_mixed_train_v2,temporal_mix_02239,1.0,1,producer,0.8657930562736416
temporal_mixed_train_v2,temporal_mix_02247,1.0,1,stable_audio_open,0.6721211902500838
temporal_mixed_train_v2,temporal_mix_02255,1.0,1,MusicGen_medium,0.740914647233568
temporal_mixed_train_v2,temporal_mix_02263,1.0,1,audioldm,0.780001985141273
temporal_mixed_train_v2,temporal_mix_02271,1.0,1,suno,0.4060274641222353
temporal_mixed_train_v2,temporal_mix_02279,1.0,1,acestep,0.7399268567594952
temporal_mixed_train_v2,temporal_mix_02287,1.0,1,brev,0.5796077213657347
temporal_mixed_train_v2,temporal_mix_02295,1.0,1,elevenlabs,0.5631631916324029
temporal_mixed_train_v2,temporal_mix_02303,1.0,1,elevenlabs,0.6359722482043014
temporal_mixed_train_v2,temporal_mix_02311,0.0,1,real,0.23217713813549068
temporal_mixed_train_v2,temporal_mix_02319,0.0,1,real,0.4490338524831923
temporal_mixed_train_v2,temporal_mix_02327,0.0,1,real,0.13018200790086856
temporal_mixed_train_v2,temporal_mix_02335,0.0,1,real,0.5271395083102351
temporal_mixed_train_v2,temporal_mix_02343,0.0,1,real,0.3631357994132586
temporal_mixed_train_v2,temporal_mix_02351,0.0,1,real,0.24457977917028392
temporal_mixed_train_v2,temporal_mix_02359,0.0,1,real,0.4215272417533179
temporal_mixed_train_v2,temporal_mix_02367,0.0,1,real,0.26993992179238213
temporal_mixed_train_v2,temporal_mix_02375,0.0,1,real,0.32325204027887217
temporal_mixed_train_v2,temporal_mix_02383,0.0,1,real,0.1552571729077037
temporal_mixed_train_v2,temporal_mix_02391,0.0,1,real,0.5876950531225935
temporal_mixed_train_v2,temporal_mix_02399,0.0,1,real,0.40469402144342986
temporal_mixed_train_v2,temporal_mix_02407,0.0,1,real,0.43333152578725714
temporal_mixed_train_v2,temporal_mix_02415,0.0,1,real,0.41862181261802717
temporal_mixed_train_v2,temporal_mix_02423,0.0,1,real,0.39399544192086605
temporal_mixed_train_v2,temporal_mix_02431,0.0,1,real,0.2494534523122016
temporal_mixed_train_v2,temporal_mix_02439,1.0,1,musicgen,0.823464153455585
temporal_mixed_train_v2,temporal_mix_02447,1.0,1,stableaudio,0.5074559335786445
temporal_mixed_train_v2,temporal_mix_02455,1.0,1,stable_audio_open,0.7841665662994094
temporal_mixed_train_v2,temporal_mix_02463,1.0,1,producer,0.4861954964709191
temporal_mixed_train_v2,temporal_mix_02471,1.0,1,suno,0.5551200708698107
temporal_mixed_train_v2,temporal_mix_02479,1.0,1,acestep,0.8258943347552903
temporal_mixed_train_v2,temporal_mix_02487,1.0,1,musicldm,0.40549901042091174
temporal_mixed_train_v2,temporal_mix_02495,1.0,1,producer,0.7626785408161154
temporal_mixed_train_v2,temporal_mix_02503,1.0,1,stable_audio_open,0.703075082666483
temporal_mixed_train_v2,temporal_mix_02511,1.0,1,MusicGen_medium,0.9804052539704746
temporal_mixed_train_v2,temporal_mix_02519,1.0,1,audioldm,0.6807058232220049
temporal_mixed_train_v2,temporal_mix_02527,1.0,1,suno,0.5542353086409916
temporal_mixed_train_v2,temporal_mix_02535,1.0,1,acestep,0.6691791539919385
temporal_mixed_train_v2,temporal_mix_02543,1.0,1,brev,0.6200272328175674
temporal_mixed_train_v2,temporal_mix_02551,1.0,1,elevenlabs,0.615483889294391
temporal_mixed_train_v2,temporal_mix_02559,1.0,1,elevenlabs,0.6969288075975312
temporal_mixed_train_v2,temporal_mix_02567,0.0,1,real,0.36402724607502246
temporal_mixed_train_v2,temporal_mix_02575,0.0,1,real,0.1876075179850436
temporal_mixed_train_v2,temporal_mix_02583,0.0,1,real,0.570236746980917
temporal_mixed_train_v2,temporal_mix_02591,0.0,1,real,0.5367351504618045
temporal_mixed_train_v2,temporal_mix_02599,1.0,1,stable_audio_open,0.48518214327218273
temporal_mixed_train_v2,temporal_mix_02607,1.0,1,mubert,0.16667514997586255
temporal_mixed_train_v2,temporal_mix_02615,1.0,1,audioldm,0.8704495452671606
temporal_mixed_train_v2,temporal_mix_02623,1.0,1,mubert,0.4210372091208861
temporal_mixed_train_v2,temporal_mix_02631,0.0,1,real,0.4175586089615415
temporal_mixed_train_v2,temporal_mix_02639,0.0,1,real,0.21116410470605798
temporal_mixed_train_v2,temporal_mix_02647,0.0,1,real,0.632077778308237
temporal_mixed_train_v2,temporal_mix_02655,0.0,1,real,0.5224615626995065
temporal_mixed_train_v2,temporal_mix_02663,1.0,1,stable_audio_open,0.5356460272946418
temporal_mixed_train_v2,temporal_mix_02671,1.0,1,mubert,0.1916988471882754
temporal_mixed_train_v2,temporal_mix_02679,1.0,1,audioldm,0.6166261767476678
temporal_mixed_train_v2,temporal_mix_02687,1.0,1,mubert,0.4338518744759175
temporal_mixed_train_v2,temporal_mix_02695,0.0,1,real,0.567600114817127
temporal_mixed_train_v2,temporal_mix_02703,0.0,1,real,0.1967782330166598
temporal_mixed_train_v2,temporal_mix_02711,0.0,1,real,0.28006899238740446
temporal_mixed_train_v2,temporal_mix_02719,0.0,1,real,0.47988255016397824
temporal_mixed_train_v2,temporal_mix_02727,1.0,1,stable_audio_open,0.458011459946737
temporal_mixed_train_v2,temporal_mix_02735,1.0,1,mubert,0.5222940235901998
temporal_mixed_train_v2,temporal_mix_02743,1.0,1,songgen,0.43050893775733456
temporal_mixed_train_v2,temporal_mix_02751,1.0,1,musicgen,0.4449456474366086
temporal_mixed_train_v2,temporal_mix_02759,0.0,1,real,0.6003713758855158
temporal_mixed_train_v2,temporal_mix_02767,0.0,1,real,0.2033399658906347
temporal_mixed_train_v2,temporal_mix_02775,0.0,1,real,0.326638975573766
temporal_mixed_train_v2,temporal_mix_02783,0.0,1,real,0.4369747435913161
temporal_mixed_train_v2,temporal_mix_02791,1.0,1,stable_audio_open,0.5123376954053495
temporal_mixed_train_v2,temporal_mix_02799,1.0,1,mubert,0.5052460556064512
temporal_mixed_train_v2,temporal_mix_02807,1.0,1,songgen,0.4409296100121496
temporal_mixed_train_v2,temporal_mix_02815,1.0,1,musicgen,0.45854112813413667
temporal_mixed_train_v2,temporal_mix_02823,0.0,1,real,0.5532463829962463
temporal_mixed_train_v2,temporal_mix_02831,0.0,1,real,0.2917112020949874
temporal_mixed_train_v2,temporal_mix_02839,0.0,1,real,0.40536063542744855
temporal_mixed_train_v2,temporal_mix_02847,0.0,1,real,0.17599621418231476
temporal_mixed_train_v2,temporal_mix_02855,1.0,1,producer,0.6115799731713846
temporal_mixed_train_v2,temporal_mix_02863,1.0,1,acestep,0.9040297627103241
temporal_mixed_train_v2,temporal_mix_02871,1.0,1,audioldm,0.7862785183784798
temporal_mixed_train_v2,temporal_mix_02879,1.0,1,suno,0.4541318980453512
temporal_mixed_train_v2,temporal_mix_02887,0.0,1,real,0.6534802162517315
temporal_mixed_train_v2,temporal_mix_02895,0.0,1,real,0.20368833182218254
temporal_mixed_train_v2,temporal_mix_02903,0.0,1,real,0.21521956569114667
temporal_mixed_train_v2,temporal_mix_02911,0.0,1,real,0.1946709009393632
temporal_mixed_train_v2,temporal_mix_02919,1.0,1,producer,0.5912118945420923
temporal_mixed_train_v2,temporal_mix_02927,1.0,1,acestep,0.876778912113516
temporal_mixed_train_v2,temporal_mix_02935,1.0,1,audioldm,0.7554766709597242
temporal_mixed_train_v2,temporal_mix_02943,1.0,1,suno,0.5332243601654576
temporal_mixed_train_v2,temporal_mix_02951,0.0,1,real,0.16508682440531128
temporal_mixed_train_v2,temporal_mix_02959,0.0,1,real,0.7001534486090429
temporal_mixed_train_v2,temporal_mix_02967,0.0,1,real,0.19850303584963594
temporal_mixed_train_v2,temporal_mix_02975,0.0,1,real,0.8039221576428638
temporal_mixed_train_v2,temporal_mix_02983,1.0,1,producer,0.6002165780678884
temporal_mixed_train_v2,temporal_mix_02991,1.0,1,stableaudio,0.6821243692171516
temporal_mixed_train_v2,temporal_mix_02999,1.0,1,acestep,0.9201534764509953
temporal_mixed_train_v2,temporal_mix_03007,1.0,1,brev,0.6394566828021071
temporal_mixed_train_v2,temporal_mix_03015,0.0,1,real,0.1671134688110679
temporal_mixed_train_v2,temporal_mix_03023,0.0,1,real,0.6727654985934322
temporal_mixed_train_v2,temporal_mix_03031,0.0,1,real,0.19850303584963594
temporal_mixed_train_v2,temporal_mix_03039,0.0,1,real,0.8239181883547424
temporal_mixed_train_v2,temporal_mix_03047,1.0,1,producer,0.5767533722179421
