DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0751__random_bandpass,0.22188851
channel_invariant_factorial_train_v1,channel_inv_0754__clean,0.13451563
channel_invariant_factorial_train_v1,channel_inv_0756__g711_alaw,0.3313415
channel_invariant_factorial_train_v1,channel_inv_0759__opus_nb_12k,0.6058372
channel_invariant_factorial_train_v1,channel_inv_0762__clean,0.35501248
channel_invariant_factorial_train_v1,channel_inv_0764__mulaw_numpy,0.33542138
channel_invariant_factorial_train_v1,channel_inv_0767__g711_alaw,0.7921352
channel_invariant_factorial_train_v1,channel_inv_0770__clean,0.13703932
channel_invariant_factorial_train_v1,channel_inv_0772__mulaw_numpy,0.122306846
channel_invariant_factorial_train_v1,channel_inv_0775__fft_narrowband,0.7278762
channel_invariant_factorial_train_v1,channel_inv_0778__clean,0.73210925
channel_invariant_factorial_train_v1,channel_inv_0780__fft_narrowband,0.15638514
channel_invariant_factorial_train_v1,channel_inv_0783__random_bandpass,0.3955116
channel_invariant_factorial_train_v1,channel_inv_0786__clean,0.8532339
channel_invariant_factorial_train_v1,channel_inv_0788__g711_alaw,0.24233276
channel_invariant_factorial_train_v1,channel_inv_0791__resample8k,0.5511799
channel_invariant_factorial_train_v1,channel_inv_0794__clean,0.60891926
channel_invariant_factorial_train_v1,channel_inv_0796__packetloss_opus_nb,0.07826582
channel_invariant_factorial_train_v1,channel_inv_0799__fft_narrowband,0.7664758
channel_invariant_factorial_train_v1,channel_inv_0802__clean,0.6883723
channel_invariant_factorial_train_v1,channel_inv_0804__resample8k,0.15536474
channel_invariant_factorial_train_v1,channel_inv_0807__resample8k,0.88920945
channel_invariant_factorial_train_v1,channel_inv_0810__clean,0.34565702
channel_invariant_factorial_train_v1,channel_inv_0812__mulaw_numpy,0.12137819
channel_invariant_factorial_train_v1,channel_inv_0815__fft_narrowband,0.4112771
channel_invariant_factorial_train_v1,channel_inv_0818__clean,0.2595524
channel_invariant_factorial_train_v1,channel_inv_0820__g726_24k,0.4689752
channel_invariant_factorial_train_v1,channel_inv_0823__opus_nb_8k,0.35587746
channel_invariant_factorial_train_v1,channel_inv_0826__clean,0.7986518
channel_invariant_factorial_train_v1,channel_inv_0828__opus_nb_8k,0.5531151
channel_invariant_factorial_train_v1,channel_inv_0831__g726_24k,0.62140256
channel_invariant_factorial_train_v1,channel_inv_0834__clean,0.760815
channel_invariant_factorial_train_v1,channel_inv_0836__pstn_bandpass,0.461447
channel_invariant_factorial_train_v1,channel_inv_0839__resample8k,0.7756719
channel_invariant_factorial_train_v1,channel_inv_0842__clean,0.43143138
channel_invariant_factorial_train_v1,channel_inv_0844__packetloss_opus_nb,0.8553034
channel_invariant_factorial_train_v1,channel_inv_0847__fft_narrowband,0.37486288
channel_invariant_factorial_train_v1,channel_inv_0850__clean,0.8698574
channel_invariant_factorial_train_v1,channel_inv_0852__opus_nb_12k,0.7958389
channel_invariant_factorial_train_v1,channel_inv_0855__random_bandpass,0.30404243
channel_invariant_factorial_train_v1,channel_inv_0858__clean,0.32867995
channel_invariant_factorial_train_v1,channel_inv_0860__random_bandpass,0.61703175
channel_invariant_factorial_train_v1,channel_inv_0863__packetloss_opus_nb,0.5197938
channel_invariant_factorial_train_v1,channel_inv_0866__clean,0.5389117
channel_invariant_factorial_train_v1,channel_inv_0868__g711_ulaw,0.43419683
channel_invariant_factorial_train_v1,channel_inv_0871__opus_nb_8k,0.38713744
channel_invariant_factorial_train_v1,channel_inv_0874__clean,0.6797089
channel_invariant_factorial_train_v1,channel_inv_0876__fft_narrowband,0.39191052
channel_invariant_factorial_train_v1,channel_inv_0879__g726_24k,0.6073357
channel_invariant_factorial_train_v1,channel_inv_0882__clean,0.97440606
channel_invariant_factorial_train_v1,channel_inv_0884__resample8k,0.49512917
channel_invariant_factorial_train_v1,channel_inv_0887__g726_24k,0.29526025
channel_invariant_factorial_train_v1,channel_inv_0890__clean,0.62931395
channel_invariant_factorial_train_v1,channel_inv_0892__opus_nb_8k,0.6575869
channel_invariant_factorial_train_v1,channel_inv_0895__packetloss_g711,0.31060308
channel_invariant_factorial_train_v1,channel_inv_0898__clean,0.8394612
channel_invariant_factorial_train_v1,channel_inv_0900__resample8k,0.716488
channel_invariant_factorial_train_v1,channel_inv_0903__resample8k,0.117443375
channel_invariant_factorial_train_v1,channel_inv_0906__clean,0.7240588
channel_invariant_factorial_train_v1,channel_inv_0908__pstn_bandpass,0.5961087
channel_invariant_factorial_train_v1,channel_inv_0911__opus_nb_12k,0.23535435
channel_invariant_factorial_train_v1,channel_inv_0914__clean,0.9293942
channel_invariant_factorial_train_v1,channel_inv_0916__pstn_bandpass,0.72770673
channel_invariant_factorial_train_v1,channel_inv_0919__random_bandpass,0.26588556
channel_invariant_factorial_train_v1,channel_inv_0922__clean,0.53392583
channel_invariant_factorial_train_v1,channel_inv_0924__g711_ulaw,0.5424831
channel_invariant_factorial_train_v1,channel_inv_0927__g711_alaw,0.20223995
channel_invariant_factorial_train_v1,channel_inv_0930__clean,0.76366514
channel_invariant_factorial_train_v1,channel_inv_0932__g726_24k,0.9249716
channel_invariant_factorial_train_v1,channel_inv_0935__g711_ulaw,0.25710073
channel_invariant_factorial_train_v1,channel_inv_0938__clean,0.72416943
channel_invariant_factorial_train_v1,channel_inv_0940__g711_ulaw,0.67985296
channel_invariant_factorial_train_v1,channel_inv_0943__opus_nb_12k,0.3505294
channel_invariant_factorial_train_v1,channel_inv_0946__clean,0.71961015
channel_invariant_factorial_train_v1,channel_inv_0948__pstn_bandpass,0.39088777
channel_invariant_factorial_train_v1,channel_inv_0951__g726_24k,0.18585716
channel_invariant_factorial_train_v1,channel_inv_0954__clean,0.8697177
channel_invariant_factorial_train_v1,channel_inv_0956__random_bandpass,0.6276025
channel_invariant_factorial_train_v1,channel_inv_0959__opus_nb_8k,0.6179167
channel_invariant_factorial_train_v1,channel_inv_0962__clean,0.93022436
channel_invariant_factorial_train_v1,channel_inv_0964__packetloss_opus_nb,0.2472155
channel_invariant_factorial_train_v1,channel_inv_0967__packetloss_opus_nb,0.17126933
channel_invariant_factorial_train_v1,channel_inv_0970__clean,0.79892784
channel_invariant_factorial_train_v1,channel_inv_0972__opus_nb_8k,0.60091436
channel_invariant_factorial_train_v1,channel_inv_0975__g711_ulaw,0.08443361
channel_invariant_factorial_train_v1,channel_inv_0978__clean,0.7663508
channel_invariant_factorial_train_v1,channel_inv_0980__pstn_bandpass,0.54400736
channel_invariant_factorial_train_v1,channel_inv_0983__random_bandpass,0.19973454
channel_invariant_factorial_train_v1,channel_inv_0986__clean,0.73829204
channel_invariant_factorial_train_v1,channel_inv_0988__g711_alaw,0.471632
channel_invariant_factorial_train_v1,channel_inv_0991__mulaw_numpy,0.29811105
channel_invariant_factorial_train_v1,channel_inv_0994__clean,0.7974603
channel_invariant_factorial_train_v1,channel_inv_0996__packetloss_g711,0.7326254
channel_invariant_factorial_train_v1,channel_inv_0999__g711_ulaw,0.2950693
mixfake_music_dev_v1,FS-FM_LA_D_1097191_fake_53079_suno_0,0.7626451
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9859905
mixfake_music_dev_v1,FS-FM_LA_D_1367292_ohikUtjUN7c,0.64390576
mixfake_music_dev_v1,FS-FM_LA_D_1685935_fake_09441_udio_0,0.7072497
mixfake_music_dev_v1,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.983365
mixfake_music_dev_v1,FS-FM_LA_D_1985217__AVegKwklcg,0.9545366
mixfake_music_dev_v1,FS-FM_LA_D_2080989_hSSzn4bIwZg,0.7075106
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_24761_udio_0,0.8623059
mixfake_music_dev_v1,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.88073516
mixfake_music_dev_v1,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.81959003
mixfake_music_dev_v1,FS-FM_LA_D_2657639_fake_34855_udio_0,0.34704116
mixfake_music_dev_v1,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.54999465
mixfake_music_dev_v1,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.637344
mixfake_music_dev_v1,FS-FM_LA_D_3457413_fake_43665_suno_1,0.42058852
mixfake_music_dev_v1,FS-FM_LA_D_3693157_NxdQtpceXaI,0.26308852
mixfake_music_dev_v1,FS-FM_LA_D_3858656_fake_25815_suno_1,0.86064404
mixfake_music_dev_v1,FS-FM_LA_D_4284566_giPa2vVEyVc,0.63849527
mixfake_music_dev_v1,FS-FM_LA_D_4403705_fake_50675_suno_1,0.7030914
mixfake_music_dev_v1,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.9592974
mixfake_music_dev_v1,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.7560725
mixfake_music_dev_v1,FS-FM_LA_D_5174186_IFumVgqOVaM,0.749505
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_44902_suno_0,0.9853167
mixfake_music_dev_v1,FS-FM_LA_D_5477639_WhNun_U3cRU,0.82131433
mixfake_music_dev_v1,FS-FM_LA_D_5711940_fake_03730_udio_1,0.82926995
mixfake_music_dev_v1,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.25416508
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27807_suno_0,0.88634384
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.65161383
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.85665935
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.38611928
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.6156447
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.73713654
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.83629215
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.88428557
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.6860519
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.74050206
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.7437543
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.6922215
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.77082145
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.5301314
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.7288953
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9339732
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.8579634
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.34463936
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.73982334
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.8444886
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.6367257
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.8552772
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.75308454
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.666784
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.84934175
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.1368753
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.48336756
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.012028208
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.610116
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.6578989
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.9507916
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.09064617
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.63742954
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.73328173
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.68220156
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.6027776
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.30400872
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.18474135
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.1280667
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.02426026
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.21606393
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.5434046
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.26145703
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.20551942
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.34068015
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.5684335
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.8237949
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.43834543
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.78075266
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.44703522
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.43905613
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.08595056
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.12410079
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.81945795
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.32673562
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.7908033
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.6692455
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.949051
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.64402074
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.3803694
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.43977067
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.7002718
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.5624372
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.35277772
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.46510428
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.7890564
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.10058812
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.25471416
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.4919946
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.39432433
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.67898333
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.56839436
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.24286586
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.0500078
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.1981245
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.69359004
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.45338485
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.79053015
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.78881115
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.819364
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.44489637
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.5236736
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.2610804
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.9214006
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.036939047
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.90488267
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.7777503
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.3906633
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.62854743
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.8989632
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.7057702
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.69205177
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.17713693
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.4923752
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.7856245
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.89057565
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.82851774
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.79435366
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.9601485
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.9090826
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.32536632
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.52878463
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.8798802
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.56934386
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.669028
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.94629586
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.48283294
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.8402233
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.9326211
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.5568826
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.8820812
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.8181521
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.54608977
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.74067026
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.37954795
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.15790518
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.55800194
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.32490745
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.7934085
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.83039105
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.64623195
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.91925496
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.9217647
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.9762137
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.48009682
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.108120166
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.114252195
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.059035517
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.43024898
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.24861033
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.76808125
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.3165815
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.19928688
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.1805676
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.2729453
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.3733289
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.5928047
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.5664331
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.074682295
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.7356261
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.42818725
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.26417914
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.6662382
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.19378541
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.14241245
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.43294486
