DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
telephone_mixed_dev_v1,clean,mixed_0082__telephone8k,0.0019192365,0.99966305,0.95897484
telephone_mixed_dev_v1,clean,mixed_0086__telephone8k,0.23715246,0.99999,1.0
telephone_mixed_dev_v1,clean,mixed_0090__telephone8k,0.00083032035,0.6447273,0.6671364
telephone_mixed_dev_v1,clean,mixed_0094__telephone8k,3.0016682e-07,0.89484435,0.8004306
telephone_mixed_dev_v1,clean,mixed_0098__telephone8k,0.04535358,0.9999972,0.999999
telephone_mixed_dev_v1,clean,mixed_0102__telephone8k,0.999996,1.0,0.5010625
telephone_mixed_dev_v1,clean,mixed_0106__telephone8k,0.9918818,0.9934971,0.27215728
telephone_mixed_dev_v1,clean,mixed_0110__telephone8k,0.9999855,1.0,0.9936463
telephone_mixed_dev_v1,clean,mixed_0114__telephone8k,0.9999983,1.0,0.9678772
telephone_mixed_dev_v1,clean,mixed_0118__telephone8k,0.99992794,0.9999741,0.0117632495
telephone_mixed_dev_v1,clean,mixed_0122__telephone8k,0.17506407,0.2282012,0.3817773
telephone_mixed_dev_v1,clean,mixed_0126__telephone8k,0.9999402,0.99999017,0.31390882
telephone_mixed_dev_v1,clean,mixed_0130__telephone8k,0.9866886,0.98992014,0.026466204
telephone_mixed_dev_v1,clean,mixed_0134__telephone8k,0.99999577,0.9999981,0.00436908
telephone_mixed_dev_v1,clean,mixed_0138__telephone8k,0.99980336,1.0,0.99959236
telephone_mixed_dev_v1,clean,mixed_0142__telephone8k,0.796748,0.8546284,0.32893935
telephone_mixed_dev_v1,clean,mixed_0146__telephone8k,0.9998935,0.9999973,0.41974333
telephone_mixed_dev_v1,clean,mixed_0150__telephone8k,0.9983642,1.0,0.99994355
telephone_mixed_dev_v1,clean,mixed_0154__telephone8k,0.89807636,0.99999195,0.9983348
telephone_mixed_dev_v1,clean,mixed_0158__telephone8k,0.8119936,0.9999245,0.9998069
telephone_mixed_dev_v1,clean,mixed_0162__telephone8k,0.92038447,0.99862385,0.99979067
telephone_mixed_dev_v1,clean,mixed_0166__telephone8k,0.9999997,1.0,0.9016843
telephone_mixed_dev_v1,clean,mixed_0170__telephone8k,0.40104422,0.6725917,0.34702778
telephone_mixed_dev_v1,clean,mixed_0174__telephone8k,0.79812837,0.9999996,0.9999983
telephone_mixed_dev_v1,clean,mixed_0178__telephone8k,0.99999815,1.0,0.99990845
telephone_mixed_dev_v1,clean,mixed_0182__telephone8k,0.99993277,1.0,0.9999588
telephone_mixed_dev_v1,clean,mixed_0186__telephone8k,0.05137099,0.99987966,0.99998134
telephone_mixed_dev_v1,clean,mixed_0190__telephone8k,0.99993014,1.0,0.99998766
telephone_mixed_dev_v1,clean,mixed_0194__telephone8k,0.5545276,0.9995573,0.75456434
telephone_mixed_dev_v1,clean,mixed_0198__telephone8k,0.65535575,0.9185729,0.7663862
telephone_mixed_dev_v1,clean,mixed_0202__telephone8k,0.0003622259,0.001236134,2.02429e-05
telephone_mixed_dev_v1,clean,mixed_0206__telephone8k,0.098446034,0.18167631,0.017465282
telephone_mixed_dev_v1,clean,mixed_0210__telephone8k,0.96820337,0.9996049,0.32440066
telephone_mixed_dev_v1,clean,mixed_0214__telephone8k,3.1848373e-05,0.0008597637,0.00047245962
telephone_mixed_dev_v1,clean,mixed_0218__telephone8k,0.82855844,0.7960554,5.0677795e-06
telephone_mixed_dev_v1,clean,mixed_0222__telephone8k,0.03890708,0.36985293,0.27452168
telephone_mixed_dev_v1,clean,mixed_0226__telephone8k,0.0027153653,0.04929462,0.0090591805
telephone_mixed_dev_v1,clean,mixed_0230__telephone8k,0.0054166317,0.007817994,2.3235065e-05
telephone_mixed_dev_v1,clean,mixed_0234__telephone8k,1.0006717e-06,0.23039885,0.0149750905
telephone_mixed_dev_v1,clean,mixed_0238__telephone8k,0.028912516,0.11155582,0.016576095
telephone_mixed_dev_v1,clean,mixed_0242__telephone8k,2.9683391e-05,0.9434808,0.98742896
telephone_mixed_dev_v1,clean,mixed_0246__telephone8k,0.22370566,0.23506172,0.07390528
telephone_mixed_dev_v1,clean,mixed_0250__telephone8k,0.0019093924,0.99999857,0.9999997
telephone_mixed_dev_v1,clean,mixed_0254__telephone8k,0.7707322,0.99997693,0.9999983
telephone_mixed_dev_v1,clean,mixed_0258__telephone8k,0.99615115,0.9999981,0.9999919
telephone_mixed_dev_v1,clean,mixed_0262__telephone8k,0.09380132,0.99663395,0.9998656
telephone_mixed_dev_v1,clean,mixed_0266__telephone8k,1.466648e-05,0.9999605,0.99998784
telephone_mixed_dev_v1,clean,mixed_0270__telephone8k,0.7394278,0.99999976,0.99999744
telephone_mixed_dev_v1,clean,mixed_0274__telephone8k,0.2744558,0.99999994,0.99999994
telephone_mixed_dev_v1,clean,mixed_0278__telephone8k,1.5150863e-06,0.9518976,0.999698
telephone_mixed_dev_v1,clean,mixed_0282__telephone8k,0.9891432,1.0,0.9999998
telephone_mixed_dev_v1,clean,mixed_0286__telephone8k,0.66664624,1.0,1.0
telephone_mixed_dev_v1,clean,mixed_0290__telephone8k,3.547602e-08,0.49695435,0.16322125
telephone_mixed_dev_v1,clean,mixed_0294__telephone8k,0.2750463,0.9992903,0.9976718
telephone_mixed_dev_v1,clean,mixed_0298__telephone8k,5.7248795e-05,0.99999994,1.0
telephone_mixed_dev_v1,clean,mixed_0302__telephone8k,0.9999743,0.99997765,7.379258e-05
telephone_mixed_dev_v1,clean,mixed_0306__telephone8k,0.9999984,0.99999905,0.28329644
telephone_mixed_dev_v1,clean,mixed_0310__telephone8k,0.99999934,0.9999998,0.0152178155
telephone_mixed_dev_v1,clean,mixed_0314__telephone8k,0.99252987,0.9964929,0.009637346
telephone_mixed_dev_v1,clean,mixed_0318__telephone8k,0.99999994,1.0,0.017445061
telephone_mixed_dev_v1,clean,mixed_0322__telephone8k,0.94176024,0.99074286,0.7051449
telephone_mixed_dev_v1,clean,mixed_0326__telephone8k,0.9999997,0.9999998,0.21474431
telephone_mixed_dev_v1,clean,mixed_0330__telephone8k,0.9999983,0.999999,0.00020486208
telephone_mixed_dev_v1,clean,mixed_0334__telephone8k,0.80025023,0.7832837,0.22814967
telephone_mixed_dev_v1,clean,mixed_0338__telephone8k,0.99999994,1.0,0.0007269918
telephone_mixed_dev_v1,clean,mixed_0342__telephone8k,0.9999997,1.0,0.97778624
telephone_mixed_dev_v1,clean,mixed_0346__telephone8k,0.9999992,0.99999976,0.7594166
telephone_mixed_dev_v1,clean,mixed_0350__telephone8k,0.9999569,0.99999994,0.31363115
telephone_mixed_dev_v1,clean,mixed_0354__telephone8k,0.99999976,1.0,0.9998441
telephone_mixed_dev_v1,clean,mixed_0358__telephone8k,0.035071507,0.9998372,0.9999842
telephone_mixed_dev_v1,clean,mixed_0362__telephone8k,0.99999714,1.0,0.9999966
telephone_mixed_dev_v1,clean,mixed_0366__telephone8k,0.99818116,1.0,0.99999976
telephone_mixed_dev_v1,clean,mixed_0370__telephone8k,0.9531486,1.0,0.9999993
telephone_mixed_dev_v1,clean,mixed_0374__telephone8k,0.94644386,0.9907861,0.44434103
telephone_mixed_dev_v1,clean,mixed_0378__telephone8k,0.9835637,0.9999997,0.99999696
telephone_mixed_dev_v1,clean,mixed_0382__telephone8k,0.022342063,0.99994487,0.9999921
telephone_mixed_dev_v1,clean,mixed_0386__telephone8k,0.98715967,0.99999994,0.999959
telephone_mixed_dev_v1,clean,mixed_0390__telephone8k,0.9999995,1.0,0.9993885
telephone_mixed_dev_v1,clean,mixed_0394__telephone8k,0.9997683,1.0,0.9999962
telephone_mixed_dev_v1,clean,mixed_0398__telephone8k,0.9999957,1.0,0.999995
telephone_mixed_dev_v1,clean,sdxmix_0002__telephone8k,4.380752e-06,0.99897385,0.99926376
telephone_mixed_dev_v1,clean,sdxmix_0006__telephone8k,0.9999996,0.99999994,0.67221504
telephone_mixed_dev_v1,clean,sdxmix_0010__telephone8k,4.6813733e-05,0.99912804,0.99987584
telephone_mixed_dev_v1,clean,sdxmix_0014__telephone8k,0.863517,0.8453993,0.8494255
telephone_mixed_dev_v1,clean,sdxmix_0018__telephone8k,0.21031825,0.18446583,0.00013342891
telephone_mixed_dev_v1,clean,sdxmix_0022__telephone8k,0.978465,0.96814686,4.49943e-06
telephone_mixed_dev_v1,clean,sdxmix_0026__telephone8k,0.0012270644,0.0056681805,0.17302315
telephone_mixed_dev_v1,clean,sdxmix_0030__telephone8k,0.99924225,0.99999815,0.9774928
telephone_mixed_dev_v1,clean,sdxmix_0034__telephone8k,0.9995074,0.9999521,0.5378828
telephone_mixed_dev_v1,clean,sdxmix_0038__telephone8k,0.9996217,0.99994916,0.35591283
telephone_mixed_dev_v1,clean,sdxmix_0042__telephone8k,0.00016539228,0.560586,0.71103734
telephone_mixed_dev_v1,clean,sdxmix_0046__telephone8k,0.9996362,0.9998477,0.15590866
telephone_mixed_dev_v1,clean,sdxmix_0050__telephone8k,0.98756534,0.9749453,0.0024665983
telephone_mixed_dev_v1,clean,sdxmix_0054__telephone8k,0.9800231,0.9939328,0.47351047
telephone_mixed_dev_v1,clean,sdxmix_0058__telephone8k,0.9999995,0.99999994,0.7757979
telephone_mixed_dev_v1,clean,sdxmix_0062__telephone8k,0.96098405,0.9636654,0.0025393402
telephone_mixed_dev_v1,clean,sdxmix_0066__telephone8k,1.0,1.0,0.28293782
telephone_mixed_dev_v1,clean,sdxmix_0070__telephone8k,0.9999797,1.0,0.9996932
telephone_mixed_dev_v1,clean,sdxmix_0074__telephone8k,0.008263123,0.012466575,0.0003417621
telephone_mixed_dev_v1,clean,sdxmix_0078__telephone8k,0.9993262,1.0,0.99974364
telephone_mixed_dev_v1,clean,sdxmix_0082__telephone8k,0.9999998,1.0,0.9998322
telephone_mixed_dev_v1,clean,sdxmix_0086__telephone8k,0.9999979,1.0,0.9290326
telephone_mixed_dev_v1,clean,sdxmix_0090__telephone8k,0.040620122,0.9999676,0.99997646
telephone_mixed_dev_v1,clean,sdxmix_0094__telephone8k,0.99999994,1.0,0.74346584
telephone_mixed_dev_v1,clean,sdxmix_0098__telephone8k,0.99886227,0.999993,0.7524121
telephone_mixed_dev_v1,clean,sdxmix_0102__telephone8k,0.9998839,0.9999402,0.51419264
telephone_mixed_dev_v1,clean,sdxmix_0106__telephone8k,0.14870186,0.45226777,0.06666619
telephone_mixed_dev_v1,clean,sdxmix_0110__telephone8k,0.5188431,0.99966717,0.9922314
telephone_mixed_dev_v1,clean,sdxmix_0114__telephone8k,4.475906e-05,0.28639403,0.46486637
telephone_mixed_dev_v1,clean,sdxmix_0118__telephone8k,0.0026894214,0.020287175,0.0019283587
telephone_mixed_dev_v1,clean,sdxmix_0122__telephone8k,0.9999997,0.9999998,0.0013311725
telephone_mixed_dev_v1,clean,sdxmix_0126__telephone8k,0.9996857,0.9998879,0.6005685
telephone_mixed_dev_v1,clean,sdxmix_0130__telephone8k,0.9998843,0.9999084,0.07335863
telephone_mixed_dev_v1,clean,sdxmix_0134__telephone8k,0.9999964,1.0,0.99999744
telephone_mixed_dev_v1,clean,sdxmix_0138__telephone8k,0.0012927667,0.8970351,0.9999862
telephone_mixed_dev_v1,clean,sdxmix_0142__telephone8k,0.14555481,0.9978027,0.999201
telephone_mixed_dev_v1,clean,sdxmix_0146__telephone8k,0.99990684,0.99998856,0.5415922
telephone_mixed_dev_v1,clean,sdxmix_0150__telephone8k,0.57385325,0.60879546,0.2547387
telephone_mixed_dev_v1,clean,sdxmix_0154__telephone8k,0.9999915,0.999994,0.0013983716
telephone_mixed_dev_v1,clean,sdxmix_0158__telephone8k,0.99999905,1.0,0.99491596
telephone_mixed_dev_v1,clean,sdxmix_0162__telephone8k,0.99999255,0.9999998,0.5261465
telephone_mixed_dev_v1,clean,sdxmix_0166__telephone8k,0.9992828,0.9992151,0.16846031
telephone_mixed_dev_v1,clean,sdxmix_0170__telephone8k,0.9999857,0.999993,0.65561575
telephone_mixed_dev_v1,clean,sdxmix_0174__telephone8k,0.9997222,0.9999487,0.385487
telephone_mixed_dev_v1,clean,sdxmix_0178__telephone8k,0.99999994,1.0,0.9995768
telephone_mixed_dev_v1,clean,sdxmix_0182__telephone8k,0.9999998,1.0,0.9989626
telephone_mixed_dev_v1,clean,sdxmix_0186__telephone8k,0.7589821,0.86502427,0.7010576
telephone_mixed_dev_v1,clean,sdxmix_0190__telephone8k,0.9999787,1.0,0.9981124
telephone_mixed_dev_v1,clean,sdxmix_0194__telephone8k,0.77188057,0.9608932,0.3947681
telephone_mixed_dev_v1,clean,sdxmix_0198__telephone8k,0.9999984,1.0,0.99999094
telephone_mixed_dev_v1,clean,mixed_0003__telephone8k,0.0016394603,0.011640613,0.00048132183
telephone_mixed_dev_v1,clean,mixed_0007__telephone8k,0.47555673,0.45217338,7.823296e-07
telephone_mixed_dev_v1,clean,mixed_0011__telephone8k,0.06467258,0.12843972,0.015359327
telephone_mixed_dev_v1,clean,mixed_0015__telephone8k,0.8929358,0.91162235,0.50480413
telephone_mixed_dev_v1,clean,mixed_0019__telephone8k,0.18847547,0.33365032,0.1605915
telephone_mixed_dev_v1,clean,mixed_0023__telephone8k,0.49690256,0.5094826,0.0028827817
telephone_mixed_dev_v1,clean,mixed_0027__telephone8k,0.9936382,0.9962531,0.005213076
telephone_mixed_dev_v1,clean,mixed_0031__telephone8k,0.000104112165,0.0013385825,0.00011421985
telephone_mixed_dev_v1,clean,mixed_0035__telephone8k,0.9060707,0.90419036,0.0007487797
telephone_mixed_dev_v1,clean,mixed_0039__telephone8k,0.13710399,0.22517677,0.05068339
telephone_mixed_dev_v1,clean,mixed_0043__telephone8k,0.62798864,0.7507395,0.15548615
telephone_mixed_dev_v1,clean,mixed_0047__telephone8k,0.000977394,0.12588805,0.43531755
telephone_mixed_dev_v1,clean,mixed_0051__telephone8k,0.1697697,0.9999986,0.99999523
telephone_mixed_dev_v1,clean,mixed_0055__telephone8k,0.00011235302,0.9597358,0.7868573
telephone_mixed_dev_v1,clean,mixed_0059__telephone8k,0.18385243,0.19618036,0.0013297242
telephone_mixed_dev_v1,clean,mixed_0063__telephone8k,0.0026968995,0.97163373,0.9854986
telephone_mixed_dev_v1,clean,mixed_0067__telephone8k,0.25881755,0.99999905,0.9999868
telephone_mixed_dev_v1,clean,mixed_0071__telephone8k,0.0064209457,0.9993119,0.9971705
telephone_mixed_dev_v1,clean,mixed_0075__telephone8k,0.0713087,0.9999996,0.99999636
telephone_mixed_dev_v1,clean,mixed_0079__telephone8k,0.9981823,1.0,0.9999995
telephone_mixed_dev_v1,clean,mixed_0083__telephone8k,0.6929367,0.99999124,0.99994236
telephone_mixed_dev_v1,clean,mixed_0087__telephone8k,0.43583116,0.99999887,0.9998932
telephone_mixed_dev_v1,clean,mixed_0091__telephone8k,0.0001636481,0.9997538,0.9239507
telephone_mixed_dev_v1,clean,mixed_0095__telephone8k,0.4211948,0.99999857,0.99999666
telephone_mixed_dev_v1,clean,mixed_0099__telephone8k,0.0005515236,0.99986833,0.99999243
telephone_mixed_dev_v1,clean,mixed_0103__telephone8k,0.9994571,0.9994624,1.4755675e-06
telephone_mixed_dev_v1,clean,mixed_0107__telephone8k,0.0057887156,0.9939707,0.99998444
telephone_mixed_dev_v1,clean,mixed_0111__telephone8k,0.56763864,0.9997564,0.9996821
telephone_mixed_dev_v1,clean,mixed_0115__telephone8k,0.9111107,0.9208537,0.00079075876
telephone_mixed_dev_v1,clean,mixed_0119__telephone8k,0.999921,0.99999934,0.042405788
telephone_mixed_dev_v1,clean,mixed_0123__telephone8k,0.2056066,0.26549077,0.0013535391
telephone_mixed_dev_v1,clean,mixed_0127__telephone8k,0.96627396,0.9590519,0.00030964633
telephone_mixed_dev_v1,clean,mixed_0131__telephone8k,0.9985611,1.0,0.9999857
telephone_mixed_dev_v1,clean,mixed_0135__telephone8k,0.112479456,0.47257146,0.6469457
telephone_mixed_dev_v1,clean,mixed_0139__telephone8k,0.9999955,0.9999974,0.42522064
telephone_mixed_dev_v1,clean,mixed_0143__telephone8k,0.8668844,0.8938015,0.16973524
telephone_mixed_dev_v1,clean,mixed_0147__telephone8k,0.9999995,0.9999997,0.005488295
telephone_mixed_dev_v1,clean,mixed_0151__telephone8k,0.99999934,1.0,0.9999995
telephone_mixed_dev_v1,clean,mixed_0155__telephone8k,0.99913615,1.0,0.99999547
telephone_mixed_dev_v1,clean,mixed_0159__telephone8k,1.0,1.0,0.99769765
telephone_mixed_dev_v1,clean,mixed_0163__telephone8k,1.0,1.0,0.8103995
telephone_mixed_dev_v1,clean,mixed_0167__telephone8k,0.9592366,0.9999997,0.9998962
telephone_mixed_dev_v1,clean,mixed_0171__telephone8k,0.99999493,1.0,0.9812932
telephone_mixed_dev_v1,clean,mixed_0175__telephone8k,0.977745,0.99993104,0.67123455
telephone_mixed_dev_v1,clean,mixed_0179__telephone8k,0.34005773,0.9402333,0.99399334
telephone_mixed_dev_v1,clean,mixed_0183__telephone8k,0.9999849,1.0,0.9987931
telephone_mixed_dev_v1,clean,mixed_0187__telephone8k,0.9999803,1.0,0.9772961
telephone_mixed_dev_v1,clean,mixed_0191__telephone8k,0.8028423,0.99914217,0.99971884
telephone_mixed_dev_v1,clean,mixed_0195__telephone8k,0.99496084,1.0,0.9999935
telephone_mixed_dev_v1,clean,mixed_0199__telephone8k,0.99796456,1.0,0.9999594
telephone_mixed_dev_v1,clean,mixed_0203__telephone8k,0.00031230526,0.7247639,0.6898546
telephone_mixed_dev_v1,clean,mixed_0207__telephone8k,2.0185046e-06,0.00039786534,0.11889994
telephone_mixed_dev_v1,clean,mixed_0211__telephone8k,0.007895222,0.564265,0.31055465
telephone_mixed_dev_v1,clean,mixed_0215__telephone8k,0.6765637,0.8662941,0.41486466
telephone_mixed_dev_v1,clean,mixed_0219__telephone8k,0.792341,0.79683685,0.0026703568
telephone_mixed_dev_v1,clean,mixed_0223__telephone8k,4.2141848e-05,0.06541584,0.313158
telephone_mixed_dev_v1,clean,mixed_0227__telephone8k,0.00013922954,0.0002745996,3.77281e-07
telephone_mixed_dev_v1,clean,mixed_0231__telephone8k,5.8170667e-06,0.12036631,0.21854334
telephone_mixed_dev_v1,clean,mixed_0235__telephone8k,2.9947501e-05,0.0014699717,0.0010882004
telephone_mixed_dev_v1,clean,mixed_0239__telephone8k,0.034815,0.033824313,0.0004371047
telephone_mixed_dev_v1,clean,mixed_0243__telephone8k,0.0010695729,0.0029413886,0.36079505
telephone_mixed_dev_v1,clean,mixed_0247__telephone8k,0.0072935713,0.8499662,0.7368336
telephone_mixed_dev_v1,clean,mixed_0251__telephone8k,0.29932737,0.99996567,0.9999976
telephone_mixed_dev_v1,clean,mixed_0255__telephone8k,8.917527e-06,0.9999687,0.99992275
telephone_mixed_dev_v1,clean,mixed_0259__telephone8k,0.00064430275,0.9868214,0.98885375
telephone_mixed_dev_v1,clean,mixed_0263__telephone8k,1.6879281e-06,0.9028888,0.7319057
telephone_mixed_dev_v1,clean,mixed_0267__telephone8k,0.016613234,0.99999934,0.9999998
telephone_mixed_dev_v1,clean,mixed_0271__telephone8k,0.002894258,0.99859643,0.99980825
telephone_mixed_dev_v1,clean,mixed_0275__telephone8k,0.0007445892,0.7687292,0.8954862
telephone_mixed_dev_v1,clean,mixed_0279__telephone8k,0.1576716,0.9999992,0.99999976
telephone_mixed_dev_v1,clean,mixed_0283__telephone8k,0.7778749,1.0,0.999979
telephone_mixed_dev_v1,clean,mixed_0287__telephone8k,0.27763864,0.9999998,1.0
telephone_mixed_dev_v1,clean,mixed_0291__telephone8k,0.008663923,0.9999936,0.9999979
telephone_mixed_dev_v1,clean,mixed_0295__telephone8k,0.0018570181,0.9999986,0.99948406
telephone_mixed_dev_v1,clean,mixed_0299__telephone8k,0.99942034,0.9999687,0.7989471
telephone_mixed_dev_v1,clean,mixed_0303__telephone8k,0.0008278275,0.0038711599,0.024230266
telephone_mixed_dev_v1,clean,mixed_0307__telephone8k,1.0,1.0,0.0016419768
telephone_mixed_dev_v1,clean,mixed_0311__telephone8k,0.9999859,0.9999879,0.0066997
telephone_mixed_dev_v1,clean,mixed_0315__telephone8k,0.9999993,0.99999934,0.0016735684
telephone_mixed_dev_v1,clean,mixed_0319__telephone8k,0.25187895,0.8297623,0.8205929
telephone_mixed_dev_v1,clean,mixed_0323__telephone8k,0.0006312217,0.0042087035,0.007104079
telephone_mixed_dev_v1,clean,mixed_0327__telephone8k,0.9999997,0.9999998,0.115673006
telephone_mixed_dev_v1,clean,mixed_0331__telephone8k,0.9999992,0.9999997,0.9330185
telephone_mixed_dev_v1,clean,mixed_0335__telephone8k,0.99999887,1.0,0.9999051
telephone_mixed_dev_v1,clean,mixed_0339__telephone8k,0.9992408,0.999152,0.003157613
telephone_mixed_dev_v1,clean,mixed_0343__telephone8k,0.99848014,0.99801356,0.0001223607
telephone_mixed_dev_v1,clean,mixed_0347__telephone8k,0.9999997,0.9999998,0.017916413
telephone_mixed_dev_v1,clean,mixed_0351__telephone8k,0.93037033,0.99999666,0.99393654
telephone_mixed_dev_v1,clean,mixed_0355__telephone8k,0.99998707,1.0,0.99998325
telephone_mixed_dev_v1,clean,mixed_0359__telephone8k,0.99999976,1.0,0.9998682
telephone_mixed_dev_v1,clean,mixed_0363__telephone8k,0.9999998,1.0,0.95530885
telephone_mixed_dev_v1,clean,mixed_0367__telephone8k,0.9999555,0.99999905,0.80173355
telephone_mixed_dev_v1,clean,mixed_0371__telephone8k,0.5759875,0.9999568,0.99993736
telephone_mixed_dev_v1,clean,mixed_0375__telephone8k,0.4058325,0.99999946,0.99999934
telephone_mixed_dev_v1,clean,mixed_0379__telephone8k,0.9999996,1.0,1.0
telephone_mixed_dev_v1,clean,mixed_0383__telephone8k,0.9999816,1.0,0.9999998
telephone_mixed_dev_v1,clean,mixed_0387__telephone8k,0.0054024686,0.9579266,0.9989365
telephone_mixed_dev_v1,clean,mixed_0391__telephone8k,0.99998647,1.0,0.9999996
telephone_mixed_dev_v1,clean,mixed_0395__telephone8k,0.90699124,0.9999991,0.9929649
telephone_mixed_dev_v1,clean,mixed_0399__telephone8k,0.99999994,1.0,0.9999855
telephone_mixed_dev_v1,clean,sdxmix_0003__telephone8k,0.07790779,0.9473035,0.6749875
telephone_mixed_dev_v1,clean,sdxmix_0007__telephone8k,9.116377e-05,0.35678327,0.0926751
telephone_mixed_dev_v1,clean,sdxmix_0011__telephone8k,0.00023461622,0.0037565313,0.0036267797
telephone_mixed_dev_v1,clean,sdxmix_0015__telephone8k,0.9877241,0.9838114,2.1839112e-05
telephone_mixed_dev_v1,clean,sdxmix_0019__telephone8k,0.0509243,0.83102745,0.8897133
telephone_mixed_dev_v1,clean,sdxmix_0023__telephone8k,0.33390328,0.35465035,0.011657418
telephone_mixed_dev_v1,clean,sdxmix_0027__telephone8k,4.0797055e-05,0.9996274,0.9973898
telephone_mixed_dev_v1,clean,sdxmix_0031__telephone8k,0.4881985,0.8029806,0.24884482
telephone_mixed_dev_v1,clean,sdxmix_0035__telephone8k,0.00014320035,0.0027779934,0.000134054
telephone_mixed_dev_v1,clean,sdxmix_0039__telephone8k,9.300699e-06,0.99865645,0.9999587
telephone_mixed_dev_v1,clean,sdxmix_0043__telephone8k,0.9833312,0.99998116,0.52876073
telephone_mixed_dev_v1,clean,sdxmix_0047__telephone8k,0.73013955,0.85268086,0.12213672
telephone_mixed_dev_v1,clean,sdxmix_0051__telephone8k,0.9999983,1.0,0.9982066
telephone_mixed_dev_v1,clean,sdxmix_0055__telephone8k,1.0,1.0,0.9999699
telephone_mixed_dev_v1,clean,sdxmix_0059__telephone8k,0.8740507,0.90575796,0.20661826
telephone_mixed_dev_v1,clean,sdxmix_0063__telephone8k,0.9861172,0.9941762,0.33519718
telephone_mixed_dev_v1,clean,sdxmix_0067__telephone8k,0.12971659,0.8217208,0.6533001
