DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_02558,1.0,1,acestep,0.4731777543817427
temporal_mixed_train_v2,temporal_mix_02566,0.0,1,real,0.4650110700025562
temporal_mixed_train_v2,temporal_mix_02574,0.0,1,real,0.4969592534250558
temporal_mixed_train_v2,temporal_mix_02582,0.0,1,real,0.5133377186037967
temporal_mixed_train_v2,temporal_mix_02590,0.0,1,real,0.480202799417473
temporal_mixed_train_v2,temporal_mix_02598,1.0,1,songgen,0.515471485405366
temporal_mixed_train_v2,temporal_mix_02606,1.0,1,mustango,0.4982312128352054
temporal_mixed_train_v2,temporal_mix_02614,1.0,1,stableaudio,0.48492164700646634
temporal_mixed_train_v2,temporal_mix_02622,1.0,1,songgen,0.5695132287353839
temporal_mixed_train_v2,temporal_mix_02630,0.0,1,real,0.4880062275331765
temporal_mixed_train_v2,temporal_mix_02638,0.0,1,real,0.45909172133739296
temporal_mixed_train_v2,temporal_mix_02646,0.0,1,real,0.5105228730465055
temporal_mixed_train_v2,temporal_mix_02654,0.0,1,real,0.4800141084384676
temporal_mixed_train_v2,temporal_mix_02662,1.0,1,songgen,0.49628616531716635
temporal_mixed_train_v2,temporal_mix_02670,1.0,1,mustango,0.5387838864292405
temporal_mixed_train_v2,temporal_mix_02678,1.0,1,stableaudio,0.4885944465391444
temporal_mixed_train_v2,temporal_mix_02686,1.0,1,songgen,0.5710088639621599
temporal_mixed_train_v2,temporal_mix_02694,0.0,1,real,0.526277382871161
temporal_mixed_train_v2,temporal_mix_02702,0.0,1,real,0.42071342621937957
temporal_mixed_train_v2,temporal_mix_02710,0.0,1,real,0.515434239314776
temporal_mixed_train_v2,temporal_mix_02718,0.0,1,real,0.4897285571971798
temporal_mixed_train_v2,temporal_mix_02726,1.0,1,audioldm,0.5213361817095259
temporal_mixed_train_v2,temporal_mix_02734,1.0,1,acestep,0.5048158317568763
temporal_mixed_train_v2,temporal_mix_02742,1.0,1,mustango,0.47552229591611156
temporal_mixed_train_v2,temporal_mix_02750,1.0,1,stableaudio,0.5247710694249794
temporal_mixed_train_v2,temporal_mix_02758,0.0,1,real,0.5300804458359394
temporal_mixed_train_v2,temporal_mix_02766,0.0,1,real,0.4297061622005712
temporal_mixed_train_v2,temporal_mix_02774,0.0,1,real,0.5204899830240872
temporal_mixed_train_v2,temporal_mix_02782,0.0,1,real,0.488914220438427
temporal_mixed_train_v2,temporal_mix_02790,1.0,1,audioldm,0.52117684906085
temporal_mixed_train_v2,temporal_mix_02798,1.0,1,acestep,0.510079513800798
temporal_mixed_train_v2,temporal_mix_02806,1.0,1,mustango,0.47811910687597536
temporal_mixed_train_v2,temporal_mix_02814,1.0,1,stableaudio,0.5345363453764875
temporal_mixed_train_v2,temporal_mix_02822,0.0,1,real,0.5160532935404126
temporal_mixed_train_v2,temporal_mix_02830,0.0,1,real,0.4787177329047397
temporal_mixed_train_v2,temporal_mix_02838,0.0,1,real,0.4978790134692916
temporal_mixed_train_v2,temporal_mix_02846,0.0,1,real,0.5134508397082056
temporal_mixed_train_v2,temporal_mix_02854,1.0,1,stableaudio,0.510454670560898
temporal_mixed_train_v2,temporal_mix_02862,1.0,1,suno,0.5009121760235211
temporal_mixed_train_v2,temporal_mix_02870,1.0,1,producer,0.513599709099524
temporal_mixed_train_v2,temporal_mix_02878,1.0,1,mubert,0.5061625041127433
temporal_mixed_train_v2,temporal_mix_02886,0.0,1,real,0.5139924105874247
temporal_mixed_train_v2,temporal_mix_02894,0.0,1,real,0.49284840806721897
temporal_mixed_train_v2,temporal_mix_02902,0.0,1,real,0.5077553309369823
temporal_mixed_train_v2,temporal_mix_02910,0.0,1,real,0.5133654823962785
temporal_mixed_train_v2,temporal_mix_02918,1.0,1,stableaudio,0.5073712054062683
temporal_mixed_train_v2,temporal_mix_02926,1.0,1,suno,0.5254088255569549
temporal_mixed_train_v2,temporal_mix_02934,1.0,1,producer,0.5211568971446809
temporal_mixed_train_v2,temporal_mix_02942,1.0,1,mubert,0.5078566763452904
temporal_mixed_train_v2,temporal_mix_02950,0.0,1,real,0.45396740937077196
temporal_mixed_train_v2,temporal_mix_02958,0.0,1,real,0.5131404548578852
temporal_mixed_train_v2,temporal_mix_02966,0.0,1,real,0.4738568741237968
temporal_mixed_train_v2,temporal_mix_02974,0.0,1,real,0.5088291812381943
temporal_mixed_train_v2,temporal_mix_02982,1.0,1,diffrhythm,0.5379224354844232
temporal_mixed_train_v2,temporal_mix_02990,1.0,1,musicldm,0.4939555910315445
temporal_mixed_train_v2,temporal_mix_02998,1.0,1,audioldm2,0.4638079885798146
temporal_mixed_train_v2,temporal_mix_03006,1.0,1,mustango,0.4923887582028013
temporal_mixed_train_v2,temporal_mix_03014,0.0,1,real,0.4610378963354237
temporal_mixed_train_v2,temporal_mix_03022,0.0,1,real,0.5128688803959532
temporal_mixed_train_v2,temporal_mix_03030,0.0,1,real,0.478145341942804
temporal_mixed_train_v2,temporal_mix_03038,0.0,1,real,0.5011471633723045
temporal_mixed_train_v2,temporal_mix_03046,1.0,1,diffrhythm,0.5385510500838906
temporal_mixed_train_v2,temporal_mix_03054,1.0,1,musicldm,0.4936570234849002
temporal_mixed_train_v2,temporal_mix_03062,1.0,1,audioldm2,0.47854935231557566
temporal_mixed_train_v2,temporal_mix_03070,1.0,1,mustango,0.47950479136067553
temporal_mixed_train_v2,temporal_mix_03078,0.0,1,real,0.47696439764539683
temporal_mixed_train_v2,temporal_mix_03086,0.0,1,real,0.46782383904577973
temporal_mixed_train_v2,temporal_mix_03094,0.0,1,real,0.4962610257406841
temporal_mixed_train_v2,temporal_mix_03102,0.0,1,real,0.46795879747749536
temporal_mixed_train_v2,temporal_mix_03110,1.0,1,stableaudio,0.5719510738308811
temporal_mixed_train_v2,temporal_mix_03118,1.0,1,stable_audio_open,0.47096469662086327
temporal_mixed_train_v2,temporal_mix_03126,1.0,1,musicgen,0.5373049371762649
temporal_mixed_train_v2,temporal_mix_03134,1.0,1,songgen,0.5175162979454008
temporal_mixed_train_v2,temporal_mix_03142,0.0,1,real,0.5043632275191483
temporal_mixed_train_v2,temporal_mix_03150,0.0,1,real,0.42002722319131097
temporal_mixed_train_v2,temporal_mix_03158,0.0,1,real,0.4825565972269593
temporal_mixed_train_v2,temporal_mix_03166,0.0,1,real,0.4306915677861713
temporal_mixed_train_v2,temporal_mix_03174,1.0,1,stableaudio,0.5818932173093585
temporal_mixed_train_v2,temporal_mix_03182,1.0,1,stable_audio_open,0.4304327031098496
temporal_mixed_train_v2,temporal_mix_03190,1.0,1,musicgen,0.5970996062274082
temporal_mixed_train_v2,temporal_mix_03198,1.0,1,songgen,0.4336264421235838
temporal_mixed_train_v2,temporal_mix_00007,0.0,1,real,0.49543774896155895
temporal_mixed_train_v2,temporal_mix_00015,0.0,1,real,0.49759559779623064
temporal_mixed_train_v2,temporal_mix_00023,0.0,1,real,0.4837013554145084
temporal_mixed_train_v2,temporal_mix_00031,0.0,1,real,0.49802262965539434
temporal_mixed_train_v2,temporal_mix_00039,0.0,1,real,0.5245966432011262
temporal_mixed_train_v2,temporal_mix_00047,0.0,1,real,0.5182018673989446
temporal_mixed_train_v2,temporal_mix_00055,0.0,1,real,0.503265183647254
temporal_mixed_train_v2,temporal_mix_00063,0.0,1,real,0.4874206998427679
temporal_mixed_train_v2,temporal_mix_00071,0.0,1,real,0.5048433548978146
temporal_mixed_train_v2,temporal_mix_00079,0.0,1,real,0.4885005112605099
temporal_mixed_train_v2,temporal_mix_00087,0.0,1,real,0.48508300337820986
temporal_mixed_train_v2,temporal_mix_00095,0.0,1,real,0.5295236481289132
temporal_mixed_train_v2,temporal_mix_00103,0.0,1,real,0.4947653301666091
temporal_mixed_train_v2,temporal_mix_00111,0.0,1,real,0.5048143729659792
temporal_mixed_train_v2,temporal_mix_00119,0.0,1,real,0.5538441890592845
temporal_mixed_train_v2,temporal_mix_00127,0.0,1,real,0.4856513638208612
temporal_mixed_train_v2,temporal_mix_00135,1.0,1,suno,0.5358345169294547
temporal_mixed_train_v2,temporal_mix_00143,1.0,1,audioldm,0.6225831804700847
temporal_mixed_train_v2,temporal_mix_00151,1.0,1,musicldm,0.4983369348945638
temporal_mixed_train_v2,temporal_mix_00159,1.0,1,elevenlabs,0.5166669071065242
temporal_mixed_train_v2,temporal_mix_00167,1.0,1,producer,0.5092872881230415
temporal_mixed_train_v2,temporal_mix_00175,1.0,1,mubert,0.519852091307696
temporal_mixed_train_v2,temporal_mix_00183,1.0,1,producer,0.5124536153079964
temporal_mixed_train_v2,temporal_mix_00191,1.0,1,audioldm,0.5563716664072267
temporal_mixed_train_v2,temporal_mix_00199,1.0,1,mubert,0.5219718376787242
temporal_mixed_train_v2,temporal_mix_00207,1.0,1,acestep,0.5103372857080856
temporal_mixed_train_v2,temporal_mix_00215,1.0,1,acestep,0.4900139392894522
temporal_mixed_train_v2,temporal_mix_00223,1.0,1,audioldm2,0.5510580117652235
temporal_mixed_train_v2,temporal_mix_00231,1.0,1,stableaudio,0.48698895917114143
temporal_mixed_train_v2,temporal_mix_00239,1.0,1,suno,0.5235544515552085
temporal_mixed_train_v2,temporal_mix_00247,1.0,1,brev,0.5572657495312873
temporal_mixed_train_v2,temporal_mix_00255,1.0,1,mustango,0.5037312835382642
temporal_mixed_train_v2,temporal_mix_00263,0.0,1,real,0.5016488266369404
temporal_mixed_train_v2,temporal_mix_00271,0.0,1,real,0.4995107944271848
temporal_mixed_train_v2,temporal_mix_00279,0.0,1,real,0.47688870679714285
temporal_mixed_train_v2,temporal_mix_00287,0.0,1,real,0.4950357227954037
temporal_mixed_train_v2,temporal_mix_00295,0.0,1,real,0.5236725367437851
temporal_mixed_train_v2,temporal_mix_00303,0.0,1,real,0.5026056828298592
temporal_mixed_train_v2,temporal_mix_00311,0.0,1,real,0.494383966226414
temporal_mixed_train_v2,temporal_mix_00319,0.0,1,real,0.4853739546283095
temporal_mixed_train_v2,temporal_mix_00327,0.0,1,real,0.5062244885792578
temporal_mixed_train_v2,temporal_mix_00335,0.0,1,real,0.4901787666150622
temporal_mixed_train_v2,temporal_mix_00343,0.0,1,real,0.4832158384100762
temporal_mixed_train_v2,temporal_mix_00351,0.0,1,real,0.5150857804753157
temporal_mixed_train_v2,temporal_mix_00359,0.0,1,real,0.5082713210866939
temporal_mixed_train_v2,temporal_mix_00367,0.0,1,real,0.5055632414107615
temporal_mixed_train_v2,temporal_mix_00375,0.0,1,real,0.560926093294222
temporal_mixed_train_v2,temporal_mix_00383,0.0,1,real,0.48179520847374946
temporal_mixed_train_v2,temporal_mix_00391,1.0,1,suno,0.5527442387882664
temporal_mixed_train_v2,temporal_mix_00399,1.0,1,audioldm,0.621901603450772
temporal_mixed_train_v2,temporal_mix_00407,1.0,1,musicldm,0.5015173158249775
temporal_mixed_train_v2,temporal_mix_00415,1.0,1,elevenlabs,0.5223520113388975
temporal_mixed_train_v2,temporal_mix_00423,1.0,1,producer,0.50677280421409
temporal_mixed_train_v2,temporal_mix_00431,1.0,1,mubert,0.5142468632295415
temporal_mixed_train_v2,temporal_mix_00439,1.0,1,producer,0.508677460951202
temporal_mixed_train_v2,temporal_mix_00447,1.0,1,audioldm,0.5534034580863881
temporal_mixed_train_v2,temporal_mix_00455,1.0,1,mubert,0.5062258408333465
temporal_mixed_train_v2,temporal_mix_00463,1.0,1,acestep,0.512321229009541
temporal_mixed_train_v2,temporal_mix_00471,1.0,1,acestep,0.5036937478633401
temporal_mixed_train_v2,temporal_mix_00479,1.0,1,audioldm2,0.5382440276944856
temporal_mixed_train_v2,temporal_mix_00487,1.0,1,stableaudio,0.4931231149400874
temporal_mixed_train_v2,temporal_mix_00495,1.0,1,suno,0.5297404918810606
temporal_mixed_train_v2,temporal_mix_00503,1.0,1,brev,0.5702324527102091
temporal_mixed_train_v2,temporal_mix_00511,1.0,1,mustango,0.5126992364689491
temporal_mixed_train_v2,temporal_mix_00519,0.0,1,real,0.44196131435548214
temporal_mixed_train_v2,temporal_mix_00527,0.0,1,real,0.5114168657413569
temporal_mixed_train_v2,temporal_mix_00535,0.0,1,real,0.5184337779699384
temporal_mixed_train_v2,temporal_mix_00543,0.0,1,real,0.506142836410814
temporal_mixed_train_v2,temporal_mix_00551,0.0,1,real,0.49660943732226115
temporal_mixed_train_v2,temporal_mix_00559,0.0,1,real,0.5202373413938254
temporal_mixed_train_v2,temporal_mix_00567,0.0,1,real,0.5239562132910708
temporal_mixed_train_v2,temporal_mix_00575,0.0,1,real,0.49787726404086685
temporal_mixed_train_v2,temporal_mix_00583,0.0,1,real,0.49730523479659766
temporal_mixed_train_v2,temporal_mix_00591,0.0,1,real,0.5079832140798619
temporal_mixed_train_v2,temporal_mix_00599,0.0,1,real,0.4879081748815175
temporal_mixed_train_v2,temporal_mix_00607,0.0,1,real,0.47396380231850477
temporal_mixed_train_v2,temporal_mix_00615,0.0,1,real,0.4601272219306444
temporal_mixed_train_v2,temporal_mix_00623,0.0,1,real,0.42582208625341655
temporal_mixed_train_v2,temporal_mix_00631,0.0,1,real,0.5148233363768523
temporal_mixed_train_v2,temporal_mix_00639,0.0,1,real,0.517367501930648
temporal_mixed_train_v2,temporal_mix_00647,1.0,1,audioldm,0.5148876469439737
temporal_mixed_train_v2,temporal_mix_00655,1.0,1,stableaudio,0.46680581005231164
temporal_mixed_train_v2,temporal_mix_00663,1.0,1,producer,0.5195117290043604
temporal_mixed_train_v2,temporal_mix_00671,1.0,1,musicgen,0.48652424072326195
temporal_mixed_train_v2,temporal_mix_00679,1.0,1,brev,0.5337703835230363
temporal_mixed_train_v2,temporal_mix_00687,1.0,1,suno,0.5047551605719699
temporal_mixed_train_v2,temporal_mix_00695,1.0,1,udio,0.5286693568804974
temporal_mixed_train_v2,temporal_mix_00703,1.0,1,stableaudio,0.5152046384700123
temporal_mixed_train_v2,temporal_mix_00711,1.0,1,songgen,0.5212496382619292
temporal_mixed_train_v2,temporal_mix_00719,1.0,1,producer,0.5122371440744137
temporal_mixed_train_v2,temporal_mix_00727,1.0,1,musicldm,0.5079384978666458
temporal_mixed_train_v2,temporal_mix_00735,1.0,1,diffrhythm,0.5285474938845048
temporal_mixed_train_v2,temporal_mix_00743,1.0,1,stableaudio,0.5233199389650554
temporal_mixed_train_v2,temporal_mix_00751,1.0,1,musicgen,0.49558120571956327
temporal_mixed_train_v2,temporal_mix_00759,1.0,1,suno,0.5290554985268678
temporal_mixed_train_v2,temporal_mix_00767,1.0,1,audioldm2,0.5397457286577249
temporal_mixed_train_v2,temporal_mix_00775,0.0,1,real,0.4386386154065082
temporal_mixed_train_v2,temporal_mix_00783,0.0,1,real,0.5072966436306908
temporal_mixed_train_v2,temporal_mix_00791,0.0,1,real,0.515038009519519
temporal_mixed_train_v2,temporal_mix_00799,0.0,1,real,0.5061934061193126
temporal_mixed_train_v2,temporal_mix_00807,0.0,1,real,0.47753711024013323
temporal_mixed_train_v2,temporal_mix_00815,0.0,1,real,0.5211065886484024
temporal_mixed_train_v2,temporal_mix_00823,0.0,1,real,0.5154498453706865
temporal_mixed_train_v2,temporal_mix_00831,0.0,1,real,0.49635756166535083
temporal_mixed_train_v2,temporal_mix_00839,0.0,1,real,0.5054218290094121
temporal_mixed_train_v2,temporal_mix_00847,0.0,1,real,0.5108764752041963
temporal_mixed_train_v2,temporal_mix_00855,0.0,1,real,0.4949586540953123
temporal_mixed_train_v2,temporal_mix_00863,0.0,1,real,0.45631296116581294
temporal_mixed_train_v2,temporal_mix_00871,0.0,1,real,0.457179124880703
temporal_mixed_train_v2,temporal_mix_00879,0.0,1,real,0.4394521787390461
temporal_mixed_train_v2,temporal_mix_00887,0.0,1,real,0.521688531940547
temporal_mixed_train_v2,temporal_mix_00895,0.0,1,real,0.5233236098815786
temporal_mixed_train_v2,temporal_mix_00903,1.0,1,audioldm,0.5070085709167664
temporal_mixed_train_v2,temporal_mix_00911,1.0,1,stableaudio,0.456997242680312
temporal_mixed_train_v2,temporal_mix_00919,1.0,1,producer,0.5183143258243134
temporal_mixed_train_v2,temporal_mix_00927,1.0,1,musicgen,0.4927542588724151
temporal_mixed_train_v2,temporal_mix_00935,1.0,1,brev,0.5327559730668622
temporal_mixed_train_v2,temporal_mix_00943,1.0,1,suno,0.5077855048770012
temporal_mixed_train_v2,temporal_mix_00951,1.0,1,udio,0.5312623554228676
temporal_mixed_train_v2,temporal_mix_00959,1.0,1,stableaudio,0.5144590642082454
temporal_mixed_train_v2,temporal_mix_00967,1.0,1,songgen,0.51693530833936
temporal_mixed_train_v2,temporal_mix_00975,1.0,1,producer,0.5053951559859203
temporal_mixed_train_v2,temporal_mix_00983,1.0,1,musicldm,0.5035124672602497
temporal_mixed_train_v2,temporal_mix_00991,1.0,1,diffrhythm,0.5231397981551299
temporal_mixed_train_v2,temporal_mix_00999,1.0,1,stableaudio,0.5265504195601236
temporal_mixed_train_v2,temporal_mix_01007,1.0,1,musicgen,0.49192424477210955
temporal_mixed_train_v2,temporal_mix_01015,1.0,1,suno,0.520986788256747
temporal_mixed_train_v2,temporal_mix_01023,1.0,1,audioldm2,0.5183027229909044
temporal_mixed_train_v2,temporal_mix_01031,0.0,1,real,0.5051406897532488
temporal_mixed_train_v2,temporal_mix_01039,0.0,1,real,0.49056531987590496
temporal_mixed_train_v2,temporal_mix_01047,0.0,1,real,0.47192191025157204
temporal_mixed_train_v2,temporal_mix_01055,0.0,1,real,0.4915153263013111
temporal_mixed_train_v2,temporal_mix_01063,0.0,1,real,0.502839472520782
temporal_mixed_train_v2,temporal_mix_01071,0.0,1,real,0.49486076045719707
temporal_mixed_train_v2,temporal_mix_01079,0.0,1,real,0.510053633990237
temporal_mixed_train_v2,temporal_mix_01087,0.0,1,real,0.4999362615043369
temporal_mixed_train_v2,temporal_mix_01095,0.0,1,real,0.5171696121849004
temporal_mixed_train_v2,temporal_mix_01103,0.0,1,real,0.5190310198805913
temporal_mixed_train_v2,temporal_mix_01111,0.0,1,real,0.5225233502383685
temporal_mixed_train_v2,temporal_mix_01119,0.0,1,real,0.49352670141045096
temporal_mixed_train_v2,temporal_mix_01127,0.0,1,real,0.5186706327434388
temporal_mixed_train_v2,temporal_mix_01135,0.0,1,real,0.479027159727945
temporal_mixed_train_v2,temporal_mix_01143,0.0,1,real,0.520359904881689
temporal_mixed_train_v2,temporal_mix_01151,0.0,1,real,0.4761736799454188
temporal_mixed_train_v2,temporal_mix_01159,1.0,1,producer,0.5014348239439682
temporal_mixed_train_v2,temporal_mix_01167,1.0,1,stable_audio_open,0.5090824777394961
temporal_mixed_train_v2,temporal_mix_01175,1.0,1,producer,0.5138669505011357
temporal_mixed_train_v2,temporal_mix_01183,1.0,1,musicldm,0.5104615365883222
temporal_mixed_train_v2,temporal_mix_01191,1.0,1,stable_audio_open,0.5074931427583744
temporal_mixed_train_v2,temporal_mix_01199,1.0,1,brev,0.5161585298674761
temporal_mixed_train_v2,temporal_mix_01207,1.0,1,songgen,0.5210504748790532
temporal_mixed_train_v2,temporal_mix_01215,1.0,1,musicgen,0.5389982165463859
temporal_mixed_train_v2,temporal_mix_01223,1.0,1,suno,0.5171742057866109
temporal_mixed_train_v2,temporal_mix_01231,1.0,1,stable_audio_open,0.5028668368850253
temporal_mixed_train_v2,temporal_mix_01239,1.0,1,elevenlabs,0.5166605368185013
temporal_mixed_train_v2,temporal_mix_01247,1.0,1,stableaudio,0.5111583079224591
temporal_mixed_train_v2,temporal_mix_01255,1.0,1,mubert,0.511801054328728
temporal_mixed_train_v2,temporal_mix_01263,1.0,1,suno,0.49251748859365585
temporal_mixed_train_v2,temporal_mix_01271,1.0,1,producer,0.503780661984095
temporal_mixed_train_v2,temporal_mix_01279,1.0,1,udio,0.5273147965383523
temporal_mixed_train_v2,temporal_mix_01287,0.0,1,real,0.5148968607386619
temporal_mixed_train_v2,temporal_mix_01295,0.0,1,real,0.47819735945813685
temporal_mixed_train_v2,temporal_mix_01303,0.0,1,real,0.46113774771570903
temporal_mixed_train_v2,temporal_mix_01311,0.0,1,real,0.5021451014678685
temporal_mixed_train_v2,temporal_mix_01319,0.0,1,real,0.48974901683329397
temporal_mixed_train_v2,temporal_mix_01327,0.0,1,real,0.48484052096776564
temporal_mixed_train_v2,temporal_mix_01335,0.0,1,real,0.5067712821895586
temporal_mixed_train_v2,temporal_mix_01343,0.0,1,real,0.5066716892058895
temporal_mixed_train_v2,temporal_mix_01351,0.0,1,real,0.5166001719318005
temporal_mixed_train_v2,temporal_mix_01359,0.0,1,real,0.5168347937737503
temporal_mixed_train_v2,temporal_mix_01367,0.0,1,real,0.5117058222985312
temporal_mixed_train_v2,temporal_mix_01375,0.0,1,real,0.4703305202740538
temporal_mixed_train_v2,temporal_mix_01383,0.0,1,real,0.5207596121253573
temporal_mixed_train_v2,temporal_mix_01391,0.0,1,real,0.4822550124383185
temporal_mixed_train_v2,temporal_mix_01399,0.0,1,real,0.5045610391053497
temporal_mixed_train_v2,temporal_mix_01407,0.0,1,real,0.4809793161073314
temporal_mixed_train_v2,temporal_mix_01415,1.0,1,producer,0.49801198583135564
temporal_mixed_train_v2,temporal_mix_01423,1.0,1,stable_audio_open,0.5078767920221087
temporal_mixed_train_v2,temporal_mix_01431,1.0,1,producer,0.5062625557824704
temporal_mixed_train_v2,temporal_mix_01439,1.0,1,musicldm,0.5125582119984352
temporal_mixed_train_v2,temporal_mix_01447,1.0,1,stable_audio_open,0.49769295648200224
temporal_mixed_train_v2,temporal_mix_01455,1.0,1,brev,0.5001447257866102
