DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.95093244
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.9235031
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.8305411
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.6385766
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.95487213
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.4705215
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.6389789
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.38633814
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.68131095
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.41938996
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.08216386
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.029191023
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.44451877
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.04006442
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.048408896
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.23585168
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.060190428
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.751236
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.8511529
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.36354098
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.0800581
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.32077968
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.582376
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.9933983
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.17058015
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.98655814
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.9368503
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.15056609
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9903503
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.54860073
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.7900882
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.45654058
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.74246454
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.8470785
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.054979317
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.4415912
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.1293398
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.02597127
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.7731963
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.36128506
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.3768369
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.005068992
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.10642792
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.325688
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.62166154
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.026769599
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.13042328
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.6781122
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.34930015
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.30304876
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.7887758
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.92693156
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.72277004
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.5779442
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.31739748
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.8132217
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.7598485
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.6734553
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.14388616
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.13225994
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.04018293
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.10880462
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.055048667
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.5100445
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.70305413
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.45529968
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.8274088
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.990444
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.8247551
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.7141771
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.09738044
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.060693875
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.6826369
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.0082792835
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.14672257
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.045652118
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.611149
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.5475729
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.55425984
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.16972893
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.92627645
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.26637772
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.44976923
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.56995696
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.05435695
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.030328205
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.021500053
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.52447224
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.47903866
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.83723557
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.80732155
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.88746756
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.12419972
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.30827588
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.8182266
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.3499316
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.1235018
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.5461897
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.06225442
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.0067616506
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.015166156
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.010483435
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.2728995
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.14905655
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.5447036
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.6906503
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.15608545
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.95522976
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.09289925
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.22971144
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.5178877
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.19644938
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.027139623
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.23600402
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.3000356
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.043982305
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.14565329
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.446665
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.31927428
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.68548
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.974005
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.64530355
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.8602684
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.7975171
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.62686586
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.7189197
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.9303456
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.44864506
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.541514
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.9435911
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.91250944
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.7401911
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.9463875
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.78553617
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.804419
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.88940215
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.5020146
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.7247613
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.64691633
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.19243251
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.29939267
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.7263584
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.54267496
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.14128494
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.20039941
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.75028074
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.91736865
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.12874551
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.6902116
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.6413795
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.64715546
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.98003846
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.7765918
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.8784566
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.76279867
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.7453446
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.23244122
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.44632316
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.356143
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.33155277
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.39029217
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.10127677
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.15176699
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.9487228
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.092680864
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.12683873
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.670087
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.34231555
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.74799913
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.4802387
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.8020191
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.5723999
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.5574189
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.9786421
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.8450302
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.6697048
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.78291726
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.54855627
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.8676469
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.9624927
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.069577605
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.7994773
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.8452362
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.22115763
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.16395916
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.8072288
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.6779661
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.12393436
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.18099262
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.5597553
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.0136273205
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.3593893
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.3531772
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.16752242
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.5806877
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.59880674
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.75636834
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.9031268
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.8796238
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.9657828
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.88587964
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.24435034
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.9853161
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.31536213
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.97518504
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.81507164
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.6605851
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.896735
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.7350882
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.06031486
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.40219483
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.15965673
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.04491835
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.3059632
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.136669
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.75307465
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.6869372
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.49539062
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.51829994
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.109178096
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.01900015
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.43133086
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.6126697
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.017882908
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.25320673
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9562059
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.05781895
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.8449433
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.95224524
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.6668912
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.94534993
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.6142468
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.58368176
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.12174453
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.07145144
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.1984313
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.5370388
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.0003063929
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.14130522
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.41948158
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.06991785
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.9467365
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.4402702
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.688501
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.16424254
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.3110994
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.12625526
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.7865604
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.03569142
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.14306857
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.55087966
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.3366917
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.32815886
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.43919128
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.7778709
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.2755615
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.29315007
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.9212496
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.2330172
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.016477315
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.052224815
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.24497561
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.1282023
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.058581807
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.13842444
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.15465213
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.06804958
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.10372222
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.23374324
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.4845094
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.8954204
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.5599883
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.28157854
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.5535952
telephone_mixed_dev_v1,mixed_0067__telephone8k,0.9797046
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.08725657
telephone_mixed_dev_v1,mixed_0075__telephone8k,0.782606
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.8922259
telephone_mixed_dev_v1,mixed_0083__telephone8k,0.99714017
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.5546959
telephone_mixed_dev_v1,mixed_0091__telephone8k,0.45490307
telephone_mixed_dev_v1,mixed_0095__telephone8k,0.8671112
telephone_mixed_dev_v1,mixed_0099__telephone8k,0.97291744
telephone_mixed_dev_v1,mixed_0103__telephone8k,0.017572882
telephone_mixed_dev_v1,mixed_0107__telephone8k,0.59024984
telephone_mixed_dev_v1,mixed_0111__telephone8k,0.26226136
telephone_mixed_dev_v1,mixed_0115__telephone8k,0.4218732
telephone_mixed_dev_v1,mixed_0119__telephone8k,0.28122512
telephone_mixed_dev_v1,mixed_0123__telephone8k,0.032246336
telephone_mixed_dev_v1,mixed_0127__telephone8k,0.03988681
telephone_mixed_dev_v1,mixed_0131__telephone8k,0.8092565
telephone_mixed_dev_v1,mixed_0135__telephone8k,0.35138923
telephone_mixed_dev_v1,mixed_0139__telephone8k,0.76435554
telephone_mixed_dev_v1,mixed_0143__telephone8k,0.34523755
telephone_mixed_dev_v1,mixed_0147__telephone8k,0.050588712
telephone_mixed_dev_v1,mixed_0151__telephone8k,0.95921177
telephone_mixed_dev_v1,mixed_0155__telephone8k,0.95113033
telephone_mixed_dev_v1,mixed_0159__telephone8k,0.89448506
telephone_mixed_dev_v1,mixed_0163__telephone8k,0.667271
telephone_mixed_dev_v1,mixed_0167__telephone8k,0.94648695
telephone_mixed_dev_v1,mixed_0171__telephone8k,0.58569777
telephone_mixed_dev_v1,mixed_0175__telephone8k,0.893272
telephone_mixed_dev_v1,mixed_0179__telephone8k,0.4278697
telephone_mixed_dev_v1,mixed_0183__telephone8k,0.3849303
telephone_mixed_dev_v1,mixed_0187__telephone8k,0.78206885
telephone_mixed_dev_v1,mixed_0191__telephone8k,0.6811724
telephone_mixed_dev_v1,mixed_0195__telephone8k,0.91881305
telephone_mixed_dev_v1,mixed_0199__telephone8k,0.6630757
telephone_mixed_dev_v1,mixed_0203__telephone8k,0.82571965
telephone_mixed_dev_v1,mixed_0207__telephone8k,0.5120147
telephone_mixed_dev_v1,mixed_0211__telephone8k,0.42309913
telephone_mixed_dev_v1,mixed_0215__telephone8k,0.54259163
telephone_mixed_dev_v1,mixed_0219__telephone8k,0.09199372
telephone_mixed_dev_v1,mixed_0223__telephone8k,0.5401872
telephone_mixed_dev_v1,mixed_0227__telephone8k,0.008777756
telephone_mixed_dev_v1,mixed_0231__telephone8k,0.7787955
telephone_mixed_dev_v1,mixed_0235__telephone8k,0.7096517
telephone_mixed_dev_v1,mixed_0239__telephone8k,0.07009639
telephone_mixed_dev_v1,mixed_0243__telephone8k,0.34032533
telephone_mixed_dev_v1,mixed_0247__telephone8k,0.36296785
telephone_mixed_dev_v1,mixed_0251__telephone8k,0.92045397
telephone_mixed_dev_v1,mixed_0255__telephone8k,0.4352731
telephone_mixed_dev_v1,mixed_0259__telephone8k,0.84194493
telephone_mixed_dev_v1,mixed_0263__telephone8k,0.8490179
telephone_mixed_dev_v1,mixed_0267__telephone8k,0.95872533
telephone_mixed_dev_v1,mixed_0271__telephone8k,0.7673241
telephone_mixed_dev_v1,mixed_0275__telephone8k,0.2754572
telephone_mixed_dev_v1,mixed_0279__telephone8k,0.9764885
telephone_mixed_dev_v1,mixed_0283__telephone8k,0.7591613
telephone_mixed_dev_v1,mixed_0287__telephone8k,0.9975031
telephone_mixed_dev_v1,mixed_0291__telephone8k,0.97662556
telephone_mixed_dev_v1,mixed_0295__telephone8k,0.7556683
telephone_mixed_dev_v1,mixed_0299__telephone8k,0.3669203
telephone_mixed_dev_v1,mixed_0303__telephone8k,0.5373376
telephone_mixed_dev_v1,mixed_0307__telephone8k,0.78540957
telephone_mixed_dev_v1,mixed_0311__telephone8k,0.42341945
telephone_mixed_dev_v1,mixed_0315__telephone8k,0.0067034406
telephone_mixed_dev_v1,mixed_0319__telephone8k,0.5697404
telephone_mixed_dev_v1,mixed_0323__telephone8k,0.7635773
telephone_mixed_dev_v1,mixed_0327__telephone8k,0.25146076
telephone_mixed_dev_v1,mixed_0331__telephone8k,0.8371741
telephone_mixed_dev_v1,mixed_0335__telephone8k,0.84411293
telephone_mixed_dev_v1,mixed_0339__telephone8k,0.24714431
telephone_mixed_dev_v1,mixed_0343__telephone8k,0.07203242
telephone_mixed_dev_v1,mixed_0347__telephone8k,0.7923323
telephone_mixed_dev_v1,mixed_0351__telephone8k,0.6204057
telephone_mixed_dev_v1,mixed_0355__telephone8k,0.9358918
telephone_mixed_dev_v1,mixed_0359__telephone8k,0.9103928
telephone_mixed_dev_v1,mixed_0363__telephone8k,0.4188628
