DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.2,0.5,sdm_fake_0024__phonefact_resample8k,0.7137878561066401,0.8903357228855947,0.6137175451457819,0.3559775352,0.8655923009
phone,0.2,0.5,sdm_fake_0024__phonefact_g711_ulaw,0.7207563952233677,0.6988702497586027,0.6248285879642731,0.2148675025,0.8625423312
phone,0.2,0.5,sdm_fake_0024__phonefact_g726_24k,0.7100933702992226,0.6485555350488031,0.6116533249624849,0.3570094407,0.8472575545
phone,0.2,0.5,sdm_fake_0024__phonefact_opus_nb_8k,0.6616002006014007,0.3560626002117045,0.5976927143488504,0.2646328807,0.8206475377
phone,0.2,0.5,sdm_fake_0025__phonefact_resample8k,0.8306534168009394,0.7947894680864721,0.7617554286092374,0.370128274,0.9268232584
phone,0.2,0.5,sdm_fake_0025__phonefact_g711_ulaw,0.728862777676655,0.6181856233609246,0.5884693773679609,0.3841508329,0.916009903
phone,0.2,0.5,sdm_fake_0025__phonefact_g726_24k,0.7215306922445834,0.5250595667509963,0.6143071246010303,0.3520287871,0.8965737224
phone,0.2,0.5,sdm_fake_0025__phonefact_opus_nb_8k,0.6931624104097125,0.6270855365909038,0.73354907507467,0.2308215201,0.8441660404
phone,0.2,0.5,sdm_fake_0026__phonefact_resample8k,0.9592399222801031,0.9936298409487011,0.9559081386200781,0.084305346,0.9099167585
phone,0.2,0.5,sdm_fake_0026__phonefact_g711_ulaw,0.9329373196011076,0.8616670517705157,0.9418469943986815,0.1097092479,0.919888258
phone,0.2,0.5,sdm_fake_0026__phonefact_g726_24k,0.9458860697519339,0.9650423250573249,0.9480929252822965,0.1182674468,0.9246349335
phone,0.2,0.5,sdm_fake_0026__phonefact_opus_nb_8k,0.8663896169380343,0.10843162773618141,0.8629397151913306,0.2722319067,0.9191523194
phone,0.2,0.5,sdm_fake_0027__phonefact_resample8k,0.6373478710705108,0.961605190694668,0.07984232514770319,0.2631453276,0.89844805
phone,0.2,0.5,sdm_fake_0027__phonefact_g711_ulaw,0.46727972207988033,0.9008918045909574,0.029613587873664474,0.2615672052,0.8795180321
phone,0.2,0.5,sdm_fake_0027__phonefact_g726_24k,0.35061168991896563,0.896440143285203,0.07095654250390618,0.2102432847,0.8868543506
phone,0.2,0.5,sdm_fake_0027__phonefact_opus_nb_8k,0.39367857660892835,0.8770480429333328,0.3252425335899088,0.3082990348,0.8844635487
phone,0.2,0.5,sdm_fake_0028__phonefact_resample8k,0.8491004077246384,0.8455857749331527,0.8063565447410674,0.0809297264,0.8317555189
phone,0.2,0.5,sdm_fake_0028__phonefact_g711_ulaw,0.6806996014093296,0.7469223975845075,0.5771476965084009,0.1556967199,0.8966335058
phone,0.2,0.5,sdm_fake_0028__phonefact_g726_24k,0.9192754830132802,0.6980044154418482,0.8898721432404606,0.1426369846,0.9131664038
phone,0.2,0.5,sdm_fake_0028__phonefact_opus_nb_8k,0.6632162361841424,0.6289334264015005,0.6107360807811875,0.2111700326,0.9133611917
phone,0.2,0.5,sdm_fake_0029__phonefact_resample8k,0.9024878362542957,0.9824066887898808,0.8808363529763357,0.1260570735,0.8683658838
phone,0.2,0.5,sdm_fake_0029__phonefact_g711_ulaw,0.7949040601923016,0.9660090631361246,0.688585963948353,0.1788577735,0.8889340758
phone,0.2,0.5,sdm_fake_0029__phonefact_g726_24k,0.8516227058216256,0.9612362063283239,0.7969824532661913,0.1624968499,0.9078329802
phone,0.2,0.5,sdm_fake_0029__phonefact_opus_nb_8k,0.9341099565659426,0.9857869136117018,0.8210567898209055,0.4848174453,0.8955950737
phone,0.2,0.5,sdm_fake_0030__phonefact_resample8k,0.950830728921524,0.9983085791218077,0.5508218088500357,0.2362950891,0.8334550261
phone,0.2,0.5,sdm_fake_0030__phonefact_g711_ulaw,0.9413341280627853,0.9977290047677285,0.5729597039558989,0.2945028245,0.8171255589
phone,0.2,0.5,sdm_fake_0030__phonefact_g726_24k,0.9470084933561563,0.995431453550599,0.7249941561388696,0.340970099,0.8217235804
phone,0.2,0.5,sdm_fake_0030__phonefact_opus_nb_8k,0.976444149612284,0.9812769847089428,0.5631367552069542,0.343831718,0.2754826546
phone,0.2,0.5,sdm_fake_0031__phonefact_resample8k,0.9374577799795067,0.7792964524845118,0.9321833400362287,0.100203231,0.8399945498
phone,0.2,0.5,sdm_fake_0031__phonefact_g711_ulaw,0.9205358732269814,0.733422918888472,0.9221730248975604,0.1273105145,0.9032074809
phone,0.2,0.5,sdm_fake_0031__phonefact_g726_24k,0.9600763574723284,0.6852499511182538,0.9512379875405059,0.111378938,0.9138550162
phone,0.2,0.5,sdm_fake_0031__phonefact_opus_nb_8k,0.8603199536654346,0.09661284942174916,0.8379707348287936,0.2869001627,0.9077575207
phone,0.2,0.5,sdm_fake_0032__phonefact_resample8k,0.9143710687159092,0.04543701913781871,0.8967984502771302,0.0226710699,0.804595232
phone,0.2,0.5,sdm_fake_0032__phonefact_g711_ulaw,0.5879606089452201,0.07672310112394806,0.5816575258329477,0.0224475767,0.5004300475
phone,0.2,0.5,sdm_fake_0032__phonefact_g726_24k,0.5039987781142106,0.09560957401262038,0.4588240363727953,0.0329171382,0.4644492269
phone,0.2,0.5,sdm_fake_0032__phonefact_opus_nb_8k,0.21002423998839187,0.3774067616849047,0.2758772336570581,0.0430883542,0.0918433666
phone,0.2,0.5,sdm_fake_0033__phonefact_resample8k,0.8496792812771192,0.8531816141277228,0.8511097730182748,0.0756293759,0.8499407172
phone,0.2,0.5,sdm_fake_0033__phonefact_g711_ulaw,0.8336299169174838,0.831801103170277,0.8241259735559303,0.1133329198,0.8461081386
phone,0.2,0.5,sdm_fake_0033__phonefact_g726_24k,0.934883521177962,0.7782185888440359,0.9120684460464712,0.2687010169,0.8834879994
phone,0.2,0.5,sdm_fake_0033__phonefact_opus_nb_8k,0.751186204108044,0.7912073262131827,0.719903118977802,0.5828648806,0.8817698359
phone,0.2,0.5,sdm_fake_0034__phonefact_resample8k,0.9283992628295418,0.7575736630793106,0.9143170153016803,0.1355664432,0.8505789042
phone,0.2,0.5,sdm_fake_0034__phonefact_g711_ulaw,0.8357066888092399,0.8797086728004037,0.8001398727990199,0.0549778081,0.9045942426
phone,0.2,0.5,sdm_fake_0034__phonefact_g726_24k,0.893258333935689,0.9152470289431519,0.8296015780822291,0.0821783468,0.9378526211
phone,0.2,0.5,sdm_fake_0034__phonefact_opus_nb_8k,0.556514623508452,0.6012159973597911,0.5013347661849974,0.1135022268,0.8835024238
phone,0.2,0.5,sdm_fake_0035__phonefact_resample8k,0.702441160445679,0.8992523523452265,0.5617631243407645,0.2957289219,0.9086620212
phone,0.2,0.5,sdm_fake_0035__phonefact_g711_ulaw,0.7627715424044368,0.91238847238206,0.492454177047787,0.5280417204,0.9173281193
phone,0.2,0.5,sdm_fake_0035__phonefact_g726_24k,0.8178631792849617,0.9090652753716592,0.6504427178537621,0.6817936897,0.9255755544
phone,0.2,0.5,sdm_fake_0035__phonefact_opus_nb_8k,0.4941519804778232,0.149943902104981,0.5955189645933565,0.4346707761,0.6659420133
phone,0.2,0.5,sdm_fake_0036__phonefact_resample8k,0.258636398488377,0.7023445389374819,0.05157079796327287,0.1299378574,0.9180289507
phone,0.2,0.5,sdm_fake_0036__phonefact_g711_ulaw,0.09861802160153718,0.7568526916677017,0.028566108444758775,0.1174318269,0.9015606642
phone,0.2,0.5,sdm_fake_0036__phonefact_g726_24k,0.5017794226657741,0.7743061318889892,0.35124179493537655,0.2618430257,0.8751450181
phone,0.2,0.5,sdm_fake_0036__phonefact_opus_nb_8k,0.5350851628510801,0.30282758106909574,0.44974826560566616,0.3545211256,0.9312555194
phone,0.2,0.5,sdm_fake_0037__phonefact_resample8k,0.9019024243652958,0.653184474557098,0.8922048772971125,0.1558307856,0.8585979939
phone,0.2,0.5,sdm_fake_0037__phonefact_g711_ulaw,0.8234310380348262,0.7495427325015497,0.7975867196113451,0.1413804144,0.8946902752
phone,0.2,0.5,sdm_fake_0037__phonefact_g726_24k,0.9258246044306081,0.7487260572028694,0.8989252245435719,0.2027778625,0.9169923067
phone,0.2,0.5,sdm_fake_0037__phonefact_opus_nb_8k,0.9200366200400669,0.5149123859623123,0.9085518584479194,0.2979816496,0.8906427622
phone,0.2,0.5,sdm_fake_0038__phonefact_resample8k,0.9566922679553631,0.846504530693655,0.9494314749386903,0.1704007834,0.8974736333
phone,0.2,0.5,sdm_fake_0038__phonefact_g711_ulaw,0.9383291000778211,0.8775079425223024,0.9307307834805211,0.1658449918,0.8970908523
phone,0.2,0.5,sdm_fake_0038__phonefact_g726_24k,0.9839716991730579,0.8355643873208457,0.9755670787070345,0.2450178415,0.9219769239
phone,0.2,0.5,sdm_fake_0038__phonefact_opus_nb_8k,0.9383889418914776,0.13426668555604515,0.9209875691847006,0.312786907,0.8914425373
phone,0.2,0.5,sdm_fake_0039__phonefact_resample8k,0.9149342992752904,0.9227757478329638,0.9009786565734673,0.1003705338,0.8581974506
phone,0.2,0.5,sdm_fake_0039__phonefact_g711_ulaw,0.8910938440043398,0.7494411758960279,0.8738185953871304,0.1350449026,0.8966152668
phone,0.2,0.5,sdm_fake_0039__phonefact_g726_24k,0.944500780594286,0.7693194107807991,0.9220518528951324,0.121961154,0.9138851762
phone,0.2,0.5,sdm_fake_0039__phonefact_opus_nb_8k,0.7491973550860428,0.35472223331478414,0.727952600516887,0.1961844414,0.9054827094
phone,0.2,0.5,sdm_fake_0040__phonefact_resample8k,0.9934529818434761,0.9942769634093858,0.565498419530126,0.7775192261,0.8874320984
phone,0.2,0.5,sdm_fake_0040__phonefact_g711_ulaw,0.9592352186316057,0.9389039476298888,0.6105202561464531,0.8215684891,0.9219184518
phone,0.2,0.5,sdm_fake_0040__phonefact_g726_24k,0.9294478527777995,0.8825826036613853,0.7754220170869297,0.84259969,0.9253797531
phone,0.2,0.5,sdm_fake_0040__phonefact_opus_nb_8k,0.9904487065897518,0.9865208618452883,0.8732892304344079,0.8354844451,0.7480120659
phone,0.2,0.5,sdm_fake_0041__phonefact_resample8k,0.926122472468053,0.9057505317521695,0.9388461302060286,0.118639566,0.8589524627
phone,0.2,0.5,sdm_fake_0041__phonefact_g711_ulaw,0.8799859726898414,0.8431054802182878,0.8840679623000155,0.0997206196,0.8928558826
phone,0.2,0.5,sdm_fake_0041__phonefact_g726_24k,0.955617667529954,0.8632045523205066,0.9471389494752745,0.0976689532,0.9072285295
phone,0.2,0.5,sdm_fake_0041__phonefact_opus_nb_8k,0.6426458388238554,0.6229181169774668,0.5661378455547046,0.2463488579,0.9361201525
phone,0.2,0.5,sdm_fake_0042__phonefact_resample8k,0.9476202824928784,0.9760974939154509,0.9443555016863727,0.0636486039,0.8134521246
phone,0.2,0.5,sdm_fake_0042__phonefact_g711_ulaw,0.9119117480295458,0.9429803284741844,0.9171176873612183,0.1150823459,0.8685900569
phone,0.2,0.5,sdm_fake_0042__phonefact_g726_24k,0.9389425631459513,0.9050831892717034,0.9297379135797894,0.1194016933,0.8715589046
phone,0.2,0.5,sdm_fake_0042__phonefact_opus_nb_8k,0.7523423921765455,0.21667810676472757,0.7492364428305097,0.0968048498,0.8834405541
phone,0.2,0.5,sdm_fake_0043__phonefact_resample8k,0.07212150171347605,0.4119140724600321,0.015614916043724829,0.0247115288,0.917496562
phone,0.2,0.5,sdm_fake_0043__phonefact_g711_ulaw,0.10772414198714902,0.30752046498336694,0.015464869446224418,0.0256607439,0.9182053208
phone,0.2,0.5,sdm_fake_0043__phonefact_g726_24k,0.19753643396061932,0.3305841824098543,0.07153381589986926,0.0271256249,0.9304249287
phone,0.2,0.5,sdm_fake_0043__phonefact_opus_nb_8k,0.2790464481625085,0.3525067447991931,0.16046730901015915,0.0352149568,0.9157172441
phone,0.2,0.5,sdm_fake_0044__phonefact_resample8k,0.9652924465709963,0.9982528553893963,0.6661182070191295,0.3572822809,0.9155629277
phone,0.2,0.5,sdm_fake_0044__phonefact_g711_ulaw,0.9044641084388243,0.9837502229549702,0.6485854254904124,0.5094107389,0.9124069214
phone,0.2,0.5,sdm_fake_0044__phonefact_g726_24k,0.8360581147067917,0.9008106984578492,0.75334744986794,0.5970834494,0.887542963
phone,0.2,0.5,sdm_fake_0044__phonefact_opus_nb_8k,0.7960897738878207,0.9197797801096826,0.7452396752410121,0.3486000597,0.7289338708
phone,0.2,0.5,sdm_fake_0045__phonefact_resample8k,0.9213586947736303,0.7072893523185235,0.9024496829388747,0.1171814054,0.8400867581
phone,0.2,0.5,sdm_fake_0045__phonefact_g711_ulaw,0.806371158058248,0.503226581905455,0.8088988500975585,0.1094096005,0.8450632095
phone,0.2,0.5,sdm_fake_0045__phonefact_g726_24k,0.8539829945234467,0.6696223353497875,0.8528375345226084,0.1909163743,0.8513667583
phone,0.2,0.5,sdm_fake_0045__phonefact_opus_nb_8k,0.7305333551594521,0.6026786709151284,0.7191994216564022,0.2143782973,0.8478110433
phone,0.2,0.5,sdm_fake_0046__phonefact_resample8k,0.9738512515714304,0.5628292255778518,0.9712112680724072,0.3381383121,0.8599922657
phone,0.2,0.5,sdm_fake_0046__phonefact_g711_ulaw,0.8235528681732555,0.7519035466992149,0.8273390655381335,0.165239647,0.8550152779
phone,0.2,0.5,sdm_fake_0046__phonefact_g726_24k,0.9443218522594067,0.7754590407913972,0.9331181156800836,0.2814452648,0.8765923381
phone,0.2,0.5,sdm_fake_0046__phonefact_opus_nb_8k,0.7910656766854091,0.5960146397193204,0.7899579278796905,0.3225753903,0.857640624
phone,0.2,0.5,sdm_fake_0047__phonefact_resample8k,0.9350415133302865,0.9686496406856578,0.06538697803770148,0.7645714879,0.8525387645
phone,0.2,0.5,sdm_fake_0047__phonefact_g711_ulaw,0.7798731711802119,0.9671743285488243,0.07286347247912772,0.6907937527,0.8537663817
phone,0.2,0.5,sdm_fake_0047__phonefact_g726_24k,0.9190300999491751,0.9375022100430755,0.13483305527209793,0.7234220505,0.8523203135
phone,0.2,0.5,sdm_fake_0047__phonefact_opus_nb_8k,0.8285087971348236,0.8600879529699277,0.2551038243383141,0.8102411628,0.7081665397
phone,0.2,0.5,sdm_fake_0048__phonefact_resample8k,0.9534560335219567,0.8412130508689215,0.9540207198994434,0.0525288992,0.8415369987
phone,0.2,0.5,sdm_fake_0048__phonefact_g711_ulaw,0.9059673922678948,0.786654111800385,0.8991359686665437,0.0797417611,0.8941867352
phone,0.2,0.5,sdm_fake_0048__phonefact_g726_24k,0.9541220255576482,0.7873751634962352,0.9389374430347555,0.0889978558,0.9339785576
phone,0.2,0.5,sdm_fake_0048__phonefact_opus_nb_8k,0.9157075585928536,0.5728863632125359,0.9069605888566216,0.2741391957,0.8881383538
phone,0.2,0.5,sdm_fake_0049__phonefact_resample8k,0.9502416742033531,0.9020385880539179,0.9393809896797881,0.137820527,0.9095736742
phone,0.2,0.5,sdm_fake_0049__phonefact_g711_ulaw,0.8968029219354373,0.7850811189361955,0.887250279485203,0.1673809886,0.919187367
phone,0.2,0.5,sdm_fake_0049__phonefact_g726_24k,0.8659871362911661,0.8327105327906879,0.8533016847566127,0.1514197737,0.9055609107
phone,0.2,0.5,sdm_fake_0049__phonefact_opus_nb_8k,0.7632710154947696,0.6055268326984182,0.7167262156139266,0.1566328853,0.9110797048
phone,0.2,0.5,voice_0000__phonefact_resample8k,0.13425189526083545,0.00542473628559703,0.491935890185389,0.7672965527,0.0191606451
phone,0.2,0.5,voice_0000__phonefact_g711_ulaw,0.1352831372069855,0.03400764224748826,0.39191184085605174,0.8585997224,0.0236733127
phone,0.2,0.5,voice_0000__phonefact_g726_24k,0.5409541282632693,0.4277382342358936,0.6159289793228511,0.8368636966,0.0423738956
phone,0.2,0.5,voice_0000__phonefact_opus_nb_8k,0.9989501504852939,0.9992334294161919,0.49848649301335335,0.8484309912,0.0224153716
phone,0.2,0.5,voice_0001__phonefact_resample8k,0.27602121190513157,0.003595473548195433,0.6669963773058977,0.7584319115,0.0342676863
phone,0.2,0.5,voice_0001__phonefact_g711_ulaw,0.29022170636987943,0.0046037773351875885,0.6796112894733598,0.8141208291,0.0489329062
phone,0.2,0.5,voice_0001__phonefact_g726_24k,0.36392068016960516,0.015130140707800444,0.8000911404816771,0.8635003567,0.0496998802
phone,0.2,0.5,voice_0001__phonefact_opus_nb_8k,0.8148516321014236,0.7463513558657886,0.8151555699551655,0.8474361897,0.0496333018
phone,0.2,0.5,voice_0002__phonefact_resample8k,0.21734426586375832,0.03421487725130749,0.6815445736488391,0.8395100832,0.0251474716
phone,0.2,0.5,voice_0002__phonefact_g711_ulaw,0.28701557936468697,0.13157986808121155,0.6005491453017436,0.8806493878,0.030820651
phone,0.2,0.5,voice_0002__phonefact_g726_24k,0.16933441249577266,0.08404197752191105,0.6602428175067646,0.8798296452,0.0274233278
phone,0.2,0.5,voice_0002__phonefact_opus_nb_8k,0.993839896943224,0.9988961173083025,0.6462894368406161,0.8926728964,0.0227047913
phone,0.2,0.5,voice_0003__phonefact_resample8k,0.17151813420247872,0.005303312070223858,0.5502512785477569,0.8206318617,0.0307533555
phone,0.2,0.5,voice_0003__phonefact_g711_ulaw,0.22581903309630302,0.07695126741047442,0.4959509020878606,0.875772953,0.0415820181
phone,0.2,0.5,voice_0003__phonefact_g726_24k,0.5030313234325018,0.3118390409674054,0.5266852788077949,0.9084606767,0.0312920846
phone,0.2,0.5,voice_0003__phonefact_opus_nb_8k,0.9761257090837546,0.9586417178490305,0.5876879753732781,0.8882111311,0.0316276588
phone,0.2,0.5,voice_0004__phonefact_resample8k,0.223487545227536,0.005116201051442879,0.6896788094315253,0.7656800747,0.0213341136
phone,0.2,0.5,voice_0004__phonefact_g711_ulaw,0.25354676488472844,0.06198426393746999,0.6251216689367148,0.8360466957,0.0316679366
phone,0.2,0.5,voice_0004__phonefact_g726_24k,0.2702950157224108,0.02935895025228044,0.7404364201044158,0.8470662236,0.0321153179
phone,0.2,0.5,voice_0004__phonefact_opus_nb_8k,0.98690661466738,0.9792702447594301,0.815190432672981,0.8671597838,0.0350303128
phone,0.2,0.5,voice_0005__phonefact_resample8k,0.2198073884988907,0.005484999083474944,0.7172710324259748,0.8558331728,0.024671521
phone,0.2,0.5,voice_0005__phonefact_g711_ulaw,0.15505541448281912,0.008199223862952866,0.5071213555749645,0.8705180883,0.0231792554
phone,0.2,0.5,voice_0005__phonefact_g726_24k,0.21854861075733925,0.03451708198943163,0.7261950106195418,0.8248828053,0.0413845554
phone,0.2,0.5,voice_0005__phonefact_opus_nb_8k,0.9897391600014049,0.9847946238930664,0.5890087344218319,0.8799458146,0.0213743225
phone,0.2,0.5,voice_0006__phonefact_resample8k,0.13601613278770705,0.004803303029954798,0.482659294388324,0.7518495321,0.0235569365
phone,0.2,0.5,voice_0006__phonefact_g711_ulaw,0.4357819214647545,0.3395190634414756,0.38210224871244924,0.8833335638,0.0243753027
phone,0.2,0.5,voice_0006__phonefact_g726_24k,0.16563541639634854,0.06396305329551286,0.6299407540133428,0.8367872238,0.0260245223
phone,0.2,0.5,voice_0006__phonefact_opus_nb_8k,0.9993270276989948,0.9988462269114504,0.5889924346862283,0.8117149472,0.0282952562
phone,0.2,0.5,voice_0007__phonefact_resample8k,0.20279237991988214,0.011477900112709544,0.6188148654260225,0.8610599637,0.0295526572
phone,0.2,0.5,voice_0007__phonefact_g711_ulaw,0.1680389643483809,0.028340921971046252,0.47286027852388135,0.8779398203,0.0337942243
phone,0.2,0.5,voice_0007__phonefact_g726_24k,0.1293701039517358,0.06654483799141057,0.4038075572663933,0.8863160014,0.031932883
phone,0.2,0.5,voice_0007__phonefact_opus_nb_8k,0.9955093894661762,0.9993305899500409,0.5151373619065587,0.8872216344,0.0287199933
phone,0.2,0.5,voice_0008__phonefact_resample8k,0.3394955485428441,0.009815558367408396,0.7579023800424532,0.7990124226,0.056613408
phone,0.2,0.5,voice_0008__phonefact_g711_ulaw,0.2812028746929892,0.05383551351431279,0.6406235222697905,0.8831255436,0.0513681509
phone,0.2,0.5,voice_0008__phonefact_g726_24k,0.25311620037631843,0.019401911782846098,0.6689499986907467,0.8856380582,0.0537684225
phone,0.2,0.5,voice_0008__phonefact_opus_nb_8k,0.9688729998530419,0.9619436460923416,0.8444080477306013,0.8919272423,0.0486989357
phone,0.2,0.5,voice_0009__phonefact_resample8k,0.2826037371678116,0.0010165863252485448,0.6690336150430148,0.7328873873,0.0438660607
phone,0.2,0.5,voice_0009__phonefact_g711_ulaw,0.28488054907236854,0.011454574357261632,0.6697512790482344,0.8196772933,0.0476168431
phone,0.2,0.5,voice_0009__phonefact_g726_24k,0.32361571633812447,0.011211369043651415,0.7419262456476013,0.8441622853,0.0483764559
phone,0.2,0.5,voice_0009__phonefact_opus_nb_8k,0.9110090187167273,0.8838726615950635,0.7653293717895092,0.8438090086,0.0494941175
phone,0.2,0.5,voice_0010__phonefact_resample8k,0.10537427670006204,0.0019449036616539538,0.7003738980957379,0.828476727,0.0352572501
phone,0.2,0.5,voice_0010__phonefact_g711_ulaw,0.10634867508466027,0.001710375240500912,0.6271478896385511,0.8467342257,0.0294650383
phone,0.2,0.5,voice_0010__phonefact_g726_24k,0.057355483019839386,0.0034815325293072845,0.6656060627133905,0.8511793017,0.0298296418
phone,0.2,0.5,voice_0010__phonefact_opus_nb_8k,0.9877298176600138,0.9957842529961389,0.7254155897601517,0.8803569674,0.0263883844
phone,0.2,0.5,voice_0011__phonefact_resample8k,0.16607491296206126,0.001981840431709263,0.504764787874229,0.811106205,0.0290385727
phone,0.2,0.5,voice_0011__phonefact_g711_ulaw,0.12246404488460542,0.003772992825892574,0.3785225244336395,0.8514759541,0.0324266031
phone,0.2,0.5,voice_0011__phonefact_g726_24k,0.0702839402980388,0.006889412806467222,0.5752055399270534,0.8289923072,0.0347603969
