DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
codec_mixed_dev_v4,clean,pmv3_0026__g711_ulaw,3.3214194e-05
codec_mixed_dev_v4,clean,pmv3_0026__g722_wb,0.009125637
codec_mixed_dev_v4,clean,pmv3_0026__opus_nb_8k,6.605215e-05
codec_mixed_dev_v4,clean,pmv3_0026__transcode_g711_opus,5.093705e-06
codec_mixed_dev_v4,clean,pmv3_0027__clean,0.0041987957
codec_mixed_dev_v4,clean,pmv3_0027__g711_ulaw,1.4738983e-05
codec_mixed_dev_v4,clean,pmv3_0027__g722_wb,0.05033063
codec_mixed_dev_v4,clean,pmv3_0027__opus_nb_8k,2.0145691e-05
codec_mixed_dev_v4,clean,pmv3_0027__transcode_g711_opus,1.7778551e-05
codec_mixed_dev_v4,clean,pmv3_0028__clean,0.00053578056
codec_mixed_dev_v4,clean,pmv3_0028__g711_ulaw,0.0001313518
codec_mixed_dev_v4,clean,pmv3_0028__g722_wb,0.00039204178
codec_mixed_dev_v4,clean,pmv3_0028__opus_nb_8k,0.04023794
codec_mixed_dev_v4,clean,pmv3_0028__transcode_g711_opus,0.013222822
codec_mixed_dev_v4,clean,pmv3_0029__clean,0.82782817
codec_mixed_dev_v4,clean,pmv3_0029__g711_ulaw,2.1444948e-05
codec_mixed_dev_v4,clean,pmv3_0029__g722_wb,0.9532751
codec_mixed_dev_v4,clean,pmv3_0029__opus_nb_8k,4.539787e-05
codec_mixed_dev_v4,clean,pmv3_0029__transcode_g711_opus,2.2827997e-05
codec_mixed_dev_v4,clean,pmv3_0030__clean,0.9984988
codec_mixed_dev_v4,clean,pmv3_0030__g711_ulaw,2.753569e-05
codec_mixed_dev_v4,clean,pmv3_0030__g722_wb,0.45277786
codec_mixed_dev_v4,clean,pmv3_0030__opus_nb_8k,0.0006462033
codec_mixed_dev_v4,clean,pmv3_0030__transcode_g711_opus,0.0002305067
codec_mixed_dev_v4,clean,pmv3_0031__clean,0.9999151
codec_mixed_dev_v4,clean,pmv3_0031__g711_ulaw,0.0017007223
codec_mixed_dev_v4,clean,pmv3_0031__g722_wb,0.99986863
codec_mixed_dev_v4,clean,pmv3_0031__opus_nb_8k,0.001455063
codec_mixed_dev_v4,clean,pmv3_0031__transcode_g711_opus,0.016403032
codec_mixed_dev_v4,clean,pmv3_0032__clean,0.07369627
codec_mixed_dev_v4,clean,pmv3_0032__g711_ulaw,0.0040701376
codec_mixed_dev_v4,clean,pmv3_0032__g722_wb,0.012053779
codec_mixed_dev_v4,clean,pmv3_0032__opus_nb_8k,4.0063693e-05
codec_mixed_dev_v4,clean,pmv3_0032__transcode_g711_opus,0.00010229986
codec_mixed_dev_v4,clean,pmv3_0033__clean,0.9942697
codec_mixed_dev_v4,clean,pmv3_0033__g711_ulaw,0.30404165
codec_mixed_dev_v4,clean,pmv3_0033__g722_wb,0.99948066
codec_mixed_dev_v4,clean,pmv3_0033__opus_nb_8k,0.63431686
codec_mixed_dev_v4,clean,pmv3_0033__transcode_g711_opus,0.7185944
codec_mixed_dev_v4,clean,pmv3_0034__clean,0.16995624
codec_mixed_dev_v4,clean,pmv3_0034__g711_ulaw,4.7850945e-06
codec_mixed_dev_v4,clean,pmv3_0034__g722_wb,0.09401018
codec_mixed_dev_v4,clean,pmv3_0034__opus_nb_8k,6.08359e-07
codec_mixed_dev_v4,clean,pmv3_0034__transcode_g711_opus,2.1233784e-06
codec_mixed_dev_v4,clean,pmv3_0035__clean,0.9998313
codec_mixed_dev_v4,clean,pmv3_0035__g711_ulaw,0.42871165
codec_mixed_dev_v4,clean,pmv3_0035__g722_wb,0.9995695
codec_mixed_dev_v4,clean,pmv3_0035__opus_nb_8k,0.0017546144
codec_mixed_dev_v4,clean,pmv3_0035__transcode_g711_opus,0.00053578056
codec_mixed_dev_v4,clean,pmv3_0036__clean,0.99995995
codec_mixed_dev_v4,clean,pmv3_0036__g711_ulaw,0.2043419
codec_mixed_dev_v4,clean,pmv3_0036__g722_wb,0.99980897
codec_mixed_dev_v4,clean,pmv3_0036__opus_nb_8k,0.19559409
codec_mixed_dev_v4,clean,pmv3_0036__transcode_g711_opus,0.015424552
codec_mixed_dev_v4,clean,pmv3_0037__clean,1.0
codec_mixed_dev_v4,clean,pmv3_0037__g711_ulaw,0.99845123
codec_mixed_dev_v4,clean,pmv3_0037__g722_wb,0.9999999
codec_mixed_dev_v4,clean,pmv3_0037__opus_nb_8k,0.35577488
codec_mixed_dev_v4,clean,pmv3_0037__transcode_g711_opus,0.08632348
codec_mixed_dev_v4,clean,pmv3_0038__clean,0.9999833
codec_mixed_dev_v4,clean,pmv3_0038__g711_ulaw,0.8539127
codec_mixed_dev_v4,clean,pmv3_0038__g722_wb,0.9999546
codec_mixed_dev_v4,clean,pmv3_0038__opus_nb_8k,0.3738758
codec_mixed_dev_v4,clean,pmv3_0038__transcode_g711_opus,0.0052201254
codec_mixed_dev_v4,clean,pmv3_0039__clean,0.9230392
codec_mixed_dev_v4,clean,pmv3_0039__g711_ulaw,0.064653486
codec_mixed_dev_v4,clean,pmv3_0039__g722_wb,0.96267307
codec_mixed_dev_v4,clean,pmv3_0039__opus_nb_8k,0.025565214
codec_mixed_dev_v4,clean,pmv3_0039__transcode_g711_opus,0.036220055
codec_mixed_dev_v4,clean,pmv3_0040__clean,3.2887492e-06
codec_mixed_dev_v4,clean,pmv3_0040__g711_ulaw,1.5534978e-06
codec_mixed_dev_v4,clean,pmv3_0040__g722_wb,5.093705e-06
codec_mixed_dev_v4,clean,pmv3_0040__opus_nb_8k,5.4222187e-06
codec_mixed_dev_v4,clean,pmv3_0040__transcode_g711_opus,8.398072e-06
codec_mixed_dev_v4,clean,pmv3_0041__clean,0.0064882697
codec_mixed_dev_v4,clean,pmv3_0041__g711_ulaw,2.1444948e-05
codec_mixed_dev_v4,clean,pmv3_0041__g722_wb,0.02368947
codec_mixed_dev_v4,clean,pmv3_0041__opus_nb_8k,2.2827997e-05
codec_mixed_dev_v4,clean,pmv3_0041__transcode_g711_opus,4.832564e-05
codec_mixed_dev_v4,clean,pmv3_0042__clean,0.02800752
codec_mixed_dev_v4,clean,pmv3_0042__g711_ulaw,0.60673153
codec_mixed_dev_v4,clean,pmv3_0042__g722_wb,0.016403032
codec_mixed_dev_v4,clean,pmv3_0042__opus_nb_8k,0.9998977
codec_mixed_dev_v4,clean,pmv3_0042__transcode_g711_opus,0.99964297
codec_mixed_dev_v4,clean,pmv3_0043__clean,1.670142e-05
codec_mixed_dev_v4,clean,pmv3_0043__g711_ulaw,1.6536895e-06
codec_mixed_dev_v4,clean,pmv3_0043__g722_wb,1.0129991e-05
codec_mixed_dev_v4,clean,pmv3_0043__opus_nb_8k,0.00010229986
codec_mixed_dev_v4,clean,pmv3_0043__transcode_g711_opus,0.00068785116
codec_mixed_dev_v4,clean,pmv3_0044__clean,0.10521054
codec_mixed_dev_v4,clean,pmv3_0044__g711_ulaw,1.892515e-05
codec_mixed_dev_v4,clean,pmv3_0044__g722_wb,0.069541745
codec_mixed_dev_v4,clean,pmv3_0044__opus_nb_8k,0.0029810327
codec_mixed_dev_v4,clean,pmv3_0044__transcode_g711_opus,0.016403032
codec_mixed_dev_v4,clean,pmv3_0045__clean,0.00015843622
codec_mixed_dev_v4,clean,pmv3_0045__g711_ulaw,1.4593761e-06
codec_mixed_dev_v4,clean,pmv3_0045__g722_wb,0.00033535014
codec_mixed_dev_v4,clean,pmv3_0045__opus_nb_8k,4.2228335e-06
codec_mixed_dev_v4,clean,pmv3_0045__transcode_g711_opus,6.540437e-06
codec_mixed_dev_v4,clean,pmv3_0046__clean,0.52999324
codec_mixed_dev_v4,clean,pmv3_0046__g711_ulaw,0.83548355
codec_mixed_dev_v4,clean,pmv3_0046__g722_wb,0.32594952
codec_mixed_dev_v4,clean,pmv3_0046__opus_nb_8k,0.078078166
codec_mixed_dev_v4,clean,pmv3_0046__transcode_g711_opus,0.0023231627
codec_mixed_dev_v4,clean,pmv3_0047__clean,4.0063693e-05
codec_mixed_dev_v4,clean,pmv3_0047__g711_ulaw,3.535625e-05
codec_mixed_dev_v4,clean,pmv3_0047__g722_wb,4.264747e-05
codec_mixed_dev_v4,clean,pmv3_0047__opus_nb_8k,0.0008830458
codec_mixed_dev_v4,clean,pmv3_0047__transcode_g711_opus,0.0005884088
codec_mixed_dev_v4,clean,pmv3_0048__clean,1.7778551e-05
codec_mixed_dev_v4,clean,pmv3_0048__g711_ulaw,1.0030142e-06
codec_mixed_dev_v4,clean,pmv3_0048__g722_wb,9.516251e-06
codec_mixed_dev_v4,clean,pmv3_0048__opus_nb_8k,0.0005884088
codec_mixed_dev_v4,clean,pmv3_0048__transcode_g711_opus,0.0014103585
codec_mixed_dev_v4,clean,pmv3_0049__clean,0.011687257
codec_mixed_dev_v4,clean,pmv3_0049__g711_ulaw,1.3709573e-06
codec_mixed_dev_v4,clean,pmv3_0049__g722_wb,0.017442485
codec_mixed_dev_v4,clean,pmv3_0049__opus_nb_8k,0.0071214284
codec_mixed_dev_v4,clean,pmv3_0049__transcode_g711_opus,0.00068785116
codec_mixed_dev_v4,clean,pmv3_0050__clean,0.9994116
codec_mixed_dev_v4,clean,pmv3_0050__g711_ulaw,0.0015978456
codec_mixed_dev_v4,clean,pmv3_0050__g722_wb,0.99896777
codec_mixed_dev_v4,clean,pmv3_0050__opus_nb_8k,0.002889581
codec_mixed_dev_v4,clean,pmv3_0050__transcode_g711_opus,0.017442485
codec_mixed_dev_v4,clean,pmv3_0051__clean,1.0
codec_mixed_dev_v4,clean,pmv3_0051__g711_ulaw,0.87321484
codec_mixed_dev_v4,clean,pmv3_0051__g722_wb,1.0
codec_mixed_dev_v4,clean,pmv3_0051__opus_nb_8k,0.99736834
codec_mixed_dev_v4,clean,pmv3_0051__transcode_g711_opus,0.9928786
codec_mixed_dev_v4,clean,pmv3_0052__clean,0.8344069
codec_mixed_dev_v4,clean,pmv3_0052__g711_ulaw,0.7981868
codec_mixed_dev_v4,clean,pmv3_0052__g722_wb,0.7371582
codec_mixed_dev_v4,clean,pmv3_0052__opus_nb_8k,0.4101655
codec_mixed_dev_v4,clean,pmv3_0052__transcode_g711_opus,0.4785288
codec_mixed_dev_v4,clean,pmv3_0053__clean,0.9999833
codec_mixed_dev_v4,clean,pmv3_0053__g711_ulaw,0.9975274
codec_mixed_dev_v4,clean,pmv3_0053__g722_wb,0.9999151
codec_mixed_dev_v4,clean,pmv3_0053__opus_nb_8k,0.9999151
codec_mixed_dev_v4,clean,pmv3_0053__transcode_g711_opus,0.99978346
codec_mixed_dev_v4,clean,pmv3_0054__clean,0.99997246
codec_mixed_dev_v4,clean,pmv3_0054__g711_ulaw,0.9991441
codec_mixed_dev_v4,clean,pmv3_0054__g722_wb,0.9999646
codec_mixed_dev_v4,clean,pmv3_0054__opus_nb_8k,0.99992037
codec_mixed_dev_v4,clean,pmv3_0054__transcode_g711_opus,0.99911696
codec_mixed_dev_v4,clean,pmv3_0055__clean,0.9992206
codec_mixed_dev_v4,clean,pmv3_0055__g711_ulaw,0.0035936027
codec_mixed_dev_v4,clean,pmv3_0055__g722_wb,0.9992206
codec_mixed_dev_v4,clean,pmv3_0055__opus_nb_8k,0.03904829
codec_mixed_dev_v4,clean,pmv3_0055__transcode_g711_opus,0.010652511
codec_mixed_dev_v4,clean,pmv3_0056__clean,0.999608
codec_mixed_dev_v4,clean,pmv3_0056__g711_ulaw,0.00026119032
codec_mixed_dev_v4,clean,pmv3_0056__g722_wb,0.99879336
codec_mixed_dev_v4,clean,pmv3_0056__opus_nb_8k,0.011331754
codec_mixed_dev_v4,clean,pmv3_0056__transcode_g711_opus,0.008061991
codec_mixed_dev_v4,clean,pmv3_0057__clean,0.46465865
codec_mixed_dev_v4,clean,pmv3_0057__g711_ulaw,0.083890386
codec_mixed_dev_v4,clean,pmv3_0057__g722_wb,0.44649473
codec_mixed_dev_v4,clean,pmv3_0057__opus_nb_8k,0.00035697065
codec_mixed_dev_v4,clean,pmv3_0057__transcode_g711_opus,0.00050333556
codec_mixed_dev_v4,clean,pmv3_0058__clean,0.99893504
codec_mixed_dev_v4,clean,pmv3_0058__g711_ulaw,0.0052201254
codec_mixed_dev_v4,clean,pmv3_0058__g722_wb,0.9905874
codec_mixed_dev_v4,clean,pmv3_0058__opus_nb_8k,0.30239108
codec_mixed_dev_v4,clean,pmv3_0058__transcode_g711_opus,0.14903529
codec_mixed_dev_v4,clean,pmv3_0059__clean,0.05834584
codec_mixed_dev_v4,clean,pmv3_0059__g711_ulaw,0.0226292
codec_mixed_dev_v4,clean,pmv3_0059__g722_wb,0.48291677
codec_mixed_dev_v4,clean,pmv3_0059__opus_nb_8k,0.8365546
codec_mixed_dev_v4,clean,pmv3_0059__transcode_g711_opus,0.8489722
codec_mixed_dev_v4,clean,pmv3_0060__clean,0.015906392
codec_mixed_dev_v4,clean,pmv3_0060__g711_ulaw,3.0894946e-06
codec_mixed_dev_v4,clean,pmv3_0060__g722_wb,0.02064593
codec_mixed_dev_v4,clean,pmv3_0060__opus_nb_8k,9.516251e-06
codec_mixed_dev_v4,clean,pmv3_0060__transcode_g711_opus,2.4300241e-05
codec_mixed_dev_v4,clean,pmv3_0061__clean,0.019124035
codec_mixed_dev_v4,clean,pmv3_0061__g711_ulaw,0.00016865274
codec_mixed_dev_v4,clean,pmv3_0061__g722_wb,0.06278921
codec_mixed_dev_v4,clean,pmv3_0061__opus_nb_8k,0.00027803096
codec_mixed_dev_v4,clean,pmv3_0061__transcode_g711_opus,0.0027149853
codec_mixed_dev_v4,clean,pmv3_0062__clean,0.98201376
codec_mixed_dev_v4,clean,pmv3_0062__g711_ulaw,0.034100424
codec_mixed_dev_v4,clean,pmv3_0062__g722_wb,0.9787127
codec_mixed_dev_v4,clean,pmv3_0062__opus_nb_8k,0.0008040859
codec_mixed_dev_v4,clean,pmv3_0062__transcode_g711_opus,0.0007321812
codec_mixed_dev_v4,clean,pmv3_0063__clean,3.5008543e-06
codec_mixed_dev_v4,clean,pmv3_0063__g711_ulaw,5.7150044e-07
codec_mixed_dev_v4,clean,pmv3_0063__g722_wb,2.4061023e-06
codec_mixed_dev_v4,clean,pmv3_0063__opus_nb_8k,2.7264703e-06
codec_mixed_dev_v4,clean,pmv3_0063__transcode_g711_opus,3.0894946e-06
codec_mixed_dev_v4,clean,pmv3_0064__clean,6.825603e-08
codec_mixed_dev_v4,clean,pmv3_0064__g711_ulaw,3.398268e-09
codec_mixed_dev_v4,clean,pmv3_0064__g722_wb,2.5109992e-08
codec_mixed_dev_v4,clean,pmv3_0064__opus_nb_8k,1.7778551e-05
codec_mixed_dev_v4,clean,pmv3_0064__transcode_g711_opus,2.4300241e-05
codec_mixed_dev_v4,clean,pmv3_0065__clean,0.0021157034
codec_mixed_dev_v4,clean,pmv3_0065__g711_ulaw,5.8291265e-05
codec_mixed_dev_v4,clean,pmv3_0065__g722_wb,0.002631674
codec_mixed_dev_v4,clean,pmv3_0065__opus_nb_8k,0.0044683837
codec_mixed_dev_v4,clean,pmv3_0065__transcode_g711_opus,0.0038244836
codec_mixed_dev_v4,clean,pmv3_0066__clean,0.0010005045
codec_mixed_dev_v4,clean,pmv3_0066__g711_ulaw,3.3214194e-05
codec_mixed_dev_v4,clean,pmv3_0066__g722_wb,0.0012448434
codec_mixed_dev_v4,clean,pmv3_0066__opus_nb_8k,0.00053578056
codec_mixed_dev_v4,clean,pmv3_0066__transcode_g711_opus,4.832564e-05
codec_mixed_dev_v4,clean,pmv3_0067__clean,0.01243165
codec_mixed_dev_v4,clean,pmv3_0067__g711_ulaw,0.000115919334
codec_mixed_dev_v4,clean,pmv3_0067__g722_wb,0.0047552
codec_mixed_dev_v4,clean,pmv3_0067__opus_nb_8k,7.031185e-05
codec_mixed_dev_v4,clean,pmv3_0067__transcode_g711_opus,7.4846226e-05
codec_mixed_dev_v4,clean,pmv3_0068__clean,0.00010229986
codec_mixed_dev_v4,clean,pmv3_0068__g711_ulaw,2.1233784e-06
codec_mixed_dev_v4,clean,pmv3_0068__g722_wb,7.967301e-05
codec_mixed_dev_v4,clean,pmv3_0068__opus_nb_8k,4.0063693e-05
codec_mixed_dev_v4,clean,pmv3_0068__transcode_g711_opus,3.3214194e-05
codec_mixed_dev_v4,clean,pmv3_0069__clean,5.77192e-06
codec_mixed_dev_v4,clean,pmv3_0069__g711_ulaw,9.9311926e-08
codec_mixed_dev_v4,clean,pmv3_0069__g722_wb,9.516251e-06
codec_mixed_dev_v4,clean,pmv3_0069__opus_nb_8k,4.4951817e-06
codec_mixed_dev_v4,clean,pmv3_0069__transcode_g711_opus,6.144174e-06
codec_mixed_dev_v4,clean,pmv3_0070__clean,0.97112906
codec_mixed_dev_v4,clean,pmv3_0070__g711_ulaw,0.13117322
codec_mixed_dev_v4,clean,pmv3_0070__g722_wb,0.86431044
codec_mixed_dev_v4,clean,pmv3_0070__opus_nb_8k,1.8738754e-06
codec_mixed_dev_v4,clean,pmv3_0070__transcode_g711_opus,3.7266393e-06
codec_mixed_dev_v4,clean,pmv3_0071__clean,0.99992037
codec_mixed_dev_v4,clean,pmv3_0071__g711_ulaw,0.31405056
codec_mixed_dev_v4,clean,pmv3_0071__g722_wb,0.99824536
codec_mixed_dev_v4,clean,pmv3_0071__opus_nb_8k,0.00024536948
codec_mixed_dev_v4,clean,pmv3_0071__transcode_g711_opus,0.0019877742
codec_mixed_dev_v4,clean,pmv3_0072__clean,0.08509904
codec_mixed_dev_v4,clean,pmv3_0072__g711_ulaw,0.00077936606
codec_mixed_dev_v4,clean,pmv3_0072__g722_wb,0.004905406
codec_mixed_dev_v4,clean,pmv3_0072__opus_nb_8k,0.00077936606
codec_mixed_dev_v4,clean,pmv3_0072__transcode_g711_opus,7.4846226e-05
codec_mixed_dev_v4,clean,pmv3_0073__clean,0.9993333
codec_mixed_dev_v4,clean,pmv3_0073__g711_ulaw,0.42536652
codec_mixed_dev_v4,clean,pmv3_0073__g722_wb,0.9999707
codec_mixed_dev_v4,clean,pmv3_0073__opus_nb_8k,0.002472623
codec_mixed_dev_v4,clean,pmv3_0073__transcode_g711_opus,0.00048785712
codec_mixed_dev_v4,clean,pmv3_0074__clean,0.99970406
codec_mixed_dev_v4,clean,pmv3_0074__g711_ulaw,0.70740473
codec_mixed_dev_v4,clean,pmv3_0074__g722_wb,0.9995272
codec_mixed_dev_v4,clean,pmv3_0074__opus_nb_8k,0.083890386
codec_mixed_dev_v4,clean,pmv3_0074__transcode_g711_opus,0.15405758
codec_mixed_dev_v4,clean,pmv3_0075__clean,0.9999417
codec_mixed_dev_v4,clean,pmv3_0075__g711_ulaw,0.051845465
codec_mixed_dev_v4,clean,pmv3_0075__g722_wb,0.99995995
codec_mixed_dev_v4,clean,pmv3_0075__opus_nb_8k,0.16132024
codec_mixed_dev_v4,clean,pmv3_0075__transcode_g711_opus,0.05749328
codec_mixed_dev_v4,clean,pmv3_0076__clean,0.9994967
codec_mixed_dev_v4,clean,pmv3_0076__g711_ulaw,0.00055277866
codec_mixed_dev_v4,clean,pmv3_0076__g722_wb,0.9916842
codec_mixed_dev_v4,clean,pmv3_0076__opus_nb_8k,0.000115919334
codec_mixed_dev_v4,clean,pmv3_0076__transcode_g711_opus,0.0012065897
codec_mixed_dev_v4,clean,pmv3_0077__clean,0.9999938
codec_mixed_dev_v4,clean,pmv3_0077__g711_ulaw,0.9961755
codec_mixed_dev_v4,clean,pmv3_0077__g722_wb,0.99999523
codec_mixed_dev_v4,clean,pmv3_0077__opus_nb_8k,0.9980732
codec_mixed_dev_v4,clean,pmv3_0077__transcode_g711_opus,0.8887587
codec_mixed_dev_v4,clean,pmv3_0078__clean,0.99999905
codec_mixed_dev_v4,clean,pmv3_0078__g711_ulaw,0.9993333
codec_mixed_dev_v4,clean,pmv3_0078__g722_wb,0.99986863
codec_mixed_dev_v4,clean,pmv3_0078__opus_nb_8k,0.09268778
codec_mixed_dev_v4,clean,pmv3_0078__transcode_g711_opus,0.68594944
codec_mixed_dev_v4,clean,pmv3_0079__clean,0.99999213
codec_mixed_dev_v4,clean,pmv3_0079__g711_ulaw,0.012821214
codec_mixed_dev_v4,clean,pmv3_0079__g722_wb,0.99999464
codec_mixed_dev_v4,clean,pmv3_0079__opus_nb_8k,0.008847355
codec_mixed_dev_v4,clean,pmv3_0079__transcode_g711_opus,0.011687257
codec_mixed_dev_v4,clean,pmv3_0080__clean,0.00053578056
codec_mixed_dev_v4,clean,pmv3_0080__g711_ulaw,1.7603431e-06
codec_mixed_dev_v4,clean,pmv3_0080__g722_wb,0.00013982206
codec_mixed_dev_v4,clean,pmv3_0080__opus_nb_8k,6.605215e-05
codec_mixed_dev_v4,clean,pmv3_0080__transcode_g711_opus,7.967301e-05
codec_mixed_dev_v4,clean,pmv3_0081__clean,0.001648483
codec_mixed_dev_v4,clean,pmv3_0081__g711_ulaw,3.2887492e-06
codec_mixed_dev_v4,clean,pmv3_0081__g722_wb,0.0006070755
codec_mixed_dev_v4,clean,pmv3_0081__opus_nb_8k,1.2219076e-05
codec_mixed_dev_v4,clean,pmv3_0081__transcode_g711_opus,8.4811036e-05
codec_mixed_dev_v4,clean,pmv3_0082__clean,0.00066670234
codec_mixed_dev_v4,clean,pmv3_0082__g711_ulaw,6.540437e-06
codec_mixed_dev_v4,clean,pmv3_0082__g722_wb,0.00021654405
codec_mixed_dev_v4,clean,pmv3_0082__opus_nb_8k,0.00033535014
codec_mixed_dev_v4,clean,pmv3_0082__transcode_g711_opus,0.00053578056
codec_mixed_dev_v4,clean,pmv3_0083__clean,3.1201915e-05
codec_mixed_dev_v4,clean,pmv3_0083__g711_ulaw,0.00012339458
codec_mixed_dev_v4,clean,pmv3_0083__g722_wb,5.4759774e-05
codec_mixed_dev_v4,clean,pmv3_0083__opus_nb_8k,1.9947297e-06
codec_mixed_dev_v4,clean,pmv3_0083__transcode_g711_opus,1.1365637e-06
codec_mixed_dev_v4,clean,pmv3_0084__clean,0.88563144
codec_mixed_dev_v4,clean,pmv3_0084__g711_ulaw,0.028436033
codec_mixed_dev_v4,clean,pmv3_0084__g722_wb,0.8887587
codec_mixed_dev_v4,clean,pmv3_0084__opus_nb_8k,0.98998636
codec_mixed_dev_v4,clean,pmv3_0084__transcode_g711_opus,0.7106283
codec_mixed_dev_v4,clean,pmv3_0085__clean,0.0047552
codec_mixed_dev_v4,clean,pmv3_0085__g711_ulaw,6.605215e-05
codec_mixed_dev_v4,clean,pmv3_0085__g722_wb,0.002631674
codec_mixed_dev_v4,clean,pmv3_0085__opus_nb_8k,0.00019110432
codec_mixed_dev_v4,clean,pmv3_0085__transcode_g711_opus,6.605215e-05
codec_mixed_dev_v4,clean,pmv3_0086__clean,4.7850945e-06
codec_mixed_dev_v4,clean,pmv3_0086__g711_ulaw,5.36875e-07
codec_mixed_dev_v4,clean,pmv3_0086__g722_wb,8.398072e-06
codec_mixed_dev_v4,clean,pmv3_0086__opus_nb_8k,7.4112804e-06
codec_mixed_dev_v4,clean,pmv3_0086__transcode_g711_opus,1.1478768e-05
codec_mixed_dev_v4,clean,pmv3_0087__clean,2.753569e-05
codec_mixed_dev_v4,clean,pmv3_0087__g711_ulaw,1.7603431e-06
codec_mixed_dev_v4,clean,pmv3_0087__g722_wb,6.2050494e-05
codec_mixed_dev_v4,clean,pmv3_0087__opus_nb_8k,6.144174e-06
codec_mixed_dev_v4,clean,pmv3_0087__transcode_g711_opus,7.4112804e-06
codec_mixed_dev_v4,clean,pmv3_0088__clean,0.0035936027
codec_mixed_dev_v4,clean,pmv3_0088__g711_ulaw,1.0129991e-05
codec_mixed_dev_v4,clean,pmv3_0088__g722_wb,0.0064882697
codec_mixed_dev_v4,clean,pmv3_0088__opus_nb_8k,0.0010005045
codec_mixed_dev_v4,clean,pmv3_0088__transcode_g711_opus,0.0012065897
codec_mixed_dev_v4,clean,pmv3_0089__clean,0.6808786
codec_mixed_dev_v4,clean,pmv3_0089__g711_ulaw,1.9947297e-06
codec_mixed_dev_v4,clean,pmv3_0089__g722_wb,0.5355843
codec_mixed_dev_v4,clean,pmv3_0089__opus_nb_8k,1.9947297e-06
codec_mixed_dev_v4,clean,pmv3_0089__transcode_g711_opus,2.7264703e-06
codec_mixed_dev_v4,clean,pmv3_0090__clean,0.99993396
codec_mixed_dev_v4,clean,pmv3_0090__g711_ulaw,0.9230392
codec_mixed_dev_v4,clean,pmv3_0090__g722_wb,0.99980897
codec_mixed_dev_v4,clean,pmv3_0090__opus_nb_8k,0.12678517
codec_mixed_dev_v4,clean,pmv3_0090__transcode_g711_opus,0.02442309
codec_mixed_dev_v4,clean,pmv3_0091__clean,0.9999852
codec_mixed_dev_v4,clean,pmv3_0091__g711_ulaw,0.00075540564
codec_mixed_dev_v4,clean,pmv3_0091__g722_wb,0.9999757
codec_mixed_dev_v4,clean,pmv3_0091__opus_nb_8k,0.42871165
codec_mixed_dev_v4,clean,pmv3_0091__transcode_g711_opus,0.024053551
codec_mixed_dev_v4,clean,pmv3_0092__clean,0.99999523
codec_mixed_dev_v4,clean,pmv3_0092__g711_ulaw,0.044680867
codec_mixed_dev_v4,clean,pmv3_0092__g722_wb,0.9999943
codec_mixed_dev_v4,clean,pmv3_0092__opus_nb_8k,0.04023794
codec_mixed_dev_v4,clean,pmv3_0092__transcode_g711_opus,0.0064882697
codec_mixed_dev_v4,clean,pmv3_0093__clean,0.2829881
codec_mixed_dev_v4,clean,pmv3_0093__g711_ulaw,0.015906392
codec_mixed_dev_v4,clean,pmv3_0093__g722_wb,0.7994423
codec_mixed_dev_v4,clean,pmv3_0093__opus_nb_8k,0.037326887
codec_mixed_dev_v4,clean,pmv3_0093__transcode_g711_opus,0.16451646
codec_mixed_dev_v4,clean,pmv3_0094__clean,0.9999994
codec_mixed_dev_v4,clean,pmv3_0094__g711_ulaw,0.9999453
codec_mixed_dev_v4,clean,pmv3_0094__g722_wb,0.9999995
codec_mixed_dev_v4,clean,pmv3_0094__opus_nb_8k,0.9998313
codec_mixed_dev_v4,clean,pmv3_0094__transcode_g711_opus,0.9985896
codec_mixed_dev_v4,clean,pmv3_0095__clean,0.99997723
codec_mixed_dev_v4,clean,pmv3_0095__g711_ulaw,0.20181322
codec_mixed_dev_v4,clean,pmv3_0095__g722_wb,0.99992967
codec_mixed_dev_v4,clean,pmv3_0095__opus_nb_8k,0.48511183
codec_mixed_dev_v4,clean,pmv3_0095__transcode_g711_opus,0.32594952
codec_mixed_dev_v4,clean,pmv3_0096__clean,0.9999833
codec_mixed_dev_v4,clean,pmv3_0096__g711_ulaw,5.4759774e-05
codec_mixed_dev_v4,clean,pmv3_0096__g722_wb,0.9999485
codec_mixed_dev_v4,clean,pmv3_0096__opus_nb_8k,0.00033535014
codec_mixed_dev_v4,clean,pmv3_0096__transcode_g711_opus,0.00024536948
codec_mixed_dev_v4,clean,pmv3_0097__clean,0.0064882697
codec_mixed_dev_v4,clean,pmv3_0097__g711_ulaw,2.4300241e-05
codec_mixed_dev_v4,clean,pmv3_0097__g722_wb,0.021948254
codec_mixed_dev_v4,clean,pmv3_0097__opus_nb_8k,1.3846005e-05
codec_mixed_dev_v4,clean,pmv3_0097__transcode_g711_opus,1.4593761e-06
codec_mixed_dev_v4,clean,pmv3_0098__clean,0.9252299
codec_mixed_dev_v4,clean,pmv3_0098__g711_ulaw,9.028038e-05
codec_mixed_dev_v4,clean,pmv3_0098__g722_wb,0.9566342
codec_mixed_dev_v4,clean,pmv3_0098__opus_nb_8k,0.00010889691
codec_mixed_dev_v4,clean,pmv3_0098__transcode_g711_opus,5.8291265e-05
codec_mixed_dev_v4,clean,pmv3_0099__clean,0.99719906
codec_mixed_dev_v4,clean,pmv3_0099__g711_ulaw,0.00039204178
