ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0062__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0030,fma:149670,0.25,voice_first,9.9930625,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A09,FMA,0.99925023,0.99887985,0.7914853,0.8854875,0.99999964
pmv3_0062__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0030,fma:149670,0.25,voice_first,9.993125,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A09,FMA,0.9954266,0.9977602,0.5704791,0.8379419,0.99956304
pmv3_0062__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0030,fma:149670,0.25,voice_first,9.993125,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A09,FMA,0.99936277,0.99879766,0.83097124,0.8984287,0.9999995
pmv3_0062__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0030,fma:149670,0.25,voice_first,9.99275,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A09,FMA,0.98622304,0.99421024,0.39049327,0.8692397,0.9976216
pmv3_0062__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0030,fma:149670,0.25,voice_first,9.99275,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A09,FMA,0.99025327,0.9959038,0.45367286,0.8384803,0.9973236
pmv3_0063__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A07,FMA,0.356297,0.845608,0.0024681683,0.9858828,1.0
pmv3_0063__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A07,FMA,0.17791533,0.5585193,0.004537473,0.95744246,0.9999993
pmv3_0063__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A07,FMA,0.49172544,0.9282532,0.002218561,0.98347497,1.0
pmv3_0063__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A07,FMA,0.076327704,0.3008753,0.0039998773,0.9740555,0.9998185
pmv3_0063__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A07,FMA,0.09390119,0.50118476,0.0038877346,0.9462367,0.99985516
pmv3_0064__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A12,FMA,0.2524122,0.29120657,0.023519333,0.98582816,0.9999993
pmv3_0064__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A12,FMA,0.33360696,0.3245141,0.07387336,0.86797816,0.9999956
pmv3_0064__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A12,FMA,0.3567094,0.46599737,0.022969702,0.9827989,0.99999964
pmv3_0064__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A12,FMA,0.39939716,0.34296677,0.107672006,0.7791688,0.9996369
pmv3_0064__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A12,FMA,0.45847505,0.29130334,0.19387501,0.6876997,0.99930227
pmv3_0065__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0048,fma:98800,0.25,music_first,11.9014375,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A17,FMA,0.092709415,0.054580413,0.0742768,0.99986446,0.9999995
pmv3_0065__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A17,FMA,0.13626592,0.18604854,0.06270344,0.9983246,0.99883384
pmv3_0065__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A17,FMA,0.14210044,0.10492394,0.08255116,0.99961,0.99999964
pmv3_0065__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A17,FMA,0.2248824,0.09674397,0.19472189,0.9981103,0.98724514
pmv3_0065__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A17,FMA,0.17101993,0.104315326,0.13293673,0.99667466,0.9900912
pmv3_0066__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0048,fma:57439,0.25,music_first,10.1156875,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A18,FMA,0.30177194,0.15570767,0.06726503,0.9649898,1.0
pmv3_0066__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A18,FMA,0.3473497,0.47625938,0.04676314,0.88841444,0.9999919
pmv3_0066__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A18,FMA,0.3407477,0.2322509,0.059377216,0.9599444,1.0
pmv3_0066__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A18,FMA,0.24067235,0.46062875,0.020012483,0.84272784,0.9996087
pmv3_0066__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A18,FMA,0.17447102,0.33579695,0.017008254,0.8310556,0.9993581
pmv3_0067__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0020,fma:44848,0.25,music_first,11.7770625,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A13,FMA,0.90896136,0.69096607,0.2795892,0.9991479,1.0
pmv3_0067__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A13,FMA,0.71832967,0.46906465,0.24941543,0.9870227,0.9999999
pmv3_0067__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A13,FMA,0.98104054,0.9022658,0.42942718,0.9995988,1.0
pmv3_0067__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A13,FMA,0.37219378,0.17176582,0.16086099,0.9826142,0.99998045
pmv3_0067__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A13,FMA,0.47622067,0.22758685,0.26082635,0.9528638,0.9999788
pmv3_0068__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A15,FMA,0.6256912,0.7625519,0.064062014,0.9117137,0.9999999
pmv3_0068__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A15,FMA,0.60819674,0.72170174,0.10444978,0.84280115,0.99994755
pmv3_0068__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A15,FMA,0.60909617,0.7701392,0.0521556,0.90128344,0.9999999
pmv3_0068__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A15,FMA,0.4623612,0.7149721,0.04931116,0.7755783,0.99943835
