DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00477,1.0,1,musicldm,0.5994392228518031
temporal_mixed_train_v2,temporal_mix_00485,1.0,1,producer,0.4558068657200655
temporal_mixed_train_v2,temporal_mix_00493,1.0,1,elevenlabs,0.44765513420659014
temporal_mixed_train_v2,temporal_mix_00501,1.0,1,elevenlabs,0.5069939476927868
temporal_mixed_train_v2,temporal_mix_00509,1.0,1,brev,0.7156997885604194
temporal_mixed_train_v2,temporal_mix_00517,0.0,1,real,0.47759622528999424
temporal_mixed_train_v2,temporal_mix_00525,0.0,1,real,0.41872213706272465
temporal_mixed_train_v2,temporal_mix_00533,0.0,1,real,0.48565249584593734
temporal_mixed_train_v2,temporal_mix_00541,0.0,1,real,0.5093233028451587
temporal_mixed_train_v2,temporal_mix_00549,0.0,1,real,0.4769846052328203
temporal_mixed_train_v2,temporal_mix_00557,0.0,1,real,0.45351681366235747
temporal_mixed_train_v2,temporal_mix_00565,0.0,1,real,0.49251353587452673
temporal_mixed_train_v2,temporal_mix_00573,0.0,1,real,0.4649676535514236
temporal_mixed_train_v2,temporal_mix_00581,0.0,1,real,0.41997661086710697
temporal_mixed_train_v2,temporal_mix_00589,0.0,1,real,0.4547539052664584
temporal_mixed_train_v2,temporal_mix_00597,0.0,1,real,0.39027090765824934
temporal_mixed_train_v2,temporal_mix_00605,0.0,1,real,0.44308548745126153
temporal_mixed_train_v2,temporal_mix_00613,0.0,1,real,0.4895614289033811
temporal_mixed_train_v2,temporal_mix_00621,0.0,1,real,0.3461854403986432
temporal_mixed_train_v2,temporal_mix_00629,0.0,1,real,0.4865563787761326
temporal_mixed_train_v2,temporal_mix_00637,0.0,1,real,0.4081634770565775
temporal_mixed_train_v2,temporal_mix_00645,1.0,1,stableaudio,0.5477278348727114
temporal_mixed_train_v2,temporal_mix_00653,1.0,1,udio,0.5325561247250992
temporal_mixed_train_v2,temporal_mix_00661,1.0,1,producer,0.5802054680784202
temporal_mixed_train_v2,temporal_mix_00669,1.0,1,producer,0.5562736195557714
temporal_mixed_train_v2,temporal_mix_00677,1.0,1,MusicGen_medium,0.440006333016842
temporal_mixed_train_v2,temporal_mix_00685,1.0,1,musicgen,0.5126283813860041
temporal_mixed_train_v2,temporal_mix_00693,1.0,1,diffrhythm,0.5589767151272597
temporal_mixed_train_v2,temporal_mix_00701,1.0,1,diffrhythm,0.5824228643601305
temporal_mixed_train_v2,temporal_mix_00709,1.0,1,elevenlabs,0.4862844923091325
temporal_mixed_train_v2,temporal_mix_00717,1.0,1,brev,0.5931034958468212
temporal_mixed_train_v2,temporal_mix_00725,1.0,1,stable_audio_open,0.5047720141815201
temporal_mixed_train_v2,temporal_mix_00733,1.0,1,MusicGen_medium,0.5153370475215805
temporal_mixed_train_v2,temporal_mix_00741,1.0,1,stableaudio,0.5415043197318127
temporal_mixed_train_v2,temporal_mix_00749,1.0,1,acestep,0.6124472163105635
temporal_mixed_train_v2,temporal_mix_00757,1.0,1,producer,0.5254052276495172
temporal_mixed_train_v2,temporal_mix_00765,1.0,1,diffrhythm,0.6058048018663005
temporal_mixed_train_v2,temporal_mix_00773,0.0,1,real,0.5149556383741436
temporal_mixed_train_v2,temporal_mix_00781,0.0,1,real,0.39202726349477934
temporal_mixed_train_v2,temporal_mix_00789,0.0,1,real,0.4703208403323247
temporal_mixed_train_v2,temporal_mix_00797,0.0,1,real,0.5287009518417115
temporal_mixed_train_v2,temporal_mix_00805,0.0,1,real,0.4648215033758281
temporal_mixed_train_v2,temporal_mix_00813,0.0,1,real,0.4725073835129427
temporal_mixed_train_v2,temporal_mix_00821,0.0,1,real,0.49771045302565153
temporal_mixed_train_v2,temporal_mix_00829,0.0,1,real,0.49148147246729185
temporal_mixed_train_v2,temporal_mix_00837,0.0,1,real,0.4472314775762987
temporal_mixed_train_v2,temporal_mix_00845,0.0,1,real,0.45496256170852595
temporal_mixed_train_v2,temporal_mix_00853,0.0,1,real,0.38643976721124834
temporal_mixed_train_v2,temporal_mix_00861,0.0,1,real,0.44945723552514166
temporal_mixed_train_v2,temporal_mix_00869,0.0,1,real,0.5030663018881711
temporal_mixed_train_v2,temporal_mix_00877,0.0,1,real,0.3379375463718003
temporal_mixed_train_v2,temporal_mix_00885,0.0,1,real,0.500384301475434
temporal_mixed_train_v2,temporal_mix_00893,0.0,1,real,0.3795007054404492
temporal_mixed_train_v2,temporal_mix_00901,1.0,1,stableaudio,0.5784924268149417
temporal_mixed_train_v2,temporal_mix_00909,1.0,1,udio,0.5359109105481943
temporal_mixed_train_v2,temporal_mix_00917,1.0,1,producer,0.5943634664344907
temporal_mixed_train_v2,temporal_mix_00925,1.0,1,producer,0.5616557050918337
temporal_mixed_train_v2,temporal_mix_00933,1.0,1,MusicGen_medium,0.43676166696839225
temporal_mixed_train_v2,temporal_mix_00941,1.0,1,musicgen,0.5226669868984827
temporal_mixed_train_v2,temporal_mix_00949,1.0,1,diffrhythm,0.5423300746205568
temporal_mixed_train_v2,temporal_mix_00957,1.0,1,diffrhythm,0.5949799472356629
temporal_mixed_train_v2,temporal_mix_00965,1.0,1,elevenlabs,0.5235457066278334
temporal_mixed_train_v2,temporal_mix_00973,1.0,1,brev,0.5950358287724808
temporal_mixed_train_v2,temporal_mix_00981,1.0,1,stable_audio_open,0.4827904040777138
temporal_mixed_train_v2,temporal_mix_00989,1.0,1,MusicGen_medium,0.5320772687746332
temporal_mixed_train_v2,temporal_mix_00997,1.0,1,stableaudio,0.5522804958205592
temporal_mixed_train_v2,temporal_mix_01005,1.0,1,acestep,0.6245138273458531
temporal_mixed_train_v2,temporal_mix_01013,1.0,1,producer,0.5284499718833001
temporal_mixed_train_v2,temporal_mix_01021,1.0,1,diffrhythm,0.629851404332965
temporal_mixed_train_v2,temporal_mix_01029,0.0,1,real,0.46682248327966736
temporal_mixed_train_v2,temporal_mix_01037,0.0,1,real,0.40096169627700606
temporal_mixed_train_v2,temporal_mix_01045,0.0,1,real,0.38821001272056194
temporal_mixed_train_v2,temporal_mix_01053,0.0,1,real,0.4707168185100077
temporal_mixed_train_v2,temporal_mix_01061,0.0,1,real,0.44066964459455765
temporal_mixed_train_v2,temporal_mix_01069,0.0,1,real,0.51352554768472
temporal_mixed_train_v2,temporal_mix_01077,0.0,1,real,0.5048563783184943
temporal_mixed_train_v2,temporal_mix_01085,0.0,1,real,0.4130951307356265
temporal_mixed_train_v2,temporal_mix_01093,0.0,1,real,0.37845503738803105
temporal_mixed_train_v2,temporal_mix_01101,0.0,1,real,0.5001120117294073
temporal_mixed_train_v2,temporal_mix_01109,0.0,1,real,0.4749483070132865
temporal_mixed_train_v2,temporal_mix_01117,0.0,1,real,0.5257438409135281
temporal_mixed_train_v2,temporal_mix_01125,0.0,1,real,0.5343275259176478
temporal_mixed_train_v2,temporal_mix_01133,0.0,1,real,0.34777978684640604
temporal_mixed_train_v2,temporal_mix_01141,0.0,1,real,0.43018971432681025
temporal_mixed_train_v2,temporal_mix_01149,0.0,1,real,0.512857297608478
temporal_mixed_train_v2,temporal_mix_01157,1.0,1,acestep,0.5301212602349639
temporal_mixed_train_v2,temporal_mix_01165,1.0,1,acestep,0.4995796401041727
temporal_mixed_train_v2,temporal_mix_01173,1.0,1,mubert,0.5202077473598583
temporal_mixed_train_v2,temporal_mix_01181,1.0,1,suno,0.535548501635704
temporal_mixed_train_v2,temporal_mix_01189,1.0,1,suno,0.5467011189720385
temporal_mixed_train_v2,temporal_mix_01197,1.0,1,brev,0.5861555611027002
temporal_mixed_train_v2,temporal_mix_01205,1.0,1,stableaudio,0.5199979327060443
temporal_mixed_train_v2,temporal_mix_01213,1.0,1,suno,0.5578547084811675
temporal_mixed_train_v2,temporal_mix_01221,1.0,1,stableaudio,0.43489616851606744
temporal_mixed_train_v2,temporal_mix_01229,1.0,1,diffrhythm,0.5347630036837753
temporal_mixed_train_v2,temporal_mix_01237,1.0,1,mubert,0.5275782861121151
temporal_mixed_train_v2,temporal_mix_01245,1.0,1,brev,0.530209139974803
temporal_mixed_train_v2,temporal_mix_01253,1.0,1,musicgen,0.6861726167663144
temporal_mixed_train_v2,temporal_mix_01261,1.0,1,brev,0.555903331402163
temporal_mixed_train_v2,temporal_mix_01269,1.0,1,elevenlabs,0.4069943258483097
temporal_mixed_train_v2,temporal_mix_01277,1.0,1,brev,0.612989949078081
temporal_mixed_train_v2,temporal_mix_01285,0.0,1,real,0.4974871440756205
temporal_mixed_train_v2,temporal_mix_01293,0.0,1,real,0.46176197051352635
temporal_mixed_train_v2,temporal_mix_01301,0.0,1,real,0.4492751057140984
temporal_mixed_train_v2,temporal_mix_01309,0.0,1,real,0.45282715068787677
temporal_mixed_train_v2,temporal_mix_01317,0.0,1,real,0.4229883893439699
temporal_mixed_train_v2,temporal_mix_01325,0.0,1,real,0.4982494959239507
temporal_mixed_train_v2,temporal_mix_01333,0.0,1,real,0.5060567389669306
temporal_mixed_train_v2,temporal_mix_01341,0.0,1,real,0.4515282834537876
temporal_mixed_train_v2,temporal_mix_01349,0.0,1,real,0.3923958135374646
temporal_mixed_train_v2,temporal_mix_01357,0.0,1,real,0.5114607556340839
temporal_mixed_train_v2,temporal_mix_01365,0.0,1,real,0.45805408468903624
temporal_mixed_train_v2,temporal_mix_01373,0.0,1,real,0.5477905398740857
temporal_mixed_train_v2,temporal_mix_01381,0.0,1,real,0.5106846547244411
temporal_mixed_train_v2,temporal_mix_01389,0.0,1,real,0.30835944335717075
temporal_mixed_train_v2,temporal_mix_01397,0.0,1,real,0.4330338606218418
temporal_mixed_train_v2,temporal_mix_01405,0.0,1,real,0.4856143638698608
temporal_mixed_train_v2,temporal_mix_01413,1.0,1,acestep,0.544215036460095
temporal_mixed_train_v2,temporal_mix_01421,1.0,1,acestep,0.5064084235427965
temporal_mixed_train_v2,temporal_mix_01429,1.0,1,mubert,0.5460032408376329
temporal_mixed_train_v2,temporal_mix_01437,1.0,1,suno,0.536724390947354
temporal_mixed_train_v2,temporal_mix_01445,1.0,1,suno,0.5178651793096655
temporal_mixed_train_v2,temporal_mix_01453,1.0,1,brev,0.5365174528805087
temporal_mixed_train_v2,temporal_mix_01461,1.0,1,stableaudio,0.5482855699280824
temporal_mixed_train_v2,temporal_mix_01469,1.0,1,suno,0.573988030267293
temporal_mixed_train_v2,temporal_mix_01477,1.0,1,stableaudio,0.49565722177976423
temporal_mixed_train_v2,temporal_mix_01485,1.0,1,diffrhythm,0.532358536907364
temporal_mixed_train_v2,temporal_mix_01493,1.0,1,mubert,0.48914105093766513
temporal_mixed_train_v2,temporal_mix_01501,1.0,1,brev,0.5439291563269258
temporal_mixed_train_v2,temporal_mix_01509,1.0,1,musicgen,0.6590656894321455
temporal_mixed_train_v2,temporal_mix_01517,1.0,1,brev,0.6124713615244463
temporal_mixed_train_v2,temporal_mix_01525,1.0,1,elevenlabs,0.4145319659167499
temporal_mixed_train_v2,temporal_mix_01533,1.0,1,brev,0.5643436086255655
temporal_mixed_train_v2,temporal_mix_01541,0.0,1,real,0.5423503576064481
temporal_mixed_train_v2,temporal_mix_01549,0.0,1,real,0.47499362104573994
temporal_mixed_train_v2,temporal_mix_01557,0.0,1,real,0.48461416520467543
temporal_mixed_train_v2,temporal_mix_01565,0.0,1,real,0.5367133320958486
temporal_mixed_train_v2,temporal_mix_01573,0.0,1,real,0.5232745542529944
temporal_mixed_train_v2,temporal_mix_01581,0.0,1,real,0.5409146978419385
temporal_mixed_train_v2,temporal_mix_01589,0.0,1,real,0.43512577984253437
temporal_mixed_train_v2,temporal_mix_01597,0.0,1,real,0.41529214280063986
temporal_mixed_train_v2,temporal_mix_01605,0.0,1,real,0.33024692193926475
temporal_mixed_train_v2,temporal_mix_01613,0.0,1,real,0.5469898632568924
temporal_mixed_train_v2,temporal_mix_01621,0.0,1,real,0.48316108497885063
temporal_mixed_train_v2,temporal_mix_01629,0.0,1,real,0.5233833977636175
temporal_mixed_train_v2,temporal_mix_01637,0.0,1,real,0.3127401591844093
temporal_mixed_train_v2,temporal_mix_01645,0.0,1,real,0.5007159419310223
temporal_mixed_train_v2,temporal_mix_01653,0.0,1,real,0.41436770899503605
temporal_mixed_train_v2,temporal_mix_01661,0.0,1,real,0.48224723671977887
temporal_mixed_train_v2,temporal_mix_01669,1.0,1,MusicGen_medium,0.578310128109679
temporal_mixed_train_v2,temporal_mix_01677,1.0,1,diffrhythm,0.5311082181742741
temporal_mixed_train_v2,temporal_mix_01685,1.0,1,acestep,0.515647827730069
temporal_mixed_train_v2,temporal_mix_01693,1.0,1,mubert,0.5660579648829742
temporal_mixed_train_v2,temporal_mix_01701,1.0,1,brev,0.5857947651419296
temporal_mixed_train_v2,temporal_mix_01709,1.0,1,mubert,0.564509479099479
temporal_mixed_train_v2,temporal_mix_01717,1.0,1,mubert,0.5434692863747853
temporal_mixed_train_v2,temporal_mix_01725,1.0,1,MusicGen_medium,0.5732701712581424
temporal_mixed_train_v2,temporal_mix_01733,1.0,1,audioldm,0.5798481731848647
temporal_mixed_train_v2,temporal_mix_01741,1.0,1,brev,0.530532717253805
temporal_mixed_train_v2,temporal_mix_01749,1.0,1,musicldm,0.6018560774569257
temporal_mixed_train_v2,temporal_mix_01757,1.0,1,udio,0.5975444527010626
temporal_mixed_train_v2,temporal_mix_01765,1.0,1,udio,0.5343461154737764
temporal_mixed_train_v2,temporal_mix_01773,1.0,1,audioldm2,0.3195134825373817
temporal_mixed_train_v2,temporal_mix_01781,1.0,1,audioldm,0.5537956043768228
temporal_mixed_train_v2,temporal_mix_01789,1.0,1,audioldm2,0.5684289028189086
temporal_mixed_train_v2,temporal_mix_01797,0.0,1,real,0.5367376209336248
temporal_mixed_train_v2,temporal_mix_01805,0.0,1,real,0.4763389900813703
temporal_mixed_train_v2,temporal_mix_01813,0.0,1,real,0.47724021838760194
temporal_mixed_train_v2,temporal_mix_01821,0.0,1,real,0.514216456970179
temporal_mixed_train_v2,temporal_mix_01829,0.0,1,real,0.5400396551330773
temporal_mixed_train_v2,temporal_mix_01837,0.0,1,real,0.5758151535315125
temporal_mixed_train_v2,temporal_mix_01845,0.0,1,real,0.4316486288131692
temporal_mixed_train_v2,temporal_mix_01853,0.0,1,real,0.4062244048217642
temporal_mixed_train_v2,temporal_mix_01861,0.0,1,real,0.3342556213595854
temporal_mixed_train_v2,temporal_mix_01869,0.0,1,real,0.5331392945233193
temporal_mixed_train_v2,temporal_mix_01877,0.0,1,real,0.49245983678762767
temporal_mixed_train_v2,temporal_mix_01885,0.0,1,real,0.5294312178231325
temporal_mixed_train_v2,temporal_mix_01893,0.0,1,real,0.3630108402680424
temporal_mixed_train_v2,temporal_mix_01901,0.0,1,real,0.5052426033649676
temporal_mixed_train_v2,temporal_mix_01909,0.0,1,real,0.43681611772935885
temporal_mixed_train_v2,temporal_mix_01917,0.0,1,real,0.4819274429134456
temporal_mixed_train_v2,temporal_mix_01925,1.0,1,MusicGen_medium,0.5701077125134518
temporal_mixed_train_v2,temporal_mix_01933,1.0,1,diffrhythm,0.5055846817385664
temporal_mixed_train_v2,temporal_mix_01941,1.0,1,acestep,0.5177464422149881
temporal_mixed_train_v2,temporal_mix_01949,1.0,1,mubert,0.5618475206520936
temporal_mixed_train_v2,temporal_mix_01957,1.0,1,brev,0.6058699163901605
temporal_mixed_train_v2,temporal_mix_01965,1.0,1,mubert,0.6173217875055844
temporal_mixed_train_v2,temporal_mix_01973,1.0,1,mubert,0.5463321832539545
temporal_mixed_train_v2,temporal_mix_01981,1.0,1,MusicGen_medium,0.5752883961908241
temporal_mixed_train_v2,temporal_mix_01989,1.0,1,audioldm,0.5852005189699833
temporal_mixed_train_v2,temporal_mix_01997,1.0,1,brev,0.5353935416026362
temporal_mixed_train_v2,temporal_mix_02005,1.0,1,musicldm,0.5982144176132098
temporal_mixed_train_v2,temporal_mix_02013,1.0,1,udio,0.6318633511094348
temporal_mixed_train_v2,temporal_mix_02021,1.0,1,udio,0.533296132344904
temporal_mixed_train_v2,temporal_mix_02029,1.0,1,audioldm2,0.3556055433589446
temporal_mixed_train_v2,temporal_mix_02037,1.0,1,audioldm,0.5211605315781344
temporal_mixed_train_v2,temporal_mix_02045,1.0,1,audioldm2,0.5707009463379679
temporal_mixed_train_v2,temporal_mix_02053,0.0,1,real,0.5491865884434337
temporal_mixed_train_v2,temporal_mix_02061,0.0,1,real,0.4327559277067563
temporal_mixed_train_v2,temporal_mix_02069,0.0,1,real,0.4650895287935483
temporal_mixed_train_v2,temporal_mix_02077,0.0,1,real,0.512354782796125
temporal_mixed_train_v2,temporal_mix_02085,0.0,1,real,0.4131560224296883
temporal_mixed_train_v2,temporal_mix_02093,0.0,1,real,0.44668873196255177
temporal_mixed_train_v2,temporal_mix_02101,0.0,1,real,0.4370603191567348
temporal_mixed_train_v2,temporal_mix_02109,0.0,1,real,0.4499241608723282
temporal_mixed_train_v2,temporal_mix_02117,0.0,1,real,0.4703797033372085
temporal_mixed_train_v2,temporal_mix_02125,0.0,1,real,0.701542651549626
temporal_mixed_train_v2,temporal_mix_02133,0.0,1,real,0.3930175334963444
temporal_mixed_train_v2,temporal_mix_02141,0.0,1,real,0.415441222305777
temporal_mixed_train_v2,temporal_mix_02149,0.0,1,real,0.4654334412534302
temporal_mixed_train_v2,temporal_mix_02157,0.0,1,real,0.4613643517558057
temporal_mixed_train_v2,temporal_mix_02165,0.0,1,real,0.40831038439760003
temporal_mixed_train_v2,temporal_mix_02173,0.0,1,real,0.4346540893227716
temporal_mixed_train_v2,temporal_mix_02181,1.0,1,musicgen,0.8243602029750974
temporal_mixed_train_v2,temporal_mix_02189,1.0,1,musicldm,0.4686310393116925
temporal_mixed_train_v2,temporal_mix_02197,1.0,1,songgen,0.4650304682784382
temporal_mixed_train_v2,temporal_mix_02205,1.0,1,brev,0.5537974727204947
temporal_mixed_train_v2,temporal_mix_02213,1.0,1,udio,0.4354331984289554
temporal_mixed_train_v2,temporal_mix_02221,1.0,1,mustango,0.42903752990451144
temporal_mixed_train_v2,temporal_mix_02229,1.0,1,mustango,0.3894408059873515
temporal_mixed_train_v2,temporal_mix_02237,1.0,1,stable_audio_open,0.48119699578591485
temporal_mixed_train_v2,temporal_mix_02245,1.0,1,mubert,0.5144589081272797
temporal_mixed_train_v2,temporal_mix_02253,1.0,1,udio,0.5846834770170425
temporal_mixed_train_v2,temporal_mix_02261,1.0,1,producer,0.4928801442177296
temporal_mixed_train_v2,temporal_mix_02269,1.0,1,producer,0.4995497119864542
temporal_mixed_train_v2,temporal_mix_02277,1.0,1,audioldm,0.5109799282629381
temporal_mixed_train_v2,temporal_mix_02285,1.0,1,audioldm2,0.46913557224621744
temporal_mixed_train_v2,temporal_mix_02293,1.0,1,musicgen,0.8872011638847689
temporal_mixed_train_v2,temporal_mix_02301,1.0,1,suno,0.4904980533324897
temporal_mixed_train_v2,temporal_mix_02309,0.0,1,real,0.7092604170280817
temporal_mixed_train_v2,temporal_mix_02317,0.0,1,real,0.4446209183958733
temporal_mixed_train_v2,temporal_mix_02325,0.0,1,real,0.4244690539364206
temporal_mixed_train_v2,temporal_mix_02333,0.0,1,real,0.4614589997919511
temporal_mixed_train_v2,temporal_mix_02341,0.0,1,real,0.3757499667074452
temporal_mixed_train_v2,temporal_mix_02349,0.0,1,real,0.7553172420760765
temporal_mixed_train_v2,temporal_mix_02357,0.0,1,real,0.46072345170900847
temporal_mixed_train_v2,temporal_mix_02365,0.0,1,real,0.4849818251568065
temporal_mixed_train_v2,temporal_mix_02373,0.0,1,real,0.4920663158863044
temporal_mixed_train_v2,temporal_mix_02381,0.0,1,real,0.37211806980890644
temporal_mixed_train_v2,temporal_mix_02389,0.0,1,real,0.46977919113626704
temporal_mixed_train_v2,temporal_mix_02397,0.0,1,real,0.48170506351321296
temporal_mixed_train_v2,temporal_mix_02405,0.0,1,real,0.5426826529080018
temporal_mixed_train_v2,temporal_mix_02413,0.0,1,real,0.7029596985731392
temporal_mixed_train_v2,temporal_mix_02421,0.0,1,real,0.42458004902727364
temporal_mixed_train_v2,temporal_mix_02429,0.0,1,real,0.44464971057974795
temporal_mixed_train_v2,temporal_mix_02437,1.0,1,musicgen,0.8153763455230507
temporal_mixed_train_v2,temporal_mix_02445,1.0,1,musicldm,0.45017238451758684
temporal_mixed_train_v2,temporal_mix_02453,1.0,1,songgen,0.395843633320609
temporal_mixed_train_v2,temporal_mix_02461,1.0,1,brev,0.5444207404971888
temporal_mixed_train_v2,temporal_mix_02469,1.0,1,udio,0.4443173709706212
temporal_mixed_train_v2,temporal_mix_02477,1.0,1,mustango,0.766644822701974
temporal_mixed_train_v2,temporal_mix_02485,1.0,1,mustango,0.47799384673331224
temporal_mixed_train_v2,temporal_mix_02493,1.0,1,stable_audio_open,0.5312420151038787
temporal_mixed_train_v2,temporal_mix_02501,1.0,1,mubert,0.5194679437402768
temporal_mixed_train_v2,temporal_mix_02509,1.0,1,udio,0.3886556348800609
temporal_mixed_train_v2,temporal_mix_02517,1.0,1,producer,0.49337707986920953
temporal_mixed_train_v2,temporal_mix_02525,1.0,1,producer,0.4929357632212787
temporal_mixed_train_v2,temporal_mix_02533,1.0,1,audioldm,0.5422651575326517
temporal_mixed_train_v2,temporal_mix_02541,1.0,1,audioldm2,0.5054406541150265
temporal_mixed_train_v2,temporal_mix_02549,1.0,1,musicgen,0.4709650377643605
temporal_mixed_train_v2,temporal_mix_02557,1.0,1,suno,0.5595384175763822
temporal_mixed_train_v2,temporal_mix_02565,0.0,1,real,0.48032176931604775
