ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_07__60s__concurrent__FR__opus_nb_8k,lcs70_07__60s__concurrent__FR,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,concurrent,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.365300714969635,0.32486554980278015,0.036963965743780136,0.9123188853263855,0.9999982118606567
lcs70_07__60s__concurrent__FF__clean,lcs70_07__60s__concurrent__FF,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,concurrent,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",0.9990730285644531,0.9699108004570007,0.9971140623092651,0.9998212456703186,1.0
lcs70_07__60s__concurrent__FF__g711_ulaw,lcs70_07__60s__concurrent__FF,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,concurrent,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",0.9972012042999268,0.9692494869232178,0.9386231303215027,0.9991214871406555,1.0
lcs70_07__60s__concurrent__FF__opus_nb_8k,lcs70_07__60s__concurrent__FF,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,concurrent,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",0.9454965591430664,0.7229530215263367,0.6781452298164368,0.9764084219932556,0.9999998807907104
lcs70_07__60s__sequential_voice_first__RR__clean,lcs70_07__60s__sequential_voice_first__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,sequential_voice_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],[],0.3197643756866455,0.22731894254684448,0.13832904398441315,0.9892815351486206,0.9999998807907104
lcs70_07__60s__sequential_voice_first__RR__g711_ulaw,lcs70_07__60s__sequential_voice_first__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,sequential_voice_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],[],0.231632798910141,0.3650672733783722,0.013985130935907364,0.9860470294952393,0.9999994039535522
lcs70_07__60s__sequential_voice_first__RR__opus_nb_8k,lcs70_07__60s__sequential_voice_first__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,sequential_voice_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],[],0.10284449905157089,0.08113805204629898,0.013175936415791512,0.9718554019927979,0.9999973773956299
lcs70_07__60s__sequential_voice_first__RF__clean,lcs70_07__60s__sequential_voice_first__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,sequential_voice_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],"[[30.0, 60.0]]",0.9486954212188721,0.2342429757118225,0.9931272268295288,0.9881947040557861,1.0
lcs70_07__60s__sequential_voice_first__RF__g711_ulaw,lcs70_07__60s__sequential_voice_first__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,sequential_voice_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],"[[30.0, 60.0]]",0.3660000264644623,0.364370733499527,0.28561320900917053,0.9860178232192993,0.9999992847442627
lcs70_07__60s__sequential_voice_first__RF__opus_nb_8k,lcs70_07__60s__sequential_voice_first__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,sequential_voice_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]",[],"[[30.0, 60.0]]",0.17923450469970703,0.07277140766382217,0.06028618663549423,0.9719390869140625,0.9999959468841553
lcs70_07__60s__sequential_voice_first__FR__clean,lcs70_07__60s__sequential_voice_first__FR,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,sequential_voice_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",[],0.994296133518219,0.9492862224578857,0.4384987950325012,0.9954095482826233,0.9999998807907104
lcs70_07__60s__sequential_voice_first__FR__g711_ulaw,lcs70_07__60s__sequential_voice_first__FR,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,sequential_voice_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",[],0.9791046380996704,0.9494093656539917,0.12405997514724731,0.9891146421432495,0.9999992847442627
lcs70_07__60s__sequential_voice_first__FR__opus_nb_8k,lcs70_07__60s__sequential_voice_first__FR,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,sequential_voice_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",[],0.8728116154670715,0.6482369899749756,0.10392197966575623,0.9769768118858337,0.999997615814209
lcs70_07__60s__sequential_voice_first__FF__clean,lcs70_07__60s__sequential_voice_first__FF,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,sequential_voice_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",0.9942283630371094,0.9485222101211548,0.9946441650390625,0.995570719242096,1.0
lcs70_07__60s__sequential_voice_first__FF__g711_ulaw,lcs70_07__60s__sequential_voice_first__FF,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,sequential_voice_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",0.9816365838050842,0.9516591429710388,0.2961747646331787,0.9895981550216675,0.9999992847442627
lcs70_07__60s__sequential_voice_first__FF__opus_nb_8k,lcs70_07__60s__sequential_voice_first__FF,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,sequential_voice_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",0.8323907256126404,0.6041533946990967,0.11135808378458023,0.9789637327194214,0.9999967813491821
lcs70_07__60s__sequential_music_first__RR__clean,lcs70_07__60s__sequential_music_first__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,sequential_music_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],[],0.29873254895210266,0.2745780646800995,0.18715304136276245,0.9927552342414856,0.9999998807907104
lcs70_07__60s__sequential_music_first__RR__g711_ulaw,lcs70_07__60s__sequential_music_first__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,sequential_music_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],[],0.24071533977985382,0.40227439999580383,0.015342021360993385,0.9865728616714478,0.9999990463256836
lcs70_07__60s__sequential_music_first__RR__opus_nb_8k,lcs70_07__60s__sequential_music_first__RR,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,sequential_music_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",0,0,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],[],0.11609437316656113,0.1189543679356575,0.01047239638864994,0.9692748785018921,0.9999942779541016
lcs70_07__60s__sequential_music_first__RF__clean,lcs70_07__60s__sequential_music_first__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,sequential_music_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.9290322065353394,0.2768336236476898,0.9872178435325623,0.9971718192100525,1.0
lcs70_07__60s__sequential_music_first__RF__g711_ulaw,lcs70_07__60s__sequential_music_first__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,sequential_music_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.4145835340023041,0.4021790027618408,0.2948431074619293,0.9904788732528687,0.9999996423721313
lcs70_07__60s__sequential_music_first__RF__opus_nb_8k,lcs70_07__60s__sequential_music_first__RF,lcs70_07,lcs70_07,long_component_stress_v70,60,opus_nb_8k,sequential_music_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,0,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.18708489835262299,0.11727285385131836,0.14972136914730072,0.9724775552749634,0.9999953508377075
lcs70_07__60s__sequential_music_first__FR__clean,lcs70_07__60s__sequential_music_first__FR,lcs70_07,lcs70_07,long_component_stress_v70,60,clean,sequential_music_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",[],0.9916712045669556,0.9593302011489868,0.4322381317615509,0.998898983001709,0.9999998807907104
lcs70_07__60s__sequential_music_first__FR__g711_ulaw,lcs70_07__60s__sequential_music_first__FR,lcs70_07,lcs70_07,long_component_stress_v70,60,g711_ulaw,sequential_music_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_28pkN4m1x6I"", ""FM_MusicGen_medium_l-RdHtsYWBY"", ""FM_musicldm_HH3ryAEP308"", ""FM_musicldm_U0xhbrULfNY"", ""FM_mustango_PZZxVIIOQPo"", ""FM_stable_audio_open_RD8kf4453cY""], ""MR"": [""020961"", ""050165"", ""068872"", ""077952"", ""089529"", ""094462""], ""VF"": [""LA_E_4624189"", ""LA_E_4910027"", ""LA_E_6985958"", ""LA_E_7710565"", ""LA_E_8113685"", ""LA_E_8178487""], ""VR"": [""LA_E_2036646"", ""LA_E_2912526"", ""LA_E_3372566"", ""LA_E_5483860"", ""LA_E_7437876"", ""LA_E_9395892""]}",1,1,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",[],0.9852411150932312,0.9691416621208191,0.11208441108465195,0.9927889704704285,0.9999991655349731
