DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00389,1.0,1,mubert,0.8114097073649624
temporal_mixed_train_v2,temporal_mix_00397,1.0,1,producer,0.6580399384100618
temporal_mixed_train_v2,temporal_mix_00405,1.0,1,mustango,0.7548941783284304
temporal_mixed_train_v2,temporal_mix_00413,1.0,1,musicldm,0.42603593432882875
temporal_mixed_train_v2,temporal_mix_00421,1.0,1,producer,0.8880620873038267
temporal_mixed_train_v2,temporal_mix_00429,1.0,1,stable_audio_open,0.6193673564123321
temporal_mixed_train_v2,temporal_mix_00437,1.0,1,songgen,0.5850435412341084
temporal_mixed_train_v2,temporal_mix_00445,1.0,1,mubert,0.778536886896083
temporal_mixed_train_v2,temporal_mix_00453,1.0,1,mubert,0.7121144153875532
temporal_mixed_train_v2,temporal_mix_00461,1.0,1,musicgen,0.9577170242745007
temporal_mixed_train_v2,temporal_mix_00469,1.0,1,producer,0.5682289415877857
temporal_mixed_train_v2,temporal_mix_00477,1.0,1,musicldm,0.6548795557688663
temporal_mixed_train_v2,temporal_mix_00485,1.0,1,producer,0.40311507895985704
temporal_mixed_train_v2,temporal_mix_00493,1.0,1,elevenlabs,0.4400350915342069
temporal_mixed_train_v2,temporal_mix_00501,1.0,1,elevenlabs,0.5375433946746343
temporal_mixed_train_v2,temporal_mix_00509,1.0,1,brev,0.849755274582767
temporal_mixed_train_v2,temporal_mix_00517,0.0,1,real,0.4186371943192252
temporal_mixed_train_v2,temporal_mix_00525,0.0,1,real,0.284439398068865
temporal_mixed_train_v2,temporal_mix_00533,0.0,1,real,0.4193710126786552
temporal_mixed_train_v2,temporal_mix_00541,0.0,1,real,0.4566482962230081
temporal_mixed_train_v2,temporal_mix_00549,0.0,1,real,0.39880458311819295
temporal_mixed_train_v2,temporal_mix_00557,0.0,1,real,0.3867413715929419
temporal_mixed_train_v2,temporal_mix_00565,0.0,1,real,0.44006701251790104
temporal_mixed_train_v2,temporal_mix_00573,0.0,1,real,0.26165344413008934
temporal_mixed_train_v2,temporal_mix_00581,0.0,1,real,0.24404073246186586
temporal_mixed_train_v2,temporal_mix_00589,0.0,1,real,0.2607085017649569
temporal_mixed_train_v2,temporal_mix_00597,0.0,1,real,0.2716247786990911
temporal_mixed_train_v2,temporal_mix_00605,0.0,1,real,0.3574673703761819
temporal_mixed_train_v2,temporal_mix_00613,0.0,1,real,0.47570812850998245
temporal_mixed_train_v2,temporal_mix_00621,0.0,1,real,0.1497710210848452
temporal_mixed_train_v2,temporal_mix_00629,0.0,1,real,0.36906853906084197
temporal_mixed_train_v2,temporal_mix_00637,0.0,1,real,0.2673484238551347
temporal_mixed_train_v2,temporal_mix_00645,1.0,1,stableaudio,0.7192313976655157
temporal_mixed_train_v2,temporal_mix_00653,1.0,1,udio,0.6548931814485359
temporal_mixed_train_v2,temporal_mix_00661,1.0,1,producer,0.6705245767934642
temporal_mixed_train_v2,temporal_mix_00669,1.0,1,producer,0.6320495040326842
temporal_mixed_train_v2,temporal_mix_00677,1.0,1,MusicGen_medium,0.4017528979912455
temporal_mixed_train_v2,temporal_mix_00685,1.0,1,musicgen,0.7534434902104563
temporal_mixed_train_v2,temporal_mix_00693,1.0,1,diffrhythm,0.5363483594833398
temporal_mixed_train_v2,temporal_mix_00701,1.0,1,diffrhythm,0.6186355890887673
temporal_mixed_train_v2,temporal_mix_00709,1.0,1,elevenlabs,0.6185044226894355
temporal_mixed_train_v2,temporal_mix_00717,1.0,1,brev,0.7168934267870256
temporal_mixed_train_v2,temporal_mix_00725,1.0,1,stable_audio_open,0.7709110214510038
temporal_mixed_train_v2,temporal_mix_00733,1.0,1,MusicGen_medium,0.7082289234519742
temporal_mixed_train_v2,temporal_mix_00741,1.0,1,stableaudio,0.6850605904472209
temporal_mixed_train_v2,temporal_mix_00749,1.0,1,acestep,0.8571953121094201
temporal_mixed_train_v2,temporal_mix_00757,1.0,1,producer,0.5284970816162322
temporal_mixed_train_v2,temporal_mix_00765,1.0,1,diffrhythm,0.7860143978208803
temporal_mixed_train_v2,temporal_mix_00773,0.0,1,real,0.5049765552590125
temporal_mixed_train_v2,temporal_mix_00781,0.0,1,real,0.26200537427833637
temporal_mixed_train_v2,temporal_mix_00789,0.0,1,real,0.3530154578403054
temporal_mixed_train_v2,temporal_mix_00797,0.0,1,real,0.5197435268584293
temporal_mixed_train_v2,temporal_mix_00805,0.0,1,real,0.3239378055875196
temporal_mixed_train_v2,temporal_mix_00813,0.0,1,real,0.47826784217129276
temporal_mixed_train_v2,temporal_mix_00821,0.0,1,real,0.3782519170001333
temporal_mixed_train_v2,temporal_mix_00829,0.0,1,real,0.29527603770693156
temporal_mixed_train_v2,temporal_mix_00837,0.0,1,real,0.2797015819415406
temporal_mixed_train_v2,temporal_mix_00845,0.0,1,real,0.26040020017971793
temporal_mixed_train_v2,temporal_mix_00853,0.0,1,real,0.24967278732388856
temporal_mixed_train_v2,temporal_mix_00861,0.0,1,real,0.39832203139844513
temporal_mixed_train_v2,temporal_mix_00869,0.0,1,real,0.5014605628031491
temporal_mixed_train_v2,temporal_mix_00877,0.0,1,real,0.15977651164294132
temporal_mixed_train_v2,temporal_mix_00885,0.0,1,real,0.37568937317397516
temporal_mixed_train_v2,temporal_mix_00893,0.0,1,real,0.19898471713407023
temporal_mixed_train_v2,temporal_mix_00901,1.0,1,stableaudio,0.7964059710710133
temporal_mixed_train_v2,temporal_mix_00909,1.0,1,udio,0.671902464852378
temporal_mixed_train_v2,temporal_mix_00917,1.0,1,producer,0.7340305606244386
temporal_mixed_train_v2,temporal_mix_00925,1.0,1,producer,0.7232796011690265
temporal_mixed_train_v2,temporal_mix_00933,1.0,1,MusicGen_medium,0.3736526535698769
temporal_mixed_train_v2,temporal_mix_00941,1.0,1,musicgen,0.6937800704873172
temporal_mixed_train_v2,temporal_mix_00949,1.0,1,diffrhythm,0.5403760675818936
temporal_mixed_train_v2,temporal_mix_00957,1.0,1,diffrhythm,0.6268517628011381
temporal_mixed_train_v2,temporal_mix_00965,1.0,1,elevenlabs,0.7102510601561265
temporal_mixed_train_v2,temporal_mix_00973,1.0,1,brev,0.7350736082540016
temporal_mixed_train_v2,temporal_mix_00981,1.0,1,stable_audio_open,0.7392112763627791
temporal_mixed_train_v2,temporal_mix_00989,1.0,1,MusicGen_medium,0.7174966133595125
temporal_mixed_train_v2,temporal_mix_00997,1.0,1,stableaudio,0.7128767622344285
temporal_mixed_train_v2,temporal_mix_01005,1.0,1,acestep,0.8786103999907935
temporal_mixed_train_v2,temporal_mix_01013,1.0,1,producer,0.5699597520197915
temporal_mixed_train_v2,temporal_mix_01021,1.0,1,diffrhythm,0.8390392696377843
temporal_mixed_train_v2,temporal_mix_01029,0.0,1,real,0.2590787715235666
temporal_mixed_train_v2,temporal_mix_01037,0.0,1,real,0.26569175338247913
temporal_mixed_train_v2,temporal_mix_01045,0.0,1,real,0.2494472117953436
temporal_mixed_train_v2,temporal_mix_01053,0.0,1,real,0.2662680572147867
temporal_mixed_train_v2,temporal_mix_01061,0.0,1,real,0.30561045906612255
temporal_mixed_train_v2,temporal_mix_01069,0.0,1,real,0.4720755001618319
temporal_mixed_train_v2,temporal_mix_01077,0.0,1,real,0.598533020293067
temporal_mixed_train_v2,temporal_mix_01085,0.0,1,real,0.2809219486385093
temporal_mixed_train_v2,temporal_mix_01093,0.0,1,real,0.2737438218834496
temporal_mixed_train_v2,temporal_mix_01101,0.0,1,real,0.500364691045091
temporal_mixed_train_v2,temporal_mix_01109,0.0,1,real,0.4604530303681036
temporal_mixed_train_v2,temporal_mix_01117,0.0,1,real,0.4943824208379541
temporal_mixed_train_v2,temporal_mix_01125,0.0,1,real,0.5707440767821192
temporal_mixed_train_v2,temporal_mix_01133,0.0,1,real,0.1909829992134875
temporal_mixed_train_v2,temporal_mix_01141,0.0,1,real,0.3444816037058053
temporal_mixed_train_v2,temporal_mix_01149,0.0,1,real,0.4908545609169473
temporal_mixed_train_v2,temporal_mix_01157,1.0,1,acestep,0.5915123255886034
temporal_mixed_train_v2,temporal_mix_01165,1.0,1,acestep,0.6132414256051902
temporal_mixed_train_v2,temporal_mix_01173,1.0,1,mubert,0.5623510382472755
temporal_mixed_train_v2,temporal_mix_01181,1.0,1,suno,0.5904016904450847
temporal_mixed_train_v2,temporal_mix_01189,1.0,1,suno,0.6383529830580403
temporal_mixed_train_v2,temporal_mix_01197,1.0,1,brev,0.6872321346229171
temporal_mixed_train_v2,temporal_mix_01205,1.0,1,stableaudio,0.6818643210847645
temporal_mixed_train_v2,temporal_mix_01213,1.0,1,suno,0.6481520795254748
temporal_mixed_train_v2,temporal_mix_01221,1.0,1,stableaudio,0.2755053212194011
temporal_mixed_train_v2,temporal_mix_01229,1.0,1,diffrhythm,0.5174332328850616
temporal_mixed_train_v2,temporal_mix_01237,1.0,1,mubert,0.7966534026946325
temporal_mixed_train_v2,temporal_mix_01245,1.0,1,brev,0.6046499047017305
temporal_mixed_train_v2,temporal_mix_01253,1.0,1,musicgen,0.8770907813786335
temporal_mixed_train_v2,temporal_mix_01261,1.0,1,brev,0.7015121472708219
temporal_mixed_train_v2,temporal_mix_01269,1.0,1,elevenlabs,0.33971983180734167
temporal_mixed_train_v2,temporal_mix_01277,1.0,1,brev,0.7592403417658763
temporal_mixed_train_v2,temporal_mix_01285,0.0,1,real,0.31882312818660735
temporal_mixed_train_v2,temporal_mix_01293,0.0,1,real,0.3342292845400183
temporal_mixed_train_v2,temporal_mix_01301,0.0,1,real,0.3353624475048337
temporal_mixed_train_v2,temporal_mix_01309,0.0,1,real,0.27029361017425524
temporal_mixed_train_v2,temporal_mix_01317,0.0,1,real,0.3073102162559009
temporal_mixed_train_v2,temporal_mix_01325,0.0,1,real,0.4672962704458075
temporal_mixed_train_v2,temporal_mix_01333,0.0,1,real,0.5621107932722667
temporal_mixed_train_v2,temporal_mix_01341,0.0,1,real,0.34898073655440526
temporal_mixed_train_v2,temporal_mix_01349,0.0,1,real,0.28120785730401643
temporal_mixed_train_v2,temporal_mix_01357,0.0,1,real,0.5065873772049481
temporal_mixed_train_v2,temporal_mix_01365,0.0,1,real,0.4210818341845679
temporal_mixed_train_v2,temporal_mix_01373,0.0,1,real,0.5788994214799547
temporal_mixed_train_v2,temporal_mix_01381,0.0,1,real,0.4512894038827197
temporal_mixed_train_v2,temporal_mix_01389,0.0,1,real,0.14028285401470178
temporal_mixed_train_v2,temporal_mix_01397,0.0,1,real,0.3059243032408622
temporal_mixed_train_v2,temporal_mix_01405,0.0,1,real,0.3707726373471223
temporal_mixed_train_v2,temporal_mix_01413,1.0,1,acestep,0.6627413945724732
temporal_mixed_train_v2,temporal_mix_01421,1.0,1,acestep,0.5228464778083305
temporal_mixed_train_v2,temporal_mix_01429,1.0,1,mubert,0.5989529196990608
temporal_mixed_train_v2,temporal_mix_01437,1.0,1,suno,0.6493747403672397
temporal_mixed_train_v2,temporal_mix_01445,1.0,1,suno,0.6080007002436235
temporal_mixed_train_v2,temporal_mix_01453,1.0,1,brev,0.6222365015504095
temporal_mixed_train_v2,temporal_mix_01461,1.0,1,stableaudio,0.6945484197510493
temporal_mixed_train_v2,temporal_mix_01469,1.0,1,suno,0.7016867915976556
temporal_mixed_train_v2,temporal_mix_01477,1.0,1,stableaudio,0.4247985750105051
temporal_mixed_train_v2,temporal_mix_01485,1.0,1,diffrhythm,0.4753984660495144
temporal_mixed_train_v2,temporal_mix_01493,1.0,1,mubert,0.723682317095193
temporal_mixed_train_v2,temporal_mix_01501,1.0,1,brev,0.6513443676047677
temporal_mixed_train_v2,temporal_mix_01509,1.0,1,musicgen,0.8229010475199394
temporal_mixed_train_v2,temporal_mix_01517,1.0,1,brev,0.8400855364500597
temporal_mixed_train_v2,temporal_mix_01525,1.0,1,elevenlabs,0.32349469894858046
temporal_mixed_train_v2,temporal_mix_01533,1.0,1,brev,0.6318537595104216
temporal_mixed_train_v2,temporal_mix_01541,0.0,1,real,0.5051057899425155
temporal_mixed_train_v2,temporal_mix_01549,0.0,1,real,0.32412769137141645
temporal_mixed_train_v2,temporal_mix_01557,0.0,1,real,0.4112247192680426
temporal_mixed_train_v2,temporal_mix_01565,0.0,1,real,0.4394048477725014
temporal_mixed_train_v2,temporal_mix_01573,0.0,1,real,0.46278489216438057
temporal_mixed_train_v2,temporal_mix_01581,0.0,1,real,0.6228664141910712
temporal_mixed_train_v2,temporal_mix_01589,0.0,1,real,0.30979157884030434
temporal_mixed_train_v2,temporal_mix_01597,0.0,1,real,0.15251126830205466
temporal_mixed_train_v2,temporal_mix_01605,0.0,1,real,0.17128460297812115
temporal_mixed_train_v2,temporal_mix_01613,0.0,1,real,0.547306449056286
temporal_mixed_train_v2,temporal_mix_01621,0.0,1,real,0.41552346928635103
temporal_mixed_train_v2,temporal_mix_01629,0.0,1,real,0.40934757912687625
temporal_mixed_train_v2,temporal_mix_01637,0.0,1,real,0.18606651722293893
temporal_mixed_train_v2,temporal_mix_01645,0.0,1,real,0.37690082614257436
temporal_mixed_train_v2,temporal_mix_01653,0.0,1,real,0.19306561585570897
temporal_mixed_train_v2,temporal_mix_01661,0.0,1,real,0.42360089801450906
temporal_mixed_train_v2,temporal_mix_01669,1.0,1,MusicGen_medium,0.7115286753155358
temporal_mixed_train_v2,temporal_mix_01677,1.0,1,diffrhythm,0.6107230001182031
temporal_mixed_train_v2,temporal_mix_01685,1.0,1,acestep,0.6498044764399489
temporal_mixed_train_v2,temporal_mix_01693,1.0,1,mubert,0.7068151114263808
temporal_mixed_train_v2,temporal_mix_01701,1.0,1,brev,0.7541579267555134
temporal_mixed_train_v2,temporal_mix_01709,1.0,1,mubert,0.7441678113853217
temporal_mixed_train_v2,temporal_mix_01717,1.0,1,mubert,0.5569792621185214
temporal_mixed_train_v2,temporal_mix_01725,1.0,1,MusicGen_medium,0.7581239423630209
temporal_mixed_train_v2,temporal_mix_01733,1.0,1,audioldm,0.7337881760925091
temporal_mixed_train_v2,temporal_mix_01741,1.0,1,brev,0.5726623808096357
temporal_mixed_train_v2,temporal_mix_01749,1.0,1,musicldm,0.8362847484012186
temporal_mixed_train_v2,temporal_mix_01757,1.0,1,udio,0.7810411052296687
temporal_mixed_train_v2,temporal_mix_01765,1.0,1,udio,0.6688396948507402
temporal_mixed_train_v2,temporal_mix_01773,1.0,1,audioldm2,0.2560804707553133
temporal_mixed_train_v2,temporal_mix_01781,1.0,1,audioldm,0.7172569680549334
temporal_mixed_train_v2,temporal_mix_01789,1.0,1,audioldm2,0.7362461858895639
temporal_mixed_train_v2,temporal_mix_01797,0.0,1,real,0.5266554321325405
temporal_mixed_train_v2,temporal_mix_01805,0.0,1,real,0.3425723701497663
temporal_mixed_train_v2,temporal_mix_01813,0.0,1,real,0.4644785017824549
temporal_mixed_train_v2,temporal_mix_01821,0.0,1,real,0.4253962791937237
temporal_mixed_train_v2,temporal_mix_01829,0.0,1,real,0.5146727747027577
temporal_mixed_train_v2,temporal_mix_01837,0.0,1,real,0.6589261479826336
temporal_mixed_train_v2,temporal_mix_01845,0.0,1,real,0.2869062062932463
temporal_mixed_train_v2,temporal_mix_01853,0.0,1,real,0.1453085467524433
temporal_mixed_train_v2,temporal_mix_01861,0.0,1,real,0.18048396007448111
temporal_mixed_train_v2,temporal_mix_01869,0.0,1,real,0.48231369682895764
temporal_mixed_train_v2,temporal_mix_01877,0.0,1,real,0.4061389123687801
temporal_mixed_train_v2,temporal_mix_01885,0.0,1,real,0.4192174540067789
temporal_mixed_train_v2,temporal_mix_01893,0.0,1,real,0.19953745981104057
temporal_mixed_train_v2,temporal_mix_01901,0.0,1,real,0.37801379953128333
temporal_mixed_train_v2,temporal_mix_01909,0.0,1,real,0.2406937819742404
temporal_mixed_train_v2,temporal_mix_01917,0.0,1,real,0.40576422614012625
temporal_mixed_train_v2,temporal_mix_01925,1.0,1,MusicGen_medium,0.7268469900273847
temporal_mixed_train_v2,temporal_mix_01933,1.0,1,diffrhythm,0.5590510639873565
temporal_mixed_train_v2,temporal_mix_01941,1.0,1,acestep,0.6634828827569623
temporal_mixed_train_v2,temporal_mix_01949,1.0,1,mubert,0.728363193204099
temporal_mixed_train_v2,temporal_mix_01957,1.0,1,brev,0.7921769421002669
temporal_mixed_train_v2,temporal_mix_01965,1.0,1,mubert,0.8394537757965536
temporal_mixed_train_v2,temporal_mix_01973,1.0,1,mubert,0.5700045869531561
temporal_mixed_train_v2,temporal_mix_01981,1.0,1,MusicGen_medium,0.7598682573930409
temporal_mixed_train_v2,temporal_mix_01989,1.0,1,audioldm,0.7479019184358467
temporal_mixed_train_v2,temporal_mix_01997,1.0,1,brev,0.5969312491259371
temporal_mixed_train_v2,temporal_mix_02005,1.0,1,musicldm,0.7660126726945653
temporal_mixed_train_v2,temporal_mix_02013,1.0,1,udio,0.8427971937725868
temporal_mixed_train_v2,temporal_mix_02021,1.0,1,udio,0.6368441186372561
temporal_mixed_train_v2,temporal_mix_02029,1.0,1,audioldm2,0.27253979565823955
temporal_mixed_train_v2,temporal_mix_02037,1.0,1,audioldm,0.6248729558726823
temporal_mixed_train_v2,temporal_mix_02045,1.0,1,audioldm2,0.746620386806247
temporal_mixed_train_v2,temporal_mix_02053,0.0,1,real,0.46245858117102906
temporal_mixed_train_v2,temporal_mix_02061,0.0,1,real,0.246266194720052
temporal_mixed_train_v2,temporal_mix_02069,0.0,1,real,0.40580973629575423
temporal_mixed_train_v2,temporal_mix_02077,0.0,1,real,0.6145095008387469
temporal_mixed_train_v2,temporal_mix_02085,0.0,1,real,0.34043830584510726
temporal_mixed_train_v2,temporal_mix_02093,0.0,1,real,0.4152277744452745
temporal_mixed_train_v2,temporal_mix_02101,0.0,1,real,0.38339273922995065
temporal_mixed_train_v2,temporal_mix_02109,0.0,1,real,0.36478584407156084
temporal_mixed_train_v2,temporal_mix_02117,0.0,1,real,0.5413540381348482
temporal_mixed_train_v2,temporal_mix_02125,0.0,1,real,0.7633930703090062
temporal_mixed_train_v2,temporal_mix_02133,0.0,1,real,0.2913189227518229
temporal_mixed_train_v2,temporal_mix_02141,0.0,1,real,0.3823347500247552
temporal_mixed_train_v2,temporal_mix_02149,0.0,1,real,0.372053818043583
temporal_mixed_train_v2,temporal_mix_02157,0.0,1,real,0.3990703769389214
temporal_mixed_train_v2,temporal_mix_02165,0.0,1,real,0.38567004896371393
temporal_mixed_train_v2,temporal_mix_02173,0.0,1,real,0.30208442250165696
temporal_mixed_train_v2,temporal_mix_02181,1.0,1,musicgen,0.9421187724322594
temporal_mixed_train_v2,temporal_mix_02189,1.0,1,musicldm,0.41925817555390293
temporal_mixed_train_v2,temporal_mix_02197,1.0,1,songgen,0.46491800902414804
temporal_mixed_train_v2,temporal_mix_02205,1.0,1,brev,0.6684766427712899
temporal_mixed_train_v2,temporal_mix_02213,1.0,1,udio,0.43725683573501667
temporal_mixed_train_v2,temporal_mix_02221,1.0,1,mustango,0.42250273314471876
temporal_mixed_train_v2,temporal_mix_02229,1.0,1,mustango,0.24281986246640605
temporal_mixed_train_v2,temporal_mix_02237,1.0,1,stable_audio_open,0.5009729983044555
temporal_mixed_train_v2,temporal_mix_02245,1.0,1,mubert,0.6669775249284539
temporal_mixed_train_v2,temporal_mix_02253,1.0,1,udio,0.6990042490512023
temporal_mixed_train_v2,temporal_mix_02261,1.0,1,producer,0.5884036288689868
temporal_mixed_train_v2,temporal_mix_02269,1.0,1,producer,0.6351645515043405
temporal_mixed_train_v2,temporal_mix_02277,1.0,1,audioldm,0.5464546416689979
temporal_mixed_train_v2,temporal_mix_02285,1.0,1,audioldm2,0.4878826653659672
temporal_mixed_train_v2,temporal_mix_02293,1.0,1,musicgen,0.9272906813952603
temporal_mixed_train_v2,temporal_mix_02301,1.0,1,suno,0.5550699884165539
temporal_mixed_train_v2,temporal_mix_02309,0.0,1,real,0.71160864984376
temporal_mixed_train_v2,temporal_mix_02317,0.0,1,real,0.37229293560073895
temporal_mixed_train_v2,temporal_mix_02325,0.0,1,real,0.5015940705003226
temporal_mixed_train_v2,temporal_mix_02333,0.0,1,real,0.3781078008616385
temporal_mixed_train_v2,temporal_mix_02341,0.0,1,real,0.21668448907864263
temporal_mixed_train_v2,temporal_mix_02349,0.0,1,real,0.7104833716017508
temporal_mixed_train_v2,temporal_mix_02357,0.0,1,real,0.4357230518150743
temporal_mixed_train_v2,temporal_mix_02365,0.0,1,real,0.5538762880787438
temporal_mixed_train_v2,temporal_mix_02373,0.0,1,real,0.6194287396861051
temporal_mixed_train_v2,temporal_mix_02381,0.0,1,real,0.3279265571758578
temporal_mixed_train_v2,temporal_mix_02389,0.0,1,real,0.40164250109766475
temporal_mixed_train_v2,temporal_mix_02397,0.0,1,real,0.47893071004938165
temporal_mixed_train_v2,temporal_mix_02405,0.0,1,real,0.5011900781354293
temporal_mixed_train_v2,temporal_mix_02413,0.0,1,real,0.7991964968205711
temporal_mixed_train_v2,temporal_mix_02421,0.0,1,real,0.33058026853694783
temporal_mixed_train_v2,temporal_mix_02429,0.0,1,real,0.4118130637559523
temporal_mixed_train_v2,temporal_mix_02437,1.0,1,musicgen,0.9358178115916161
temporal_mixed_train_v2,temporal_mix_02445,1.0,1,musicldm,0.4709220222058012
temporal_mixed_train_v2,temporal_mix_02453,1.0,1,songgen,0.470229392620344
temporal_mixed_train_v2,temporal_mix_02461,1.0,1,brev,0.6047660800272584
temporal_mixed_train_v2,temporal_mix_02469,1.0,1,udio,0.467291518661694
