DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.16843382,0.27033472,0.35482576
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.98881644,0.52983445,0.9992114
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.5255198,0.02260017,0.48512512
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.9913046,0.22361861,0.99948984
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.18173024,0.949323,0.92185175
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.98832864,0.79088897,0.9993807
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.30361125,0.17991512,0.39623386
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.9912532,0.16198839,0.99943626
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.20355053,0.87794,0.856167
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.9863502,0.91546214,0.999408
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.19352908,0.057831816,0.2277198
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.17509027,0.99034226,0.9821072
yue_cross_component_audit_v1,yue_005_music_real,0.3090979,0.2666247,0.47436655
yue_cross_component_audit_v1,yue_005_music_fake,0.2721639,0.9949358,0.99317706
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.26878294,0.019049564,0.24544966
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.98822975,0.07621976,0.994405
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.46989092,0.27970958,0.54360676
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.95923626,0.82460064,0.998689
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.5472806,0.11310659,0.58032584
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.98879665,0.17529799,0.99948984
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.22287524,0.99188,0.98879665
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.98994917,0.9670825,0.99935
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.18583381,0.52317774,0.54572695
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.99120706,0.120436296,0.99943626
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.16197243,0.9550101,0.93039715
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.9893469,0.95501155,0.99946517
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.6407136,0.963746,0.98933715
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.34320873,0.996566,0.9964267
yue_cross_component_audit_v1,yue_006_music_real,0.21387182,0.60307676,0.63394946
yue_cross_component_audit_v1,yue_006_music_fake,0.23710869,0.9960116,0.99397606
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.22229026,0.73938555,0.7320983
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.87752616,0.55113995,0.8535208
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.72469366,0.9741757,0.9754045
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.8558882,0.90513796,0.98670024
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.8049899,0.7465465,0.82079095
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.9833788,0.9335645,0.9983082
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.6525528,0.994405,0.98933715
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.96115994,0.98959774,0.9948095
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.22266257,0.5323751,0.5400347
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.90871674,0.89656687,0.9983082
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.24113493,0.99382025,0.99207896
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.9882291,0.9944058,0.99927616
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.2533095,0.99651325,0.99614793
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.22276185,0.9972836,0.996523
yue_cross_component_audit_v1,yue_007_music_real,0.40050024,0.40823063,0.6014053
yue_cross_component_audit_v1,yue_007_music_fake,0.17681116,0.9959258,0.9920252
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.6447078,0.119125806,0.6674637
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.28109875,0.024412697,0.26362297
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.57863414,0.7678059,0.8454031
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.97154313,0.81057125,0.9894999
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.22066878,0.044891946,0.2372184
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.97875744,0.096896864,0.98879665
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.58109015,0.9958491,0.99246234
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.9816621,0.99282736,0.99192727
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.27502844,0.13337705,0.32982862
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.9845607,0.36276636,0.9866826
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.4056572,0.9964252,0.99382025
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.9845607,0.9960508,0.9932271
