DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0756__g711_alaw,0.47825795
channel_invariant_factorial_train_v1,channel_inv_0759__opus_nb_12k,0.53998935
channel_invariant_factorial_train_v1,channel_inv_0762__clean,0.47966853
channel_invariant_factorial_train_v1,channel_inv_0764__mulaw_numpy,0.8072182
channel_invariant_factorial_train_v1,channel_inv_0767__g711_alaw,0.51363695
channel_invariant_factorial_train_v1,channel_inv_0770__clean,0.78897136
channel_invariant_factorial_train_v1,channel_inv_0772__mulaw_numpy,0.15539369
channel_invariant_factorial_train_v1,channel_inv_0775__fft_narrowband,0.6679844
channel_invariant_factorial_train_v1,channel_inv_0778__clean,0.71657
channel_invariant_factorial_train_v1,channel_inv_0780__fft_narrowband,0.47478718
channel_invariant_factorial_train_v1,channel_inv_0783__random_bandpass,0.6582984
channel_invariant_factorial_train_v1,channel_inv_0786__clean,0.6553006
channel_invariant_factorial_train_v1,channel_inv_0788__g711_alaw,0.38501507
channel_invariant_factorial_train_v1,channel_inv_0791__resample8k,0.68923974
channel_invariant_factorial_train_v1,channel_inv_0794__clean,0.8708959
channel_invariant_factorial_train_v1,channel_inv_0796__packetloss_opus_nb,0.46824712
channel_invariant_factorial_train_v1,channel_inv_0799__fft_narrowband,0.48370898
channel_invariant_factorial_train_v1,channel_inv_0802__clean,0.97359776
channel_invariant_factorial_train_v1,channel_inv_0804__resample8k,0.4451112
channel_invariant_factorial_train_v1,channel_inv_0807__resample8k,0.81638914
channel_invariant_factorial_train_v1,channel_inv_0810__clean,0.7209431
channel_invariant_factorial_train_v1,channel_inv_0812__mulaw_numpy,0.5393652
channel_invariant_factorial_train_v1,channel_inv_0815__fft_narrowband,0.7241211
channel_invariant_factorial_train_v1,channel_inv_0818__clean,0.3636092
channel_invariant_factorial_train_v1,channel_inv_0820__g726_24k,0.081379235
channel_invariant_factorial_train_v1,channel_inv_0823__opus_nb_8k,0.3104836
channel_invariant_factorial_train_v1,channel_inv_0826__clean,0.8973163
channel_invariant_factorial_train_v1,channel_inv_0828__opus_nb_8k,0.58828586
channel_invariant_factorial_train_v1,channel_inv_0831__g726_24k,0.6313986
channel_invariant_factorial_train_v1,channel_inv_0834__clean,0.9390169
channel_invariant_factorial_train_v1,channel_inv_0836__pstn_bandpass,0.4723881
channel_invariant_factorial_train_v1,channel_inv_0839__resample8k,0.8839139
channel_invariant_factorial_train_v1,channel_inv_0842__clean,0.6105698
channel_invariant_factorial_train_v1,channel_inv_0844__packetloss_opus_nb,0.23392995
channel_invariant_factorial_train_v1,channel_inv_0847__fft_narrowband,0.37822276
channel_invariant_factorial_train_v1,channel_inv_0850__clean,0.7693417
channel_invariant_factorial_train_v1,channel_inv_0852__opus_nb_12k,0.26442888
channel_invariant_factorial_train_v1,channel_inv_0855__random_bandpass,0.45823622
channel_invariant_factorial_train_v1,channel_inv_0858__clean,0.84746957
channel_invariant_factorial_train_v1,channel_inv_0860__random_bandpass,0.7594091
channel_invariant_factorial_train_v1,channel_inv_0863__packetloss_opus_nb,0.16842727
channel_invariant_factorial_train_v1,channel_inv_0866__clean,0.78752846
channel_invariant_factorial_train_v1,channel_inv_0868__g711_ulaw,0.72898495
channel_invariant_factorial_train_v1,channel_inv_0871__opus_nb_8k,0.09016862
channel_invariant_factorial_train_v1,channel_inv_0874__clean,0.6935098
channel_invariant_factorial_train_v1,channel_inv_0876__fft_narrowband,0.10764892
channel_invariant_factorial_train_v1,channel_inv_0879__g726_24k,0.38640645
channel_invariant_factorial_train_v1,channel_inv_0882__clean,0.8166172
channel_invariant_factorial_train_v1,channel_inv_0884__resample8k,0.7959272
channel_invariant_factorial_train_v1,channel_inv_0887__g726_24k,0.5212972
channel_invariant_factorial_train_v1,channel_inv_0890__clean,0.67584354
channel_invariant_factorial_train_v1,channel_inv_0892__opus_nb_8k,0.13502505
channel_invariant_factorial_train_v1,channel_inv_0895__packetloss_g711,0.34361887
channel_invariant_factorial_train_v1,channel_inv_0898__clean,0.7381709
channel_invariant_factorial_train_v1,channel_inv_0900__resample8k,0.1720864
channel_invariant_factorial_train_v1,channel_inv_0903__resample8k,0.3930814
channel_invariant_factorial_train_v1,channel_inv_0906__clean,0.6545283
channel_invariant_factorial_train_v1,channel_inv_0908__pstn_bandpass,0.42305785
channel_invariant_factorial_train_v1,channel_inv_0911__opus_nb_12k,0.3608658
channel_invariant_factorial_train_v1,channel_inv_0914__clean,0.8570443
channel_invariant_factorial_train_v1,channel_inv_0916__pstn_bandpass,0.5740031
channel_invariant_factorial_train_v1,channel_inv_0919__random_bandpass,0.20653524
channel_invariant_factorial_train_v1,channel_inv_0922__clean,0.7564746
channel_invariant_factorial_train_v1,channel_inv_0924__g711_ulaw,0.15163518
channel_invariant_factorial_train_v1,channel_inv_0927__g711_alaw,0.27623767
channel_invariant_factorial_train_v1,channel_inv_0930__clean,0.8838203
channel_invariant_factorial_train_v1,channel_inv_0932__g726_24k,0.6319471
channel_invariant_factorial_train_v1,channel_inv_0935__g711_ulaw,0.40203092
channel_invariant_factorial_train_v1,channel_inv_0938__clean,0.5419193
channel_invariant_factorial_train_v1,channel_inv_0940__g711_ulaw,0.52922726
channel_invariant_factorial_train_v1,channel_inv_0943__opus_nb_12k,0.45288497
channel_invariant_factorial_train_v1,channel_inv_0946__clean,0.27332065
channel_invariant_factorial_train_v1,channel_inv_0948__pstn_bandpass,0.5656042
channel_invariant_factorial_train_v1,channel_inv_0951__g726_24k,0.8090663
channel_invariant_factorial_train_v1,channel_inv_0954__clean,0.86749965
channel_invariant_factorial_train_v1,channel_inv_0956__random_bandpass,0.46474436
channel_invariant_factorial_train_v1,channel_inv_0959__opus_nb_8k,0.14526887
channel_invariant_factorial_train_v1,channel_inv_0962__clean,0.8580462
channel_invariant_factorial_train_v1,channel_inv_0964__packetloss_opus_nb,0.22489144
channel_invariant_factorial_train_v1,channel_inv_0967__packetloss_opus_nb,0.38646907
channel_invariant_factorial_train_v1,channel_inv_0970__clean,0.7701919
channel_invariant_factorial_train_v1,channel_inv_0972__opus_nb_8k,0.50720036
channel_invariant_factorial_train_v1,channel_inv_0975__g711_ulaw,0.5160111
channel_invariant_factorial_train_v1,channel_inv_0978__clean,0.95037687
channel_invariant_factorial_train_v1,channel_inv_0980__pstn_bandpass,0.4367175
channel_invariant_factorial_train_v1,channel_inv_0983__random_bandpass,0.4899913
channel_invariant_factorial_train_v1,channel_inv_0986__clean,0.72892255
channel_invariant_factorial_train_v1,channel_inv_0988__g711_alaw,0.86821085
channel_invariant_factorial_train_v1,channel_inv_0991__mulaw_numpy,0.23050784
channel_invariant_factorial_train_v1,channel_inv_0994__clean,0.51763594
channel_invariant_factorial_train_v1,channel_inv_0996__packetloss_g711,0.47114593
channel_invariant_factorial_train_v1,channel_inv_0999__g711_ulaw,0.62139153
mixfake_music_dev_v1,FS-FM_LA_D_1097191_fake_53079_suno_0,0.8945926
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9401257
mixfake_music_dev_v1,FS-FM_LA_D_1367292_ohikUtjUN7c,0.8533448
mixfake_music_dev_v1,FS-FM_LA_D_1685935_fake_09441_udio_0,0.4081287
mixfake_music_dev_v1,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.75997144
mixfake_music_dev_v1,FS-FM_LA_D_1985217__AVegKwklcg,0.4400125
mixfake_music_dev_v1,FS-FM_LA_D_2080989_hSSzn4bIwZg,0.6517095
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_24761_udio_0,0.7220651
mixfake_music_dev_v1,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.5900492
mixfake_music_dev_v1,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.86572045
mixfake_music_dev_v1,FS-FM_LA_D_2657639_fake_34855_udio_0,0.34225956
mixfake_music_dev_v1,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.88989127
mixfake_music_dev_v1,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.5360229
mixfake_music_dev_v1,FS-FM_LA_D_3457413_fake_43665_suno_1,0.17531373
mixfake_music_dev_v1,FS-FM_LA_D_3693157_NxdQtpceXaI,0.305929
mixfake_music_dev_v1,FS-FM_LA_D_3858656_fake_25815_suno_1,0.58780366
mixfake_music_dev_v1,FS-FM_LA_D_4284566_giPa2vVEyVc,0.5800504
mixfake_music_dev_v1,FS-FM_LA_D_4403705_fake_50675_suno_1,0.47088245
mixfake_music_dev_v1,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.9327097
mixfake_music_dev_v1,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.52179193
mixfake_music_dev_v1,FS-FM_LA_D_5174186_IFumVgqOVaM,0.29930973
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_44902_suno_0,0.89179283
mixfake_music_dev_v1,FS-FM_LA_D_5477639_WhNun_U3cRU,0.9916359
mixfake_music_dev_v1,FS-FM_LA_D_5711940_fake_03730_udio_1,0.29032227
mixfake_music_dev_v1,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.3992854
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27807_suno_0,0.10487598
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.8365269
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.84635556
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.4548297
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.06304385
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.5879625
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.6328473
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.65888286
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.3980318
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.47905776
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.5983064
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.51213855
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.50043994
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.49330628
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.5514417
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.83003736
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.43632725
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.33787078
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.6667665
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.8814625
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.9673555
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.58157843
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.65020096
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.7452423
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.33997983
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.32821277
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.8364867
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.771065
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.36808604
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.645126
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.6374525
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.72758484
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.48791686
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.27283952
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.47817007
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.54233
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.45252022
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.34857845
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.5458898
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.5811839
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.38326544
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.5892457
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.50905114
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.28827992
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.8884672
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.2487327
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.37058833
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.8054638
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.3229531
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.39306295
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.20047617
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.16465744
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.22227204
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.6126082
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.66300833
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.07941351
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.19442293
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.47043422
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.31355068
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.39804488
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.5605459
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.56925195
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.7187448
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.4548305
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.54006803
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.49341166
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.24742499
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.7344405
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.40688327
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.33827347
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.6804657
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.4119375
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.37778854
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.539177
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.42550325
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.38338298
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.6559872
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.7837162
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.6756405
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.86550844
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.87165344
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.38861504
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.7042719
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.8864455
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.27640638
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.7645013
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.63019794
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.84709865
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.89505744
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.5795438
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.23218726
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.75174767
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.36236638
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.79852
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.87099975
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.35031307
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.82039696
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.914675
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.8158937
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.95822626
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.27183732
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.2832033
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.8249719
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.81600326
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.3249447
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.4251652
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.4622815
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.949323
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.67070305
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.42617002
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.13751556
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.41682917
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.79800093
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.47506088
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.2117183
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.31026056
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.5735109
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.479183
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.2407287
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.8770765
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.70745224
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.14419527
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.8899362
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.6446459
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.18673748
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.5169622
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.35054174
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.84643626
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.82698613
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.12062031
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.46835825
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.44151255
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.5434253
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.38762012
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.41275397
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.14870857
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.27962995
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.69157207
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.49539894
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.2707492
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.8370252
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.3344361
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.6932945
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.46571606
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.78425217
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.29900247
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.85236377
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.68316567
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.71523756
