DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,RS-FM_LA_T_3515602_BTMWpYzpu5g,0.21474443
mixfake_music_train_v1,RS-FM_LA_T_3538502_fake_15296_udio_0,0.9470951
mixfake_music_train_v1,RS-FM_LA_T_3561136_fake_00521_udio_0,0.76343197
mixfake_music_train_v1,RS-FM_LA_T_3582106_dLUobee5JEs,0.8401078
mixfake_music_train_v1,RS-FM_LA_T_3635733_SLcIv8CNk20,0.928756
mixfake_music_train_v1,RS-FM_LA_T_3647140_fake_50748_suno_1,0.9705011
mixfake_music_train_v1,RS-FM_LA_T_3697922_BkjpjAohg-0,0.60902184
mixfake_music_train_v1,RS-FM_LA_T_3729572_fake_45982_suno_0,0.94952196
mixfake_music_train_v1,RS-FM_LA_T_3774973_XscNEv9tX5U,0.9725452
mixfake_music_train_v1,RS-FM_LA_T_3831604_cG1dpyC8gV4,0.9913812
mixfake_music_train_v1,RS-FM_LA_T_3865816_fake_37249_suno_1,0.96655434
mixfake_music_train_v1,RS-FM_LA_T_3891170_fake_18401_udio_1,0.7900755
mixfake_music_train_v1,RS-FM_LA_T_3938480_fake_22738_udio_1,0.95770675
mixfake_music_train_v1,RS-FM_LA_T_3967178_fake_01234_suno_1,0.9923849
mixfake_music_train_v1,RS-FM_LA_T_3999267_6UJhTZgnVro,0.85267854
mixfake_music_train_v1,RS-FM_LA_T_4036336_fake_01372_udio_0,0.28578094
mixfake_music_train_v1,RS-FM_LA_T_4053835_u1a5eyk-9ig,0.8653362
mixfake_music_train_v1,RS-FM_LA_T_4075500_5y2M_K3bUcQ,0.8108661
mixfake_music_train_v1,RS-FM_LA_T_4118798_5P5XAclO8ko,0.992816
mixfake_music_train_v1,RS-FM_LA_T_4129008_5s0yPPrQWxs,0.5128187
mixfake_music_train_v1,RS-FM_LA_T_4169604_WZd2nT2Afds,0.61441356
mixfake_music_train_v1,RS-FM_LA_T_4215705_sgTZHSTnU40,0.94333684
mixfake_music_train_v1,RS-FM_LA_T_4255653_HrxfNVYirCo,0.9578543
mixfake_music_train_v1,RS-FM_LA_T_4334140_TgOr_C6xP6U,0.16588409
mixfake_music_train_v1,RS-FM_LA_T_4352298_fAfk9yrGhWw,0.9955498
mixfake_music_train_v1,RS-FM_LA_T_4396533_sjiE5CfyuHU,0.7932552
mixfake_music_train_v1,RS-FM_LA_T_4428776_fake_21849_udio_1,0.99231976
mixfake_music_train_v1,RS-FM_LA_T_4460814_RtgHU1UMo5o,0.87705094
mixfake_music_train_v1,RS-FM_LA_T_4566714_CdWA-SNcYpM,0.83729875
mixfake_music_train_v1,RS-FM_LA_T_4606578_15Mw2jyyHk0,0.5563878
mixfake_music_train_v1,RS-FM_LA_T_4621617_ftKCLRd9_no,0.5388962
mixfake_music_train_v1,RS-FM_LA_T_4654973_doHRurF8bf8,0.62790436
mixfake_music_train_v1,RS-FM_LA_T_4664739_qUWYzx7pBSw,0.974018
mixfake_music_train_v1,RS-FM_LA_T_4678305_1BVSYfNCcv0,0.86663526
mixfake_music_train_v1,RS-FM_LA_T_4720967_2kORDnISun4,0.91406524
mixfake_music_train_v1,RS-FM_LA_T_4784182_vTXb8P7sAFY,0.019553896
mixfake_music_train_v1,RS-FM_LA_T_4820938_QHmGUrpOgAU,0.6640554
mixfake_music_train_v1,RS-FM_LA_T_4855072_2bcnAoZbptI,0.93410695
mixfake_music_train_v1,RS-FM_LA_T_4881506_Bx726MYz6Uo,0.8202823
mixfake_music_train_v1,RS-FM_LA_T_4900136_mMf4vJFT8Fw,0.99028486
mixfake_music_train_v1,RS-FM_LA_T_4926626_A8P5zzHCjJw,0.2809637
mixfake_music_train_v1,RS-FM_LA_T_4940666_fake_06293_suno_1,0.6466431
mixfake_music_train_v1,RS-FM_LA_T_4968559_fake_31697_suno_1,0.97707975
mixfake_music_train_v1,RS-FM_LA_T_4991041_kmZFn-CQ19A,0.43492922
mixfake_music_train_v1,RS-FM_LA_T_5034418_36ToDxW_hns,0.114851624
mixfake_music_train_v1,RS-FM_LA_T_5051764_ESFANzZTdYM,0.32777235
mixfake_music_train_v1,RS-FM_LA_T_5081062_-JvB5AL59fM,0.7694069
mixfake_music_train_v1,RS-FM_LA_T_5112094_Hg4f2xt3oKA,0.82615197
mixfake_music_train_v1,RS-FM_LA_T_5170336_fake_05884_suno_1,0.9237658
mixfake_music_train_v1,RS-FM_LA_T_5192765_2BBAUwC1BI4,0.5463721
mixfake_music_train_v1,RS-FM_LA_T_5239258_AJROvxlmo40,0.05450515
mixfake_music_train_v1,RS-FM_LA_T_5266787_fake_08904_udio_0,0.70796555
mixfake_music_train_v1,RS-FM_LA_T_5353096_QFhmzRkUx0I,0.46878693
mixfake_music_train_v1,RS-FM_LA_T_5398911_fake_52098_udio_0,0.79045564
mixfake_music_train_v1,RS-FM_LA_T_5417170_DA3fNvbZoBM,0.72139645
mixfake_music_train_v1,RS-FM_LA_T_5463262_AJw-x30L46E,0.9989151
mixfake_music_train_v1,RS-FM_LA_T_5504876_k_ET0i2y0Ow,0.96392894
mixfake_music_train_v1,RS-FM_LA_T_5600038_CwImmV7q1MY,0.84199816
mixfake_music_train_v1,RS-FM_LA_T_5637214_fake_42547_suno_1,0.9892574
mixfake_music_train_v1,RS-FM_LA_T_5656982_fake_50159_suno_0,0.5118636
mixfake_music_train_v1,RS-FM_LA_T_5696560_55vMO5LzMHM,0.9984397
mixfake_music_train_v1,RS-FM_LA_T_5751244_Xy7KtmHMQzU,0.7244455
mixfake_music_train_v1,RS-FM_LA_T_5785306_xJMTA3Ay5FI,0.99316376
mixfake_music_train_v1,RS-FM_LA_T_5799348_fake_18791_suno_1,0.9802874
mixfake_music_train_v1,RS-FM_LA_T_5831523_fake_15790_udio_1,0.7762591
mixfake_music_train_v1,RS-FM_LA_T_5872241_fake_24159_udio_1,0.0789806
mixfake_music_train_v1,RS-FM_LA_T_5896323_fake_28424_udio_0,0.7416922
mixfake_music_train_v1,RS-FM_LA_T_5960681_rh2D2OSxyw0,0.9122351
mixfake_music_train_v1,RS-FM_LA_T_5994708_ab8V7MYQVyg,0.9628845
mixfake_music_train_v1,RS-FM_LA_T_6017121_JZyw6YUsGzo,0.4381867
mixfake_music_train_v1,RS-FM_LA_T_6065241_fake_14477_suno_1,0.8976777
mixfake_music_train_v1,RS-FM_LA_T_6081492_fake_36485_suno_1,0.5234209
mixfake_music_train_v1,RS-FM_LA_T_6126488_Xf0aZ3a3Toc,0.5511166
mixfake_music_train_v1,RS-FM_LA_T_6164845_fake_05175_suno_0,0.9936819
mixfake_music_train_v1,RS-FM_LA_T_6203477_1DNoynuGLV4,0.52041847
mixfake_music_train_v1,RS-FM_LA_T_6221058_3TO4C7SiC7I,0.7209558
mixfake_music_train_v1,RS-FM_LA_T_6253524_Wu-Oh9OJIlI,0.47328576
mixfake_music_train_v1,RS-FM_LA_T_6287491_xCLzxuZE3yg,0.42448702
mixfake_music_train_v1,RS-FM_LA_T_6303319_fake_07767_suno_1,0.98955816
mixfake_music_train_v1,RS-FM_LA_T_6335714_fake_47830_udio_1,0.53149414
mixfake_music_train_v1,RS-FM_LA_T_6376119_fake_03082_suno_0,0.68848866
mixfake_music_train_v1,RS-FM_LA_T_6401833_dwFtlQLdbq0,0.7422912
mixfake_music_train_v1,RS-FM_LA_T_6442639_fake_53789_suno_1,0.96654576
mixfake_music_train_v1,RS-FM_LA_T_6470867_fake_43220_suno_0,0.76396835
mixfake_music_train_v1,RS-FM_LA_T_6496177_fake_46249_suno_1,0.9634655
mixfake_music_train_v1,RS-FM_LA_T_6521388_WFPGA_BYkKU,0.7825047
mixfake_music_train_v1,RS-FM_LA_T_6559792_fake_32059_suno_0,0.9951225
mixfake_music_train_v1,RS-FM_LA_T_6611269_7RUkkhkqyUw,0.6777401
mixfake_music_train_v1,RS-FM_LA_T_6631167_E7D42u8a5gc,0.9441872
mixfake_music_train_v1,RS-FM_LA_T_6650735_Wnl0qbVynL4,0.48671755
mixfake_music_train_v1,RS-FM_LA_T_6672123_fake_50505_udio_1,0.69155115
mixfake_music_train_v1,RS-FM_LA_T_6698424_hu5pjj1KzK8,0.092745736
mixfake_music_train_v1,RS-FM_LA_T_6726155_MKikHxKeodA,0.45990548
mixfake_music_train_v1,RS-FM_LA_T_6756379_lpHa-S_x1LA,0.8805502
mixfake_music_train_v1,RS-FM_LA_T_6778841_fake_07356_udio_1,0.10039749
mixfake_music_train_v1,RS-FM_LA_T_6804590_fake_23375_udio_0,0.21193008
mixfake_music_train_v1,RS-FM_LA_T_6822625_fake_43421_udio_1,0.82971394
mixfake_music_train_v1,RS-FM_LA_T_6859654_aC3IBcRNyro,0.8446428
mixfake_music_train_v1,RS-FM_LA_T_6904517_oZrMoZeJ8Ng,0.9218301
mixfake_music_train_v1,RS-FM_LA_T_6938738_aC3IBcRNyro,0.09197152
mixfake_music_train_v1,RS-FM_LA_T_6963013_5rjQU4vOIlw,0.20297466
mixfake_music_train_v1,RS-FM_LA_T_6999716_fake_06274_udio_1,0.80463123
mixfake_music_train_v1,RS-FM_LA_T_7020265_u8aB6EALonk,0.76740557
mixfake_music_train_v1,RS-FM_LA_T_7037373_fake_19578_suno_1,0.9896902
mixfake_music_train_v1,RS-FM_LA_T_7086580_XdxTZ4-sJvY,0.40060762
mixfake_music_train_v1,RS-FM_LA_T_7143060_fake_44521_suno_1,0.9225577
mixfake_music_train_v1,RS-FM_LA_T_7179410_fake_00328_suno_1,0.9227518
mixfake_music_train_v1,RS-FM_LA_T_7214355_fake_29371_suno_0,0.9725035
mixfake_music_train_v1,RS-FM_LA_T_7231615_fake_49502_udio_1,0.8908832
mixfake_music_train_v1,RS-FM_LA_T_7279842_fake_31205_udio_0,0.4656757
mixfake_music_train_v1,RS-FM_LA_T_7310629_fake_31296_suno_1,0.50742805
mixfake_music_train_v1,RS-FM_LA_T_7344886_iuNpXisjsLY,0.46451002
mixfake_music_train_v1,RS-FM_LA_T_7416513_QBMM1ocXkhY,0.3920073
mixfake_music_train_v1,RS-FM_LA_T_7450091_53UF6F7D284,0.8726813
mixfake_music_train_v1,RS-FM_LA_T_7467165_Dv21JlCT4_k,0.8605327
mixfake_music_train_v1,RS-FM_LA_T_7504201_fake_35108_suno_0,0.7808419
mixfake_music_train_v1,RS-FM_LA_T_7570086_JWNWCKdfpzM,0.957227
mixfake_music_train_v1,RS-FM_LA_T_7601537_hhohfEC82JI,0.8408447
mixfake_music_train_v1,RS-FM_LA_T_7667225_IbaQjxGDT-o,0.7265279
mixfake_music_train_v1,RS-FM_LA_T_7677120_gEvCUcZ6w88,0.8494382
mixfake_music_train_v1,RS-FM_LA_T_7698914_4Psyk_xyBl0,0.77126575
mixfake_music_train_v1,RS-FM_LA_T_7746591_R5KBk76b9HE,0.81680375
mixfake_music_train_v1,RS-FM_LA_T_7779179_CXCbBSUuugs,0.6056827
mixfake_music_train_v1,RS-FM_LA_T_7839297_7wSTdp1hiTA,0.886764
mixfake_music_train_v1,RS-FM_LA_T_7865475_XscK8V4Veac,0.050077364
mixfake_music_train_v1,RS-FM_LA_T_7898068_5dG1oPahyto,0.11178901
mixfake_music_train_v1,RS-FM_LA_T_7939168_icomsHXY8YA,0.5064046
mixfake_music_train_v1,RS-FM_LA_T_7953863_d9Oa-2_r2j0,0.37231907
mixfake_music_train_v1,RS-FM_LA_T_7974410_fake_44377_udio_1,0.78805655
mixfake_music_train_v1,RS-FM_LA_T_8038233_fake_00405_udio_0,0.5302064
mixfake_music_train_v1,RS-FM_LA_T_8086458_zYsFbF9emtI,0.6891688
mixfake_music_train_v1,RS-FM_LA_T_8127151_Hrgl_1rGGU4,0.97400725
mixfake_music_train_v1,RS-FM_LA_T_8168811_9r01cpNx2vk,0.5699936
mixfake_music_train_v1,RS-FM_LA_T_8189651_dcY062mkf9g,0.507259
mixfake_music_train_v1,RS-FM_LA_T_8227234_0AhX-ReXovI,0.771305
mixfake_music_train_v1,RS-FM_LA_T_8285892_y3Pqe5DLvok,0.7162725
mixfake_music_train_v1,RS-FM_LA_T_8363686_pQWpa484HQM,0.58911777
mixfake_music_train_v1,RS-FM_LA_T_8430551_gp7j9o2x9co,0.9819759
mixfake_music_train_v1,RS-FM_LA_T_8459920_fake_32589_suno_1,0.99337584
mixfake_music_train_v1,RS-FM_LA_T_8477522_fake_45343_udio_1,0.65948063
mixfake_music_train_v1,RS-FM_LA_T_8520270_3tbFP_JKzXw,0.9591239
mixfake_music_train_v1,RS-FM_LA_T_8549038_B_kAtTBUDIA,0.96139455
mixfake_music_train_v1,RS-FM_LA_T_8596867_fake_25866_udio_1,0.30584133
mixfake_music_train_v1,RS-FM_LA_T_8651978_vxIF3B4YqW8,0.15214825
mixfake_music_train_v1,RS-FM_LA_T_8690927_UzAXqTsdtjY,0.93608713
mixfake_music_train_v1,RS-FM_LA_T_8714194_lh6ACdwNlyk,0.67906183
mixfake_music_train_v1,RS-FM_LA_T_8760338_bJVogLOURmc,0.24847601
mixfake_music_train_v1,RS-FM_LA_T_8812445_HOkuea1wExA,0.8721904
mixfake_music_train_v1,RS-FM_LA_T_8847275_fake_36641_suno_1,0.48059973
mixfake_music_train_v1,RS-FM_LA_T_8865587_8dE1x--TuF8,0.997663
mixfake_music_train_v1,RS-FM_LA_T_8914289_h542YbZuwkQ,0.94465977
mixfake_music_train_v1,RS-FM_LA_T_8944180_fake_51539_suno_1,0.99728334
mixfake_music_train_v1,RS-FM_LA_T_8988036_raM8Lp0aGCk,0.9633731
mixfake_music_train_v1,RS-FM_LA_T_9047102_fake_35394_udio_0,0.59008414
mixfake_music_train_v1,RS-FM_LA_T_9108411_EGIeykrN4eg,0.024464026
mixfake_music_train_v1,RS-FM_LA_T_9126862_fake_09987_udio_0,0.19190617
mixfake_music_train_v1,RS-FM_LA_T_9177970_fake_05390_udio_1,0.6010284
mixfake_music_train_v1,RS-FM_LA_T_9223743_qjH068GOmQ4,0.55958444
mixfake_music_train_v1,RS-FM_LA_T_9243374_fake_23186_suno_0,0.86974096
mixfake_music_train_v1,RS-FM_LA_T_9276467_P97w3AdePgQ,0.9739777
mixfake_music_train_v1,RS-FM_LA_T_9331433_fake_23926_udio_0,0.31205767
mixfake_music_train_v1,RS-FM_LA_T_9363134_KpwdlYIdtfs,0.99055827
mixfake_music_train_v1,RS-FM_LA_T_9387015_VCozi4GDpxQ,0.7984977
mixfake_music_train_v1,RS-FM_LA_T_9402563_fake_04238_suno_0,0.928148
mixfake_music_train_v1,RS-FM_LA_T_9447463_-Umconw-CRE,0.92274487
mixfake_music_train_v1,RS-FM_LA_T_9476394_1l7BjFDQLUM,0.038654234
mixfake_music_train_v1,RS-FM_LA_T_9502120_fake_02793_suno_0,0.3874812
mixfake_music_train_v1,RS-FM_LA_T_9527200_GWcMqKYOJR4,0.90905225
mixfake_music_train_v1,RS-FM_LA_T_9573877_pPOUg26EXiU,0.9576454
mixfake_music_train_v1,RS-FM_LA_T_9634249_fake_51231_suno_1,0.7967174
mixfake_music_train_v1,RS-FM_LA_T_9670904_kpsYSXR1wao,0.90423024
mixfake_music_train_v1,RS-FM_LA_T_9713701_fake_34775_udio_1,0.8479533
mixfake_music_train_v1,RS-FM_LA_T_9759753_Js_3Aa214xY,0.6752715
mixfake_music_train_v1,RS-FM_LA_T_9784585_qrzNABqN420,0.79705554
mixfake_music_train_v1,RS-FM_LA_T_9860699_VCrnnx9jTqs,0.99984276
mixfake_music_train_v1,RS-FM_LA_T_9884197_fake_26044_suno_1,0.94714797
mixfake_music_train_v1,RS-FM_LA_T_9923341_fake_09608_udio_1,0.5238571
mixfake_music_train_v1,RS-FM_LA_T_9952491_ZE0f_S44O7M,0.74111515
mixfake_music_train_v1,RS-FM_LA_T_9985180__oNLyxk08oA,0.9330898
mixfake_music_train_v1,RS-RM_LA_T_1045294_058207,0.77871805
mixfake_music_train_v1,RS-RM_LA_T_1091653_092275,0.9919606
mixfake_music_train_v1,RS-RM_LA_T_1158098_140790,0.17407939
mixfake_music_train_v1,RS-RM_LA_T_1203360_110980,0.5244749
mixfake_music_train_v1,RS-RM_LA_T_1235793_006393,0.8056197
mixfake_music_train_v1,RS-RM_LA_T_1269462_106927,0.73570585
mixfake_music_train_v1,RS-RM_LA_T_1300559_136134,0.21368721
mixfake_music_train_v1,RS-RM_LA_T_1321385_092374,0.6534225
mixfake_music_train_v1,RS-RM_LA_T_1346897_145101,0.7359867
mixfake_music_train_v1,RS-RM_LA_T_1388480_147762,0.086900026
mixfake_music_train_v1,RS-RM_LA_T_1415351_051577,0.8607442
mixfake_music_train_v1,RS-RM_LA_T_1457379_062183,0.18201812
mixfake_music_train_v1,RS-RM_LA_T_1478655_041247,0.27798793
mixfake_music_train_v1,RS-RM_LA_T_1495245_013804,0.75267404
mixfake_music_train_v1,RS-RM_LA_T_1535496_036139,0.3947792
mixfake_music_train_v1,RS-RM_LA_T_1581753_032846,0.9063074
mixfake_music_train_v1,RS-RM_LA_T_1611587_017746,0.24633937
mixfake_music_train_v1,RS-RM_LA_T_1623473_137432,0.6659833
mixfake_music_train_v1,RS-RM_LA_T_1646336_140612,0.9724396
mixfake_music_train_v1,RS-RM_LA_T_1671516_066910,0.9266604
mixfake_music_train_v1,RS-RM_LA_T_1691949_008057,0.1433371
mixfake_music_train_v1,RS-RM_LA_T_1744427_131171,0.14537452
mixfake_music_train_v1,RS-RM_LA_T_1771704_022472,0.25946367
mixfake_music_train_v1,RS-RM_LA_T_1792767_074257,0.008454112
mixfake_music_train_v1,RS-RM_LA_T_1820456_059044,0.57498527
mixfake_music_train_v1,RS-RM_LA_T_1843642_123371,0.21023954
mixfake_music_train_v1,RS-RM_LA_T_1870524_122066,0.08957274
mixfake_music_train_v1,RS-RM_LA_T_1895676_065794,0.7486232
mixfake_music_train_v1,RS-RM_LA_T_1914243_098238,0.40274817
mixfake_music_train_v1,RS-RM_LA_T_1934754_145403,0.7654094
mixfake_music_train_v1,RS-RM_LA_T_1986901_038364,0.8354328
mixfake_music_train_v1,RS-RM_LA_T_2034214_043289,0.5682463
mixfake_music_train_v1,RS-RM_LA_T_2079451_115612,0.83468634
mixfake_music_train_v1,RS-RM_LA_T_2109491_075318,0.9328241
mixfake_music_train_v1,RS-RM_LA_T_2118892_133560,0.6696925
mixfake_music_train_v1,RS-RM_LA_T_2175978_003778,0.092933446
mixfake_music_train_v1,RS-RM_LA_T_2205687_130280,0.9240652
mixfake_music_train_v1,RS-RM_LA_T_2220901_112587,0.28436512
mixfake_music_train_v1,RS-RM_LA_T_2280500_046068,0.8769784
mixfake_music_train_v1,RS-RM_LA_T_2354787_066772,0.74627626
mixfake_music_train_v1,RS-RM_LA_T_2407353_012387,0.5247546
mixfake_music_train_v1,RS-RM_LA_T_2441274_108311,0.09585377
mixfake_music_train_v1,RS-RM_LA_T_2489865_132235,0.027062045
mixfake_music_train_v1,RS-RM_LA_T_2522205_116384,0.14399512
mixfake_music_train_v1,RS-RM_LA_T_2545476_099497,0.91261387
mixfake_music_train_v1,RS-RM_LA_T_2560396_026435,0.2781434
mixfake_music_train_v1,RS-RM_LA_T_2599380_114209,0.10156186
mixfake_music_train_v1,RS-RM_LA_T_2616885_071558,0.1537626
mixfake_music_train_v1,RS-RM_LA_T_2732709_054463,0.093832694
mixfake_music_train_v1,RS-RM_LA_T_2777160_143216,0.003362754
mixfake_music_train_v1,RS-RM_LA_T_2804125_046066,0.3288534
mixfake_music_train_v1,RS-RM_LA_T_2841157_120936,0.23266691
mixfake_music_train_v1,RS-RM_LA_T_2873890_028577,0.065856524
mixfake_music_train_v1,RS-RM_LA_T_2948101_105663,0.7449849
mixfake_music_train_v1,RS-RM_LA_T_2993376_021965,0.49391016
mixfake_music_train_v1,RS-RM_LA_T_3036128_033502,0.16968751
mixfake_music_train_v1,RS-RM_LA_T_3058443_014583,0.00516431
mixfake_music_train_v1,RS-RM_LA_T_3094730_003477,0.43792492
mixfake_music_train_v1,RS-RM_LA_T_3127213_116345,0.11801439
mixfake_music_train_v1,RS-RM_LA_T_3163425_115626,0.7423094
mixfake_music_train_v1,RS-RM_LA_T_3197627_122838,0.092481904
mixfake_music_train_v1,RS-RM_LA_T_3226056_044235,0.67782176
mixfake_music_train_v1,RS-RM_LA_T_3249101_107810,0.01710151
mixfake_music_train_v1,RS-RM_LA_T_3301728_013766,0.14851896
mixfake_music_train_v1,RS-RM_LA_T_3325988_097978,0.06562346
mixfake_music_train_v1,RS-RM_LA_T_3376738_062642,0.053067997
mixfake_music_train_v1,RS-RM_LA_T_3394389_027797,0.6326737
mixfake_music_train_v1,RS-RM_LA_T_3402710_140262,0.8591345
mixfake_music_train_v1,RS-RM_LA_T_3452222_122633,0.790958
mixfake_music_train_v1,RS-RM_LA_T_3479921_011612,0.46327862
mixfake_music_train_v1,RS-RM_LA_T_3499323_137425,0.07359737
mixfake_music_train_v1,RS-RM_LA_T_3517700_105447,0.038607888
mixfake_music_train_v1,RS-RM_LA_T_3530627_026036,0.019648224
mixfake_music_train_v1,RS-RM_LA_T_3560086_024909,0.07686035
mixfake_music_train_v1,RS-RM_LA_T_3610653_090621,0.06224751
mixfake_music_train_v1,RS-RM_LA_T_3635733_109539,0.9246427
mixfake_music_train_v1,RS-RM_LA_T_3679258_098023,0.09980691
mixfake_music_train_v1,RS-RM_LA_T_3707386_134625,0.016225014
mixfake_music_train_v1,RS-RM_LA_T_3758429_048434,0.65384406
mixfake_music_train_v1,RS-RM_LA_T_3840528_036433,0.24346048
mixfake_music_train_v1,RS-RM_LA_T_3877261_057271,0.92601514
mixfake_music_train_v1,RS-RM_LA_T_3915181_083713,0.19409537
mixfake_music_train_v1,RS-RM_LA_T_3968554_071251,0.22829916
mixfake_music_train_v1,RS-RM_LA_T_3993498_070455,0.047319695
mixfake_music_train_v1,RS-RM_LA_T_4050802_126597,0.19160338
mixfake_music_train_v1,RS-RM_LA_T_4072277_113294,0.47453803
mixfake_music_train_v1,RS-RM_LA_T_4097500_035543,0.10047546
mixfake_music_train_v1,RS-RM_LA_T_4123333_148779,0.6685785
mixfake_music_train_v1,RS-RM_LA_T_4160149_067545,0.086581975
mixfake_music_train_v1,RS-RM_LA_T_4197596_055195,0.31104738
mixfake_music_train_v1,RS-RM_LA_T_4239283_066912,0.13408236
mixfake_music_train_v1,RS-RM_LA_T_4254409_112350,0.9419639
mixfake_music_train_v1,RS-RM_LA_T_4334140_109078,0.42466593
mixfake_music_train_v1,RS-RM_LA_T_4356490_120207,0.6731408
mixfake_music_train_v1,RS-RM_LA_T_4367879_148017,0.84017617
mixfake_music_train_v1,RS-RM_LA_T_4414920_040828,0.9164265
mixfake_music_train_v1,RS-RM_LA_T_4450108_105143,0.765554
mixfake_music_train_v1,RS-RM_LA_T_4470399_001682,0.083655715
mixfake_music_train_v1,RS-RM_LA_T_4546797_134942,0.1837607
mixfake_music_train_v1,RS-RM_LA_T_4594945_049585,0.016697899
mixfake_music_train_v1,RS-RM_LA_T_4631069_074941,0.2905148
mixfake_music_train_v1,RS-RM_LA_T_4651598_123841,0.95137894
mixfake_music_train_v1,RS-RM_LA_T_4673290_112484,0.31948575
mixfake_music_train_v1,RS-RM_LA_T_4684802_152544,0.57438695
mixfake_music_train_v1,RS-RM_LA_T_4740742_122187,0.013253543
mixfake_music_train_v1,RS-RM_LA_T_4817040_038422,0.13891631
mixfake_music_train_v1,RS-RM_LA_T_4839122_011020,0.7286404
mixfake_music_train_v1,RS-RM_LA_T_4855131_061958,0.21703254
mixfake_music_train_v1,RS-RM_LA_T_4861861_126670,0.17046627
mixfake_music_train_v1,RS-RM_LA_T_4904277_116406,0.036707163
mixfake_music_train_v1,RS-RM_LA_T_4968559_032900,0.8279793
mixfake_music_train_v1,RS-RM_LA_T_4991041_032814,0.4893451
mixfake_music_train_v1,RS-RM_LA_T_5021257_102114,0.5613038
mixfake_music_train_v1,RS-RM_LA_T_5051764_046029,0.5236937
mixfake_music_train_v1,RS-RM_LA_T_5081062_108025,0.5881306
mixfake_music_train_v1,RS-RM_LA_T_5111490_050367,0.7378864
mixfake_music_train_v1,RS-RM_LA_T_5172338_022945,0.07826385
mixfake_music_train_v1,RS-RM_LA_T_5193056_121452,0.223013
mixfake_music_train_v1,RS-RM_LA_T_5249142_020160,0.4980812
mixfake_music_train_v1,RS-RM_LA_T_5266787_111907,0.5823659
mixfake_music_train_v1,RS-RM_LA_T_5318441_084517,0.035808746
mixfake_music_train_v1,RS-RM_LA_T_5374473_060814,0.5689369
mixfake_music_train_v1,RS-RM_LA_T_5410799_107207,0.47267336
mixfake_music_train_v1,RS-RM_LA_T_5462809_116405,0.30665854
mixfake_music_train_v1,RS-RM_LA_T_5504447_113934,0.68976
mixfake_music_train_v1,RS-RM_LA_T_5554253_118042,0.14036508
mixfake_music_train_v1,RS-RM_LA_T_5613911_006663,0.29408225
mixfake_music_train_v1,RS-RM_LA_T_5633732_154502,0.19248892
mixfake_music_train_v1,RS-RM_LA_T_5650122_064240,0.52970624
mixfake_music_train_v1,RS-RM_LA_T_5680519_027303,0.33757737
mixfake_music_train_v1,RS-RM_LA_T_5712226_029808,0.43745762
mixfake_music_train_v1,RS-RM_LA_T_5761909_055956,0.03236374
mixfake_music_train_v1,RS-RM_LA_T_5788985_077524,0.9071121
mixfake_music_train_v1,RS-RM_LA_T_5806851_091987,0.36887574
mixfake_music_train_v1,RS-RM_LA_T_5867902_055832,0.516345
mixfake_music_train_v1,RS-RM_LA_T_5891808_102189,0.19713901
mixfake_music_train_v1,RS-RM_LA_T_5953323_147954,0.76042634
mixfake_music_train_v1,RS-RM_LA_T_5984686_038954,0.027565757
mixfake_music_train_v1,RS-RM_LA_T_6015645_113597,0.9758577
mixfake_music_train_v1,RS-RM_LA_T_6057516_065654,0.6094815
mixfake_music_train_v1,RS-RM_LA_T_6067965_068860,0.0443366
mixfake_music_train_v1,RS-RM_LA_T_6078773_075441,0.008781487
mixfake_music_train_v1,RS-RM_LA_T_6105178_072069,0.65045094
mixfake_music_train_v1,RS-RM_LA_T_6150466_018028,0.33043328
mixfake_music_train_v1,RS-RM_LA_T_6200206_048828,0.39118943
mixfake_music_train_v1,RS-RM_LA_T_6227496_042044,0.05906218
mixfake_music_train_v1,RS-RM_LA_T_6268937_072453,0.429566
mixfake_music_train_v1,RS-RM_LA_T_6298599_018822,0.7980959
mixfake_music_train_v1,RS-RM_LA_T_6324553_024946,0.077237085
mixfake_music_train_v1,RS-RM_LA_T_6354141_030036,0.4832427
mixfake_music_train_v1,RS-RM_LA_T_6376473_131166,0.36416063
mixfake_music_train_v1,RS-RM_LA_T_6407273_119570,0.751115
mixfake_music_train_v1,RS-RM_LA_T_6435787_043536,0.45051107
mixfake_music_train_v1,RS-RM_LA_T_6462285_015496,0.53756267
mixfake_music_train_v1,RS-RM_LA_T_6478161_135222,0.16016498
mixfake_music_train_v1,RS-RM_LA_T_6521388_036249,0.03322984
mixfake_music_train_v1,RS-RM_LA_T_6555022_092371,0.09622842
mixfake_music_train_v1,RS-RM_LA_T_6592806_140340,0.94131726
mixfake_music_train_v1,RS-RM_LA_T_6627080_111935,0.07067285
mixfake_music_train_v1,RS-RM_LA_T_6635999_042533,0.6628062
mixfake_music_train_v1,RS-RM_LA_T_6651095_007543,0.37613654
mixfake_music_train_v1,RS-RM_LA_T_6658542_083641,0.95974755
mixfake_music_train_v1,RS-RM_LA_T_6676313_116176,0.1540289
mixfake_music_train_v1,RS-RM_LA_T_6704810_140375,0.07016344
mixfake_music_train_v1,RS-RM_LA_T_6722790_001201,0.6255935
mixfake_music_train_v1,RS-RM_LA_T_6740492_094346,0.29006702
mixfake_music_train_v1,RS-RM_LA_T_6774634_124109,0.3699694
mixfake_music_train_v1,RS-RM_LA_T_6799312_144733,0.16014925
