ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0253__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0582,echoes_fake_0268,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0253__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0253,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.24431801,0.003327657,0.14652146,0.999962,1.0
mixed_0254__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0584,echoes_fake_0503,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0254__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0254,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.98795575,0.4618542,0.9784395,0.99796,1.0
mixed_0255__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0428,echoes_fake_0146,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0255__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0255,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.5655776,0.02589163,0.5728511,0.98907965,0.9999999
mixed_0256__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0057,echoes_fake_0544,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0256__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0256,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.97806144,0.14861847,0.983004,0.94756263,1.0
mixed_0257__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0441,echoes_fake_0330,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0257__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0257,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.3404363,0.0034737792,0.37349975,0.99999726,1.0
mixed_0258__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0043,echoes_fake_0165,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0258__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0258,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8076689,0.004521442,0.9704972,0.99548054,1.0
mixed_0259__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0049,echoes_fake_0355,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0259__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0259,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.20341627,0.00016360878,0.1636969,1.0,1.0
mixed_0260__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0490,echoes_fake_0309,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0260__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0260,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.70904833,0.4711772,0.21673606,0.9999827,0.9999994
mixed_0261__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0558,echoes_fake_0098,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0261__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0261,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.94484913,0.10385006,0.9376213,0.9999248,1.0
mixed_0262__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0103,echoes_fake_0176,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0262__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0262,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.990764,0.015451007,0.991223,0.9999987,1.0
mixed_0263__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0096,echoes_fake_0506,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0263__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0263,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.5668881,0.00017934492,0.72486544,0.9999999,1.0
mixed_0264__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0047,echoes_fake_0406,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0264__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0264,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.1162766,3.1006202e-05,0.71697617,0.9999999,0.17125843
mixed_0265__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0085,echoes_fake_0122,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0265__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0265,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.6870816,0.0016106908,0.41265517,1.0,0.9993389
mixed_0266__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0421,echoes_fake_0272,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0266__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0266,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.30961904,0.00799515,0.33056608,0.99561846,1.0
mixed_0267__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0410,echoes_fake_0302,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0267__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0267,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8634391,0.14470954,0.6627506,0.9976157,0.99999535
mixed_0268__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0508,echoes_fake_0102,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0268__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0268,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9941292,0.88074535,0.71694154,0.99995553,1.0
mixed_0269__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0565,echoes_fake_0185,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0269__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0269,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.96431935,0.031128056,0.98969483,0.99985147,1.0
mixed_0270__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0585,echoes_fake_0342,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0270__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0270,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.416391,0.08391616,0.20015,0.9859185,0.99999535
mixed_0271__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0135,echoes_fake_0379,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0271__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0271,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9513954,0.013858831,0.90515244,0.99999666,1.0
mixed_0272__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0176,echoes_fake_0052,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0272__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0272,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.81406647,4.4719738e-05,0.5097723,1.0,1.0
mixed_0273__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0157,echoes_fake_0336,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0273__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0273,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.6082596,0.001098404,0.3176663,1.0,1.0
mixed_0274__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0474,echoes_fake_0501,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0274__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0274,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9702167,0.074579366,0.9345025,0.9999938,1.0
mixed_0275__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0068,echoes_fake_0517,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0275__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0275,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9066764,0.004807005,0.8640731,0.9999987,1.0
mixed_0276__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_fake_0182,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0276__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0276,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.88778925,8.797455e-05,0.984388,1.0,1.0
mixed_0277__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0192,echoes_fake_0212,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0277__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0277,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.034019805,4.262851e-06,0.060480274,1.0,0.9999999
mixed_0278__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0427,echoes_fake_0203,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0278__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0278,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.24050792,0.0005684854,0.6892358,0.9999999,0.9999994
mixed_0279__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0432,echoes_fake_0314,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0279__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0279,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.17864853,0.05141985,0.15249631,0.18603888,0.9999962
mixed_0280__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0487,echoes_fake_0307,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0280__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0280,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.65477633,0.06994279,0.58912,0.9984236,1.0
mixed_0281__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0546,echoes_fake_0032,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0281__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0281,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.615969,0.0036854763,0.8592031,0.99961406,1.0
mixed_0282__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0585,echoes_fake_0383,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0282__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0282,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9583846,0.052468084,0.9872464,0.95682234,1.0
mixed_0283__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0482,echoes_fake_0304,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0283__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0283,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.7490355,0.8599274,0.008157506,0.99812454,1.0
mixed_0284__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0178,echoes_fake_0219,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0284__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0284,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.45654574,0.023847697,0.33193383,0.9999114,0.9999999
mixed_0285__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0425,echoes_fake_0424,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0285__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0285,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.865688,0.13171549,0.6617347,0.99999785,1.0
mixed_0286__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0583,echoes_fake_0511,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0286__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0286,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.93402267,0.16671887,0.960431,0.999998,1.0
mixed_0287__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0570,echoes_fake_0078,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0287__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0287,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.64055324,0.035007633,0.5693035,0.998738,1.0
mixed_0288__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0061,echoes_fake_0015,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0288__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0288,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.47761846,0.04191647,0.3254312,0.99760485,1.0
mixed_0289__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_fake_0197,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0289__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0289,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.97400475,0.6235104,0.8765963,0.9973943,0.9999987
mixed_0290__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0024,echoes_fake_0578,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0290__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0290,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.30186918,8.298452e-05,0.7741095,1.0,1.0
mixed_0291__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0141,echoes_fake_0075,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0291__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0291,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.92864007,0.0070007453,0.9690831,0.99999964,1.0
mixed_0292__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0018,echoes_fake_0024,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0292__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0292,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.98517543,0.3877269,0.9303426,0.9998536,1.0
mixed_0293__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0402,echoes_fake_0242,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0293__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0293,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8827026,0.18820702,0.7956464,0.99635243,1.0
mixed_0294__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0094,echoes_fake_0310,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0294__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0294,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.26793218,0.0073635527,0.0140919015,0.99999976,0.99999905
mixed_0295__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0047,echoes_fake_0125,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0295__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0295,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.072549984,8.953365e-06,0.6336203,1.0,1.0
mixed_0296__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0569,echoes_fake_0047,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0296__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0296,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.99828255,0.3608932,0.99631953,0.9999306,1.0
mixed_0297__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0186,echoes_fake_0561,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0297__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0297,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.16147701,0.00012396468,0.42615452,0.99999964,1.0
mixed_0298__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0573,echoes_fake_0027,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0298__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0298,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.777218,0.05531671,0.29627943,0.9998996,1.0
mixed_0299__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0139,echoes_fake_0236,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0299__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0299,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.14029127,0.074850686,0.093650885,0.99967086,0.99998045
mixed_0300__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0729,echoes_real_0126,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0300__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0300,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.958408,0.9726648,0.25759333,0.99660254,1.0
mixed_0301__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0220,echoes_real_0083,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0301__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0301,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.25811905,0.14693463,0.030600602,0.73137623,0.9999988
mixed_0302__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0737,echoes_real_0071,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0302__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0302,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.8015985,0.93357146,0.030105973,0.98858964,1.0
