DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.9206903
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.14166853
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.97881705
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.931246
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.15543213
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.2867757
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.3579707
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.5924639
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.35995206
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.9898617
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.9548515
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.12406409
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.30747548
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.87083614
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.84451604
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.8699726
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.750323
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.95474327
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.94335246
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.88455385
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.1525086
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.3551168
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.99633706
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.4535526
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.36299846
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.9004328
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.2146874
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.84572536
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.9675743
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.11875617
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.6110419
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.86441016
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.69929034
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.028386265
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.5384248
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.9389001
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.28548673
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.1078415
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.20958981
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.10362157
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.5047497
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.03880398
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.830959
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.86330616
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.94395775
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.6433325
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.15405327
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.8934192
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.96743304
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.55528975
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.6665967
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.35285866
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.015231531
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.07046821
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.20149845
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.14507414
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.33678
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.07565746
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.12747748
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.00084613665
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.001190385
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.001114983
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.1450589
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.08061932
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.018770501
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.12609854
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.17377406
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.032599337
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.011695363
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.1628403
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.048978496
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.15055779
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.00640468
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.039060783
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.08513971
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.23915172
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.05624852
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.020708205
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.035421167
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.0670535
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.0025196595
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.007177208
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.030431472
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.0057197697
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.13274683
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.07569651
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.06544826
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.2183318
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.65953046
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.112727925
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.18631135
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.034980144
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.020525094
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.19074166
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.0028169465
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.030803738
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.015617516
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.13179645
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.16389541
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.1233687
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.004684098
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.102659374
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.07503819
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.9727572
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.5810466
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.5673801
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.5119047
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.7990013
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.037882622
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.40626058
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.9760513
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.995887
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.70078564
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.88504565
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.7063263
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.7672285
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.90400815
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.972329
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.99098575
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.054878395
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.38427234
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.18522453
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.76381326
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.70384264
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.99848586
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.2643574
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.10393652
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.8406904
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.68448424
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.98670006
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.6392398
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.6165094
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.45548603
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.88372684
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.6893332
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.8880584
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.9504966
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.2623284
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.95549643
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.42126003
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.08353279
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.09629543
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.98777115
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.96065867
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.10342714
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.9717568
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.02273353
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.70404625
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.11733055
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.66956323
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.60630417
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.9609426
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.0049520703
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.036629792
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.0762041
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.0781103
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.109748535
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.004607245
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.049410816
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.03278247
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.0070935925
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.011901613
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.04996906
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.050047345
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.031717733
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.73575306
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.19018887
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.03362383
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.046648312
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.004059829
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.007095292
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.3804347
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.089542985
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.12433711
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.012126468
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.006464188
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.13110302
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.023570118
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.6602915
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.12719487
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.27270892
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.08111868
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.24665385
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.042583253
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.036638923
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.11406915
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.02980464
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.061148517
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.01166456
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.022604408
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.036484595
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.16920657
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.027203463
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.18161793
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.004521859
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.020688782
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.004785542
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.1096492
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.5517639
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.6812538
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.052907187
external_mixed_v1,mixed_0007,0.9118326
external_mixed_v1,mixed_0015,0.15316153
external_mixed_v1,mixed_0023,0.11107687
external_mixed_v1,mixed_0031,0.31749094
external_mixed_v1,mixed_0039,0.018885903
external_mixed_v1,mixed_0047,0.2900801
external_mixed_v1,mixed_0055,0.84591025
external_mixed_v1,mixed_0063,0.37872314
external_mixed_v1,mixed_0071,0.3115041
external_mixed_v1,mixed_0079,0.2021097
external_mixed_v1,mixed_0087,0.067029886
external_mixed_v1,mixed_0095,0.8281124
external_mixed_v1,mixed_0103,0.026511265
external_mixed_v1,mixed_0111,0.011482093
external_mixed_v1,mixed_0119,0.6491782
external_mixed_v1,mixed_0127,0.110059574
external_mixed_v1,mixed_0135,0.50389665
external_mixed_v1,mixed_0143,0.0749428
external_mixed_v1,mixed_0151,0.7097676
external_mixed_v1,mixed_0159,0.20998152
external_mixed_v1,mixed_0167,0.30299133
external_mixed_v1,mixed_0175,0.024899805
external_mixed_v1,mixed_0183,0.47418758
external_mixed_v1,mixed_0191,0.9996778
external_mixed_v1,mixed_0199,0.096574
external_mixed_v1,mixed_0207,0.47391456
external_mixed_v1,mixed_0215,0.26201043
external_mixed_v1,mixed_0223,0.97627276
external_mixed_v1,mixed_0231,0.31250626
external_mixed_v1,mixed_0239,0.6067217
external_mixed_v1,mixed_0247,0.53075
external_mixed_v1,mixed_0255,0.62526745
external_mixed_v1,mixed_0263,0.6723452
external_mixed_v1,mixed_0271,0.33965677
external_mixed_v1,mixed_0279,0.5125854
external_mixed_v1,mixed_0287,0.99957365
external_mixed_v1,mixed_0295,0.38551822
external_mixed_v1,mixed_0303,0.29922658
external_mixed_v1,mixed_0311,0.44284448
external_mixed_v1,mixed_0319,0.7632791
external_mixed_v1,mixed_0327,0.891474
external_mixed_v1,mixed_0335,0.9890498
external_mixed_v1,mixed_0343,0.20503798
external_mixed_v1,mixed_0351,0.59269
external_mixed_v1,mixed_0359,0.67975575
external_mixed_v1,mixed_0367,0.37795696
external_mixed_v1,mixed_0375,0.9884106
external_mixed_v1,mixed_0383,0.7394462
external_mixed_v1,mixed_0391,0.61109966
external_mixed_v1,mixed_0399,0.8506905
source_disjoint_mixed_v1,sdxmix_0007,0.01300385
source_disjoint_mixed_v1,sdxmix_0015,0.15426129
source_disjoint_mixed_v1,sdxmix_0023,0.027536528
source_disjoint_mixed_v1,sdxmix_0031,0.965366
source_disjoint_mixed_v1,sdxmix_0039,0.99319154
source_disjoint_mixed_v1,sdxmix_0047,0.8506337
source_disjoint_mixed_v1,sdxmix_0055,0.069603354
source_disjoint_mixed_v1,sdxmix_0063,0.010932243
source_disjoint_mixed_v1,sdxmix_0071,0.044055957
source_disjoint_mixed_v1,sdxmix_0079,0.99831676
source_disjoint_mixed_v1,sdxmix_0087,0.9898107
source_disjoint_mixed_v1,sdxmix_0095,0.98833
source_disjoint_mixed_v1,sdxmix_0103,0.8170529
source_disjoint_mixed_v1,sdxmix_0111,0.36287597
source_disjoint_mixed_v1,sdxmix_0119,0.32542497
source_disjoint_mixed_v1,sdxmix_0127,0.5002452
source_disjoint_mixed_v1,sdxmix_0135,0.98450536
source_disjoint_mixed_v1,sdxmix_0143,0.92772776
source_disjoint_mixed_v1,sdxmix_0151,0.57210946
source_disjoint_mixed_v1,sdxmix_0159,0.5535556
source_disjoint_mixed_v1,sdxmix_0167,0.76016796
source_disjoint_mixed_v1,sdxmix_0175,0.8849673
source_disjoint_mixed_v1,sdxmix_0183,0.99724174
source_disjoint_mixed_v1,sdxmix_0191,0.96440965
source_disjoint_mixed_v1,sdxmix_0199,0.786441
source_disjoint_mixed_equal_v1,sdxeq_0007,0.45862198
source_disjoint_mixed_equal_v1,sdxeq_0015,0.66155815
source_disjoint_mixed_equal_v1,sdxeq_0023,0.93477434
source_disjoint_mixed_equal_v1,sdxeq_0031,0.9821008
source_disjoint_mixed_equal_v1,sdxeq_0039,0.98921436
source_disjoint_mixed_equal_v1,sdxeq_0047,0.7044936
source_disjoint_mixed_equal_v1,sdxeq_0055,0.065251246
source_disjoint_mixed_equal_v1,sdxeq_0063,0.18784001
source_disjoint_mixed_equal_v1,sdxeq_0071,0.02246112
source_disjoint_mixed_equal_v1,sdxeq_0079,0.9906371
source_disjoint_mixed_equal_v1,sdxeq_0087,0.97689134
source_disjoint_mixed_equal_v1,sdxeq_0095,0.96507037
source_disjoint_mixed_equal_v1,sdxeq_0103,0.21882735
source_disjoint_mixed_equal_v1,sdxeq_0111,0.8117563
source_disjoint_mixed_equal_v1,sdxeq_0119,0.6771422
source_disjoint_mixed_equal_v1,sdxeq_0127,0.77622306
source_disjoint_mixed_equal_v1,sdxeq_0135,0.96903396
source_disjoint_mixed_equal_v1,sdxeq_0143,0.9732344
source_disjoint_mixed_equal_v1,sdxeq_0151,0.2895366
source_disjoint_mixed_equal_v1,sdxeq_0159,0.6107577
source_disjoint_mixed_equal_v1,sdxeq_0167,0.68752795
source_disjoint_mixed_equal_v1,sdxeq_0175,0.5866205
source_disjoint_mixed_equal_v1,sdxeq_0183,0.95858556
source_disjoint_mixed_equal_v1,sdxeq_0191,0.8828908
source_disjoint_mixed_equal_v1,sdxeq_0199,0.949848
source_disjoint_music_v1,sdm_fake_0007,0.98926324
source_disjoint_music_v1,sdm_fake_0015,0.99659914
source_disjoint_music_v1,sdm_fake_0023,0.9921502
source_disjoint_music_v1,sdm_fake_0031,0.9996138
source_disjoint_music_v1,sdm_fake_0039,0.9985858
source_disjoint_music_v1,sdm_fake_0047,0.96373945
source_disjoint_music_v1,sdm_fake_0055,0.9991394
source_disjoint_music_v1,sdm_fake_0063,0.999273
source_disjoint_music_v1,sdm_fake_0071,0.9968155
source_disjoint_music_v1,sdm_fake_0079,0.98511165
source_disjoint_music_v1,sdm_fake_0087,0.99640685
source_disjoint_music_v1,sdm_fake_0095,0.99720687
source_disjoint_music_v1,sdm_fake_0103,0.9993698
source_disjoint_music_v1,sdm_fake_0111,0.9952223
source_disjoint_music_v1,sdm_fake_0119,0.8699309
source_disjoint_music_v1,sdm_fake_0127,0.9984351
source_disjoint_music_v1,sdm_fake_0135,0.9956885
source_disjoint_music_v1,sdm_fake_0143,0.928494
source_disjoint_music_v1,sdm_fake_0151,0.9954503
source_disjoint_music_v1,sdm_fake_0159,0.9978817
source_disjoint_music_v1,sdm_fake_0167,0.99556017
source_disjoint_music_v1,sdm_fake_0175,0.9970277
source_disjoint_music_v1,sdm_fake_0183,0.9990946
source_disjoint_music_v1,sdm_fake_0191,0.7552082
source_disjoint_music_v1,sdm_fake_0199,0.9662932
source_disjoint_music_v1,sdm_real_0007,0.38586456
source_disjoint_music_v1,sdm_real_0015,0.7717112
source_disjoint_music_v1,sdm_real_0023,0.81650233
source_disjoint_music_v1,sdm_real_0031,0.028588114
source_disjoint_music_v1,sdm_real_0039,0.039286725
source_disjoint_music_v1,sdm_real_0047,0.62463963
source_disjoint_music_v1,sdm_real_0055,0.08415213
source_disjoint_music_v1,sdm_real_0063,0.11889733
source_disjoint_music_v1,sdm_real_0071,0.12077935
source_disjoint_music_v1,sdm_real_0079,0.8998841
source_disjoint_music_v1,sdm_real_0087,0.7129739
source_disjoint_music_v1,sdm_real_0095,0.59856963
source_disjoint_music_v1,sdm_real_0103,0.073219545
source_disjoint_music_v1,sdm_real_0111,0.35724092
source_disjoint_music_v1,sdm_real_0119,0.083899595
source_disjoint_music_v1,sdm_real_0127,0.15209593
source_disjoint_music_v1,sdm_real_0135,0.30725893
source_disjoint_music_v1,sdm_real_0143,0.21741107
source_disjoint_music_v1,sdm_real_0151,0.009697425
source_disjoint_music_v1,sdm_real_0159,0.28221992
source_disjoint_music_v1,sdm_real_0167,0.2151796
source_disjoint_music_v1,sdm_real_0175,0.050811157
source_disjoint_music_v1,sdm_real_0183,0.11702037
source_disjoint_music_v1,sdm_real_0191,0.20404881
source_disjoint_music_v1,sdm_real_0199,0.07143857
factorial_eval_1200_v2_dev,factorial_0032,0.49177197
factorial_eval_1200_v2_dev,factorial_0040,0.11217063
factorial_eval_1200_v2_dev,factorial_0048,0.038345844
factorial_eval_1200_v2_dev,factorial_0081,0.5688148
factorial_eval_1200_v2_dev,factorial_0089,0.3660329
factorial_eval_1200_v2_dev,factorial_0097,0.42602625
factorial_eval_1200_v2_dev,factorial_0105,0.13295794
factorial_eval_1200_v2_dev,factorial_0113,0.036156293
factorial_eval_1200_v2_dev,factorial_0121,0.9204023
factorial_eval_1200_v2_dev,factorial_0129,0.23427029
factorial_eval_1200_v2_dev,factorial_0137,0.122229986
factorial_eval_1200_v2_dev,factorial_0145,0.94916165
factorial_eval_1200_v2_dev,factorial_0153,0.20758082
factorial_eval_1200_v2_dev,factorial_0161,0.3699713
factorial_eval_1200_v2_dev,factorial_0169,0.4061188
factorial_eval_1200_v2_dev,factorial_0177,0.8949675
factorial_eval_1200_v2_dev,factorial_0185,0.91119283
factorial_eval_1200_v2_dev,factorial_0193,0.93148154
factorial_eval_1200_v2_dev,factorial_0201,0.35130686
factorial_eval_1200_v2_dev,factorial_0209,0.3544652
factorial_eval_1200_v2_dev,factorial_0217,0.63793904
factorial_eval_1200_v2_dev,factorial_0225,0.66213125
factorial_eval_1200_v2_dev,factorial_0233,0.8365584
factorial_eval_1200_v2_dev,factorial_0241,0.9559958
factorial_eval_1200_v2_dev,factorial_0249,0.8012821
factorial_eval_1200_v2_dev,factorial_0257,0.31080365
factorial_eval_1200_v2_dev,factorial_0265,0.65169513
factorial_eval_1200_v2_dev,factorial_0273,0.4559834
factorial_eval_1200_v2_dev,factorial_0281,0.84264845
factorial_eval_1200_v2_dev,factorial_0289,0.91955554
factorial_eval_1200_v2_dev,factorial_0297,0.83184147
factorial_eval_1200_v2_dev,factorial_0305,0.52639055
factorial_eval_1200_v2_dev,factorial_0313,0.74546677
factorial_eval_1200_v2_dev,factorial_0321,0.3890686
factorial_eval_1200_v2_dev,factorial_0329,0.22729762
factorial_eval_1200_v2_dev,factorial_0337,0.6764482
factorial_eval_1200_v2_dev,factorial_0345,0.62252915
factorial_eval_1200_v2_dev,factorial_0353,0.5116656
factorial_eval_1200_v2_dev,factorial_0361,0.57512116
factorial_eval_1200_v2_dev,factorial_0369,0.5452021
factorial_eval_1200_v2_dev,factorial_0377,0.5180682
factorial_eval_1200_v2_dev,factorial_0385,0.8179224
factorial_eval_1200_v2_dev,factorial_0393,0.36981967
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.12260573
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.30193454
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.47296038
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.1329933
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.5550752
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.47479656
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.059813328
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.3031131
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.20680563
