DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.0046414714
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.6258955
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.028726665
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.6486145
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.8432706
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.7503778
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.8672823
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.5490658
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.15987742
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.035474703
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.5781165
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.01829386
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.01633996
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.8092264
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.026083153
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.39412674
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.721364
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.806236
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.95089746
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.8837107
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.71855915
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.4099313
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.5345023
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.032968998
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.1481109
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.08470518
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.6442207
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.23810871
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.72532564
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.84411544
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.9120736
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.9200758
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.7101266
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.036095597
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.08411712
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.9459672
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.7986834
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.34689093
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.21610147
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.59112346
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.6410057
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.12177759
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.6468949
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.88099474
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.0097132735
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.124572255
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.3378887
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.8353024
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.96805835
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.8634807
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.99381655
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.34979287
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.93268985
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.9832207
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.9800689
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.9693943
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.25238144
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.5644944
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.6456203
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.5348041
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.76361233
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.48354357
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.48666835
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.006013475
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.34526727
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.26171413
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.84617746
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.5699743
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.6939212
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.88813674
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.48356083
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.84349835
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.93322515
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.8095808
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.971702
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.9493495
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.93892115
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.81917614
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.6953282
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.9614045
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.46485218
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.65124726
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.379576
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.6930021
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.382805
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.0663253
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.03362123
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.42254075
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.04734039
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.041593276
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.18363306
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.04799355
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.7592808
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.825289
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.34065202
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.07287309
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.25341493
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.5890683
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.9932556
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.15310697
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.9892881
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.9084358
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.1488887
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9899726
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.5392911
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.7929112
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.526822
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.74926424
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.8813346
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.04884525
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.42396718
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.10231918
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.030331705
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.8141609
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.37524495
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.323472
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.0044840677
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.08653347
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.2679716
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.56657034
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.026432369
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.17278576
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.68368983
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.382527
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.26532757
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.8335922
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.92890245
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.7661334
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.60515714
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.2806795
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.860089
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.7825023
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.6567526
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.1278909
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.12099603
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.044956602
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.08905994
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.053644534
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.502662
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.6957544
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.4664042
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.83657384
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.99205834
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.7820448
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.6669211
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.107270025
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.05025082
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.74234325
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.009141756
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.13582882
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.040061302
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.6363192
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.6173681
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.54511875
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.16369556
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.9351098
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.21279158
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.47982588
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.57666594
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.034384605
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.026466958
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.015671438
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.54324543
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.4866256
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.8387729
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.85202205
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.88362545
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.0976865
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.26774237
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.8656889
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.34616807
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.14496332
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.50094724
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.051725242
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.005958634
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.010544877
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.010342648
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.26266164
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.14190435
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.5582139
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.697238
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.16076545
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.9553045
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.06710876
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.23437025
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.5363417
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.1448868
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.021350034
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.21242325
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.25952113
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.05038236
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.13101856
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.43918973
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.2921807
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.7054728
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.97746164
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.6246036
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.87025225
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.8208089
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.6211453
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.70097363
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.96397007
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.49976218
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.5449102
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.9606939
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.93802136
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.7265316
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.9272864
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.82321227
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.8117984
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.9181999
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.5126681
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.6695559
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.5920941
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.15699367
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.33570418
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.66118205
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.61458033
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.10644885
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.19289993
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.7132118
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.91959447
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.12955865
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.71677595
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.6336386
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.6958044
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.9871876
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.81053525
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.8925309
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.79598385
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.7252122
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.19186674
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.4567938
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.35315305
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.33889967
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.36206615
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.08122668
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.13803434
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.9463405
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.071996585
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.1279574
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.63077664
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.3506173
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.7132981
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.47952068
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.82841796
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.60781807
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.54654473
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.9841233
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.8779491
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.70094407
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.8196133
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.61843735
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.866114
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.97376686
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.06798573
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.7782131
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.84236354
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.20952319
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.14740992
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.8090227
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.6552697
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.14379461
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.1739622
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.5444121
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.011019768
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.2910028
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.33011675
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.15605944
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.6104345
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.5482579
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.78154784
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.9042301
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.8993484
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.96505606
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.87823147
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.27984148
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.977874
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.31769156
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.98440766
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.842496
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.55946064
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.91814077
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.7433775
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.056102127
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.38089377
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.14746824
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.048648857
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.30520552
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.1252874
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.7655706
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.7224629
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.5252698
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.5203682
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.09613331
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.015136471
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.3603888
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.5936056
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.014655658
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.20584203
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.97009027
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.051704712
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.8375208
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.95701253
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.73488283
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.957177
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.6496916
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.509477
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.102717854
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.0589556
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.17062533
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.4729716
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.0001784194
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.13955681
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.37780586
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.105961904
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.96196556
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.45020822
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.75161594
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.16524634
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.30260286
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.1203805
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.7466872
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.028886493
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.15511821
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.53484976
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.28672716
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.28967202
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.45258537
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.8052551
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.28577986
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.34684083
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.9264866
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.23607609
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.011000339
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.045331784
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.21550128
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.10293979
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.05975917
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.16737223
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.15061793
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.07403381
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.088425085
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.21202902
