DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0649__resample8k,0.8548251
channel_invariant_factorial_train_v1,channel_inv_0652__opus_nb_12k,0.040781118
channel_invariant_factorial_train_v1,channel_inv_0655__clean,0.82116914
channel_invariant_factorial_train_v1,channel_inv_0657__opus_nb_8k,0.80089587
channel_invariant_factorial_train_v1,channel_inv_0660__mulaw_numpy,0.3612533
channel_invariant_factorial_train_v1,channel_inv_0663__clean,0.91610396
channel_invariant_factorial_train_v1,channel_inv_0665__packetloss_g711,0.94004065
channel_invariant_factorial_train_v1,channel_inv_0668__opus_nb_12k,0.26450944
channel_invariant_factorial_train_v1,channel_inv_0671__clean,0.916887
channel_invariant_factorial_train_v1,channel_inv_0673__packetloss_opus_nb,0.7710049
channel_invariant_factorial_train_v1,channel_inv_0676__g711_alaw,0.06611587
channel_invariant_factorial_train_v1,channel_inv_0679__clean,0.8729022
channel_invariant_factorial_train_v1,channel_inv_0681__pstn_bandpass,0.79252124
channel_invariant_factorial_train_v1,channel_inv_0684__random_bandpass,0.25950542
channel_invariant_factorial_train_v1,channel_inv_0687__clean,0.93892705
channel_invariant_factorial_train_v1,channel_inv_0689__pstn_bandpass,0.8683984
channel_invariant_factorial_train_v1,channel_inv_0692__g711_alaw,0.09527284
channel_invariant_factorial_train_v1,channel_inv_0695__clean,0.975245
channel_invariant_factorial_train_v1,channel_inv_0697__mulaw_numpy,0.8200558
channel_invariant_factorial_train_v1,channel_inv_0700__opus_nb_8k,0.0272812
channel_invariant_factorial_train_v1,channel_inv_0703__clean,0.99026054
channel_invariant_factorial_train_v1,channel_inv_0705__pstn_bandpass,0.50951475
channel_invariant_factorial_train_v1,channel_inv_0708__g711_alaw,0.12935929
channel_invariant_factorial_train_v1,channel_inv_0711__clean,0.98769134
channel_invariant_factorial_train_v1,channel_inv_0713__packetloss_opus_nb,0.6834552
channel_invariant_factorial_train_v1,channel_inv_0716__opus_nb_12k,0.2829708
channel_invariant_factorial_train_v1,channel_inv_0719__clean,0.78571165
channel_invariant_factorial_train_v1,channel_inv_0721__pstn_bandpass,0.60750973
channel_invariant_factorial_train_v1,channel_inv_0724__opus_nb_8k,0.10965698
channel_invariant_factorial_train_v1,channel_inv_0727__clean,0.99291927
channel_invariant_factorial_train_v1,channel_inv_0729__g711_alaw,0.83142865
channel_invariant_factorial_train_v1,channel_inv_0732__packetloss_g711,0.20192443
channel_invariant_factorial_train_v1,channel_inv_0735__clean,0.9028022
channel_invariant_factorial_train_v1,channel_inv_0737__pstn_bandpass,0.8854202
channel_invariant_factorial_train_v1,channel_inv_0740__fft_narrowband,0.12627822
channel_invariant_factorial_train_v1,channel_inv_0743__clean,0.8752389
channel_invariant_factorial_train_v1,channel_inv_0745__packetloss_g711,0.43094376
channel_invariant_factorial_train_v1,channel_inv_0748__random_bandpass,0.37659767
channel_invariant_factorial_train_v1,channel_inv_0751__clean,0.6619258
channel_invariant_factorial_train_v1,channel_inv_0753__g711_ulaw,0.96069115
channel_invariant_factorial_train_v1,channel_inv_0756__g711_ulaw,0.19079545
channel_invariant_factorial_train_v1,channel_inv_0759__clean,0.85437924
channel_invariant_factorial_train_v1,channel_inv_0761__mulaw_numpy,0.9389675
channel_invariant_factorial_train_v1,channel_inv_0764__random_bandpass,0.3277962
channel_invariant_factorial_train_v1,channel_inv_0767__clean,0.99635565
channel_invariant_factorial_train_v1,channel_inv_0769__opus_nb_8k,0.53838605
channel_invariant_factorial_train_v1,channel_inv_0772__random_bandpass,0.04756603
channel_invariant_factorial_train_v1,channel_inv_0775__clean,0.99931526
channel_invariant_factorial_train_v1,channel_inv_0777__packetloss_opus_nb,0.9452171
channel_invariant_factorial_train_v1,channel_inv_0780__mulaw_numpy,0.4049857
channel_invariant_factorial_train_v1,channel_inv_0783__clean,0.9862855
channel_invariant_factorial_train_v1,channel_inv_0785__opus_nb_8k,0.7988349
channel_invariant_factorial_train_v1,channel_inv_0788__g711_ulaw,0.11272278
channel_invariant_factorial_train_v1,channel_inv_0791__clean,0.92514163
channel_invariant_factorial_train_v1,channel_inv_0793__opus_nb_12k,0.8042818
channel_invariant_factorial_train_v1,channel_inv_0796__fft_narrowband,0.024724755
channel_invariant_factorial_train_v1,channel_inv_0799__clean,0.96742034
channel_invariant_factorial_train_v1,channel_inv_0801__packetloss_g711,0.62332135
channel_invariant_factorial_train_v1,channel_inv_0804__packetloss_g711,0.28199258
channel_invariant_factorial_train_v1,channel_inv_0807__clean,0.9626842
channel_invariant_factorial_train_v1,channel_inv_0809__g711_alaw,0.95080096
channel_invariant_factorial_train_v1,channel_inv_0812__random_bandpass,0.5207351
channel_invariant_factorial_train_v1,channel_inv_0815__clean,0.82984936
channel_invariant_factorial_train_v1,channel_inv_0817__g711_ulaw,0.94598126
channel_invariant_factorial_train_v1,channel_inv_0820__g711_alaw,0.06368196
channel_invariant_factorial_train_v1,channel_inv_0823__clean,0.9922896
channel_invariant_factorial_train_v1,channel_inv_0825__resample8k,0.13922833
channel_invariant_factorial_train_v1,channel_inv_0828__g726_24k,0.93928504
channel_invariant_factorial_train_v1,channel_inv_0831__clean,0.0869692
channel_invariant_factorial_train_v1,channel_inv_0833__random_bandpass,0.18760377
channel_invariant_factorial_train_v1,channel_inv_0836__resample8k,0.9754564
channel_invariant_factorial_train_v1,channel_inv_0839__clean,0.66838473
channel_invariant_factorial_train_v1,channel_inv_0841__fft_narrowband,0.054599747
channel_invariant_factorial_train_v1,channel_inv_0844__fft_narrowband,0.59913135
channel_invariant_factorial_train_v1,channel_inv_0847__clean,0.28522253
channel_invariant_factorial_train_v1,channel_inv_0849__g711_alaw,0.19686185
channel_invariant_factorial_train_v1,channel_inv_0852__opus_nb_8k,0.74521697
channel_invariant_factorial_train_v1,channel_inv_0855__clean,0.14095837
channel_invariant_factorial_train_v1,channel_inv_0857__opus_nb_8k,0.15255694
channel_invariant_factorial_train_v1,channel_inv_0860__opus_nb_12k,0.92922276
channel_invariant_factorial_train_v1,channel_inv_0863__clean,0.6174978
channel_invariant_factorial_train_v1,channel_inv_0865__mulaw_numpy,0.075999916
channel_invariant_factorial_train_v1,channel_inv_0868__pstn_bandpass,0.9023626
channel_invariant_factorial_train_v1,channel_inv_0871__clean,0.17023896
channel_invariant_factorial_train_v1,channel_inv_0873__opus_nb_12k,0.13427885
channel_invariant_factorial_train_v1,channel_inv_0876__mulaw_numpy,0.78768617
channel_invariant_factorial_train_v1,channel_inv_0879__clean,0.065773755
channel_invariant_factorial_train_v1,channel_inv_0881__g711_ulaw,0.31517702
channel_invariant_factorial_train_v1,channel_inv_0884__packetloss_g711,0.43377176
channel_invariant_factorial_train_v1,channel_inv_0887__clean,0.071379595
channel_invariant_factorial_train_v1,channel_inv_0889__pstn_bandpass,0.07361589
channel_invariant_factorial_train_v1,channel_inv_0892__g726_24k,0.5678307
channel_invariant_factorial_train_v1,channel_inv_0895__clean,0.07469296
channel_invariant_factorial_train_v1,channel_inv_0897__random_bandpass,0.08750608
channel_invariant_factorial_train_v1,channel_inv_0900__packetloss_g711,0.24073659
channel_invariant_factorial_train_v1,channel_inv_0903__clean,0.42065924
channel_invariant_factorial_train_v1,channel_inv_0905__g711_alaw,0.5452563
channel_invariant_factorial_train_v1,channel_inv_0908__resample8k,0.81584406
channel_invariant_factorial_train_v1,channel_inv_0911__clean,0.020926796
channel_invariant_factorial_train_v1,channel_inv_0913__g726_24k,0.27903527
channel_invariant_factorial_train_v1,channel_inv_0916__resample8k,0.8468279
channel_invariant_factorial_train_v1,channel_inv_0919__clean,0.40405187
channel_invariant_factorial_train_v1,channel_inv_0921__g726_24k,0.32215312
channel_invariant_factorial_train_v1,channel_inv_0924__pstn_bandpass,0.46120718
channel_invariant_factorial_train_v1,channel_inv_0927__clean,0.32833678
channel_invariant_factorial_train_v1,channel_inv_0929__resample8k,0.1684437
channel_invariant_factorial_train_v1,channel_inv_0932__g711_alaw,0.93275934
channel_invariant_factorial_train_v1,channel_inv_0935__clean,0.12820408
channel_invariant_factorial_train_v1,channel_inv_0937__packetloss_g711,0.06980394
channel_invariant_factorial_train_v1,channel_inv_0940__pstn_bandpass,0.57879347
channel_invariant_factorial_train_v1,channel_inv_0943__clean,0.077900454
channel_invariant_factorial_train_v1,channel_inv_0945__packetloss_g711,0.12899761
channel_invariant_factorial_train_v1,channel_inv_0948__resample8k,0.93037117
channel_invariant_factorial_train_v1,channel_inv_0951__clean,0.58913386
channel_invariant_factorial_train_v1,channel_inv_0953__fft_narrowband,0.03388768
channel_invariant_factorial_train_v1,channel_inv_0956__opus_nb_12k,0.8234249
channel_invariant_factorial_train_v1,channel_inv_0959__clean,0.21610072
channel_invariant_factorial_train_v1,channel_inv_0961__g726_24k,0.3206769
channel_invariant_factorial_train_v1,channel_inv_0964__fft_narrowband,0.2884606
channel_invariant_factorial_train_v1,channel_inv_0967__clean,0.7538046
channel_invariant_factorial_train_v1,channel_inv_0969__pstn_bandpass,0.43056697
channel_invariant_factorial_train_v1,channel_inv_0972__g726_24k,0.9336657
channel_invariant_factorial_train_v1,channel_inv_0975__clean,0.7819443
channel_invariant_factorial_train_v1,channel_inv_0977__opus_nb_8k,0.45097658
channel_invariant_factorial_train_v1,channel_inv_0980__resample8k,0.90420496
channel_invariant_factorial_train_v1,channel_inv_0983__clean,0.45183122
channel_invariant_factorial_train_v1,channel_inv_0985__fft_narrowband,0.088146076
channel_invariant_factorial_train_v1,channel_inv_0988__g711_ulaw,0.92962635
channel_invariant_factorial_train_v1,channel_inv_0991__clean,0.35081226
channel_invariant_factorial_train_v1,channel_inv_0993__packetloss_opus_nb,0.21290374
channel_invariant_factorial_train_v1,channel_inv_0996__packetloss_opus_nb,0.71830565
channel_invariant_factorial_train_v1,channel_inv_0999__clean,0.63795185
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9936626
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.65809625
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.95373946
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.94038254
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.90617317
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.7815034
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.899428
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.76437503
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.5861395
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.4180461
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.5084484
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.9148451
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.98075116
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.79194415
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9919059
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.4902055
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.94896823
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.99393904
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.89184284
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.920082
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9447873
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.95635885
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.71029085
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.49862632
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.7051914
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.47666207
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.74272746
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.50256646
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.99350244
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.95062566
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.28924447
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.35344362
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.8859037
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.77339274
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.95374435
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.552582
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9969061
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.7356548
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.53648156
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.963541
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.06867033
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.35035357
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.6809623
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.5374462
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.46974656
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.96443075
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.8246527
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.98123884
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.89417875
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.9322424
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.6988556
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.13207677
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.0019332238
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.03754707
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.21719222
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.0073892493
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.104582295
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.98234266
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.032932054
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.22541194
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.038434636
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.11587622
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.32247928
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.93716615
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.15570484
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.37621003
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.19428459
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.03468834
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.13421293
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.6446833
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.009017258
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.78145987
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.11587192
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.08497346
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.116584525
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.15844794
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.42883283
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.6342586
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.036664516
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.1596868
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.20294404
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.7063796
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.016798967
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.7630973
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.8461305
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.0046019773
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.44201797
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.65590715
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.021891512
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.9429474
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.031475537
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.97266215
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.67168003
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.09678078
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.6739425
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.11758905
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.1363582
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.25134897
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.08198255
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.22959973
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.15784161
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.83476967
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.13165976
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.3268531
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.36510807
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.70564836
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.8564469
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.6178746
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.9885161
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.5995973
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.9015155
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.51870596
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.6035732
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.5136889
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.2579886
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.60003245
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.84872526
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.805916
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.93114966
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.9970192
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.8367153
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.97411615
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.29042843
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.657743
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.842566
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.72363734
