DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.995615
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.9649935
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.9646999
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.8658577
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.42720312
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.06879774
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.0066348678
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.8817398
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.9822985
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.67708313
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.43182445
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.013559222
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.006430582
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.46227223
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.007573294
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.06328127
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.1433935
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.12775488
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.13491268
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.19674197
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.63715565
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.1528441
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.31951034
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.9973116
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.9402127
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.97466403
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.90792316
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.9981902
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.9884821
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9892525
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.7329359
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.53966534
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.9971199
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.6766653
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.99078476
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.0017434973
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.45267582
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.008777819
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.040420007
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.8522947
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.23240857
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.1462765
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.013165463
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.036045775
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.16661455
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.14534219
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.004545382
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.0079484135
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.9337142
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.7434921
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.78304845
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.7896303
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.9712641
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.99748766
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.97589207
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.98460615
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.9612501
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.751947
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.9920385
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.007639003
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.015147073
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.0025542
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.029383736
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.03964481
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.37595463
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.82895976
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.073119655
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.06438258
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.47289726
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.045315247
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.00089911267
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.52084035
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.006789295
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.75603116
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.0014821852
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.22893938
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.011871582
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.088148005
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.16257748
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.23442794
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.01132615
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.78805715
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.06758271
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.9794334
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.7979011
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.01877349
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.012325101
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.055174462
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.44261885
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.049982447
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.89340556
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.61848915
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.8274081
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.046110984
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.33794752
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.94932073
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.23311065
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.19256851
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.6528024
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.09875594
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.08592199
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.14383708
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.018247716
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.8482775
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.54189
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.7969593
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.9237853
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.14080067
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.9962507
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.056573883
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.016729308
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.13553293
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.0018776415
telephone_mixed_dev_v1,mixed_0018__telephone8k,2.9178338e-05
telephone_mixed_dev_v1,mixed_0022__telephone8k,5.238468e-05
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.57609415
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.0053741327
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.026438855
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.95778733
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.25807774
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.10103209
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.1747172
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.97682136
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.8255925
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.74099964
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.109321386
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.98891443
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.99899787
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.98595756
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.8506497
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.99922836
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.9729092
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.56278795
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.9839497
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.86695784
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.19261089
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.99496186
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.3974109
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.020513566
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.011275718
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.11508327
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.32313552
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.016494479
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.99745065
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.00090120756
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.61942357
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.9742939
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.5255868
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.57640785
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.21265104
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.38804674
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.97133404
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.99921465
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.9575739
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.54655206
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.99560356
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.8529745
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.0618952
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.8980407
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.014624333
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.20939428
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.39670253
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.4608619
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.001097744
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.1207432
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.56883883
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.013950625
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.14132848
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.16230789
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.71519417
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.54485106
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.9556304
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.90110403
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.5107287
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.940286
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.9262867
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.9927955
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.9999472
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.9319552
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.9900041
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.9975668
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.6965571
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.50274384
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.9921469
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.010807126
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.17345102
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.8097979
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.048364133
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.04038337
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.1131971
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.26226068
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.07341312
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.01815516
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.20799275
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.0600352
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.8557998
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.14364363
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.9564825
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.98958254
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.802717
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.9891417
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.879453
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.9297356
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.9839245
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.95797515
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.84837645
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.9964294
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.9878686
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.9216636
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.18435404
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.75809157
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.3276275
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.927341
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.04293572
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.005803479
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.0012008769
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.0013144478
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.5684617
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.0205121
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.038556132
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.016811864
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.023224045
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.001708382
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.8530014
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.000607748
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.02729639
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.91287565
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.0005537487
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.79738754
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.95454776
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.061634485
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.9672569
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.017216545
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.385085
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.196204
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.009591412
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.4520792
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.23002203
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.025058098
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.07894027
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.63380265
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.028192408
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.73138505
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.901585
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.82549226
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.092774145
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.72403693
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.036750216
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.76861113
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.14959854
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.065654986
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.9213754
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.7791494
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.4935669
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.52607226
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.62931424
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.87770045
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.48464847
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.81444055
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.0037484712
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.00028540744
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.027391704
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.046428014
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.0010934252
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.00025973385
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.003064451
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.0066239717
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.00189207
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.18618609
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.004162133
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.0331037
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.757602
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.9945732
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.0056121303
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.17269951
telephone_mixed_dev_v1,mixed_0067__telephone8k,0.9997013
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.9309239
telephone_mixed_dev_v1,mixed_0075__telephone8k,0.999255
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.9511713
telephone_mixed_dev_v1,mixed_0083__telephone8k,0.9918617
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.83389026
telephone_mixed_dev_v1,mixed_0091__telephone8k,0.9354782
telephone_mixed_dev_v1,mixed_0095__telephone8k,0.9769663
telephone_mixed_dev_v1,mixed_0099__telephone8k,0.15080543
telephone_mixed_dev_v1,mixed_0103__telephone8k,0.014189203
telephone_mixed_dev_v1,mixed_0107__telephone8k,0.3823482
telephone_mixed_dev_v1,mixed_0111__telephone8k,0.5485788
telephone_mixed_dev_v1,mixed_0115__telephone8k,0.058736008
telephone_mixed_dev_v1,mixed_0119__telephone8k,0.15723002
telephone_mixed_dev_v1,mixed_0123__telephone8k,0.020380065
telephone_mixed_dev_v1,mixed_0127__telephone8k,0.0060215294
telephone_mixed_dev_v1,mixed_0131__telephone8k,0.94479436
telephone_mixed_dev_v1,mixed_0135__telephone8k,0.03221244
telephone_mixed_dev_v1,mixed_0139__telephone8k,0.049589034
telephone_mixed_dev_v1,mixed_0143__telephone8k,0.111438654
telephone_mixed_dev_v1,mixed_0147__telephone8k,0.006201339
telephone_mixed_dev_v1,mixed_0151__telephone8k,0.9994006
telephone_mixed_dev_v1,mixed_0155__telephone8k,0.97976226
telephone_mixed_dev_v1,mixed_0159__telephone8k,0.49882546
telephone_mixed_dev_v1,mixed_0163__telephone8k,0.049138375
telephone_mixed_dev_v1,mixed_0167__telephone8k,0.50644696
telephone_mixed_dev_v1,mixed_0171__telephone8k,0.5853639
telephone_mixed_dev_v1,mixed_0175__telephone8k,0.4773695
telephone_mixed_dev_v1,mixed_0179__telephone8k,0.87583905
telephone_mixed_dev_v1,mixed_0183__telephone8k,0.8683259
telephone_mixed_dev_v1,mixed_0187__telephone8k,0.8918009
telephone_mixed_dev_v1,mixed_0191__telephone8k,0.7813987
telephone_mixed_dev_v1,mixed_0195__telephone8k,0.9967976
telephone_mixed_dev_v1,mixed_0199__telephone8k,0.9998348
telephone_mixed_dev_v1,mixed_0203__telephone8k,0.9284132
telephone_mixed_dev_v1,mixed_0207__telephone8k,0.388789
telephone_mixed_dev_v1,mixed_0211__telephone8k,0.63605446
telephone_mixed_dev_v1,mixed_0215__telephone8k,0.49270996
telephone_mixed_dev_v1,mixed_0219__telephone8k,0.057233762
telephone_mixed_dev_v1,mixed_0223__telephone8k,0.14844428
telephone_mixed_dev_v1,mixed_0227__telephone8k,7.644783e-05
telephone_mixed_dev_v1,mixed_0231__telephone8k,0.74613863
telephone_mixed_dev_v1,mixed_0235__telephone8k,0.02409154
telephone_mixed_dev_v1,mixed_0239__telephone8k,0.017179646
telephone_mixed_dev_v1,mixed_0243__telephone8k,0.43471786
telephone_mixed_dev_v1,mixed_0247__telephone8k,0.9032669
telephone_mixed_dev_v1,mixed_0251__telephone8k,0.9895455
telephone_mixed_dev_v1,mixed_0255__telephone8k,0.97999406
telephone_mixed_dev_v1,mixed_0259__telephone8k,0.22906476
telephone_mixed_dev_v1,mixed_0263__telephone8k,0.7494344
telephone_mixed_dev_v1,mixed_0267__telephone8k,0.99865985
telephone_mixed_dev_v1,mixed_0271__telephone8k,0.9635447
telephone_mixed_dev_v1,mixed_0275__telephone8k,0.8026732
telephone_mixed_dev_v1,mixed_0279__telephone8k,0.9846934
telephone_mixed_dev_v1,mixed_0283__telephone8k,0.98906004
telephone_mixed_dev_v1,mixed_0287__telephone8k,0.99758947
telephone_mixed_dev_v1,mixed_0291__telephone8k,0.9975701
telephone_mixed_dev_v1,mixed_0295__telephone8k,0.97802395
telephone_mixed_dev_v1,mixed_0299__telephone8k,0.8623805
telephone_mixed_dev_v1,mixed_0303__telephone8k,0.11231856
telephone_mixed_dev_v1,mixed_0307__telephone8k,0.103715904
telephone_mixed_dev_v1,mixed_0311__telephone8k,0.7066917
telephone_mixed_dev_v1,mixed_0315__telephone8k,0.0024414072
telephone_mixed_dev_v1,mixed_0319__telephone8k,0.4206767
telephone_mixed_dev_v1,mixed_0323__telephone8k,0.4233693
telephone_mixed_dev_v1,mixed_0327__telephone8k,0.10022011
telephone_mixed_dev_v1,mixed_0331__telephone8k,0.90436965
telephone_mixed_dev_v1,mixed_0335__telephone8k,0.769798
telephone_mixed_dev_v1,mixed_0339__telephone8k,0.4528291
telephone_mixed_dev_v1,mixed_0343__telephone8k,0.05231366
telephone_mixed_dev_v1,mixed_0347__telephone8k,0.7020492
telephone_mixed_dev_v1,mixed_0351__telephone8k,0.92356193
telephone_mixed_dev_v1,mixed_0355__telephone8k,0.98937935
