DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.5037597
