DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
telephone_mixed_train_v1,mix_devvoice_0494__telephone8k,0.04845973
telephone_mixed_train_v1,mix_devvoice_0502__telephone8k,0.93193203
telephone_mixed_train_v1,mix_devvoice_0510__telephone8k,0.88692504
telephone_mixed_train_v1,mix_devvoice_0518__telephone8k,0.6831927
telephone_mixed_train_v1,mix_devvoice_0526__telephone8k,0.5640897
telephone_mixed_train_v1,mix_devvoice_0534__telephone8k,0.44548485
telephone_mixed_train_v1,mix_devvoice_0542__telephone8k,0.883558
telephone_mixed_train_v1,mix_devvoice_0550__telephone8k,0.9531875
telephone_mixed_train_v1,mix_devvoice_0558__telephone8k,0.8203852
telephone_mixed_train_v1,mix_devvoice_0566__telephone8k,0.73465127
telephone_mixed_train_v1,mix_devvoice_0574__telephone8k,0.6399865
telephone_mixed_train_v1,mix_devvoice_0582__telephone8k,0.8922651
telephone_mixed_train_v1,mix_devvoice_0590__telephone8k,0.8274151
telephone_mixed_train_v1,mix_devvoice_0598__telephone8k,0.5439192
telephone_mixed_train_v1,mix_devvoice_0606__telephone8k,0.29027215
telephone_mixed_train_v1,mix_devvoice_0614__telephone8k,0.26742002
telephone_mixed_train_v1,mix_devvoice_0622__telephone8k,0.5398052
telephone_mixed_train_v1,mix_devvoice_0630__telephone8k,0.17110194
telephone_mixed_train_v1,mix_devvoice_0638__telephone8k,0.11409019
telephone_mixed_train_v1,mix_devvoice_0646__telephone8k,0.5152749
telephone_mixed_train_v1,mix_devvoice_0654__telephone8k,0.5077874
telephone_mixed_train_v1,mix_devvoice_0662__telephone8k,0.09147009
telephone_mixed_train_v1,mix_devvoice_0670__telephone8k,0.20588763
telephone_mixed_train_v1,mix_devvoice_0678__telephone8k,0.0345887
telephone_mixed_train_v1,mix_devvoice_0686__telephone8k,0.059980955
telephone_mixed_train_v1,mix_devvoice_0694__telephone8k,0.18421762
telephone_mixed_train_v1,mix_devvoice_0702__telephone8k,0.6035606
telephone_mixed_train_v1,mix_devvoice_0710__telephone8k,0.8695285
telephone_mixed_train_v1,mix_devvoice_0718__telephone8k,0.92151093
telephone_mixed_train_v1,mix_devvoice_0726__telephone8k,0.86651486
telephone_mixed_train_v1,mix_devvoice_0734__telephone8k,0.88854206
telephone_mixed_train_v1,mix_devvoice_0742__telephone8k,0.8415362
telephone_mixed_train_v1,mix_devvoice_0750__telephone8k,0.78800476
telephone_mixed_train_v1,mix_devvoice_0758__telephone8k,0.9557247
telephone_mixed_train_v1,mix_devvoice_0766__telephone8k,0.4727502
telephone_mixed_train_v1,mix_devvoice_0774__telephone8k,0.9314943
telephone_mixed_train_v1,mix_devvoice_0782__telephone8k,0.87090427
telephone_mixed_train_v1,mix_devvoice_0790__telephone8k,0.36891496
telephone_mixed_train_v1,mix_devvoice_0798__telephone8k,0.89221424
telephone_mixed_train_v1,mix_fmcmusic_0006__telephone8k,0.0883195
telephone_mixed_train_v1,mix_fmcmusic_0014__telephone8k,0.14766857
telephone_mixed_train_v1,mix_fmcmusic_0022__telephone8k,0.4867626
telephone_mixed_train_v1,mix_fmcmusic_0030__telephone8k,0.23086213
telephone_mixed_train_v1,mix_fmcmusic_0038__telephone8k,0.16709587
telephone_mixed_train_v1,mix_fmcmusic_0046__telephone8k,0.12358008
telephone_mixed_train_v1,mix_fmcmusic_0054__telephone8k,0.2653882
telephone_mixed_train_v1,mix_fmcmusic_0062__telephone8k,0.19396004
telephone_mixed_train_v1,mix_fmcmusic_0070__telephone8k,0.19374815
telephone_mixed_train_v1,mix_fmcmusic_0078__telephone8k,0.25803754
telephone_mixed_train_v1,mix_fmcmusic_0086__telephone8k,0.25002092
telephone_mixed_train_v1,mix_fmcmusic_0094__telephone8k,0.23636247
telephone_mixed_train_v1,mix_fmcmusic_0102__telephone8k,0.92381173
telephone_mixed_train_v1,mix_fmcmusic_0110__telephone8k,0.5586597
telephone_mixed_train_v1,mix_fmcmusic_0118__telephone8k,0.7707056
telephone_mixed_train_v1,mix_fmcmusic_0126__telephone8k,0.62813574
telephone_mixed_train_v1,mix_fmcmusic_0134__telephone8k,0.43788853
telephone_mixed_train_v1,mix_fmcmusic_0142__telephone8k,0.11620755
telephone_mixed_train_v1,mix_fmcmusic_0150__telephone8k,0.7868447
telephone_mixed_train_v1,mix_fmcmusic_0158__telephone8k,0.9134172
telephone_mixed_train_v1,mix_fmcmusic_0166__telephone8k,0.840139
telephone_mixed_train_v1,mix_fmcmusic_0174__telephone8k,0.70281667
telephone_mixed_train_v1,mix_fmcmusic_0182__telephone8k,0.9726763
telephone_mixed_train_v1,mix_fmcmusic_0190__telephone8k,0.59525174
telephone_mixed_train_v1,mix_fmcmusic_0198__telephone8k,0.41999108
telephone_mixed_train_v1,mix_fmcmusic_0206__telephone8k,0.091388166
telephone_mixed_train_v1,mix_fmcmusic_0214__telephone8k,0.38777766
telephone_mixed_train_v1,mix_fmcmusic_0222__telephone8k,0.20556769
telephone_mixed_train_v1,mix_fmcmusic_0230__telephone8k,0.0917298
telephone_mixed_train_v1,mix_fmcmusic_0238__telephone8k,0.5483534
telephone_mixed_train_v1,mix_fmcmusic_0246__telephone8k,0.43925965
telephone_mixed_train_v1,mix_fmcmusic_0254__telephone8k,0.15899326
telephone_mixed_train_v1,mix_fmcmusic_0262__telephone8k,0.15373176
telephone_mixed_train_v1,mix_fmcmusic_0270__telephone8k,0.2622388
telephone_mixed_train_v1,mix_fmcmusic_0278__telephone8k,0.02433394
telephone_mixed_train_v1,mix_fmcmusic_0286__telephone8k,0.17703356
telephone_mixed_train_v1,mix_fmcmusic_0294__telephone8k,0.044073954
telephone_mixed_train_v1,mix_fmcmusic_0302__telephone8k,0.65932584
telephone_mixed_train_v1,mix_fmcmusic_0310__telephone8k,0.8766364
telephone_mixed_train_v1,mix_fmcmusic_0318__telephone8k,0.7453093
telephone_mixed_train_v1,mix_fmcmusic_0326__telephone8k,0.9490305
telephone_mixed_train_v1,mix_fmcmusic_0334__telephone8k,0.8597446
telephone_mixed_train_v1,mix_fmcmusic_0342__telephone8k,0.9079884
telephone_mixed_train_v1,mix_fmcmusic_0350__telephone8k,0.90640646
telephone_mixed_train_v1,mix_fmcmusic_0358__telephone8k,0.83778757
telephone_mixed_train_v1,mix_fmcmusic_0366__telephone8k,0.9440542
telephone_mixed_train_v1,mix_fmcmusic_0374__telephone8k,0.7131877
telephone_mixed_train_v1,mix_fmcmusic_0382__telephone8k,0.776274
telephone_mixed_train_v1,mix_fmcmusic_0390__telephone8k,0.90270984
telephone_mixed_train_v1,mix_fmcmusic_0398__telephone8k,0.8372678
telephone_mixed_train_v1,mix_fmcmusic_0406__telephone8k,0.37107706
telephone_mixed_train_v1,mix_fmcmusic_0414__telephone8k,0.19267714
telephone_mixed_train_v1,mix_fmcmusic_0422__telephone8k,0.07851346
telephone_mixed_train_v1,mix_fmcmusic_0430__telephone8k,0.4396868
telephone_mixed_train_v1,mix_fmcmusic_0438__telephone8k,0.36645502
telephone_mixed_train_v1,mix_fmcmusic_0446__telephone8k,0.21575159
telephone_mixed_train_v1,mix_fmcmusic_0454__telephone8k,0.16831158
telephone_mixed_train_v1,mix_fmcmusic_0462__telephone8k,0.16797377
telephone_mixed_train_v1,mix_fmcmusic_0470__telephone8k,0.041299783
telephone_mixed_train_v1,mix_fmcmusic_0478__telephone8k,0.111476175
telephone_mixed_train_v1,mix_fmcmusic_0486__telephone8k,0.12963013
telephone_mixed_train_v1,mix_fmcmusic_0494__telephone8k,0.2921822
telephone_mixed_train_v1,mix_fmcmusic_0502__telephone8k,0.27231428
telephone_mixed_train_v1,mix_fmcmusic_0510__telephone8k,0.82389677
telephone_mixed_train_v1,mix_fmcmusic_0518__telephone8k,0.81219107
telephone_mixed_train_v1,mix_fmcmusic_0526__telephone8k,0.32066008
telephone_mixed_train_v1,mix_fmcmusic_0534__telephone8k,0.77183545
telephone_mixed_train_v1,mix_fmcmusic_0542__telephone8k,0.96884054
telephone_mixed_train_v1,mix_fmcmusic_0550__telephone8k,0.8828782
telephone_mixed_train_v1,mix_fmcmusic_0558__telephone8k,0.53763807
telephone_mixed_train_v1,mix_fmcmusic_0566__telephone8k,0.71896774
telephone_mixed_train_v1,mix_fmcmusic_0574__telephone8k,0.8186431
telephone_mixed_train_v1,mix_fmcmusic_0582__telephone8k,0.821418
telephone_mixed_train_v1,mix_fmcmusic_0590__telephone8k,0.6706675
telephone_mixed_train_v1,mix_fmcmusic_0598__telephone8k,0.5305837
telephone_mixed_train_v1,mix_fmcmusic_0606__telephone8k,0.41305584
telephone_mixed_train_v1,mix_fmcmusic_0614__telephone8k,0.51153034
telephone_mixed_train_v1,mix_fmcmusic_0622__telephone8k,0.32913166
telephone_mixed_train_v1,mix_fmcmusic_0630__telephone8k,0.6792203
telephone_mixed_train_v1,mix_fmcmusic_0638__telephone8k,0.10810751
telephone_mixed_train_v1,mix_fmcmusic_0646__telephone8k,0.23251171
telephone_mixed_train_v1,mix_fmcmusic_0654__telephone8k,0.03202995
telephone_mixed_train_v1,mix_fmcmusic_0662__telephone8k,0.7152239
telephone_mixed_train_v1,mix_fmcmusic_0670__telephone8k,0.28529233
telephone_mixed_train_v1,mix_fmcmusic_0678__telephone8k,0.35863367
telephone_mixed_train_v1,mix_fmcmusic_0686__telephone8k,0.7509546
telephone_mixed_train_v1,mix_fmcmusic_0694__telephone8k,0.30612427
telephone_mixed_train_v1,mix_fmcmusic_0702__telephone8k,0.853773
telephone_mixed_train_v1,mix_fmcmusic_0710__telephone8k,0.8304374
telephone_mixed_train_v1,mix_fmcmusic_0718__telephone8k,0.55699104
telephone_mixed_train_v1,mix_fmcmusic_0726__telephone8k,0.7701834
telephone_mixed_train_v1,mix_fmcmusic_0734__telephone8k,0.7058377
telephone_mixed_train_v1,mix_fmcmusic_0742__telephone8k,0.72207546
telephone_mixed_train_v1,mix_fmcmusic_0750__telephone8k,0.7240275
telephone_mixed_train_v1,mix_fmcmusic_0758__telephone8k,0.9194563
telephone_mixed_train_v1,mix_fmcmusic_0766__telephone8k,0.5273741
telephone_mixed_train_v1,mix_fmcmusic_0774__telephone8k,0.92533076
telephone_mixed_train_v1,mix_fmcmusic_0782__telephone8k,0.39884883
telephone_mixed_train_v1,mix_fmcmusic_0790__telephone8k,0.8511908
telephone_mixed_train_v1,mix_fmcmusic_0798__telephone8k,0.95637566
temporal_mixed_train_v2,temporal_mix_00006,0.4526843
temporal_mixed_train_v2,temporal_mix_00014,0.18992467
temporal_mixed_train_v2,temporal_mix_00022,0.07004432
temporal_mixed_train_v2,temporal_mix_00030,0.29799134
temporal_mixed_train_v2,temporal_mix_00038,0.34460148
temporal_mixed_train_v2,temporal_mix_00046,0.28409022
temporal_mixed_train_v2,temporal_mix_00054,0.13186415
temporal_mixed_train_v2,temporal_mix_00062,0.0945607
temporal_mixed_train_v2,temporal_mix_00070,0.15462223
temporal_mixed_train_v2,temporal_mix_00078,0.18134901
temporal_mixed_train_v2,temporal_mix_00086,0.06925625
temporal_mixed_train_v2,temporal_mix_00094,0.073264904
temporal_mixed_train_v2,temporal_mix_00102,0.1912784
temporal_mixed_train_v2,temporal_mix_00110,0.46244535
temporal_mixed_train_v2,temporal_mix_00118,0.061235055
temporal_mixed_train_v2,temporal_mix_00126,0.04870199
temporal_mixed_train_v2,temporal_mix_00134,0.87833023
temporal_mixed_train_v2,temporal_mix_00142,0.8327527
temporal_mixed_train_v2,temporal_mix_00150,0.7443312
temporal_mixed_train_v2,temporal_mix_00158,0.57104975
temporal_mixed_train_v2,temporal_mix_00166,0.9099135
temporal_mixed_train_v2,temporal_mix_00174,0.9830063
temporal_mixed_train_v2,temporal_mix_00182,0.6722654
temporal_mixed_train_v2,temporal_mix_00190,0.89602315
temporal_mixed_train_v2,temporal_mix_00198,0.6228125
temporal_mixed_train_v2,temporal_mix_00206,0.33587968
temporal_mixed_train_v2,temporal_mix_00214,0.8201388
temporal_mixed_train_v2,temporal_mix_00222,0.91446036
temporal_mixed_train_v2,temporal_mix_00230,0.733674
temporal_mixed_train_v2,temporal_mix_00238,0.59510183
temporal_mixed_train_v2,temporal_mix_00246,0.78568465
temporal_mixed_train_v2,temporal_mix_00254,0.8811373
temporal_mixed_train_v2,temporal_mix_00262,0.8541832
temporal_mixed_train_v2,temporal_mix_00270,0.14197426
temporal_mixed_train_v2,temporal_mix_00278,0.09640489
temporal_mixed_train_v2,temporal_mix_00286,0.322091
temporal_mixed_train_v2,temporal_mix_00294,0.19314437
temporal_mixed_train_v2,temporal_mix_00302,0.5121406
temporal_mixed_train_v2,temporal_mix_00310,0.28350717
temporal_mixed_train_v2,temporal_mix_00318,0.07659332
temporal_mixed_train_v2,temporal_mix_00326,0.007071311
temporal_mixed_train_v2,temporal_mix_00334,0.17906345
temporal_mixed_train_v2,temporal_mix_00342,0.18518947
temporal_mixed_train_v2,temporal_mix_00350,0.05465659
temporal_mixed_train_v2,temporal_mix_00358,0.11964896
temporal_mixed_train_v2,temporal_mix_00366,0.39330065
temporal_mixed_train_v2,temporal_mix_00374,0.029565642
temporal_mixed_train_v2,temporal_mix_00382,0.089293145
temporal_mixed_train_v2,temporal_mix_00390,0.7718436
temporal_mixed_train_v2,temporal_mix_00398,0.9494665
temporal_mixed_train_v2,temporal_mix_00406,0.52258605
temporal_mixed_train_v2,temporal_mix_00414,0.54196584
temporal_mixed_train_v2,temporal_mix_00422,0.7390507
temporal_mixed_train_v2,temporal_mix_00430,0.94096047
temporal_mixed_train_v2,temporal_mix_00438,0.73132265
temporal_mixed_train_v2,temporal_mix_00446,0.8122085
temporal_mixed_train_v2,temporal_mix_00454,0.54581624
temporal_mixed_train_v2,temporal_mix_00462,0.49864012
temporal_mixed_train_v2,temporal_mix_00470,0.942473
temporal_mixed_train_v2,temporal_mix_00478,0.9196563
temporal_mixed_train_v2,temporal_mix_00486,0.4134799
temporal_mixed_train_v2,temporal_mix_00494,0.7788508
temporal_mixed_train_v2,temporal_mix_00502,0.76411515
temporal_mixed_train_v2,temporal_mix_00510,0.8580758
temporal_mixed_train_v2,temporal_mix_00518,0.05801722
temporal_mixed_train_v2,temporal_mix_00526,0.15546964
temporal_mixed_train_v2,temporal_mix_00534,0.20791276
temporal_mixed_train_v2,temporal_mix_00542,0.0781628
temporal_mixed_train_v2,temporal_mix_00550,0.22512904
temporal_mixed_train_v2,temporal_mix_00558,0.7323136
temporal_mixed_train_v2,temporal_mix_00566,0.50904953
temporal_mixed_train_v2,temporal_mix_00574,0.07419073
temporal_mixed_train_v2,temporal_mix_00582,0.13542886
temporal_mixed_train_v2,temporal_mix_00590,0.069839224
temporal_mixed_train_v2,temporal_mix_00598,0.25706547
temporal_mixed_train_v2,temporal_mix_00606,0.03758234
temporal_mixed_train_v2,temporal_mix_00614,0.15835714
temporal_mixed_train_v2,temporal_mix_00622,0.31376582
temporal_mixed_train_v2,temporal_mix_00630,0.6880541
temporal_mixed_train_v2,temporal_mix_00638,0.055963922
temporal_mixed_train_v2,temporal_mix_00646,0.5901781
temporal_mixed_train_v2,temporal_mix_00654,0.63999856
temporal_mixed_train_v2,temporal_mix_00662,0.56997365
temporal_mixed_train_v2,temporal_mix_00670,0.7488015
temporal_mixed_train_v2,temporal_mix_00678,0.9291108
temporal_mixed_train_v2,temporal_mix_00686,0.9275899
temporal_mixed_train_v2,temporal_mix_00694,0.9624312
temporal_mixed_train_v2,temporal_mix_00702,0.97844875
temporal_mixed_train_v2,temporal_mix_00710,0.9900004
temporal_mixed_train_v2,temporal_mix_00718,0.9853838
temporal_mixed_train_v2,temporal_mix_00726,0.712065
temporal_mixed_train_v2,temporal_mix_00734,0.945982
temporal_mixed_train_v2,temporal_mix_00742,0.9406902
temporal_mixed_train_v2,temporal_mix_00750,0.63646907
temporal_mixed_train_v2,temporal_mix_00758,0.8452083
temporal_mixed_train_v2,temporal_mix_00766,0.7353367
temporal_mixed_train_v2,temporal_mix_00774,0.14840373
temporal_mixed_train_v2,temporal_mix_00782,0.15331951
temporal_mixed_train_v2,temporal_mix_00790,0.22433248
temporal_mixed_train_v2,temporal_mix_00798,0.13441683
temporal_mixed_train_v2,temporal_mix_00806,0.29012308
temporal_mixed_train_v2,temporal_mix_00814,0.66457367
temporal_mixed_train_v2,temporal_mix_00822,0.26681757
temporal_mixed_train_v2,temporal_mix_00830,0.09131907
temporal_mixed_train_v2,temporal_mix_00838,0.11827748
temporal_mixed_train_v2,temporal_mix_00846,0.048912805
temporal_mixed_train_v2,temporal_mix_00854,0.1987087
temporal_mixed_train_v2,temporal_mix_00862,0.031736225
temporal_mixed_train_v2,temporal_mix_00870,0.06848212
temporal_mixed_train_v2,temporal_mix_00878,0.16126902
temporal_mixed_train_v2,temporal_mix_00886,0.7281435
temporal_mixed_train_v2,temporal_mix_00894,0.21584885
temporal_mixed_train_v2,temporal_mix_00902,0.8660559
temporal_mixed_train_v2,temporal_mix_00910,0.7163632
temporal_mixed_train_v2,temporal_mix_00918,0.6341649
temporal_mixed_train_v2,temporal_mix_00926,0.8790507
temporal_mixed_train_v2,temporal_mix_00934,0.95600694
temporal_mixed_train_v2,temporal_mix_00942,0.87256366
temporal_mixed_train_v2,temporal_mix_00950,0.8791088
temporal_mixed_train_v2,temporal_mix_00958,0.9737014
temporal_mixed_train_v2,temporal_mix_00966,0.9930126
temporal_mixed_train_v2,temporal_mix_00974,0.98534226
temporal_mixed_train_v2,temporal_mix_00982,0.67524815
temporal_mixed_train_v2,temporal_mix_00990,0.95223343
temporal_mixed_train_v2,temporal_mix_00998,0.9886749
temporal_mixed_train_v2,temporal_mix_01006,0.86955434
temporal_mixed_train_v2,temporal_mix_01014,0.77940464
temporal_mixed_train_v2,temporal_mix_01022,0.8483384
temporal_mixed_train_v2,temporal_mix_01030,0.09778242
temporal_mixed_train_v2,temporal_mix_01038,0.029300187
temporal_mixed_train_v2,temporal_mix_01046,0.15042412
temporal_mixed_train_v2,temporal_mix_01054,0.2403022
temporal_mixed_train_v2,temporal_mix_01062,0.21772471
temporal_mixed_train_v2,temporal_mix_01070,0.21223646
temporal_mixed_train_v2,temporal_mix_01078,0.085382424
temporal_mixed_train_v2,temporal_mix_01086,0.2964746
temporal_mixed_train_v2,temporal_mix_01094,0.09912733
temporal_mixed_train_v2,temporal_mix_01102,0.29659775
temporal_mixed_train_v2,temporal_mix_01110,0.20212165
temporal_mixed_train_v2,temporal_mix_01118,0.04612561
temporal_mixed_train_v2,temporal_mix_01126,0.14578928
temporal_mixed_train_v2,temporal_mix_01134,0.2326914
temporal_mixed_train_v2,temporal_mix_01142,0.12910697
temporal_mixed_train_v2,temporal_mix_01150,0.34470096
temporal_mixed_train_v2,temporal_mix_01158,0.830321
temporal_mixed_train_v2,temporal_mix_01166,0.8659699
temporal_mixed_train_v2,temporal_mix_01174,0.93045115
temporal_mixed_train_v2,temporal_mix_01182,0.514721
temporal_mixed_train_v2,temporal_mix_01190,0.4509042
temporal_mixed_train_v2,temporal_mix_01198,0.6376641
temporal_mixed_train_v2,temporal_mix_01206,0.94757956
temporal_mixed_train_v2,temporal_mix_01214,0.9948714
temporal_mixed_train_v2,temporal_mix_01222,0.9896505
temporal_mixed_train_v2,temporal_mix_01230,0.92371154
temporal_mixed_train_v2,temporal_mix_01238,0.5536117
temporal_mixed_train_v2,temporal_mix_01246,0.9923024
temporal_mixed_train_v2,temporal_mix_01254,0.79582417
temporal_mixed_train_v2,temporal_mix_01262,0.9053243
temporal_mixed_train_v2,temporal_mix_01270,0.73759735
temporal_mixed_train_v2,temporal_mix_01278,0.9208825
temporal_mixed_train_v2,temporal_mix_01286,0.03380125
temporal_mixed_train_v2,temporal_mix_01294,0.06161072
temporal_mixed_train_v2,temporal_mix_01302,0.22263601
temporal_mixed_train_v2,temporal_mix_01310,0.20261092
temporal_mixed_train_v2,temporal_mix_01318,0.1528445
temporal_mixed_train_v2,temporal_mix_01326,0.069473185
temporal_mixed_train_v2,temporal_mix_01334,0.1312982
temporal_mixed_train_v2,temporal_mix_01342,0.1761654
temporal_mixed_train_v2,temporal_mix_01350,0.04549806
temporal_mixed_train_v2,temporal_mix_01358,0.35627502
temporal_mixed_train_v2,temporal_mix_01366,0.39892247
temporal_mixed_train_v2,temporal_mix_01374,0.021710383
temporal_mixed_train_v2,temporal_mix_01382,0.15997027
temporal_mixed_train_v2,temporal_mix_01390,0.24607687
temporal_mixed_train_v2,temporal_mix_01398,0.108938515
temporal_mixed_train_v2,temporal_mix_01406,0.20694536
temporal_mixed_train_v2,temporal_mix_01414,0.9159924
temporal_mixed_train_v2,temporal_mix_01422,0.86056346
temporal_mixed_train_v2,temporal_mix_01430,0.96088547
temporal_mixed_train_v2,temporal_mix_01438,0.8944493
temporal_mixed_train_v2,temporal_mix_01446,0.39247954
temporal_mixed_train_v2,temporal_mix_01454,0.5825937
temporal_mixed_train_v2,temporal_mix_01462,0.9317314
temporal_mixed_train_v2,temporal_mix_01470,0.9747317
temporal_mixed_train_v2,temporal_mix_01478,0.8443769
temporal_mixed_train_v2,temporal_mix_01486,0.9289571
temporal_mixed_train_v2,temporal_mix_01494,0.8517284
temporal_mixed_train_v2,temporal_mix_01502,0.9955493
temporal_mixed_train_v2,temporal_mix_01510,0.9145622
temporal_mixed_train_v2,temporal_mix_01518,0.8831573
temporal_mixed_train_v2,temporal_mix_01526,0.8722921
temporal_mixed_train_v2,temporal_mix_01534,0.7997906
temporal_mixed_train_v2,temporal_mix_01542,0.093654506
temporal_mixed_train_v2,temporal_mix_01550,0.2605716
temporal_mixed_train_v2,temporal_mix_01558,0.057436757
temporal_mixed_train_v2,temporal_mix_01566,0.2502698
temporal_mixed_train_v2,temporal_mix_01574,0.24431698
temporal_mixed_train_v2,temporal_mix_01582,0.10509614
temporal_mixed_train_v2,temporal_mix_01590,0.15687467
temporal_mixed_train_v2,temporal_mix_01598,0.16076393
temporal_mixed_train_v2,temporal_mix_01606,0.024220651
temporal_mixed_train_v2,temporal_mix_01614,0.005544856
temporal_mixed_train_v2,temporal_mix_01622,0.33340132
temporal_mixed_train_v2,temporal_mix_01630,0.0057098446
temporal_mixed_train_v2,temporal_mix_01638,0.0025694463
temporal_mixed_train_v2,temporal_mix_01646,0.07567354
temporal_mixed_train_v2,temporal_mix_01654,0.26151302
temporal_mixed_train_v2,temporal_mix_01662,0.2895997
temporal_mixed_train_v2,temporal_mix_01670,0.94101185
