DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.2,0.0,sdxeq_0097__phonefact_resample8k,0.9896187055706638,0.9899802186546155,0.6055047244510182,0.7756124139,0.8370005488
phone,0.2,0.0,sdxeq_0097__phonefact_g711_ulaw,0.9716376392423219,0.9732135410342935,0.3944289106182085,0.8196257949,0.7989618182
phone,0.2,0.0,sdxeq_0097__phonefact_g726_24k,0.9925331255353763,0.993968231133474,0.46702862231102465,0.8177031279,0.8335568905
phone,0.2,0.0,sdxeq_0097__phonefact_opus_nb_8k,0.9990600267248673,0.998483067925773,0.5806863326199269,0.8979127407,0.5876984
phone,0.2,0.0,sdxeq_0098__phonefact_resample8k,0.9319534544529707,0.9322043085342316,0.17128223956116445,0.8410314918,0.8226779699
phone,0.2,0.0,sdxeq_0098__phonefact_g711_ulaw,0.9371502047074933,0.9459720790609293,0.08626156217554667,0.8036801219,0.8055921793
phone,0.2,0.0,sdxeq_0098__phonefact_g726_24k,0.983785686449456,0.9872460715692944,0.16543945464448045,0.8530703783,0.841784656
phone,0.2,0.0,sdxeq_0098__phonefact_opus_nb_8k,0.9976024789403546,0.9991272401102992,0.36049682576989805,0.8939518332,0.5207244158
phone,0.2,0.0,sdxeq_0099__phonefact_resample8k,0.7924285157939577,0.9694354528472178,0.6585094899804713,0.1781666726,0.8434228897
phone,0.2,0.0,sdxeq_0099__phonefact_g711_ulaw,0.9275647657744686,0.9973553101270466,0.30119043211647767,0.4931269288,0.7982402444
phone,0.2,0.0,sdxeq_0099__phonefact_g726_24k,0.9728537843444482,0.9984089996617087,0.5380159562752761,0.6139018536,0.8594512939
phone,0.2,0.0,sdxeq_0099__phonefact_opus_nb_8k,0.9359591967586827,0.9962129686905804,0.5985858071183096,0.6116815209,0.7319494486
phone,0.2,0.0,sdm_real_0000__phonefact_resample8k,0.4446029031932569,0.5152569331517387,0.31547489403266316,0.0304902028,0.8863989711
phone,0.2,0.0,sdm_real_0000__phonefact_g711_ulaw,0.19237695700530638,0.7146780675937312,0.11763072173924284,0.0366583727,0.8760605454
phone,0.2,0.0,sdm_real_0000__phonefact_g726_24k,0.32793640948519615,0.827376260074763,0.21701363703359405,0.0376753211,0.8646330237
phone,0.2,0.0,sdm_real_0000__phonefact_opus_nb_8k,0.2582903776353523,0.7431059297692992,0.13110414771926562,0.0488640182,0.8788520694
phone,0.2,0.0,sdm_real_0001__phonefact_resample8k,0.1871596935204024,0.6923754014385346,0.026860845056249676,0.0330553539,0.9343400002
phone,0.2,0.0,sdm_real_0001__phonefact_g711_ulaw,0.1774677924354788,0.8408465742796252,0.0042784446602695874,0.0388224274,0.9472995996
phone,0.2,0.0,sdm_real_0001__phonefact_g726_24k,0.33625607601285,0.8973893180853236,0.015967312591518866,0.051779367,0.9461395741
phone,0.2,0.0,sdm_real_0001__phonefact_opus_nb_8k,0.05037437210984913,0.11854910186360448,0.011884360026250282,0.1420887113,0.915587306
phone,0.2,0.0,sdm_real_0002__phonefact_resample8k,0.3024258769304767,0.7418400122339134,0.014281267424415982,0.2434655726,0.8081650138
phone,0.2,0.0,sdm_real_0002__phonefact_g711_ulaw,0.2756404762081178,0.7648316080668157,0.006922263832298354,0.2014000416,0.8344215751
phone,0.2,0.0,sdm_real_0002__phonefact_g726_24k,0.18264266492434741,0.3793924193027958,0.05853353579949584,0.2405641377,0.8600714803
phone,0.2,0.0,sdm_real_0002__phonefact_opus_nb_8k,0.24766087535924836,0.7160971107328108,0.05601980779962985,0.2780189812,0.8834950328
phone,0.2,0.0,sdm_real_0003__phonefact_resample8k,0.4072092291274114,0.7049573197545045,0.24967223136838876,0.0361552387,0.9125568867
phone,0.2,0.0,sdm_real_0003__phonefact_g711_ulaw,0.1349490668280825,0.6520865439504435,0.03727382041849261,0.0422870219,0.9216903448
phone,0.2,0.0,sdm_real_0003__phonefact_g726_24k,0.18070821585039157,0.6781836815985907,0.05016281274188867,0.0582148433,0.8918097615
phone,0.2,0.0,sdm_real_0003__phonefact_opus_nb_8k,0.31557581635292153,0.8584843900806582,0.0922929587485757,0.0387675166,0.9071167111
phone,0.2,0.0,sdm_real_0004__phonefact_resample8k,0.10492992507677464,0.6896185049060886,0.05475954195087184,0.0313355364,0.9232200384
phone,0.2,0.0,sdm_real_0004__phonefact_g711_ulaw,0.19933961994062876,0.7601720819936462,0.015875307242497614,0.034306109,0.9363997579
phone,0.2,0.0,sdm_real_0004__phonefact_g726_24k,0.11274748531162351,0.7210130420330677,0.03205553906375028,0.0486586578,0.9181630015
phone,0.2,0.0,sdm_real_0004__phonefact_opus_nb_8k,0.0946968874324203,0.7612094472424331,0.10235618629944213,0.0492223725,0.9339765906
phone,0.2,0.0,sdm_real_0005__phonefact_resample8k,0.3498431039263951,0.8417033446883477,0.08512562726488615,0.172391355,0.9216614962
phone,0.2,0.0,sdm_real_0005__phonefact_g711_ulaw,0.07133272842474293,0.8267478105011247,0.009878845340437674,0.1956731975,0.9248614311
phone,0.2,0.0,sdm_real_0005__phonefact_g726_24k,0.31651028396926556,0.8147234066215137,0.043319420446242436,0.3238872588,0.9241563678
phone,0.2,0.0,sdm_real_0005__phonefact_opus_nb_8k,0.3962445514367733,0.8508842912076782,0.14156317787785663,0.1683725864,0.9420649409
phone,0.2,0.0,sdm_real_0006__phonefact_resample8k,0.21848560438470654,0.5784102061802405,0.09123497841560158,0.2297953814,0.895709157
phone,0.2,0.0,sdm_real_0006__phonefact_g711_ulaw,0.016654048100340893,0.062093599300473964,0.015505199813852882,0.2120020092,0.8831608295
phone,0.2,0.0,sdm_real_0006__phonefact_g726_24k,0.25017843848204707,0.7345136380224487,0.07473152501023118,0.2924050391,0.9043800831
phone,0.2,0.0,sdm_real_0006__phonefact_opus_nb_8k,0.3403583244114782,0.8577691038846598,0.0935131903551904,0.4348042011,0.8947326541
phone,0.2,0.0,sdm_real_0007__phonefact_resample8k,0.39218625447636035,0.8224169755450412,0.06781150637018252,0.3260003924,0.8674916029
phone,0.2,0.0,sdm_real_0007__phonefact_g711_ulaw,0.34557882225619724,0.5987934490308285,0.04056473456435568,0.4923547208,0.89136374
phone,0.2,0.0,sdm_real_0007__phonefact_g726_24k,0.4486135841519339,0.7453636907604952,0.07652176779610456,0.4678981006,0.8850821853
phone,0.2,0.0,sdm_real_0007__phonefact_opus_nb_8k,0.7940995604390757,0.9639630985143642,0.395219940778079,0.4067325294,0.7436222434
phone,0.2,0.0,sdm_real_0008__phonefact_resample8k,0.3849794311983491,0.8389706341854969,0.17730679992219484,0.156714052,0.9186165333
phone,0.2,0.0,sdm_real_0008__phonefact_g711_ulaw,0.1697876735378646,0.3132912129108247,0.06490376819449348,0.1676271409,0.9138165116
phone,0.2,0.0,sdm_real_0008__phonefact_g726_24k,0.34074733233173526,0.6860475958972256,0.1592672788694917,0.1791009754,0.9236571193
phone,0.2,0.0,sdm_real_0008__phonefact_opus_nb_8k,0.7254175012622083,0.9837970874896095,0.1702020306935829,0.2010573447,0.8652668595
phone,0.2,0.0,sdm_real_0009__phonefact_resample8k,0.04573120438012473,0.13561319459158958,0.008403709794376999,0.0270513184,0.8215046525
phone,0.2,0.0,sdm_real_0009__phonefact_g711_ulaw,0.04329217550335934,0.21342561744990735,0.01971099596018243,0.0272750426,0.5977675915
phone,0.2,0.0,sdm_real_0009__phonefact_g726_24k,0.22690228189482595,0.32644421337458585,0.06175249216451577,0.0318033956,0.5364034772
phone,0.2,0.0,sdm_real_0009__phonefact_opus_nb_8k,0.19076596090800574,0.7294533408930911,0.035086282029025785,0.038751673,0.8434423804
phone,0.2,0.0,sdm_real_0010__phonefact_resample8k,0.33255493866994124,0.7505329930414865,0.09763544982125844,0.0424657166,0.9134913087
phone,0.2,0.0,sdm_real_0010__phonefact_g711_ulaw,0.36114247955389966,0.9401178813166736,0.005299148299829407,0.0467333794,0.9121819735
phone,0.2,0.0,sdm_real_0010__phonefact_g726_24k,0.3363061132693012,0.9303634261779661,0.0055139375299279566,0.0481524318,0.9154031277
phone,0.2,0.0,sdm_real_0010__phonefact_opus_nb_8k,0.29323664841781333,0.8691290220008283,0.07870598821354859,0.0534616075,0.8647031188
phone,0.2,0.0,sdm_real_0011__phonefact_resample8k,0.6832935463121648,0.980778796285856,0.052776945615330056,0.128035605,0.8543397188
phone,0.2,0.0,sdm_real_0011__phonefact_g711_ulaw,0.6575868550760166,0.9865458083188791,0.015024946353387015,0.1794896871,0.9018518329
phone,0.2,0.0,sdm_real_0011__phonefact_g726_24k,0.6506162259942326,0.9856259868209788,0.018017455373136978,0.1856268942,0.8991807103
phone,0.2,0.0,sdm_real_0011__phonefact_opus_nb_8k,0.4174341081329622,0.8996136456936414,0.13953134905808,0.4042397141,0.8505327702
phone,0.2,0.0,sdm_real_0012__phonefact_resample8k,0.6556990510929797,0.7680790402028409,0.5671852101499744,0.1749355048,0.8776646256
phone,0.2,0.0,sdm_real_0012__phonefact_g711_ulaw,0.769255287724974,0.770749917783464,0.7232957005472503,0.1464262158,0.8612771034
phone,0.2,0.0,sdm_real_0012__phonefact_g726_24k,0.7928526590370694,0.7599053700766094,0.7216508311799508,0.1548548192,0.924218297
phone,0.2,0.0,sdm_real_0012__phonefact_opus_nb_8k,0.7344306854182283,0.439753682052798,0.6335259579312787,0.3494971991,0.8470513821
phone,0.2,0.0,sdm_real_0013__phonefact_resample8k,0.11577089898875575,0.5899188679365631,0.009528627361255261,0.3851538301,0.8956155777
phone,0.2,0.0,sdm_real_0013__phonefact_g711_ulaw,0.11396950873096254,0.6204138243249285,0.0087121523281713,0.4005709291,0.916729629
phone,0.2,0.0,sdm_real_0013__phonefact_g726_24k,0.338644990925808,0.6203987440399095,0.09201693437887183,0.433847487,0.9288421869
phone,0.2,0.0,sdm_real_0013__phonefact_opus_nb_8k,0.29567750347580657,0.8967434789533836,0.022692985389176898,0.2261484414,0.9346275926
phone,0.2,0.0,sdm_real_0014__phonefact_resample8k,0.22692721776716818,0.5954487128532552,0.04864629022466271,0.3150288761,0.9309237599
phone,0.2,0.0,sdm_real_0014__phonefact_g711_ulaw,0.3106808486303056,0.718231111116152,0.05716726028651888,0.2638938129,0.9086358547
phone,0.2,0.0,sdm_real_0014__phonefact_g726_24k,0.3548376393005022,0.6501371961320397,0.19575213054819768,0.2203903794,0.9248190522
phone,0.2,0.0,sdm_real_0014__phonefact_opus_nb_8k,0.40774529823745786,0.8264446244638719,0.06464123930180045,0.4518096149,0.9278081656
phone,0.2,0.0,sdm_real_0015__phonefact_resample8k,0.1931597257026861,0.4679563890452356,0.0824675866822457,0.034951739,0.9437800646
phone,0.2,0.0,sdm_real_0015__phonefact_g711_ulaw,0.1435015476223086,0.48339786436286847,0.02291014355150405,0.0378800593,0.9491503835
phone,0.2,0.0,sdm_real_0015__phonefact_g726_24k,0.37027363830033816,0.5939537559290786,0.1725870593239476,0.0398111269,0.9353602529
phone,0.2,0.0,sdm_real_0015__phonefact_opus_nb_8k,0.2236298076674868,0.08348262882706706,0.11158909310691253,0.0474234484,0.9320108891
phone,0.2,0.0,sdm_real_0016__phonefact_resample8k,0.498306563301808,0.8457636298635977,0.4626168539476438,0.0271594208,0.8421413898
phone,0.2,0.0,sdm_real_0016__phonefact_g711_ulaw,0.5399661628332761,0.9536174551944157,0.21987102313623877,0.0366779305,0.8524848819
phone,0.2,0.0,sdm_real_0016__phonefact_g726_24k,0.4825636045312708,0.8996102938208981,0.29239167274444716,0.0406295359,0.8728122115
phone,0.2,0.0,sdm_real_0016__phonefact_opus_nb_8k,0.32092217395558853,0.8682622907205059,0.07417427317867369,0.054703325,0.8607120514
phone,0.2,0.0,sdm_real_0017__phonefact_resample8k,0.3227063066983875,0.8667566487272799,0.03612262426252954,0.1680200547,0.8758711815
phone,0.2,0.0,sdm_real_0017__phonefact_g711_ulaw,0.47615007286350813,0.9712177479955845,0.005091539316447145,0.0751199648,0.9101678133
phone,0.2,0.0,sdm_real_0017__phonefact_g726_24k,0.5151366490967569,0.9757539298737223,0.012605555165909967,0.1007126421,0.9180636406
phone,0.2,0.0,sdm_real_0017__phonefact_opus_nb_8k,0.41995254459323916,0.813317735506754,0.07819760754213113,0.1098646745,0.6002470255
phone,0.2,0.0,sdm_real_0018__phonefact_resample8k,0.2679680785829717,0.8081295073261348,0.010699152652255841,0.188182801,0.817563355
phone,0.2,0.0,sdm_real_0018__phonefact_g711_ulaw,0.31946129988083993,0.7914466892996236,0.044561920674341574,0.2222449481,0.8333022594
phone,0.2,0.0,sdm_real_0018__phonefact_g726_24k,0.3573502152815434,0.8107454545559275,0.06568898480787018,0.2069931179,0.8353327513
phone,0.2,0.0,sdm_real_0018__phonefact_opus_nb_8k,0.5530207521014449,0.6161822912638717,0.3305147740242476,0.632145226,0.8739715815
phone,0.2,0.0,sdm_real_0019__phonefact_resample8k,0.06761998115773359,0.7665855980575553,0.05374950968960188,0.0330089517,0.9032824636
phone,0.2,0.0,sdm_real_0019__phonefact_g711_ulaw,0.09119349548107755,0.4364113657410042,0.014336439267119857,0.0254026279,0.9190041423
phone,0.2,0.0,sdm_real_0019__phonefact_g726_24k,0.34129356783202197,0.5847040251170138,0.14099496081280496,0.0280034505,0.9294723868
phone,0.2,0.0,sdm_real_0019__phonefact_opus_nb_8k,0.24613483618793738,0.7426343187296318,0.09141925312222622,0.0396921597,0.9495891929
phone,0.2,0.0,sdm_real_0020__phonefact_resample8k,0.1728425630366825,0.466562906284828,0.09592361672889756,0.0260333773,0.927418828
phone,0.2,0.0,sdm_real_0020__phonefact_g711_ulaw,0.1369580961151055,0.14232441821727532,0.04139782353590038,0.0213609971,0.9605702162
phone,0.2,0.0,sdm_real_0020__phonefact_g726_24k,0.16678683874253533,0.19880057675130366,0.060715353124945415,0.0237156153,0.9642775059
phone,0.2,0.0,sdm_real_0020__phonefact_opus_nb_8k,0.28830387621909026,0.49110028251403065,0.2494161091462818,0.0376185924,0.8968491554
phone,0.2,0.0,sdm_real_0021__phonefact_resample8k,0.05985928698292986,0.29492496277203106,0.0034098517052299675,0.025108248,0.9277667403
phone,0.2,0.0,sdm_real_0021__phonefact_g711_ulaw,0.08582212836021333,0.31599840261235457,0.007196450795175255,0.0293487031,0.9386293292
phone,0.2,0.0,sdm_real_0021__phonefact_g726_24k,0.07706611804652516,0.28380755346273867,0.013777199761237856,0.0265405141,0.9158232212
phone,0.2,0.0,sdm_real_0021__phonefact_opus_nb_8k,0.11343085972600207,0.09871708099880648,0.04788509782950635,0.0511312187,0.8484233618
phone,0.2,0.0,sdm_real_0022__phonefact_resample8k,0.058160074303388876,0.766518261676283,0.0029253856147708423,0.1329776645,0.9254792929
phone,0.2,0.0,sdm_real_0022__phonefact_g711_ulaw,0.08528880565009118,0.7698339010713986,0.001530694209565847,0.1468871385,0.940926075
phone,0.2,0.0,sdm_real_0022__phonefact_g726_24k,0.09073543099323675,0.5941135780508225,0.007890764215178673,0.1829230636,0.9278762341
phone,0.2,0.0,sdm_real_0022__phonefact_opus_nb_8k,0.2960456567041903,0.9817275981502471,0.0249983906488571,0.3559213877,0.8880461454
phone,0.2,0.0,sdm_real_0023__phonefact_resample8k,0.7465827605748407,0.6139612047442098,0.5842931570719823,0.0329585448,0.9604235291
phone,0.2,0.0,sdm_real_0023__phonefact_g711_ulaw,0.7872788889595133,0.540009447786524,0.6490511131018876,0.0297583863,0.9443531632
phone,0.2,0.0,sdm_real_0023__phonefact_g726_24k,0.832866601981926,0.6236143595828636,0.7440302676039718,0.035734389,0.9200687408
phone,0.2,0.0,sdm_real_0023__phonefact_opus_nb_8k,0.7982014631863447,0.5820725349068234,0.6271165652856616,0.0899321362,0.9169937968
phone,0.2,0.0,sdm_real_0024__phonefact_resample8k,0.07178116320720207,0.3726627245937499,0.012811116456742445,0.0276975036,0.880510509
phone,0.2,0.0,sdm_real_0024__phonefact_g711_ulaw,0.18813304027976976,0.8062531352977191,0.007751348560639209,0.0250631571,0.8186625242
phone,0.2,0.0,sdm_real_0024__phonefact_g726_24k,0.3391729406918195,0.7758962277794486,0.11597309887817299,0.0291966479,0.8682775497
phone,0.2,0.0,sdm_real_0024__phonefact_opus_nb_8k,0.17905615190925095,0.7138809526234154,0.026684827834968845,0.0448164493,0.917961061
phone,0.2,0.0,sdm_real_0025__phonefact_resample8k,0.47647962657569065,0.8842221035766746,0.17453185574830876,0.3883466721,0.8992486596
phone,0.2,0.0,sdm_real_0025__phonefact_g711_ulaw,0.6009599309240024,0.8920089286897325,0.28372706125202823,0.270876348,0.9000591636
phone,0.2,0.0,sdm_real_0025__phonefact_g726_24k,0.7651714094835353,0.9847069582385816,0.20259461477896393,0.2652423978,0.9083986282
phone,0.2,0.0,sdm_real_0025__phonefact_opus_nb_8k,0.42101894871141543,0.7170805706540454,0.29433627968692044,0.2077980191,0.8939546943
phone,0.2,0.0,sdm_real_0026__phonefact_resample8k,0.11370354717374008,0.41750810690805606,0.007596574932857579,0.0567511432,0.8810081482
phone,0.2,0.0,sdm_real_0026__phonefact_g711_ulaw,0.09253361866149337,0.7100523905086121,0.0015780960768663498,0.027897466,0.8904681206
phone,0.2,0.0,sdm_real_0026__phonefact_g726_24k,0.34081782012391143,0.5515611913764046,0.12945403761269186,0.0337983966,0.908409059
phone,0.2,0.0,sdm_real_0026__phonefact_opus_nb_8k,0.2969846896696353,0.8950368295947169,0.02813901880414514,0.0428190678,0.9075622559
phone,0.2,0.0,sdm_real_0027__phonefact_resample8k,0.3815314831746004,0.6643381125936408,0.07237146039294827,0.323107332,0.9106923938
phone,0.2,0.0,sdm_real_0027__phonefact_g711_ulaw,0.2107547609681485,0.3865975357054578,0.07980337052060854,0.2963137329,0.8179698586
phone,0.2,0.0,sdm_real_0027__phonefact_g726_24k,0.24802771824977038,0.1344593258318105,0.1505727850006807,0.2971406877,0.7542538643
phone,0.2,0.0,sdm_real_0027__phonefact_opus_nb_8k,0.3962515939541643,0.6636251537623661,0.10804463570450891,0.0993506461,0.4244026244
phone,0.2,0.0,sdm_real_0028__phonefact_resample8k,0.373501083747803,0.6498471109427176,0.3078425612793246,0.0280173682,0.5228388309
phone,0.2,0.0,sdm_real_0028__phonefact_g711_ulaw,0.20299222342884837,0.6197637938580992,0.06743432559977448,0.0382331461,0.2142453939
phone,0.2,0.0,sdm_real_0028__phonefact_g726_24k,0.24463728687213399,0.6985867618196013,0.05450844068720065,0.0496504456,0.0907507315
phone,0.2,0.0,sdm_real_0028__phonefact_opus_nb_8k,0.32671341526436015,0.4265509767164926,0.12446544996535588,0.0488913022,0.0453319587
phone,0.2,0.0,sdm_real_0029__phonefact_resample8k,0.09868277876042854,0.4736330046718333,0.003271601281872107,0.1012824923,0.9110885262
phone,0.2,0.0,sdm_real_0029__phonefact_g711_ulaw,0.134316657917593,0.6222171807677142,0.0020446213612586544,0.0472392105,0.9247919917
phone,0.2,0.0,sdm_real_0029__phonefact_g726_24k,0.2866577316788749,0.6626269923968601,0.09888379402892909,0.0360276364,0.9381876588
phone,0.2,0.0,sdm_real_0029__phonefact_opus_nb_8k,0.13563898811795277,0.5986866041926504,0.010249272809730035,0.0388622358,0.9041649103
phone,0.2,0.0,sdm_real_0030__phonefact_resample8k,0.4583646359288254,0.8306254467016879,0.17411783796166078,0.1591984481,0.862958312
phone,0.2,0.0,sdm_real_0030__phonefact_g711_ulaw,0.25134775575183155,0.676113468294174,0.0780092724190725,0.20747751,0.9133174419
phone,0.2,0.0,sdm_real_0030__phonefact_g726_24k,0.3711791050727985,0.8322233951605716,0.09596185884185643,0.1868358254,0.9102227092
phone,0.2,0.0,sdm_real_0030__phonefact_opus_nb_8k,0.21545452167226264,0.6746057038562837,0.09001357712704225,0.0484642945,0.8472707868
phone,0.2,0.0,sdm_real_0031__phonefact_resample8k,0.36555294314874975,0.9051293547115686,0.012287599210996956,0.2550378144,0.8845858574
phone,0.2,0.0,sdm_real_0031__phonefact_g711_ulaw,0.28442749692065433,0.8815122889546909,0.0026035566440742834,0.1538791656,0.9501802921
phone,0.2,0.0,sdm_real_0031__phonefact_g726_24k,0.422327617642504,0.9498167955537141,0.006206927219124787,0.192001313,0.9256157875
phone,0.2,0.0,sdm_real_0031__phonefact_opus_nb_8k,0.25359740037468065,0.8369648651296797,0.03533320732491723,0.1498192102,0.931078136
phone,0.2,0.0,sdm_real_0032__phonefact_resample8k,0.23696678030246288,0.01133447671462003,0.1297645267451626,0.5277568102,0.9016865492
phone,0.2,0.0,sdm_real_0032__phonefact_g711_ulaw,0.045697777646126994,0.04131213150637923,0.02546879436787591,0.4352588356,0.8996546268
phone,0.2,0.0,sdm_real_0032__phonefact_g726_24k,0.12134044077868573,0.04833768504166769,0.06543207287991144,0.2440485954,0.8698328733
phone,0.2,0.0,sdm_real_0032__phonefact_opus_nb_8k,0.7420310676856926,0.9715549039207005,0.2303226711110641,0.3334612548,0.8713350892
phone,0.2,0.0,sdm_real_0033__phonefact_resample8k,0.40140617723918404,0.7315962690548552,0.22403412362654226,0.1805352718,0.9052324295
phone,0.2,0.0,sdm_real_0033__phonefact_g711_ulaw,0.26028804713849596,0.7089493192236562,0.037759956157374826,0.200871855,0.920360446
phone,0.2,0.0,sdm_real_0033__phonefact_g726_24k,0.23154912604794547,0.5812759659453292,0.044570519110005466,0.209941268,0.9340477586
phone,0.2,0.0,sdm_real_0033__phonefact_opus_nb_8k,0.17910868601808663,0.5461712906000844,0.07935298109271455,0.0794914588,0.8206837773
phone,0.2,0.0,sdm_real_0034__phonefact_resample8k,0.43285467815839784,0.8334172447008154,0.07244871919937104,0.2413493991,0.9266343713
phone,0.2,0.0,sdm_real_0034__phonefact_g711_ulaw,0.21897767677944474,0.7111435497649623,0.0025065197703810693,0.2215304077,0.9464635849
phone,0.2,0.0,sdm_real_0034__phonefact_g726_24k,0.37873529353382956,0.729338589867104,0.0555149314357622,0.2495442629,0.9535221457
phone,0.2,0.0,sdm_real_0034__phonefact_opus_nb_8k,0.38060335505716614,0.9115755970554925,0.033266611144031094,0.0862633064,0.9579268098
