ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_fake_f5tts_v1_base_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_01.flac,,,,,dev,,,,,5.845,,f5tts_v1_base,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99933237,0.98590475,0.842634,0.9996413,0.0007773227
voice_fake_f5tts_v1_base_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_02.flac,,,,,dev,,,,,7.936,,f5tts_v1_base,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9579242,0.8661242,0.7604601,0.9884553,8.313018e-05
voice_fake_f5tts_v1_base_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_00.flac,,,,,dev,,,,,9.077,,f5tts_v1_base,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999999,0.99999034,0.9985837,0.9811584,0.012489941
voice_fake_f5tts_v1_base_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_01.flac,,,,,dev,,,,,5.749,,f5tts_v1_base,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999999,0.9999832,0.9946602,0.996219,0.035013247
voice_fake_f5tts_v1_base_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_02.flac,,,,,dev,,,,,8.096,,f5tts_v1_base,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999999,0.9999825,0.9981185,0.997174,0.018450389
voice_fake_f5tts_v1_base_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_00.flac,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9894132,0.64448726,0.78318816,0.99855214,0.14905633
voice_fake_f5tts_v1_base_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_01.flac,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999634,0.99278176,0.9987037,0.9998318,0.031306826
voice_fake_f5tts_v1_base_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_02.flac,,,,,dev,,,,,4.16,,f5tts_v1_base,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9701055,0.068998076,0.9243333,0.99902153,0.3397046
voice_fake_f5tts_v1_base_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_00.flac,,,,,dev,,,,,5.355,,f5tts_v1_base,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.91057754,0.45690906,0.7426646,0.9975561,0.0011488561
voice_fake_f5tts_v1_base_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_01.flac,,,,,dev,,,,,7.253,,f5tts_v1_base,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9996842,0.9927118,0.9942291,0.9336189,0.061661948
voice_fake_f5tts_v1_base_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_02.flac,,,,,dev,,,,,4.448,,f5tts_v1_base,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99529463,0.9727878,0.8428941,0.999729,0.00011778188
voice_fake_cosyvoice3_0.5b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_00.flac,,,,,dev,,,,,16.48,,cosyvoice3_0.5b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,1.0,0.9999894,0.999998,0.68963045,0.99286884
voice_fake_cosyvoice3_0.5b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_01.flac,,,,,dev,,,,,10.4,,cosyvoice3_0.5b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9997551,0.82550025,0.12554686,0.23738568,0.6964894
voice_fake_cosyvoice3_0.5b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_02.flac,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99992347,0.9896428,0.838463,0.9713489,0.0061955084
voice_fake_cosyvoice3_0.5b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_00.flac,,,,,dev,,,,,11.0,,cosyvoice3_0.5b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.96851003,0.8342049,0.5493988,0.9224494,0.015561016
voice_fake_cosyvoice3_0.5b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_01.flac,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9994698,0.99717677,0.4821099,0.9887783,0.00065387756
voice_fake_cosyvoice3_0.5b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_02.flac,,,,,dev,,,,,8.4,,cosyvoice3_0.5b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99453,0.6468026,0.693378,0.98598933,0.00012827713
voice_fake_cosyvoice3_0.5b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_00.flac,,,,,dev,,,,,9.4,,cosyvoice3_0.5b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.999995,0.9937204,0.99882025,0.9756115,0.0047331983
voice_fake_cosyvoice3_0.5b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_01.flac,,,,,dev,,,,,6.24,,cosyvoice3_0.5b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99997663,0.9961111,0.9983896,0.99698454,0.10436274
voice_fake_cosyvoice3_0.5b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_02.flac,,,,,dev,,,,,7.48,,cosyvoice3_0.5b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999027,0.9824555,0.94897795,0.99343866,0.007725282
voice_fake_cosyvoice3_0.5b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_00.flac,,,,,dev,,,,,4.0,,cosyvoice3_0.5b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9623836,0.84041685,0.5411052,0.999925,0.002810383
voice_fake_cosyvoice3_0.5b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_01.flac,,,,,dev,,,,,5.32,,cosyvoice3_0.5b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9290199,0.8304722,0.47720894,0.9999049,0.001631337
voice_fake_cosyvoice3_0.5b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_02.flac,,,,,dev,,,,,4.4,,cosyvoice3_0.5b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9727985,0.8813138,0.17801486,0.9996643,0.004204012
voice_fake_cosyvoice3_0.5b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_00.flac,,,,,dev,,,,,4.64,,cosyvoice3_0.5b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9834251,0.9470498,0.3502441,0.9998104,0.00024860242
voice_fake_cosyvoice3_0.5b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_01.flac,,,,,dev,,,,,6.48,,cosyvoice3_0.5b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.980974,0.9863788,0.17954378,0.9974342,8.270897e-05
voice_fake_cosyvoice3_0.5b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_02.flac,,,,,dev,,,,,4.44,,cosyvoice3_0.5b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99992263,0.9988709,0.56408226,0.9996221,0.00010539157
efp_extra_real_000690,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_000690.flac,,,,,dev,,,,,12.0,,real,fma_000690,,,,,,,,0.019198,0.933277,690.0,Cataclysm - Flying Luttenbachers,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.030254439,0.052912533,0.0033004172,0.0450422,0.99992037
efp_extra_real_006609,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_006609.flac,,,,,dev,,,,,12.0,,real,fma_006609,,,,,,,,0.161846,0.912064,6609.0,2009 - Height With Friends,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.18148454,0.14085107,0.07064038,0.013546229,0.99999964
efp_extra_real_010527,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_010527.flac,,,,,dev,,,,,12.0,,real,fma_010527,,,,,,,,0.133929,0.926731,10527.0,r u serious - Funky Terrorist,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.9972421,0.6406394,0.10969279,0.050215334,0.9999969
efp_extra_real_014358,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_014358.flac,,,,,dev,,,,,12.0,,real,fma_014358,,,,,,,,0.044486,0.896252,14358.0,Rain - Bilal Bashir &amp; Divine Styler,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.18552166,0.082179755,0.045362048,0.036174607,0.99952996
efp_extra_real_014663,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_014663.flac,,,,,dev,,,,,12.0,,real,fma_014663,,,,,,,,0.107143,0.873844,14663.0,Coleco Says: How Are You? - Coleco Music,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.0027593959,0.04230935,0.00017211259,0.0013958127,0.99999976
efp_extra_real_016743,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_016743.flac,,,,,dev,,,,,12.0,,real,fma_016743,,,,,,,,0.172464,0.871914,16743.0,Laare - Salam,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.006116902,0.0039561284,0.0016256039,0.029131766,0.9999988
efp_extra_real_016878,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_016878.flac,,,,,dev,,,,,12.0,,real,fma_016878,,,,,,,,0.047991,0.871162,16878.0,Angular Momentum - Pre,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.018966747,0.09699302,0.00029590633,0.0034954154,0.9998982
efp_extra_real_025033,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_025033.flac,,,,,dev,,,,,12.0,,real,fma_025033,,,,,,,,0.150806,0.761297,25033.0,Hochu Lyubit - Romashka,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.10435813,0.0018933392,0.044120725,0.12293681,0.99997175
efp_extra_real_026301,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_026301.flac,,,,,dev,,,,,12.0,,real,fma_026301,,,,,,,,0.029543,0.770716,26301.0,The Dance Of The Sugar Plumb Fairy - Karl Blau,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.018726414,0.04226592,0.0017546829,0.004173194,0.9999999
efp_extra_real_026674,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_026674.flac,,,,,dev,,,,,12.0,,real,fma_026674,,,,,,,,0.025545,0.893698,26674.0,Solaris - Disen Gage,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.0026926359,0.015489585,0.00024697089,0.035729002,0.99999976
efp_extra_real_028480,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_028480.flac,,,,,dev,,,,,12.0,,real,fma_028480,,,,,,,,0.029196,0.87019,28480.0,Will Be A Dream - The Pop Winds,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.0083730705,0.014854888,0.00049333076,0.010382208,1.0
efp_extra_real_030522,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_030522.flac,,,,,dev,,,,,12.0,,real,fma_030522,,,,,,,,0.026862,0.912125,30522.0,At Teh Disko - Trash80,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.88836765,0.04446325,0.7346613,0.025356501,1.0
efp_extra_real_035198,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_035198.flac,,,,,dev,,,,,12.0,,real,fma_035198,,,,,,,,0.19178,0.868598,35198.0,It's Now or Never (Elvis Presley) - Olelé Brut,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.027123487,0.012489882,0.002778773,0.001924768,0.9999987
efp_extra_real_036959,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_036959.flac,,,,,dev,,,,,12.0,,real,fma_036959,,,,,,,,0.137928,0.824037,36959.0,Facing the Sea (Album Version) - Garmisch,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.4489251,0.28610617,0.08539123,0.016306026,1.0
efp_extra_real_046058,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_046058.flac,,,,,dev,,,,,12.0,,real,fma_046058,,,,,,,,0.03476,0.884625,46058.0,Scene From A Forest Height - The Noisettes,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.1321889,0.028904913,0.03705622,0.047731757,0.9999924
efp_extra_real_052034,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_052034.flac,,,,,dev,,,,,12.0,,real,fma_052034,,,,,,,,0.028956,0.898258,52034.0,Sure - Poland,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.9875915,0.14024766,0.9754919,0.0032581342,0.9999994
efp_extra_real_054150,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_054150.flac,,,,,dev,,,,,12.0,,real,fma_054150,,,,,,,,0.034244,0.882341,54150.0,02 PianoDub - Mark Neil,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.3290924,0.077706985,0.0913645,0.029394671,0.99999785
efp_extra_real_056648,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_056648.flac,,,,,dev,,,,,12.0,,real,fma_056648,,,,,,,,0.035799,0.866846,56648.0,Chattanooga Choo Choo Train - Jackie & The Cedrics,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.007992817,0.021016296,0.00027685388,0.042287342,0.999998
efp_extra_real_060144,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_060144.flac,,,,,dev,,,,,12.0,,real,fma_060144,,,,,,,,0.041144,0.904628,60144.0,Leno - Vlada Tomova's Balkan Tales,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.03098218,0.028685536,0.001799089,0.12984765,0.99999917
