DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
telephone_mixed_dev_v1,clean,mixed_0371__telephone8k,0.87997437
telephone_mixed_dev_v1,clean,mixed_0375__telephone8k,0.99999464
telephone_mixed_dev_v1,clean,mixed_0379__telephone8k,0.99999833
telephone_mixed_dev_v1,clean,mixed_0383__telephone8k,0.9999958
telephone_mixed_dev_v1,clean,mixed_0387__telephone8k,0.9993538
telephone_mixed_dev_v1,clean,mixed_0391__telephone8k,0.99999464
telephone_mixed_dev_v1,clean,mixed_0395__telephone8k,0.97838473
telephone_mixed_dev_v1,clean,mixed_0399__telephone8k,0.99972194
telephone_mixed_dev_v1,clean,sdxmix_0003__telephone8k,0.7905303
telephone_mixed_dev_v1,clean,sdxmix_0007__telephone8k,0.6270382
telephone_mixed_dev_v1,clean,sdxmix_0011__telephone8k,0.22135067
telephone_mixed_dev_v1,clean,sdxmix_0015__telephone8k,0.00020342699
telephone_mixed_dev_v1,clean,sdxmix_0019__telephone8k,0.99818975
telephone_mixed_dev_v1,clean,sdxmix_0023__telephone8k,0.083890386
telephone_mixed_dev_v1,clean,sdxmix_0027__telephone8k,0.99937373
telephone_mixed_dev_v1,clean,sdxmix_0031__telephone8k,0.6279512
telephone_mixed_dev_v1,clean,sdxmix_0035__telephone8k,0.069541745
telephone_mixed_dev_v1,clean,sdxmix_0039__telephone8k,0.9998416
telephone_mixed_dev_v1,clean,sdxmix_0043__telephone8k,0.13296424
telephone_mixed_dev_v1,clean,sdxmix_0047__telephone8k,0.025178842
telephone_mixed_dev_v1,clean,sdxmix_0051__telephone8k,0.9961755
telephone_mixed_dev_v1,clean,sdxmix_0055__telephone8k,0.9914225
telephone_mixed_dev_v1,clean,sdxmix_0059__telephone8k,0.891811
telephone_mixed_dev_v1,clean,sdxmix_0063__telephone8k,0.34953272
telephone_mixed_dev_v1,clean,sdxmix_0067__telephone8k,0.29017562
telephone_mixed_dev_v1,clean,sdxmix_0071__telephone8k,0.030214584
telephone_mixed_dev_v1,clean,sdxmix_0075__telephone8k,0.994615
telephone_mixed_dev_v1,clean,sdxmix_0079__telephone8k,0.99973875
telephone_mixed_dev_v1,clean,sdxmix_0083__telephone8k,0.15405758
telephone_mixed_dev_v1,clean,sdxmix_0087__telephone8k,0.99948066
telephone_mixed_dev_v1,clean,sdxmix_0091__telephone8k,0.99963164
telephone_mixed_dev_v1,clean,sdxmix_0095__telephone8k,0.9458012
telephone_mixed_dev_v1,clean,sdxmix_0099__telephone8k,0.99982053
telephone_mixed_dev_v1,clean,sdxmix_0103__telephone8k,0.55109054
telephone_mixed_dev_v1,clean,sdxmix_0107__telephone8k,0.09401018
telephone_mixed_dev_v1,clean,sdxmix_0111__telephone8k,0.0003459916
telephone_mixed_dev_v1,clean,sdxmix_0115__telephone8k,0.02333077
telephone_mixed_dev_v1,clean,sdxmix_0119__telephone8k,0.04813677
telephone_mixed_dev_v1,clean,sdxmix_0123__telephone8k,0.010652511
telephone_mixed_dev_v1,clean,sdxmix_0127__telephone8k,0.9999417
telephone_mixed_dev_v1,clean,sdxmix_0131__telephone8k,0.99893504
telephone_mixed_dev_v1,clean,sdxmix_0135__telephone8k,0.99998105
telephone_mixed_dev_v1,clean,sdxmix_0139__telephone8k,0.13846178
telephone_mixed_dev_v1,clean,sdxmix_0143__telephone8k,0.99999166
telephone_mixed_dev_v1,clean,sdxmix_0147__telephone8k,0.9999707
telephone_mixed_dev_v1,clean,sdxmix_0151__telephone8k,0.91117966
telephone_mixed_dev_v1,clean,sdxmix_0155__telephone8k,0.999089
telephone_mixed_dev_v1,clean,sdxmix_0159__telephone8k,0.00047285444
telephone_mixed_dev_v1,clean,sdxmix_0163__telephone8k,5.144221e-05
telephone_mixed_dev_v1,clean,sdxmix_0167__telephone8k,0.007815888
telephone_mixed_dev_v1,clean,sdxmix_0171__telephone8k,3.5008543e-06
telephone_mixed_dev_v1,clean,sdxmix_0175__telephone8k,0.99999213
telephone_mixed_dev_v1,clean,sdxmix_0179__telephone8k,0.9999833
telephone_mixed_dev_v1,clean,sdxmix_0183__telephone8k,0.99996233
telephone_mixed_dev_v1,clean,sdxmix_0187__telephone8k,0.999884
telephone_mixed_dev_v1,clean,sdxmix_0191__telephone8k,0.9999893
telephone_mixed_dev_v1,clean,sdxmix_0195__telephone8k,0.9999517
telephone_mixed_dev_v1,clean,sdxmix_0199__telephone8k,0.83973396
codec_mixed_dev_v4,clean,pmv3_0000__clean,2.753569e-05
codec_mixed_dev_v4,clean,pmv3_0000__g711_ulaw,5.8291265e-05
codec_mixed_dev_v4,clean,pmv3_0000__g722_wb,5.144221e-05
codec_mixed_dev_v4,clean,pmv3_0000__opus_nb_8k,0.02096424
codec_mixed_dev_v4,clean,pmv3_0000__transcode_g711_opus,0.067546695
codec_mixed_dev_v4,clean,pmv3_0001__clean,0.00015843622
codec_mixed_dev_v4,clean,pmv3_0001__g711_ulaw,0.00077936606
codec_mixed_dev_v4,clean,pmv3_0001__g722_wb,0.00020342699
codec_mixed_dev_v4,clean,pmv3_0001__opus_nb_8k,0.32167304
codec_mixed_dev_v4,clean,pmv3_0001__transcode_g711_opus,0.16885695
codec_mixed_dev_v4,clean,pmv3_0002__clean,0.0041987957
codec_mixed_dev_v4,clean,pmv3_0002__g711_ulaw,0.014063628
codec_mixed_dev_v4,clean,pmv3_0002__g722_wb,0.001133569
codec_mixed_dev_v4,clean,pmv3_0002__opus_nb_8k,0.97482115
codec_mixed_dev_v4,clean,pmv3_0002__transcode_g711_opus,0.9879462
codec_mixed_dev_v4,clean,pmv3_0003__clean,5.4222187e-06
codec_mixed_dev_v4,clean,pmv3_0003__g711_ulaw,7.889263e-06
codec_mixed_dev_v4,clean,pmv3_0003__g722_wb,1.1478768e-05
codec_mixed_dev_v4,clean,pmv3_0003__opus_nb_8k,3.7636448e-05
codec_mixed_dev_v4,clean,pmv3_0003__transcode_g711_opus,0.0018102109
codec_mixed_dev_v4,clean,pmv3_0004__clean,0.0010649627
codec_mixed_dev_v4,clean,pmv3_0004__g711_ulaw,0.0015487612
codec_mixed_dev_v4,clean,pmv3_0004__g722_wb,0.00048785712
codec_mixed_dev_v4,clean,pmv3_0004__opus_nb_8k,0.0010987311
codec_mixed_dev_v4,clean,pmv3_0004__transcode_g711_opus,0.0071214284
codec_mixed_dev_v4,clean,pmv3_0005__clean,0.0023967307
codec_mixed_dev_v4,clean,pmv3_0005__g711_ulaw,1.7778551e-05
codec_mixed_dev_v4,clean,pmv3_0005__g722_wb,0.002889581
codec_mixed_dev_v4,clean,pmv3_0005__opus_nb_8k,0.002800927
codec_mixed_dev_v4,clean,pmv3_0005__transcode_g711_opus,0.0094125895
codec_mixed_dev_v4,clean,pmv3_0006__clean,8.398072e-06
codec_mixed_dev_v4,clean,pmv3_0006__g711_ulaw,0.00075540564
codec_mixed_dev_v4,clean,pmv3_0006__g722_wb,8.939696e-06
codec_mixed_dev_v4,clean,pmv3_0006__opus_nb_8k,0.9740426
codec_mixed_dev_v4,clean,pmv3_0006__transcode_g711_opus,0.9777139
codec_mixed_dev_v4,clean,pmv3_0007__clean,0.0052201254
codec_mixed_dev_v4,clean,pmv3_0007__g711_ulaw,1.4738983e-05
codec_mixed_dev_v4,clean,pmv3_0007__g722_wb,0.008061991
codec_mixed_dev_v4,clean,pmv3_0007__opus_nb_8k,0.006097562
codec_mixed_dev_v4,clean,pmv3_0007__transcode_g711_opus,0.006692851
codec_mixed_dev_v4,clean,pmv3_0008__clean,0.0012065897
codec_mixed_dev_v4,clean,pmv3_0008__g711_ulaw,4.832564e-05
codec_mixed_dev_v4,clean,pmv3_0008__g722_wb,0.0010649627
codec_mixed_dev_v4,clean,pmv3_0008__opus_nb_8k,0.0011695103
codec_mixed_dev_v4,clean,pmv3_0008__transcode_g711_opus,0.0021157034
codec_mixed_dev_v4,clean,pmv3_0009__clean,1.0783311e-05
codec_mixed_dev_v4,clean,pmv3_0009__g711_ulaw,0.00029595708
codec_mixed_dev_v4,clean,pmv3_0009__g722_wb,2.4300241e-05
codec_mixed_dev_v4,clean,pmv3_0009__opus_nb_8k,0.028436033
codec_mixed_dev_v4,clean,pmv3_0009__transcode_g711_opus,0.030675802
codec_mixed_dev_v4,clean,pmv3_0010__clean,0.99995995
codec_mixed_dev_v4,clean,pmv3_0010__g711_ulaw,0.49047968
codec_mixed_dev_v4,clean,pmv3_0010__g722_wb,0.9999417
codec_mixed_dev_v4,clean,pmv3_0010__opus_nb_8k,0.36749724
codec_mixed_dev_v4,clean,pmv3_0010__transcode_g711_opus,0.88563144
codec_mixed_dev_v4,clean,pmv3_0011__clean,0.9942697
codec_mixed_dev_v4,clean,pmv3_0011__g711_ulaw,0.00036829791
codec_mixed_dev_v4,clean,pmv3_0011__g722_wb,0.99242276
codec_mixed_dev_v4,clean,pmv3_0011__opus_nb_8k,0.0071214284
codec_mixed_dev_v4,clean,pmv3_0011__transcode_g711_opus,0.049589027
codec_mixed_dev_v4,clean,pmv3_0012__clean,0.9999151
codec_mixed_dev_v4,clean,pmv3_0012__g711_ulaw,0.9284088
codec_mixed_dev_v4,clean,pmv3_0012__g722_wb,0.9998416
codec_mixed_dev_v4,clean,pmv3_0012__opus_nb_8k,0.0460339
codec_mixed_dev_v4,clean,pmv3_0012__transcode_g711_opus,0.063714996
codec_mixed_dev_v4,clean,pmv3_0013__clean,0.9999757
codec_mixed_dev_v4,clean,pmv3_0013__g711_ulaw,0.12252322
codec_mixed_dev_v4,clean,pmv3_0013__g722_wb,0.99995995
codec_mixed_dev_v4,clean,pmv3_0013__opus_nb_8k,0.12252322
codec_mixed_dev_v4,clean,pmv3_0013__transcode_g711_opus,0.4474603
codec_mixed_dev_v4,clean,pmv3_0014__clean,0.9974491
codec_mixed_dev_v4,clean,pmv3_0014__g711_ulaw,0.49023563
codec_mixed_dev_v4,clean,pmv3_0014__g722_wb,0.9995272
codec_mixed_dev_v4,clean,pmv3_0014__opus_nb_8k,0.96691406
codec_mixed_dev_v4,clean,pmv3_0014__transcode_g711_opus,0.9465967
codec_mixed_dev_v4,clean,pmv3_0015__clean,0.9802808
codec_mixed_dev_v4,clean,pmv3_0015__g711_ulaw,0.11920292
codec_mixed_dev_v4,clean,pmv3_0015__g722_wb,0.9724148
codec_mixed_dev_v4,clean,pmv3_0015__opus_nb_8k,0.015906392
codec_mixed_dev_v4,clean,pmv3_0015__transcode_g711_opus,0.0057302467
codec_mixed_dev_v4,clean,pmv3_0016__clean,0.99997246
codec_mixed_dev_v4,clean,pmv3_0016__g711_ulaw,0.034618836
codec_mixed_dev_v4,clean,pmv3_0016__g722_wb,0.9998766
codec_mixed_dev_v4,clean,pmv3_0016__opus_nb_8k,0.8568123
codec_mixed_dev_v4,clean,pmv3_0016__transcode_g711_opus,0.96323055
codec_mixed_dev_v4,clean,pmv3_0017__clean,0.9997695
codec_mixed_dev_v4,clean,pmv3_0017__g711_ulaw,0.078078166
codec_mixed_dev_v4,clean,pmv3_0017__g722_wb,0.99818975
codec_mixed_dev_v4,clean,pmv3_0017__opus_nb_8k,0.54673815
codec_mixed_dev_v4,clean,pmv3_0017__transcode_g711_opus,0.14128141
codec_mixed_dev_v4,clean,pmv3_0018__clean,0.9999546
codec_mixed_dev_v4,clean,pmv3_0018__g711_ulaw,0.96095175
codec_mixed_dev_v4,clean,pmv3_0018__g722_wb,0.99996233
codec_mixed_dev_v4,clean,pmv3_0018__opus_nb_8k,0.96095175
codec_mixed_dev_v4,clean,pmv3_0018__transcode_g711_opus,0.9755769
codec_mixed_dev_v4,clean,pmv3_0019__clean,0.99993396
codec_mixed_dev_v4,clean,pmv3_0019__g711_ulaw,0.01883313
codec_mixed_dev_v4,clean,pmv3_0019__g722_wb,0.99992967
codec_mixed_dev_v4,clean,pmv3_0019__opus_nb_8k,0.32939172
codec_mixed_dev_v4,clean,pmv3_0019__transcode_g711_opus,0.8887587
codec_mixed_dev_v4,clean,pmv3_0020__clean,0.0017546144
codec_mixed_dev_v4,clean,pmv3_0020__g711_ulaw,0.00048785712
codec_mixed_dev_v4,clean,pmv3_0020__g722_wb,0.0029810327
codec_mixed_dev_v4,clean,pmv3_0020__opus_nb_8k,0.0041987957
codec_mixed_dev_v4,clean,pmv3_0020__transcode_g711_opus,0.01243165
codec_mixed_dev_v4,clean,pmv3_0021__clean,0.0015978456
codec_mixed_dev_v4,clean,pmv3_0021__g711_ulaw,0.019719128
codec_mixed_dev_v4,clean,pmv3_0021__g722_wb,0.0006263341
codec_mixed_dev_v4,clean,pmv3_0021__opus_nb_8k,0.014063628
codec_mixed_dev_v4,clean,pmv3_0021__transcode_g711_opus,0.008847355
codec_mixed_dev_v4,clean,pmv3_0022__clean,3.535625e-05
codec_mixed_dev_v4,clean,pmv3_0022__g711_ulaw,4.0063693e-05
codec_mixed_dev_v4,clean,pmv3_0022__g722_wb,5.144221e-05
codec_mixed_dev_v4,clean,pmv3_0022__opus_nb_8k,0.0003150387
codec_mixed_dev_v4,clean,pmv3_0022__transcode_g711_opus,0.00029595708
codec_mixed_dev_v4,clean,pmv3_0023__clean,0.4713449
codec_mixed_dev_v4,clean,pmv3_0023__g711_ulaw,0.096705794
codec_mixed_dev_v4,clean,pmv3_0023__g722_wb,0.6984323
codec_mixed_dev_v4,clean,pmv3_0023__opus_nb_8k,0.013636836
codec_mixed_dev_v4,clean,pmv3_0023__transcode_g711_opus,0.008061991
codec_mixed_dev_v4,clean,pmv3_0024__clean,2.1233784e-06
codec_mixed_dev_v4,clean,pmv3_0024__g711_ulaw,0.00047285444
codec_mixed_dev_v4,clean,pmv3_0024__g722_wb,2.2603242e-06
codec_mixed_dev_v4,clean,pmv3_0024__opus_nb_8k,5.093705e-06
codec_mixed_dev_v4,clean,pmv3_0024__transcode_g711_opus,0.00012339458
codec_mixed_dev_v4,clean,pmv3_0025__clean,0.0020507434
codec_mixed_dev_v4,clean,pmv3_0025__g711_ulaw,0.0021827165
codec_mixed_dev_v4,clean,pmv3_0025__g722_wb,0.0046095722
codec_mixed_dev_v4,clean,pmv3_0025__opus_nb_8k,0.9263037
codec_mixed_dev_v4,clean,pmv3_0025__transcode_g711_opus,0.79182106
codec_mixed_dev_v4,clean,pmv3_0026__clean,0.4201237
codec_mixed_dev_v4,clean,pmv3_0026__g711_ulaw,0.0015978456
codec_mixed_dev_v4,clean,pmv3_0026__g722_wb,0.05261895
codec_mixed_dev_v4,clean,pmv3_0026__opus_nb_8k,0.02800752
codec_mixed_dev_v4,clean,pmv3_0026__transcode_g711_opus,0.04813677
codec_mixed_dev_v4,clean,pmv3_0027__clean,0.0010649627
codec_mixed_dev_v4,clean,pmv3_0027__g711_ulaw,0.014957086
codec_mixed_dev_v4,clean,pmv3_0027__g722_wb,0.037326887
codec_mixed_dev_v4,clean,pmv3_0027__opus_nb_8k,0.006903839
codec_mixed_dev_v4,clean,pmv3_0027__transcode_g711_opus,0.0008295892
codec_mixed_dev_v4,clean,pmv3_0028__clean,0.0009110512
codec_mixed_dev_v4,clean,pmv3_0028__g711_ulaw,0.00068785116
codec_mixed_dev_v4,clean,pmv3_0028__g722_wb,0.0006070755
codec_mixed_dev_v4,clean,pmv3_0028__opus_nb_8k,0.86613256
codec_mixed_dev_v4,clean,pmv3_0028__transcode_g711_opus,0.9284088
codec_mixed_dev_v4,clean,pmv3_0029__clean,0.17781086
codec_mixed_dev_v4,clean,pmv3_0029__g711_ulaw,5.144221e-05
codec_mixed_dev_v4,clean,pmv3_0029__g722_wb,0.24653332
codec_mixed_dev_v4,clean,pmv3_0029__opus_nb_8k,0.24944726
codec_mixed_dev_v4,clean,pmv3_0029__transcode_g711_opus,0.002889581
codec_mixed_dev_v4,clean,pmv3_0030__clean,0.99980897
codec_mixed_dev_v4,clean,pmv3_0030__g711_ulaw,0.14608724
codec_mixed_dev_v4,clean,pmv3_0030__g722_wb,0.9981324
codec_mixed_dev_v4,clean,pmv3_0030__opus_nb_8k,0.21469143
codec_mixed_dev_v4,clean,pmv3_0030__transcode_g711_opus,0.42584395
codec_mixed_dev_v4,clean,pmv3_0031__clean,0.9984022
codec_mixed_dev_v4,clean,pmv3_0031__g711_ulaw,0.0021827165
codec_mixed_dev_v4,clean,pmv3_0031__g722_wb,0.9964064
codec_mixed_dev_v4,clean,pmv3_0031__opus_nb_8k,0.0034834242
codec_mixed_dev_v4,clean,pmv3_0031__transcode_g711_opus,0.11920292
codec_mixed_dev_v4,clean,pmv3_0032__clean,0.04401865
codec_mixed_dev_v4,clean,pmv3_0032__g711_ulaw,4.832564e-05
codec_mixed_dev_v4,clean,pmv3_0032__g722_wb,0.008847355
codec_mixed_dev_v4,clean,pmv3_0032__opus_nb_8k,0.00066670234
codec_mixed_dev_v4,clean,pmv3_0032__transcode_g711_opus,0.0008040859
codec_mixed_dev_v4,clean,pmv3_0033__clean,0.26133093
codec_mixed_dev_v4,clean,pmv3_0033__g711_ulaw,0.001648483
codec_mixed_dev_v4,clean,pmv3_0033__g722_wb,0.43782353
codec_mixed_dev_v4,clean,pmv3_0033__opus_nb_8k,0.005384938
codec_mixed_dev_v4,clean,pmv3_0033__transcode_g711_opus,0.009708477
codec_mixed_dev_v4,clean,pmv3_0034__clean,0.6048658
codec_mixed_dev_v4,clean,pmv3_0034__g711_ulaw,7.967301e-05
codec_mixed_dev_v4,clean,pmv3_0034__g722_wb,0.78530854
codec_mixed_dev_v4,clean,pmv3_0034__opus_nb_8k,0.0018102109
codec_mixed_dev_v4,clean,pmv3_0034__transcode_g711_opus,0.005060332
codec_mixed_dev_v4,clean,pmv3_0035__clean,0.95976204
codec_mixed_dev_v4,clean,pmv3_0035__g711_ulaw,0.09947021
codec_mixed_dev_v4,clean,pmv3_0035__g722_wb,0.9059898
codec_mixed_dev_v4,clean,pmv3_0035__opus_nb_8k,0.08269734
codec_mixed_dev_v4,clean,pmv3_0035__transcode_g711_opus,0.34598863
codec_mixed_dev_v4,clean,pmv3_0036__clean,0.9875683
codec_mixed_dev_v4,clean,pmv3_0036__g711_ulaw,0.00014883849
codec_mixed_dev_v4,clean,pmv3_0036__g722_wb,0.97023994
codec_mixed_dev_v4,clean,pmv3_0036__opus_nb_8k,0.00043055712
codec_mixed_dev_v4,clean,pmv3_0036__transcode_g711_opus,0.00041731575
codec_mixed_dev_v4,clean,pmv3_0037__clean,0.9999975
codec_mixed_dev_v4,clean,pmv3_0037__g711_ulaw,0.9985896
codec_mixed_dev_v4,clean,pmv3_0037__g722_wb,0.99999666
codec_mixed_dev_v4,clean,pmv3_0037__opus_nb_8k,0.9802808
codec_mixed_dev_v4,clean,pmv3_0037__transcode_g711_opus,0.9207897
codec_mixed_dev_v4,clean,pmv3_0038__clean,0.9986749
codec_mixed_dev_v4,clean,pmv3_0038__g711_ulaw,0.34953272
codec_mixed_dev_v4,clean,pmv3_0038__g722_wb,0.99029154
codec_mixed_dev_v4,clean,pmv3_0038__opus_nb_8k,0.06097518
codec_mixed_dev_v4,clean,pmv3_0038__transcode_g711_opus,0.0020507434
codec_mixed_dev_v4,clean,pmv3_0039__clean,0.9603612
codec_mixed_dev_v4,clean,pmv3_0039__g711_ulaw,0.025565214
codec_mixed_dev_v4,clean,pmv3_0039__g722_wb,0.96267307
codec_mixed_dev_v4,clean,pmv3_0039__opus_nb_8k,0.8697146
codec_mixed_dev_v4,clean,pmv3_0039__transcode_g711_opus,0.8255897
codec_mixed_dev_v4,clean,pmv3_0040__clean,3.3214194e-05
codec_mixed_dev_v4,clean,pmv3_0040__g711_ulaw,1.670142e-05
codec_mixed_dev_v4,clean,pmv3_0040__g722_wb,1.892515e-05
codec_mixed_dev_v4,clean,pmv3_0040__opus_nb_8k,0.0006070755
codec_mixed_dev_v4,clean,pmv3_0040__transcode_g711_opus,0.0064882697
codec_mixed_dev_v4,clean,pmv3_0041__clean,6.605215e-05
codec_mixed_dev_v4,clean,pmv3_0041__g711_ulaw,3.7266393e-06
codec_mixed_dev_v4,clean,pmv3_0041__g722_wb,0.00012339458
codec_mixed_dev_v4,clean,pmv3_0041__opus_nb_8k,2.2827997e-05
codec_mixed_dev_v4,clean,pmv3_0041__transcode_g711_opus,0.00010889691
codec_mixed_dev_v4,clean,pmv3_0042__clean,0.021287352
codec_mixed_dev_v4,clean,pmv3_0042__g711_ulaw,0.72095805
codec_mixed_dev_v4,clean,pmv3_0042__g722_wb,0.031143833
codec_mixed_dev_v4,clean,pmv3_0042__opus_nb_8k,0.99911696
codec_mixed_dev_v4,clean,pmv3_0042__transcode_g711_opus,0.9959299
codec_mixed_dev_v4,clean,pmv3_0043__clean,0.00010889691
codec_mixed_dev_v4,clean,pmv3_0043__g711_ulaw,1.892515e-05
codec_mixed_dev_v4,clean,pmv3_0043__g722_wb,0.0001313518
codec_mixed_dev_v4,clean,pmv3_0043__opus_nb_8k,0.00021654405
codec_mixed_dev_v4,clean,pmv3_0043__transcode_g711_opus,0.0008040859
codec_mixed_dev_v4,clean,pmv3_0044__clean,0.7759446
codec_mixed_dev_v4,clean,pmv3_0044__g711_ulaw,0.00019110432
codec_mixed_dev_v4,clean,pmv3_0044__g722_wb,0.78530854
codec_mixed_dev_v4,clean,pmv3_0044__opus_nb_8k,0.07696084
codec_mixed_dev_v4,clean,pmv3_0044__transcode_g711_opus,0.3738758
codec_mixed_dev_v4,clean,pmv3_0045__clean,8.4811036e-05
codec_mixed_dev_v4,clean,pmv3_0045__g711_ulaw,2.2827997e-05
codec_mixed_dev_v4,clean,pmv3_0045__g722_wb,0.0001313518
codec_mixed_dev_v4,clean,pmv3_0045__opus_nb_8k,0.00041731575
codec_mixed_dev_v4,clean,pmv3_0045__transcode_g711_opus,0.0034834242
codec_mixed_dev_v4,clean,pmv3_0046__clean,0.6513549
codec_mixed_dev_v4,clean,pmv3_0046__g711_ulaw,0.0013250223
codec_mixed_dev_v4,clean,pmv3_0046__g722_wb,0.7302899
codec_mixed_dev_v4,clean,pmv3_0046__opus_nb_8k,0.2509128
codec_mixed_dev_v4,clean,pmv3_0046__transcode_g711_opus,0.20946968
codec_mixed_dev_v4,clean,pmv3_0047__clean,8.4811036e-05
codec_mixed_dev_v4,clean,pmv3_0047__g711_ulaw,0.0017007223
codec_mixed_dev_v4,clean,pmv3_0047__g722_wb,4.539787e-05
codec_mixed_dev_v4,clean,pmv3_0047__opus_nb_8k,0.70740473
codec_mixed_dev_v4,clean,pmv3_0047__transcode_g711_opus,0.2674082
codec_mixed_dev_v4,clean,pmv3_0048__clean,0.0001313518
codec_mixed_dev_v4,clean,pmv3_0048__g711_ulaw,2.9311539e-05
codec_mixed_dev_v4,clean,pmv3_0048__g722_wb,0.00010889691
codec_mixed_dev_v4,clean,pmv3_0048__opus_nb_8k,0.0025509123
codec_mixed_dev_v4,clean,pmv3_0048__transcode_g711_opus,0.002631674
codec_mixed_dev_v4,clean,pmv3_0049__clean,0.038466193
codec_mixed_dev_v4,clean,pmv3_0049__g711_ulaw,0.00019110432
codec_mixed_dev_v4,clean,pmv3_0049__g722_wb,0.054198723
codec_mixed_dev_v4,clean,pmv3_0049__opus_nb_8k,0.009708477
codec_mixed_dev_v4,clean,pmv3_0049__transcode_g711_opus,0.012821214
codec_mixed_dev_v4,clean,pmv3_0050__clean,0.73866904
codec_mixed_dev_v4,clean,pmv3_0050__g711_ulaw,0.00029595708
codec_mixed_dev_v4,clean,pmv3_0050__g722_wb,0.6279512
codec_mixed_dev_v4,clean,pmv3_0050__opus_nb_8k,0.00068785116
codec_mixed_dev_v4,clean,pmv3_0050__transcode_g711_opus,0.006289902
codec_mixed_dev_v4,clean,pmv3_0051__clean,0.99999213
codec_mixed_dev_v4,clean,pmv3_0051__g711_ulaw,0.1561049
codec_mixed_dev_v4,clean,pmv3_0051__g722_wb,0.99998105
codec_mixed_dev_v4,clean,pmv3_0051__opus_nb_8k,0.97324073
codec_mixed_dev_v4,clean,pmv3_0051__transcode_g711_opus,0.97903574
codec_mixed_dev_v4,clean,pmv3_0052__clean,0.39187127
codec_mixed_dev_v4,clean,pmv3_0052__g711_ulaw,0.3233801
codec_mixed_dev_v4,clean,pmv3_0052__g722_wb,0.43686226
codec_mixed_dev_v4,clean,pmv3_0052__opus_nb_8k,0.69678426
codec_mixed_dev_v4,clean,pmv3_0052__transcode_g711_opus,0.86431044
codec_mixed_dev_v4,clean,pmv3_0053__clean,0.99553156
codec_mixed_dev_v4,clean,pmv3_0053__g711_ulaw,0.13939638
codec_mixed_dev_v4,clean,pmv3_0053__g722_wb,0.96267307
codec_mixed_dev_v4,clean,pmv3_0053__opus_nb_8k,0.9693242
codec_mixed_dev_v4,clean,pmv3_0053__transcode_g711_opus,0.93721074
codec_mixed_dev_v4,clean,pmv3_0054__clean,0.99997985
codec_mixed_dev_v4,clean,pmv3_0054__g711_ulaw,0.9905874
codec_mixed_dev_v4,clean,pmv3_0054__g722_wb,0.9998511
codec_mixed_dev_v4,clean,pmv3_0054__opus_nb_8k,0.99939287
codec_mixed_dev_v4,clean,pmv3_0054__transcode_g711_opus,0.98677725
codec_mixed_dev_v4,clean,pmv3_0055__clean,0.87578696
codec_mixed_dev_v4,clean,pmv3_0055__g711_ulaw,0.005060332
codec_mixed_dev_v4,clean,pmv3_0055__g722_wb,0.9219218
codec_mixed_dev_v4,clean,pmv3_0055__opus_nb_8k,0.87147486
codec_mixed_dev_v4,clean,pmv3_0055__transcode_g711_opus,0.8344069
codec_mixed_dev_v4,clean,pmv3_0056__clean,0.98998636
codec_mixed_dev_v4,clean,pmv3_0056__g711_ulaw,0.0041987957
codec_mixed_dev_v4,clean,pmv3_0056__g722_wb,0.9046505
codec_mixed_dev_v4,clean,pmv3_0056__opus_nb_8k,0.017442485
codec_mixed_dev_v4,clean,pmv3_0056__transcode_g711_opus,0.015424552
codec_mixed_dev_v4,clean,pmv3_0057__clean,0.6109178
