ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0009__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0009__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.026766255,0.0271178,0.005882223,0.87567633,0.9999999
pmv3_0009__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0009__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.08523976,0.10745561,0.010974147,0.58674043,0.9995646
pmv3_0009__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0009__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.033071924,0.027227672,0.007650605,0.8190416,0.9999999
pmv3_0009__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0009__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.13546748,0.069583796,0.12993996,0.187511,0.9862276
pmv3_0009__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4046146,094462,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0009__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0067,fma:94462,1.0,music_first,8.0,,,,,,pmv3_0009,,,,,,,,,,,pmv3_0009,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.11755227,0.045212884,0.16245696,0.15086162,0.86272913
pmv3_0010__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,audioldm2,0.9045745,0.090930134,0.9529857,0.9989236,0.9999993
pmv3_0010__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,audioldm2,0.09319,0.07549533,0.06827789,0.6848663,0.9992461
pmv3_0010__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,audioldm2,0.8809827,0.07064622,0.9544382,0.99528295,0.9999995
pmv3_0010__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,audioldm2,0.114967786,0.13756514,0.08724921,0.4227344,0.98277426
pmv3_0010__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9548904,FM_audioldm2_NRWlHRvaDcQ,bonafide,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0010__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0035,fmc:NRWlHRvaDcQ,1.0,music_first,8.0,,,,,,pmv3_0010,,,,,,,,,,,pmv3_0010,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,audioldm2,0.06221154,0.18518361,0.03581828,0.40231317,0.92450774
pmv3_0011__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,mustango,0.90498936,0.0025337755,0.975449,0.9998192,1.0
pmv3_0011__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,mustango,0.04145528,0.0036000127,0.041691422,0.9987326,0.99999714
pmv3_0011__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,mustango,0.8395228,0.0017111917,0.96118563,0.99977297,1.0
pmv3_0011__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,mustango,0.045632873,0.0027770016,0.092789404,0.9967373,0.9999956
pmv3_0011__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_2098989,FM_mustango_DLJGT99uEh4,bonafide,mustango,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0011__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0061,fmc:DLJGT99uEh4,1.0,voice_first,8.0,,,,,,pmv3_0011,,,,,,,,,,,pmv3_0011,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,mustango,0.03340887,0.0054374053,0.08228959,0.9921117,0.9999778
pmv3_0012__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,musicldm,0.16289897,0.0011887805,0.57717043,0.9656703,0.9999995
pmv3_0012__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,musicldm,0.2788789,0.029781641,0.48605093,0.44643158,0.99971336
pmv3_0012__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,musicldm,0.10687519,0.0007923621,0.49253494,0.9603608,0.9999999
pmv3_0012__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,musicldm,0.13839763,0.0166373,0.49909338,0.3039548,0.9977342
pmv3_0012__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_7765886,FM_musicldm_S8fE5jNVchg,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0012__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0049,fmc:S8fE5jNVchg,1.0,music_first,8.0,,,,,,pmv3_0012,,,,,,,,,,,pmv3_0012,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,musicldm,0.119095705,0.028971994,0.3759109,0.29887024,0.99684477
pmv3_0013__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,stable_audio_open,0.8792121,0.009012274,0.91141826,0.99766785,1.0
pmv3_0013__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,stable_audio_open,0.92622787,0.031164708,0.8361916,0.99624383,1.0
pmv3_0013__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,stable_audio_open,0.90212977,0.01059257,0.95144135,0.99673116,1.0
pmv3_0013__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,stable_audio_open,0.46658954,0.020892302,0.42996532,0.8278133,0.99999857
pmv3_0013__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_2517084,FM_stable_audio_open_RD8kf4453cY,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0013__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0042,fmc:RD8kf4453cY,1.0,music_first,8.0,,,,,,pmv3_0013,,,,,,,,,,,pmv3_0013,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,stable_audio_open,0.43586695,0.052626763,0.39614066,0.8172364,0.9999958
pmv3_0014__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,MusicGen_medium,0.9979479,0.007858911,0.99628323,0.99973077,1.0
pmv3_0014__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,MusicGen_medium,0.89747775,0.10124305,0.4767171,0.99365896,0.9999894
pmv3_0014__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,MusicGen_medium,0.998911,0.009112754,0.99835986,0.99955267,1.0
pmv3_0014__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9881923,FM_MusicGen_medium_T_d82v2g93w,bonafide,MusicGen_medium,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0014__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0047,fmc:T_d82v2g93w,1.0,music_first,8.0,,,,,,pmv3_0014,,,,,,,,,,,pmv3_0014,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,MusicGen_medium,0.7023156,0.023624903,0.6106174,0.9833161,0.9999386
