DATASET,ID,LONG_HORIZON_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_00371,0.51727486
temporal_mixed_train_v2,temporal_mix_00379,0.05277823
temporal_mixed_train_v2,temporal_mix_00387,0.6571845
temporal_mixed_train_v2,temporal_mix_00395,0.9242254
temporal_mixed_train_v2,temporal_mix_00403,0.9688774
temporal_mixed_train_v2,temporal_mix_00411,0.9880812
temporal_mixed_train_v2,temporal_mix_00419,0.9699073
temporal_mixed_train_v2,temporal_mix_00427,0.99370265
temporal_mixed_train_v2,temporal_mix_00435,0.9974867
temporal_mixed_train_v2,temporal_mix_00443,0.72756195
temporal_mixed_train_v2,temporal_mix_00451,0.75529975
temporal_mixed_train_v2,temporal_mix_00459,0.8555793
temporal_mixed_train_v2,temporal_mix_00467,0.86061484
temporal_mixed_train_v2,temporal_mix_00475,0.7402797
temporal_mixed_train_v2,temporal_mix_00483,0.99907
temporal_mixed_train_v2,temporal_mix_00491,0.9952626
temporal_mixed_train_v2,temporal_mix_00499,0.9901197
temporal_mixed_train_v2,temporal_mix_00507,0.8587711
temporal_mixed_train_v2,temporal_mix_00515,0.00067818724
temporal_mixed_train_v2,temporal_mix_00523,0.0162839
temporal_mixed_train_v2,temporal_mix_00531,0.014358367
temporal_mixed_train_v2,temporal_mix_00539,0.0334245
temporal_mixed_train_v2,temporal_mix_00547,0.07808745
temporal_mixed_train_v2,temporal_mix_00555,0.030588808
temporal_mixed_train_v2,temporal_mix_00563,0.064078815
temporal_mixed_train_v2,temporal_mix_00571,0.04661143
temporal_mixed_train_v2,temporal_mix_00579,0.004254098
temporal_mixed_train_v2,temporal_mix_00587,0.13018167
temporal_mixed_train_v2,temporal_mix_00595,0.033034906
temporal_mixed_train_v2,temporal_mix_00603,0.27927107
temporal_mixed_train_v2,temporal_mix_00611,0.006815651
temporal_mixed_train_v2,temporal_mix_00619,0.044642884
temporal_mixed_train_v2,temporal_mix_00627,0.042880792
temporal_mixed_train_v2,temporal_mix_00635,0.124847
temporal_mixed_train_v2,temporal_mix_00643,0.94669366
temporal_mixed_train_v2,temporal_mix_00651,0.69282645
temporal_mixed_train_v2,temporal_mix_00659,0.95290285
temporal_mixed_train_v2,temporal_mix_00667,0.93159235
temporal_mixed_train_v2,temporal_mix_00675,0.9405235
temporal_mixed_train_v2,temporal_mix_00683,0.9960742
temporal_mixed_train_v2,temporal_mix_00691,0.9583504
temporal_mixed_train_v2,temporal_mix_00699,0.97909224
temporal_mixed_train_v2,temporal_mix_00707,0.9227192
temporal_mixed_train_v2,temporal_mix_00715,0.959329
temporal_mixed_train_v2,temporal_mix_00723,0.9885874
temporal_mixed_train_v2,temporal_mix_00731,0.9694408
temporal_mixed_train_v2,temporal_mix_00739,0.9194995
temporal_mixed_train_v2,temporal_mix_00747,0.9057251
temporal_mixed_train_v2,temporal_mix_00755,0.98653597
temporal_mixed_train_v2,temporal_mix_00763,0.9954122
temporal_mixed_train_v2,temporal_mix_00771,0.00073612196
temporal_mixed_train_v2,temporal_mix_00779,0.019387139
temporal_mixed_train_v2,temporal_mix_00787,0.05618427
temporal_mixed_train_v2,temporal_mix_00795,0.027818117
temporal_mixed_train_v2,temporal_mix_00803,0.08283466
temporal_mixed_train_v2,temporal_mix_00811,0.056650896
temporal_mixed_train_v2,temporal_mix_00819,0.015748836
temporal_mixed_train_v2,temporal_mix_00827,0.03209989
temporal_mixed_train_v2,temporal_mix_00835,0.0050376956
temporal_mixed_train_v2,temporal_mix_00843,0.060978144
temporal_mixed_train_v2,temporal_mix_00851,0.028841402
temporal_mixed_train_v2,temporal_mix_00859,0.155147
temporal_mixed_train_v2,temporal_mix_00867,0.0032243412
temporal_mixed_train_v2,temporal_mix_00875,0.014932406
temporal_mixed_train_v2,temporal_mix_00883,0.040479723
temporal_mixed_train_v2,temporal_mix_00891,0.1218745
temporal_mixed_train_v2,temporal_mix_00899,0.8528529
temporal_mixed_train_v2,temporal_mix_00907,0.85933805
temporal_mixed_train_v2,temporal_mix_00915,0.9674856
temporal_mixed_train_v2,temporal_mix_00923,0.9302681
temporal_mixed_train_v2,temporal_mix_00931,0.9000158
temporal_mixed_train_v2,temporal_mix_00939,0.98728716
temporal_mixed_train_v2,temporal_mix_00947,0.9674873
temporal_mixed_train_v2,temporal_mix_00955,0.9718802
temporal_mixed_train_v2,temporal_mix_00963,0.97196704
temporal_mixed_train_v2,temporal_mix_00971,0.9792259
temporal_mixed_train_v2,temporal_mix_00979,0.97863
temporal_mixed_train_v2,temporal_mix_00987,0.9956905
temporal_mixed_train_v2,temporal_mix_00995,0.93397117
temporal_mixed_train_v2,temporal_mix_01003,0.9758211
temporal_mixed_train_v2,temporal_mix_01011,0.9780532
temporal_mixed_train_v2,temporal_mix_01019,0.99339527
temporal_mixed_train_v2,temporal_mix_01027,0.08892968
temporal_mixed_train_v2,temporal_mix_01035,0.025876258
temporal_mixed_train_v2,temporal_mix_01043,0.03256223
temporal_mixed_train_v2,temporal_mix_01051,0.05183661
temporal_mixed_train_v2,temporal_mix_01059,0.010455303
temporal_mixed_train_v2,temporal_mix_01067,0.022750111
temporal_mixed_train_v2,temporal_mix_01075,0.032914232
temporal_mixed_train_v2,temporal_mix_01083,0.101681486
temporal_mixed_train_v2,temporal_mix_01091,0.0044165477
temporal_mixed_train_v2,temporal_mix_01099,0.0045957393
temporal_mixed_train_v2,temporal_mix_01107,0.034580056
temporal_mixed_train_v2,temporal_mix_01115,0.21233061
temporal_mixed_train_v2,temporal_mix_01123,0.0086058965
temporal_mixed_train_v2,temporal_mix_01131,0.025382945
temporal_mixed_train_v2,temporal_mix_01139,0.055249963
temporal_mixed_train_v2,temporal_mix_01147,0.005406546
temporal_mixed_train_v2,temporal_mix_01155,0.98335105
temporal_mixed_train_v2,temporal_mix_01163,0.96950936
temporal_mixed_train_v2,temporal_mix_01171,0.96338916
temporal_mixed_train_v2,temporal_mix_01179,0.9015842
temporal_mixed_train_v2,temporal_mix_01187,0.9346974
temporal_mixed_train_v2,temporal_mix_01195,0.89500386
temporal_mixed_train_v2,temporal_mix_01203,0.86980027
temporal_mixed_train_v2,temporal_mix_01211,0.9665473
temporal_mixed_train_v2,temporal_mix_01219,0.9845435
temporal_mixed_train_v2,temporal_mix_01227,0.9859509
temporal_mixed_train_v2,temporal_mix_01235,0.9311311
temporal_mixed_train_v2,temporal_mix_01243,0.9976641
temporal_mixed_train_v2,temporal_mix_01251,0.9317061
temporal_mixed_train_v2,temporal_mix_01259,0.9754429
temporal_mixed_train_v2,temporal_mix_01267,0.9949561
temporal_mixed_train_v2,temporal_mix_01275,0.99127626
temporal_mixed_train_v2,temporal_mix_01283,0.026441053
temporal_mixed_train_v2,temporal_mix_01291,0.0087774
temporal_mixed_train_v2,temporal_mix_01299,0.017380144
temporal_mixed_train_v2,temporal_mix_01307,0.022267543
temporal_mixed_train_v2,temporal_mix_01315,0.026525544
temporal_mixed_train_v2,temporal_mix_01323,0.044720046
temporal_mixed_train_v2,temporal_mix_01331,0.016935874
temporal_mixed_train_v2,temporal_mix_01339,0.16439746
temporal_mixed_train_v2,temporal_mix_01347,0.00759126
temporal_mixed_train_v2,temporal_mix_01355,0.013349131
temporal_mixed_train_v2,temporal_mix_01363,0.033335526
temporal_mixed_train_v2,temporal_mix_01371,0.10239288
temporal_mixed_train_v2,temporal_mix_01379,0.013126848
temporal_mixed_train_v2,temporal_mix_01387,0.015113087
temporal_mixed_train_v2,temporal_mix_01395,0.13044609
temporal_mixed_train_v2,temporal_mix_01403,0.009780305
temporal_mixed_train_v2,temporal_mix_01411,0.9288101
temporal_mixed_train_v2,temporal_mix_01419,0.99172884
temporal_mixed_train_v2,temporal_mix_01427,0.95081604
temporal_mixed_train_v2,temporal_mix_01435,0.9440001
temporal_mixed_train_v2,temporal_mix_01443,0.90805525
temporal_mixed_train_v2,temporal_mix_01451,0.9421732
temporal_mixed_train_v2,temporal_mix_01459,0.85797995
temporal_mixed_train_v2,temporal_mix_01467,0.9505964
temporal_mixed_train_v2,temporal_mix_01475,0.9862665
temporal_mixed_train_v2,temporal_mix_01483,0.98993987
temporal_mixed_train_v2,temporal_mix_01491,0.9453471
temporal_mixed_train_v2,temporal_mix_01499,0.9947872
temporal_mixed_train_v2,temporal_mix_01507,0.8990748
temporal_mixed_train_v2,temporal_mix_01515,0.9544756
temporal_mixed_train_v2,temporal_mix_01523,0.99636984
temporal_mixed_train_v2,temporal_mix_01531,0.9850616
temporal_mixed_train_v2,temporal_mix_01539,0.03796873
temporal_mixed_train_v2,temporal_mix_01547,0.006615775
temporal_mixed_train_v2,temporal_mix_01555,0.033758957
temporal_mixed_train_v2,temporal_mix_01563,0.028464507
temporal_mixed_train_v2,temporal_mix_01571,0.025160596
temporal_mixed_train_v2,temporal_mix_01579,0.016011603
temporal_mixed_train_v2,temporal_mix_01587,0.08245127
temporal_mixed_train_v2,temporal_mix_01595,0.012912247
temporal_mixed_train_v2,temporal_mix_01603,0.012659769
temporal_mixed_train_v2,temporal_mix_01611,0.010693863
temporal_mixed_train_v2,temporal_mix_01619,0.0037114925
temporal_mixed_train_v2,temporal_mix_01627,0.036459107
temporal_mixed_train_v2,temporal_mix_01635,0.07355564
temporal_mixed_train_v2,temporal_mix_01643,0.008699164
temporal_mixed_train_v2,temporal_mix_01651,0.16232838
temporal_mixed_train_v2,temporal_mix_01659,0.020714903
temporal_mixed_train_v2,temporal_mix_01667,0.95267713
temporal_mixed_train_v2,temporal_mix_01675,0.9903347
temporal_mixed_train_v2,temporal_mix_01683,0.9998963
temporal_mixed_train_v2,temporal_mix_01691,0.9952378
temporal_mixed_train_v2,temporal_mix_01699,0.9177369
temporal_mixed_train_v2,temporal_mix_01707,0.95622075
temporal_mixed_train_v2,temporal_mix_01715,0.9955628
temporal_mixed_train_v2,temporal_mix_01723,0.96394455
temporal_mixed_train_v2,temporal_mix_01731,0.9801425
temporal_mixed_train_v2,temporal_mix_01739,0.99637514
temporal_mixed_train_v2,temporal_mix_01747,0.91193366
temporal_mixed_train_v2,temporal_mix_01755,0.96980065
temporal_mixed_train_v2,temporal_mix_01763,0.962068
temporal_mixed_train_v2,temporal_mix_01771,0.99365366
temporal_mixed_train_v2,temporal_mix_01779,0.95008564
temporal_mixed_train_v2,temporal_mix_01787,0.994429
temporal_mixed_train_v2,temporal_mix_01795,0.02204157
temporal_mixed_train_v2,temporal_mix_01803,0.0018176015
temporal_mixed_train_v2,temporal_mix_01811,0.030043729
temporal_mixed_train_v2,temporal_mix_01819,0.029312313
temporal_mixed_train_v2,temporal_mix_01827,0.019316701
temporal_mixed_train_v2,temporal_mix_01835,0.008853955
temporal_mixed_train_v2,temporal_mix_01843,0.06844155
temporal_mixed_train_v2,temporal_mix_01851,0.016643235
temporal_mixed_train_v2,temporal_mix_01859,0.021588994
temporal_mixed_train_v2,temporal_mix_01867,0.025447499
temporal_mixed_train_v2,temporal_mix_01875,0.009888938
temporal_mixed_train_v2,temporal_mix_01883,0.020562328
temporal_mixed_train_v2,temporal_mix_01891,0.043059513
temporal_mixed_train_v2,temporal_mix_01899,0.023677949
temporal_mixed_train_v2,temporal_mix_01907,0.0060640913
temporal_mixed_train_v2,temporal_mix_01915,0.030741887
temporal_mixed_train_v2,temporal_mix_01923,0.95331246
temporal_mixed_train_v2,temporal_mix_01931,0.99044245
temporal_mixed_train_v2,temporal_mix_01939,0.9998883
temporal_mixed_train_v2,temporal_mix_01947,0.99160343
temporal_mixed_train_v2,temporal_mix_01955,0.8978443
temporal_mixed_train_v2,temporal_mix_01963,0.9659574
temporal_mixed_train_v2,temporal_mix_01971,0.9994764
temporal_mixed_train_v2,temporal_mix_01979,0.97331613
temporal_mixed_train_v2,temporal_mix_01987,0.9906749
temporal_mixed_train_v2,temporal_mix_01995,0.9945392
temporal_mixed_train_v2,temporal_mix_02003,0.8937403
temporal_mixed_train_v2,temporal_mix_02011,0.9741998
temporal_mixed_train_v2,temporal_mix_02019,0.96311206
temporal_mixed_train_v2,temporal_mix_02027,0.9939176
temporal_mixed_train_v2,temporal_mix_02035,0.92356014
temporal_mixed_train_v2,temporal_mix_02043,0.9796919
temporal_mixed_train_v2,temporal_mix_02051,0.2810767
temporal_mixed_train_v2,temporal_mix_02059,0.3075546
temporal_mixed_train_v2,temporal_mix_02067,0.31559226
temporal_mixed_train_v2,temporal_mix_02075,0.20583929
temporal_mixed_train_v2,temporal_mix_02083,0.10750549
temporal_mixed_train_v2,temporal_mix_02091,0.32117873
temporal_mixed_train_v2,temporal_mix_02099,0.22106759
temporal_mixed_train_v2,temporal_mix_02107,0.069594234
temporal_mixed_train_v2,temporal_mix_02115,0.2033307
temporal_mixed_train_v2,temporal_mix_02123,0.45962778
temporal_mixed_train_v2,temporal_mix_02131,0.19723043
temporal_mixed_train_v2,temporal_mix_02139,0.016523728
temporal_mixed_train_v2,temporal_mix_02147,0.5685329
temporal_mixed_train_v2,temporal_mix_02155,0.18278933
temporal_mixed_train_v2,temporal_mix_02163,0.42107102
temporal_mixed_train_v2,temporal_mix_02171,0.3475985
temporal_mixed_train_v2,temporal_mix_02179,0.966409
temporal_mixed_train_v2,temporal_mix_02187,0.9086836
temporal_mixed_train_v2,temporal_mix_02195,0.8657822
temporal_mixed_train_v2,temporal_mix_02203,0.88819176
temporal_mixed_train_v2,temporal_mix_02211,0.88821584
temporal_mixed_train_v2,temporal_mix_02219,0.9907251
temporal_mixed_train_v2,temporal_mix_02227,0.9150238
temporal_mixed_train_v2,temporal_mix_02235,0.88613224
temporal_mixed_train_v2,temporal_mix_02243,0.7575643
temporal_mixed_train_v2,temporal_mix_02251,0.714746
temporal_mixed_train_v2,temporal_mix_02259,0.8359255
temporal_mixed_train_v2,temporal_mix_02267,0.9796325
temporal_mixed_train_v2,temporal_mix_02275,0.9711331
temporal_mixed_train_v2,temporal_mix_02283,0.9623802
temporal_mixed_train_v2,temporal_mix_02291,0.8475725
temporal_mixed_train_v2,temporal_mix_02299,0.41288915
temporal_mixed_train_v2,temporal_mix_02307,0.2603012
temporal_mixed_train_v2,temporal_mix_02315,0.22702138
temporal_mixed_train_v2,temporal_mix_02323,0.24482901
temporal_mixed_train_v2,temporal_mix_02331,0.10753233
temporal_mixed_train_v2,temporal_mix_02339,0.16760023
temporal_mixed_train_v2,temporal_mix_02347,0.3246592
temporal_mixed_train_v2,temporal_mix_02355,0.035005037
temporal_mixed_train_v2,temporal_mix_02363,0.36721545
temporal_mixed_train_v2,temporal_mix_02371,0.2250293
temporal_mixed_train_v2,temporal_mix_02379,0.31271172
temporal_mixed_train_v2,temporal_mix_02387,0.22436339
temporal_mixed_train_v2,temporal_mix_02395,0.009349895
temporal_mixed_train_v2,temporal_mix_02403,0.23166458
temporal_mixed_train_v2,temporal_mix_02411,0.016892519
temporal_mixed_train_v2,temporal_mix_02419,0.17206247
temporal_mixed_train_v2,temporal_mix_02427,0.24101739
temporal_mixed_train_v2,temporal_mix_02435,0.7715161
temporal_mixed_train_v2,temporal_mix_02443,0.82885885
temporal_mixed_train_v2,temporal_mix_02451,0.6335087
temporal_mixed_train_v2,temporal_mix_02459,0.9404625
temporal_mixed_train_v2,temporal_mix_02467,0.8416362
temporal_mixed_train_v2,temporal_mix_02475,0.9687657
temporal_mixed_train_v2,temporal_mix_02483,0.8369428
temporal_mixed_train_v2,temporal_mix_02491,0.68091553
temporal_mixed_train_v2,temporal_mix_02499,0.91263634
temporal_mixed_train_v2,temporal_mix_02507,0.74563533
temporal_mixed_train_v2,temporal_mix_02515,0.65645844
temporal_mixed_train_v2,temporal_mix_02523,0.9749053
temporal_mixed_train_v2,temporal_mix_02531,0.9042614
temporal_mixed_train_v2,temporal_mix_02539,0.93418485
temporal_mixed_train_v2,temporal_mix_02547,0.8258899
temporal_mixed_train_v2,temporal_mix_02555,0.36010855
temporal_mixed_train_v2,temporal_mix_02563,0.08184906
temporal_mixed_train_v2,temporal_mix_02571,0.063888475
temporal_mixed_train_v2,temporal_mix_02579,0.10060937
temporal_mixed_train_v2,temporal_mix_02587,0.34627593
temporal_mixed_train_v2,temporal_mix_02595,0.9917909
temporal_mixed_train_v2,temporal_mix_02603,0.32637364
temporal_mixed_train_v2,temporal_mix_02611,0.9902636
temporal_mixed_train_v2,temporal_mix_02619,0.97597826
temporal_mixed_train_v2,temporal_mix_02627,0.04417299
temporal_mixed_train_v2,temporal_mix_02635,0.32908776
temporal_mixed_train_v2,temporal_mix_02643,0.09028683
temporal_mixed_train_v2,temporal_mix_02651,0.31481403
temporal_mixed_train_v2,temporal_mix_02659,0.99196434
temporal_mixed_train_v2,temporal_mix_02667,0.6761302
temporal_mixed_train_v2,temporal_mix_02675,0.98560566
temporal_mixed_train_v2,temporal_mix_02683,0.9692049
temporal_mixed_train_v2,temporal_mix_02691,0.046263445
temporal_mixed_train_v2,temporal_mix_02699,0.013589377
temporal_mixed_train_v2,temporal_mix_02707,0.0015719555
temporal_mixed_train_v2,temporal_mix_02715,0.013246578
temporal_mixed_train_v2,temporal_mix_02723,0.7742465
temporal_mixed_train_v2,temporal_mix_02731,0.96559536
temporal_mixed_train_v2,temporal_mix_02739,0.863265
temporal_mixed_train_v2,temporal_mix_02747,0.977409
temporal_mixed_train_v2,temporal_mix_02755,0.13927259
temporal_mixed_train_v2,temporal_mix_02763,0.032231584
temporal_mixed_train_v2,temporal_mix_02771,0.002162326
temporal_mixed_train_v2,temporal_mix_02779,0.026920782
temporal_mixed_train_v2,temporal_mix_02787,0.7876568
temporal_mixed_train_v2,temporal_mix_02795,0.97568774
temporal_mixed_train_v2,temporal_mix_02803,0.80810577
temporal_mixed_train_v2,temporal_mix_02811,0.9701791
temporal_mixed_train_v2,temporal_mix_02819,0.009925795
temporal_mixed_train_v2,temporal_mix_02827,0.062293276
temporal_mixed_train_v2,temporal_mix_02835,0.15246323
temporal_mixed_train_v2,temporal_mix_02843,0.04144791
temporal_mixed_train_v2,temporal_mix_02851,0.92135787
temporal_mixed_train_v2,temporal_mix_02859,0.8156249
temporal_mixed_train_v2,temporal_mix_02867,0.9401525
temporal_mixed_train_v2,temporal_mix_02875,0.9453157
temporal_mixed_train_v2,temporal_mix_02883,0.07379794
temporal_mixed_train_v2,temporal_mix_02891,0.10575197
temporal_mixed_train_v2,temporal_mix_02899,0.015843593
temporal_mixed_train_v2,temporal_mix_02907,0.101315506
temporal_mixed_train_v2,temporal_mix_02915,0.9413583
temporal_mixed_train_v2,temporal_mix_02923,0.89137834
temporal_mixed_train_v2,temporal_mix_02931,0.91783166
temporal_mixed_train_v2,temporal_mix_02939,0.93793845
temporal_mixed_train_v2,temporal_mix_02947,0.022269277
temporal_mixed_train_v2,temporal_mix_02955,0.017613908
temporal_mixed_train_v2,temporal_mix_02963,0.104721345
temporal_mixed_train_v2,temporal_mix_02971,0.0069455486
temporal_mixed_train_v2,temporal_mix_02979,0.9914118
temporal_mixed_train_v2,temporal_mix_02987,0.9940329
temporal_mixed_train_v2,temporal_mix_02995,0.9121683
temporal_mixed_train_v2,temporal_mix_03003,0.9912815
temporal_mixed_train_v2,temporal_mix_03011,0.020547232
temporal_mixed_train_v2,temporal_mix_03019,0.012134109
temporal_mixed_train_v2,temporal_mix_03027,0.09811195
temporal_mixed_train_v2,temporal_mix_03035,0.008195247
temporal_mixed_train_v2,temporal_mix_03043,0.99333245
temporal_mixed_train_v2,temporal_mix_03051,0.9939786
temporal_mixed_train_v2,temporal_mix_03059,0.9083692
temporal_mixed_train_v2,temporal_mix_03067,0.98820716
temporal_mixed_train_v2,temporal_mix_03075,0.24793597
temporal_mixed_train_v2,temporal_mix_03083,0.54703647
temporal_mixed_train_v2,temporal_mix_03091,0.26103738
temporal_mixed_train_v2,temporal_mix_03099,0.34922025
temporal_mixed_train_v2,temporal_mix_03107,0.5720099
temporal_mixed_train_v2,temporal_mix_03115,0.53832144
temporal_mixed_train_v2,temporal_mix_03123,0.83186084
temporal_mixed_train_v2,temporal_mix_03131,0.5843268
temporal_mixed_train_v2,temporal_mix_03139,0.10156869
temporal_mixed_train_v2,temporal_mix_03147,0.40800098
temporal_mixed_train_v2,temporal_mix_03155,0.1725045
temporal_mixed_train_v2,temporal_mix_03163,0.15114325
temporal_mixed_train_v2,temporal_mix_03171,0.5660459
temporal_mixed_train_v2,temporal_mix_03179,0.67037517
temporal_mixed_train_v2,temporal_mix_03187,0.8555526
temporal_mixed_train_v2,temporal_mix_03195,0.59183145
