DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.21890199
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.22115014
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.87532735
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.55172086
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.0116184475
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.03229021
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.9006384
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.77998686
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.33471406
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.16546819
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.33756864
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.9623951
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.030377116
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.49872878
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.31393656
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.017343365
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.6578831
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.8553732
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.22859333
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.087185316
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.4245798
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.08477567
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.585223
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.7824702
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.7695591
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.32726902
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.44558233
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.67824244
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.95288634
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.41927576
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.13800144
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.7534929
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.006972843
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.4114804
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.48527503
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.07939739
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.00042301905
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.0015894981
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.0011972027
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.34830713
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.04941532
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.034398135
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.464885
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.27226347
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.25102007
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.012819584
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.54128176
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.3361249
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.2257743
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.04164129
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.05055057
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.0948634
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.039996255
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.013328013
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.13833159
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.5434099
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.16806956
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.0010867029
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.9153724
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.036376163
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.6294422
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.056777325
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.55999917
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.84227705
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.04633318
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.14081462
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.02785858
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.0011839347
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.5510828
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.21774264
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.3311686
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.3368851
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.03338053
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.07205385
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.114370145
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.01661265
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.3071096
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.04091229
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.0035591456
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.8807003
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.016620364
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.03090659
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.24319948
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.1971117
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.40726843
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.0016920842
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.018964339
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.40285698
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.03591044
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.085916124
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.062418982
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.0075592403
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.4788032
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.008853395
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.12700479
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.584303
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.1571344
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.0078064734
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.37943998
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.018742532
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.18018411
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.047597956
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.09094616
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.05137906
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.15976451
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.0011698391
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.7397368
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.025805335
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.37321597
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.084817424
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.021617481
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.22384626
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.08132309
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.09060094
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.018508494
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.39821064
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.0700423
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.12074705
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.058799364
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.77026945
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.29654646
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.4980708
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.044284612
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.5735721
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.34414837
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.547404
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.0045200284
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.8228328
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.23868105
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.006702561
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.13739978
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.1754608
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.23349272
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.0638776
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.29555005
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.9745106
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.031807616
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.06386914
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.03430982
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.09335204
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.029650005
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.029057898
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.028106442
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.51519966
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.3036179
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.7844429
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.17045459
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.01729999
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.055375356
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.6451951
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.46075672
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.76452345
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.031774003
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.20888501
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.635704
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.047520768
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.034364805
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.0061395466
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.007339286
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.19761083
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.70255643
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.11057538
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.056752622
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.766544
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.03841212
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.0034936452
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.11306651
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.003905344
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.0148392655
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.13556518
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.3338813
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.0874299
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.042123955
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.0045502437
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.21430594
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.11953958
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.029254286
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.06728764
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.13671811
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.6212879
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.22966403
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.21820799
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.064107254
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.0053827977
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.094918944
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.23837614
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.40507072
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.5658877
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.28374624
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.85806996
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.41599977
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.6395957
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.49002165
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.7088041
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.7603698
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.7768283
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.2113746
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.83852255
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.5231136
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.7285656
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.31323642
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.8168657
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.6331919
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.5996008
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.17400679
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.026076611
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.2635183
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.7852803
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.4488723
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.6193969
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.6504623
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.22253358
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.30669093
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.3054508
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.33432844
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.7513023
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.7594753
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.11066123
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.2851628
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.09896073
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.60135853
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.8599398
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.1282789
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.5450114
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.69719553
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.23985925
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.22360015
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.22631222
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.5585863
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.4024466
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.33454293
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.59289795
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.6062602
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.13861462
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.9141918
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.41253844
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.8830253
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.93023
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.3933307
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.8232475
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.8429276
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.21132384
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.22405255
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.3419557
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.70009565
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.75142986
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9396318
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.66574776
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.8344126
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.20553216
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.20370963
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.6743662
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.8832863
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.39087182
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.7152817
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.20428422
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.30716324
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.6851475
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.66469884
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.8481041
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.6145915
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.30909356
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.41474143
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.27282453
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.7595867
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.63530785
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.6185488
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.62372285
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.5195849
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.36903614
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.68763363
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.18632881
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.59379643
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.90790457
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.92380077
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.67756706
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.7322873
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.7808058
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.63454944
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.83381754
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.41301617
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.42375776
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.6995903
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.5818787
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.6508508
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.22818023
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9969169
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9995646
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.000597899
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9997613
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.9924535
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.30980512
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.9850937
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.684706
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.94075996
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.23806714
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.99960047
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.44058916
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.9641504
