DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_presence_factorial_train_v1,phone_presence_train_2144,0,1,0.00096975197
phone_presence_factorial_train_v1,phone_presence_train_2145,1,1,0.999015
phone_presence_factorial_train_v1,phone_presence_train_2146,1,1,0.99895155
phone_presence_factorial_train_v1,phone_presence_train_2147,0,1,0.8311431
phone_presence_factorial_train_v1,phone_presence_train_2148,0,1,0.0002305067
phone_presence_factorial_train_v1,phone_presence_train_2149,0,1,0.0023781238
phone_presence_factorial_train_v1,phone_presence_train_2150,1,1,0.9964064
phone_presence_factorial_train_v1,phone_presence_train_2151,1,1,0.9998535
phone_presence_factorial_train_v1,phone_presence_train_2152,1,1,0.9908035
phone_presence_factorial_train_v1,phone_presence_train_2153,1,1,0.95292586
phone_presence_factorial_train_v1,phone_presence_train_2154,0,1,0.000816738
phone_presence_factorial_train_v1,phone_presence_train_2155,0,1,0.00021995336
phone_presence_factorial_train_v1,phone_presence_train_2156,0,1,0.004905406
phone_presence_factorial_train_v1,phone_presence_train_2157,1,1,0.9997967
phone_presence_factorial_train_v1,phone_presence_train_2158,0,1,7.254362e-05
phone_presence_factorial_train_v1,phone_presence_train_2159,1,1,0.9918121
phone_presence_factorial_train_v1,phone_presence_train_2160,1,1,0.994615
phone_presence_factorial_train_v1,phone_presence_train_2161,1,1,0.67362124
phone_presence_factorial_train_v1,phone_presence_train_2162,0,1,0.0021827165
phone_presence_factorial_train_v1,phone_presence_train_2163,1,1,0.9711292
phone_presence_factorial_train_v1,phone_presence_train_2164,0,1,0.0001411095
phone_presence_factorial_train_v1,phone_presence_train_2165,1,1,0.9987356
phone_presence_factorial_train_v1,phone_presence_train_2166,1,1,0.9190632
phone_presence_factorial_train_v1,phone_presence_train_2167,0,1,2.5700912e-05
phone_presence_factorial_train_v1,phone_presence_train_2168,0,1,0.0107351625
phone_presence_factorial_train_v1,phone_presence_train_2169,0,1,0.0005193049
phone_presence_factorial_train_v1,phone_presence_train_2170,0,1,0.010091316
phone_presence_factorial_train_v1,phone_presence_train_2171,0,1,4.4001183e-05
phone_presence_factorial_train_v1,phone_presence_train_2172,1,1,0.9975656
phone_presence_factorial_train_v1,phone_presence_train_2173,0,1,0.0002868541
phone_presence_factorial_train_v1,phone_presence_train_2174,1,1,0.9997508
phone_presence_factorial_train_v1,phone_presence_train_2175,1,1,0.990732
phone_presence_factorial_train_v1,phone_presence_train_2176,0,1,0.0003859661
phone_presence_factorial_train_v1,phone_presence_train_2177,0,1,0.110375226
phone_presence_factorial_train_v1,phone_presence_train_2178,1,1,0.9990746
phone_presence_factorial_train_v1,phone_presence_train_2179,0,1,0.0002913701
phone_presence_factorial_train_v1,phone_presence_train_2180,0,1,0.00033015275
phone_presence_factorial_train_v1,phone_presence_train_2181,1,1,0.99880254
phone_presence_factorial_train_v1,phone_presence_train_2182,0,1,0.13072869
phone_presence_factorial_train_v1,phone_presence_train_2183,0,1,0.52536875
phone_presence_factorial_train_v1,phone_presence_train_2184,0,1,0.0015011822
phone_presence_factorial_train_v1,phone_presence_train_2185,1,1,0.0028009268
phone_presence_factorial_train_v1,phone_presence_train_2186,1,1,0.9994804
phone_presence_factorial_train_v1,phone_presence_train_2187,1,1,0.9957684
phone_presence_factorial_train_v1,phone_presence_train_2188,0,1,0.00012339458
phone_presence_factorial_train_v1,phone_presence_train_2189,1,1,0.99984396
phone_presence_factorial_train_v1,phone_presence_train_2190,1,1,0.9295686
phone_presence_factorial_train_v1,phone_presence_train_2191,0,1,0.014559511
phone_presence_factorial_train_v1,phone_presence_train_2192,0,1,0.002396731
phone_presence_factorial_train_v1,phone_presence_train_2193,1,1,0.9995198
phone_presence_factorial_train_v1,phone_presence_train_2194,0,1,0.00058840885
phone_presence_factorial_train_v1,phone_presence_train_2195,1,1,0.99982053
phone_presence_factorial_train_v1,phone_presence_train_2196,0,1,0.002673006
phone_presence_factorial_train_v1,phone_presence_train_2197,1,1,0.985718
phone_presence_factorial_train_v1,phone_presence_train_2198,1,1,0.99968994
phone_presence_factorial_train_v1,phone_presence_train_2199,0,1,0.19314739
phone_presence_factorial_train_v1,phone_presence_train_2200,1,1,0.9993229
phone_presence_factorial_train_v1,phone_presence_train_2201,1,1,0.93045825
phone_presence_factorial_train_v1,phone_presence_train_2202,1,1,0.08359067
phone_presence_factorial_train_v1,phone_presence_train_2203,0,1,0.038756195
phone_presence_factorial_train_v1,phone_presence_train_2204,1,1,0.9284087
phone_presence_factorial_train_v1,phone_presence_train_2205,0,1,0.79771435
phone_presence_factorial_train_v1,phone_presence_train_2206,1,1,0.99979657
phone_presence_factorial_train_v1,phone_presence_train_2207,1,1,0.91848016
phone_presence_factorial_train_v1,phone_presence_train_2208,0,1,0.00012731104
phone_presence_factorial_train_v1,phone_presence_train_2209,1,1,0.47228798
phone_presence_factorial_train_v1,phone_presence_train_2210,1,1,0.9998822
phone_presence_factorial_train_v1,phone_presence_train_2211,1,1,0.7233094
phone_presence_factorial_train_v1,phone_presence_train_2212,0,1,0.03308598
phone_presence_factorial_train_v1,phone_presence_train_2213,0,1,0.021044567
phone_presence_factorial_train_v1,phone_presence_train_2214,0,1,0.0004728544
phone_presence_factorial_train_v1,phone_presence_train_2215,1,1,0.9951702
phone_presence_factorial_train_v1,phone_presence_train_2216,1,1,0.99657035
phone_presence_factorial_train_v1,phone_presence_train_2217,1,1,0.99863285
phone_presence_factorial_train_v1,phone_presence_train_2218,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2219,0,1,0.0012843081
phone_presence_factorial_train_v1,phone_presence_train_2220,0,1,0.043365803
phone_presence_factorial_train_v1,phone_presence_train_2221,0,1,0.0015011822
phone_presence_factorial_train_v1,phone_presence_train_2222,0,1,0.00025714198
phone_presence_factorial_train_v1,phone_presence_train_2223,0,1,3.3214194e-05
phone_presence_factorial_train_v1,phone_presence_train_2224,1,1,0.9999229
phone_presence_factorial_train_v1,phone_presence_train_2225,1,1,0.94891727
phone_presence_factorial_train_v1,phone_presence_train_2226,0,1,0.00056147884
phone_presence_factorial_train_v1,phone_presence_train_2227,1,1,0.97966766
phone_presence_factorial_train_v1,phone_presence_train_2228,0,1,0.002434382
phone_presence_factorial_train_v1,phone_presence_train_2229,1,1,0.99094474
phone_presence_factorial_train_v1,phone_presence_train_2230,0,1,0.001180268
phone_presence_factorial_train_v1,phone_presence_train_2231,0,1,0.00018987432
phone_presence_factorial_train_v1,phone_presence_train_2232,1,1,0.985718
phone_presence_factorial_train_v1,phone_presence_train_2233,1,1,0.9999285
phone_presence_factorial_train_v1,phone_presence_train_2234,0,1,0.013742319
phone_presence_factorial_train_v1,phone_presence_train_2235,1,1,0.97024006
phone_presence_factorial_train_v1,phone_presence_train_2236,1,1,0.99994886
phone_presence_factorial_train_v1,phone_presence_train_2237,1,1,0.9990746
phone_presence_factorial_train_v1,phone_presence_train_2238,0,1,0.0007321812
phone_presence_factorial_train_v1,phone_presence_train_2239,0,1,0.0005703157
phone_presence_factorial_train_v1,phone_presence_train_2240,0,1,0.018978039
phone_presence_factorial_train_v1,phone_presence_train_2241,1,1,0.9999323
phone_presence_factorial_train_v1,phone_presence_train_2242,0,1,7.436445e-05
phone_presence_factorial_train_v1,phone_presence_train_2243,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2244,1,1,0.7756048
phone_presence_factorial_train_v1,phone_presence_train_2245,1,1,0.99942064
phone_presence_factorial_train_v1,phone_presence_train_2246,0,1,0.002019014
phone_presence_factorial_train_v1,phone_presence_train_2247,0,1,0.00014425987
phone_presence_factorial_train_v1,phone_presence_train_2248,1,1,0.99444515
phone_presence_factorial_train_v1,phone_presence_train_2249,0,1,0.003649987
phone_presence_factorial_train_v1,phone_presence_train_2250,1,1,0.9998841
phone_presence_factorial_train_v1,phone_presence_train_2251,0,1,0.00498227
phone_presence_factorial_train_v1,phone_presence_train_2252,1,1,0.99981767
phone_presence_factorial_train_v1,phone_presence_train_2253,1,1,0.98102206
phone_presence_factorial_train_v1,phone_presence_train_2254,1,1,0.99979657
phone_presence_factorial_train_v1,phone_presence_train_2255,0,1,0.057176597
phone_presence_factorial_train_v1,phone_presence_train_2256,1,1,0.99979657
phone_presence_factorial_train_v1,phone_presence_train_2257,1,1,0.7777222
phone_presence_factorial_train_v1,phone_presence_train_2258,0,1,0.41205692
phone_presence_factorial_train_v1,phone_presence_train_2259,0,1,3.883111e-05
phone_presence_factorial_train_v1,phone_presence_train_2260,1,1,0.99998164
phone_presence_factorial_train_v1,phone_presence_train_2261,0,1,0.7509182
phone_presence_factorial_train_v1,phone_presence_train_2262,1,1,0.99771273
phone_presence_factorial_train_v1,phone_presence_train_2263,0,1,0.0024726233
phone_presence_factorial_train_v1,phone_presence_train_2264,0,1,0.3451053
phone_presence_factorial_train_v1,phone_presence_train_2265,0,1,7.967302e-05
phone_presence_factorial_train_v1,phone_presence_train_2266,1,1,0.9999472
phone_presence_factorial_train_v1,phone_presence_train_2267,1,1,0.8318272
phone_presence_factorial_train_v1,phone_presence_train_2268,1,1,0.9999485
phone_presence_factorial_train_v1,phone_presence_train_2269,0,1,0.63522243
phone_presence_factorial_train_v1,phone_presence_train_2270,1,1,0.9999857
phone_presence_factorial_train_v1,phone_presence_train_2271,1,1,0.99994385
phone_presence_factorial_train_v1,phone_presence_train_2272,1,1,0.998103
phone_presence_factorial_train_v1,phone_presence_train_2273,1,1,0.99979335
phone_presence_factorial_train_v1,phone_presence_train_2274,0,1,0.0015731121
phone_presence_factorial_train_v1,phone_presence_train_2275,1,1,0.9998841
phone_presence_factorial_train_v1,phone_presence_train_2276,1,1,0.010169659
phone_presence_factorial_train_v1,phone_presence_train_2277,1,1,0.99998057
phone_presence_factorial_train_v1,phone_presence_train_2278,0,1,0.00030534892
phone_presence_factorial_train_v1,phone_presence_train_2279,0,1,0.0008559006
phone_presence_factorial_train_v1,phone_presence_train_2280,0,1,0.001648483
phone_presence_factorial_train_v1,phone_presence_train_2281,0,1,0.007232764
phone_presence_factorial_train_v1,phone_presence_train_2282,0,1,0.00035143827
phone_presence_factorial_train_v1,phone_presence_train_2283,1,1,0.9284088
phone_presence_factorial_train_v1,phone_presence_train_2284,0,1,0.0010649627
phone_presence_factorial_train_v1,phone_presence_train_2285,1,1,0.99976593
phone_presence_factorial_train_v1,phone_presence_train_2286,0,1,7.031184e-05
phone_presence_factorial_train_v1,phone_presence_train_2287,1,1,0.79818696
phone_presence_factorial_train_v1,phone_presence_train_2288,0,1,0.0013045067
phone_presence_factorial_train_v1,phone_presence_train_2289,1,1,0.9991574
phone_presence_factorial_train_v1,phone_presence_train_2290,0,1,0.0015731121
phone_presence_factorial_train_v1,phone_presence_train_2291,1,1,0.99998176
phone_presence_factorial_train_v1,phone_presence_train_2292,1,1,0.9998259
phone_presence_factorial_train_v1,phone_presence_train_2293,1,1,0.99997795
phone_presence_factorial_train_v1,phone_presence_train_2294,1,1,0.90303797
phone_presence_factorial_train_v1,phone_presence_train_2295,1,1,0.9999871
phone_presence_factorial_train_v1,phone_presence_train_2296,0,1,0.00043733444
phone_presence_factorial_train_v1,phone_presence_train_2297,0,1,0.37570643
phone_presence_factorial_train_v1,phone_presence_train_2298,0,1,0.038683496
phone_presence_factorial_train_v1,phone_presence_train_2299,0,1,0.73392886
phone_presence_factorial_train_v1,phone_presence_train_2300,0,1,0.0024726233
phone_presence_factorial_train_v1,phone_presence_train_2301,1,1,0.99821776
phone_presence_factorial_train_v1,phone_presence_train_2302,1,1,0.99940205
phone_presence_factorial_train_v1,phone_presence_train_2303,1,1,0.99573565
phone_presence_factorial_train_v1,phone_presence_train_2304,0,1,0.00017674513
phone_presence_factorial_train_v1,phone_presence_train_2305,0,1,0.000310156
phone_presence_factorial_train_v1,phone_presence_train_2306,0,1,1.8224815e-05
phone_presence_factorial_train_v1,phone_presence_train_2307,1,1,0.9949397
phone_presence_factorial_train_v1,phone_presence_train_2308,1,1,0.97539
phone_presence_factorial_train_v1,phone_presence_train_2309,0,1,0.00033015275
phone_presence_factorial_train_v1,phone_presence_train_2310,1,1,0.9999733
phone_presence_factorial_train_v1,phone_presence_train_2311,1,1,0.98439634
phone_presence_factorial_train_v1,phone_presence_train_2312,0,1,0.0005407121
phone_presence_factorial_train_v1,phone_presence_train_2313,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_2314,1,1,0.05791809
phone_presence_factorial_train_v1,phone_presence_train_2315,1,1,0.9999399
phone_presence_factorial_train_v1,phone_presence_train_2316,0,1,0.0010901894
phone_presence_factorial_train_v1,phone_presence_train_2317,1,1,0.99989605
phone_presence_factorial_train_v1,phone_presence_train_2318,1,1,0.9999889
phone_presence_factorial_train_v1,phone_presence_train_2319,1,1,0.87234735
phone_presence_factorial_train_v1,phone_presence_train_2320,1,1,0.9845755
phone_presence_factorial_train_v1,phone_presence_train_2321,1,1,0.99990964
phone_presence_factorial_train_v1,phone_presence_train_2322,0,1,0.0029810327
phone_presence_factorial_train_v1,phone_presence_train_2323,0,1,0.0022343625
phone_presence_factorial_train_v1,phone_presence_train_2324,1,1,0.9095863
phone_presence_factorial_train_v1,phone_presence_train_2325,0,1,0.2166738
phone_presence_factorial_train_v1,phone_presence_train_2326,0,1,0.00016756724
phone_presence_factorial_train_v1,phone_presence_train_2327,1,1,0.9999392
phone_presence_factorial_train_v1,phone_presence_train_2328,0,1,0.0002959571
phone_presence_factorial_train_v1,phone_presence_train_2329,0,1,0.009936419
phone_presence_factorial_train_v1,phone_presence_train_2330,0,1,0.0022872277
phone_presence_factorial_train_v1,phone_presence_train_2331,1,1,0.85776806
phone_presence_factorial_train_v1,phone_presence_train_2332,1,1,0.9945726
phone_presence_factorial_train_v1,phone_presence_train_2333,0,1,0.042245496
phone_presence_factorial_train_v1,phone_presence_train_2334,1,1,0.9942697
phone_presence_factorial_train_v1,phone_presence_train_2335,0,1,1.659391e-05
phone_presence_factorial_train_v1,phone_presence_train_2336,1,1,0.999936
phone_presence_factorial_train_v1,phone_presence_train_2337,1,1,0.998259
phone_presence_factorial_train_v1,phone_presence_train_2338,1,1,0.08210663
phone_presence_factorial_train_v1,phone_presence_train_2339,1,1,0.99942964
phone_presence_factorial_train_v1,phone_presence_train_2340,0,1,0.79581684
phone_presence_factorial_train_v1,phone_presence_train_2341,1,1,0.9999751
phone_presence_factorial_train_v1,phone_presence_train_2342,1,1,0.0020829707
phone_presence_factorial_train_v1,phone_presence_train_2343,0,1,0.00016756724
phone_presence_factorial_train_v1,phone_presence_train_2344,1,1,0.9388428
phone_presence_factorial_train_v1,phone_presence_train_2345,1,1,0.99985564
phone_presence_factorial_train_v1,phone_presence_train_2346,0,1,0.0019267347
phone_presence_factorial_train_v1,phone_presence_train_2347,1,1,0.99701893
phone_presence_factorial_train_v1,phone_presence_train_2348,1,1,0.4474603
phone_presence_factorial_train_v1,phone_presence_train_2349,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2350,1,1,0.9999697
phone_presence_factorial_train_v1,phone_presence_train_2351,1,1,0.9425068
phone_presence_factorial_train_v1,phone_presence_train_2352,0,1,8.426512e-05
phone_presence_factorial_train_v1,phone_presence_train_2353,0,1,0.0022518472
phone_presence_factorial_train_v1,phone_presence_train_2354,1,1,0.48584357
phone_presence_factorial_train_v1,phone_presence_train_2355,1,1,0.6014473
phone_presence_factorial_train_v1,phone_presence_train_2356,1,1,0.93991333
phone_presence_factorial_train_v1,phone_presence_train_2357,1,1,0.99989104
