DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0623__clean,0.93153805
channel_invariant_factorial_train_v1,channel_inv_0625__resample8k,0.6810657
channel_invariant_factorial_train_v1,channel_inv_0628__pstn_bandpass,0.34147015
channel_invariant_factorial_train_v1,channel_inv_0631__clean,0.9362527
channel_invariant_factorial_train_v1,channel_inv_0633__fft_narrowband,0.9136537
channel_invariant_factorial_train_v1,channel_inv_0636__mulaw_numpy,0.4539894
channel_invariant_factorial_train_v1,channel_inv_0639__clean,0.9969547
channel_invariant_factorial_train_v1,channel_inv_0641__pstn_bandpass,0.86685824
channel_invariant_factorial_train_v1,channel_inv_0644__packetloss_g711,0.13972862
channel_invariant_factorial_train_v1,channel_inv_0647__clean,0.9935694
channel_invariant_factorial_train_v1,channel_inv_0649__resample8k,0.8559039
channel_invariant_factorial_train_v1,channel_inv_0652__opus_nb_12k,0.03605408
channel_invariant_factorial_train_v1,channel_inv_0655__clean,0.76779073
channel_invariant_factorial_train_v1,channel_inv_0657__opus_nb_8k,0.72235256
channel_invariant_factorial_train_v1,channel_inv_0660__mulaw_numpy,0.36025283
channel_invariant_factorial_train_v1,channel_inv_0663__clean,0.89162654
channel_invariant_factorial_train_v1,channel_inv_0665__packetloss_g711,0.9531831
channel_invariant_factorial_train_v1,channel_inv_0668__opus_nb_12k,0.31442338
channel_invariant_factorial_train_v1,channel_inv_0671__clean,0.93219763
channel_invariant_factorial_train_v1,channel_inv_0673__packetloss_opus_nb,0.7747352
channel_invariant_factorial_train_v1,channel_inv_0676__g711_alaw,0.06380729
channel_invariant_factorial_train_v1,channel_inv_0679__clean,0.8601813
channel_invariant_factorial_train_v1,channel_inv_0681__pstn_bandpass,0.76661044
channel_invariant_factorial_train_v1,channel_inv_0684__random_bandpass,0.2683372
channel_invariant_factorial_train_v1,channel_inv_0687__clean,0.9649887
channel_invariant_factorial_train_v1,channel_inv_0689__pstn_bandpass,0.848912
channel_invariant_factorial_train_v1,channel_inv_0692__g711_alaw,0.14091475
channel_invariant_factorial_train_v1,channel_inv_0695__clean,0.9855531
channel_invariant_factorial_train_v1,channel_inv_0697__mulaw_numpy,0.7920382
channel_invariant_factorial_train_v1,channel_inv_0700__opus_nb_8k,0.021483308
channel_invariant_factorial_train_v1,channel_inv_0703__clean,0.9948319
channel_invariant_factorial_train_v1,channel_inv_0705__pstn_bandpass,0.5365637
channel_invariant_factorial_train_v1,channel_inv_0708__g711_alaw,0.11667981
channel_invariant_factorial_train_v1,channel_inv_0711__clean,0.99233645
channel_invariant_factorial_train_v1,channel_inv_0713__packetloss_opus_nb,0.6622123
channel_invariant_factorial_train_v1,channel_inv_0716__opus_nb_12k,0.30742612
channel_invariant_factorial_train_v1,channel_inv_0719__clean,0.6836748
channel_invariant_factorial_train_v1,channel_inv_0721__pstn_bandpass,0.5711381
channel_invariant_factorial_train_v1,channel_inv_0724__opus_nb_8k,0.11813743
channel_invariant_factorial_train_v1,channel_inv_0727__clean,0.99425757
channel_invariant_factorial_train_v1,channel_inv_0729__g711_alaw,0.840758
channel_invariant_factorial_train_v1,channel_inv_0732__packetloss_g711,0.19155493
channel_invariant_factorial_train_v1,channel_inv_0735__clean,0.94352275
channel_invariant_factorial_train_v1,channel_inv_0737__pstn_bandpass,0.8853572
channel_invariant_factorial_train_v1,channel_inv_0740__fft_narrowband,0.14393398
channel_invariant_factorial_train_v1,channel_inv_0743__clean,0.82795006
channel_invariant_factorial_train_v1,channel_inv_0745__packetloss_g711,0.40978247
channel_invariant_factorial_train_v1,channel_inv_0748__random_bandpass,0.40058792
channel_invariant_factorial_train_v1,channel_inv_0751__clean,0.6098293
channel_invariant_factorial_train_v1,channel_inv_0753__g711_ulaw,0.9623233
channel_invariant_factorial_train_v1,channel_inv_0756__g711_ulaw,0.14700226
channel_invariant_factorial_train_v1,channel_inv_0759__clean,0.88702875
channel_invariant_factorial_train_v1,channel_inv_0761__mulaw_numpy,0.927236
channel_invariant_factorial_train_v1,channel_inv_0764__random_bandpass,0.30218294
channel_invariant_factorial_train_v1,channel_inv_0767__clean,0.99699235
channel_invariant_factorial_train_v1,channel_inv_0769__opus_nb_8k,0.5298992
channel_invariant_factorial_train_v1,channel_inv_0772__random_bandpass,0.07078311
channel_invariant_factorial_train_v1,channel_inv_0775__clean,0.99929726
channel_invariant_factorial_train_v1,channel_inv_0777__packetloss_opus_nb,0.9525899
channel_invariant_factorial_train_v1,channel_inv_0780__mulaw_numpy,0.40765488
channel_invariant_factorial_train_v1,channel_inv_0783__clean,0.9876545
channel_invariant_factorial_train_v1,channel_inv_0785__opus_nb_8k,0.7991511
channel_invariant_factorial_train_v1,channel_inv_0788__g711_ulaw,0.12720568
channel_invariant_factorial_train_v1,channel_inv_0791__clean,0.92312634
channel_invariant_factorial_train_v1,channel_inv_0793__opus_nb_12k,0.7894165
channel_invariant_factorial_train_v1,channel_inv_0796__fft_narrowband,0.027450683
channel_invariant_factorial_train_v1,channel_inv_0799__clean,0.96371853
channel_invariant_factorial_train_v1,channel_inv_0801__packetloss_g711,0.6211642
channel_invariant_factorial_train_v1,channel_inv_0804__packetloss_g711,0.29190695
channel_invariant_factorial_train_v1,channel_inv_0807__clean,0.97569764
channel_invariant_factorial_train_v1,channel_inv_0809__g711_alaw,0.96316904
channel_invariant_factorial_train_v1,channel_inv_0812__random_bandpass,0.5068765
channel_invariant_factorial_train_v1,channel_inv_0815__clean,0.7668827
channel_invariant_factorial_train_v1,channel_inv_0817__g711_ulaw,0.9491958
channel_invariant_factorial_train_v1,channel_inv_0820__g711_alaw,0.064832605
channel_invariant_factorial_train_v1,channel_inv_0823__clean,0.99203813
channel_invariant_factorial_train_v1,channel_inv_0825__resample8k,0.15965596
channel_invariant_factorial_train_v1,channel_inv_0828__g726_24k,0.93665653
channel_invariant_factorial_train_v1,channel_inv_0831__clean,0.076587684
channel_invariant_factorial_train_v1,channel_inv_0833__random_bandpass,0.25286976
channel_invariant_factorial_train_v1,channel_inv_0836__resample8k,0.9745038
channel_invariant_factorial_train_v1,channel_inv_0839__clean,0.6819638
channel_invariant_factorial_train_v1,channel_inv_0841__fft_narrowband,0.054808676
channel_invariant_factorial_train_v1,channel_inv_0844__fft_narrowband,0.53711534
channel_invariant_factorial_train_v1,channel_inv_0847__clean,0.26790088
channel_invariant_factorial_train_v1,channel_inv_0849__g711_alaw,0.2289267
channel_invariant_factorial_train_v1,channel_inv_0852__opus_nb_8k,0.72627646
channel_invariant_factorial_train_v1,channel_inv_0855__clean,0.15298128
channel_invariant_factorial_train_v1,channel_inv_0857__opus_nb_8k,0.15531865
channel_invariant_factorial_train_v1,channel_inv_0860__opus_nb_12k,0.9347286
channel_invariant_factorial_train_v1,channel_inv_0863__clean,0.64755243
channel_invariant_factorial_train_v1,channel_inv_0865__mulaw_numpy,0.07399072
channel_invariant_factorial_train_v1,channel_inv_0868__pstn_bandpass,0.89549273
channel_invariant_factorial_train_v1,channel_inv_0871__clean,0.21757865
channel_invariant_factorial_train_v1,channel_inv_0873__opus_nb_12k,0.13930634
channel_invariant_factorial_train_v1,channel_inv_0876__mulaw_numpy,0.7920432
channel_invariant_factorial_train_v1,channel_inv_0879__clean,0.0657519
channel_invariant_factorial_train_v1,channel_inv_0881__g711_ulaw,0.2942004
channel_invariant_factorial_train_v1,channel_inv_0884__packetloss_g711,0.45149398
channel_invariant_factorial_train_v1,channel_inv_0887__clean,0.08252166
channel_invariant_factorial_train_v1,channel_inv_0889__pstn_bandpass,0.09340852
channel_invariant_factorial_train_v1,channel_inv_0892__g726_24k,0.53380775
channel_invariant_factorial_train_v1,channel_inv_0895__clean,0.11995749
channel_invariant_factorial_train_v1,channel_inv_0897__random_bandpass,0.096242376
channel_invariant_factorial_train_v1,channel_inv_0900__packetloss_g711,0.23153836
channel_invariant_factorial_train_v1,channel_inv_0903__clean,0.37301233
channel_invariant_factorial_train_v1,channel_inv_0905__g711_alaw,0.58497614
channel_invariant_factorial_train_v1,channel_inv_0908__resample8k,0.78878057
channel_invariant_factorial_train_v1,channel_inv_0911__clean,0.020126738
channel_invariant_factorial_train_v1,channel_inv_0913__g726_24k,0.27953187
channel_invariant_factorial_train_v1,channel_inv_0916__resample8k,0.864561
channel_invariant_factorial_train_v1,channel_inv_0919__clean,0.40727487
channel_invariant_factorial_train_v1,channel_inv_0921__g726_24k,0.29468358
channel_invariant_factorial_train_v1,channel_inv_0924__pstn_bandpass,0.37655163
channel_invariant_factorial_train_v1,channel_inv_0927__clean,0.31197336
channel_invariant_factorial_train_v1,channel_inv_0929__resample8k,0.20068347
channel_invariant_factorial_train_v1,channel_inv_0932__g711_alaw,0.9388158
channel_invariant_factorial_train_v1,channel_inv_0935__clean,0.15313588
channel_invariant_factorial_train_v1,channel_inv_0937__packetloss_g711,0.078780815
channel_invariant_factorial_train_v1,channel_inv_0940__pstn_bandpass,0.54233634
channel_invariant_factorial_train_v1,channel_inv_0943__clean,0.08895867
channel_invariant_factorial_train_v1,channel_inv_0945__packetloss_g711,0.12556946
channel_invariant_factorial_train_v1,channel_inv_0948__resample8k,0.9526843
channel_invariant_factorial_train_v1,channel_inv_0951__clean,0.6021805
channel_invariant_factorial_train_v1,channel_inv_0953__fft_narrowband,0.039690822
channel_invariant_factorial_train_v1,channel_inv_0956__opus_nb_12k,0.8295219
channel_invariant_factorial_train_v1,channel_inv_0959__clean,0.21850991
channel_invariant_factorial_train_v1,channel_inv_0961__g726_24k,0.30453622
channel_invariant_factorial_train_v1,channel_inv_0964__fft_narrowband,0.28843483
channel_invariant_factorial_train_v1,channel_inv_0967__clean,0.8371266
channel_invariant_factorial_train_v1,channel_inv_0969__pstn_bandpass,0.44314757
channel_invariant_factorial_train_v1,channel_inv_0972__g726_24k,0.9374569
channel_invariant_factorial_train_v1,channel_inv_0975__clean,0.80663115
channel_invariant_factorial_train_v1,channel_inv_0977__opus_nb_8k,0.4791809
channel_invariant_factorial_train_v1,channel_inv_0980__resample8k,0.8800625
channel_invariant_factorial_train_v1,channel_inv_0983__clean,0.47439477
channel_invariant_factorial_train_v1,channel_inv_0985__fft_narrowband,0.10015907
channel_invariant_factorial_train_v1,channel_inv_0988__g711_ulaw,0.9308501
channel_invariant_factorial_train_v1,channel_inv_0991__clean,0.3598811
channel_invariant_factorial_train_v1,channel_inv_0993__packetloss_opus_nb,0.18643461
channel_invariant_factorial_train_v1,channel_inv_0996__packetloss_opus_nb,0.70206326
channel_invariant_factorial_train_v1,channel_inv_0999__clean,0.6883539
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9961177
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.7504868
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.9405017
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.93298715
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.8786586
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.80552214
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.87771183
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.7760566
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.5354696
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.45187905
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.42145863
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.89138496
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.97652584
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.7757772
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99442434
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.7129149
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.97263485
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.98822904
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9354458
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9180017
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9726068
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.9530947
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.8385352
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.41092235
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.6944576
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.5936411
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.66012424
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.5426507
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.99582267
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.93910563
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.2207704
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.3725254
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.882285
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.8142697
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.93407446
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.5569752
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9984862
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.7131653
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.6567328
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.9597002
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.06786727
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.30646008
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.64829993
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.60339135
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.482458
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.9608597
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.83069
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.98386014
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.89740163
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.9309314
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.66447365
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.08124792
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.0018830227
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.04269512
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.19765925
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.012397551
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.15483041
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.97868323
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.04601844
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.20982787
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.028038008
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.1651316
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.31171224
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.91524416
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.16064495
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.29591873
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.16975982
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.034944076
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.12583275
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.61789346
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.010436002
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.7554778
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.12308032
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.081871174
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.14170705
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.14174238
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.3850632
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.604438
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.064500034
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.13733149
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.2304027
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.6501327
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.017110288
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.7071082
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.8289953
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.004601421
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.4515315
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.60821146
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.021675406
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.9386757
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.039539285
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.9661167
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.61958826
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.07559608
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.7196947
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.12679414
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.093833335
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.22664116
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.09684574
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.23409267
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.14751332
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.83097196
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.1511807
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.37039787
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.31445593
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.7106884
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.8728721
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.5842939
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.98520315
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.65417933
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.87387925
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.55487216
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.69776326
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.63003904
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.21888609
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.7616179
