DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.21494074646972475
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.9721016047387107
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.7818301875327376
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.9378417241171411
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.899183921383018
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.9881453211900126
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.5715783486449018
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.8939123805743453
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.9212168138181016
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.597859890520677
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.2500205380941961
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.0729113282060121
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.10036015920913267
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.01747333686229048
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.9078577444853706
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.152595528623231
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.08706672756421861
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.2105187792193295
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.02311161379410524
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.1035225627651679
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.01770486676248993
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.06216133362782725
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.48425180173278104
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.23482621501872333
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.0798472049432273
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.9352689139860297
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.7272839083275906
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.16079986843418004
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.183742759510868
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.030127529751386377
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.07735310633415063
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.020082882013985615
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.6176005971183829
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.6152523916501206
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.05815644154770925
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.11898368738748677
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.39299839425832817
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.06784940714454406
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.14279288140649765
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.012491381786893898
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.08756035365732853
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.3781461083963877
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.08296802313020935
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.2978801036594712
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.18724225075505113
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.6837494760153747
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.23494618750469462
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.6009167752185677
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.43628010669613565
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.3688697347030624
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.0973882395677262
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.1727880890402112
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.23588317209041004
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.021564285052537845
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.42554705486351974
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.44785652678885096
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.6081709492698337
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.6832274982812814
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.24919713395999774
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.08730673703659815
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.7827203865747354
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.7305422320305754
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.9227226312070387
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.7390380842840796
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.33324174673207996
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.9190952783805367
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.9739092950823767
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.673234683189245
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.6116594358617387
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.8136700418369585
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.8829323988535253
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.9260713678078399
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.787598052669226
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.9181878609421444
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.896373927561844
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.8127681985697405
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.8817391659724161
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.8431593196290141
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.5936316715575194
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.7957512719463303
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.5514047603173223
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.44388123097526383
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.8687110625592667
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.9709742834647106
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.763185752139739
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.690900492886293
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.37068891855627123
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.9703967803059521
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.9782983801545272
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.672107749996103
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.8217439046119908
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.7874359770993515
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.8321811215327434
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.8646801793473425
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.8217381071942623
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.9789476426387493
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.9541265990641332
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.9995913696622492
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.9662284855333229
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.3606926291789879
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.5815690050541052
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.9894874239076205
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9226047859830562
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.6555394939104414
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.8637552657240012
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.8745089998890682
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.8672735810164557
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.9408510111854234
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.9852970431521779
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.9528640968207988
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.1898180888919758
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.3053627777938213
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.175369718306948
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.107646761312464
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.1088363840133268
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.7004190733542063
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.29792407369255336
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.08055241131146625
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.03588450614814478
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.14015558398196962
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.18389066635922827
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.3091812331936997
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.03808749350086249
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.8523383847820126
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.1134828202971691
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.3885575791629515
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.003852096105789767
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.08884032318097758
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.08019604921432086
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.08734711667610104
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.6499895653032235
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.9747504873166287
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.03261157303419165
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.018026166436489934
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.04027796806008653
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.18774950911827287
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.18456727398535397
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.1441928614994742
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.2519944831190829
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.690626179602803
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.28849552084286734
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.03545391660012243
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.009409522324649809
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.07846697447248051
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.37856420187266304
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.010107886361484785
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.37493334987045024
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.2467390520730519
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.08983369953863637
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.21793216380917507
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.5285092176806708
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.015095800780083116
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.008484240361717226
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.013427326158690514
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.09114656385343552
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.003143780324525915
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.017830524890159596
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.34409625774684094
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.4635637205388341
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.896418587844282
external_mixed_v1,mixed_0007,0.9204549653629959
external_mixed_v1,mixed_0015,0.5004135089915001
external_mixed_v1,mixed_0023,0.21156876227124152
external_mixed_v1,mixed_0031,0.23340847944748289
external_mixed_v1,mixed_0039,0.17829119647116087
external_mixed_v1,mixed_0047,0.7186357085538412
external_mixed_v1,mixed_0055,0.4823537642369831
external_mixed_v1,mixed_0063,0.4540498547072614
external_mixed_v1,mixed_0071,0.09524890596134244
external_mixed_v1,mixed_0079,0.3733232529773149
external_mixed_v1,mixed_0087,0.0556586504322419
external_mixed_v1,mixed_0095,0.9277060057447057
external_mixed_v1,mixed_0103,0.5910177332887254
external_mixed_v1,mixed_0111,0.39344214227103325
external_mixed_v1,mixed_0119,0.1030628590966186
external_mixed_v1,mixed_0127,0.3565907698773901
external_mixed_v1,mixed_0135,0.4535802033765466
external_mixed_v1,mixed_0143,0.06281522552699502
external_mixed_v1,mixed_0151,0.7037719051115839
external_mixed_v1,mixed_0159,0.9153975957711764
external_mixed_v1,mixed_0167,0.9807206007473978
external_mixed_v1,mixed_0175,0.7653822218020429
external_mixed_v1,mixed_0183,0.9644266088320982
external_mixed_v1,mixed_0191,0.8694127898119345
external_mixed_v1,mixed_0199,0.9217941926821555
external_mixed_v1,mixed_0207,0.10123612723210637
external_mixed_v1,mixed_0215,0.6551917198526792
external_mixed_v1,mixed_0223,0.8949887654908277
external_mixed_v1,mixed_0231,0.11543833534391401
external_mixed_v1,mixed_0239,0.3408080553690302
external_mixed_v1,mixed_0247,0.7368899355774486
external_mixed_v1,mixed_0255,0.8087846967729437
external_mixed_v1,mixed_0263,0.9706002003734316
external_mixed_v1,mixed_0271,0.8970325334008005
external_mixed_v1,mixed_0279,0.8406157896281664
external_mixed_v1,mixed_0287,0.9960474397100766
external_mixed_v1,mixed_0295,0.06953335266528674
external_mixed_v1,mixed_0303,0.08300534457373276
external_mixed_v1,mixed_0311,0.19605115960860714
external_mixed_v1,mixed_0319,0.4171230409631851
external_mixed_v1,mixed_0327,0.3933980262390695
external_mixed_v1,mixed_0335,0.7339355277003822
external_mixed_v1,mixed_0343,0.0833778689453585
external_mixed_v1,mixed_0351,0.3713194985976105
external_mixed_v1,mixed_0359,0.25417409439187055
external_mixed_v1,mixed_0367,0.22757472489983582
external_mixed_v1,mixed_0375,0.9691064348307072
external_mixed_v1,mixed_0383,0.9410499967306448
external_mixed_v1,mixed_0391,0.8927756724592909
external_mixed_v1,mixed_0399,0.6391956897050459
source_disjoint_mixed_v1,sdxmix_0007,0.5845699889956891
source_disjoint_mixed_v1,sdxmix_0015,0.5465228787085806
source_disjoint_mixed_v1,sdxmix_0023,0.4434378345619369
source_disjoint_mixed_v1,sdxmix_0031,0.9859961629821387
source_disjoint_mixed_v1,sdxmix_0039,0.986874825944988
source_disjoint_mixed_v1,sdxmix_0047,0.9744483718991048
source_disjoint_mixed_v1,sdxmix_0055,0.8258003743984229
source_disjoint_mixed_v1,sdxmix_0063,0.03132976258055242
source_disjoint_mixed_v1,sdxmix_0071,0.40470209089022924
source_disjoint_mixed_v1,sdxmix_0079,0.7367304039364988
source_disjoint_mixed_v1,sdxmix_0087,0.8906474707396903
source_disjoint_mixed_v1,sdxmix_0095,0.9153066147854388
source_disjoint_mixed_v1,sdxmix_0103,0.34579360469409653
source_disjoint_mixed_v1,sdxmix_0111,0.05823336877368296
source_disjoint_mixed_v1,sdxmix_0119,0.22864657342089917
source_disjoint_mixed_v1,sdxmix_0127,0.9131205907447025
source_disjoint_mixed_v1,sdxmix_0135,0.9958024586013895
source_disjoint_mixed_v1,sdxmix_0143,0.6539004114109311
source_disjoint_mixed_v1,sdxmix_0151,0.8263416783340682
source_disjoint_mixed_v1,sdxmix_0159,0.10018328678354768
source_disjoint_mixed_v1,sdxmix_0167,0.9785660396550917
source_disjoint_mixed_v1,sdxmix_0175,0.9516956476957608
source_disjoint_mixed_v1,sdxmix_0183,0.9951717608662779
source_disjoint_mixed_v1,sdxmix_0191,0.765491720668986
source_disjoint_mixed_v1,sdxmix_0199,0.24628488963838424
source_disjoint_mixed_equal_v1,sdxeq_0007,0.8296600996131449
source_disjoint_mixed_equal_v1,sdxeq_0015,0.8049541161593895
source_disjoint_mixed_equal_v1,sdxeq_0023,0.7508715331502432
source_disjoint_mixed_equal_v1,sdxeq_0031,0.8988456697279843
source_disjoint_mixed_equal_v1,sdxeq_0039,0.9064740682760084
source_disjoint_mixed_equal_v1,sdxeq_0047,0.9652021287187338
source_disjoint_mixed_equal_v1,sdxeq_0055,0.07786283326498729
source_disjoint_mixed_equal_v1,sdxeq_0063,0.09508993640568615
source_disjoint_mixed_equal_v1,sdxeq_0071,0.1655892264193429
source_disjoint_mixed_equal_v1,sdxeq_0079,0.9917180103519908
source_disjoint_mixed_equal_v1,sdxeq_0087,0.7576841888377766
source_disjoint_mixed_equal_v1,sdxeq_0095,0.9281837685620432
source_disjoint_mixed_equal_v1,sdxeq_0103,0.38080782111491696
source_disjoint_mixed_equal_v1,sdxeq_0111,0.7414750730356747
source_disjoint_mixed_equal_v1,sdxeq_0119,0.7174826019486982
source_disjoint_mixed_equal_v1,sdxeq_0127,0.9869915394253717
source_disjoint_mixed_equal_v1,sdxeq_0135,0.8909464955405618
source_disjoint_mixed_equal_v1,sdxeq_0143,0.9477930493613809
source_disjoint_mixed_equal_v1,sdxeq_0151,0.1693833890811395
source_disjoint_mixed_equal_v1,sdxeq_0159,0.6470171107237775
source_disjoint_mixed_equal_v1,sdxeq_0167,0.5254050223313496
source_disjoint_mixed_equal_v1,sdxeq_0175,0.6188827657197954
source_disjoint_mixed_equal_v1,sdxeq_0183,0.8862323709430708
source_disjoint_mixed_equal_v1,sdxeq_0191,0.9378666672891466
source_disjoint_mixed_equal_v1,sdxeq_0199,0.9276665321080686
source_disjoint_music_v1,sdm_fake_0007,0.947542783098691
source_disjoint_music_v1,sdm_fake_0015,0.9947603308461844
source_disjoint_music_v1,sdm_fake_0023,0.982177139395302
source_disjoint_music_v1,sdm_fake_0031,0.9945285410808635
source_disjoint_music_v1,sdm_fake_0039,0.9992356191183656
source_disjoint_music_v1,sdm_fake_0047,0.8852686174427566
source_disjoint_music_v1,sdm_fake_0055,0.9998140861366401
source_disjoint_music_v1,sdm_fake_0063,0.9975632661637029
source_disjoint_music_v1,sdm_fake_0071,0.9896167092087865
source_disjoint_music_v1,sdm_fake_0079,0.7874248030271255
source_disjoint_music_v1,sdm_fake_0087,0.9939691250946063
source_disjoint_music_v1,sdm_fake_0095,0.9906230981731612
source_disjoint_music_v1,sdm_fake_0103,0.9959915575695438
source_disjoint_music_v1,sdm_fake_0111,0.9424996797333675
source_disjoint_music_v1,sdm_fake_0119,0.9391772063931135
source_disjoint_music_v1,sdm_fake_0127,0.9852011388433344
source_disjoint_music_v1,sdm_fake_0135,0.943826371499949
source_disjoint_music_v1,sdm_fake_0143,0.9936193986641942
source_disjoint_music_v1,sdm_fake_0151,0.9917793195206758
source_disjoint_music_v1,sdm_fake_0159,0.9898557936348984
source_disjoint_music_v1,sdm_fake_0167,0.9572882343863715
source_disjoint_music_v1,sdm_fake_0175,0.9577884088040858
source_disjoint_music_v1,sdm_fake_0183,0.9617287803544413
source_disjoint_music_v1,sdm_fake_0191,0.5791323194779326
source_disjoint_music_v1,sdm_fake_0199,0.8539644364593771
source_disjoint_music_v1,sdm_real_0007,0.025033386802891206
source_disjoint_music_v1,sdm_real_0015,0.7495582522841134
source_disjoint_music_v1,sdm_real_0023,0.9167397656520951
source_disjoint_music_v1,sdm_real_0031,0.22825684271220345
source_disjoint_music_v1,sdm_real_0039,0.0727768581532088
source_disjoint_music_v1,sdm_real_0047,0.1616500803405945
source_disjoint_music_v1,sdm_real_0055,0.08154946567091309
source_disjoint_music_v1,sdm_real_0063,0.8871632391639299
source_disjoint_music_v1,sdm_real_0071,0.043350569417775674
source_disjoint_music_v1,sdm_real_0079,0.9424268014904406
source_disjoint_music_v1,sdm_real_0087,0.8587845205393796
source_disjoint_music_v1,sdm_real_0095,0.7894877192589933
source_disjoint_music_v1,sdm_real_0103,0.03830910332196451
source_disjoint_music_v1,sdm_real_0111,0.2201239302674673
source_disjoint_music_v1,sdm_real_0119,0.13341273644191903
source_disjoint_music_v1,sdm_real_0127,0.004974628367175669
source_disjoint_music_v1,sdm_real_0135,0.6499188317765079
source_disjoint_music_v1,sdm_real_0143,0.11591401928947576
source_disjoint_music_v1,sdm_real_0151,0.007268979141180023
source_disjoint_music_v1,sdm_real_0159,0.07528858327433527
source_disjoint_music_v1,sdm_real_0167,0.7059390738880984
source_disjoint_music_v1,sdm_real_0175,0.09965542162922754
source_disjoint_music_v1,sdm_real_0183,0.49087072491450007
source_disjoint_music_v1,sdm_real_0191,0.06244830070142001
source_disjoint_music_v1,sdm_real_0199,0.6304561097596819
factorial_eval_1200_v2_dev,factorial_0007,0.8378025796655525
factorial_eval_1200_v2_dev,factorial_0015,0.05408555908301842
factorial_eval_1200_v2_dev,factorial_0023,0.32183862020778015
factorial_eval_1200_v2_dev,factorial_0031,0.05129347173107625
factorial_eval_1200_v2_dev,factorial_0039,0.37291107046726846
factorial_eval_1200_v2_dev,factorial_0047,0.033008595239135644
factorial_eval_1200_v2_dev,factorial_0055,0.22371986109762454
