DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.42406645
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.09553772
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.02546251
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.7935797
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.3931113
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.28308147
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.00429637
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.08739889
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.21560536
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.4924999
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.022043817
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.19258623
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.6977721
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.37357935
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.25611007
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.8388991
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.9268084
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.79147154
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.5972155
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.28338295
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.85330623
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.8204571
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.6269521
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.108934425
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.11587584
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.045636598
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.09663625
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.060856175
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.51485056
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.6624165
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.45070267
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.8016097
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.99133307
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.7527424
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.606973
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.10606352
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.05676332
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.76764184
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.010824905
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.14983629
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.041999906
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.5736644
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.64222693
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.4975262
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.16146629
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.93231493
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.17707492
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.43997097
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.60361266
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.03487183
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.027702434
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.014159333
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.4719664
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.46347684
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.82424915
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.85177535
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.89062804
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.10113558
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.25086087
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.8705362
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.33744067
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.15391466
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.44665024
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.04677611
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.00591651
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.008404518
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.010710357
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.22678275
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.14934483
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.5467021
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.6757639
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.15074451
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.9542171
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.08101762
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.24152023
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.5643023
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.12214634
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.022173844
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.2132811
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.25597128
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.053920195
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.105941735
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.46834955
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.31233197
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.7205096
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.9670419
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.63864917
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.8788948
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.82485825
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.603741
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.70967263
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.97247046
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.581661
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.5600745
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.97150964
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.9530402
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.7096556
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.9060476
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.8154927
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.80089545
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.9038733
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.56497216
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.65004474
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.5645085
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.15697871
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.36818287
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.62075394
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.68658227
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.09391448
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.17425697
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.72162914
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.91084725
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.12500097
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.7349856
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.6130003
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.6846647
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.9871394
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.82475275
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.8706499
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.8251588
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.7271153
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.18177459
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.49226066
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.34341466
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.34297663
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.36871257
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.083866134
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.14367133
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.94369304
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.07883506
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.13126293
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.6390996
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.3523072
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.6447598
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.49969357
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.8478261
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.61683756
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.58584595
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.98553747
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.88103247
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.7118287
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.83874136
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.57170147
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.8868066
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.9705418
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.070062466
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.7698928
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.83930415
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.17841645
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.1412622
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.7964568
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.64581287
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.1514214
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.1633046
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.55929226
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.010092449
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.23505291
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.2698736
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.18915334
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.6518468
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.5652808
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.80543035
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.9066552
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.8997802
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.9652604
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.88641614
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.33805904
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.9757867
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.30372325
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.98584056
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.8606275
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.4910719
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.9254189
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.7722738
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.07100374
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.3955174
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.14976421
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.044615895
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.31851354
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.118519135
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.73729753
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.71442896
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.55825377
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.49682128
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.10216851
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.018374018
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.3252178
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.597758
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.016912851
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.1792023
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9678876
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.04772549
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.7874129
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.94720984
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.7250445
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.95072836
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.6822526
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.43976402
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.108529836
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.06343341
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.18973446
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.40923345
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.00013187286
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.14691189
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.36345416
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.119583905
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.96488565
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.4236336
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.7849505
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.15730773
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.29386497
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.098764546
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.7744111
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.023555452
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.16077018
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.5228149
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.23392943
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.26711708
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.40722102
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.81872034
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.27504346
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.349432
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.9210468
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.23414542
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.0112191895
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.04482634
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.22186427
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.09545831
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.065430805
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.17653973
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.16940518
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.08780864
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.086782165
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.24155161
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.5433476
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.91703373
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.6710951
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.20750679
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.45387575
telephone_mixed_dev_v1,mixed_0067__telephone8k,0.98357314
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.07295426
telephone_mixed_dev_v1,mixed_0075__telephone8k,0.8561552
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.8575243
telephone_mixed_dev_v1,mixed_0083__telephone8k,0.997829
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.59297323
telephone_mixed_dev_v1,mixed_0091__telephone8k,0.4751248
telephone_mixed_dev_v1,mixed_0095__telephone8k,0.89191085
telephone_mixed_dev_v1,mixed_0099__telephone8k,0.97584504
telephone_mixed_dev_v1,mixed_0103__telephone8k,0.014494564
telephone_mixed_dev_v1,mixed_0107__telephone8k,0.53555626
telephone_mixed_dev_v1,mixed_0111__telephone8k,0.321438
telephone_mixed_dev_v1,mixed_0115__telephone8k,0.4633733
telephone_mixed_dev_v1,mixed_0119__telephone8k,0.2111151
telephone_mixed_dev_v1,mixed_0123__telephone8k,0.020910574
telephone_mixed_dev_v1,mixed_0127__telephone8k,0.03534647
telephone_mixed_dev_v1,mixed_0131__telephone8k,0.8881151
telephone_mixed_dev_v1,mixed_0135__telephone8k,0.29171816
telephone_mixed_dev_v1,mixed_0139__telephone8k,0.810023
telephone_mixed_dev_v1,mixed_0143__telephone8k,0.40424353
telephone_mixed_dev_v1,mixed_0147__telephone8k,0.031225752
telephone_mixed_dev_v1,mixed_0151__telephone8k,0.9748974
telephone_mixed_dev_v1,mixed_0155__telephone8k,0.9607148
telephone_mixed_dev_v1,mixed_0159__telephone8k,0.8781828
telephone_mixed_dev_v1,mixed_0163__telephone8k,0.77745724
telephone_mixed_dev_v1,mixed_0167__telephone8k,0.95528775
telephone_mixed_dev_v1,mixed_0171__telephone8k,0.61715835
telephone_mixed_dev_v1,mixed_0175__telephone8k,0.87052304
telephone_mixed_dev_v1,mixed_0179__telephone8k,0.48005703
telephone_mixed_dev_v1,mixed_0183__telephone8k,0.502006
telephone_mixed_dev_v1,mixed_0187__telephone8k,0.83864516
telephone_mixed_dev_v1,mixed_0191__telephone8k,0.5535087
telephone_mixed_dev_v1,mixed_0195__telephone8k,0.9568884
telephone_mixed_dev_v1,mixed_0199__telephone8k,0.7633545
telephone_mixed_dev_v1,mixed_0203__telephone8k,0.8319065
telephone_mixed_dev_v1,mixed_0207__telephone8k,0.44469824
telephone_mixed_dev_v1,mixed_0211__telephone8k,0.44289273
telephone_mixed_dev_v1,mixed_0215__telephone8k,0.51474077
telephone_mixed_dev_v1,mixed_0219__telephone8k,0.09317018
telephone_mixed_dev_v1,mixed_0223__telephone8k,0.4232026
telephone_mixed_dev_v1,mixed_0227__telephone8k,0.0060102916
telephone_mixed_dev_v1,mixed_0231__telephone8k,0.77173305
telephone_mixed_dev_v1,mixed_0235__telephone8k,0.6720996
telephone_mixed_dev_v1,mixed_0239__telephone8k,0.06545411
telephone_mixed_dev_v1,mixed_0243__telephone8k,0.23935315
telephone_mixed_dev_v1,mixed_0247__telephone8k,0.29465538
telephone_mixed_dev_v1,mixed_0251__telephone8k,0.95379025
telephone_mixed_dev_v1,mixed_0255__telephone8k,0.5185357
telephone_mixed_dev_v1,mixed_0259__telephone8k,0.8843424
telephone_mixed_dev_v1,mixed_0263__telephone8k,0.9142034
telephone_mixed_dev_v1,mixed_0267__telephone8k,0.96021056
telephone_mixed_dev_v1,mixed_0271__telephone8k,0.8217293
telephone_mixed_dev_v1,mixed_0275__telephone8k,0.31173366
telephone_mixed_dev_v1,mixed_0279__telephone8k,0.9776365
telephone_mixed_dev_v1,mixed_0283__telephone8k,0.70664996
telephone_mixed_dev_v1,mixed_0287__telephone8k,0.99853873
telephone_mixed_dev_v1,mixed_0291__telephone8k,0.9755795
telephone_mixed_dev_v1,mixed_0295__telephone8k,0.78318423
telephone_mixed_dev_v1,mixed_0299__telephone8k,0.42988905
telephone_mixed_dev_v1,mixed_0303__telephone8k,0.4232987
telephone_mixed_dev_v1,mixed_0307__telephone8k,0.75277126
telephone_mixed_dev_v1,mixed_0311__telephone8k,0.37535778
telephone_mixed_dev_v1,mixed_0315__telephone8k,0.005621681
telephone_mixed_dev_v1,mixed_0319__telephone8k,0.65017897
telephone_mixed_dev_v1,mixed_0323__telephone8k,0.83388484
telephone_mixed_dev_v1,mixed_0327__telephone8k,0.20381175
telephone_mixed_dev_v1,mixed_0331__telephone8k,0.8611998
telephone_mixed_dev_v1,mixed_0335__telephone8k,0.8933783
telephone_mixed_dev_v1,mixed_0339__telephone8k,0.3031203
telephone_mixed_dev_v1,mixed_0343__telephone8k,0.082766965
telephone_mixed_dev_v1,mixed_0347__telephone8k,0.7134548
telephone_mixed_dev_v1,mixed_0351__telephone8k,0.62350947
telephone_mixed_dev_v1,mixed_0355__telephone8k,0.9676297
telephone_mixed_dev_v1,mixed_0359__telephone8k,0.88660604
telephone_mixed_dev_v1,mixed_0363__telephone8k,0.50500447
telephone_mixed_dev_v1,mixed_0367__telephone8k,0.9923619
telephone_mixed_dev_v1,mixed_0371__telephone8k,0.35736382
telephone_mixed_dev_v1,mixed_0375__telephone8k,0.9652169
telephone_mixed_dev_v1,mixed_0379__telephone8k,0.99655044
telephone_mixed_dev_v1,mixed_0383__telephone8k,0.9912243
telephone_mixed_dev_v1,mixed_0387__telephone8k,0.9290395
telephone_mixed_dev_v1,mixed_0391__telephone8k,0.7754151
telephone_mixed_dev_v1,mixed_0395__telephone8k,0.78933936
telephone_mixed_dev_v1,mixed_0399__telephone8k,0.9796143
telephone_mixed_dev_v1,sdxmix_0003__telephone8k,0.07305486
telephone_mixed_dev_v1,sdxmix_0007__telephone8k,0.5703419
telephone_mixed_dev_v1,sdxmix_0011__telephone8k,0.083811924
telephone_mixed_dev_v1,sdxmix_0015__telephone8k,0.016317075
telephone_mixed_dev_v1,sdxmix_0019__telephone8k,0.15360866
telephone_mixed_dev_v1,sdxmix_0023__telephone8k,0.032210104
telephone_mixed_dev_v1,sdxmix_0027__telephone8k,0.95561314
telephone_mixed_dev_v1,sdxmix_0031__telephone8k,0.10417808
telephone_mixed_dev_v1,sdxmix_0035__telephone8k,0.27273205
telephone_mixed_dev_v1,sdxmix_0039__telephone8k,0.9269835
telephone_mixed_dev_v1,sdxmix_0043__telephone8k,0.35999835
telephone_mixed_dev_v1,sdxmix_0047__telephone8k,0.5383298
telephone_mixed_dev_v1,sdxmix_0051__telephone8k,0.5135693
telephone_mixed_dev_v1,sdxmix_0055__telephone8k,0.98120594
telephone_mixed_dev_v1,sdxmix_0059__telephone8k,0.17622891
telephone_mixed_dev_v1,sdxmix_0063__telephone8k,0.027025834
telephone_mixed_dev_v1,sdxmix_0067__telephone8k,0.067027174
telephone_mixed_dev_v1,sdxmix_0071__telephone8k,0.028985325
telephone_mixed_dev_v1,sdxmix_0075__telephone8k,0.9314648
telephone_mixed_dev_v1,sdxmix_0079__telephone8k,0.45450777
telephone_mixed_dev_v1,sdxmix_0083__telephone8k,0.17189088
telephone_mixed_dev_v1,sdxmix_0087__telephone8k,0.56040233
telephone_mixed_dev_v1,sdxmix_0091__telephone8k,0.94583577
telephone_mixed_dev_v1,sdxmix_0095__telephone8k,0.1036586
telephone_mixed_dev_v1,sdxmix_0099__telephone8k,0.9775758
telephone_mixed_dev_v1,sdxmix_0103__telephone8k,0.083814524
