ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0020__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__transcode_g711_opus.flac,concurrent,FR,concurrent__FR,transcode_g711_opus,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,transcode_g711_opus,A18,FMA,0.7181679606437683,0.3566906750202179,0.3734557628631592,0.9648060202598572,0.9811293482780457
pmv3_0021__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A13,FMA,0.27412495017051697,0.21491776406764984,0.03371088206768036,0.9608767628669739,1.0
pmv3_0021__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A13,FMA,0.1617434173822403,0.14312724769115448,0.033167727291584015,0.2953557074069977,0.9990585446357727
pmv3_0021__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A13,FMA,0.2439669668674469,0.21902360022068024,0.026405401527881622,0.9492257833480835,1.0
pmv3_0021__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A13,FMA,0.03234049677848816,0.07408782094717026,0.022013019770383835,0.5688069462776184,0.8813389539718628
pmv3_0021__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4357776,008211,A13,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0021__transcode_g711_opus.flac,concurrent,FR,concurrent__FR,transcode_g711_opus,,LA_0019,fma:8211,1.0,music_first,8.0,,,,,,pmv3_0021,,,,,,,,,,,pmv3_0021,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,0.0,MixFake_official_eval,strict,FR,concurrent,transcode_g711_opus,A13,FMA,0.028878575190901756,0.10929957777261734,0.013904111459851265,0.4626598656177521,0.7693395614624023
pmv3_0022__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_2095765,144391,A15,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0022__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0014,fma:144391,1.0,voice_first,8.0,,,,,,pmv3_0022,,,,,,,,,,,pmv3_0022,FS_ASVspoof_LA_E_2095765,unmixed_dataset/eval/FS_ASVspoof_LA_E_2095765.wav,unscreened_real_noncausal,RM_144_144391,unmixed_dataset/eval/RM_144_144391.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A15,FMA,0.3677663207054138,0.8381542563438416,0.005643518641591072,0.9004968404769897,0.9999988079071045
pmv3_0022__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_2095765,144391,A15,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0022__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0014,fma:144391,1.0,voice_first,8.0,,,,,,pmv3_0022,,,,,,,,,,,pmv3_0022,FS_ASVspoof_LA_E_2095765,unmixed_dataset/eval/FS_ASVspoof_LA_E_2095765.wav,unscreened_real_noncausal,RM_144_144391,unmixed_dataset/eval/RM_144_144391.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A15,FMA,0.12976889312267303,0.6525628566741943,0.002126883016899228,0.5565847158432007,0.9992806315422058
pmv3_0022__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_2095765,144391,A15,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0022__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0014,fma:144391,1.0,voice_first,8.0,,,,,,pmv3_0022,,,,,,,,,,,pmv3_0022,FS_ASVspoof_LA_E_2095765,unmixed_dataset/eval/FS_ASVspoof_LA_E_2095765.wav,unscreened_real_noncausal,RM_144_144391,unmixed_dataset/eval/RM_144_144391.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A15,FMA,0.5089996457099915,0.8749026656150818,0.010166778229176998,0.923589289188385,0.9999994039535522
pmv3_0022__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_2095765,144391,A15,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0022__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0014,fma:144391,1.0,voice_first,8.0,,,,,,pmv3_0022,,,,,,,,,,,pmv3_0022,FS_ASVspoof_LA_E_2095765,unmixed_dataset/eval/FS_ASVspoof_LA_E_2095765.wav,unscreened_real_noncausal,RM_144_144391,unmixed_dataset/eval/RM_144_144391.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A15,FMA,0.06454946845769882,0.25628867745399475,0.01393069326877594,0.4161599278450012,0.9947132468223572
pmv3_0022__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_2095765,144391,A15,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0022__transcode_g711_opus.flac,concurrent,FR,concurrent__FR,transcode_g711_opus,,LA_0014,fma:144391,1.0,voice_first,8.0,,,,,,pmv3_0022,,,,,,,,,,,pmv3_0022,FS_ASVspoof_LA_E_2095765,unmixed_dataset/eval/FS_ASVspoof_LA_E_2095765.wav,unscreened_real_noncausal,RM_144_144391,unmixed_dataset/eval/RM_144_144391.wav,0.0,MixFake_official_eval,strict,FR,concurrent,transcode_g711_opus,A15,FMA,0.034182533621788025,0.4066077768802643,0.0028410328086465597,0.24227876961231232,0.9938563704490662
pmv3_0023__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9904440,115765,A14,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0023__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0033,fma:115765,1.0,voice_first,8.0,,,,,,pmv3_0023,,,,,,,,,,,pmv3_0023,FS_ASVspoof_LA_E_9904440,unmixed_dataset/eval/FS_ASVspoof_LA_E_9904440.wav,unscreened_real_noncausal,RM_115_115765,unmixed_dataset/eval/RM_115_115765.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A14,FMA,0.21665698289871216,0.11655078083276749,0.26245173811912537,0.2986224889755249,0.9999969005584717
pmv3_0023__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9904440,115765,A14,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0023__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0033,fma:115765,1.0,voice_first,8.0,,,,,,pmv3_0023,,,,,,,,,,,pmv3_0023,FS_ASVspoof_LA_E_9904440,unmixed_dataset/eval/FS_ASVspoof_LA_E_9904440.wav,unscreened_real_noncausal,RM_115_115765,unmixed_dataset/eval/RM_115_115765.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A14,FMA,0.056295834481716156,0.4014941453933716,0.0026326829101890326,0.2946861684322357,0.9997017979621887
pmv3_0023__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_9904440,115765,A14,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0023__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0033,fma:115765,1.0,voice_first,8.0,,,,,,pmv3_0023,,,,,,,,,,,pmv3_0023,FS_ASVspoof_LA_E_9904440,unmixed_dataset/eval/FS_ASVspoof_LA_E_9904440.wav,unscreened_real_noncausal,RM_115_115765,unmixed_dataset/eval/RM_115_115765.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A14,FMA,0.2852597236633301,0.12335851788520813,0.3519505560398102,0.4275343120098114,0.9999982118606567
pmv3_0023__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_9904440,115765,A14,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0023__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0033,fma:115765,1.0,voice_first,8.0,,,,,,pmv3_0023,,,,,,,,,,,pmv3_0023,FS_ASVspoof_LA_E_9904440,unmixed_dataset/eval/FS_ASVspoof_LA_E_9904440.wav,unscreened_real_noncausal,RM_115_115765,unmixed_dataset/eval/RM_115_115765.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A14,FMA,0.21887069940567017,0.5710048079490662,0.04082494601607323,0.7147822976112366,0.9984968900680542
pmv3_0023__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_9904440,115765,A14,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0023__transcode_g711_opus.flac,concurrent,FR,concurrent__FR,transcode_g711_opus,,LA_0033,fma:115765,1.0,voice_first,8.0,,,,,,pmv3_0023,,,,,,,,,,,pmv3_0023,FS_ASVspoof_LA_E_9904440,unmixed_dataset/eval/FS_ASVspoof_LA_E_9904440.wav,unscreened_real_noncausal,RM_115_115765,unmixed_dataset/eval/RM_115_115765.wav,0.0,MixFake_official_eval,strict,FR,concurrent,transcode_g711_opus,A14,FMA,0.06768999993801117,0.30865567922592163,0.01573292165994644,0.31631141901016235,0.9986349940299988
pmv3_0024__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_5766890,126529,A08,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0024__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0045,fma:126529,1.0,voice_first,8.0,,,,,,pmv3_0024,,,,,,,,,,,pmv3_0024,FS_ASVspoof_LA_E_5766890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5766890.wav,unscreened_real_noncausal,RM_126_126529,unmixed_dataset/eval/RM_126_126529.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A08,FMA,0.6337530016899109,0.8820353746414185,0.008864297531545162,0.9978026747703552,1.0
pmv3_0024__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_5766890,126529,A08,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0024__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0045,fma:126529,1.0,voice_first,8.0,,,,,,pmv3_0024,,,,,,,,,,,pmv3_0024,FS_ASVspoof_LA_E_5766890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5766890.wav,unscreened_real_noncausal,RM_126_126529,unmixed_dataset/eval/RM_126_126529.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A08,FMA,0.7360755801200867,0.937286376953125,0.0114290164783597,0.9905345439910889,0.9999834299087524
pmv3_0024__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_5766890,126529,A08,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0024__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0045,fma:126529,1.0,voice_first,8.0,,,,,,pmv3_0024,,,,,,,,,,,pmv3_0024,FS_ASVspoof_LA_E_5766890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5766890.wav,unscreened_real_noncausal,RM_126_126529,unmixed_dataset/eval/RM_126_126529.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A08,FMA,0.5929506421089172,0.8365448117256165,0.01097496971487999,0.9969511032104492,1.0
pmv3_0024__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_5766890,126529,A08,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0024__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0045,fma:126529,1.0,voice_first,8.0,,,,,,pmv3_0024,,,,,,,,,,,pmv3_0024,FS_ASVspoof_LA_E_5766890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5766890.wav,unscreened_real_noncausal,RM_126_126529,unmixed_dataset/eval/RM_126_126529.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A08,FMA,0.6904199123382568,0.752234935760498,0.14909110963344574,0.9391764998435974,0.9992503523826599
pmv3_0024__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_5766890,126529,A08,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0024__transcode_g711_opus.flac,concurrent,FR,concurrent__FR,transcode_g711_opus,,LA_0045,fma:126529,1.0,voice_first,8.0,,,,,,pmv3_0024,,,,,,,,,,,pmv3_0024,FS_ASVspoof_LA_E_5766890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5766890.wav,unscreened_real_noncausal,RM_126_126529,unmixed_dataset/eval/RM_126_126529.wav,0.0,MixFake_official_eval,strict,FR,concurrent,transcode_g711_opus,A08,FMA,0.27557218074798584,0.5350105166435242,0.029372623190283775,0.7809540033340454,0.9986103773117065
pmv3_0025__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3778060,094857,A10,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0025__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0045,fma:94857,1.0,voice_first,8.0,,,,,,pmv3_0025,,,,,,,,,,,pmv3_0025,FS_ASVspoof_LA_E_3778060,unmixed_dataset/eval/FS_ASVspoof_LA_E_3778060.wav,unscreened_real_noncausal,RM_094_094857,unmixed_dataset/eval/RM_094_094857.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A10,FMA,0.8308354020118713,0.6980540752410889,0.06511718034744263,0.9998663663864136,1.0
pmv3_0025__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3778060,094857,A10,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0025__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0045,fma:94857,1.0,voice_first,8.0,,,,,,pmv3_0025,,,,,,,,,,,pmv3_0025,FS_ASVspoof_LA_E_3778060,unmixed_dataset/eval/FS_ASVspoof_LA_E_3778060.wav,unscreened_real_noncausal,RM_094_094857,unmixed_dataset/eval/RM_094_094857.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A10,FMA,0.9133684635162354,0.8374703526496887,0.04405605047941208,0.9994064569473267,0.9999998807907104
pmv3_0025__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3778060,094857,A10,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0025__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0045,fma:94857,1.0,voice_first,8.0,,,,,,pmv3_0025,,,,,,,,,,,pmv3_0025,FS_ASVspoof_LA_E_3778060,unmixed_dataset/eval/FS_ASVspoof_LA_E_3778060.wav,unscreened_real_noncausal,RM_094_094857,unmixed_dataset/eval/RM_094_094857.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A10,FMA,0.8078344464302063,0.638342022895813,0.06580010801553726,0.9998047947883606,1.0
pmv3_0025__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3778060,094857,A10,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0025__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0045,fma:94857,1.0,voice_first,8.0,,,,,,pmv3_0025,,,,,,,,,,,pmv3_0025,FS_ASVspoof_LA_E_3778060,unmixed_dataset/eval/FS_ASVspoof_LA_E_3778060.wav,unscreened_real_noncausal,RM_094_094857,unmixed_dataset/eval/RM_094_094857.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A10,FMA,0.903074324131012,0.6906934380531311,0.18083004653453827,0.9985017776489258,0.9999978542327881
pmv3_0025__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3778060,094857,A10,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0025__transcode_g711_opus.flac,concurrent,FR,concurrent__FR,transcode_g711_opus,,LA_0045,fma:94857,1.0,voice_first,8.0,,,,,,pmv3_0025,,,,,,,,,,,pmv3_0025,FS_ASVspoof_LA_E_3778060,unmixed_dataset/eval/FS_ASVspoof_LA_E_3778060.wav,unscreened_real_noncausal,RM_094_094857,unmixed_dataset/eval/RM_094_094857.wav,0.0,MixFake_official_eval,strict,FR,concurrent,transcode_g711_opus,A10,FMA,0.8809233903884888,0.6664401888847351,0.1977849155664444,0.9962866306304932,0.9999862909317017
pmv3_0026__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9797863,086297,A19,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0026__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0024,fma:86297,1.0,music_first,8.0,,,,,,pmv3_0026,,,,,,,,,,,pmv3_0026,FS_ASVspoof_LA_E_9797863,unmixed_dataset/eval/FS_ASVspoof_LA_E_9797863.wav,unscreened_real_noncausal,RM_086_086297,unmixed_dataset/eval/RM_086_086297.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A19,FMA,0.3910086154937744,0.02268144115805626,0.3609101176261902,0.996926486492157,1.0
pmv3_0026__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9797863,086297,A19,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0026__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0024,fma:86297,1.0,music_first,8.0,,,,,,pmv3_0026,,,,,,,,,,,pmv3_0026,FS_ASVspoof_LA_E_9797863,unmixed_dataset/eval/FS_ASVspoof_LA_E_9797863.wav,unscreened_real_noncausal,RM_086_086297,unmixed_dataset/eval/RM_086_086297.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A19,FMA,0.5806283354759216,0.24463298916816711,0.30421438813209534,0.9486700296401978,0.998920202255249
pmv3_0026__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_9797863,086297,A19,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0026__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0024,fma:86297,1.0,music_first,8.0,,,,,,pmv3_0026,,,,,,,,,,,pmv3_0026,FS_ASVspoof_LA_E_9797863,unmixed_dataset/eval/FS_ASVspoof_LA_E_9797863.wav,unscreened_real_noncausal,RM_086_086297,unmixed_dataset/eval/RM_086_086297.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A19,FMA,0.43501389026641846,0.028753085061907768,0.35312163829803467,0.9966254234313965,1.0
pmv3_0026__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_9797863,086297,A19,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0026__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0024,fma:86297,1.0,music_first,8.0,,,,,,pmv3_0026,,,,,,,,,,,pmv3_0026,FS_ASVspoof_LA_E_9797863,unmixed_dataset/eval/FS_ASVspoof_LA_E_9797863.wav,unscreened_real_noncausal,RM_086_086297,unmixed_dataset/eval/RM_086_086297.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A19,FMA,0.4965694844722748,0.1853324919939041,0.29184412956237793,0.9878377914428711,0.9987754225730896
pmv3_0026__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_9797863,086297,A19,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0026__transcode_g711_opus.flac,concurrent,FR,concurrent__FR,transcode_g711_opus,,LA_0024,fma:86297,1.0,music_first,8.0,,,,,,pmv3_0026,,,,,,,,,,,pmv3_0026,FS_ASVspoof_LA_E_9797863,unmixed_dataset/eval/FS_ASVspoof_LA_E_9797863.wav,unscreened_real_noncausal,RM_086_086297,unmixed_dataset/eval/RM_086_086297.wav,0.0,MixFake_official_eval,strict,FR,concurrent,transcode_g711_opus,A19,FMA,0.24951492249965668,0.21694688498973846,0.08929333090782166,0.9491052627563477,0.9817169308662415
pmv3_0027__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9131776,145571,A11,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0027__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0026,fma:145571,1.0,voice_first,8.0,,,,,,pmv3_0027,,,,,,,,,,,pmv3_0027,FS_ASVspoof_LA_E_9131776,unmixed_dataset/eval/FS_ASVspoof_LA_E_9131776.wav,unscreened_real_noncausal,RM_145_145571,unmixed_dataset/eval/RM_145_145571.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A11,FMA,0.8811891674995422,0.8336179852485657,0.11673972010612488,0.9778349995613098,1.0
pmv3_0027__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9131776,145571,A11,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0027__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0026,fma:145571,1.0,voice_first,8.0,,,,,,pmv3_0027,,,,,,,,,,,pmv3_0027,FS_ASVspoof_LA_E_9131776,unmixed_dataset/eval/FS_ASVspoof_LA_E_9131776.wav,unscreened_real_noncausal,RM_145_145571,unmixed_dataset/eval/RM_145_145571.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A11,FMA,0.7750099301338196,0.8260598182678223,0.06871488690376282,0.9714036583900452,0.9999861717224121
