DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
external_mixed_v1_telephone_v1,mixed_0388__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0285,echoes_fake_0365,,,6.0,,,,,,,,,,,,,,,,,,mixed_0388,telephone8k,,,,,,,,,,,,,,,,,,,0.9993366522825863,0.9662592163192216,0.9803680181503296,0.99997056,0.9999881982803344
external_mixed_v1_telephone_v1,mixed_0389__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0246,echoes_fake_0417,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0389,telephone8k,,,,,,,,,,,,,,,,,,,0.9999996678606603,0.9999551639028024,0.9995133876800536,0.99995506,0.9967854022979736
external_mixed_v1_telephone_v1,mixed_0390__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0332,echoes_fake_0094,,,0.0,,,,,,,,,,,,,,,,,,mixed_0390,telephone8k,,,,,,,,,,,,,,,,,,,0.9999995748448148,0.999932186734714,0.997112274169922,0.9999548,0.999122440814972
external_mixed_v1_telephone_v1,mixed_0391__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0738,echoes_fake_0042,,,6.0,,,,,,,,,,,,,,,,,,mixed_0391,telephone8k,,,,,,,,,,,,,,,,,,,0.999999776277771,0.9937298612467104,0.9999698400497437,0.9999722,0.9999946355819702
external_mixed_v1_telephone_v1,mixed_0392__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0357,echoes_fake_0267,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0392,telephone8k,,,,,,,,,,,,,,,,,,,0.9999991436989214,0.99997724407121,0.964583694934845,0.9999987,0.999830722808838
external_mixed_v1_telephone_v1,mixed_0393__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0715,echoes_fake_0186,,,0.0,,,,,,,,,,,,,,,,,,mixed_0393,telephone8k,,,,,,,,,,,,,,,,,,,0.9999959121232431,0.4724481974840928,0.9999922513961792,0.9999763,1.0
external_mixed_v1_telephone_v1,mixed_0394__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0701,echoes_fake_0219,,,6.0,,,,,,,,,,,,,,,,,,mixed_0394,telephone8k,,,,,,,,,,,,,,,,,,,0.999999532801115,0.9993193201810652,0.9993222951889038,0.9999918,0.9999995231628418
external_mixed_v1_telephone_v1,mixed_0395__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0237,echoes_fake_0127,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0395,telephone8k,,,,,,,,,,,,,,,,,,,0.9949977699609233,0.5484339315230549,0.988959550857544,0.99976856,0.9999656677246094
external_mixed_v1_telephone_v1,mixed_0396__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0220,echoes_fake_0294,,,0.0,,,,,,,,,,,,,,,,,,mixed_0396,telephone8k,,,,,,,,,,,,,,,,,,,0.9944096212344795,0.872013427756786,0.98105788230896,0.8145445,0.999638557434082
external_mixed_v1_telephone_v1,mixed_0397__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0271,echoes_fake_0310,,,6.0,,,,,,,,,,,,,,,,,,mixed_0397,telephone8k,,,,,,,,,,,,,,,,,,,0.9998927489736527,0.8683419013195353,0.9991856217384338,0.99999976,0.9999997615814208
external_mixed_v1_telephone_v1,mixed_0398__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0748,echoes_fake_0420,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0398,telephone8k,,,,,,,,,,,,,,,,,,,0.9998640545226906,0.999519523900872,0.7185418605804443,0.9999981,0.9994951486587524
external_mixed_v1_telephone_v1,mixed_0399__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0383,echoes_fake_0031,,,0.0,,,,,,,,,,,,,,,,,,mixed_0399,telephone8k,,,,,,,,,,,,,,,,,,,0.9999974861333014,0.999953701614299,0.9527008533477784,0.99999356,0.9996113181114196
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0094,sdm_real_0131,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0000,telephone8k,,,,,,,,,,,,,,,,,,,0.390023861914216,0.3694024557092601,0.0338534526526927,0.998111,0.9975517392158508
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0017,sdm_real_0094,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0001,telephone8k,,,,,,,,,,,,,,,,,,,0.6704268228087371,0.0100597013807902,0.6670997142791748,0.99994075,0.9999673366546632
source_disjoint_mixed_v1_telephone_v1,sdxmix_0002__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0083,sdm_real_0087,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0002,telephone8k,,,,,,,,,,,,,,,,,,,0.026432241039580973,0.0026701714954386,0.0238276682794094,0.99984014,0.9999344348907472
source_disjoint_mixed_v1_telephone_v1,sdxmix_0003__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0067,sdm_real_0152,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0003,telephone8k,,,,,,,,,,,,,,,,,,,0.8270691400335874,0.0089593018813851,0.8256163597106934,0.99922657,0.9998675584793092
source_disjoint_mixed_v1_telephone_v1,sdxmix_0004__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0062,sdm_real_0138,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0004,telephone8k,,,,,,,,,,,,,,,,,,,0.46822873784765473,0.4195626321598787,0.0838588327169418,0.9999808,0.999972939491272
source_disjoint_mixed_v1_telephone_v1,sdxmix_0005__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0005,sdm_real_0080,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0005,telephone8k,,,,,,,,,,,,,,,,,,,0.02098028050322065,0.0030898390325064,0.0179462824016809,0.9999552,0.9999858140945436
source_disjoint_mixed_v1_telephone_v1,sdxmix_0006__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0040,sdm_real_0170,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0006,telephone8k,,,,,,,,,,,,,,,,,,,0.8260221508908596,0.8219826685474257,0.0227599404752254,0.99998486,0.9999949932098388
source_disjoint_mixed_v1_telephone_v1,sdxmix_0007__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0083,sdm_real_0185,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0007,telephone8k,,,,,,,,,,,,,,,,,,,0.1574995893182276,0.0075973566626348,0.1510698795318603,0.9999908,0.9998675584793092
source_disjoint_mixed_v1_telephone_v1,sdxmix_0008__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0064,sdm_real_0083,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0008,telephone8k,,,,,,,,,,,,,,,,,,,0.9904958191109565,0.0030831659492803,0.9904806017875672,0.9997514,0.999985694885254
source_disjoint_mixed_v1_telephone_v1,sdxmix_0009__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0074,sdm_real_0183,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0009,telephone8k,,,,,,,,,,,,,,,,,,,0.0077230526558379475,0.003189804435478,0.0045491121709346,0.99959785,0.9999831914901732
source_disjoint_mixed_v1_telephone_v1,sdxmix_0010__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0068,sdm_real_0016,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0010,telephone8k,,,,,,,,,,,,,,,,,,,0.9983124455621248,0.0075901931774703,0.9983006119728088,0.9998324,0.999998927116394
source_disjoint_mixed_v1_telephone_v1,sdxmix_0011__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0081,sdm_real_0161,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0011,telephone8k,,,,,,,,,,,,,,,,,,,0.004029070428283488,0.0005343644927597,0.0034966464154422,0.999954,0.9999864101409912
source_disjoint_mixed_v1_telephone_v1,sdxmix_0012__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0011,sdm_real_0058,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0012,telephone8k,,,,,,,,,,,,,,,,,,,0.13986553454340522,0.0827113551527427,0.0624304302036762,0.99857616,0.9999628067016602
source_disjoint_mixed_v1_telephone_v1,sdxmix_0013__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0023,sdm_real_0162,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0013,telephone8k,,,,,,,,,,,,,,,,,,,0.9805562260185645,0.0442769788443215,0.9799225330352784,0.9998722,0.9997275471687316
source_disjoint_mixed_v1_telephone_v1,sdxmix_0014__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0060,sdm_real_0028,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0014,telephone8k,,,,,,,,,,,,,,,,,,,0.7264704955323429,0.5155675557675106,0.4354864358901977,0.99996364,0.9997618794441224
source_disjoint_mixed_v1_telephone_v1,sdxmix_0015__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0004,sdm_real_0066,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0015,telephone8k,,,,,,,,,,,,,,,,,,,0.7029887884852364,0.1580096982142876,0.6477242112159729,0.9999503,0.9992745518684388
source_disjoint_mixed_v1_telephone_v1,sdxmix_0016__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0069,sdm_real_0190,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0016,telephone8k,,,,,,,,,,,,,,,,,,,0.5933613790892036,0.2732699014448062,0.440606027841568,0.9999422,0.9996834993362428
source_disjoint_mixed_v1_telephone_v1,sdxmix_0017__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0048,sdm_real_0105,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0017,telephone8k,,,,,,,,,,,,,,,,,,,0.1381127033934435,0.0688273125639862,0.0744078755378723,0.99999726,0.9999853372573853
source_disjoint_mixed_v1_telephone_v1,sdxmix_0018__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0098,sdm_real_0164,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0018,telephone8k,,,,,,,,,,,,,,,,,,,0.03648217897598105,0.0288046647156891,0.0079456288367509,0.99863416,0.9999723434448242
source_disjoint_mixed_v1_telephone_v1,sdxmix_0019__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0098,sdm_real_0063,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0019,telephone8k,,,,,,,,,,,,,,,,,,,0.05144556747274376,0.0235791352736708,0.0285398662090301,0.99998,0.999998927116394
source_disjoint_mixed_v1_telephone_v1,sdxmix_0020__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0036,sdm_real_0097,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0020,telephone8k,,,,,,,,,,,,,,,,,,,0.05773544026654753,0.0566837105289478,0.0011149351485073,0.9999999,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0021__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0077,sdm_real_0190,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0021,telephone8k,,,,,,,,,,,,,,,,,,,0.5758177410500371,0.0010661033754898,0.5754392147064209,0.99994636,0.9998711347579956
source_disjoint_mixed_v1_telephone_v1,sdxmix_0022__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0080,sdm_real_0108,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0022,telephone8k,,,,,,,,,,,,,,,,,,,0.18142443144617926,0.1761850311226998,0.0070671439170837,0.9966704,0.9999754428863524
source_disjoint_mixed_v1_telephone_v1,sdxmix_0023__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0094,sdm_real_0158,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0023,telephone8k,,,,,,,,,,,,,,,,,,,0.4521676446495627,0.3362371076513039,0.1746979802846908,0.9999647,0.9998472929000854
source_disjoint_mixed_v1_telephone_v1,sdxmix_0024__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0031,sdm_real_0133,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0024,telephone8k,,,,,,,,,,,,,,,,,,,0.016661346197572757,0.0107569974991363,0.0059907645918428,0.99795246,0.9999865293502808
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0019,sdm_fake_0150,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0025,telephone8k,,,,,,,,,,,,,,,,,,,0.9999709199104901,0.2762177353735809,0.9999598264694214,0.9997116,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0050,sdm_fake_0164,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0026,telephone8k,,,,,,,,,,,,,,,,,,,0.02159072809832685,0.0062978290040899,0.0153904613107442,0.9999498,0.99997878074646
source_disjoint_mixed_v1_telephone_v1,sdxmix_0027__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0031,sdm_fake_0125,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0027,telephone8k,,,,,,,,,,,,,,,,,,,0.987782651589356,0.0005825266197737,0.9877776503562928,0.9999572,0.999997854232788
source_disjoint_mixed_v1_telephone_v1,sdxmix_0028__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0080,sdm_fake_0054,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0028,telephone8k,,,,,,,,,,,,,,,,,,,0.9995312436058708,0.9016143827414584,0.9956320524215698,0.9914146,0.9999507665634156
source_disjoint_mixed_v1_telephone_v1,sdxmix_0029__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0097,sdm_fake_0196,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0029,telephone8k,,,,,,,,,,,,,,,,,,,0.21238097043127635,0.0021911367933309,0.2106517404317855,0.99986136,0.9999995231628418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0030__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0080,sdm_fake_0179,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0030,telephone8k,,,,,,,,,,,,,,,,,,,0.9987243519965529,0.700850974450588,0.9957385063171388,0.99996114,0.999997615814209
source_disjoint_mixed_v1_telephone_v1,sdxmix_0031__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0014,sdm_fake_0012,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0031,telephone8k,,,,,,,,,,,,,,,,,,,0.9413549112919947,0.5155604191844484,0.8790331482887268,0.99936277,0.9999901056289672
source_disjoint_mixed_v1_telephone_v1,sdxmix_0032__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0088,sdm_fake_0164,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0032,telephone8k,,,,,,,,,,,,,,,,,,,0.0060816430409846856,0.0013866607184773,0.0047027198597788,0.99918634,0.999980092048645
source_disjoint_mixed_v1_telephone_v1,sdxmix_0033__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0058,sdm_fake_0087,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0033,telephone8k,,,,,,,,,,,,,,,,,,,0.9997651507955202,0.0007313282444577,0.9997652173042296,0.99986243,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0034__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0083,sdm_fake_0020,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0034,telephone8k,,,,,,,,,,,,,,,,,,,0.9988872440606785,0.2553275375744888,0.99850594997406,0.9997657,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0035__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0033,sdm_fake_0003,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0035,telephone8k,,,,,,,,,,,,,,,,,,,0.936274223893026,0.0335631120689697,0.934061586856842,0.99998605,0.9999995231628418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0036__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0004,sdm_fake_0131,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0036,telephone8k,,,,,,,,,,,,,,,,,,,0.9998744899197217,0.9060087303402724,0.9989140033721924,0.9998759,0.9997519850730896
source_disjoint_mixed_v1_telephone_v1,sdxmix_0037__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0087,sdm_fake_0085,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0037,telephone8k,,,,,,,,,,,,,,,,,,,0.9996665222758956,0.0212011107972373,0.9996596574783324,0.9998733,0.9999996423721312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0038__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0023,sdm_fake_0096,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0038,telephone8k,,,,,,,,,,,,,,,,,,,0.9394966358915154,0.2319013959361027,0.9212318062782288,0.9999988,0.9999977350234984
source_disjoint_mixed_v1_telephone_v1,sdxmix_0039__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0053,sdm_fake_0096,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0039,telephone8k,,,,,,,,,,,,,,,,,,,0.9998508113060743,0.0012083726856696,0.9998509883880616,0.99999416,0.9999996423721312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0040__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0084,sdm_fake_0011,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0040,telephone8k,,,,,,,,,,,,,,,,,,,0.9998038781883286,0.2065724477467032,0.9997530579566956,0.99995947,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0041__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0092,sdm_fake_0128,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0041,telephone8k,,,,,,,,,,,,,,,,,,,0.9999622334680721,0.0311885545944281,0.9999611377716064,0.9992816,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0042__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0027,sdm_fake_0117,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0042,telephone8k,,,,,,,,,,,,,,,,,,,0.9121443588664113,0.0065692122830816,0.9115667939186096,0.99995697,0.999996304512024
source_disjoint_mixed_v1_telephone_v1,sdxmix_0043__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0061,sdm_fake_0158,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0043,telephone8k,,,,,,,,,,,,,,,,,,,0.999724152731194,0.2201028695551173,0.9996474981307985,0.9927879,0.9999995231628418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0044__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0047,sdm_fake_0047,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0044,telephone8k,,,,,,,,,,,,,,,,,,,0.9266259328816753,0.7132115437398268,0.7669229507446289,0.96223885,0.9989480376243592
source_disjoint_mixed_v1_telephone_v1,sdxmix_0045__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0082,sdm_fake_0112,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0045,telephone8k,,,,,,,,,,,,,,,,,,,0.9999310230160469,0.000654754618594,0.9999314546585084,0.99932384,0.9999995231628418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0046__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0075,sdm_fake_0094,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0046,telephone8k,,,,,,,,,,,,,,,,,,,0.5244456879484689,0.4228192325870815,0.1764832586050033,0.99933857,0.999941349029541
source_disjoint_mixed_v1_telephone_v1,sdxmix_0047__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0056,sdm_fake_0014,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0047,telephone8k,,,,,,,,,,,,,,,,,,,0.9148911903733927,0.8971131032833151,0.1728010922670364,0.9999994,0.999975323677063
source_disjoint_mixed_v1_telephone_v1,sdxmix_0048__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0096,sdm_fake_0159,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0048,telephone8k,,,,,,,,,,,,,,,,,,,0.9999887222578447,0.0041626295404232,0.9999886751174928,0.9999801,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0049__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0027,sdm_fake_0171,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0049,telephone8k,,,,,,,,,,,,,,,,,,,0.9979755084242694,0.126326951912023,0.997683048248291,0.99955803,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_real_0084,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0050,telephone8k,,,,,,,,,,,,,,,,,,,0.07622118195006766,0.0750766681478571,0.0012378401588648,0.99999475,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0135,sdm_real_0015,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0051,telephone8k,,,,,,,,,,,,,,,,,,,0.9929840846750968,0.9792079716658312,0.6625754237174988,0.9999995,0.9999988079071044
source_disjoint_mixed_v1_telephone_v1,sdxmix_0052__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0153,sdm_real_0078,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0052,telephone8k,,,,,,,,,,,,,,,,,,,0.9996787527233826,0.9989578918410216,0.6918197870254517,0.99999976,0.9999767541885376
source_disjoint_mixed_v1_telephone_v1,sdxmix_0053__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_real_0141,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0053,telephone8k,,,,,,,,,,,,,,,,,,,0.8861205417777298,0.8845878134886835,0.0132976407185196,0.99999774,0.9999970197677612
source_disjoint_mixed_v1_telephone_v1,sdxmix_0054__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0102,sdm_real_0058,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0054,telephone8k,,,,,,,,,,,,,,,,,,,0.82738704528058,0.5395472304432313,0.6253269910812378,0.99972504,0.9998675584793092
source_disjoint_mixed_v1_telephone_v1,sdxmix_0055__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_real_0104,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0055,telephone8k,,,,,,,,,,,,,,,,,,,0.9992781070779547,0.9991952432053026,0.6044589281082153,0.99899477,0.9942501783370972
source_disjoint_mixed_v1_telephone_v1,sdxmix_0056__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0009,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0056,telephone8k,,,,,,,,,,,,,,,,,,,0.7866330500239337,0.7853142779693412,0.0068268771283328,0.9998117,0.9999980926513672
source_disjoint_mixed_v1_telephone_v1,sdxmix_0057__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0005,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0057,telephone8k,,,,,,,,,,,,,,,,,,,0.8046483948276673,0.1781316586000607,0.7623112797737122,0.9999434,0.9999994039535522
source_disjoint_mixed_v1_telephone_v1,sdxmix_0058__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_real_0128,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0058,telephone8k,,,,,,,,,,,,,,,,,,,0.8322027393443592,0.7982885090544986,0.1681945621967315,0.9999827,0.9999685287475586
