DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
source_disjoint_mixed_v1_telephone_v1,sdxmix_0127__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0034,sdm_fake_0092,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0127,telephone8k,,,,,,,,,,,,,,,,,,,0.9999891987243817,0.0043110054807213,0.9999896287918092,0.99997485,0.9999995231628418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0128__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0017,sdm_fake_0133,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0128,telephone8k,,,,,,,,,,,,,,,,,,,0.8799849172746153,0.0058300285317288,0.8795905113220215,0.99990785,0.9996483325958252
source_disjoint_mixed_v1_telephone_v1,sdxmix_0129__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0093,sdm_fake_0088,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0129,telephone8k,,,,,,,,,,,,,,,,,,,0.9999579165949413,0.6204224830290704,0.9998897314071656,0.9999752,0.9999994039535522
source_disjoint_mixed_v1_telephone_v1,sdxmix_0130__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0069,sdm_fake_0082,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0130,telephone8k,,,,,,,,,,,,,,,,,,,0.7013500877963013,0.689314562785137,0.0387498699128627,0.99999547,0.9999589920043944
source_disjoint_mixed_v1_telephone_v1,sdxmix_0131__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0086,sdm_fake_0150,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0131,telephone8k,,,,,,,,,,,,,,,,,,,0.9998122893244654,0.0030825299896381,0.9998117089271544,0.9999732,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0132__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0012,sdm_fake_0013,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0132,telephone8k,,,,,,,,,,,,,,,,,,,0.999952148164493,0.0039445945241097,0.9999520778656006,0.99999404,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0133__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0008,sdm_fake_0138,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0133,telephone8k,,,,,,,,,,,,,,,,,,,0.9999900465636704,0.5583182868716005,0.9999778270721436,0.99983263,0.9999996423721312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0134__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0054,sdm_fake_0009,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0134,telephone8k,,,,,,,,,,,,,,,,,,,0.9999998805651478,0.995116041591086,0.9999758005142212,0.99999666,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0135__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0070,sdm_fake_0188,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0135,telephone8k,,,,,,,,,,,,,,,,,,,0.9998067085716141,0.0193862947505154,0.9998031258583068,0.9999486,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0136__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0021,sdm_fake_0042,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0136,telephone8k,,,,,,,,,,,,,,,,,,,0.9999976225973628,0.9881837025633732,0.9998031258583068,0.9999981,0.9999957084655762
source_disjoint_mixed_v1_telephone_v1,sdxmix_0137__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0043,sdm_fake_0003,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0137,telephone8k,,,,,,,,,,,,,,,,,,,0.9923430403102131,0.0004007937745939,0.9923402070999146,0.9999057,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0138__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0030,sdm_fake_0126,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0138,telephone8k,,,,,,,,,,,,,,,,,,,0.9999946528326861,0.0032157810879671,0.9999946355819702,0.99999547,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0139__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0053,sdm_fake_0035,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0139,telephone8k,,,,,,,,,,,,,,,,,,,0.8512543810096783,0.0362148133186471,0.8456891775131226,0.99999833,0.9999716281890868
source_disjoint_mixed_v1_telephone_v1,sdxmix_0140__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0066,sdm_fake_0070,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0140,telephone8k,,,,,,,,,,,,,,,,,,,0.9998822906260639,0.0015994848730079,0.9998824596405028,0.9999757,0.9999996423721312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0141__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0077,sdm_fake_0160,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0141,telephone8k,,,,,,,,,,,,,,,,,,,0.04123796200460805,0.0019537790151137,0.0393775440752506,0.99989367,0.9995871186256408
source_disjoint_mixed_v1_telephone_v1,sdxmix_0142__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0053,sdm_fake_0194,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0142,telephone8k,,,,,,,,,,,,,,,,,,,0.9995231478126988,0.0118259004832792,0.9995182752609252,0.9999864,0.9999991655349731
source_disjoint_mixed_v1_telephone_v1,sdxmix_0143__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0080,sdm_fake_0167,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0143,telephone8k,,,,,,,,,,,,,,,,,,,0.9999991398157037,0.7513005205332222,0.9999966621398926,0.999841,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0144__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0008,sdm_fake_0051,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0144,telephone8k,,,,,,,,,,,,,,,,,,,0.9999792354305157,0.6317504582154172,0.9999440908432008,0.999987,0.9999995231628418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0145__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0037,sdm_fake_0078,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0145,telephone8k,,,,,,,,,,,,,,,,,,,0.9999626035243558,0.0636743540724466,0.9999606609344482,0.99833727,0.9999994039535522
source_disjoint_mixed_v1_telephone_v1,sdxmix_0146__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0026,sdm_fake_0191,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0146,telephone8k,,,,,,,,,,,,,,,,,,,0.4628977127570688,0.3558707425167773,0.1661695688962936,0.999985,0.9999696016311646
source_disjoint_mixed_v1_telephone_v1,sdxmix_0147__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0022,sdm_fake_0176,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0147,telephone8k,,,,,,,,,,,,,,,,,,,0.9999874091213483,0.003585426457839,0.9999873638153076,0.99999845,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0148__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0006,sdm_fake_0035,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0148,telephone8k,,,,,,,,,,,,,,,,,,,0.8488223901991223,0.0103875512306533,0.847239077091217,0.99999964,0.9999958276748656
source_disjoint_mixed_v1_telephone_v1,sdxmix_0149__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0054,sdm_fake_0134,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0149,telephone8k,,,,,,,,,,,,,,,,,,,0.9999983513418885,0.9954265155102254,0.9996397495269777,0.99999857,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0150__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0186,sdm_real_0080,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0150,telephone8k,,,,,,,,,,,,,,,,,,,0.9991020922967625,0.9990901744709242,0.0152918072417378,0.999998,0.9999068975448608
source_disjoint_mixed_v1_telephone_v1,sdxmix_0151__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0113,sdm_real_0192,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0151,telephone8k,,,,,,,,,,,,,,,,,,,0.9372465048481988,0.9371211112405178,0.0025613165926188,0.99996185,0.9999853372573853
source_disjoint_mixed_v1_telephone_v1,sdxmix_0152__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0170,sdm_real_0121,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0152,telephone8k,,,,,,,,,,,,,,,,,,,0.9998880861887657,0.9998844820740672,0.0410961583256721,0.9999988,0.9999462366104126
source_disjoint_mixed_v1_telephone_v1,sdxmix_0153__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0127,sdm_real_0158,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0153,telephone8k,,,,,,,,,,,,,,,,,,,0.9999952765295778,0.9999908909319152,0.8089895844459534,0.9999844,0.9999663829803468
source_disjoint_mixed_v1_telephone_v1,sdxmix_0154__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0173,sdm_real_0188,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0154,telephone8k,,,,,,,,,,,,,,,,,,,0.9998677625094877,0.9998506217434828,0.1368113458156585,0.9999962,0.9998300075531006
source_disjoint_mixed_v1_telephone_v1,sdxmix_0155__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0196,sdm_real_0027,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0155,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999070114074,0.9999988548789528,0.9189189672470092,1.0,0.9998660087585448
source_disjoint_mixed_v1_telephone_v1,sdxmix_0156__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0119,sdm_real_0138,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0156,telephone8k,,,,,,,,,,,,,,,,,,,0.9999728554385718,0.9999729948366566,0.0036344062536954,0.99999976,0.9999983310699464
source_disjoint_mixed_v1_telephone_v1,sdxmix_0157__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0151,sdm_real_0015,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0157,telephone8k,,,,,,,,,,,,,,,,,,,0.879675696153036,0.8722055241595026,0.0584664158523082,0.9999982,0.9999940395355223
source_disjoint_mixed_v1_telephone_v1,sdxmix_0158__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0129,sdm_real_0104,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0158,telephone8k,,,,,,,,,,,,,,,,,,,0.9999147250000703,0.9999975831286932,0.0376201495528221,0.9999138,0.9989940524101256
source_disjoint_mixed_v1_telephone_v1,sdxmix_0159__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0196,sdm_real_0168,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0159,telephone8k,,,,,,,,,,,,,,,,,,,0.9999959539721872,0.9999958856491032,0.0166060756891965,1.0,0.9999979734420776
source_disjoint_mixed_v1_telephone_v1,sdxmix_0160__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0109,sdm_real_0022,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0160,telephone8k,,,,,,,,,,,,,,,,,,,0.9575757222878688,0.9568574355082392,0.0167580787092447,0.9999951,0.9998598098754884
source_disjoint_mixed_v1_telephone_v1,sdxmix_0161__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0181,sdm_real_0109,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0161,telephone8k,,,,,,,,,,,,,,,,,,,0.6635309963447372,0.6630930977000752,0.0013051541754975,0.99999726,0.9999974966049194
source_disjoint_mixed_v1_telephone_v1,sdxmix_0162__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0104,sdm_real_0144,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0162,telephone8k,,,,,,,,,,,,,,,,,,,0.9997972954203023,0.9999109902434496,0.0122988624498248,0.9998838,0.9999254941940308
source_disjoint_mixed_v1_telephone_v1,sdxmix_0163__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0161,sdm_real_0122,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0163,telephone8k,,,,,,,,,,,,,,,,,,,0.9999346729910462,0.999950947107815,0.000868028961122,0.99998367,0.9999961853027344
source_disjoint_mixed_v1_telephone_v1,sdxmix_0164__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0104,sdm_real_0012,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0164,telephone8k,,,,,,,,,,,,,,,,,,,0.9999997862121633,0.9999667981997852,0.9977918863296508,0.99993885,0.999942183494568
source_disjoint_mixed_v1_telephone_v1,sdxmix_0165__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0133,sdm_real_0123,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0165,telephone8k,,,,,,,,,,,,,,,,,,,0.999991133160173,0.9999915662877203,0.0049049537628889,0.9999995,0.9999948740005492
source_disjoint_mixed_v1_telephone_v1,sdxmix_0166__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0112,sdm_real_0136,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0166,telephone8k,,,,,,,,,,,,,,,,,,,0.9897947491396984,0.9883284829930484,0.1259393692016601,0.99999595,0.9999074935913086
source_disjoint_mixed_v1_telephone_v1,sdxmix_0167__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0156,sdm_real_0165,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0167,telephone8k,,,,,,,,,,,,,,,,,,,0.9995860022206144,0.9995858420387066,0.001248839078471,0.99999964,0.9999972581863404
source_disjoint_mixed_v1_telephone_v1,sdxmix_0168__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0197,sdm_real_0074,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0168,telephone8k,,,,,,,,,,,,,,,,,,,0.9956227356443692,0.9952753457938572,0.0735598132014274,0.9999999,0.999870777130127
source_disjoint_mixed_v1_telephone_v1,sdxmix_0169__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0118,sdm_real_0144,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0169,telephone8k,,,,,,,,,,,,,,,,,,,0.99976935750657,0.9999242881231584,0.0630750581622123,0.99982953,0.9999152421951294
source_disjoint_mixed_v1_telephone_v1,sdxmix_0170__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0130,sdm_real_0135,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0170,telephone8k,,,,,,,,,,,,,,,,,,,0.9998474832025797,0.9998622667410908,0.0046441447921097,0.9999845,0.9998877048492432
source_disjoint_mixed_v1_telephone_v1,sdxmix_0171__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0111,sdm_real_0022,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0171,telephone8k,,,,,,,,,,,,,,,,,,,0.9999689250400652,0.9999706975854026,0.0409522280097007,0.9999969,0.9999102354049684
source_disjoint_mixed_v1_telephone_v1,sdxmix_0172__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0151,sdm_real_0076,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0172,telephone8k,,,,,,,,,,,,,,,,,,,0.9847513639683221,0.975201040096954,0.3855873346328735,0.9999827,0.9998449087142944
source_disjoint_mixed_v1_telephone_v1,sdxmix_0173__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0124,sdm_real_0037,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0173,telephone8k,,,,,,,,,,,,,,,,,,,0.9999374738219386,0.999937673720138,0.0006154516595415,0.99999976,0.9999995231628418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0174__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0132,sdm_real_0112,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0174,telephone8k,,,,,,,,,,,,,,,,,,,0.9999935170281244,0.999994181389829,0.0255940072238445,0.99999917,0.9989413619041444
source_disjoint_mixed_v1_telephone_v1,sdxmix_0175__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0155,sdm_fake_0163,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0175,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999994718436,0.9999978716300202,0.999997615814209,0.99980074,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0176__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0133,sdm_fake_0185,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0176,telephone8k,,,,,,,,,,,,,,,,,,,0.9999995468544157,0.999996063333734,0.8849162459373474,1.0,0.9999715089797974
source_disjoint_mixed_v1_telephone_v1,sdxmix_0177__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0123,sdm_fake_0057,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0177,telephone8k,,,,,,,,,,,,,,,,,,,0.9999599020501669,0.997617570610159,0.9834468364715576,0.99996865,0.9999395608901978
source_disjoint_mixed_v1_telephone_v1,sdxmix_0178__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0183,sdm_fake_0142,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0178,telephone8k,,,,,,,,,,,,,,,,,,,0.9999989167238058,0.999998205939564,0.396190196275711,1.0,0.999993085861206
source_disjoint_mixed_v1_telephone_v1,sdxmix_0179__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0160,sdm_fake_0022,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0179,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999962008875,0.9999712331306352,0.9998989105224608,0.99999154,0.9999990463256836
source_disjoint_mixed_v1_telephone_v1,sdxmix_0180__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0189,sdm_fake_0108,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0180,telephone8k,,,,,,,,,,,,,,,,,,,0.999999694887225,0.9994129322597644,0.9994839429855348,0.9999968,0.9999991655349731
source_disjoint_mixed_v1_telephone_v1,sdxmix_0181__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0161,sdm_fake_0020,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0181,telephone8k,,,,,,,,,,,,,,,,,,,0.9999995863927779,0.999642774643412,0.998923361301422,0.9999732,0.9999996423721312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0182__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0111,sdm_fake_0185,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0182,telephone8k,,,,,,,,,,,,,,,,,,,0.9999975525543671,0.999993103177509,0.6511995792388916,0.9999999,0.9999450445175172
source_disjoint_mixed_v1_telephone_v1,sdxmix_0183__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0165,sdm_fake_0091,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0183,telephone8k,,,,,,,,,,,,,,,,,,,0.999999992700269,0.999648713435242,0.9999884366989136,0.99988735,0.9999958276748656
source_disjoint_mixed_v1_telephone_v1,sdxmix_0184__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0187,sdm_fake_0103,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0184,telephone8k,,,,,,,,,,,,,,,,,,,0.999999993503079,0.9995948121221592,0.9999845027923584,0.99998915,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0185__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0167,sdm_fake_0023,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0185,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999998086834,0.9999925362775144,0.999977707862854,0.9999989,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0186__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0146,sdm_fake_0180,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0186,telephone8k,,,,,,,,,,,,,,,,,,,0.9999966568863083,0.9988228338550836,0.9971790313720704,0.99999416,0.9999949932098388
source_disjoint_mixed_v1_telephone_v1,sdxmix_0187__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0166,sdm_fake_0189,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0187,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999984030299,0.9999933765261496,0.9998077750205994,0.99999833,0.9999996423721312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0188__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0150,sdm_fake_0141,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0188,telephone8k,,,,,,,,,,,,,,,,,,,0.9999980701588583,0.9277439146382404,0.9999734163284302,0.999984,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0189__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0190,sdm_fake_0196,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0189,telephone8k,,,,,,,,,,,,,,,,,,,0.9999940771337777,0.9998073472235784,0.9693095088005066,0.99999976,0.9999842643737792
source_disjoint_mixed_v1_telephone_v1,sdxmix_0190__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0123,sdm_fake_0149,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0190,telephone8k,,,,,,,,,,,,,,,,,,,0.9999998935638902,0.999105340323672,0.9999009370803832,0.9998981,0.9999922513961792
source_disjoint_mixed_v1_telephone_v1,sdxmix_0191__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0153,sdm_fake_0059,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0191,telephone8k,,,,,,,,,,,,,,,,,,,0.9999992510748422,0.9998682872329658,0.994451940059662,0.9999968,0.999997615814209
source_disjoint_mixed_v1_telephone_v1,sdxmix_0192__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0195,sdm_fake_0112,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0192,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999991671342,0.9999747113135748,0.9999839067459106,0.99997354,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0193__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0130,sdm_fake_0030,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0193,telephone8k,,,,,,,,,,,,,,,,,,,0.9999985653451267,0.999710576855803,0.995819330215454,0.9999466,0.9999957084655762
source_disjoint_mixed_v1_telephone_v1,sdxmix_0194__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0115,sdm_fake_0174,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0194,telephone8k,,,,,,,,,,,,,,,,,,,0.9999040446012676,0.9999170616308588,0.26759934425354,0.99995196,0.9991814494132996
source_disjoint_mixed_v1_telephone_v1,sdxmix_0195__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0139,sdm_fake_0060,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0195,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999969002596,0.999904996580813,0.9999699592590332,0.999995,0.9999990463256836
source_disjoint_mixed_v1_telephone_v1,sdxmix_0196__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0128,sdm_fake_0062,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0196,telephone8k,,,,,,,,,,,,,,,,,,,0.9999987690773684,0.998441443648346,0.9992179870605468,0.9999871,0.9999986886978148
source_disjoint_mixed_v1_telephone_v1,sdxmix_0197__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0159,sdm_fake_0064,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0197,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999987882962,0.999895330449884,0.9999884366989136,0.9999999,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0198__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0188,sdm_fake_0051,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0198,telephone8k,,,,,,,,,,,,,,,,,,,0.999999986242744,0.9999144654010284,0.999855637550354,0.99999094,0.999998927116394
