METHOD,OUTER_WEIGHT,TEMPERATURE,QUERY_VOICE_WEIGHT,QUERY_EXTRA_MASS,EER_OVERALL,EER_VOICE_ONLY,EER_MUSIC_ONLY,EER_CONCURRENT_VFMR,EER_CONCURRENT_VRMF,EER_CONCURRENT_VFMF,EER_PARTIAL_OVERLAP_VFMR,EER_PARTIAL_OVERLAP_VRMF,EER_PARTIAL_OVERLAP_VFMF,EER_SEQUENTIAL_VFMR,EER_SEQUENTIAL_VRMF,EER_SEQUENTIAL_VFMF,TARGET_DELTA,OVERALL_DELTA,MAX_OTHER_DELTA,SUM_OTHER_DELTA
convex_logit,0.35,,0.2,0.15000000000000002,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.24,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.0,-0.040000000000000036
convex_logit,0.375,,0.2,0.17500000000000002,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.24,0.28,0.24,0.19999999999999998,0.24,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.07999999999999996,-0.04000000000000012
convex_logit,0.3999999999999999,,0.2,0.2,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.19999999999999998,0.24,0.19999999999999998,0.0,0.0,0.009454545454545493,0.07999999999999996,-0.040000000000000216
convex_logit,0.42499999999999993,,0.2,0.225,0.25527272727272726,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.16000000000000003,0.0,0.0,0.0170909090909091,0.03999999999999995,-0.12000000000000018
convex_logit,0.44999999999999996,,0.2,0.25,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.16000000000000003,0.0,0.0,0.009454545454545493,0.03999999999999995,-0.16000000000000014
convex_logit,0.475,,0.2,0.275,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.009454545454545493,0.07999999999999996,-0.12000000000000012
convex_logit,0.5,,0.2,0.30000000000000004,0.23818181818181816,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0,0.07999999999999996,-0.12000000000000012
convex_logit,0.5249999999999999,,0.2,0.325,0.24,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.12000000000000009
convex_logit,0.55,,0.2,0.35000000000000003,0.24,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.12000000000000009
convex_logit,0.575,,0.2,0.375,0.24,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.12000000000000009
convex_logit,0.6,,0.2,0.4,0.24,0.12,0.28,0.36,0.31999999999999995,0.16000000000000003,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.16000000000000003
convex_logit,0.625,,0.2,0.42500000000000004,0.23236363636363638,0.12,0.28,0.36,0.28,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.24
convex_logit,0.6499999999999999,,0.2,0.45,0.23236363636363638,0.12,0.28,0.36,0.28,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.24
convex_logit,0.675,,0.2,0.47500000000000003,0.23236363636363638,0.07999999999999999,0.28,0.36,0.28,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.28
convex_logit,0.7,,0.2,0.5,0.23236363636363638,0.07999999999999999,0.24,0.36,0.24,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.3600000000000001
convex_logit,0.725,,0.2,0.525,0.23818181818181816,0.07999999999999999,0.24,0.36,0.24,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,0.0,0.07999999999999996,-0.3600000000000001
convex_logit,0.75,,0.2,0.55,0.23818181818181816,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.24,0.16000000000000003,0.28,0.12,0.0,0.0,0.0,0.12,-0.28
convex_logit,0.775,,0.2,0.5750000000000001,0.24181818181818182,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.43999999999999995,0.24,0.12,0.28,0.12,0.0,-0.040000000000000036,0.0036363636363636598,0.15999999999999992,-0.28000000000000014
convex_logit,0.8,,0.2,0.6000000000000001,0.24181818181818182,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.43999999999999995,0.24,0.12,0.28,0.12,0.0,-0.040000000000000036,0.0036363636363636598,0.15999999999999992,-0.28000000000000014
convex_logit,0.825,,0.2,0.625,0.24,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.24,0.12,0.31999999999999995,0.12,0.0,-0.040000000000000036,0.0018181818181818299,0.15999999999999992,-0.28000000000000014
convex_logit,0.85,,0.2,0.65,0.24,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.24,0.12,0.31999999999999995,0.12,0.0,-0.040000000000000036,0.0018181818181818299,0.15999999999999992,-0.28000000000000014
convex_logit,0.875,,0.2,0.675,0.24181818181818182,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.24,0.12,0.36,0.12,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.19999999999999996,-0.2000000000000001
convex_logit,0.9,,0.2,0.7000000000000001,0.24181818181818182,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.16000000000000003,0.12,0.36,0.12,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.19999999999999996,-0.28
convex_logit,0.925,,0.2,0.7250000000000001,0.23818181818181816,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.12,0.04000000000000002,-0.040000000000000036,0.0,0.24,-0.24000000000000002
convex_logit,0.95,,0.2,0.75,0.23818181818181816,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.0,0.24,-0.28
convex_logit,0.975,,0.2,0.775,0.23818181818181816,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.0,0.24,-0.28
convex_logit,1.0,,0.2,0.8,0.23818181818181816,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.43999999999999995,0.07999999999999999,0.04000000000000002,0.0,0.0,0.2799999999999999,-0.2400000000000001
convex_logit,0.22499999999999998,,0.225,0.0,0.24945454545454543,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.36,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.07999999999999996,0.16000000000000003
convex_logit,0.25,,0.225,0.025,0.25527272727272726,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.15999999999999992
convex_logit,0.275,,0.225,0.05,0.24945454545454543,0.16000000000000003,0.24,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.040000000000000036,0.11999999999999988
convex_logit,0.30000000000000004,,0.225,0.07500000000000001,0.24945454545454543,0.16000000000000003,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.040000000000000036,0.07999999999999996
convex_logit,0.32499999999999996,,0.225,0.1,0.24763636363636365,0.16000000000000003,0.24,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.07999999999999996
convex_logit,0.35,,0.225,0.125,0.24763636363636365,0.16000000000000003,0.24,0.4,0.31999999999999995,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.040000000000000036,0.009454545454545493,0.040000000000000036,0.040000000000000036
convex_logit,0.375,,0.225,0.15000000000000002,0.24763636363636365,0.16000000000000003,0.24,0.4,0.31999999999999995,0.24,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.040000000000000036,0.009454545454545493,0.040000000000000036,0.0
convex_logit,0.4,,0.225,0.17500000000000002,0.24763636363636365,0.12,0.24,0.36,0.28,0.24,0.28,0.24,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.03999999999999995,-0.12000000000000005
convex_logit,0.42500000000000004,,0.225,0.2,0.24181818181818182,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0036363636363636598,0.03999999999999995,-0.08000000000000022
convex_logit,0.44999999999999996,,0.225,0.225,0.25527272727272726,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0170909090909091,0.03999999999999995,-0.08000000000000022
convex_logit,0.475,,0.225,0.25,0.25527272727272726,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.16000000000000003,0.0,0.0,0.0170909090909091,0.03999999999999995,-0.16000000000000014
convex_logit,0.5,,0.225,0.275,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.16000000000000003,0.0,0.0,0.009454545454545493,0.03999999999999995,-0.16000000000000014
convex_logit,0.525,,0.225,0.30000000000000004,0.24,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.12000000000000012
convex_logit,0.55,,0.225,0.325,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.009454545454545493,0.07999999999999996,-0.12000000000000009
convex_logit,0.575,,0.225,0.35000000000000003,0.24,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.12000000000000009
convex_logit,0.6,,0.225,0.375,0.24,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.12000000000000009
convex_logit,0.625,,0.225,0.4,0.23818181818181816,0.12,0.24,0.36,0.28,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0,0.07999999999999996,-0.16000000000000003
convex_logit,0.65,,0.225,0.42500000000000004,0.23236363636363638,0.12,0.24,0.36,0.28,0.16000000000000003,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.19999999999999996
convex_logit,0.675,,0.225,0.45,0.23236363636363638,0.12,0.24,0.36,0.28,0.16000000000000003,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.24
convex_logit,0.7,,0.225,0.47500000000000003,0.23236363636363638,0.07999999999999999,0.24,0.36,0.24,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.3600000000000001
convex_logit,0.725,,0.225,0.5,0.23054545454545455,0.07999999999999999,0.24,0.36,0.24,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.007636363636363608,0.07999999999999996,-0.3600000000000001
convex_logit,0.75,,0.225,0.525,0.23236363636363638,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.36,0.24,0.16000000000000003,0.28,0.12,0.0,-0.040000000000000036,-0.005818181818181778,0.12,-0.32000000000000006
convex_logit,0.775,,0.225,0.55,0.23236363636363638,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.24,0.12,0.28,0.12,0.0,-0.040000000000000036,-0.005818181818181778,0.12,-0.32000000000000006
convex_logit,0.8,,0.225,0.5750000000000001,0.24,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.43999999999999995,0.24,0.12,0.28,0.12,0.0,-0.040000000000000036,0.0018181818181818299,0.15999999999999992,-0.28000000000000014
convex_logit,0.8250000000000001,,0.225,0.6000000000000001,0.24,0.07999999999999999,0.24,0.31999999999999995,0.19999999999999998,0.12,0.43999999999999995,0.24,0.12,0.31999999999999995,0.12,0.0,-0.040000000000000036,0.0018181818181818299,0.15999999999999992,-0.2800000000000002
convex_logit,0.85,,0.225,0.625,0.24,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.43999999999999995,0.24,0.12,0.31999999999999995,0.12,0.0,-0.040000000000000036,0.0018181818181818299,0.15999999999999992,-0.2400000000000002
convex_logit,0.875,,0.225,0.65,0.23818181818181816,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.24,0.12,0.31999999999999995,0.12,0.0,-0.040000000000000036,0.0,0.15999999999999992,-0.28000000000000014
convex_logit,0.9,,0.225,0.675,0.23818181818181816,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.24,0.12,0.36,0.12,0.04000000000000002,-0.040000000000000036,0.0,0.19999999999999996,-0.2000000000000001
convex_logit,0.925,,0.225,0.7000000000000001,0.23054545454545455,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.19999999999999998,0.12,0.4,0.12,0.04000000000000002,-0.040000000000000036,-0.007636363636363608,0.24,-0.2000000000000001
convex_logit,0.9500000000000001,,0.225,0.7250000000000001,0.23236363636363638,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.12,0.04000000000000002,0.0,-0.005818181818181778,0.24,-0.24000000000000002
convex_logit,0.975,,0.225,0.75,0.23236363636363638,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.12,0.04000000000000002,0.0,-0.005818181818181778,0.24,-0.24000000000000002
convex_logit,1.0,,0.225,0.775,0.24,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.12,0.04000000000000002,0.0,0.0018181818181818299,0.24,-0.24000000000000002
convex_logit,0.25,,0.25,0.0,0.24945454545454543,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.36,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.07999999999999996,0.19999999999999996
convex_logit,0.275,,0.25,0.025,0.24945454545454543,0.16000000000000003,0.28,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.040000000000000036,0.19999999999999996
convex_logit,0.30000000000000004,,0.25,0.05,0.24945454545454543,0.16000000000000003,0.28,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.040000000000000036,0.19999999999999996
convex_logit,0.32499999999999996,,0.25,0.07500000000000001,0.24763636363636365,0.16000000000000003,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.19999999999999996
convex_logit,0.35,,0.25,0.1,0.24763636363636365,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.1200000000000001
convex_logit,0.375,,0.25,0.125,0.24763636363636365,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.1200000000000001
convex_logit,0.4,,0.25,0.15000000000000002,0.24,0.16000000000000003,0.28,0.4,0.36,0.24,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.040000000000000036,0.0018181818181818299,0.040000000000000036,0.08000000000000007
convex_logit,0.42500000000000004,,0.25,0.17500000000000002,0.24181818181818182,0.12,0.24,0.36,0.31999999999999995,0.24,0.28,0.24,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0036363636363636598,0.0,-0.12000000000000008
convex_logit,0.44999999999999996,,0.25,0.2,0.24,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0018181818181818299,0.040000000000000036,-0.04000000000000019
convex_logit,0.475,,0.25,0.225,0.24763636363636365,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.0,0.009454545454545493,0.040000000000000036,-0.04000000000000019
convex_logit,0.5,,0.25,0.25,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.16000000000000003,0.0,0.0,0.009454545454545493,0.03999999999999995,-0.12000000000000018
convex_logit,0.525,,0.25,0.275,0.24763636363636365,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.16000000000000003,0.0,0.0,0.009454545454545493,0.03999999999999995,-0.16000000000000014
convex_logit,0.55,,0.25,0.30000000000000004,0.24,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.03999999999999995,-0.16000000000000014
convex_logit,0.575,,0.25,0.325,0.24,0.12,0.24,0.36,0.31999999999999995,0.24,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.08000000000000008
convex_logit,0.6000000000000001,,0.25,0.35000000000000003,0.24,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.12000000000000009
convex_logit,0.625,,0.25,0.375,0.24,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.12000000000000009
convex_logit,0.65,,0.25,0.4,0.23818181818181816,0.12,0.24,0.36,0.28,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0,0.07999999999999996,-0.16000000000000003
convex_logit,0.675,,0.25,0.42500000000000004,0.23236363636363638,0.12,0.24,0.36,0.28,0.16000000000000003,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.19999999999999996
convex_logit,0.7,,0.25,0.45,0.23054545454545455,0.12,0.24,0.36,0.28,0.16000000000000003,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,-0.007636363636363608,0.07999999999999996,-0.19999999999999996
convex_logit,0.7250000000000001,,0.25,0.47500000000000003,0.22472727272727272,0.12,0.24,0.36,0.24,0.16000000000000003,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,-0.013454545454545441,0.07999999999999996,-0.24
convex_logit,0.75,,0.25,0.5,0.22472727272727272,0.07999999999999999,0.24,0.31999999999999995,0.24,0.16000000000000003,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,-0.040000000000000036,-0.013454545454545441,0.07999999999999996,-0.32000000000000006
convex_logit,0.775,,0.25,0.525,0.23054545454545455,0.07999999999999999,0.24,0.31999999999999995,0.24,0.16000000000000003,0.36,0.24,0.16000000000000003,0.28,0.12,0.0,-0.040000000000000036,-0.007636363636363608,0.12,-0.28
