DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_02125,0.0,1,real,0.7230740508734009
temporal_mixed_train_v2,temporal_mix_02133,0.0,1,real,0.39251348478356674
temporal_mixed_train_v2,temporal_mix_02141,0.0,1,real,0.4143573705266526
temporal_mixed_train_v2,temporal_mix_02149,0.0,1,real,0.45814797764976783
temporal_mixed_train_v2,temporal_mix_02157,0.0,1,real,0.4674558463345286
temporal_mixed_train_v2,temporal_mix_02165,0.0,1,real,0.4149892338516731
temporal_mixed_train_v2,temporal_mix_02173,0.0,1,real,0.4341908343054212
temporal_mixed_train_v2,temporal_mix_02181,1.0,1,musicgen,0.8756238760656395
temporal_mixed_train_v2,temporal_mix_02189,1.0,1,musicldm,0.46344631123195723
temporal_mixed_train_v2,temporal_mix_02197,1.0,1,songgen,0.4841311015850791
temporal_mixed_train_v2,temporal_mix_02205,1.0,1,brev,0.545358326204922
temporal_mixed_train_v2,temporal_mix_02213,1.0,1,udio,0.4447754568125786
temporal_mixed_train_v2,temporal_mix_02221,1.0,1,mustango,0.4556404421035044
temporal_mixed_train_v2,temporal_mix_02229,1.0,1,mustango,0.4038805863774457
temporal_mixed_train_v2,temporal_mix_02237,1.0,1,stable_audio_open,0.49688950821903555
temporal_mixed_train_v2,temporal_mix_02245,1.0,1,mubert,0.5413237794509652
temporal_mixed_train_v2,temporal_mix_02253,1.0,1,udio,0.5900434703232358
temporal_mixed_train_v2,temporal_mix_02261,1.0,1,producer,0.5060109522139846
temporal_mixed_train_v2,temporal_mix_02269,1.0,1,producer,0.5079177037665605
temporal_mixed_train_v2,temporal_mix_02277,1.0,1,audioldm,0.5187155920317045
temporal_mixed_train_v2,temporal_mix_02285,1.0,1,audioldm2,0.4808061186619787
temporal_mixed_train_v2,temporal_mix_02293,1.0,1,musicgen,0.9165449791128029
temporal_mixed_train_v2,temporal_mix_02301,1.0,1,suno,0.4895873620214336
temporal_mixed_train_v2,temporal_mix_02309,0.0,1,real,0.7282607763406648
temporal_mixed_train_v2,temporal_mix_02317,0.0,1,real,0.4315610240100616
temporal_mixed_train_v2,temporal_mix_02325,0.0,1,real,0.4305570979986791
temporal_mixed_train_v2,temporal_mix_02333,0.0,1,real,0.47412724151316815
temporal_mixed_train_v2,temporal_mix_02341,0.0,1,real,0.3634334321560323
temporal_mixed_train_v2,temporal_mix_02349,0.0,1,real,0.7746782348463499
temporal_mixed_train_v2,temporal_mix_02357,0.0,1,real,0.47190503785302484
temporal_mixed_train_v2,temporal_mix_02365,0.0,1,real,0.47550594032712273
temporal_mixed_train_v2,temporal_mix_02373,0.0,1,real,0.5030854682147721
temporal_mixed_train_v2,temporal_mix_02381,0.0,1,real,0.37667874897777154
temporal_mixed_train_v2,temporal_mix_02389,0.0,1,real,0.4701435261550331
temporal_mixed_train_v2,temporal_mix_02397,0.0,1,real,0.4948807524028009
temporal_mixed_train_v2,temporal_mix_02405,0.0,1,real,0.522936951421061
temporal_mixed_train_v2,temporal_mix_02413,0.0,1,real,0.7300379579389262
temporal_mixed_train_v2,temporal_mix_02421,0.0,1,real,0.44043567561027847
temporal_mixed_train_v2,temporal_mix_02429,0.0,1,real,0.45122873414597414
temporal_mixed_train_v2,temporal_mix_02437,1.0,1,musicgen,0.8619898824420089
temporal_mixed_train_v2,temporal_mix_02445,1.0,1,musicldm,0.43536176919882197
temporal_mixed_train_v2,temporal_mix_02453,1.0,1,songgen,0.4156916602748301
temporal_mixed_train_v2,temporal_mix_02461,1.0,1,brev,0.5458480047840766
temporal_mixed_train_v2,temporal_mix_02469,1.0,1,udio,0.44960730409197797
temporal_mixed_train_v2,temporal_mix_02477,1.0,1,mustango,0.807710531822768
temporal_mixed_train_v2,temporal_mix_02485,1.0,1,mustango,0.4898936709156885
temporal_mixed_train_v2,temporal_mix_02493,1.0,1,stable_audio_open,0.5296091346187054
temporal_mixed_train_v2,temporal_mix_02501,1.0,1,mubert,0.5261466570343674
temporal_mixed_train_v2,temporal_mix_02509,1.0,1,udio,0.3863431353285514
temporal_mixed_train_v2,temporal_mix_02517,1.0,1,producer,0.49509178603680337
temporal_mixed_train_v2,temporal_mix_02525,1.0,1,producer,0.4968925226615413
temporal_mixed_train_v2,temporal_mix_02533,1.0,1,audioldm,0.5329304062638576
temporal_mixed_train_v2,temporal_mix_02541,1.0,1,audioldm2,0.5268763035618742
temporal_mixed_train_v2,temporal_mix_02549,1.0,1,musicgen,0.47151919995465896
temporal_mixed_train_v2,temporal_mix_02557,1.0,1,suno,0.5807999976662532
temporal_mixed_train_v2,temporal_mix_02565,0.0,1,real,0.45882932175169844
temporal_mixed_train_v2,temporal_mix_02573,0.0,1,real,0.5215218075471233
temporal_mixed_train_v2,temporal_mix_02581,0.0,1,real,0.4228249586702645
temporal_mixed_train_v2,temporal_mix_02589,0.0,1,real,0.4440293665879984
temporal_mixed_train_v2,temporal_mix_02597,1.0,1,producer,0.5009297901521397
temporal_mixed_train_v2,temporal_mix_02605,1.0,1,acestep,0.5195912032475097
temporal_mixed_train_v2,temporal_mix_02613,1.0,1,udio,0.5463440922739701
temporal_mixed_train_v2,temporal_mix_02621,1.0,1,producer,0.5571098964102721
temporal_mixed_train_v2,temporal_mix_02629,0.0,1,real,0.4451952820800784
temporal_mixed_train_v2,temporal_mix_02637,0.0,1,real,0.5042056392960146
temporal_mixed_train_v2,temporal_mix_02645,0.0,1,real,0.4037315422287354
temporal_mixed_train_v2,temporal_mix_02653,0.0,1,real,0.5163672583281146
temporal_mixed_train_v2,temporal_mix_02661,1.0,1,producer,0.553212980513092
temporal_mixed_train_v2,temporal_mix_02669,1.0,1,acestep,0.5311718888667878
temporal_mixed_train_v2,temporal_mix_02677,1.0,1,udio,0.5209086664533921
temporal_mixed_train_v2,temporal_mix_02685,1.0,1,producer,0.5571302042664418
temporal_mixed_train_v2,temporal_mix_02693,0.0,1,real,0.4371174323284035
temporal_mixed_train_v2,temporal_mix_02701,0.0,1,real,0.4422728110390705
temporal_mixed_train_v2,temporal_mix_02709,0.0,1,real,0.40783967896190565
temporal_mixed_train_v2,temporal_mix_02717,0.0,1,real,0.5830615099983498
temporal_mixed_train_v2,temporal_mix_02725,1.0,1,mustango,0.2690987732228365
temporal_mixed_train_v2,temporal_mix_02733,1.0,1,diffrhythm,0.579826962939605
temporal_mixed_train_v2,temporal_mix_02741,1.0,1,songgen,0.5381683539445874
temporal_mixed_train_v2,temporal_mix_02749,1.0,1,stable_audio_open,0.4795599318057227
temporal_mixed_train_v2,temporal_mix_02757,0.0,1,real,0.45984376792927106
temporal_mixed_train_v2,temporal_mix_02765,0.0,1,real,0.49839023554282913
temporal_mixed_train_v2,temporal_mix_02773,0.0,1,real,0.41042349221958774
temporal_mixed_train_v2,temporal_mix_02781,0.0,1,real,0.5730614763430079
temporal_mixed_train_v2,temporal_mix_02789,1.0,1,mustango,0.23859438401297994
temporal_mixed_train_v2,temporal_mix_02797,1.0,1,diffrhythm,0.5701906672892161
temporal_mixed_train_v2,temporal_mix_02805,1.0,1,songgen,0.5111467084080024
temporal_mixed_train_v2,temporal_mix_02813,1.0,1,stable_audio_open,0.4618403328354612
temporal_mixed_train_v2,temporal_mix_02821,0.0,1,real,0.5856334779679145
temporal_mixed_train_v2,temporal_mix_02829,0.0,1,real,0.48721462536153676
temporal_mixed_train_v2,temporal_mix_02837,0.0,1,real,0.506898313178219
temporal_mixed_train_v2,temporal_mix_02845,0.0,1,real,0.4839541057252474
temporal_mixed_train_v2,temporal_mix_02853,1.0,1,musicgen,0.7179640109274953
temporal_mixed_train_v2,temporal_mix_02861,1.0,1,acestep,0.5742773760474474
temporal_mixed_train_v2,temporal_mix_02869,1.0,1,musicgen,0.8410090242255026
temporal_mixed_train_v2,temporal_mix_02877,1.0,1,musicgen,0.5535484612652097
temporal_mixed_train_v2,temporal_mix_02885,0.0,1,real,0.5736656114843972
temporal_mixed_train_v2,temporal_mix_02893,0.0,1,real,0.4798654404176617
temporal_mixed_train_v2,temporal_mix_02901,0.0,1,real,0.5122177315406734
temporal_mixed_train_v2,temporal_mix_02909,0.0,1,real,0.5088490550564683
temporal_mixed_train_v2,temporal_mix_02917,1.0,1,musicgen,0.6817479172695153
temporal_mixed_train_v2,temporal_mix_02925,1.0,1,acestep,0.5862661973966314
temporal_mixed_train_v2,temporal_mix_02933,1.0,1,musicgen,0.6113621815076172
temporal_mixed_train_v2,temporal_mix_02941,1.0,1,musicgen,0.6468450173666079
temporal_mixed_train_v2,temporal_mix_02949,0.0,1,real,0.5476619431345028
temporal_mixed_train_v2,temporal_mix_02957,0.0,1,real,0.5358681804758181
temporal_mixed_train_v2,temporal_mix_02965,0.0,1,real,0.47058410396401534
temporal_mixed_train_v2,temporal_mix_02973,0.0,1,real,0.4070581168804449
temporal_mixed_train_v2,temporal_mix_02981,1.0,1,songgen,0.574473403457084
temporal_mixed_train_v2,temporal_mix_02989,1.0,1,brev,0.539689943602372
temporal_mixed_train_v2,temporal_mix_02997,1.0,1,mubert,0.5539122356912058
temporal_mixed_train_v2,temporal_mix_03005,1.0,1,elevenlabs,0.5478420449286032
temporal_mixed_train_v2,temporal_mix_03013,0.0,1,real,0.5454496432304194
temporal_mixed_train_v2,temporal_mix_03021,0.0,1,real,0.5539891427565987
temporal_mixed_train_v2,temporal_mix_03029,0.0,1,real,0.4634929020416102
temporal_mixed_train_v2,temporal_mix_03037,0.0,1,real,0.40038175972088785
temporal_mixed_train_v2,temporal_mix_03045,1.0,1,songgen,0.5784039592797581
temporal_mixed_train_v2,temporal_mix_03053,1.0,1,brev,0.5418304553298079
temporal_mixed_train_v2,temporal_mix_03061,1.0,1,mubert,0.5668825470084764
temporal_mixed_train_v2,temporal_mix_03069,1.0,1,elevenlabs,0.5344675341720354
temporal_mixed_train_v2,temporal_mix_03077,0.0,1,real,0.475158550698327
temporal_mixed_train_v2,temporal_mix_03085,0.0,1,real,0.3334602685592102
temporal_mixed_train_v2,temporal_mix_03093,0.0,1,real,0.4388242907356027
temporal_mixed_train_v2,temporal_mix_03101,0.0,1,real,0.5498067904262194
temporal_mixed_train_v2,temporal_mix_03109,1.0,1,acestep,0.5146481946711053
temporal_mixed_train_v2,temporal_mix_03117,1.0,1,audioldm,0.6560346249283568
temporal_mixed_train_v2,temporal_mix_03125,1.0,1,stable_audio_open,0.45078058859863723
temporal_mixed_train_v2,temporal_mix_03133,1.0,1,songgen,0.546410869451255
temporal_mixed_train_v2,temporal_mix_03141,0.0,1,real,0.3542544592338424
temporal_mixed_train_v2,temporal_mix_03149,0.0,1,real,0.37172123933154466
temporal_mixed_train_v2,temporal_mix_03157,0.0,1,real,0.713702701245101
temporal_mixed_train_v2,temporal_mix_03165,0.0,1,real,0.44834563416838763
temporal_mixed_train_v2,temporal_mix_03173,1.0,1,acestep,0.4922552518816728
temporal_mixed_train_v2,temporal_mix_03181,1.0,1,audioldm,0.4558481412669066
temporal_mixed_train_v2,temporal_mix_03189,1.0,1,stable_audio_open,0.7454463858497896
temporal_mixed_train_v2,temporal_mix_03197,1.0,1,songgen,0.45786475810021265
temporal_mixed_train_v2,temporal_mix_00006,0.0,1,real,0.4148880835791523
temporal_mixed_train_v2,temporal_mix_00014,0.0,1,real,0.4438806114507243
temporal_mixed_train_v2,temporal_mix_00022,0.0,1,real,0.47192858998621845
temporal_mixed_train_v2,temporal_mix_00030,0.0,1,real,0.49312004641549484
temporal_mixed_train_v2,temporal_mix_00038,0.0,1,real,0.37327640589376854
temporal_mixed_train_v2,temporal_mix_00046,0.0,1,real,0.3920654534073781
temporal_mixed_train_v2,temporal_mix_00054,0.0,1,real,0.34937932649658143
temporal_mixed_train_v2,temporal_mix_00062,0.0,1,real,0.5385259314864965
temporal_mixed_train_v2,temporal_mix_00070,0.0,1,real,0.37231296997804547
temporal_mixed_train_v2,temporal_mix_00078,0.0,1,real,0.4965407068494115
temporal_mixed_train_v2,temporal_mix_00086,0.0,1,real,0.5276152653713498
temporal_mixed_train_v2,temporal_mix_00094,0.0,1,real,0.5188525210455731
temporal_mixed_train_v2,temporal_mix_00102,0.0,1,real,0.41536139733717337
temporal_mixed_train_v2,temporal_mix_00110,0.0,1,real,0.4080368602255454
temporal_mixed_train_v2,temporal_mix_00118,0.0,1,real,0.46941687825560335
temporal_mixed_train_v2,temporal_mix_00126,0.0,1,real,0.4479988863688807
temporal_mixed_train_v2,temporal_mix_00134,1.0,1,stableaudio,0.516705771444962
temporal_mixed_train_v2,temporal_mix_00142,1.0,1,brev,0.5198363428700509
temporal_mixed_train_v2,temporal_mix_00150,1.0,1,songgen,0.6123810369204792
temporal_mixed_train_v2,temporal_mix_00158,1.0,1,mubert,0.5619765396614209
temporal_mixed_train_v2,temporal_mix_00166,1.0,1,stable_audio_open,0.5498773437874688
temporal_mixed_train_v2,temporal_mix_00174,1.0,1,acestep,0.5340021498965317
temporal_mixed_train_v2,temporal_mix_00182,1.0,1,musicldm,0.3720200388409881
temporal_mixed_train_v2,temporal_mix_00190,1.0,1,elevenlabs,0.5989258071849995
temporal_mixed_train_v2,temporal_mix_00198,1.0,1,MusicGen_medium,0.41644117459927243
temporal_mixed_train_v2,temporal_mix_00206,1.0,1,mubert,0.5888447407051177
temporal_mixed_train_v2,temporal_mix_00214,1.0,1,stableaudio,0.46600959319088364
temporal_mixed_train_v2,temporal_mix_00222,1.0,1,musicgen,0.6793747462329199
temporal_mixed_train_v2,temporal_mix_00230,1.0,1,audioldm,0.41662620315429244
temporal_mixed_train_v2,temporal_mix_00238,1.0,1,mubert,0.6761061198178095
temporal_mixed_train_v2,temporal_mix_00246,1.0,1,brev,0.7077346751925114
temporal_mixed_train_v2,temporal_mix_00254,1.0,1,elevenlabs,0.512799617495687
temporal_mixed_train_v2,temporal_mix_00262,0.0,1,real,0.45172548626478753
temporal_mixed_train_v2,temporal_mix_00270,0.0,1,real,0.4264858668550001
temporal_mixed_train_v2,temporal_mix_00278,0.0,1,real,0.44673980239454775
temporal_mixed_train_v2,temporal_mix_00286,0.0,1,real,0.4875508096723646
temporal_mixed_train_v2,temporal_mix_00294,0.0,1,real,0.3191289470987454
temporal_mixed_train_v2,temporal_mix_00302,0.0,1,real,0.3928569953856837
temporal_mixed_train_v2,temporal_mix_00310,0.0,1,real,0.3319079971079439
temporal_mixed_train_v2,temporal_mix_00318,0.0,1,real,0.5296441938106186
temporal_mixed_train_v2,temporal_mix_00326,0.0,1,real,0.4164723224579721
temporal_mixed_train_v2,temporal_mix_00334,0.0,1,real,0.4617682121904152
temporal_mixed_train_v2,temporal_mix_00342,0.0,1,real,0.5339205698326716
temporal_mixed_train_v2,temporal_mix_00350,0.0,1,real,0.48290700709148593
temporal_mixed_train_v2,temporal_mix_00358,0.0,1,real,0.37748911407372243
temporal_mixed_train_v2,temporal_mix_00366,0.0,1,real,0.40163419571339476
temporal_mixed_train_v2,temporal_mix_00374,0.0,1,real,0.4479379276684515
temporal_mixed_train_v2,temporal_mix_00382,0.0,1,real,0.4651434903013947
temporal_mixed_train_v2,temporal_mix_00390,1.0,1,stableaudio,0.5293853945679905
temporal_mixed_train_v2,temporal_mix_00398,1.0,1,brev,0.5606613469772599
temporal_mixed_train_v2,temporal_mix_00406,1.0,1,songgen,0.49617365753462234
temporal_mixed_train_v2,temporal_mix_00414,1.0,1,mubert,0.5626635548933722
temporal_mixed_train_v2,temporal_mix_00422,1.0,1,stable_audio_open,0.6179065824064267
temporal_mixed_train_v2,temporal_mix_00430,1.0,1,acestep,0.5395394234067242
temporal_mixed_train_v2,temporal_mix_00438,1.0,1,musicldm,0.3627114960538609
temporal_mixed_train_v2,temporal_mix_00446,1.0,1,elevenlabs,0.5852368875159903
temporal_mixed_train_v2,temporal_mix_00454,1.0,1,MusicGen_medium,0.4301613062766107
temporal_mixed_train_v2,temporal_mix_00462,1.0,1,mubert,0.5116246041268715
temporal_mixed_train_v2,temporal_mix_00470,1.0,1,stableaudio,0.4568486140892501
temporal_mixed_train_v2,temporal_mix_00478,1.0,1,musicgen,0.8307666991698259
temporal_mixed_train_v2,temporal_mix_00486,1.0,1,audioldm,0.44238563035439576
temporal_mixed_train_v2,temporal_mix_00494,1.0,1,mubert,0.6791980723362212
temporal_mixed_train_v2,temporal_mix_00502,1.0,1,brev,0.7148056332763474
temporal_mixed_train_v2,temporal_mix_00510,1.0,1,elevenlabs,0.5296554480238148
temporal_mixed_train_v2,temporal_mix_00518,0.0,1,real,0.3668499915781084
temporal_mixed_train_v2,temporal_mix_00526,0.0,1,real,0.4546701400438972
temporal_mixed_train_v2,temporal_mix_00534,0.0,1,real,0.40210718117861194
temporal_mixed_train_v2,temporal_mix_00542,0.0,1,real,0.5493777484538692
temporal_mixed_train_v2,temporal_mix_00550,0.0,1,real,0.43998493047529974
temporal_mixed_train_v2,temporal_mix_00558,0.0,1,real,0.5200851778652085
temporal_mixed_train_v2,temporal_mix_00566,0.0,1,real,0.567749916097055
temporal_mixed_train_v2,temporal_mix_00574,0.0,1,real,0.22187036731838006
temporal_mixed_train_v2,temporal_mix_00582,0.0,1,real,0.4725306245061964
temporal_mixed_train_v2,temporal_mix_00590,0.0,1,real,0.4215382807846351
temporal_mixed_train_v2,temporal_mix_00598,0.0,1,real,0.47078462528457243
temporal_mixed_train_v2,temporal_mix_00606,0.0,1,real,0.2963899961255646
temporal_mixed_train_v2,temporal_mix_00614,0.0,1,real,0.436158323605585
temporal_mixed_train_v2,temporal_mix_00622,0.0,1,real,0.3999988993992456
temporal_mixed_train_v2,temporal_mix_00630,0.0,1,real,0.5089465387963926
temporal_mixed_train_v2,temporal_mix_00638,0.0,1,real,0.49583240430236275
temporal_mixed_train_v2,temporal_mix_00646,1.0,1,acestep,0.538393379107779
temporal_mixed_train_v2,temporal_mix_00654,1.0,1,audioldm,0.4524517825644973
temporal_mixed_train_v2,temporal_mix_00662,1.0,1,suno,0.5199181545164031
temporal_mixed_train_v2,temporal_mix_00670,1.0,1,elevenlabs,0.4434903106283481
temporal_mixed_train_v2,temporal_mix_00678,1.0,1,stableaudio,0.4935371049327587
temporal_mixed_train_v2,temporal_mix_00686,1.0,1,producer,0.6548159827662255
temporal_mixed_train_v2,temporal_mix_00694,1.0,1,musicldm,0.5325178524926255
temporal_mixed_train_v2,temporal_mix_00702,1.0,1,songgen,0.5926842422976949
temporal_mixed_train_v2,temporal_mix_00710,1.0,1,audioldm,0.6192301133763881
temporal_mixed_train_v2,temporal_mix_00718,1.0,1,suno,0.618065101878166
temporal_mixed_train_v2,temporal_mix_00726,1.0,1,diffrhythm,0.5407904006163544
temporal_mixed_train_v2,temporal_mix_00734,1.0,1,stableaudio,0.47727294488608574
temporal_mixed_train_v2,temporal_mix_00742,1.0,1,stableaudio,0.600025331618424
temporal_mixed_train_v2,temporal_mix_00750,1.0,1,audioldm2,0.5120456862310059
temporal_mixed_train_v2,temporal_mix_00758,1.0,1,mubert,0.6364629786506931
temporal_mixed_train_v2,temporal_mix_00766,1.0,1,suno,0.5821327692017578
temporal_mixed_train_v2,temporal_mix_00774,0.0,1,real,0.340107464078008
temporal_mixed_train_v2,temporal_mix_00782,0.0,1,real,0.4396937861370807
temporal_mixed_train_v2,temporal_mix_00790,0.0,1,real,0.427121628413027
temporal_mixed_train_v2,temporal_mix_00798,0.0,1,real,0.5436800780968846
temporal_mixed_train_v2,temporal_mix_00806,0.0,1,real,0.42659214890883757
temporal_mixed_train_v2,temporal_mix_00814,0.0,1,real,0.4969290162627078
temporal_mixed_train_v2,temporal_mix_00822,0.0,1,real,0.5537025927133057
temporal_mixed_train_v2,temporal_mix_00830,0.0,1,real,0.21595822303355988
temporal_mixed_train_v2,temporal_mix_00838,0.0,1,real,0.48093826223339403
temporal_mixed_train_v2,temporal_mix_00846,0.0,1,real,0.4416892435537869
temporal_mixed_train_v2,temporal_mix_00854,0.0,1,real,0.4824010659034901
temporal_mixed_train_v2,temporal_mix_00862,0.0,1,real,0.3102615620431885
temporal_mixed_train_v2,temporal_mix_00870,0.0,1,real,0.37968294028970556
temporal_mixed_train_v2,temporal_mix_00878,0.0,1,real,0.42194868718122386
temporal_mixed_train_v2,temporal_mix_00886,0.0,1,real,0.5164687666868943
temporal_mixed_train_v2,temporal_mix_00894,0.0,1,real,0.49882080110324384
temporal_mixed_train_v2,temporal_mix_00902,1.0,1,acestep,0.5687669230041773
temporal_mixed_train_v2,temporal_mix_00910,1.0,1,audioldm,0.4409399365257423
temporal_mixed_train_v2,temporal_mix_00918,1.0,1,suno,0.552700767980293
temporal_mixed_train_v2,temporal_mix_00926,1.0,1,elevenlabs,0.4441168868030946
temporal_mixed_train_v2,temporal_mix_00934,1.0,1,stableaudio,0.4739486321688628
temporal_mixed_train_v2,temporal_mix_00942,1.0,1,producer,0.6403904210688379
temporal_mixed_train_v2,temporal_mix_00950,1.0,1,musicldm,0.5130590319487457
temporal_mixed_train_v2,temporal_mix_00958,1.0,1,songgen,0.6195593528497141
temporal_mixed_train_v2,temporal_mix_00966,1.0,1,audioldm,0.6191853240412766
temporal_mixed_train_v2,temporal_mix_00974,1.0,1,suno,0.6456475757282545
temporal_mixed_train_v2,temporal_mix_00982,1.0,1,diffrhythm,0.5532894153251787
temporal_mixed_train_v2,temporal_mix_00990,1.0,1,stableaudio,0.4887919256110316
temporal_mixed_train_v2,temporal_mix_00998,1.0,1,stableaudio,0.6176830510388731
temporal_mixed_train_v2,temporal_mix_01006,1.0,1,audioldm2,0.4785218217505125
temporal_mixed_train_v2,temporal_mix_01014,1.0,1,mubert,0.6092496168827837
