DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.015724743
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.105091505
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.031891238
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.21971923
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.0848018
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.06492415
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.5430805
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.01209606
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.054779384
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.0036018572
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.017084558
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.7589865
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.9934853
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.9905257
external_mixed_v1,mixed_0007,0.33279014
external_mixed_v1,mixed_0015,0.31832337
external_mixed_v1,mixed_0023,0.01202644
external_mixed_v1,mixed_0031,0.1303694
external_mixed_v1,mixed_0039,0.02585013
external_mixed_v1,mixed_0047,0.783295
external_mixed_v1,mixed_0055,0.50881666
external_mixed_v1,mixed_0063,0.95007443
external_mixed_v1,mixed_0071,0.74876505
external_mixed_v1,mixed_0079,0.9286662
external_mixed_v1,mixed_0087,0.11151574
external_mixed_v1,mixed_0095,0.14257741
external_mixed_v1,mixed_0103,0.025527963
external_mixed_v1,mixed_0111,0.14916077
external_mixed_v1,mixed_0119,0.42909652
external_mixed_v1,mixed_0127,0.05515438
external_mixed_v1,mixed_0135,0.49099752
external_mixed_v1,mixed_0143,0.027784381
external_mixed_v1,mixed_0151,0.64792424
external_mixed_v1,mixed_0159,0.2767849
external_mixed_v1,mixed_0167,0.9814958
external_mixed_v1,mixed_0175,0.88927937
external_mixed_v1,mixed_0183,0.67746365
external_mixed_v1,mixed_0191,0.98523444
external_mixed_v1,mixed_0199,0.82114136
external_mixed_v1,mixed_0207,0.22133332
external_mixed_v1,mixed_0215,0.020933412
external_mixed_v1,mixed_0223,0.8669784
external_mixed_v1,mixed_0231,0.13419935
external_mixed_v1,mixed_0239,0.09467681
external_mixed_v1,mixed_0247,0.8209805
external_mixed_v1,mixed_0255,0.85760266
external_mixed_v1,mixed_0263,0.98787385
external_mixed_v1,mixed_0271,0.45225936
external_mixed_v1,mixed_0279,0.74046475
external_mixed_v1,mixed_0287,0.9966773
external_mixed_v1,mixed_0295,0.5480314
external_mixed_v1,mixed_0303,0.568467
external_mixed_v1,mixed_0311,0.73536444
external_mixed_v1,mixed_0319,0.634536
external_mixed_v1,mixed_0327,0.16109915
external_mixed_v1,mixed_0335,0.9445597
external_mixed_v1,mixed_0343,0.08589031
external_mixed_v1,mixed_0351,0.9509396
external_mixed_v1,mixed_0359,0.19834529
external_mixed_v1,mixed_0367,0.85212535
external_mixed_v1,mixed_0375,0.99478996
external_mixed_v1,mixed_0383,0.6190585
external_mixed_v1,mixed_0391,0.92862576
external_mixed_v1,mixed_0399,0.92769545
source_disjoint_mixed_v1,sdxmix_0007,0.06723469
source_disjoint_mixed_v1,sdxmix_0015,0.004947284
source_disjoint_mixed_v1,sdxmix_0023,0.33760753
source_disjoint_mixed_v1,sdxmix_0031,0.9857136
source_disjoint_mixed_v1,sdxmix_0039,0.99583876
source_disjoint_mixed_v1,sdxmix_0047,0.63641095
source_disjoint_mixed_v1,sdxmix_0055,0.22619578
source_disjoint_mixed_v1,sdxmix_0063,0.0711493
source_disjoint_mixed_v1,sdxmix_0071,0.007953386
source_disjoint_mixed_v1,sdxmix_0079,0.7005995
source_disjoint_mixed_v1,sdxmix_0087,0.79130614
source_disjoint_mixed_v1,sdxmix_0095,0.9947619
source_disjoint_mixed_v1,sdxmix_0103,0.18173373
source_disjoint_mixed_v1,sdxmix_0111,0.11543996
source_disjoint_mixed_v1,sdxmix_0119,0.57894766
source_disjoint_mixed_v1,sdxmix_0127,0.9918283
source_disjoint_mixed_v1,sdxmix_0135,0.99587446
source_disjoint_mixed_v1,sdxmix_0143,0.8867408
source_disjoint_mixed_v1,sdxmix_0151,0.30360633
source_disjoint_mixed_v1,sdxmix_0159,0.5339333
source_disjoint_mixed_v1,sdxmix_0167,0.78450865
source_disjoint_mixed_v1,sdxmix_0175,0.86950564
source_disjoint_mixed_v1,sdxmix_0183,0.9807211
source_disjoint_mixed_v1,sdxmix_0191,0.8610613
source_disjoint_mixed_v1,sdxmix_0199,0.8306054
source_disjoint_mixed_equal_v1,sdxeq_0007,0.73081136
source_disjoint_mixed_equal_v1,sdxeq_0015,0.894523
source_disjoint_mixed_equal_v1,sdxeq_0023,0.61782986
source_disjoint_mixed_equal_v1,sdxeq_0031,0.9925438
source_disjoint_mixed_equal_v1,sdxeq_0039,0.95562685
source_disjoint_mixed_equal_v1,sdxeq_0047,0.93143564
source_disjoint_mixed_equal_v1,sdxeq_0055,0.18179643
source_disjoint_mixed_equal_v1,sdxeq_0063,0.009544011
source_disjoint_mixed_equal_v1,sdxeq_0071,0.09884235
source_disjoint_mixed_equal_v1,sdxeq_0079,0.8271809
source_disjoint_mixed_equal_v1,sdxeq_0087,0.26589242
source_disjoint_mixed_equal_v1,sdxeq_0095,0.93005955
source_disjoint_mixed_equal_v1,sdxeq_0103,0.031888388
source_disjoint_mixed_equal_v1,sdxeq_0111,0.87739843
source_disjoint_mixed_equal_v1,sdxeq_0119,0.016695159
source_disjoint_mixed_equal_v1,sdxeq_0127,0.9852911
source_disjoint_mixed_equal_v1,sdxeq_0135,0.929005
source_disjoint_mixed_equal_v1,sdxeq_0143,0.9644381
source_disjoint_mixed_equal_v1,sdxeq_0151,0.009018775
source_disjoint_mixed_equal_v1,sdxeq_0159,0.86103374
source_disjoint_mixed_equal_v1,sdxeq_0167,0.32045677
source_disjoint_mixed_equal_v1,sdxeq_0175,0.1330483
source_disjoint_mixed_equal_v1,sdxeq_0183,0.901111
source_disjoint_mixed_equal_v1,sdxeq_0191,0.9881011
source_disjoint_mixed_equal_v1,sdxeq_0199,0.91922534
source_disjoint_music_v1,sdm_fake_0007,0.92836595
source_disjoint_music_v1,sdm_fake_0015,0.99321485
source_disjoint_music_v1,sdm_fake_0023,0.9671491
source_disjoint_music_v1,sdm_fake_0031,0.99757427
source_disjoint_music_v1,sdm_fake_0039,0.993476
source_disjoint_music_v1,sdm_fake_0047,0.5399904
source_disjoint_music_v1,sdm_fake_0055,0.9821139
source_disjoint_music_v1,sdm_fake_0063,0.9942416
source_disjoint_music_v1,sdm_fake_0071,0.963671
source_disjoint_music_v1,sdm_fake_0079,0.98665005
source_disjoint_music_v1,sdm_fake_0087,0.99661833
source_disjoint_music_v1,sdm_fake_0095,0.9879413
source_disjoint_music_v1,sdm_fake_0103,0.99396557
source_disjoint_music_v1,sdm_fake_0111,0.8884745
source_disjoint_music_v1,sdm_fake_0119,0.902296
source_disjoint_music_v1,sdm_fake_0127,0.92788565
source_disjoint_music_v1,sdm_fake_0135,0.98526627
source_disjoint_music_v1,sdm_fake_0143,0.98094535
source_disjoint_music_v1,sdm_fake_0151,0.9947772
source_disjoint_music_v1,sdm_fake_0159,0.48762697
source_disjoint_music_v1,sdm_fake_0167,0.9929095
source_disjoint_music_v1,sdm_fake_0175,0.99376327
source_disjoint_music_v1,sdm_fake_0183,0.83346635
source_disjoint_music_v1,sdm_fake_0191,0.35577223
source_disjoint_music_v1,sdm_fake_0199,0.99603647
source_disjoint_music_v1,sdm_real_0007,0.037169814
source_disjoint_music_v1,sdm_real_0015,0.56218845
source_disjoint_music_v1,sdm_real_0023,0.9733632
source_disjoint_music_v1,sdm_real_0031,0.07747365
source_disjoint_music_v1,sdm_real_0039,0.049481932
source_disjoint_music_v1,sdm_real_0047,0.13043788
source_disjoint_music_v1,sdm_real_0055,0.04782657
source_disjoint_music_v1,sdm_real_0063,0.41128612
source_disjoint_music_v1,sdm_real_0071,0.0074613146
source_disjoint_music_v1,sdm_real_0079,0.984089
source_disjoint_music_v1,sdm_real_0087,0.6484956
source_disjoint_music_v1,sdm_real_0095,0.41145352
source_disjoint_music_v1,sdm_real_0103,0.12587208
source_disjoint_music_v1,sdm_real_0111,0.013224905
source_disjoint_music_v1,sdm_real_0119,0.23223925
source_disjoint_music_v1,sdm_real_0127,0.0013984838
source_disjoint_music_v1,sdm_real_0135,0.39364985
source_disjoint_music_v1,sdm_real_0143,0.54851973
source_disjoint_music_v1,sdm_real_0151,0.008742995
source_disjoint_music_v1,sdm_real_0159,0.20530082
source_disjoint_music_v1,sdm_real_0167,0.90216905
source_disjoint_music_v1,sdm_real_0175,0.010167004
source_disjoint_music_v1,sdm_real_0183,0.266234
source_disjoint_music_v1,sdm_real_0191,0.032880977
source_disjoint_music_v1,sdm_real_0199,0.67594576
factorial_eval_1200_v2_dev,factorial_0032,0.539576
factorial_eval_1200_v2_dev,factorial_0040,0.012457488
factorial_eval_1200_v2_dev,factorial_0048,0.046879143
factorial_eval_1200_v2_dev,factorial_0081,0.16211922
factorial_eval_1200_v2_dev,factorial_0089,0.37845218
factorial_eval_1200_v2_dev,factorial_0097,0.85108155
factorial_eval_1200_v2_dev,factorial_0105,0.009281066
factorial_eval_1200_v2_dev,factorial_0113,0.0021162662
factorial_eval_1200_v2_dev,factorial_0121,0.8710103
factorial_eval_1200_v2_dev,factorial_0129,0.85159385
factorial_eval_1200_v2_dev,factorial_0137,0.2466997
factorial_eval_1200_v2_dev,factorial_0145,0.9238898
factorial_eval_1200_v2_dev,factorial_0153,0.0877005
factorial_eval_1200_v2_dev,factorial_0161,0.8381952
factorial_eval_1200_v2_dev,factorial_0169,0.56001574
factorial_eval_1200_v2_dev,factorial_0177,0.9209865
factorial_eval_1200_v2_dev,factorial_0185,0.6482733
factorial_eval_1200_v2_dev,factorial_0193,0.9904541
factorial_eval_1200_v2_dev,factorial_0201,0.07257227
factorial_eval_1200_v2_dev,factorial_0209,0.6102359
factorial_eval_1200_v2_dev,factorial_0217,0.007636636
factorial_eval_1200_v2_dev,factorial_0225,0.46963462
factorial_eval_1200_v2_dev,factorial_0233,0.91778195
factorial_eval_1200_v2_dev,factorial_0241,0.8966543
factorial_eval_1200_v2_dev,factorial_0249,0.58615273
factorial_eval_1200_v2_dev,factorial_0257,0.15212215
factorial_eval_1200_v2_dev,factorial_0265,0.30064586
factorial_eval_1200_v2_dev,factorial_0273,0.39321038
factorial_eval_1200_v2_dev,factorial_0281,0.998809
factorial_eval_1200_v2_dev,factorial_0289,0.89612776
factorial_eval_1200_v2_dev,factorial_0297,0.31662995
factorial_eval_1200_v2_dev,factorial_0305,0.3144112
factorial_eval_1200_v2_dev,factorial_0313,0.6419718
factorial_eval_1200_v2_dev,factorial_0321,0.61499137
factorial_eval_1200_v2_dev,factorial_0329,0.48802006
factorial_eval_1200_v2_dev,factorial_0337,0.29490468
factorial_eval_1200_v2_dev,factorial_0345,0.843163
factorial_eval_1200_v2_dev,factorial_0353,0.38331345
factorial_eval_1200_v2_dev,factorial_0361,0.042535085
factorial_eval_1200_v2_dev,factorial_0369,0.8280991
factorial_eval_1200_v2_dev,factorial_0377,0.08354754
factorial_eval_1200_v2_dev,factorial_0385,0.8578781
factorial_eval_1200_v2_dev,factorial_0393,0.96140385
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.32833645
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.96329635
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.16668539
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.11895493
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.50150824
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.4587361
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.0015277911
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.7422386
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.8962385
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.98154485
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.6695339
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.9562572
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.3548072
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.53832823
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.4114716
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.061100643
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.064679846
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.29771164
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.6790555
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.2919185
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.87101716
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.8907506
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.9184617
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.13404386
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.64143306
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.65987235
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.31996378
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.28524366
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.025430292
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.21458466
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.8838379
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.15332273
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.9954442
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.6194039
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.9722821
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.98345965
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.21127176
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.9665803
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.30052167
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.03225635
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.46945968
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.86740243
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.16592836
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.46150762
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.077297725
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.37196612
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.6757362
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.9200642
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.7167827
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.5969421
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.5750734
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.14034128
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.3553055
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.6776168
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.84209114
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.85109454
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.19027402
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.9900997
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.6360154
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.50983316
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.53812176
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.88207746
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.30461705
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.020039804
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.8937119
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.85147625
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.9587371
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.76562613
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.9026221
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.63488483
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.56254125
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.19663568
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.5331041
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.868878
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.4973459
factorial_eval_1200_v2_holdout,factorial_0426,0.30253363
factorial_eval_1200_v2_holdout,factorial_0434,0.3666955
factorial_eval_1200_v2_holdout,factorial_0442,0.22244549
factorial_eval_1200_v2_holdout,factorial_0475,0.6766361
factorial_eval_1200_v2_holdout,factorial_0483,0.80571985
factorial_eval_1200_v2_holdout,factorial_0491,0.9333571
factorial_eval_1200_v2_holdout,factorial_0499,0.5514163
factorial_eval_1200_v2_holdout,factorial_0507,0.58847195
factorial_eval_1200_v2_holdout,factorial_0515,0.124026254
factorial_eval_1200_v2_holdout,factorial_0523,0.77646387
factorial_eval_1200_v2_holdout,factorial_0531,0.45758134
factorial_eval_1200_v2_holdout,factorial_0539,0.49070242
factorial_eval_1200_v2_holdout,factorial_0547,0.9914691
factorial_eval_1200_v2_holdout,factorial_0555,0.77746975
factorial_eval_1200_v2_holdout,factorial_0563,0.0011557263
factorial_eval_1200_v2_holdout,factorial_0571,0.11585487
factorial_eval_1200_v2_holdout,factorial_0579,0.9887659
factorial_eval_1200_v2_holdout,factorial_0587,0.65735716
factorial_eval_1200_v2_holdout,factorial_0595,0.50820875
factorial_eval_1200_v2_holdout,factorial_0603,0.8132995
factorial_eval_1200_v2_holdout,factorial_0611,0.42117736
factorial_eval_1200_v2_holdout,factorial_0619,0.006061623
factorial_eval_1200_v2_holdout,factorial_0627,0.92656344
factorial_eval_1200_v2_holdout,factorial_0635,0.99042624
factorial_eval_1200_v2_holdout,factorial_0643,0.90171957
factorial_eval_1200_v2_holdout,factorial_0651,0.06280035
factorial_eval_1200_v2_holdout,factorial_0659,0.9040094
factorial_eval_1200_v2_holdout,factorial_0667,0.005713365
factorial_eval_1200_v2_holdout,factorial_0675,0.99594516
factorial_eval_1200_v2_holdout,factorial_0683,0.98845905
factorial_eval_1200_v2_holdout,factorial_0691,0.78265744
factorial_eval_1200_v2_holdout,factorial_0699,0.96227163
factorial_eval_1200_v2_holdout,factorial_0707,0.39485288
factorial_eval_1200_v2_holdout,factorial_0715,0.83371675
factorial_eval_1200_v2_holdout,factorial_0723,0.07285661
factorial_eval_1200_v2_holdout,factorial_0731,0.59101665
factorial_eval_1200_v2_holdout,factorial_0739,0.20955724
factorial_eval_1200_v2_holdout,factorial_0747,0.7123382
factorial_eval_1200_v2_holdout,factorial_0755,0.38283327
factorial_eval_1200_v2_holdout,factorial_0763,0.371438
factorial_eval_1200_v2_holdout,factorial_0771,0.98221886
factorial_eval_1200_v2_holdout,factorial_0779,0.8448126
factorial_eval_1200_v2_holdout,factorial_0787,0.9238291
factorial_eval_1200_v2_holdout,factorial_0795,0.95457983
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.30302787
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.21487243
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.5368915
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.06811129
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.218186
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.4827787
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.24745454
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.2021909
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.08594066
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.13389906
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.26978302
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.7555659
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.61885464
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.6853455
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.9323848
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.4505614
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.95977354
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.9093937
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.48346105
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.81424195
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.938696
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.9961164
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.9609438
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.3546016
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.4045733
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.23186685
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.23373081
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.23495732
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.39702833
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.24694793
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.6078512
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.6442211
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.033307478
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.43142506
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.13869528
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.37610444
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.40447304
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.32406634
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.907704
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.6739963
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.24464184
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.7433853
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.92578137
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.20234706
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.35825434
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.5900688
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.82116365
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.81732523
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.62387705
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.37328178
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.07220776
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.4657175
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.06080461
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.6729447
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.55589724
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.044412527
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.8754045
