DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.5247572
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.5653723
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.914176
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.43232822
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.65663964
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.5479816
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.61909837
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.62905157
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.14713992
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.4422341
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.5215198
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.2718735
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.19301061
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.7315638
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.45000866
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.24763082
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.5430655
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.34090564
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.60287833
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.4450893
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.54425883
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.6697638
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.4336558
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.41241002
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.31661266
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.85298556
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.89274406
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.5628966
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.41942033
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.7835985
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.54660016
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.92666674
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.541297
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.24894446
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.60225034
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.7239697
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.47557876
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.48292133
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.2208176
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.6791835
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.35820502
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.6208709
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.6708063
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.28010032
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.4090994
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.27790138
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.45561036
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.40055802
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.573554
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.674873
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.916323
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.627934
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.43015707
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.40724847
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.81760263
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.47736016
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.43883792
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.5251986
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.36779678
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.63980466
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.5524211
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.31735244
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.27578235
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.7082135
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.37673065
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.16232407
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.3116383
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.59705496
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.2245714
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.23067173
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.42119724
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.2765388
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.45618424
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.18669657
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.56278354
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.6227091
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.31248802
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.3553391
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.1643501
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.5967757
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.46529076
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.628973
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.64924985
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.105470754
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.26417637
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.4174091
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.48665679
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.41364834
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.6589223
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.07376604
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.36077464
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.03360501
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.12277401
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.04545151
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.17098571
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.16101648
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.09261683
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.39279416
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.29941505
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.17801496
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.21308614
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.12869497
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.3163737
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.27371195
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.08342677
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.35981905
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.3363548
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.31117213
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.079837725
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.12806128
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.2699392
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.10938624
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.090215
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.0887713
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.32568842
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.04816595
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.19813174
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.41960883
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.25570896
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.37591985
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.32307187
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.18791579
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.117895566
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.2566862
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.16593996
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.27036068
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.10619271
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.36369747
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.18900038
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.24647401
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.37839037
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.2372068
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.020414436
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.3598657
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.17005052
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.84267753
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.38233873
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.5354177
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.40638998
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.40377182
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.36713392
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.2856872
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.9285083
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.5977943
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.4502736
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.84553266
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.4000507
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.43077034
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.56005454
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.6422761
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.561123
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.23340714
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.3129767
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.34521765
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.46884063
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.29318926
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.95537
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.6075418
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.4029548
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.3170618
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.18038589
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.57476866
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.42202598
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.42312062
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.54760593
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.55813676
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.33337286
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.37138027
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.50585544
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.27206677
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.62481636
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.21570742
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.31460235
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.37792262
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.71721804
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.2620314
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.21738526
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.7321561
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.26209897
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.4407438
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.47247893
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.5356652
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.37940332
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.16241327
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.33285594
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.26555675
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.2619671
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.17651042
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.23701204
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.038568385
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.2526468
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.1550304
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.23148367
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.0632138
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.19134204
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.10626155
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.14896762
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.47818553
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.45782748
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.1452242
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.20618069
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.11333722
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.18881585
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.41969758
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.27503955
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.36693263
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.0798709
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.20712718
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.25952843
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.19979936
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.44431233
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.41858202
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.50638187
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.1777897
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.44897023
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.106688604
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.20145854
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.32059783
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.13295946
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.36194798
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.13229972
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.100055926
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.27211303
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.2902206
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.20843007
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.31333238
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.19919598
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.1325954
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.019297497
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.25833306
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.44430792
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.38102472
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.43137565
external_mixed_v1,mixed_0007,0.5056796
external_mixed_v1,mixed_0015,0.29093313
external_mixed_v1,mixed_0023,0.1782334
external_mixed_v1,mixed_0031,0.37714282
external_mixed_v1,mixed_0039,0.12305777
external_mixed_v1,mixed_0047,0.30440804
external_mixed_v1,mixed_0055,0.51314265
external_mixed_v1,mixed_0063,0.48845494
external_mixed_v1,mixed_0071,0.33882084
external_mixed_v1,mixed_0079,0.29067364
external_mixed_v1,mixed_0087,0.12995031
external_mixed_v1,mixed_0095,0.657317
external_mixed_v1,mixed_0103,0.17650819
external_mixed_v1,mixed_0111,0.11180243
external_mixed_v1,mixed_0119,0.50571895
external_mixed_v1,mixed_0127,0.2547371
external_mixed_v1,mixed_0135,0.6992315
external_mixed_v1,mixed_0143,0.2661475
external_mixed_v1,mixed_0151,0.32637176
external_mixed_v1,mixed_0159,0.32281333
external_mixed_v1,mixed_0167,0.35491654
external_mixed_v1,mixed_0175,0.09915618
external_mixed_v1,mixed_0183,0.54934084
external_mixed_v1,mixed_0191,0.93014556
external_mixed_v1,mixed_0199,0.47795826
external_mixed_v1,mixed_0207,0.37292555
external_mixed_v1,mixed_0215,0.5387373
external_mixed_v1,mixed_0223,0.84362644
external_mixed_v1,mixed_0231,0.39473692
external_mixed_v1,mixed_0239,0.52342963
external_mixed_v1,mixed_0247,0.6417465
external_mixed_v1,mixed_0255,0.77585465
external_mixed_v1,mixed_0263,0.73079
external_mixed_v1,mixed_0271,0.44373703
external_mixed_v1,mixed_0279,0.70986736
external_mixed_v1,mixed_0287,0.9823329
external_mixed_v1,mixed_0295,0.6249337
external_mixed_v1,mixed_0303,0.34131634
external_mixed_v1,mixed_0311,0.63387483
external_mixed_v1,mixed_0319,0.8025607
external_mixed_v1,mixed_0327,0.7752033
external_mixed_v1,mixed_0335,0.9570123
external_mixed_v1,mixed_0343,0.3587643
external_mixed_v1,mixed_0351,0.6568954
external_mixed_v1,mixed_0359,0.678402
external_mixed_v1,mixed_0367,0.5651105
external_mixed_v1,mixed_0375,0.8469553
external_mixed_v1,mixed_0383,0.61406714
external_mixed_v1,mixed_0391,0.86056536
external_mixed_v1,mixed_0399,0.85727715
source_disjoint_mixed_v1,sdxmix_0007,0.30444476
source_disjoint_mixed_v1,sdxmix_0015,0.43439144
source_disjoint_mixed_v1,sdxmix_0023,0.21740931
source_disjoint_mixed_v1,sdxmix_0031,0.37906128
source_disjoint_mixed_v1,sdxmix_0039,0.53546
source_disjoint_mixed_v1,sdxmix_0047,0.8169105
source_disjoint_mixed_v1,sdxmix_0055,0.27294987
source_disjoint_mixed_v1,sdxmix_0063,0.11953039
source_disjoint_mixed_v1,sdxmix_0071,0.2504555
source_disjoint_mixed_v1,sdxmix_0079,0.7129671
source_disjoint_mixed_v1,sdxmix_0087,0.856343
source_disjoint_mixed_v1,sdxmix_0095,0.80629224
source_disjoint_mixed_v1,sdxmix_0103,0.75023806
source_disjoint_mixed_v1,sdxmix_0111,0.38462397
source_disjoint_mixed_v1,sdxmix_0119,0.33182788
source_disjoint_mixed_v1,sdxmix_0127,0.61185116
source_disjoint_mixed_v1,sdxmix_0135,0.945608
source_disjoint_mixed_v1,sdxmix_0143,0.781302
source_disjoint_mixed_v1,sdxmix_0151,0.4913987
source_disjoint_mixed_v1,sdxmix_0159,0.688201
source_disjoint_mixed_v1,sdxmix_0167,0.8334979
source_disjoint_mixed_v1,sdxmix_0175,0.9146402
source_disjoint_mixed_v1,sdxmix_0183,0.8933161
source_disjoint_mixed_v1,sdxmix_0191,0.9155543
source_disjoint_mixed_v1,sdxmix_0199,0.6819482
source_disjoint_mixed_equal_v1,sdxeq_0007,0.51727694
source_disjoint_mixed_equal_v1,sdxeq_0015,0.35309997
source_disjoint_mixed_equal_v1,sdxeq_0023,0.7001927
source_disjoint_mixed_equal_v1,sdxeq_0031,0.7442279
source_disjoint_mixed_equal_v1,sdxeq_0039,0.8638422
source_disjoint_mixed_equal_v1,sdxeq_0047,0.29716107
source_disjoint_mixed_equal_v1,sdxeq_0055,0.07712989
source_disjoint_mixed_equal_v1,sdxeq_0063,0.22260705
source_disjoint_mixed_equal_v1,sdxeq_0071,0.041017987
source_disjoint_mixed_equal_v1,sdxeq_0079,0.6699031
source_disjoint_mixed_equal_v1,sdxeq_0087,0.5100135
source_disjoint_mixed_equal_v1,sdxeq_0095,0.5557477
source_disjoint_mixed_equal_v1,sdxeq_0103,0.22221617
source_disjoint_mixed_equal_v1,sdxeq_0111,0.47662264
source_disjoint_mixed_equal_v1,sdxeq_0119,0.7875271
source_disjoint_mixed_equal_v1,sdxeq_0127,0.65913016
source_disjoint_mixed_equal_v1,sdxeq_0135,0.77352315
source_disjoint_mixed_equal_v1,sdxeq_0143,0.8978807
source_disjoint_mixed_equal_v1,sdxeq_0151,0.39148384
source_disjoint_mixed_equal_v1,sdxeq_0159,0.69865376
source_disjoint_mixed_equal_v1,sdxeq_0167,0.54946905
source_disjoint_mixed_equal_v1,sdxeq_0175,0.6914538
source_disjoint_mixed_equal_v1,sdxeq_0183,0.66413647
source_disjoint_mixed_equal_v1,sdxeq_0191,0.5935388
source_disjoint_mixed_equal_v1,sdxeq_0199,0.620284
source_disjoint_music_v1,sdm_fake_0007,0.7901151
source_disjoint_music_v1,sdm_fake_0015,0.8987414
source_disjoint_music_v1,sdm_fake_0023,0.89281523
source_disjoint_music_v1,sdm_fake_0031,0.957365
source_disjoint_music_v1,sdm_fake_0039,0.9355583
source_disjoint_music_v1,sdm_fake_0047,0.64963466
source_disjoint_music_v1,sdm_fake_0055,0.89936733
source_disjoint_music_v1,sdm_fake_0063,0.9953988
source_disjoint_music_v1,sdm_fake_0071,0.7627043
source_disjoint_music_v1,sdm_fake_0079,0.774914
source_disjoint_music_v1,sdm_fake_0087,0.84347427
source_disjoint_music_v1,sdm_fake_0095,0.9288596
source_disjoint_music_v1,sdm_fake_0103,0.9917687
source_disjoint_music_v1,sdm_fake_0111,0.94155824
source_disjoint_music_v1,sdm_fake_0119,0.8750537
source_disjoint_music_v1,sdm_fake_0127,0.9693215
source_disjoint_music_v1,sdm_fake_0135,0.9492633
source_disjoint_music_v1,sdm_fake_0143,0.8449673
source_disjoint_music_v1,sdm_fake_0151,0.95948595
source_disjoint_music_v1,sdm_fake_0159,0.94421244
source_disjoint_music_v1,sdm_fake_0167,0.951368
source_disjoint_music_v1,sdm_fake_0175,0.91901267
source_disjoint_music_v1,sdm_fake_0183,0.92998266
source_disjoint_music_v1,sdm_fake_0191,0.4216928
source_disjoint_music_v1,sdm_fake_0199,0.86864024
source_disjoint_music_v1,sdm_real_0007,0.3649262
source_disjoint_music_v1,sdm_real_0015,0.7652729
source_disjoint_music_v1,sdm_real_0023,0.86285996
source_disjoint_music_v1,sdm_real_0031,0.19941054
source_disjoint_music_v1,sdm_real_0039,0.05314105
source_disjoint_music_v1,sdm_real_0047,0.5068183
source_disjoint_music_v1,sdm_real_0055,0.099849634
source_disjoint_music_v1,sdm_real_0063,0.2699358
source_disjoint_music_v1,sdm_real_0071,0.1307046
source_disjoint_music_v1,sdm_real_0079,0.8346082
source_disjoint_music_v1,sdm_real_0087,0.7256619
source_disjoint_music_v1,sdm_real_0095,0.58505946
source_disjoint_music_v1,sdm_real_0103,0.104415834
source_disjoint_music_v1,sdm_real_0111,0.20881408
source_disjoint_music_v1,sdm_real_0119,0.14717527
source_disjoint_music_v1,sdm_real_0127,0.27805507
source_disjoint_music_v1,sdm_real_0135,0.102380015
source_disjoint_music_v1,sdm_real_0143,0.20685746
source_disjoint_music_v1,sdm_real_0151,0.26540363
source_disjoint_music_v1,sdm_real_0159,0.23062104
source_disjoint_music_v1,sdm_real_0167,0.48629373
source_disjoint_music_v1,sdm_real_0175,0.11721246
source_disjoint_music_v1,sdm_real_0183,0.21195696
source_disjoint_music_v1,sdm_real_0191,0.2865455
source_disjoint_music_v1,sdm_real_0199,0.13044576
factorial_eval_1200_v2_dev,factorial_0032,0.47970757
factorial_eval_1200_v2_dev,factorial_0040,0.26097587
factorial_eval_1200_v2_dev,factorial_0048,0.034335013
factorial_eval_1200_v2_dev,factorial_0081,0.55882275
factorial_eval_1200_v2_dev,factorial_0089,0.64792067
factorial_eval_1200_v2_dev,factorial_0097,0.5244911
factorial_eval_1200_v2_dev,factorial_0105,0.24900748
factorial_eval_1200_v2_dev,factorial_0113,0.15699898
factorial_eval_1200_v2_dev,factorial_0121,0.5073574
factorial_eval_1200_v2_dev,factorial_0129,0.48125744
factorial_eval_1200_v2_dev,factorial_0137,0.48606968
factorial_eval_1200_v2_dev,factorial_0145,0.4438368
factorial_eval_1200_v2_dev,factorial_0153,0.23019983
factorial_eval_1200_v2_dev,factorial_0161,0.48238462
factorial_eval_1200_v2_dev,factorial_0169,0.31221476
factorial_eval_1200_v2_dev,factorial_0177,0.5902609
factorial_eval_1200_v2_dev,factorial_0185,0.7396845
factorial_eval_1200_v2_dev,factorial_0193,0.7601779
factorial_eval_1200_v2_dev,factorial_0201,0.49536687
factorial_eval_1200_v2_dev,factorial_0209,0.36167365
factorial_eval_1200_v2_dev,factorial_0217,0.5979421
