ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0035__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0035__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A15,audioldm2,0.96189415,0.84582543,0.46062133,0.99854183,0.99916685
pmv3_0035__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0035__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A15,audioldm2,0.9629214,0.82169867,0.55875266,0.9973596,0.99105036
pmv3_0036__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0036__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.2596875,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A14,mustango,0.93197024,0.36139578,0.8740613,0.99443287,0.99980456
pmv3_0036__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0036__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.25975,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A14,mustango,0.9369973,0.50393933,0.7157502,0.81124324,0.999678
pmv3_0036__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0036__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.25975,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A14,mustango,0.9422231,0.55604285,0.8016678,0.99648935,0.99912745
pmv3_0036__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0036__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.25975,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A14,mustango,0.7558894,0.5452651,0.43840033,0.61598194,0.999683
pmv3_0036__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0036__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.25975,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A14,mustango,0.6712801,0.42331833,0.4126265,0.6519953,0.999806
pmv3_0037__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0037__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A08,musicldm,0.99985516,0.6776285,0.9997632,0.9999739,0.9999846
pmv3_0037__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0037__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A08,musicldm,0.8933,0.27694565,0.7299557,0.9950859,0.9999862
pmv3_0037__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0037__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A08,musicldm,0.9996512,0.48560473,0.9994972,0.9999199,0.9999933
pmv3_0037__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0037__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A08,musicldm,0.49872938,0.24457781,0.17791407,0.9959139,0.9999962
pmv3_0037__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0037__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A08,musicldm,0.4821441,0.28364673,0.19022135,0.99248236,0.9999938
pmv3_0038__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0038__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A10,stable_audio_open,0.99982244,0.19532813,0.9991468,0.99946207,0.9999583
pmv3_0038__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0038__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A10,stable_audio_open,0.9530108,0.29321057,0.85450405,0.99886584,0.9999814
pmv3_0038__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0038__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A10,stable_audio_open,0.9995889,0.189745,0.9988796,0.9989059,0.99999
pmv3_0038__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0038__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A10,stable_audio_open,0.9871072,0.5866953,0.91629,0.99972564,0.99999845
pmv3_0038__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0038__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A10,stable_audio_open,0.7517066,0.53782177,0.40236244,0.9997764,0.9999733
pmv3_0039__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0039__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A19,MusicGen_medium,0.9984749,0.30915198,0.99827397,0.9999671,0.999998
pmv3_0039__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0039__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A19,MusicGen_medium,0.9887821,0.47966304,0.9826895,0.99947613,0.99999475
pmv3_0039__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0039__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A19,MusicGen_medium,0.9980653,0.3022691,0.9983853,0.99997807,0.99999726
pmv3_0039__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0039__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A19,MusicGen_medium,0.79364234,0.53569895,0.69292486,0.99946564,0.9999894
pmv3_0039__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0039__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A19,MusicGen_medium,0.8218836,0.47715104,0.6494535,0.9992725,0.999889
pmv3_0040__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0040__clean.flac,partial_overlap,RR,partial_overlap__RR,clean,,LA_0051,fma:149187,0.5,voice_first,9.8354375,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,RR,partial_overlap,clean,bonafide,FMA,0.90431446,0.70085466,0.014365007,0.9999782,0.9999999
pmv3_0040__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0040__g711_ulaw.flac,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0051,fma:149187,0.5,voice_first,9.8355,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,RR,partial_overlap,g711_ulaw,bonafide,FMA,0.5294789,0.3551188,0.008605149,0.9998721,0.99999964
pmv3_0040__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0040__g722_wb.flac,partial_overlap,RR,partial_overlap__RR,g722_wb,,LA_0051,fma:149187,0.5,voice_first,9.8355,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,RR,partial_overlap,g722_wb,bonafide,FMA,0.8616599,0.7466222,0.017716356,0.9999877,0.99999976
pmv3_0040__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0040__opus_nb_8k.flac,partial_overlap,RR,partial_overlap__RR,opus_nb_8k,,LA_0051,fma:149187,0.5,voice_first,9.8355,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,RR,partial_overlap,opus_nb_8k,bonafide,FMA,0.47153035,0.20956099,0.031827442,0.999666,0.9999491
pmv3_0040__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_5327647,149187,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0040__transcode_g711_opus.flac,partial_overlap,RR,partial_overlap__RR,transcode_g711_opus,,LA_0051,fma:149187,0.5,voice_first,9.8355,,,,,,pmv3_0040,,,,,,,,,,,pmv3_0040,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0.0,MixFake_official_eval,strict,RR,partial_overlap,transcode_g711_opus,bonafide,FMA,0.3646814,0.35891923,0.03717701,0.9990878,0.9999645
pmv3_0041__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_5054360,132517,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0041__clean.flac,partial_overlap,RR,partial_overlap__RR,clean,,LA_0040,fma:132517,0.5,voice_first,10.0483125,,,,,,pmv3_0041,,,,,,,,,,,pmv3_0041,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,unscreened_real_noncausal,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,0.0,MixFake_official_eval,strict,RR,partial_overlap,clean,bonafide,FMA,0.19418605,0.103839174,0.26503694,0.99792624,0.99999416
pmv3_0041__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_5054360,132517,bonafide,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0041__g711_ulaw.flac,partial_overlap,RR,partial_overlap__RR,g711_ulaw,,LA_0040,fma:132517,0.5,voice_first,10.048375,,,,,,pmv3_0041,,,,,,,,,,,pmv3_0041,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,unscreened_real_noncausal,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,0.0,MixFake_official_eval,strict,RR,partial_overlap,g711_ulaw,bonafide,FMA,0.097209364,0.033717267,0.039484616,0.9271317,0.9999999
