DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixed_fmc_music_train_v1,mix_fmcmusic_0054,0.00077515346
mixed_fmc_music_train_v1,mix_fmcmusic_0062,0.0007904594
mixed_fmc_music_train_v1,mix_fmcmusic_0070,0.0026610582
mixed_fmc_music_train_v1,mix_fmcmusic_0078,0.0021898241
mixed_fmc_music_train_v1,mix_fmcmusic_0086,0.0021712014
mixed_fmc_music_train_v1,mix_fmcmusic_0094,0.0010231927
mixed_fmc_music_train_v1,mix_fmcmusic_0102,0.9981713
mixed_fmc_music_train_v1,mix_fmcmusic_0110,0.99917394
mixed_fmc_music_train_v1,mix_fmcmusic_0118,0.9929696
mixed_fmc_music_train_v1,mix_fmcmusic_0126,0.9982723
mixed_fmc_music_train_v1,mix_fmcmusic_0134,0.9950842
mixed_fmc_music_train_v1,mix_fmcmusic_0142,0.9974113
mixed_fmc_music_train_v1,mix_fmcmusic_0150,0.99680895
mixed_fmc_music_train_v1,mix_fmcmusic_0158,0.9989021
mixed_fmc_music_train_v1,mix_fmcmusic_0166,0.9986375
mixed_fmc_music_train_v1,mix_fmcmusic_0174,0.9966863
mixed_fmc_music_train_v1,mix_fmcmusic_0182,0.9992781
mixed_fmc_music_train_v1,mix_fmcmusic_0190,0.9978836
mixed_fmc_music_train_v1,mix_fmcmusic_0198,0.9980794
mixed_fmc_music_train_v1,mix_fmcmusic_0206,0.0011044977
mixed_fmc_music_train_v1,mix_fmcmusic_0214,0.0042251768
mixed_fmc_music_train_v1,mix_fmcmusic_0222,0.0008908339
mixed_fmc_music_train_v1,mix_fmcmusic_0230,0.0023383943
mixed_fmc_music_train_v1,mix_fmcmusic_0238,0.0018268592
mixed_fmc_music_train_v1,mix_fmcmusic_0246,0.0011947523
mixed_fmc_music_train_v1,mix_fmcmusic_0254,0.0030094662
mixed_fmc_music_train_v1,mix_fmcmusic_0262,0.0017504193
mixed_fmc_music_train_v1,mix_fmcmusic_0270,0.0011891797
mixed_fmc_music_train_v1,mix_fmcmusic_0278,0.0012665886
mixed_fmc_music_train_v1,mix_fmcmusic_0286,0.0011855356
mixed_fmc_music_train_v1,mix_fmcmusic_0294,0.002347976
mixed_fmc_music_train_v1,mix_fmcmusic_0302,0.99250907
mixed_fmc_music_train_v1,mix_fmcmusic_0310,0.9964006
mixed_fmc_music_train_v1,mix_fmcmusic_0318,0.998201
mixed_fmc_music_train_v1,mix_fmcmusic_0326,0.99615866
mixed_fmc_music_train_v1,mix_fmcmusic_0334,0.99961203
mixed_fmc_music_train_v1,mix_fmcmusic_0342,0.9984647
mixed_fmc_music_train_v1,mix_fmcmusic_0350,0.9987418
mixed_fmc_music_train_v1,mix_fmcmusic_0358,0.998973
mixed_fmc_music_train_v1,mix_fmcmusic_0366,0.9952048
mixed_fmc_music_train_v1,mix_fmcmusic_0374,0.99695754
mixed_fmc_music_train_v1,mix_fmcmusic_0382,0.99837315
mixed_fmc_music_train_v1,mix_fmcmusic_0390,0.99803644
mixed_fmc_music_train_v1,mix_fmcmusic_0398,0.9977852
mixed_fmc_music_train_v1,mix_fmcmusic_0406,0.0011467689
mixed_fmc_music_train_v1,mix_fmcmusic_0414,0.0023362983
mixed_fmc_music_train_v1,mix_fmcmusic_0422,0.001922407
mixed_fmc_music_train_v1,mix_fmcmusic_0430,0.0067655267
mixed_fmc_music_train_v1,mix_fmcmusic_0438,0.0009664421
mixed_fmc_music_train_v1,mix_fmcmusic_0446,0.0008957595
mixed_fmc_music_train_v1,mix_fmcmusic_0454,0.0012633813
mixed_fmc_music_train_v1,mix_fmcmusic_0462,0.0015316032
mixed_fmc_music_train_v1,mix_fmcmusic_0470,0.0008938854
mixed_fmc_music_train_v1,mix_fmcmusic_0478,0.0037505075
mixed_fmc_music_train_v1,mix_fmcmusic_0486,0.0014887877
mixed_fmc_music_train_v1,mix_fmcmusic_0494,0.0009369864
mixed_fmc_music_train_v1,mix_fmcmusic_0502,0.9905873
mixed_fmc_music_train_v1,mix_fmcmusic_0510,0.99728906
mixed_fmc_music_train_v1,mix_fmcmusic_0518,0.9938937
mixed_fmc_music_train_v1,mix_fmcmusic_0526,0.9939176
mixed_fmc_music_train_v1,mix_fmcmusic_0534,0.9972161
mixed_fmc_music_train_v1,mix_fmcmusic_0542,0.9995839
mixed_fmc_music_train_v1,mix_fmcmusic_0550,0.9976313
mixed_fmc_music_train_v1,mix_fmcmusic_0558,0.9966338
mixed_fmc_music_train_v1,mix_fmcmusic_0566,0.99770576
mixed_fmc_music_train_v1,mix_fmcmusic_0574,0.9982102
mixed_fmc_music_train_v1,mix_fmcmusic_0582,0.98364013
mixed_fmc_music_train_v1,mix_fmcmusic_0590,0.99856025
mixed_fmc_music_train_v1,mix_fmcmusic_0598,0.9908772
mixed_fmc_music_train_v1,mix_fmcmusic_0606,0.0015515833
mixed_fmc_music_train_v1,mix_fmcmusic_0614,0.0019072453
mixed_fmc_music_train_v1,mix_fmcmusic_0622,0.0013004185
mixed_fmc_music_train_v1,mix_fmcmusic_0630,0.0024743583
mixed_fmc_music_train_v1,mix_fmcmusic_0638,0.001722837
mixed_fmc_music_train_v1,mix_fmcmusic_0646,0.0021774946
mixed_fmc_music_train_v1,mix_fmcmusic_0654,0.0019252031
mixed_fmc_music_train_v1,mix_fmcmusic_0662,0.0016930092
mixed_fmc_music_train_v1,mix_fmcmusic_0670,0.0018409746
mixed_fmc_music_train_v1,mix_fmcmusic_0678,0.0015308937
mixed_fmc_music_train_v1,mix_fmcmusic_0686,0.0029613036
mixed_fmc_music_train_v1,mix_fmcmusic_0694,0.001026481
mixed_fmc_music_train_v1,mix_fmcmusic_0702,0.99641526
mixed_fmc_music_train_v1,mix_fmcmusic_0710,0.9987936
mixed_fmc_music_train_v1,mix_fmcmusic_0718,0.99559116
mixed_fmc_music_train_v1,mix_fmcmusic_0726,0.99714845
mixed_fmc_music_train_v1,mix_fmcmusic_0734,0.99907947
mixed_fmc_music_train_v1,mix_fmcmusic_0742,0.99862015
mixed_fmc_music_train_v1,mix_fmcmusic_0750,0.9873226
mixed_fmc_music_train_v1,mix_fmcmusic_0758,0.9976545
mixed_fmc_music_train_v1,mix_fmcmusic_0766,0.9947573
mixed_fmc_music_train_v1,mix_fmcmusic_0774,0.99756926
mixed_fmc_music_train_v1,mix_fmcmusic_0782,0.99454415
mixed_fmc_music_train_v1,mix_fmcmusic_0790,0.9965145
mixed_fmc_music_train_v1,mix_fmcmusic_0798,0.99668026
mixfake_music_train_v1,FS-FM_LA_T_1044512_d9Oa-2_r2j0,0.97714907
mixfake_music_train_v1,FS-FM_LA_T_1060760_78S8DnvLQDY,0.94301754
mixfake_music_train_v1,FS-FM_LA_T_1083055_fake_41111_udio_0,0.93196297
mixfake_music_train_v1,FS-FM_LA_T_1138237_on18CWdmxn8,0.99059206
mixfake_music_train_v1,FS-FM_LA_T_1184541_kMmjr8deHis,0.9872422
mixfake_music_train_v1,FS-FM_LA_T_1216579_njFM8DvmPVU,0.9576581
mixfake_music_train_v1,FS-FM_LA_T_1257953_J8lCxfaiHeo,0.99523383
mixfake_music_train_v1,FS-FM_LA_T_1295906_h-3DrDQC62k,0.9157989
mixfake_music_train_v1,FS-FM_LA_T_1319476_GiTmjE7az74,0.9113509
mixfake_music_train_v1,FS-FM_LA_T_1362808_fake_18240_udio_0,0.91195947
mixfake_music_train_v1,FS-FM_LA_T_1454872_A2bI-MIIJfU,0.96077806
mixfake_music_train_v1,FS-FM_LA_T_1473323_fake_03487_suno_1,0.9822073
mixfake_music_train_v1,FS-FM_LA_T_1490244_mGU4ZRstxpY,0.9612377
mixfake_music_train_v1,FS-FM_LA_T_1568794_naZE-MvNpaI,0.9935855
mixfake_music_train_v1,FS-FM_LA_T_1592514_qOTk01gmrRo,0.9787371
mixfake_music_train_v1,FS-FM_LA_T_1634751_fake_37169_suno_1,0.9921719
mixfake_music_train_v1,FS-FM_LA_T_1687721_33LJ36nAozM,0.92343354
mixfake_music_train_v1,FS-FM_LA_T_1726725_2UnlMwW8nyI,0.960052
mixfake_music_train_v1,FS-FM_LA_T_1754246_fake_29245_udio_1,0.94941914
mixfake_music_train_v1,FS-FM_LA_T_1829996_fake_11267_suno_0,0.91749096
mixfake_music_train_v1,FS-FM_LA_T_1846409_s_LMd1_XN1w,0.9102326
mixfake_music_train_v1,FS-FM_LA_T_1891655_A0XXmVts1y0,0.89328253
mixfake_music_train_v1,FS-FM_LA_T_1923646_s5wdG7xbTNg,0.9669466
mixfake_music_train_v1,FS-FM_LA_T_1962461_2qO-OQtOBK0,0.8999192
mixfake_music_train_v1,FS-FM_LA_T_1982975_fake_47151_suno_0,0.998632
mixfake_music_train_v1,FS-FM_LA_T_2082415_cp8t27oT_ww,0.8365688
mixfake_music_train_v1,FS-FM_LA_T_2111302_qrzNABqN420,0.9584408
mixfake_music_train_v1,FS-FM_LA_T_2130649_fake_15687_udio_1,0.918158
mixfake_music_train_v1,FS-FM_LA_T_2165117_LSaLPObrnZw,0.7561888
mixfake_music_train_v1,FS-FM_LA_T_2198042_GU782ddSBvk,0.9570451
mixfake_music_train_v1,FS-FM_LA_T_2254738_h-3DrDQC62k,0.9359197
mixfake_music_train_v1,FS-FM_LA_T_2289114_Gc8xf7CJiFY,0.9456379
mixfake_music_train_v1,FS-FM_LA_T_2301168_0kQjfwXjFuY,0.9798055
mixfake_music_train_v1,FS-FM_LA_T_2333273_fake_53755_udio_1,0.98469305
mixfake_music_train_v1,FS-FM_LA_T_2362617_VpikuLP_9qQ,0.93783724
mixfake_music_train_v1,FS-FM_LA_T_2392145_75UH33tO0Bo,0.95067805
mixfake_music_train_v1,FS-FM_LA_T_2416216_EZb1wQsg6CU,0.99472886
mixfake_music_train_v1,FS-FM_LA_T_2444482_fake_32713_udio_0,0.92205405
mixfake_music_train_v1,FS-FM_LA_T_2459738_fake_10499_udio_0,0.99064386
mixfake_music_train_v1,FS-FM_LA_T_2481890_3ZhyXbwFQAM,0.9942443
mixfake_music_train_v1,FS-FM_LA_T_2549731_DewyiIpkzi8,0.9147763
mixfake_music_train_v1,FS-FM_LA_T_2593029_fake_02695_udio_1,0.9348536
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_05878_suno_0,0.9946707
mixfake_music_train_v1,FS-FM_LA_T_2714749_fake_43680_udio_1,0.9277727
mixfake_music_train_v1,FS-FM_LA_T_2732289_fake_00085_suno_0,0.96528995
mixfake_music_train_v1,FS-FM_LA_T_2784123_Wnl0qbVynL4,0.94269425
mixfake_music_train_v1,FS-FM_LA_T_2817362_ewI4q7_4TBQ,0.9654307
mixfake_music_train_v1,FS-FM_LA_T_2850412_aCA4yiPfFIg,0.96164364
mixfake_music_train_v1,FS-FM_LA_T_2890753_ZiHlhUvmgzQ,0.6865742
mixfake_music_train_v1,FS-FM_LA_T_2915250_n1HBKct6rto,0.9061168
mixfake_music_train_v1,FS-FM_LA_T_2966897_7WR-hMV2RKs,0.9974214
mixfake_music_train_v1,FS-FM_LA_T_2990908_fake_25245_udio_1,0.97226566
mixfake_music_train_v1,FS-FM_LA_T_3040459_DU5pD63Pv30,0.91689867
mixfake_music_train_v1,FS-FM_LA_T_3093797_fake_29403_udio_0,0.9446039
mixfake_music_train_v1,FS-FM_LA_T_3133729_fake_30695_suno_1,0.9975848
mixfake_music_train_v1,FS-FM_LA_T_3180025_fake_47978_udio_0,0.9843143
mixfake_music_train_v1,FS-FM_LA_T_3201829_fake_49156_udio_0,0.9552849
mixfake_music_train_v1,FS-FM_LA_T_3243536_OKZF0oG1E14,0.95114803
mixfake_music_train_v1,FS-FM_LA_T_3266172_BurGML_ZqSA,0.9747746
mixfake_music_train_v1,FS-FM_LA_T_3318941_I2yA-F-_A2E,0.97172374
mixfake_music_train_v1,FS-FM_LA_T_3368501_bKS_m7JObxg,0.9807554
mixfake_music_train_v1,FS-FM_LA_T_3436036_4AejyFDHP_k,0.9596713
mixfake_music_train_v1,FS-FM_LA_T_3450124_GcnLApOeCh0,0.9866571
mixfake_music_train_v1,FS-FM_LA_T_3476616_BiqPn3d_dKM,0.97053355
mixfake_music_train_v1,FS-FM_LA_T_3509909_fake_28643_udio_0,0.97651505
mixfake_music_train_v1,FS-FM_LA_T_3547369_NsR60ehkHGA,0.88621604
mixfake_music_train_v1,FS-FM_LA_T_3595564_AzWIKyRnhG8,0.9976017
mixfake_music_train_v1,FS-FM_LA_T_3626786_1RhYdQnZ_hw,0.930274
mixfake_music_train_v1,FS-FM_LA_T_3639692_fake_53596_udio_0,0.99271727
mixfake_music_train_v1,FS-FM_LA_T_3662449_fake_16181_udio_1,0.93724906
mixfake_music_train_v1,FS-FM_LA_T_3732317_4Mo7tdV2LZk,0.94702667
mixfake_music_train_v1,FS-FM_LA_T_3747855_fake_44895_suno_1,0.97905636
mixfake_music_train_v1,FS-FM_LA_T_3826404_ScAlKYCgHV0,0.95135945
mixfake_music_train_v1,FS-FM_LA_T_3852525_w5qf9O6c20o,0.96828896
mixfake_music_train_v1,FS-FM_LA_T_3868996_4M0njWKFsME,0.9686391
mixfake_music_train_v1,FS-FM_LA_T_3904570_HflVPAOVL7U,0.8647912
mixfake_music_train_v1,FS-FM_LA_T_3923537_4BIIFU_b6BY,0.940883
mixfake_music_train_v1,FS-FM_LA_T_3953969_5JQIsqc8HBc,0.9325361
mixfake_music_train_v1,FS-FM_LA_T_3962071_AkHaDKuiE_s,0.82536364
mixfake_music_train_v1,FS-FM_LA_T_3972116_fake_29297_udio_0,0.88145
mixfake_music_train_v1,FS-FM_LA_T_4000567_fake_50052_udio_1,0.877683
mixfake_music_train_v1,FS-FM_LA_T_4014438_Vo6eT8eMMfQ,0.8861941
mixfake_music_train_v1,FS-FM_LA_T_4045467_QSaX7QfeWog,0.99070835
mixfake_music_train_v1,FS-FM_LA_T_4082289_fake_41131_suno_0,0.935984
mixfake_music_train_v1,FS-FM_LA_T_4118109_Ny4wnDN4K1U,0.9680635
mixfake_music_train_v1,FS-FM_LA_T_4138573__43OOP6UEw0,0.9755986
mixfake_music_train_v1,FS-FM_LA_T_4168222_8pc8fjPIV-Q,0.96816224
mixfake_music_train_v1,FS-FM_LA_T_4216523_qKOsbyT8GCU,0.927777
mixfake_music_train_v1,FS-FM_LA_T_4239305_m-NM_tIWjxs,0.9658065
mixfake_music_train_v1,FS-FM_LA_T_4253974_EPjfqS5NvCY,0.87496316
mixfake_music_train_v1,FS-FM_LA_T_4307976_EO_tdzbN75Q,0.9975197
mixfake_music_train_v1,FS-FM_LA_T_4323335_fake_40123_udio_1,0.9981477
mixfake_music_train_v1,FS-FM_LA_T_4368710_rsCQ1PIGcm0,0.9034376
mixfake_music_train_v1,FS-FM_LA_T_4405858_fake_03605_udio_1,0.9117322
mixfake_music_train_v1,FS-FM_LA_T_4428537_6Ig6zwBn4b4,0.9080595
mixfake_music_train_v1,FS-FM_LA_T_4480074_Ximk6BHj9nE,0.87888044
mixfake_music_train_v1,FS-FM_LA_T_4532738_yfXvz2FyZ_U,0.9355928
mixfake_music_train_v1,FS-FM_LA_T_4576017_fake_28380_suno_0,0.9703509
mixfake_music_train_v1,FS-FM_LA_T_4596620_2f1UXGix_Cw,0.99864465
mixfake_music_train_v1,FS-FM_LA_T_4615393_63jbksEqycQ,0.92280585
mixfake_music_train_v1,FS-FM_LA_T_4653992_dqJSTTS7HTY,0.9037834
mixfake_music_train_v1,FS-FM_LA_T_4727562_AuG9i5cwGW0,0.95196736
mixfake_music_train_v1,FS-FM_LA_T_4747354_mB2FAS0DNkk,0.94735235
mixfake_music_train_v1,FS-FM_LA_T_4809185_fake_07574_suno_0,0.9426006
mixfake_music_train_v1,FS-FM_LA_T_4849758_ppAT0f2YCyM,0.9198922
mixfake_music_train_v1,FS-FM_LA_T_4867968_5r4jLwjj_Ik,0.95443624
mixfake_music_train_v1,FS-FM_LA_T_4907168_1Ziku4FLka4,0.9251925
mixfake_music_train_v1,FS-FM_LA_T_4927390_fake_08796_udio_0,0.9584853
mixfake_music_train_v1,FS-FM_LA_T_4954760_7LGLhQFiE0s,0.9729537
mixfake_music_train_v1,FS-FM_LA_T_4972424_fake_12071_suno_0,0.9461736
mixfake_music_train_v1,FS-FM_LA_T_5033893_fake_37345_suno_1,0.9376719
mixfake_music_train_v1,FS-FM_LA_T_5048654_fake_40462_udio_1,0.81803906
mixfake_music_train_v1,FS-FM_LA_T_5089615_maeSHVZX8xc,0.9939029
mixfake_music_train_v1,FS-FM_LA_T_5103794_fake_47722_suno_0,0.94733596
mixfake_music_train_v1,FS-FM_LA_T_5121613_pdOskdFwRPg,0.99970955
mixfake_music_train_v1,FS-FM_LA_T_5162440_fake_00653_suno_0,0.86356515
mixfake_music_train_v1,FS-FM_LA_T_5178051_n3X8RGZsGg4,0.9667867
mixfake_music_train_v1,FS-FM_LA_T_5239050_POOu05eUvqE,0.9049023
mixfake_music_train_v1,FS-FM_LA_T_5258109_fake_03879_suno_1,0.9296724
mixfake_music_train_v1,FS-FM_LA_T_5288685_LyTwxJiSt7A,0.94131505
mixfake_music_train_v1,FS-FM_LA_T_5335995_fake_30889_suno_0,0.98986346
mixfake_music_train_v1,FS-FM_LA_T_5361438_fake_04981_udio_0,0.9082097
mixfake_music_train_v1,FS-FM_LA_T_5385956_gX9OuOKLLTQ,0.97196096
mixfake_music_train_v1,FS-FM_LA_T_5427599_fake_23266_suno_1,0.99137527
mixfake_music_train_v1,FS-FM_LA_T_5458940_fake_41598_suno_1,0.98412424
mixfake_music_train_v1,FS-FM_LA_T_5540469_fake_03721_suno_1,0.9794429
mixfake_music_train_v1,FS-FM_LA_T_5598817_5JQIsqc8HBc,0.87445295
mixfake_music_train_v1,FS-FM_LA_T_5651496_I5CBPhpimtg,0.902299
mixfake_music_train_v1,FS-FM_LA_T_5689686_qRgefptkDeo,0.9235597
mixfake_music_train_v1,FS-FM_LA_T_5706682_fake_36520_udio_0,0.91931736
mixfake_music_train_v1,FS-FM_LA_T_5712269_fake_20922_udio_0,0.9849926
mixfake_music_train_v1,FS-FM_LA_T_5743608_GmGWvBNO8JI,0.9939884
mixfake_music_train_v1,FS-FM_LA_T_5772957_T9dKp1EN4p8,0.904777
mixfake_music_train_v1,FS-FM_LA_T_5822875_fake_04204_udio_1,0.96321404
mixfake_music_train_v1,FS-FM_LA_T_5883126_2ZfthfWQowE,0.9119423
mixfake_music_train_v1,FS-FM_LA_T_5908142_M7GSBDc6s_w,0.9805253
mixfake_music_train_v1,FS-FM_LA_T_5934545_fake_50612_suno_0,0.99603504
mixfake_music_train_v1,FS-FM_LA_T_5970580_fake_26690_suno_1,0.9649645
mixfake_music_train_v1,FS-FM_LA_T_6047432_GBLKj2d0iC4,0.8955899
mixfake_music_train_v1,FS-FM_LA_T_6080646_3EXXs3x4Ius,0.99506986
mixfake_music_train_v1,FS-FM_LA_T_6101512_fake_04598_udio_0,0.98429316
mixfake_music_train_v1,FS-FM_LA_T_6158649_fake_06005_udio_1,0.9806779
mixfake_music_train_v1,FS-FM_LA_T_6189162_IwdjPDw6o5I,0.86663437
mixfake_music_train_v1,FS-FM_LA_T_6240609_Oe_xSG_ic-c,0.96932864
mixfake_music_train_v1,FS-FM_LA_T_6282119_ET6HVZ8muVE,0.91815645
mixfake_music_train_v1,FS-FM_LA_T_6303666_b1j-hD9zs6Q,0.9291245
mixfake_music_train_v1,FS-FM_LA_T_6332306_fake_48878_udio_1,0.9211968
mixfake_music_train_v1,FS-FM_LA_T_6385690_aNjtfIoVzas,0.9773373
mixfake_music_train_v1,FS-FM_LA_T_6434345_fake_35076_suno_1,0.9766358
mixfake_music_train_v1,FS-FM_LA_T_6474573_fake_40606_udio_1,0.98273057
mixfake_music_train_v1,FS-FM_LA_T_6521733_fake_33736_udio_1,0.9696284
mixfake_music_train_v1,FS-FM_LA_T_6558410_fake_06325_suno_0,0.9958824
mixfake_music_train_v1,FS-FM_LA_T_6573078_fake_05855_suno_0,0.96732795
mixfake_music_train_v1,FS-FM_LA_T_6609840_qfwTbBprDVU,0.99771655
mixfake_music_train_v1,FS-FM_LA_T_6624699_YB_PzRgHOeo,0.97875094
mixfake_music_train_v1,FS-FM_LA_T_6685459_fake_21869_suno_0,0.93958
mixfake_music_train_v1,FS-FM_LA_T_6703047_3zIQTDfS4Hk,0.9945193
mixfake_music_train_v1,FS-FM_LA_T_6744301_fake_35576_suno_1,0.99897623
mixfake_music_train_v1,FS-FM_LA_T_6770833_fake_46207_suno_0,0.96462005
mixfake_music_train_v1,FS-FM_LA_T_6801489_nb_7c2xPKYA,0.9828964
mixfake_music_train_v1,FS-FM_LA_T_6852326_1yGWdegJjA4,0.91977227
mixfake_music_train_v1,FS-FM_LA_T_6870293_fake_54294_suno_0,0.991117
mixfake_music_train_v1,FS-FM_LA_T_6903355_nvoGwmKh6NI,0.9656907
mixfake_music_train_v1,FS-FM_LA_T_6954602_2unse6chkMU,0.9284754
mixfake_music_train_v1,FS-FM_LA_T_6967089_jPOWgfA0zAo,0.92964786
mixfake_music_train_v1,FS-FM_LA_T_6995317_In44gO8Ej90,0.98371834
mixfake_music_train_v1,FS-FM_LA_T_7027217_fake_20668_suno_0,0.98540187
mixfake_music_train_v1,FS-FM_LA_T_7050449_fake_27914_suno_1,0.949436
mixfake_music_train_v1,FS-FM_LA_T_7088277_fake_37113_udio_1,0.99125063
mixfake_music_train_v1,FS-FM_LA_T_7107440_0OY8XXZ98rw,0.97954
mixfake_music_train_v1,FS-FM_LA_T_7136815_fake_24935_udio_0,0.9755975
mixfake_music_train_v1,FS-FM_LA_T_7259950_fake_13504_suno_0,0.9128876
mixfake_music_train_v1,FS-FM_LA_T_7309091_fake_27835_udio_1,0.99508697
mixfake_music_train_v1,FS-FM_LA_T_7334579_uKGo4phKqLM,0.8274375
mixfake_music_train_v1,FS-FM_LA_T_7345126_vukJyd8xt0I,0.9354617
mixfake_music_train_v1,FS-FM_LA_T_7389317_OO1Q-3kXCtM,0.9998883
mixfake_music_train_v1,FS-FM_LA_T_7426735_ByOqw8M2U-Q,0.97051245
mixfake_music_train_v1,FS-FM_LA_T_7459331_fake_30007_udio_1,0.9078368
mixfake_music_train_v1,FS-FM_LA_T_7468507_O2HttJtcec4,0.98589975
mixfake_music_train_v1,FS-FM_LA_T_7539975_PBqNpMpD76k,0.9000858
mixfake_music_train_v1,FS-FM_LA_T_7576572_mFp1nrnlGx4,0.99348736
mixfake_music_train_v1,FS-FM_LA_T_7607104_0J_TdiZ3TKA,0.9740217
mixfake_music_train_v1,FS-FM_LA_T_7622774_Sr2Grfi3lFg,0.888944
mixfake_music_train_v1,FS-FM_LA_T_7703397_WvaIypMvAHY,0.96771693
mixfake_music_train_v1,FS-FM_LA_T_7739276_UzAXqTsdtjY,0.96313167
mixfake_music_train_v1,FS-FM_LA_T_7753413_fake_02490_suno_0,0.9844034
mixfake_music_train_v1,FS-FM_LA_T_7783664_-zOybsEdM5E,0.95003104
mixfake_music_train_v1,FS-FM_LA_T_7814569_fake_07569_udio_1,0.8539328
mixfake_music_train_v1,FS-FM_LA_T_7842715_kdxW11WBlQE,0.8945127
mixfake_music_train_v1,FS-FM_LA_T_7873045_PQXYWc3JHhU,0.9838366
mixfake_music_train_v1,FS-FM_LA_T_7891507_BN6W6OQnVoE,0.9922673
mixfake_music_train_v1,FS-FM_LA_T_7938158_3XeMR8lX0dg,0.98213863
mixfake_music_train_v1,FS-FM_LA_T_7964648_55qucu8Zs_I,0.92063296
mixfake_music_train_v1,FS-FM_LA_T_7977991__ALGXHquYkM,0.9494647
mixfake_music_train_v1,FS-FM_LA_T_7999595_MpS2SSIhe2g,0.98079294
mixfake_music_train_v1,FS-FM_LA_T_8050530_9x7jWb4lE7c,0.94923705
mixfake_music_train_v1,FS-FM_LA_T_8069061_wLITXWAuZy0,0.9359582
mixfake_music_train_v1,FS-FM_LA_T_8104921_fake_29070_suno_0,0.8525261
mixfake_music_train_v1,FS-FM_LA_T_8145904_374R7te0ra0,0.980375
mixfake_music_train_v1,FS-FM_LA_T_8184748_MHHshnnqyco,0.99222356
mixfake_music_train_v1,FS-FM_LA_T_8230458_fake_51508_suno_1,0.8871074
mixfake_music_train_v1,FS-FM_LA_T_8257452_OpWCljke4oQ,0.91548926
mixfake_music_train_v1,FS-FM_LA_T_8269715_Pq1jBX0RW2k,0.9041964
mixfake_music_train_v1,FS-FM_LA_T_8276238_fp0oCFL6w4o,0.9651626
mixfake_music_train_v1,FS-FM_LA_T_8312931_MJtDDmS6xSY,0.8874465
mixfake_music_train_v1,FS-FM_LA_T_8335523_aUvHaURNgY8,0.94815856
mixfake_music_train_v1,FS-FM_LA_T_8417957_NuN-ug3dIkw,0.98630226
mixfake_music_train_v1,FS-FM_LA_T_8448996_QS3DabGF41Y,0.9332638
mixfake_music_train_v1,FS-FM_LA_T_8499361_BVt8RgNrwbQ,0.92089385
mixfake_music_train_v1,FS-FM_LA_T_8539278_fake_34629_suno_0,0.9873468
mixfake_music_train_v1,FS-FM_LA_T_8572688_40sAH2ZB0Pg,0.9461922
mixfake_music_train_v1,FS-FM_LA_T_8583118_p2yedR_jMTU,0.9715658
mixfake_music_train_v1,FS-FM_LA_T_8629783_fake_30512_suno_1,0.9414469
mixfake_music_train_v1,FS-FM_LA_T_8669082_fake_04234_udio_1,0.84009844
mixfake_music_train_v1,FS-FM_LA_T_8702584_K8On7nUJuP8,0.7986937
mixfake_music_train_v1,FS-FM_LA_T_8720944_rNJ0C44bOac,0.9144983
mixfake_music_train_v1,FS-FM_LA_T_8766763_ICcASgMtIJ8,0.9905652
mixfake_music_train_v1,FS-FM_LA_T_8825378_D644BWAUOXo,0.9336102
mixfake_music_train_v1,FS-FM_LA_T_8848383_95ThRxhl-ug,0.96951294
mixfake_music_train_v1,FS-FM_LA_T_8901673_4HhJneiP-hY,0.96044344
mixfake_music_train_v1,FS-FM_LA_T_8915094_fake_39831_suno_0,0.93392307
mixfake_music_train_v1,FS-FM_LA_T_8946149_-Dtir74TiUM,0.9829298
mixfake_music_train_v1,FS-FM_LA_T_8970642_sZQ4TeLueSs,0.9263452
mixfake_music_train_v1,FS-FM_LA_T_9014112_fake_10384_udio_1,0.97196454
mixfake_music_train_v1,FS-FM_LA_T_9034628_fake_08149_udio_0,0.8906564
mixfake_music_train_v1,FS-FM_LA_T_9100205_fake_21565_suno_1,0.9606965
mixfake_music_train_v1,FS-FM_LA_T_9129364_fake_43153_udio_0,0.9750831
mixfake_music_train_v1,FS-FM_LA_T_9159302_pIE-3sIPlvY,0.9249516
mixfake_music_train_v1,FS-FM_LA_T_9228662_EJMUwh1vY2s,0.9214724
