DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.0897209
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.8739727
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.95846224
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9912512
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.13074118
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.99689686
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9838881
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.8694565
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.43108085
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.59237087
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9655156
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.10366329
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.7794024
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.9585987
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.06701105
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.00015865588
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.014720438
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.008307831
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.2569165
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.022749316
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.030551953
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.041234702
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.83863217
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.5372708
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.0019842281
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.8253412
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.7772214
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.078305446
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.19833186
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.855479
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.9654157
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.016986115
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.01801896
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.3142125
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.558513
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.29221347
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0008952936
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.950633
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.50220007
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.37075904
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.08687875
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.45743567
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.91623354
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.03457605
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.19133097
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.048407726
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0068799383
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.52608746
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.05637963
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.1946604
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.74617
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.03273766
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.032464247
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.26038083
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.017849809
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.18394206
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0011933408
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0022295031
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.6217844
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.0019744488
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.47404888
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.2848285
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.3298315
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.53199166
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.0036270253
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.13294636
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.52741945
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.0042319573
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.012705362
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.02468146
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.00056552084
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.8200704
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0018476634
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.018092342
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.050568834
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.057389837
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0054358193
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.33557263
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.0038178167
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.017177515
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.009999414
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.06028227
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.08510454
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.033224884
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.0009817895
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.29042754
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.00806325
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.6399464
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.08796396
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.00717232
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.10823016
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.10637343
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.11819727
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.23967303
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.4536646
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.032376025
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.46773937
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.023727328
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.74003065
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.88383996
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.21194506
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.104521774
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.5927503
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.2122258
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.6208885
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.00072778505
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.98252803
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.29195797
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.13860063
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.40537065
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.05059775
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.30504167
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.0483586
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.15171906
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.22085969
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.002356959
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.0059586363
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.0027213553
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.010163626
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0024039894
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.008422557
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.0049825865
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.8173738
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.13400358
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.95142496
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.0053760065
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.020317227
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.024123242
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.034955043
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.067091614
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.51915693
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.013553407
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.026344812
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.40810317
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.02277787
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.0071656606
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.013877945
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.00064396084
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.090329275
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.9240405
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.010919459
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.018105976
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.730878
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.0977233
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.007367635
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.018186627
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.00024363672
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.02190678
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.52985865
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.69688165
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.058882743
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.03576979
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.012157634
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.12847641
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.018362889
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.07598521
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.11788325
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.07393683
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.44228676
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.7148399
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.18258488
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.08915078
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.0020561197
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.016581075
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.43785417
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.80845565
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.88726866
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.3628805
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.90278494
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.5889481
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.7349528
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.19821422
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.6736246
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.90361077
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.74361145
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.23429593
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.83744043
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.71388173
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.54671925
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.8819693
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.19069675
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.50414497
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.79652673
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.3831846
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.08082584
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.46809417
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.5678939
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.8515463
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.07619602
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.40355203
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.3072894
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.42350987
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.24286681
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.67539346
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.6344602
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.52112126
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.15283053
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.14630288
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.063971505
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.25913894
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.8024179
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.1718285
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.48833597
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.8791905
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.56992966
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.33635652
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.6738685
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.117258064
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.08851828
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.45415342
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.27971256
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.9100141
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.08152054
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.8567312
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.80125856
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.6332758
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.91059726
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.5531582
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.78053784
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.8918507
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.1667851
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.32286587
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.23366892
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.72043073
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.7540813
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.91629434
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.88379264
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.847454
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.19589101
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.27781463
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.70388097
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.8695537
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.8727228
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.92146647
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.24276257
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.13995613
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.9386419
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.82867235
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.7252138
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.52271664
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.6102688
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.7436873
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.7263726
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.34385782
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.694619
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.62566024
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.81028146
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.6510225
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.19148639
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.91613054
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.22325449
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.4361492
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.97777903
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.8669692
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.81699306
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.85186106
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.87679386
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.7806179
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.43351012
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.5665973
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.5000554
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.78651214
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.7152345
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.6337937
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.105940655
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.8534378
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.949693
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.0015334338
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.9259198
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.24003951
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.33685672
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.11076569
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.38760772
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.33233166
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.07442152
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.9018265
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.0317043
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.1991038
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.020881793
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.26481685
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.1422738
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.8942323
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.69477767
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.015632639
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.013745081
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.90477806
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.9186016
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.5023412
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.36486098
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.46828476
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.983445
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.10930726
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.76235837
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.33472797
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.01377679
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.7686529
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.97057736
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.38200194
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.2959755
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.5333009
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.36406276
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.65395296
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.82654065
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.8454063
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.5624692
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.6047697
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.817158
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.99202746
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.41565105
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.18547279
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.8446829
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.025293672
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.5783926
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.7023507
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.13018732
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.0010337732
