DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.058367983
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.99592066
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.48113015
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.6659469
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.6272945
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.30921853
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.96809196
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.023857133
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.10456761
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.0048714606
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.015093568
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.9304805
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.23982872
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.11429776
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.0013889683
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.021227019
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.16172728
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.33352005
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.0053781713
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.2682665
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.6506682
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.6812306
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.16387573
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.9402745
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.94174
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.8863142
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.92561805
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.7353718
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.9411925
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.56980664
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.7171776
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.09325239
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.05016763
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.015089507
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.16477275
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.0180417
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.53334033
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.6109297
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.3543134
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.8727756
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.9874373
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.8848692
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.79061204
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.1262447
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.016538622
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.536601
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.0014196031
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.19212237
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.018261403
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.3629818
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.11990067
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.30674496
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.11666706
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.9489347
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.06530997
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.3259572
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.33581215
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.012293923
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.031645387
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.012737703
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.89269626
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.32298627
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.7639704
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.8507444
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.84317356
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.03453849
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.21672818
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.91237324
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.11145522
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.0561218
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.160445
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.013500174
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.0012183279
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.0017579962
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.008451447
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.17939904
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.059440915
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.50838035
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.45727438
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.11766933
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.9332716
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.013207973
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.038852442
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.32117838
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.17893997
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.011477953
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.039033283
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.19510151
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.0068105273
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.13835077
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.45152542
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.08131974
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.8393291
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.9668217
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.75871164
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.80114955
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.67802864
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.23458768
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.9261072
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.9918982
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.31780866
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.3836723
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.9853098
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.9546362
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.771762
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.951893
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.7452419
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.4567666
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.9290118
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.59499496
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.73930824
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.2453979
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.10407126
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.12748526
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.68900263
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.82932836
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.011332875
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.026143892
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.6309076
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.77856976
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.22193217
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.9444873
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.55294585
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.71067345
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.9932461
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.49962786
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.95922536
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.89137965
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.69141203
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.34648734
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.47529408
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.38298115
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.27710608
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.36727023
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.014493114
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.03741
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.9075633
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.018627306
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.020812461
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.10652072
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.38737646
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.7595059
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.108390555
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.81063145
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.6324163
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.5962805
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.96979195
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.9198964
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.7242527
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.43920398
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.46344578
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.85309744
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.99636745
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.071193285
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.85888165
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.7841869
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.033562284
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.022449711
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.69629055
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.4580985
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.09449677
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.11481728
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.19504127
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.0013442175
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.16744633
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.10180592
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.092946544
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.55568933
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.649765
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.9023763
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.98295456
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.9481965
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.99218446
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.95181507
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.4589392
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.9627145
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.4754996
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.96620864
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.68218005
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.6149399
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.93434674
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.9208657
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.04862214
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.4310702
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.15519878
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.020752288
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.09559079
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.1443772
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.70331985
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.68592405
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.1935897
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.6057142
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.056663807
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.0017874107
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.3138739
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.3205538
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.004602932
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.092707224
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9716945
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.0431736
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.64009076
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.972062
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.67595804
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.9621674
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.37123576
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.47087678
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.069253206
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.0030172965
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.19532453
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.3967677
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,1.5110446e-05
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.16575308
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.22588176
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.15927693
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.95786214
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.21531825
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.8259855
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.12559393
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.16238064
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.106504835
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.42518166
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.011827646
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.15268117
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.65031105
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.05521672
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.17535816
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.3842272
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.39395368
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.36441416
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.19818565
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.93542343
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.12741958
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.0061759534
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.009038105
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.050286997
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.04624176
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.02166611
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.15522474
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.050383933
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.03483608
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.031986956
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.06436917
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.25342318
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.8756955
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.40241516
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.23873842
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.5844357
telephone_mixed_dev_v1,mixed_0067__telephone8k,0.99408406
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.114404246
telephone_mixed_dev_v1,mixed_0075__telephone8k,0.9221753
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.8120347
telephone_mixed_dev_v1,mixed_0083__telephone8k,0.9992341
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.68793947
telephone_mixed_dev_v1,mixed_0091__telephone8k,0.6325842
telephone_mixed_dev_v1,mixed_0095__telephone8k,0.9798828
telephone_mixed_dev_v1,mixed_0099__telephone8k,0.9934934
telephone_mixed_dev_v1,mixed_0103__telephone8k,0.0016171733
telephone_mixed_dev_v1,mixed_0107__telephone8k,0.65113425
telephone_mixed_dev_v1,mixed_0111__telephone8k,0.41419637
telephone_mixed_dev_v1,mixed_0115__telephone8k,0.092491135
telephone_mixed_dev_v1,mixed_0119__telephone8k,0.21689436
telephone_mixed_dev_v1,mixed_0123__telephone8k,0.006549706
telephone_mixed_dev_v1,mixed_0127__telephone8k,0.011689946
telephone_mixed_dev_v1,mixed_0131__telephone8k,0.59417844
telephone_mixed_dev_v1,mixed_0135__telephone8k,0.18336692
telephone_mixed_dev_v1,mixed_0139__telephone8k,0.73715484
telephone_mixed_dev_v1,mixed_0143__telephone8k,0.104572095
telephone_mixed_dev_v1,mixed_0147__telephone8k,0.0213917
telephone_mixed_dev_v1,mixed_0151__telephone8k,0.9799983
telephone_mixed_dev_v1,mixed_0155__telephone8k,0.9851826
telephone_mixed_dev_v1,mixed_0159__telephone8k,0.6580564
telephone_mixed_dev_v1,mixed_0163__telephone8k,0.6645059
telephone_mixed_dev_v1,mixed_0167__telephone8k,0.7436953
telephone_mixed_dev_v1,mixed_0171__telephone8k,0.65215707
telephone_mixed_dev_v1,mixed_0175__telephone8k,0.93094796
telephone_mixed_dev_v1,mixed_0179__telephone8k,0.7826644
telephone_mixed_dev_v1,mixed_0183__telephone8k,0.54655355
telephone_mixed_dev_v1,mixed_0187__telephone8k,0.79718083
telephone_mixed_dev_v1,mixed_0191__telephone8k,0.81653976
telephone_mixed_dev_v1,mixed_0195__telephone8k,0.9145766
telephone_mixed_dev_v1,mixed_0199__telephone8k,0.8171003
telephone_mixed_dev_v1,mixed_0203__telephone8k,0.6059162
telephone_mixed_dev_v1,mixed_0207__telephone8k,0.061131086
telephone_mixed_dev_v1,mixed_0211__telephone8k,0.24426539
telephone_mixed_dev_v1,mixed_0215__telephone8k,0.62298864
telephone_mixed_dev_v1,mixed_0219__telephone8k,0.030201044
telephone_mixed_dev_v1,mixed_0223__telephone8k,0.50009304
telephone_mixed_dev_v1,mixed_0227__telephone8k,0.0023415433
telephone_mixed_dev_v1,mixed_0231__telephone8k,0.57585937
telephone_mixed_dev_v1,mixed_0235__telephone8k,0.5797255
telephone_mixed_dev_v1,mixed_0239__telephone8k,0.040986955
telephone_mixed_dev_v1,mixed_0243__telephone8k,0.12587765
telephone_mixed_dev_v1,mixed_0247__telephone8k,0.20967297
telephone_mixed_dev_v1,mixed_0251__telephone8k,0.94878846
telephone_mixed_dev_v1,mixed_0255__telephone8k,0.24316329
telephone_mixed_dev_v1,mixed_0259__telephone8k,0.8961499
telephone_mixed_dev_v1,mixed_0263__telephone8k,0.9135361
telephone_mixed_dev_v1,mixed_0267__telephone8k,0.9889994
telephone_mixed_dev_v1,mixed_0271__telephone8k,0.8659557
telephone_mixed_dev_v1,mixed_0275__telephone8k,0.42777157
telephone_mixed_dev_v1,mixed_0279__telephone8k,0.9814749
telephone_mixed_dev_v1,mixed_0283__telephone8k,0.6817325
telephone_mixed_dev_v1,mixed_0287__telephone8k,0.99945635
telephone_mixed_dev_v1,mixed_0291__telephone8k,0.9915139
telephone_mixed_dev_v1,mixed_0295__telephone8k,0.87355894
telephone_mixed_dev_v1,mixed_0299__telephone8k,0.19238426
telephone_mixed_dev_v1,mixed_0303__telephone8k,0.22240856
telephone_mixed_dev_v1,mixed_0307__telephone8k,0.4726438
telephone_mixed_dev_v1,mixed_0311__telephone8k,0.090845406
telephone_mixed_dev_v1,mixed_0315__telephone8k,0.0015148346
telephone_mixed_dev_v1,mixed_0319__telephone8k,0.21923202
telephone_mixed_dev_v1,mixed_0323__telephone8k,0.50763404
telephone_mixed_dev_v1,mixed_0327__telephone8k,0.1821316
telephone_mixed_dev_v1,mixed_0331__telephone8k,0.8365463
telephone_mixed_dev_v1,mixed_0335__telephone8k,0.91756475
telephone_mixed_dev_v1,mixed_0339__telephone8k,0.12834637
telephone_mixed_dev_v1,mixed_0343__telephone8k,0.025030106
telephone_mixed_dev_v1,mixed_0347__telephone8k,0.50903714
telephone_mixed_dev_v1,mixed_0351__telephone8k,0.7581788
telephone_mixed_dev_v1,mixed_0355__telephone8k,0.7484445
telephone_mixed_dev_v1,mixed_0359__telephone8k,0.88731664
telephone_mixed_dev_v1,mixed_0363__telephone8k,0.3470496
telephone_mixed_dev_v1,mixed_0367__telephone8k,0.99401593
telephone_mixed_dev_v1,mixed_0371__telephone8k,0.91331494
telephone_mixed_dev_v1,mixed_0375__telephone8k,0.9932973
telephone_mixed_dev_v1,mixed_0379__telephone8k,0.98236936
telephone_mixed_dev_v1,mixed_0383__telephone8k,0.9948514
telephone_mixed_dev_v1,mixed_0387__telephone8k,0.9621039
telephone_mixed_dev_v1,mixed_0391__telephone8k,0.93501234
telephone_mixed_dev_v1,mixed_0395__telephone8k,0.76260376
telephone_mixed_dev_v1,mixed_0399__telephone8k,0.980459
telephone_mixed_dev_v1,sdxmix_0003__telephone8k,0.1747224
telephone_mixed_dev_v1,sdxmix_0007__telephone8k,0.65930617
telephone_mixed_dev_v1,sdxmix_0011__telephone8k,0.032336194
telephone_mixed_dev_v1,sdxmix_0015__telephone8k,0.004385904
telephone_mixed_dev_v1,sdxmix_0019__telephone8k,0.16949846
telephone_mixed_dev_v1,sdxmix_0023__telephone8k,0.158489
telephone_mixed_dev_v1,sdxmix_0027__telephone8k,0.96459144
telephone_mixed_dev_v1,sdxmix_0031__telephone8k,0.01644213
telephone_mixed_dev_v1,sdxmix_0035__telephone8k,0.107149474
telephone_mixed_dev_v1,sdxmix_0039__telephone8k,0.976944
telephone_mixed_dev_v1,sdxmix_0043__telephone8k,0.28636855
telephone_mixed_dev_v1,sdxmix_0047__telephone8k,0.7280736
telephone_mixed_dev_v1,sdxmix_0051__telephone8k,0.12085314
telephone_mixed_dev_v1,sdxmix_0055__telephone8k,0.9697986
telephone_mixed_dev_v1,sdxmix_0059__telephone8k,0.18034019
telephone_mixed_dev_v1,sdxmix_0063__telephone8k,0.01276885
