ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
efp_extra_real_115289,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_115289.flac,,,,,dev,,,,,12.0,,real,fma_115289,,,,,,,,0.037918,0.93036,115289.0,Squire Tuck - Overjoyed - Squire Tuck,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.2900879,0.18022811,0.20233136,0.06858428,1.0
efp_extra_real_116870,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_116870.flac,,,,,dev,,,,,12.0,,real,fma_116870,,,,,,,,0.032902,0.924681,116870.0,Ray Gun - FasterFasterBrighter - Blue Dot Sessions,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.41897574,0.17028496,0.28924984,0.2433908,1.0
efp_extra_real_120771,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_120771.flac,,,,,dev,,,,,12.0,,real,fma_120771,,,,,,,,0.020479,0.879651,120771.0,They Made Me Monster - Aaron Mist,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.45205146,0.2196088,0.51562834,0.25804204,1.0
efp_extra_real_121346,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_121346.flac,,,,,dev,,,,,12.0,,real,fma_121346,,,,,,,,0.073188,0.783664,121346.0,AVIATION CRAB ORCHESTRA (HARSH NOISE POSER) - ODOR BABY,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.46336448,0.14248374,0.051431525,0.7645077,1.0
efp_extra_real_121653,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_121653.flac,,,,,dev,,,,,12.0,,real,fma_121653,,,,,,,,0.057181,0.823333,121653.0,Voyage of the Pequod - happiness in aeroplanes,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.0045896876,0.20964694,0.00017830665,0.15222058,1.0
efp_extra_real_126510,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_126510.flac,,,,,dev,,,,,12.0,,real,fma_126510,,,,,,,,0.027457,0.889909,126510.0,Anakrousis - Lezet,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.21462253,0.22423725,0.10731189,0.3318964,1.0
efp_extra_real_126899,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_126899.flac,,,,,dev,,,,,12.0,,real,fma_126899,,,,,,,,0.051909,0.872939,126899.0,Kuma - SPCZ,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.3264944,0.28700048,0.04228236,0.2922482,1.0
efp_extra_real_131791,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_131791.flac,,,,,dev,,,,,12.0,,real,fma_131791,,,,,,,,0.063781,0.902026,131791.0,N'iceland - Pranavibes,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.09440833,0.15980421,0.015582017,0.6385688,1.0
efp_extra_real_132778,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_132778.flac,,,,,dev,,,,,12.0,,real,fma_132778,,,,,,,,0.06491,0.871427,132778.0,Stuff - Gardenella,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.105633564,0.1994632,0.012417094,0.45851123,1.0
efp_extra_real_136994,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_136994.flac,,,,,dev,,,,,12.0,,real,fma_136994,,,,,,,,0.09771,0.811605,136994.0,Hayvanlar Alemi - Equatorial Lies - Hayvanlar Alemi,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.012129136,0.12368649,0.0009826303,0.16856313,0.9999982
efp_extra_real_138041,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_138041.flac,,,,,dev,,,,,12.0,,real,fma_138041,,,,,,,,0.10902,0.883756,138041.0,Lydia - Massage,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.2074459,0.26809976,0.02454276,0.54004335,1.0
efp_extra_real_139775,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_139775.flac,,,,,dev,,,,,12.0,,real,fma_139775,,,,,,,,0.02443,0.869554,139775.0,Into The Forest Of The Fall - Evgeny Teilor,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.18399033,0.22680254,0.085733384,0.0654228,0.9999999
efp_extra_real_144465,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_144465.flac,,,,,dev,,,,,12.0,,real,fma_144465,,,,,,,,0.0666,0.862831,144465.0,Belle Isle (Instrumental) - Nick Jaina,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.37813196,0.18906188,0.29155368,0.14730416,1.0
efp_extra_real_145607,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_145607.flac,,,,,dev,,,,,12.0,,real,fma_145607,,,,,,,,0.048403,0.91701,145607.0,The Dawn - The One They Fear,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.16469625,0.14523165,0.041634887,0.36108604,1.0
efp_extra_real_145761,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_145761.flac,,,,,dev,,,,,12.0,,real,fma_145761,,,,,,,,0.023884,0.901924,145761.0,Memories (Tales of painting & Spcz) - SPCZ,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.08199652,0.3305603,0.011089832,0.50746906,1.0
efp_fake_075787_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_075787_acestep_00.flac,,,,,dev,,,,,12.0,,acestep,fma_075787,,,,,,,,0.03037,0.864388,75787.0,Niche Dreams - Square People,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9760084,0.3306863,0.98644805,0.29274777,1.0
efp_fake_075787_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_075787_audioldm_01.flac,,,,,dev,,,,,12.0,,audioldm,fma_075787,,,,,,,,0.185114,0.847907,75787.0,Niche Dreams - Square People,ATA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.5471616,0.30176398,0.31060097,0.17849874,1.0
efp_fake_075787_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_075787_audioldm_02.flac,,,,,dev,,,,,12.0,,audioldm,fma_075787,,,,,,,,0.167378,0.914955,75787.0,Niche Dreams - Square People,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.11114277,0.16496314,0.02993883,0.31134516,1.0
efp_fake_075787_diffrhythm_03,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_075787_diffrhythm_03.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_075787,,,,,,,,0.114108,0.890927,75787.0,Niche Dreams - Square People,ATA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.74055535,0.14471313,0.58081484,0.35213035,0.99999964
efp_fake_075787_diffrhythm_04,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_075787_diffrhythm_04.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_075787,,,,,,,,0.026562,0.891216,75787.0,Niche Dreams - Square People,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.889028,0.43082252,0.8320027,0.38874367,0.9999975
efp_fake_075787_musicgen_05,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_075787_musicgen_05.flac,,,,,dev,,,,,12.0,,musicgen,fma_075787,,,,,,,,0.033671,0.87538,75787.0,Niche Dreams - Square People,ATA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.90304536,0.07416167,0.94295573,0.059033025,1.0
efp_fake_075787_musicgen_06,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_075787_musicgen_06.flac,,,,,dev,,,,,12.0,,musicgen,fma_075787,,,,,,,,0.193009,0.887517,75787.0,Niche Dreams - Square People,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.75533783,0.15610863,0.8091782,0.27339625,1.0
efp_fake_112315_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_acestep_00.flac,,,,,dev,,,,,12.0,,acestep,fma_112315,,,,,,,,0.021853,0.837718,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.45500675,0.17875959,0.5192714,0.14406379,1.0
efp_fake_112315_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_audioldm_01.flac,,,,,dev,,,,,12.0,,audioldm,fma_112315,,,,,,,,0.019029,0.926387,112315.0,Digital Lightning - Cloudkicker,ATA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.6121638,0.5282545,0.39524233,0.27048847,0.99999535
efp_fake_112315_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_audioldm_02.flac,,,,,dev,,,,,12.0,,audioldm,fma_112315,,,,,,,,0.023241,0.798251,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.68663013,0.1801864,0.65586615,0.35583004,1.0
efp_fake_112315_brev_03,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_brev_03.flac,,,,,dev,,,,,12.0,,brev,fma_112315,,,,,,,,0.020897,0.919842,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.81877,0.35442463,0.7913874,0.3793415,1.0
efp_fake_112315_brev_04,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_brev_04.flac,,,,,dev,,,,,12.0,,brev,fma_112315,,,,,,,,0.026222,0.922852,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9008886,0.5268852,0.9236896,0.27843425,1.0
efp_fake_112315_diffrhythm_05,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_diffrhythm_05.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_112315,,,,,,,,0.185864,0.889432,112315.0,Digital Lightning - Cloudkicker,ATA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9827792,0.27020392,0.9938028,0.1061483,0.9999995
efp_fake_112315_diffrhythm_06,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_diffrhythm_06.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_112315,,,,,,,,0.049323,0.805218,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.059020698,0.010175467,0.10934672,0.58501995,0.99999964
efp_fake_112315_elevenlabs_07,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_elevenlabs_07.flac,,,,,dev,,,,,12.0,,elevenlabs,fma_112315,,,,,,,,0.016442,0.927316,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.7760523,0.5312715,0.70627195,0.56469136,0.999997
efp_fake_112315_elevenlabs_08,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_elevenlabs_08.flac,,,,,dev,,,,,12.0,,elevenlabs,fma_112315,,,,,,,,0.02749,0.802853,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.38441488,0.014776095,0.5154651,0.08918608,1.0
efp_fake_112315_mubert_09,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_mubert_09.flac,,,,,dev,,,,,12.0,,mubert,fma_112315,,,,,,,,0.030904,0.870057,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.6373306,0.39808834,0.45968452,0.15162009,1.0
efp_fake_112315_musicgen_10,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_musicgen_10.flac,,,,,dev,,,,,12.0,,musicgen,fma_112315,,,,,,,,0.028675,0.943206,112315.0,Digital Lightning - Cloudkicker,ATA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.4078603,0.37531248,0.1881428,0.07310043,1.0
efp_fake_112315_musicgen_11,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_musicgen_11.flac,,,,,dev,,,,,12.0,,musicgen,fma_112315,,,,,,,,0.12511,0.40459,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.8800726,0.46337247,0.697041,0.44596905,1.0
efp_fake_112315_producer_12,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_producer_12.flac,,,,,dev,,,,,12.0,,producer,fma_112315,,,,,,,,0.019079,0.87824,112315.0,Digital Lightning - Cloudkicker,ATA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.905709,0.4890176,0.9157356,0.20087416,1.0
efp_fake_112315_producer_13,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_producer_13.flac,,,,,dev,,,,,12.0,,producer,fma_112315,,,,,,,,0.018965,0.942058,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.88858163,0.34857035,0.9421345,0.26783285,1.0
efp_fake_112315_stableaudio_14,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_stableaudio_14.flac,,,,,dev,,,,,12.0,,stableaudio,fma_112315,,,,,,,,0.018469,0.961351,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.49400273,0.7016224,0.13219765,0.3758608,0.99999976
efp_fake_112315_suno_15,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_suno_15.flac,,,,,dev,,,,,12.0,,suno,fma_112315,,,,,,,,0.024133,0.902879,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.96886605,0.6858257,0.8471041,0.035326418,1.0
efp_fake_112315_suno_16,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_suno_16.flac,,,,,dev,,,,,12.0,,suno,fma_112315,,,,,,,,0.025828,0.919844,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9378562,0.32150292,0.95301384,0.19121036,1.0
efp_fake_112315_udio_17,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_udio_17.flac,,,,,dev,,,,,12.0,,udio,fma_112315,,,,,,,,0.128756,0.897835,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9498426,0.059266776,0.99297994,0.23037013,1.0
efp_fake_112315_udio_18,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_udio_18.flac,,,,,dev,,,,,12.0,,udio,fma_112315,,,,,,,,0.118419,0.917473,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9880235,0.5027096,0.9818326,0.20002364,1.0
efp_fake_113019_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_acestep_00.flac,,,,,dev,,,,,12.0,,acestep,fma_113019,,,,,,,,0.028314,0.892348,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.099149875,0.085591644,0.091453545,0.15995362,1.0
efp_fake_113019_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_audioldm_01.flac,,,,,dev,,,,,12.0,,audioldm,fma_113019,,,,,,,,0.030895,0.835391,113019.0,Agora - Malaventura,ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.26229826,0.1820517,0.070320755,0.08781286,1.0
efp_fake_113019_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_audioldm_02.flac,,,,,dev,,,,,12.0,,audioldm,fma_113019,,,,,,,,0.057167,0.149711,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.7055613,0.024376858,0.7011268,0.85617495,1.0
efp_fake_113019_diffrhythm_03,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_diffrhythm_03.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_113019,,,,,,,,0.033604,0.867574,113019.0,Agora - Malaventura,ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.7213102,0.3776963,0.6899801,0.37376353,0.9999598
efp_fake_113019_diffrhythm_04,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_diffrhythm_04.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_113019,,,,,,,,0.044764,0.886296,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.55977315,0.44576207,0.1584994,0.199248,0.9999999
efp_fake_113019_musicgen_05,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_musicgen_05.flac,,,,,dev,,,,,12.0,,musicgen,fma_113019,,,,,,,,0.18069,0.926707,113019.0,Agora - Malaventura,ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.99026805,0.60026366,0.9555615,0.030234393,1.0
efp_fake_113019_musicgen_06,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_musicgen_06.flac,,,,,dev,,,,,12.0,,musicgen,fma_113019,,,,,,,,0.031654,0.91385,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.99791676,0.7970449,0.9949949,0.0034373086,1.0
