DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.9992397,0.999666,0.010427693,0.9995066,0.00118274,0.99997175,0.0020293978,0.9996521,0.18512063,0.009587178,0.29735908,0.9999944,0.20014739,0.9999593,0.99999976,0.0024969692,0.9999998
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.9999695,0.99996996,0.0054061795,0.99981624,0.00080279366,1.0,0.005595109,0.9999999,0.99918634,0.0054288683,0.9991383,0.9999995,0.04426518,0.9999986,1.0,0.0006132945,1.0
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.9950783,0.994283,0.029485095,0.998706,0.00043478422,0.9823424,0.04722389,0.96066827,0.06855943,0.14280967,0.17898017,0.9996898,0.024362579,0.9996819,0.9999856,0.0041145734,0.99999595
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.99999,0.99999,0.8953461,0.9993919,0.0026718902,0.9999999,0.999676,1.0,0.99999964,0.45939013,0.9999995,1.0,0.8912498,1.0,0.9999995,0.19957145,0.99999714
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.99999,0.99999,0.018087933,0.99316365,9.46972e-05,1.0,0.0046423506,1.0,0.999998,0.04545593,0.99999535,1.0,0.023526415,1.0,0.99999976,0.021065423,0.99999917
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.98526496,0.98797554,0.00039779078,0.99167234,2.2467597e-05,0.9999962,0.0002970219,0.9999993,0.7668062,0.00023700127,0.24972096,0.999964,3.4718018e-05,0.9999204,0.0049718963,0.010151688,0.045673322
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.99998903,0.99999,0.11374364,0.9982576,0.00014835446,0.9999999,0.28207216,0.9999999,0.9999956,0.27076262,0.9999858,1.0,0.018180767,1.0,0.99999833,0.09126965,0.9999962
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.9998957,0.99979,0.70618576,0.9996959,0.0032494352,0.9997733,0.7393175,0.99994445,0.9947424,0.10632302,0.9907133,0.9999918,0.8909243,0.99999374,0.9998379,0.9237161,0.9999773
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.9999461,0.99987495,0.16497758,0.99521,0.0001309862,0.99987495,0.10997465,0.99998,0.9808569,0.04095575,0.99582005,0.999998,0.43040267,0.99999195,0.99999976,0.2764895,0.9999995
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.9986237,0.99756646,0.009174788,0.996759,5.866288e-05,0.97830063,0.0027929447,0.9975194,0.9411736,0.006430354,0.9253655,0.99999523,0.027961656,0.9999668,0.9974552,0.01390345,0.99945855
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.99986696,0.9998068,0.032271337,0.9968369,0.00010026229,0.9806678,0.019319098,0.9977786,0.99959666,0.026555121,0.9997996,0.9999825,0.08373058,0.99992996,0.9999907,0.024563773,0.99999356
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.99999,0.99999,0.627007,0.99982196,0.13878953,1.0,0.087438904,1.0,0.99999976,0.86028975,0.99999964,1.0,0.9790158,1.0,1.0,0.22485906,1.0
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.99999,0.99999,0.4894512,0.9998479,0.013117579,0.9999999,0.003961085,0.99999964,0.99999976,0.8276885,0.99999964,1.0,0.9611711,1.0,0.9999999,0.64109993,0.9999999
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.9999893,0.9999862,0.044350408,0.99989665,0.011240256,0.9999956,0.00813708,0.99999607,0.99997795,0.18289201,0.99998677,1.0,0.295718,1.0,0.9999832,0.005980361,0.99999213
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.9999869,0.99998415,0.02328355,0.99980456,0.0045823697,0.9999366,0.00013961144,0.99997044,0.99999,0.07220731,0.99999315,1.0,0.56594855,1.0,0.9999999,0.022283765,0.9999997
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.9999745,0.9999881,0.9815062,0.9979966,0.04759935,0.9999975,0.9145778,0.99999106,0.99997973,0.9717739,0.99957937,0.99999857,0.9939527,0.9999996,0.9999999,0.9924213,0.9999999
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.9999862,0.99999,0.72415715,0.98944014,0.0005076247,0.9999989,0.6790022,0.9999837,0.9999987,0.71956825,0.9999778,1.0,0.8133698,0.9999999,1.0,0.66755337,1.0
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.9999856,0.99998045,0.93815386,0.9905827,0.0007037055,0.9999771,0.89805156,0.9999872,0.99993706,0.94916916,0.9999661,0.9999995,0.9755234,0.99999934,1.0,0.88982546,1.0
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.99999,0.99999,0.47487843,0.99619836,0.00016372645,0.99999976,0.03688618,0.99999833,0.9999968,0.8507583,0.9999966,1.0,0.7891898,1.0,1.0,0.4500277,1.0
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.99999,0.99999,0.31518617,0.9999074,0.06526301,1.0,0.15800454,1.0,0.999997,0.03146747,0.9999898,1.0,0.9385053,1.0,1.0,0.3253498,1.0
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.99998844,0.99999,0.018692527,0.9996228,0.005111425,1.0,0.00039387489,0.99999976,0.9999943,0.0032785484,0.99998236,1.0,0.63341236,1.0,1.0,0.05552589,1.0
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.9999846,0.99999,0.006416294,0.9996195,0.0020501434,1.0,0.0008237981,0.9999999,0.9999943,0.00060707325,0.99994373,1.0,0.10649003,1.0,1.0,0.028310874,1.0
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.9999893,0.99999,0.08318151,0.9996667,0.0012371612,1.0,0.009214279,1.0,0.99999595,0.007608005,0.999987,1.0,0.79290456,1.0,1.0,0.19886568,1.0
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.99998295,0.99999,0.07069017,0.9999435,0.0013186766,1.0,0.062158685,0.9999999,0.99999964,0.03344872,0.9999981,0.99999535,0.35793343,0.99991536,0.99999964,0.025516376,0.9999986
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.9999782,0.9999863,0.005418318,0.99973017,0.00011267741,0.9999999,0.003394708,0.99999964,0.99999976,0.00658307,0.9999993,0.9999654,0.009117367,0.99977535,1.0,0.004223131,1.0
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.9972626,0.99724555,0.00035866976,0.9989569,7.277254e-05,0.08693469,0.00036039774,0.8094114,0.9998497,0.0003439647,0.998634,0.99633247,0.00016178751,0.98939896,0.99999225,0.00082494813,0.99998355
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.99999,0.99999,0.0028782124,0.9999051,0.0005279379,0.999998,0.0024525588,0.99999815,0.9999999,0.0035723129,0.99999964,0.99999976,0.018360496,0.99999964,0.9999999,0.00042091453,0.9999997
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.999984,0.9999858,0.007387554,0.9994734,0.0015555568,1.0,0.0022572458,1.0,0.99995947,0.0020238718,0.999936,1.0,0.036007974,1.0,0.99999964,0.017588472,0.99999964
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.99998856,0.99999,0.0004735265,0.99944705,0.00012954495,0.9999945,0.00033417376,0.9999829,0.99999845,0.00045957326,0.99999523,0.99999964,0.00013361416,0.9999997,0.9999999,0.0024465465,0.9999998
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.99985147,0.9998809,0.0004512676,0.99954695,0.00015232993,0.99999976,0.0005714058,0.9999998,0.99977356,0.00018890855,0.997172,1.0,0.00031396825,1.0,0.99120975,0.0012230386,0.9982889
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.9999802,0.9999751,0.010783749,0.9987502,0.00035327673,0.99961567,0.0011802253,0.99984884,0.9999975,0.024355384,0.99999857,0.99999917,0.012727747,0.99999964,1.0,0.03580814,1.0
yue_cross_component_audit_v1,yue_000_music_real,0.2247854,0.011735622,0.076897554,0.013346889,0.99835867,0.007399458,0.027139038,0.02949061,0.01605534,0.002062556,0.017180325,0.013028856,0.9984706,0.9992067,0.012232372,0.001277714,0.010455589
yue_cross_component_audit_v1,yue_000_music_fake,0.99998176,0.9818772,0.99999,0.6968666,0.99999,0.9994155,1.0,1.0,0.025237728,0.99999166,0.9998909,0.98272705,1.0,1.0,0.99970776,1.0,1.0
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.9980628,0.9955258,0.17760499,0.88927156,0.99991465,0.8504574,0.9878564,0.996749,0.80199736,0.0028867715,0.5206394,0.99906236,0.29639187,0.9995282,0.9999957,0.021455083,0.99999076
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.9630065,0.70165694,0.19324958,0.93143916,0.99995077,0.017102737,0.9993494,0.99693143,0.90946907,0.00079762825,0.88116246,0.7322143,0.08039982,0.7418117,0.98461735,0.029796394,0.98515165
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.9995701,0.99316144,0.88052344,0.999331,0.9999877,0.9932933,0.99992836,0.99999577,0.14403018,0.451553,0.5249686,0.99903405,0.97290933,0.99992913,0.99994206,0.0070978967,0.9999467
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.99965036,0.9785292,0.99885595,0.99904865,0.99999,0.26104012,0.6701104,0.9656144,0.9671898,0.99701524,0.99582505,0.9648654,0.9999846,0.9999975,0.9999337,0.99992406,0.9999999
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.9972345,0.988059,0.019074216,0.99781275,0.9999044,0.9920935,0.66258615,0.99902874,0.3493701,0.001922,0.8273148,0.9929732,0.06724405,0.99814385,0.9997969,0.0005241555,0.9998433
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.99996686,0.9996544,0.67712355,0.99935573,0.9999808,0.99769515,0.99994385,0.99999887,0.99968755,0.047406133,0.9998891,0.9998129,0.9345867,0.9999785,0.99989426,0.0015252401,0.99994934
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.9999387,0.99612314,0.9895627,0.99955255,0.99999,0.9998932,0.977422,0.9999972,0.045013208,0.96426266,0.9861328,0.99370265,0.99999726,0.9999992,0.999984,0.4092295,0.9999984
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.9999846,0.99995863,0.99995875,0.9998865,0.99999,0.9999981,0.9999974,1.0,0.9970926,0.99895763,0.999944,0.999995,0.99999976,1.0,0.9999999,0.99997234,1.0
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.9523933,0.10749869,0.55214715,0.99053335,0.99994195,0.59475267,0.9955479,0.9994585,0.016950648,0.008314945,0.0571225,0.010385629,0.9956987,0.99791706,0.44211102,0.0052949637,0.7493706
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.99998844,0.99997747,0.99086094,0.99869484,0.99991286,0.9999666,0.99993575,0.9999999,0.9999238,0.9501108,0.9999819,0.9999938,0.9930179,0.99999976,0.99999046,0.7662545,0.99999666
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.99998367,0.97241277,0.99999,0.99975985,0.99999,0.999665,1.0,1.0,0.32974038,0.9999914,0.9999301,0.9888411,1.0,0.9999999,0.92227393,1.0,1.0
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.99999,0.99995625,0.99999,0.99952006,0.99999,0.9999964,1.0,1.0,0.9999144,0.9999908,0.9999988,0.999689,1.0,1.0,0.9999863,1.0,1.0
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.8522547,0.5529462,0.15242723,0.23243214,0.9990183,0.023288578,0.9946672,0.9615786,0.3299843,0.0035735283,0.28448713,0.5155302,0.021330101,0.564125,0.9946891,0.066945344,0.9885019
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.9999857,0.99139154,0.9999894,0.724986,0.99998236,0.9775264,1.0,1.0,0.3679293,0.99998724,0.9999584,0.99579597,1.0,1.0,0.9999659,0.99999976,1.0
yue_cross_component_audit_v1,yue_001_music_real,0.2765285,0.25257903,0.00375755,0.777294,0.9998975,0.06980292,0.005218197,0.1056332,0.971116,0.0020671485,0.9487877,0.28846014,0.08945103,0.69941974,0.012590016,0.00018955342,0.004174461
yue_cross_component_audit_v1,yue_001_music_fake,0.99998915,0.9730066,0.99998605,0.3896777,0.999951,0.85346276,1.0,1.0,0.84107554,0.999962,0.9999864,0.9137608,1.0,1.0,0.9998066,1.0,1.0
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.8967261,0.9452705,0.0007862969,0.9981171,0.9999827,0.687115,0.00050172966,0.3603217,0.93193203,0.0002954612,0.9332522,0.9828724,0.014597456,0.9732617,0.98098,0.00017444449,0.9519888
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.99993503,0.99995124,0.00027932302,0.99976736,0.99997413,0.9999974,0.0015928562,0.9999968,0.9945469,0.00034783475,0.99362314,0.99998975,0.0002344204,0.9999724,0.9999974,4.6816782e-05,0.9999935
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.39723173,0.07306193,0.029875066,0.9987317,0.9999857,0.056364283,0.25950506,0.42852002,0.022808338,0.00071456545,0.0230518,0.03235759,0.32417324,0.88799,0.45292932,0.0074262633,0.5735029
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.9999896,0.9999893,0.98808485,0.9999852,0.99999,0.9999993,0.9864346,0.9999999,0.99998677,0.9729973,0.99998856,0.99999917,0.9970419,1.0,0.9999968,0.98166716,0.99999964
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.86829174,0.3462092,0.0023299141,0.9989034,0.9999801,0.84447,0.018205078,0.95129204,0.7363346,0.001956216,0.90700316,0.010325853,0.0069427467,0.8038559,0.33200595,0.000117048185,0.70757276
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.999918,0.99991584,0.0031269987,0.99979275,0.99993765,0.9999765,0.0012154799,0.99993753,0.9995647,0.0050346893,0.99958175,0.9999733,0.0037864898,0.99997693,0.9998159,0.004119398,0.9999249
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.9625413,0.0044822334,0.9958872,0.9988788,0.99999,0.00036476564,0.9993631,0.98167574,0.006932891,0.44032663,0.2399466,0.011631826,0.99999535,0.99995875,0.013521744,0.9653806,0.5153407
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.99999,0.9998596,0.9999839,0.9997893,0.9999864,0.999944,0.9999993,0.9999999,0.99954635,0.9999336,0.9999926,0.99995494,0.999997,1.0,0.99966085,0.99999917,1.0
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.8436583,0.41456452,0.013339612,0.99859756,0.9999101,0.67482513,0.002855517,0.88516206,0.3034616,0.0005267248,0.21174714,0.36758697,0.96621084,0.99629956,0.3236278,0.00077362737,0.6033384
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.9999763,0.99996305,0.090502895,0.99967206,0.9997192,0.99999976,0.07209895,0.9999998,0.99997485,0.002786405,0.99994266,0.9999715,0.9849571,0.99999255,0.99973863,0.0068500037,0.9999444
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.99995744,0.028072773,0.99997663,0.99813086,0.99999,0.00910848,0.9999994,0.9999416,0.018535072,0.99970144,0.99944204,0.0050659575,1.0,0.9999999,0.44053072,1.0,0.99999946
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.99998975,0.99865854,0.9999856,0.99983966,0.9999832,0.99994624,0.9999999,1.0,0.99376774,0.9999565,0.9999889,0.99803,0.9999999,1.0,0.99513286,1.0,1.0
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.52772236,0.21093364,0.008898842,0.9087244,0.99998295,0.0016401315,0.0038941049,0.011346299,0.014544707,0.001599599,0.08696699,0.6083525,0.0008504271,0.8459754,0.9926785,0.5493714,0.9961634
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.99997246,0.49772704,0.99996185,0.9070553,0.999977,0.0032530124,0.9999994,0.99999607,0.22787698,0.99789965,0.99942815,0.4180329,0.9999989,0.99999565,0.999283,0.9999999,1.0
yue_cross_component_audit_v1,yue_002_music_real,0.6690529,0.3795436,0.014515845,0.6353433,0.9999347,0.03101713,0.008034564,0.20884544,0.66106635,0.010540787,0.64992976,0.3618243,0.00013105104,0.33393493,0.79821396,0.8062875,0.98550326
yue_cross_component_audit_v1,yue_002_music_fake,0.9999831,0.60264295,0.99998534,0.3116622,0.9999807,0.066876404,1.0,1.0,0.17321199,0.9999659,0.99991935,0.35491723,1.0,1.0,0.99844104,0.99998665,1.0
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.9692308,0.9763966,2.303751e-05,0.99983585,0.99998534,0.9983052,1.9205943e-05,0.99764585,0.97802883,0.00014664452,0.92002344,0.04432564,1.6541501e-06,0.057921916,0.99958485,4.770177e-06,0.99969566
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.9882179,0.99220806,0.0003645904,0.99871576,0.9999845,0.9931163,0.0001745157,0.9877465,0.9996008,0.0024584047,0.9990591,0.9665893,8.521605e-05,0.9696766,0.96176535,0.0004824518,0.947595
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.19998157,0.025420655,0.006663153,0.9998405,0.9999821,0.061374795,0.0026783084,0.11130718,0.03541323,0.001493709,0.09293944,0.00610761,0.40622383,0.6860905,0.030423313,0.00073608896,0.12219312
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.9994091,0.99538654,0.91042763,0.9972047,0.9999881,0.999992,0.999782,1.0,0.22281256,0.3623533,0.88450944,0.9927026,0.9465843,0.99980307,0.998206,0.187698,0.99952555
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.77895015,0.60653114,0.00011450761,0.99973077,0.9999827,0.9987342,0.00043729876,0.99909556,0.031829506,0.0001398002,0.022123165,0.020919355,1.6207878e-05,0.09898915,0.91061807,0.00017345695,0.9825054
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.99998546,0.9999771,0.0005058012,0.9999676,0.9999778,0.99999976,0.0017755775,0.9999998,0.9999919,0.0016295478,0.999985,0.99996865,9.451739e-05,0.9999846,0.9999119,0.00023892114,0.99998045
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.9994843,0.11444471,0.99730635,0.9997762,0.99999,0.15709761,0.99999964,0.9999922,0.006669832,0.121520996,0.64589614,0.014655583,0.9999987,0.9999996,0.9374461,0.93160146,0.9987129
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.9999832,0.9997577,0.9998223,0.9995105,0.99995995,0.9992182,0.9999831,0.9999983,0.99712867,0.9920849,0.99991965,0.9998472,0.9999163,0.9999999,0.99999976,0.9999118,1.0
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.9160111,0.7246411,0.00016416369,0.99978894,0.99997985,0.99570906,0.00025860683,0.9987972,0.642573,0.00019158378,0.65063167,0.097441025,2.428458e-05,0.3973188,0.51571774,0.00060338754,0.93278813
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.9999858,0.9999778,0.0047206897,0.999915,0.9999857,0.99998736,0.0075969086,0.999998,0.9999323,0.0057733255,0.99996,0.99997187,0.000434553,0.99999255,0.9999957,0.025520775,0.99999934
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.9999769,0.48041648,0.9999784,0.9994216,0.99999,0.9572675,1.0,1.0,0.7891526,0.9997826,0.9998685,0.037839647,1.0,1.0,0.18143997,0.9999982,0.99997836
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.9999894,0.99995613,0.99997675,0.999342,0.9999794,0.9999999,0.9999999,1.0,0.9997273,0.9997087,0.99998736,0.999864,1.0,1.0,0.9999956,0.9999912,1.0
yue_cross_component_audit_v1,yue_003_music_real,0.34208182,0.18785866,0.024935924,0.20049228,0.99943286,0.17440273,0.013907781,0.34111592,0.055926308,0.0093241455,0.122728676,0.5921027,0.1460576,0.80547374,0.1361439,0.018490575,0.19594707
yue_cross_component_audit_v1,yue_003_music_fake,0.99999,0.99960595,0.99999,0.99359196,0.9999045,0.9999995,1.0,1.0,0.9139526,0.99999917,0.9999993,0.9974491,1.0,1.0,0.99999774,1.0,1.0
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.99992466,0.9999378,0.00018515512,0.9999341,0.99999,0.99994075,0.00018847208,0.9994231,0.9996469,0.0051914463,0.99972737,0.9999286,2.7088025e-05,0.99997956,0.99999845,4.413449e-05,0.9999981
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.9896209,0.12326437,0.8110287,0.9390891,0.9999554,0.058906447,0.9716268,0.97266996,0.061837398,0.009495835,0.54727,0.0011172774,0.99994993,0.9996564,0.9883272,0.0491998,0.99848795
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.99997306,0.6663596,0.99997914,0.99997234,0.99999,0.9545139,0.99999976,0.9999988,0.02535894,0.99981195,0.99947596,0.5911585,1.0,1.0,0.9527297,1.0,1.0
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.99999,0.98661846,0.99999,0.99630296,0.9999876,0.9995049,1.0,1.0,0.21545616,0.9999975,0.99999785,0.8501775,1.0,1.0,0.99989355,1.0,1.0
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.9955771,0.93655825,0.065961234,0.99948335,0.9999361,0.98308855,0.9773332,0.9999236,0.8447066,0.008522368,0.9730746,0.7861143,0.005232238,0.96501625,0.97611475,0.0125977835,0.994944
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.99991703,0.64739054,0.99901545,0.97249776,0.9997613,0.5966899,0.9999145,0.9999763,0.6132914,0.96108484,0.996135,0.07570646,0.9999987,0.9999991,0.9833681,0.97350466,0.9999486
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.99998546,0.98940533,0.99998677,0.9997093,0.9999896,0.9997638,0.99999976,1.0,0.816945,0.99996936,0.99995565,0.97513324,1.0,1.0,0.99035525,0.9999993,0.99999976
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.9999831,0.85708016,0.99997747,0.9944746,0.99994814,0.41192302,1.0,1.0,0.23747878,0.9997459,0.99991786,0.9451502,1.0,1.0,0.99710196,1.0,1.0
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.9977239,0.8931877,0.5477261,0.99740005,0.9999747,0.75210184,0.35394946,0.9823638,0.21845606,0.44746062,0.9465563,0.99230874,0.99590826,0.99998933,0.978114,0.019530088,0.99750185
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.9614296,0.0067647733,0.93472373,0.9024452,0.9999747,0.0007299463,0.97769666,0.6535426,0.022401916,0.53218246,0.9436945,0.0014335983,0.998173,0.99888563,0.0821822,0.6067973,0.9316128
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.99999,0.99622923,0.99999,0.99993277,0.99998903,0.9999682,1.0,1.0,0.81515294,0.99999964,0.9999989,0.9940779,1.0,1.0,0.9952496,0.9999999,1.0
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.99999,0.99416417,0.99999,0.9986451,0.9999696,0.9996474,1.0,1.0,0.8487628,0.99999917,0.9999993,0.97316134,1.0,1.0,0.9993155,1.0,1.0
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.99798846,0.99018633,0.58507085,0.98973083,0.9999858,0.67103654,0.9195969,0.9903833,0.9678801,0.5002031,0.9808604,0.99984527,0.9911281,0.99999887,0.9961824,0.0030818223,0.9913756
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9999871,0.995401,0.99996734,0.9961682,0.9999783,0.99855906,0.9999993,1.0,0.8656953,0.9999008,0.999989,0.99886787,1.0,1.0,0.99820745,0.9998863,0.999975
yue_cross_component_audit_v1,yue_004_music_real,0.013299261,0.064373985,2.7495096e-05,0.025347203,0.99984145,0.014928367,3.832069e-05,0.0025329683,0.04790189,0.0001491236,0.010619666,0.029378466,1.8755848e-06,0.004906732,0.49265417,5.01243e-06,0.1971494
