METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.2,0.2,0.0,0.15,0.7108831168831169,0.6384785042543664,-0.006781609195402272,0.6746808105687416
phone_soft_router,0.2,0.2,0.0,0.2,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.0,0.025,0.0,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.0,0.025,0.025,0.7068311688311688,0.6218939652636668,-0.017819148936170315,0.6643625670474178
phone_soft_router,0.2,0.0,0.025,0.05,0.7097402597402598,0.6218939652636668,-0.017819148936170315,0.6658171125019633
phone_soft_router,0.2,0.0,0.025,0.075,0.7097402597402598,0.6218939652636668,-0.017819148936170315,0.6658171125019633
phone_soft_router,0.2,0.0,0.025,0.1,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.0,0.025,0.15,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.0,0.025,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.025,0.025,0.0,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.025,0.025,0.025,0.7068311688311688,0.6287905169878047,-0.01092259721203237,0.6678108429094868
phone_soft_router,0.2,0.025,0.025,0.05,0.7097402597402598,0.6287905169878047,-0.01092259721203237,0.6692653883640323
phone_soft_router,0.2,0.025,0.025,0.075,0.7097402597402598,0.6287905169878047,-0.01092259721203237,0.6692653883640323
phone_soft_router,0.2,0.025,0.025,0.1,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.025,0.025,0.15,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.025,0.025,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.05,0.025,0.0,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.05,0.025,0.025,0.7068311688311688,0.6287905169878047,-0.01092259721203237,0.6678108429094868
phone_soft_router,0.2,0.05,0.025,0.05,0.7097402597402598,0.6287905169878047,-0.01092259721203237,0.6692653883640323
phone_soft_router,0.2,0.05,0.025,0.075,0.7097402597402598,0.6287905169878047,-0.01092259721203237,0.6692653883640323
phone_soft_router,0.2,0.05,0.025,0.1,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.05,0.025,0.15,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.05,0.025,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.075,0.025,0.0,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.075,0.025,0.025,0.7068311688311688,0.6218939652636668,-0.017819148936170315,0.6643625670474178
phone_soft_router,0.2,0.075,0.025,0.05,0.7097402597402598,0.6218939652636668,-0.017819148936170315,0.6658171125019633
phone_soft_router,0.2,0.075,0.025,0.075,0.7097402597402598,0.6218939652636668,-0.017819148936170315,0.6658171125019633
phone_soft_router,0.2,0.075,0.025,0.1,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.075,0.025,0.15,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.075,0.025,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.1,0.025,0.0,0.707974025974026,0.6384785042543664,-0.006781609195402272,0.6732262651141963
phone_soft_router,0.2,0.1,0.025,0.025,0.707974025974026,0.6218939652636668,-0.017819148936170315,0.6649339956188465
phone_soft_router,0.2,0.1,0.025,0.05,0.7108831168831169,0.6218939652636668,-0.017819148936170315,0.6663885410733918
phone_soft_router,0.2,0.1,0.025,0.075,0.7108831168831169,0.6218939652636668,-0.017819148936170315,0.6663885410733918
phone_soft_router,0.2,0.1,0.025,0.1,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.1,0.025,0.15,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.1,0.025,0.2,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.15,0.025,0.0,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.15,0.025,0.025,0.7068311688311688,0.6218939652636668,-0.017819148936170315,0.6643625670474178
phone_soft_router,0.2,0.15,0.025,0.05,0.7097402597402598,0.6218939652636668,-0.017819148936170315,0.6658171125019633
phone_soft_router,0.2,0.15,0.025,0.075,0.7097402597402598,0.6218939652636668,-0.017819148936170315,0.6658171125019633
phone_soft_router,0.2,0.15,0.025,0.1,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.15,0.025,0.15,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.15,0.025,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.2,0.025,0.0,0.707974025974026,0.6384785042543664,-0.006781609195402272,0.6732262651141963
phone_soft_router,0.2,0.2,0.025,0.025,0.707974025974026,0.6218939652636668,-0.017819148936170315,0.6649339956188465
phone_soft_router,0.2,0.2,0.025,0.05,0.7108831168831169,0.6218939652636668,-0.017819148936170315,0.6663885410733918
phone_soft_router,0.2,0.2,0.025,0.075,0.7108831168831169,0.6218939652636668,-0.017819148936170315,0.6663885410733918
phone_soft_router,0.2,0.2,0.025,0.1,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.2,0.025,0.15,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.2,0.025,0.2,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.0,0.05,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.0,0.05,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.0,0.05,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.0,0.05,0.075,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.0,0.05,0.1,0.7135584415584416,0.6384785042543664,-0.006781609195402272,0.676018472906404
phone_soft_router,0.2,0.0,0.05,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.0,0.05,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.025,0.05,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.025,0.05,0.025,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.025,0.05,0.05,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.025,0.05,0.075,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.025,0.05,0.1,0.7135584415584416,0.6384785042543664,-0.006781609195402272,0.676018472906404
phone_soft_router,0.2,0.025,0.05,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.025,0.05,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.05,0.05,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.05,0.05,0.025,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.05,0.05,0.05,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.05,0.05,0.075,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.05,0.05,0.1,0.7135584415584416,0.6384785042543664,-0.006781609195402272,0.676018472906404
phone_soft_router,0.2,0.05,0.05,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.05,0.05,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.075,0.05,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.075,0.05,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.075,0.05,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.075,0.05,0.075,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.075,0.05,0.1,0.7135584415584416,0.6384785042543664,-0.006781609195402272,0.676018472906404
phone_soft_router,0.2,0.075,0.05,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.075,0.05,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.1,0.05,0.0,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.1,0.05,0.025,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.1,0.05,0.05,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.1,0.05,0.075,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.1,0.05,0.1,0.7147012987012987,0.6384785042543664,-0.006781609195402272,0.6765899014778325
phone_soft_router,0.2,0.1,0.05,0.15,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.1,0.05,0.2,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.15,0.05,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.15,0.05,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.15,0.05,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.15,0.05,0.075,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.15,0.05,0.1,0.7135584415584416,0.6384785042543664,-0.006781609195402272,0.676018472906404
phone_soft_router,0.2,0.15,0.05,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.15,0.05,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.2,0.05,0.0,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.2,0.05,0.025,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.2,0.05,0.05,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.2,0.05,0.075,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.2,0.05,0.1,0.7147012987012987,0.6384785042543664,-0.006781609195402272,0.6765899014778325
phone_soft_router,0.2,0.2,0.05,0.15,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.2,0.05,0.2,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.0,0.075,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.0,0.075,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.0,0.075,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.0,0.075,0.075,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.2,0.0,0.075,0.1,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.0,0.075,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.0,0.075,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.025,0.075,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.025,0.075,0.025,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.025,0.075,0.05,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.025,0.075,0.075,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
phone_soft_router,0.2,0.025,0.075,0.1,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.025,0.075,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.025,0.075,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.05,0.075,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.05,0.075,0.025,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.05,0.075,0.05,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.2,0.05,0.075,0.075,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
phone_soft_router,0.2,0.05,0.075,0.1,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.05,0.075,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.05,0.075,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.075,0.075,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.075,0.075,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.075,0.075,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.075,0.075,0.075,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.2,0.075,0.075,0.1,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.075,0.075,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.075,0.075,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.1,0.075,0.0,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.1,0.075,0.025,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.1,0.075,0.05,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.1,0.075,0.075,0.7147012987012987,0.6218939652636668,-0.017819148936170315,0.6682976319824827
phone_soft_router,0.2,0.1,0.075,0.1,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.1,0.075,0.15,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.1,0.075,0.2,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.15,0.075,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.15,0.075,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.15,0.075,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.2,0.15,0.075,0.075,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.2,0.15,0.075,0.1,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.15,0.075,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.15,0.075,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.2,0.2,0.075,0.0,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.2,0.075,0.025,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.2,0.075,0.05,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
phone_soft_router,0.2,0.2,0.075,0.075,0.7147012987012987,0.6218939652636668,-0.017819148936170315,0.6682976319824827
phone_soft_router,0.2,0.2,0.075,0.1,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.2,0.075,0.15,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.2,0.075,0.2,0.7156103896103897,0.6384785042543664,-0.006781609195402272,0.677044446932378
phone_soft_router,0.2,0.0,0.1,0.0,0.7135584415584416,0.6397131141998371,0.0,0.6766357778791394
phone_soft_router,0.2,0.0,0.1,0.025,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.2,0.0,0.1,0.05,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.2,0.0,0.1,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.2,0.0,0.1,0.1,0.7173766233766233,0.6397131141998371,0.0,0.6785448687882303
phone_soft_router,0.2,0.0,0.1,0.15,0.7173766233766233,0.6450322631360073,0.0,0.6812044432563154
phone_soft_router,0.2,0.0,0.1,0.2,0.7182857142857143,0.6450322631360073,0.0,0.6816589887108608
phone_soft_router,0.2,0.025,0.1,0.0,0.7135584415584416,0.646609665923975,0.0,0.6800840537412083
phone_soft_router,0.2,0.025,0.1,0.025,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
phone_soft_router,0.2,0.025,0.1,0.05,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
phone_soft_router,0.2,0.025,0.1,0.075,0.7144675324675325,0.6287905169878047,-0.01092259721203237,0.6716290247276686
phone_soft_router,0.2,0.025,0.1,0.1,0.7173766233766233,0.646609665923975,0.0,0.6819931446502991
phone_soft_router,0.2,0.025,0.1,0.15,0.7173766233766233,0.6519288148601451,0.0,0.6846527191183842
phone_soft_router,0.2,0.025,0.1,0.2,0.7182857142857143,0.6519288148601451,0.0,0.6851072645729297
phone_soft_router,0.2,0.05,0.1,0.0,0.7135584415584416,0.646609665923975,0.0,0.6800840537412083
phone_soft_router,0.2,0.05,0.1,0.025,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
phone_soft_router,0.2,0.05,0.1,0.05,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
