DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.7757776
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.9348061
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.7427721
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.7714035
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.9601476
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.45651057
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.91197264
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.7314315
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.87052166
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.3660245
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.4002614
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.7303815
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.9257156
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.8981077
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.3087383
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.97952384
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.5060933
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.8010481
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.62940454
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.7515398
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.63855773
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.005278048
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.7902633
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.2985272
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.14319599
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.061021663
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.15899086
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.31719294
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.35100752
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.73488307
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.3149344
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.8835903
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.2050311
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.6655034
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.2279027
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.5670314
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.4844028
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.33076945
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.95977616
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.9764789
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.774336
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.568778
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.2371087
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.5269162
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.98829764
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.90996265
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.42663357
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.95907557
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.9258522
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.1618692
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.36871466
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.7241979
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.9462158
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.14777708
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.99393773
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.9535786
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.10599997
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.019598925
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.5205713
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.5678878
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.98057693
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.07800508
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.9851574
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.9507413
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.5945802
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.080762245
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.009174142
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.98468345
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.10773866
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.332863
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.97234195
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.029966377
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.94968396
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.33525792
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.007375671
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.11381658
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.9963665
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.011032237
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.061344285
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.9242459
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.8562975
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.07506401
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.20279253
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.70731527
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.24275358
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.5563124
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.007260461
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.8655425
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.9629082
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.9607927
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.049280815
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.20946932
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.0620442
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.9492901
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.030552518
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.67034507
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.002223095
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.001251967
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.22554748
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.008069587
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.012755086
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.02096653
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.03985119
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.4771583
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.0003061199
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.005266929
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,4.3817992e-05
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.40468362
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.0047803284
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.007944396
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.005037303
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.048390936
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.07241963
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.0010578684
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.015961742
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.005174808
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.0107667055
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,6.748514e-05
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.004706846
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.012270032
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.7245505
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.0031687822
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.004955633
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.0038892066
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.0063974466
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.002157735
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.00054373004
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.0006535561
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.0007992389
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.41192174
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.014547277
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.55552113
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.016639538
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.38108557
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.17208616
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.52454185
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.00084951514
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.0007080892
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.0039375215
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.0018266141
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.0025001026
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.000998735
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.8929518
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.24388495
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.0036424864
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,8.867978e-05
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.2305124
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.08509466
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.97420233
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.76130754
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.86417764
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.8263396
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.9655448
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.13539502
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.07944118
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.94697374
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.8385367
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.6671764
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.3154081
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.050258636
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.5572478
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.87492615
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.814156
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.98890734
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.3079208
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.09906552
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.8891621
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.021615883
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.058838397
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.99328893
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.6937672
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.106635384
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.44011337
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.7397345
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.9922725
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.05671591
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.85435164
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.62033343
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.97487336
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.8320193
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.49787107
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.9927651
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.037433024
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.9785017
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.28493947
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.032967716
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.4752605
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.8940782
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9061524
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.026127068
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.8102673
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.03979455
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.8353399
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.49772993
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.19168785
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.6819024
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.26511645
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.053772934
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.11928305
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.0048952214
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.16866097
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.00026238212
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.00088764797
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.011133676
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.001257625
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.0008103287
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.00022494122
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.00045269003
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.003040722
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.0007094939
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.6041332
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.464348
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.00026138188
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.0005428859
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.00048095878
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.00078362064
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.029285997
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.025556955
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.004332121
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.00025792795
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.0016976051
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.08065869
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.007864092
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.7008753
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.011858852
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.03061761
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.0009357205
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.17598057
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.005912448
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.031413436
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.03027548
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.023595832
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.0010986411
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.0002177642
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.027820803
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.021802407
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.008463719
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.0012696328
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.0025257946
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.0002912623
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.0009952651
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.000114553804
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.14705557
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.1089157
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.33889374
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.9822598
external_mixed_v1,mixed_0007,0.68759394
external_mixed_v1,mixed_0015,0.5525573
external_mixed_v1,mixed_0023,0.015381915
external_mixed_v1,mixed_0031,0.57897997
external_mixed_v1,mixed_0039,0.013819427
external_mixed_v1,mixed_0047,0.34786907
external_mixed_v1,mixed_0055,0.11957643
external_mixed_v1,mixed_0063,0.0004969716
external_mixed_v1,mixed_0071,0.25864878
external_mixed_v1,mixed_0079,0.09469186
external_mixed_v1,mixed_0087,0.02350265
external_mixed_v1,mixed_0095,0.8093665
external_mixed_v1,mixed_0103,0.020426244
external_mixed_v1,mixed_0111,0.002771594
external_mixed_v1,mixed_0119,0.89484185
external_mixed_v1,mixed_0127,0.117758624
external_mixed_v1,mixed_0135,0.21152166
external_mixed_v1,mixed_0143,0.001835956
external_mixed_v1,mixed_0151,0.7157918
external_mixed_v1,mixed_0159,0.6348348
external_mixed_v1,mixed_0167,0.6264283
external_mixed_v1,mixed_0175,0.023047408
external_mixed_v1,mixed_0183,0.6333754
external_mixed_v1,mixed_0191,0.99467504
external_mixed_v1,mixed_0199,0.10550882
external_mixed_v1,mixed_0207,0.5841311
external_mixed_v1,mixed_0215,0.22251205
external_mixed_v1,mixed_0223,0.98676664
external_mixed_v1,mixed_0231,0.32222944
external_mixed_v1,mixed_0239,0.6887298
external_mixed_v1,mixed_0247,0.8109887
external_mixed_v1,mixed_0255,0.6044566
external_mixed_v1,mixed_0263,0.92443603
external_mixed_v1,mixed_0271,0.720416
external_mixed_v1,mixed_0279,0.71821916
external_mixed_v1,mixed_0287,0.9978738
external_mixed_v1,mixed_0295,0.26958516
external_mixed_v1,mixed_0303,0.055461805
external_mixed_v1,mixed_0311,0.48642707
external_mixed_v1,mixed_0319,0.6483274
external_mixed_v1,mixed_0327,0.8987932
external_mixed_v1,mixed_0335,0.97654325
external_mixed_v1,mixed_0343,0.19416733
external_mixed_v1,mixed_0351,0.95294183
external_mixed_v1,mixed_0359,0.7508185
external_mixed_v1,mixed_0367,0.42916745
external_mixed_v1,mixed_0375,0.9922146
external_mixed_v1,mixed_0383,0.58049214
external_mixed_v1,mixed_0391,0.6504468
external_mixed_v1,mixed_0399,0.980594
source_disjoint_mixed_v1,sdxmix_0007,0.03489593
source_disjoint_mixed_v1,sdxmix_0015,0.12648362
source_disjoint_mixed_v1,sdxmix_0023,0.019286897
source_disjoint_mixed_v1,sdxmix_0031,0.96897686
source_disjoint_mixed_v1,sdxmix_0039,0.989442
source_disjoint_mixed_v1,sdxmix_0047,0.9073287
source_disjoint_mixed_v1,sdxmix_0055,0.06243168
source_disjoint_mixed_v1,sdxmix_0063,0.054317046
source_disjoint_mixed_v1,sdxmix_0071,0.019839646
source_disjoint_mixed_v1,sdxmix_0079,0.98244905
source_disjoint_mixed_v1,sdxmix_0087,0.97612065
source_disjoint_mixed_v1,sdxmix_0095,0.97372806
source_disjoint_mixed_v1,sdxmix_0103,0.78688294
source_disjoint_mixed_v1,sdxmix_0111,0.14006531
source_disjoint_mixed_v1,sdxmix_0119,0.34819788
source_disjoint_mixed_v1,sdxmix_0127,0.09150352
source_disjoint_mixed_v1,sdxmix_0135,0.9913214
source_disjoint_mixed_v1,sdxmix_0143,0.7266729
source_disjoint_mixed_v1,sdxmix_0151,0.21210134
source_disjoint_mixed_v1,sdxmix_0159,0.326902
source_disjoint_mixed_v1,sdxmix_0167,0.92338324
source_disjoint_mixed_v1,sdxmix_0175,0.940978
source_disjoint_mixed_v1,sdxmix_0183,0.9905798
source_disjoint_mixed_v1,sdxmix_0191,0.9306207
source_disjoint_mixed_v1,sdxmix_0199,0.67758006
source_disjoint_mixed_equal_v1,sdxeq_0007,0.77901834
source_disjoint_mixed_equal_v1,sdxeq_0015,0.6196663
source_disjoint_mixed_equal_v1,sdxeq_0023,0.91389215
source_disjoint_mixed_equal_v1,sdxeq_0031,0.96276885
source_disjoint_mixed_equal_v1,sdxeq_0039,0.9809687
source_disjoint_mixed_equal_v1,sdxeq_0047,0.92175716
source_disjoint_mixed_equal_v1,sdxeq_0055,0.003433485
source_disjoint_mixed_equal_v1,sdxeq_0063,0.0042460826
source_disjoint_mixed_equal_v1,sdxeq_0071,0.00093521824
source_disjoint_mixed_equal_v1,sdxeq_0079,0.9651007
source_disjoint_mixed_equal_v1,sdxeq_0087,0.9214085
source_disjoint_mixed_equal_v1,sdxeq_0095,0.95923907
source_disjoint_mixed_equal_v1,sdxeq_0103,0.13845786
source_disjoint_mixed_equal_v1,sdxeq_0111,0.17572924
source_disjoint_mixed_equal_v1,sdxeq_0119,0.6085019
source_disjoint_mixed_equal_v1,sdxeq_0127,0.626956
source_disjoint_mixed_equal_v1,sdxeq_0135,0.8291694
source_disjoint_mixed_equal_v1,sdxeq_0143,0.9613945
source_disjoint_mixed_equal_v1,sdxeq_0151,0.3816677
source_disjoint_mixed_equal_v1,sdxeq_0159,0.35270497
source_disjoint_mixed_equal_v1,sdxeq_0167,0.88887864
source_disjoint_mixed_equal_v1,sdxeq_0175,0.7155782
source_disjoint_mixed_equal_v1,sdxeq_0183,0.97385424
source_disjoint_mixed_equal_v1,sdxeq_0191,0.76810175
source_disjoint_mixed_equal_v1,sdxeq_0199,0.95758015
source_disjoint_music_v1,sdm_fake_0007,0.87806886
source_disjoint_music_v1,sdm_fake_0015,0.9396854
source_disjoint_music_v1,sdm_fake_0023,0.96725845
source_disjoint_music_v1,sdm_fake_0031,0.9861946
source_disjoint_music_v1,sdm_fake_0039,0.97954774
source_disjoint_music_v1,sdm_fake_0047,0.9872687
source_disjoint_music_v1,sdm_fake_0055,0.9948679
source_disjoint_music_v1,sdm_fake_0063,0.9964373
source_disjoint_music_v1,sdm_fake_0071,0.9695286
source_disjoint_music_v1,sdm_fake_0079,0.9419667
source_disjoint_music_v1,sdm_fake_0087,0.98367983
source_disjoint_music_v1,sdm_fake_0095,0.9923133
source_disjoint_music_v1,sdm_fake_0103,0.9915481
source_disjoint_music_v1,sdm_fake_0111,0.9521275
source_disjoint_music_v1,sdm_fake_0119,0.8445393
source_disjoint_music_v1,sdm_fake_0127,0.97578555
source_disjoint_music_v1,sdm_fake_0135,0.9329472
source_disjoint_music_v1,sdm_fake_0143,0.9711539
source_disjoint_music_v1,sdm_fake_0151,0.96419466
source_disjoint_music_v1,sdm_fake_0159,0.9709282
source_disjoint_music_v1,sdm_fake_0167,0.9845249
source_disjoint_music_v1,sdm_fake_0175,0.9826032
source_disjoint_music_v1,sdm_fake_0183,0.98566717
source_disjoint_music_v1,sdm_fake_0191,0.36507782
source_disjoint_music_v1,sdm_fake_0199,0.96316606
source_disjoint_music_v1,sdm_real_0007,0.1362607
source_disjoint_music_v1,sdm_real_0015,0.89103025
source_disjoint_music_v1,sdm_real_0023,0.9396737
source_disjoint_music_v1,sdm_real_0031,0.111270376
source_disjoint_music_v1,sdm_real_0039,0.0029382315
source_disjoint_music_v1,sdm_real_0047,0.2092368
source_disjoint_music_v1,sdm_real_0055,0.005189863
source_disjoint_music_v1,sdm_real_0063,0.10403736
source_disjoint_music_v1,sdm_real_0071,0.0117363725
source_disjoint_music_v1,sdm_real_0079,0.8714776
source_disjoint_music_v1,sdm_real_0087,0.5241329
source_disjoint_music_v1,sdm_real_0095,0.569887
source_disjoint_music_v1,sdm_real_0103,0.0007951868
source_disjoint_music_v1,sdm_real_0111,0.007714028
source_disjoint_music_v1,sdm_real_0119,0.04239118
source_disjoint_music_v1,sdm_real_0127,0.002674346
source_disjoint_music_v1,sdm_real_0135,0.33062637
source_disjoint_music_v1,sdm_real_0143,0.20610045
source_disjoint_music_v1,sdm_real_0151,0.0015050023
source_disjoint_music_v1,sdm_real_0159,0.066651516
source_disjoint_music_v1,sdm_real_0167,0.5236896
source_disjoint_music_v1,sdm_real_0175,0.1176823
source_disjoint_music_v1,sdm_real_0183,0.069435894
source_disjoint_music_v1,sdm_real_0191,0.25012583
source_disjoint_music_v1,sdm_real_0199,0.18601267
factorial_eval_1200_v2_dev,factorial_0032,0.74186194
factorial_eval_1200_v2_dev,factorial_0040,0.05147409
factorial_eval_1200_v2_dev,factorial_0048,0.05509401
factorial_eval_1200_v2_dev,factorial_0081,0.7771427
