DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
source_disjoint_music_v1,sdm_real_0141,0.005386064
source_disjoint_music_v1,sdm_real_0149,0.10873789
source_disjoint_music_v1,sdm_real_0157,0.50135005
source_disjoint_music_v1,sdm_real_0165,0.9340521
source_disjoint_music_v1,sdm_real_0173,0.5248452
source_disjoint_music_v1,sdm_real_0181,0.96880776
source_disjoint_music_v1,sdm_real_0189,0.44560027
source_disjoint_music_v1,sdm_real_0197,0.5755814
factorial_eval_1200_v2_dev,factorial_0030,0.20184995
factorial_eval_1200_v2_dev,factorial_0038,0.07505944
factorial_eval_1200_v2_dev,factorial_0046,0.045431696
factorial_eval_1200_v2_dev,factorial_0079,0.9839152
factorial_eval_1200_v2_dev,factorial_0087,0.29381287
factorial_eval_1200_v2_dev,factorial_0095,0.9044341
factorial_eval_1200_v2_dev,factorial_0103,0.96646637
factorial_eval_1200_v2_dev,factorial_0111,0.3597579
factorial_eval_1200_v2_dev,factorial_0119,0.3546784
factorial_eval_1200_v2_dev,factorial_0127,0.71773535
factorial_eval_1200_v2_dev,factorial_0135,0.3340085
factorial_eval_1200_v2_dev,factorial_0143,0.55644464
factorial_eval_1200_v2_dev,factorial_0151,0.3375866
factorial_eval_1200_v2_dev,factorial_0159,0.6710313
factorial_eval_1200_v2_dev,factorial_0167,0.28023797
factorial_eval_1200_v2_dev,factorial_0175,0.8822815
factorial_eval_1200_v2_dev,factorial_0183,0.42100647
factorial_eval_1200_v2_dev,factorial_0191,0.6223433
factorial_eval_1200_v2_dev,factorial_0199,0.97264105
factorial_eval_1200_v2_dev,factorial_0207,0.7659385
factorial_eval_1200_v2_dev,factorial_0215,0.032469295
factorial_eval_1200_v2_dev,factorial_0223,0.79075366
factorial_eval_1200_v2_dev,factorial_0231,0.6803857
factorial_eval_1200_v2_dev,factorial_0239,0.06458279
factorial_eval_1200_v2_dev,factorial_0247,0.8659146
factorial_eval_1200_v2_dev,factorial_0255,0.5051613
factorial_eval_1200_v2_dev,factorial_0263,0.6264197
factorial_eval_1200_v2_dev,factorial_0271,0.70435697
factorial_eval_1200_v2_dev,factorial_0279,0.3772874
factorial_eval_1200_v2_dev,factorial_0287,0.97770214
factorial_eval_1200_v2_dev,factorial_0295,0.7125903
factorial_eval_1200_v2_dev,factorial_0303,0.49879497
factorial_eval_1200_v2_dev,factorial_0311,0.3630998
factorial_eval_1200_v2_dev,factorial_0319,0.018894505
factorial_eval_1200_v2_dev,factorial_0327,0.6622654
factorial_eval_1200_v2_dev,factorial_0335,0.9321048
factorial_eval_1200_v2_dev,factorial_0343,0.8495717
factorial_eval_1200_v2_dev,factorial_0351,0.06918667
factorial_eval_1200_v2_dev,factorial_0359,0.09318431
factorial_eval_1200_v2_dev,factorial_0367,0.5230797
factorial_eval_1200_v2_dev,factorial_0375,0.7342865
factorial_eval_1200_v2_dev,factorial_0383,0.4204076
factorial_eval_1200_v2_dev,factorial_0391,0.9253831
factorial_eval_1200_v2_dev,factorial_0399,0.48045623
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.5541808
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.51532054
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.7657618
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.11736537
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.15256079
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.58774376
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.21726656
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.4495448
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.27113223
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.73815215
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.12437066
telephone_mixed_dev_v1,mixed_0095__telephone8k,0.9074726
telephone_mixed_dev_v1,mixed_0103__telephone8k,0.4783559
telephone_mixed_dev_v1,mixed_0111__telephone8k,0.2580637
telephone_mixed_dev_v1,mixed_0119__telephone8k,0.16753712
telephone_mixed_dev_v1,mixed_0127__telephone8k,0.32252905
telephone_mixed_dev_v1,mixed_0135__telephone8k,0.23303111
telephone_mixed_dev_v1,mixed_0143__telephone8k,0.44920883
telephone_mixed_dev_v1,mixed_0151__telephone8k,0.81233984
telephone_mixed_dev_v1,mixed_0159__telephone8k,0.7214364
telephone_mixed_dev_v1,mixed_0167__telephone8k,0.9776962
telephone_mixed_dev_v1,mixed_0175__telephone8k,0.92742896
telephone_mixed_dev_v1,mixed_0183__telephone8k,0.64768696
telephone_mixed_dev_v1,mixed_0191__telephone8k,0.8040749
telephone_mixed_dev_v1,mixed_0199__telephone8k,0.8279628
telephone_mixed_dev_v1,mixed_0207__telephone8k,0.5456122
telephone_mixed_dev_v1,mixed_0215__telephone8k,0.7019442
telephone_mixed_dev_v1,mixed_0223__telephone8k,0.805087
telephone_mixed_dev_v1,mixed_0231__telephone8k,0.16084407
telephone_mixed_dev_v1,mixed_0239__telephone8k,0.08207562
telephone_mixed_dev_v1,mixed_0247__telephone8k,0.6231082
telephone_mixed_dev_v1,mixed_0255__telephone8k,0.8223334
telephone_mixed_dev_v1,mixed_0263__telephone8k,0.9690645
telephone_mixed_dev_v1,mixed_0271__telephone8k,0.8009481
telephone_mixed_dev_v1,mixed_0279__telephone8k,0.9542183
telephone_mixed_dev_v1,mixed_0287__telephone8k,0.9891501
telephone_mixed_dev_v1,mixed_0295__telephone8k,0.09706994
telephone_mixed_dev_v1,mixed_0303__telephone8k,0.52538776
telephone_mixed_dev_v1,mixed_0311__telephone8k,0.5715868
telephone_mixed_dev_v1,mixed_0319__telephone8k,0.38727865
telephone_mixed_dev_v1,mixed_0327__telephone8k,0.5205913
telephone_mixed_dev_v1,mixed_0335__telephone8k,0.41173023
telephone_mixed_dev_v1,mixed_0343__telephone8k,0.1588033
telephone_mixed_dev_v1,mixed_0351__telephone8k,0.86719257
telephone_mixed_dev_v1,mixed_0359__telephone8k,0.15589789
telephone_mixed_dev_v1,mixed_0367__telephone8k,0.44241664
telephone_mixed_dev_v1,mixed_0375__telephone8k,0.95434505
telephone_mixed_dev_v1,mixed_0383__telephone8k,0.9486769
telephone_mixed_dev_v1,mixed_0391__telephone8k,0.96478635
telephone_mixed_dev_v1,mixed_0399__telephone8k,0.787134
telephone_mixed_dev_v1,sdxmix_0007__telephone8k,0.51129067
telephone_mixed_dev_v1,sdxmix_0015__telephone8k,0.7044955
telephone_mixed_dev_v1,sdxmix_0023__telephone8k,0.20384613
telephone_mixed_dev_v1,sdxmix_0031__telephone8k,0.97787786
telephone_mixed_dev_v1,sdxmix_0039__telephone8k,0.9514434
telephone_mixed_dev_v1,sdxmix_0047__telephone8k,0.9799645
telephone_mixed_dev_v1,sdxmix_0055__telephone8k,0.7553596
telephone_mixed_dev_v1,sdxmix_0063__telephone8k,0.059576843
telephone_mixed_dev_v1,sdxmix_0071__telephone8k,0.19871023
telephone_mixed_dev_v1,sdxmix_0079__telephone8k,0.7983318
telephone_mixed_dev_v1,sdxmix_0087__telephone8k,0.86991
telephone_mixed_dev_v1,sdxmix_0095__telephone8k,0.70607066
telephone_mixed_dev_v1,sdxmix_0103__telephone8k,0.7128815
telephone_mixed_dev_v1,sdxmix_0111__telephone8k,0.21789601
telephone_mixed_dev_v1,sdxmix_0119__telephone8k,0.45060483
telephone_mixed_dev_v1,sdxmix_0127__telephone8k,0.9516149
telephone_mixed_dev_v1,sdxmix_0135__telephone8k,0.9937297
telephone_mixed_dev_v1,sdxmix_0143__telephone8k,0.7479565
telephone_mixed_dev_v1,sdxmix_0151__telephone8k,0.6466239
telephone_mixed_dev_v1,sdxmix_0159__telephone8k,0.088453956
telephone_mixed_dev_v1,sdxmix_0167__telephone8k,0.9864508
telephone_mixed_dev_v1,sdxmix_0175__telephone8k,0.9599371
telephone_mixed_dev_v1,sdxmix_0183__telephone8k,0.9963027
telephone_mixed_dev_v1,sdxmix_0191__telephone8k,0.6804039
telephone_mixed_dev_v1,sdxmix_0199__telephone8k,0.47342253
factorial_eval_1200_v2_holdout,factorial_0432,0.22230577
factorial_eval_1200_v2_holdout,factorial_0440,0.040809706
factorial_eval_1200_v2_holdout,factorial_0448,0.05011754
factorial_eval_1200_v2_holdout,factorial_0481,0.89507836
factorial_eval_1200_v2_holdout,factorial_0489,0.9828599
factorial_eval_1200_v2_holdout,factorial_0497,0.873157
factorial_eval_1200_v2_holdout,factorial_0505,0.06412836
factorial_eval_1200_v2_holdout,factorial_0513,0.4588892
factorial_eval_1200_v2_holdout,factorial_0521,0.2021075
factorial_eval_1200_v2_holdout,factorial_0529,0.038976796
factorial_eval_1200_v2_holdout,factorial_0537,0.5901814
factorial_eval_1200_v2_holdout,factorial_0545,0.2803324
factorial_eval_1200_v2_holdout,factorial_0553,0.010860285
factorial_eval_1200_v2_holdout,factorial_0561,0.124373876
factorial_eval_1200_v2_holdout,factorial_0569,0.22931272
factorial_eval_1200_v2_holdout,factorial_0577,0.9868613
factorial_eval_1200_v2_holdout,factorial_0585,0.0718495
factorial_eval_1200_v2_holdout,factorial_0593,0.4074307
factorial_eval_1200_v2_holdout,factorial_0601,0.34306368
factorial_eval_1200_v2_holdout,factorial_0609,0.3920284
factorial_eval_1200_v2_holdout,factorial_0617,0.31128025
factorial_eval_1200_v2_holdout,factorial_0625,0.052353363
factorial_eval_1200_v2_holdout,factorial_0633,0.9418467
factorial_eval_1200_v2_holdout,factorial_0641,0.84329355
factorial_eval_1200_v2_holdout,factorial_0649,0.991927
factorial_eval_1200_v2_holdout,factorial_0657,0.367541
factorial_eval_1200_v2_holdout,factorial_0665,0.009954358
factorial_eval_1200_v2_holdout,factorial_0673,0.09729254
factorial_eval_1200_v2_holdout,factorial_0681,0.7924828
factorial_eval_1200_v2_holdout,factorial_0689,0.7759572
factorial_eval_1200_v2_holdout,factorial_0697,0.2003368
factorial_eval_1200_v2_holdout,factorial_0705,0.15118164
factorial_eval_1200_v2_holdout,factorial_0713,0.1417146
factorial_eval_1200_v2_holdout,factorial_0721,0.5057099
factorial_eval_1200_v2_holdout,factorial_0729,0.8649047
factorial_eval_1200_v2_holdout,factorial_0737,0.8785617
factorial_eval_1200_v2_holdout,factorial_0745,0.55715746
factorial_eval_1200_v2_holdout,factorial_0753,0.025428083
factorial_eval_1200_v2_holdout,factorial_0761,0.40719467
factorial_eval_1200_v2_holdout,factorial_0769,0.15422107
factorial_eval_1200_v2_holdout,factorial_0777,0.5995926
factorial_eval_1200_v2_holdout,factorial_0785,0.6891927
factorial_eval_1200_v2_holdout,factorial_0793,0.5299826
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.7750449
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.28083798
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.5131123
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.03035665
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.10313844
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.9192967
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.07840419
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.19123924
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.2573569
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.25310782
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.2373037
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.11874054
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.30285203
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.8844729
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.9217826
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.94223374
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9838674
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.7720461
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.46625328
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9726953
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.9381105
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9565568
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.6336103
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.91768426
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.59358436
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.06860768
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.2938048
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.3432845
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.56889826
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.8111981
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.6090566
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.12621768
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.27887323
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.596348
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.10562253
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.6687256
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.17925951
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.09332612
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.55368656
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.6075517
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.26141992
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.67342657
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.91543
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.24124435
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.593536
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.7450406
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.7723971
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.86315364
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.90722245
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.686956
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.13497573
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.07808724
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.08440418
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.10443212
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.7481438
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.8624451
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.21129635
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.0074176006
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.29975915
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.102509044
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.27708492
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.019559471
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.14244357
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.41568264
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.058287058
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.07721673
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.6851154
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.38191268
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.051482413
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.084407635
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.11740855
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.1392568
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.8714722
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.20724191
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.32823658
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.84876025
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.94542325
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.96674556
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.76228374
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.9306654
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.9370777
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.89488536
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.96790296
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.71399236
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.74043953
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.6360235
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.9759665
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.7955899
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.8183413
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.94737345
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.7595884
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.8510915
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.764127
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.8457218
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.95430154
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.75735897
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.99327326
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.97735524
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.95453674
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.83062154
yue_cross_component_audit_v1,yue_000_music_fake,0.98524034
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.65007186
yue_cross_component_audit_v1,yue_001_music_fake,0.997341
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.9416621
yue_cross_component_audit_v1,yue_002_music_fake,0.9964341
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.7422371
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.32550094
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.5180328
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.24344781
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.20361255
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.3495812
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.32366326
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.1228815
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.25347745
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.04658125
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.036736168
suno_vocals_v1,suno_vocal_005,0.3520262
external_mixed_train_v1,mixed_train_0006,0.32715663
external_mixed_train_v1,mixed_train_0014,0.3048137
external_mixed_train_v1,mixed_train_0022,0.019220686
external_mixed_train_v1,mixed_train_0030,0.034823608
external_mixed_train_v1,mixed_train_0038,0.0032167842
external_mixed_train_v1,mixed_train_0046,0.07989355
external_mixed_train_v1,mixed_train_0054,0.2933525
external_mixed_train_v1,mixed_train_0062,0.2578089
external_mixed_train_v1,mixed_train_0070,0.0074833184
external_mixed_train_v1,mixed_train_0078,0.07948831
external_mixed_train_v1,mixed_train_0086,0.093827285
external_mixed_train_v1,mixed_train_0094,0.05390491
external_mixed_train_v1,mixed_train_0102,0.99672467
external_mixed_train_v1,mixed_train_0110,0.6596083
external_mixed_train_v1,mixed_train_0118,0.6245938
external_mixed_train_v1,mixed_train_0126,0.5756521
external_mixed_train_v1,mixed_train_0134,0.9327155
external_mixed_train_v1,mixed_train_0142,0.9237501
external_mixed_train_v1,mixed_train_0150,0.98933023
external_mixed_train_v1,mixed_train_0158,0.826998
external_mixed_train_v1,mixed_train_0166,0.33344048
external_mixed_train_v1,mixed_train_0174,0.83193725
external_mixed_train_v1,mixed_train_0182,0.9007983
external_mixed_train_v1,mixed_train_0190,0.92929935
external_mixed_train_v1,mixed_train_0198,0.5253824
external_mixed_train_v1,mixed_train_0206,0.12475675
external_mixed_train_v1,mixed_train_0214,0.071174964
external_mixed_train_v1,mixed_train_0222,0.041456163
external_mixed_train_v1,mixed_train_0230,0.3342453
external_mixed_train_v1,mixed_train_0238,0.18211512
external_mixed_train_v1,mixed_train_0246,0.08334726
external_mixed_train_v1,mixed_train_0254,0.2728366
external_mixed_train_v1,mixed_train_0262,0.686538
external_mixed_train_v1,mixed_train_0270,0.4740091
external_mixed_train_v1,mixed_train_0278,0.18985291
external_mixed_train_v1,mixed_train_0286,0.2109448
external_mixed_train_v1,mixed_train_0294,0.0101907905
external_mixed_train_v1,mixed_train_0302,0.53617394
external_mixed_train_v1,mixed_train_0310,0.6885679
external_mixed_train_v1,mixed_train_0318,0.93926454
external_mixed_train_v1,mixed_train_0326,0.44975597
external_mixed_train_v1,mixed_train_0334,0.4727817
external_mixed_train_v1,mixed_train_0342,0.73799974
external_mixed_train_v1,mixed_train_0350,0.86932886
external_mixed_train_v1,mixed_train_0358,0.82200694
external_mixed_train_v1,mixed_train_0366,0.62919444
external_mixed_train_v1,mixed_train_0374,0.92374825
external_mixed_train_v1,mixed_train_0382,0.8732099
external_mixed_train_v1,mixed_train_0390,0.99547476
external_mixed_train_v1,mixed_train_0398,0.94016415
external_mixed_train_v1,mixed_train_0406,0.06299485
external_mixed_train_v1,mixed_train_0414,0.17898548
external_mixed_train_v1,mixed_train_0422,0.059545215
external_mixed_train_v1,mixed_train_0430,0.18676518
external_mixed_train_v1,mixed_train_0438,0.07906841
external_mixed_train_v1,mixed_train_0446,0.04733734
external_mixed_train_v1,mixed_train_0454,0.04087565
external_mixed_train_v1,mixed_train_0462,0.5708523
external_mixed_train_v1,mixed_train_0470,0.039095722
external_mixed_train_v1,mixed_train_0478,0.34398928
external_mixed_train_v1,mixed_train_0486,0.068903565
external_mixed_train_v1,mixed_train_0494,0.09624938
external_mixed_train_v1,mixed_train_0502,0.8808939
external_mixed_train_v1,mixed_train_0510,0.9848422
external_mixed_train_v1,mixed_train_0518,0.7518545
external_mixed_train_v1,mixed_train_0526,0.96573067
external_mixed_train_v1,mixed_train_0534,0.66146886
external_mixed_train_v1,mixed_train_0542,0.61841017
external_mixed_train_v1,mixed_train_0550,0.9699514
external_mixed_train_v1,mixed_train_0558,0.95004547
external_mixed_train_v1,mixed_train_0566,0.7433305
external_mixed_train_v1,mixed_train_0574,0.968598
external_mixed_train_v1,mixed_train_0582,0.4202413
external_mixed_train_v1,mixed_train_0590,0.9854059
external_mixed_train_v1,mixed_train_0598,0.87465435
external_mixed_train_v1,mixed_train_0606,0.09866614
external_mixed_train_v1,mixed_train_0614,0.25595513
external_mixed_train_v1,mixed_train_0622,0.20246266
external_mixed_train_v1,mixed_train_0630,0.050633125
external_mixed_train_v1,mixed_train_0638,0.04979835
external_mixed_train_v1,mixed_train_0646,0.063661456
external_mixed_train_v1,mixed_train_0654,0.026629249
external_mixed_train_v1,mixed_train_0662,0.062227637
external_mixed_train_v1,mixed_train_0670,0.039179765
external_mixed_train_v1,mixed_train_0678,0.100282155
external_mixed_train_v1,mixed_train_0686,0.50681376
external_mixed_train_v1,mixed_train_0694,0.15636992
external_mixed_train_v1,mixed_train_0702,0.93840575
external_mixed_train_v1,mixed_train_0710,0.9516083
external_mixed_train_v1,mixed_train_0718,0.8621281
external_mixed_train_v1,mixed_train_0726,0.4272892
external_mixed_train_v1,mixed_train_0734,0.6443182
